row_in_export_order,dataset_index,sample_id,truth,pred_raw,pred_clip_m3_p3,truth_clip_m3_p3,pred_clip_m2_p2,truth_clip_m2_p2,pred_round_acc7,truth_round_acc7,pred_round_acc5,truth_round_acc5,seed,datasetName,fusion_center_modality,w_text,w_audio,w_vision,dominant_center,valid_ratio_text,valid_ratio_audio,valid_ratio_vision
20,20,-RfYyzHpjk4$_$11,2.0,1.2657522,1.2657522,2.0,1.2657522,2.0,1.0,2.0,1.0,2.0,111,mosei,dynamic_missing,0.34905463457107544,0.3287273049354553,0.32221806049346924,text,1.0,1.0,1.0
21,21,-RfYyzHpjk4$_$8,0.33333334,0.3335717,0.3335717,0.33333334,0.3335717,0.33333334,0.0,0.0,0.0,0.0,111,mosei,dynamic_missing,0.34905463457107544,0.3287273049354553,0.32221806049346924,text,1.0,1.0,1.0
22,22,-RfYyzHpjk4$_$2,0.33333334,0.0036816215,0.0036816215,0.33333334,0.0036816215,0.33333334,0.0,0.0,0.0,0.0,111,mosei,dynamic_missing,0.34905463457107544,0.3287273049354553,0.32221806049346924,text,1.0,1.0,1.0
23,23,-RfYyzHpjk4$_$9,0.0,0.8390696,0.8390696,0.0,0.8390696,0.0,1.0,0.0,1.0,0.0,111,mosei,dynamic_missing,0.34905463457107544,0.3287273049354553,0.32221806049346924,text,1.0,1.0,1.0
24,24,-UUCSKoHeMA$_$9,0.6666667,0.110364206,0.110364206,0.6666667,0.110364206,0.6666667,0.0,1.0,0.0,1.0,111,mosei,dynamic_missing,0.34905463457107544,0.3287273049354553,0.32221806049346924,text,1.0,1.0,1.0
25,25,-UUCSKoHeMA$_$10,-0.33333334,-0.6634076,-0.6634076,-0.33333334,-0.6634076,-0.33333334,-1.0,-0.0,-1.0,-0.0,111,mosei,dynamic_missing,0.34905463457107544,0.3287273049354553,0.32221806049346924,text,1.0,1.0,1.0
26,26,-UUCSKoHeMA$_$2,0.0,0.45997086,0.45997086,0.0,0.45997086,0.0,0.0,0.0,0.0,0.0,111,mosei,dynamic_missing,0.34905463457107544,0.3287273049354553,0.32221806049346924,text,1.0,1.0,1.0
27,27,-UUCSKoHeMA$_$0,0.0,0.21466482,0.21466482,0.0,0.21466482,0.0,0.0,0.0,0.0,0.0,111,mosei,dynamic_missing,0.34905463457107544,0.3287273049354553,0.32221806049346924,text,1.0,1.0,1.0
28,28,-cEhr0cQcDM$_$8,0.0,0.08728,0.08728,0.0,0.08728,0.0,0.0,0.0,0.0,0.0,111,mosei,dynamic_missing,0.34905463457107544,0.3287273049354553,0.32221806049346924,text,1.0,1.0,1.0
29,29,-cEhr0cQcDM$_$14,1.3333334,1.0806307,1.0806307,1.3333334,1.0806307,1.3333334,1.0,1.0,1.0,1.0,111,mosei,dynamic_missing,0.34905463457107544,0.3287273049354553,0.32221806049346924,text,1.0,1.0,1.0
30,30,-ri04Z7vwnc$_$1,-0.33333334,-0.7752292,-0.7752292,-0.33333334,-0.7752292,-0.33333334,-1.0,-0.0,-1.0,-0.0,111,mosei,dynamic_missing,0.34905463457107544,0.3287273049354553,0.32221806049346924,text,1.0,1.0,1.0
31,31,-ri04Z7vwnc$_$0,0.0,0.0032791456,0.0032791456,0.0,0.0032791456,0.0,0.0,0.0,0.0,0.0,111,mosei,dynamic_missing,0.34905463457107544,0.3287273049354553,0.32221806049346924,text,1.0,1.0,1.0
32,32,-ri04Z7vwnc$_$2,-0.33333334,0.0033021506,0.0033021506,-0.33333334,0.0033021506,-0.33333334,0.0,-0.0,0.0,-0.0,111,mosei,dynamic_missing,0.34905463457107544,0.3287273049354553,0.32221806049346924,text,1.0,1.0,1.0
33,33,-ri04Z7vwnc$_$5,0.33333334,0.003283349,0.003283349,0.33333334,0.003283349,0.33333334,0.0,0.0,0.0,0.0,111,mosei,dynamic_missing,0.34905463457107544,0.3287273049354553,0.32221806049346924,text,1.0,1.0,1.0
34,34,-ri04Z7vwnc$_$7,0.6666667,0.0033016072,0.0033016072,0.6666667,0.0033016072,0.6666667,0.0,1.0,0.0,1.0,111,mosei,dynamic_missing,0.34905463457107544,0.3287273049354553,0.32221806049346924,text,1.0,1.0,1.0
35,35,-ri04Z7vwnc$_$6,1.0,0.067269295,0.067269295,1.0,0.067269295,1.0,0.0,1.0,0.0,1.0,111,mosei,dynamic_missing,0.34905463457107544,0.3287273049354553,0.32221806049346924,text,1.0,1.0,1.0
36,36,-rxZxtG0xmY$_$0,-1.0,0.0032727679,0.0032727679,-1.0,0.0032727679,-1.0,0.0,-1.0,0.0,-1.0,111,mosei,dynamic_missing,0.34905463457107544,0.3287273049354553,0.32221806049346924,text,1.0,1.0,1.0
37,37,-rxZxtG0xmY$_$2,0.0,-0.7170962,-0.7170962,0.0,-0.7170962,0.0,-1.0,0.0,-1.0,0.0,111,mosei,dynamic_missing,0.34905463457107544,0.3287273049354553,0.32221806049346924,text,1.0,1.0,1.0
38,38,-s9qJ7ATP7w$_$1,0.6666667,-0.89249957,-0.89249957,0.6666667,-0.89249957,0.6666667,-1.0,1.0,-1.0,1.0,111,mosei,dynamic_missing,0.34905463457107544,0.3287273049354553,0.32221806049346924,text,1.0,1.0,1.0
39,39,-s9qJ7ATP7w$_$0,-0.33333334,-0.99339265,-0.99339265,-0.33333334,-0.99339265,-0.33333334,-1.0,-0.0,-1.0,-0.0,111,mosei,dynamic_missing,0.34905463457107544,0.3287273049354553,0.32221806049346924,text,1.0,1.0,1.0
40,40,-s9qJ7ATP7w$_$3,0.6666667,0.9304236,0.9304236,0.6666667,0.9304236,0.6666667,1.0,1.0,1.0,1.0,111,mosei,dynamic_missing,0.34905463457107544,0.3287273049354553,0.32221806049346924,text,1.0,1.0,1.0
41,41,-s9qJ7ATP7w$_$2,1.3333334,1.2775129,1.2775129,1.3333334,1.2775129,1.3333334,1.0,1.0,1.0,1.0,111,mosei,dynamic_missing,0.34905463457107544,0.3287273049354553,0.32221806049346924,text,1.0,1.0,1.0
42,42,-s9qJ7ATP7w$_$5,-2.0,-2.0727067,-2.0727067,-2.0,-2.0,-2.0,-2.0,-2.0,-2.0,-2.0,111,mosei,dynamic_missing,0.34905463457107544,0.3287273049354553,0.32221806049346924,text,1.0,1.0,1.0
43,43,-s9qJ7ATP7w$_$4,0.0,-2.4059107,-2.4059107,0.0,-2.0,0.0,-2.0,0.0,-2.0,0.0,111,mosei,dynamic_missing,0.34905463457107544,0.3287273049354553,0.32221806049346924,text,1.0,1.0,1.0
44,44,-s9qJ7ATP7w$_$7,1.0,0.07712981,0.07712981,1.0,0.07712981,1.0,0.0,1.0,0.0,1.0,111,mosei,dynamic_missing,0.34905463457107544,0.3287273049354553,0.32221806049346924,text,1.0,1.0,1.0
45,45,-s9qJ7ATP7w$_$6,0.0,0.0032736508,0.0032736508,0.0,0.0032736508,0.0,0.0,0.0,0.0,0.0,111,mosei,dynamic_missing,0.34905463457107544,0.3287273049354553,0.32221806049346924,text,1.0,1.0,1.0
46,46,-s9qJ7ATP7w$_$9,1.0,0.4539298,0.4539298,1.0,0.4539298,1.0,0.0,1.0,0.0,1.0,111,mosei,dynamic_missing,0.34905463457107544,0.3287273049354553,0.32221806049346924,text,1.0,1.0,1.0
47,47,-s9qJ7ATP7w$_$8,1.3333334,0.6722436,0.6722436,1.3333334,0.6722436,1.3333334,1.0,1.0,1.0,1.0,111,mosei,dynamic_missing,0.34905463457107544,0.3287273049354553,0.32221806049346924,text,1.0,1.0,1.0
48,48,-yRb-Jum7EQ$_$1,0.0,-0.8701683,-0.8701683,0.0,-0.8701683,0.0,-1.0,0.0,-1.0,0.0,111,mosei,dynamic_missing,0.34905463457107544,0.3287273049354553,0.32221806049346924,text,1.0,1.0,1.0
49,49,-yRb-Jum7EQ$_$3,0.0,-1.1635709,-1.1635709,0.0,-1.1635709,0.0,-1.0,0.0,-1.0,0.0,111,mosei,dynamic_missing,0.34905463457107544,0.3287273049354553,0.32221806049346924,text,1.0,1.0,1.0
50,50,-yRb-Jum7EQ$_$5,-0.6666667,-0.7273254,-0.7273254,-0.6666667,-0.7273254,-0.6666667,-1.0,-1.0,-1.0,-1.0,111,mosei,dynamic_missing,0.34905463457107544,0.3287273049354553,0.32221806049346924,text,1.0,1.0,1.0
51,51,-yRb-Jum7EQ$_$4,0.0,0.003385206,0.003385206,0.0,0.003385206,0.0,0.0,0.0,0.0,0.0,111,mosei,dynamic_missing,0.34905463457107544,0.3287273049354553,0.32221806049346924,text,1.0,1.0,1.0
52,52,-yRb-Jum7EQ$_$6,0.0,-1.1036986,-1.1036986,0.0,-1.1036986,0.0,-1.0,0.0,-1.0,0.0,111,mosei,dynamic_missing,0.34905463457107544,0.3287273049354553,0.32221806049346924,text,1.0,1.0,1.0
53,53,0Fqav67TDEw$_$1,0.33333334,0.88794464,0.88794464,0.33333334,0.88794464,0.33333334,1.0,0.0,1.0,0.0,111,mosei,dynamic_missing,0.34905463457107544,0.3287273049354553,0.32221806049346924,text,1.0,1.0,1.0
54,54,0JaYazphxfM$_$5,1.0,0.39288437,0.39288437,1.0,0.39288437,1.0,0.0,1.0,0.0,1.0,111,mosei,dynamic_missing,0.34905463457107544,0.3287273049354553,0.32221806049346924,text,1.0,1.0,1.0
55,55,0JaYazphxfM$_$6,0.0,0.6499876,0.6499876,0.0,0.6499876,0.0,1.0,0.0,1.0,0.0,111,mosei,dynamic_missing,0.34905463457107544,0.3287273049354553,0.32221806049346924,text,1.0,1.0,1.0
56,56,0K7dCp80n9c$_$13,0.33333334,0.2957006,0.2957006,0.33333334,0.2957006,0.33333334,0.0,0.0,0.0,0.0,111,mosei,dynamic_missing,0.34905463457107544,0.3287273049354553,0.32221806049346924,text,1.0,1.0,1.0
57,57,0K7dCp80n9c$_$12,1.6666666,0.50136155,0.50136155,1.6666666,0.50136155,1.6666666,1.0,2.0,1.0,2.0,111,mosei,dynamic_missing,0.34905463457107544,0.3287273049354553,0.32221806049346924,text,1.0,1.0,1.0
58,58,0K7dCp80n9c$_$2,0.0,0.0033202872,0.0033202872,0.0,0.0033202872,0.0,0.0,0.0,0.0,0.0,111,mosei,dynamic_missing,0.34905463457107544,0.3287273049354553,0.32221806049346924,text,1.0,1.0,1.0
59,59,0K7dCp80n9c$_$5,0.0,0.0032894646,0.0032894646,0.0,0.0032894646,0.0,0.0,0.0,0.0,0.0,111,mosei,dynamic_missing,0.34905463457107544,0.3287273049354553,0.32221806049346924,text,1.0,1.0,1.0
60,60,0K7dCp80n9c$_$4,0.33333334,-0.9468553,-0.9468553,0.33333334,-0.9468553,0.33333334,-1.0,0.0,-1.0,0.0,111,mosei,dynamic_missing,0.34905463457107544,0.3287273049354553,0.32221806049346924,text,1.0,1.0,1.0
61,61,0K7dCp80n9c$_$7,0.0,0.0032752,0.0032752,0.0,0.0032752,0.0,0.0,0.0,0.0,0.0,111,mosei,dynamic_missing,0.34905463457107544,0.3287273049354553,0.32221806049346924,text,1.0,1.0,1.0
62,62,0K7dCp80n9c$_$6,0.0,0.0033164683,0.0033164683,0.0,0.0033164683,0.0,0.0,0.0,0.0,0.0,111,mosei,dynamic_missing,0.34905463457107544,0.3287273049354553,0.32221806049346924,text,1.0,1.0,1.0
63,63,0K7dCp80n9c$_$8,1.0,0.0034517224,0.0034517224,1.0,0.0034517224,1.0,0.0,1.0,0.0,1.0,111,mosei,dynamic_missing,0.34905463457107544,0.3287273049354553,0.32221806049346924,text,1.0,1.0,1.0
64,64,0PlQc98SccA$_$0,0.6666667,0.046785478,0.046785478,0.6666667,0.046785478,0.6666667,0.0,1.0,0.0,1.0,111,mosei,dynamic_missing,0.34905463457107544,0.3287273049354553,0.32221806049346924,text,1.0,1.0,1.0
65,65,0PlQc98SccA$_$3,0.33333334,0.05322299,0.05322299,0.33333334,0.05322299,0.33333334,0.0,0.0,0.0,0.0,111,mosei,dynamic_missing,0.34905463457107544,0.3287273049354553,0.32221806049346924,text,1.0,1.0,1.0
66,66,0PlQc98SccA$_$2,0.33333334,0.27264634,0.27264634,0.33333334,0.27264634,0.33333334,0.0,0.0,0.0,0.0,111,mosei,dynamic_missing,0.34905463457107544,0.3287273049354553,0.32221806049346924,text,1.0,1.0,1.0
67,67,0YiAKqU36KE$_$1,1.3333334,-1.0590034,-1.0590034,1.3333334,-1.0590034,1.3333334,-1.0,1.0,-1.0,1.0,111,mosei,dynamic_missing,0.34905463457107544,0.3287273049354553,0.32221806049346924,text,1.0,1.0,1.0
68,68,0YiAKqU36KE$_$0,-1.0,-1.6957122,-1.6957122,-1.0,-1.6957122,-1.0,-2.0,-1.0,-2.0,-1.0,111,mosei,dynamic_missing,0.34905463457107544,0.3287273049354553,0.32221806049346924,text,1.0,1.0,1.0
69,69,0YiAKqU36KE$_$3,1.0,0.063818745,0.063818745,1.0,0.063818745,1.0,0.0,1.0,0.0,1.0,111,mosei,dynamic_missing,0.34905463457107544,0.3287273049354553,0.32221806049346924,text,1.0,1.0,1.0
70,70,0YiAKqU36KE$_$2,0.0,-0.7581578,-0.7581578,0.0,-0.7581578,0.0,-1.0,0.0,-1.0,0.0,111,mosei,dynamic_missing,0.34905463457107544,0.3287273049354553,0.32221806049346924,text,1.0,1.0,1.0
71,71,0YiAKqU36KE$_$5,-1.6666666,-0.96024746,-0.96024746,-1.6666666,-0.96024746,-1.6666666,-1.0,-2.0,-1.0,-2.0,111,mosei,dynamic_missing,0.34905463457107544,0.3287273049354553,0.32221806049346924,text,1.0,1.0,1.0
72,72,0YiAKqU36KE$_$4,0.0,0.0033600049,0.0033600049,0.0,0.0033600049,0.0,0.0,0.0,0.0,0.0,111,mosei,dynamic_missing,0.34905463457107544,0.3287273049354553,0.32221806049346924,text,1.0,1.0,1.0
73,73,0YiAKqU36KE$_$7,-0.33333334,0.54761964,0.54761964,-0.33333334,0.54761964,-0.33333334,1.0,-0.0,1.0,-0.0,111,mosei,dynamic_missing,0.34905463457107544,0.3287273049354553,0.32221806049346924,text,1.0,1.0,1.0
74,74,0YiAKqU36KE$_$6,1.6666666,0.29066256,0.29066256,1.6666666,0.29066256,1.6666666,0.0,2.0,0.0,2.0,111,mosei,dynamic_missing,0.34905463457107544,0.3287273049354553,0.32221806049346924,text,1.0,1.0,1.0
75,75,0YiAKqU36KE$_$8,0.0,0.092895545,0.092895545,0.0,0.092895545,0.0,0.0,0.0,0.0,0.0,111,mosei,dynamic_missing,0.34905463457107544,0.3287273049354553,0.32221806049346924,text,1.0,1.0,1.0
76,76,0bxhZ-LIfZY$_$3,-0.33333334,-0.59820473,-0.59820473,-0.33333334,-0.59820473,-0.33333334,-1.0,-0.0,-1.0,-0.0,111,mosei,dynamic_missing,0.34905463457107544,0.3287273049354553,0.32221806049346924,text,1.0,1.0,1.0
77,77,0bxhZ-LIfZY$_$4,-0.33333334,0.59245765,0.59245765,-0.33333334,0.59245765,-0.33333334,1.0,-0.0,1.0,-0.0,111,mosei,dynamic_missing,0.34905463457107544,0.3287273049354553,0.32221806049346924,text,1.0,1.0,1.0
78,78,0eTibWQdO5M$_$6,-0.6666667,-0.68548775,-0.68548775,-0.6666667,-0.68548775,-0.6666667,-1.0,-1.0,-1.0,-1.0,111,mosei,dynamic_missing,0.34905463457107544,0.3287273049354553,0.32221806049346924,text,1.0,1.0,1.0
79,79,0uftSGdwo0Q$_$11,1.3333334,0.97487444,0.97487444,1.3333334,0.97487444,1.3333334,1.0,1.0,1.0,1.0,111,mosei,dynamic_missing,0.34905463457107544,0.3287273049354553,0.32221806049346924,text,1.0,1.0,1.0
80,80,0uftSGdwo0Q$_$0,0.0,0.10460576,0.10460576,0.0,0.10460576,0.0,0.0,0.0,0.0,0.0,111,mosei,dynamic_missing,0.34905463457107544,0.3287273049354553,0.32221806049346924,text,1.0,1.0,1.0
81,81,0uftSGdwo0Q$_$3,0.33333334,0.0034098935,0.0034098935,0.33333334,0.0034098935,0.33333334,0.0,0.0,0.0,0.0,111,mosei,dynamic_missing,0.34905463457107544,0.3287273049354553,0.32221806049346924,text,1.0,1.0,1.0
82,82,0uftSGdwo0Q$_$6,0.6666667,0.4957438,0.4957438,0.6666667,0.4957438,0.6666667,0.0,1.0,0.0,1.0,111,mosei,dynamic_missing,0.34905463457107544,0.3287273049354553,0.32221806049346924,text,1.0,1.0,1.0
83,83,100178$_$11,-2.0,-1.895492,-1.895492,-2.0,-1.895492,-2.0,-2.0,-2.0,-2.0,-2.0,111,mosei,dynamic_missing,0.34905463457107544,0.3287273049354553,0.32221806049346924,text,1.0,1.0,1.0
84,84,100178$_$10,0.0,-0.500626,-0.500626,0.0,-0.500626,0.0,-1.0,0.0,-1.0,0.0,111,mosei,dynamic_missing,0.34905463457107544,0.3287273049354553,0.32221806049346924,text,1.0,1.0,1.0
85,85,100178$_$13,1.3333334,0.75106734,0.75106734,1.3333334,0.75106734,1.3333334,1.0,1.0,1.0,1.0,111,mosei,dynamic_missing,0.34905463457107544,0.3287273049354553,0.32221806049346924,text,1.0,1.0,1.0
86,86,100178$_$12,-1.3333334,-0.6696231,-0.6696231,-1.3333334,-0.6696231,-1.3333334,-1.0,-1.0,-1.0,-1.0,111,mosei,dynamic_missing,0.34905463457107544,0.3287273049354553,0.32221806049346924,text,1.0,1.0,1.0
87,87,100178$_$15,0.0,-0.022496205,-0.022496205,0.0,-0.022496205,0.0,-0.0,0.0,-0.0,0.0,111,mosei,dynamic_missing,0.34905463457107544,0.3287273049354553,0.32221806049346924,text,1.0,1.0,1.0
88,88,100178$_$14,0.6666667,0.25905114,0.25905114,0.6666667,0.25905114,0.6666667,0.0,1.0,0.0,1.0,111,mosei,dynamic_missing,0.34905463457107544,0.3287273049354553,0.32221806049346924,text,1.0,1.0,1.0
89,89,100178$_$17,-1.3333334,-1.9606569,-1.9606569,-1.3333334,-1.9606569,-1.3333334,-2.0,-1.0,-2.0,-1.0,111,mosei,dynamic_missing,0.34905463457107544,0.3287273049354553,0.32221806049346924,text,1.0,1.0,1.0
90,90,100178$_$16,0.33333334,0.501659,0.501659,0.33333334,0.501659,0.33333334,1.0,0.0,1.0,0.0,111,mosei,dynamic_missing,0.34905463457107544,0.3287273049354553,0.32221806049346924,text,1.0,1.0,1.0
91,91,100178$_$1,0.0,0.0033177037,0.0033177037,0.0,0.0033177037,0.0,0.0,0.0,0.0,0.0,111,mosei,dynamic_missing,0.34905463457107544,0.3287273049354553,0.32221806049346924,text,1.0,1.0,1.0
92,92,100178$_$0,0.0,0.003275096,0.003275096,0.0,0.003275096,0.0,0.0,0.0,0.0,0.0,111,mosei,dynamic_missing,0.34905463457107544,0.3287273049354553,0.32221806049346924,text,1.0,1.0,1.0
93,93,100178$_$3,0.0,-0.029874075,-0.029874075,0.0,-0.029874075,0.0,-0.0,0.0,-0.0,0.0,111,mosei,dynamic_missing,0.34905463457107544,0.3287273049354553,0.32221806049346924,text,1.0,1.0,1.0
94,94,100178$_$2,0.0,-0.17594895,-0.17594895,0.0,-0.17594895,0.0,-0.0,0.0,-0.0,0.0,111,mosei,dynamic_missing,0.34905463457107544,0.3287273049354553,0.32221806049346924,text,1.0,1.0,1.0
95,95,100178$_$5,0.33333334,0.5998018,0.5998018,0.33333334,0.5998018,0.33333334,1.0,0.0,1.0,0.0,111,mosei,dynamic_missing,0.34905463457107544,0.3287273049354553,0.32221806049346924,text,1.0,1.0,1.0
96,96,100178$_$4,0.0,0.0032991339,0.0032991339,0.0,0.0032991339,0.0,0.0,0.0,0.0,0.0,111,mosei,dynamic_missing,0.34905463457107544,0.3287273049354553,0.32221806049346924,text,1.0,1.0,1.0
97,97,100178$_$7,-0.6666667,-1.2894114,-1.2894114,-0.6666667,-1.2894114,-0.6666667,-1.0,-1.0,-1.0,-1.0,111,mosei,dynamic_missing,0.34905463457107544,0.3287273049354553,0.32221806049346924,text,1.0,1.0,1.0
98,98,100178$_$6,-2.0,-1.9270535,-1.9270535,-2.0,-1.9270535,-2.0,-2.0,-2.0,-2.0,-2.0,111,mosei,dynamic_missing,0.34905463457107544,0.3287273049354553,0.32221806049346924,text,1.0,1.0,1.0
99,99,100178$_$9,-1.0,-1.1543547,-1.1543547,-1.0,-1.1543547,-1.0,-1.0,-1.0,-1.0,-1.0,111,mosei,dynamic_missing,0.34905463457107544,0.3287273049354553,0.32221806049346924,text,1.0,1.0,1.0
100,100,100178$_$8,-2.3333333,-0.81825554,-0.81825554,-2.3333333,-0.81825554,-2.0,-1.0,-2.0,-1.0,-2.0,111,mosei,dynamic_missing,0.34905463457107544,0.3287273049354553,0.32221806049346924,text,1.0,1.0,1.0
101,101,10219$_$11,2.6666667,1.6016296,1.6016296,2.6666667,1.6016296,2.0,2.0,3.0,2.0,2.0,111,mosei,dynamic_missing,0.34905463457107544,0.3287273049354553,0.32221806049346924,text,1.0,1.0,1.0
102,102,10219$_$10,2.0,0.87705183,0.87705183,2.0,0.87705183,2.0,1.0,2.0,1.0,2.0,111,mosei,dynamic_missing,0.34905463457107544,0.3287273049354553,0.32221806049346924,text,1.0,1.0,1.0
103,103,10219$_$13,2.0,1.6658049,1.6658049,2.0,1.6658049,2.0,2.0,2.0,2.0,2.0,111,mosei,dynamic_missing,0.34905463457107544,0.3287273049354553,0.32221806049346924,text,1.0,1.0,1.0
104,104,10219$_$12,0.0,-0.94913554,-0.94913554,0.0,-0.94913554,0.0,-1.0,0.0,-1.0,0.0,111,mosei,dynamic_missing,0.34905463457107544,0.3287273049354553,0.32221806049346924,text,1.0,1.0,1.0
105,105,10219$_$1,0.0,0.0033226635,0.0033226635,0.0,0.0033226635,0.0,0.0,0.0,0.0,0.0,111,mosei,dynamic_missing,0.34905463457107544,0.3287273049354553,0.32221806049346924,text,1.0,1.0,1.0
106,106,10219$_$0,0.0,0.00327376,0.00327376,0.0,0.00327376,0.0,0.0,0.0,0.0,0.0,111,mosei,dynamic_missing,0.34905463457107544,0.3287273049354553,0.32221806049346924,text,1.0,1.0,1.0
107,107,10219$_$3,0.6666667,0.0032845263,0.0032845263,0.6666667,0.0032845263,0.6666667,0.0,1.0,0.0,1.0,111,mosei,dynamic_missing,0.34905463457107544,0.3287273049354553,0.32221806049346924,text,1.0,1.0,1.0
108,108,10219$_$2,2.6666667,1.4251641,1.4251641,2.6666667,1.4251641,2.0,1.0,3.0,1.0,2.0,111,mosei,dynamic_missing,0.34905463457107544,0.3287273049354553,0.32221806049346924,text,1.0,1.0,1.0
