row_in_export_order,dataset_index,sample_id,truth,pred_raw,pred_clip_m3_p3,truth_clip_m3_p3,pred_clip_m2_p2,truth_clip_m2_p2,pred_round_acc7,truth_round_acc7,pred_round_acc5,truth_round_acc5,seed,datasetName,fusion_center_modality,w_text,w_audio,w_vision,dominant_center,valid_ratio_text,valid_ratio_audio,valid_ratio_vision
20,20,-RfYyzHpjk4$_$11,2.0,1.369732,1.369732,2.0,1.369732,2.0,1.0,2.0,1.0,2.0,111,mosei,dynamic_missing,0.45404869318008423,0.2538522183895111,0.29209914803504944,text,0.6666666865348816,0.40594059228897095,0.4861111044883728
21,21,-RfYyzHpjk4$_$8,0.33333334,0.75102514,0.75102514,0.33333334,0.75102514,0.33333334,1.0,0.0,1.0,0.0,111,mosei,dynamic_missing,0.43845903873443604,0.2720198929309845,0.28952112793922424,text,0.6086956262588501,0.4000000059604645,0.44117647409439087
22,22,-RfYyzHpjk4$_$2,0.33333334,0.29894286,0.29894286,0.33333334,0.29894286,0.33333334,0.0,0.0,0.0,0.0,111,mosei,dynamic_missing,0.3897133767604828,0.31478413939476013,0.2955024540424347,text,0.4193548262119293,0.34259259700775146,0.32098764181137085
23,23,-RfYyzHpjk4$_$9,0.0,0.58399445,0.58399445,0.0,0.58399445,0.0,1.0,0.0,1.0,0.0,111,mosei,dynamic_missing,0.32127645611763,0.3526662290096283,0.3260573148727417,audio,0.3055555522441864,0.3821656107902527,0.3529411852359772
24,24,-UUCSKoHeMA$_$9,0.6666667,0.15117836,0.15117836,0.6666667,0.15117836,0.6666667,0.0,1.0,0.0,1.0,111,mosei,dynamic_missing,0.3918621838092804,0.2976084053516388,0.3105294108390808,text,0.5263158082962036,0.41874998807907104,0.44999998807907104
25,25,-UUCSKoHeMA$_$10,-0.33333334,0.056208648,0.056208648,-0.33333334,0.056208648,-0.33333334,0.0,-0.0,0.0,-0.0,111,mosei,dynamic_missing,0.46919190883636475,0.27877750992774963,0.2520305812358856,text,0.6521739363670349,0.421875,0.3814432919025421
26,26,-UUCSKoHeMA$_$2,0.0,0.21388043,0.21388043,0.0,0.21388043,0.0,0.0,0.0,0.0,0.0,111,mosei,dynamic_missing,0.45448777079582214,0.29124170541763306,0.2542705237865448,text,0.6071428656578064,0.4146341383457184,0.3567567467689514
27,27,-UUCSKoHeMA$_$0,0.0,0.18821031,0.18821031,0.0,0.18821031,0.0,0.0,0.0,0.0,0.0,111,mosei,dynamic_missing,0.37990692257881165,0.313882052898407,0.3062109351158142,text,0.5199999809265137,0.4545454680919647,0.4521739184856415
28,28,-cEhr0cQcDM$_$8,0.0,-0.29802975,-0.29802975,0.0,-0.29802975,0.0,-0.0,0.0,-0.0,0.0,111,mosei,dynamic_missing,0.3678022027015686,0.33092018961906433,0.30127766728401184,text,0.42424243688583374,0.40140846371650696,0.3644859790802002
29,29,-cEhr0cQcDM$_$14,1.3333334,0.56254286,0.56254286,1.3333334,0.56254286,1.3333334,1.0,1.0,1.0,1.0,111,mosei,dynamic_missing,0.37789615988731384,0.29246699810028076,0.329636812210083,text,0.523809552192688,0.4256756901741028,0.4954954981803894
30,30,-ri04Z7vwnc$_$1,-0.33333334,0.016748605,0.016748605,-0.33333334,0.016748605,-0.33333334,0.0,-0.0,0.0,-0.0,111,mosei,dynamic_missing,0.7243096232414246,0.27569037675857544,0.0,text,0.75,0.2970297038555145,0.0
31,31,-ri04Z7vwnc$_$0,0.0,0.016748605,0.016748605,0.0,0.016748605,0.0,0.0,0.0,0.0,0.0,111,mosei,dynamic_missing,0.26303592324256897,0.19657431542873383,0.5403897166252136,vision,0.6000000238418579,0.484375,1.0
32,32,-ri04Z7vwnc$_$2,-0.33333334,0.016748605,0.016748605,-0.33333334,0.016748605,-0.33333334,0.0,-0.0,0.0,-0.0,111,mosei,dynamic_missing,0.6082936525344849,0.39170634746551514,0.0,text,0.5714285969734192,0.3813559412956238,0.0
33,33,-ri04Z7vwnc$_$5,0.33333334,0.016748605,0.016748605,0.33333334,0.016748605,0.33333334,0.0,0.0,0.0,0.0,111,mosei,dynamic_missing,0.40453025698661804,0.31574776768684387,0.2797219157218933,text,0.4615384638309479,0.36764705181121826,0.31707316637039185
34,34,-ri04Z7vwnc$_$7,0.6666667,0.016748605,0.016748605,0.6666667,0.016748605,0.6666667,0.0,1.0,0.0,1.0,111,mosei,dynamic_missing,0.4702681303024292,0.26866602897644043,0.26106584072113037,text,0.6086956262588501,0.35877862572669983,0.3544303774833679
35,35,-ri04Z7vwnc$_$6,1.0,0.041095007,0.041095007,1.0,0.041095007,1.0,0.0,1.0,0.0,1.0,111,mosei,dynamic_missing,0.31555041670799255,0.3649914860725403,0.31945812702178955,audio,0.30000001192092896,0.4027777910232544,0.3461538553237915
36,36,-rxZxtG0xmY$_$0,-1.0,0.3958427,0.3958427,-1.0,0.3958427,-1.0,0.0,-1.0,0.0,-1.0,111,mosei,dynamic_missing,0.34499701857566833,0.344023734331131,0.31097927689552307,text,0.375,0.4035874307155609,0.363095223903656
37,37,-rxZxtG0xmY$_$2,0.0,-0.70568883,-0.70568883,0.0,-0.70568883,0.0,-1.0,0.0,-1.0,0.0,111,mosei,dynamic_missing,0.42911607027053833,0.3084232807159424,0.2624606788158417,text,0.5789473652839661,0.4438202381134033,0.3731343150138855
38,38,-s9qJ7ATP7w$_$1,0.6666667,0.16833317,0.16833317,0.6666667,0.16833317,0.6666667,0.0,1.0,0.0,1.0,111,mosei,dynamic_missing,0.3393481373786926,0.3348257541656494,0.32582613825798035,text,0.3571428656578064,0.3804347813129425,0.37681159377098083
39,39,-s9qJ7ATP7w$_$0,-0.33333334,-0.14783214,-0.14783214,-0.33333334,-0.14783214,-0.33333334,-0.0,-0.0,-0.0,-0.0,111,mosei,dynamic_missing,0.3807016611099243,0.301833838224411,0.3174644708633423,text,0.46666666865348816,0.3805970251560211,0.41584157943725586
40,40,-s9qJ7ATP7w$_$3,0.6666667,0.016748605,0.016748605,0.6666667,0.016748605,0.6666667,0.0,1.0,0.0,1.0,111,mosei,dynamic_missing,0.540046751499176,0.4599532186985016,0.0,text,0.36000001430511475,0.3097345232963562,0.0
41,41,-s9qJ7ATP7w$_$2,1.3333334,0.6409716,0.6409716,1.3333334,0.6409716,1.3333334,1.0,1.0,1.0,1.0,111,mosei,dynamic_missing,0.4426817297935486,0.31188616156578064,0.24543210864067078,text,0.5600000023841858,0.41489362716674805,0.3050847351551056
42,42,-s9qJ7ATP7w$_$5,-2.0,-0.33899462,-0.33899462,-2.0,-0.33899462,-2.0,-0.0,-2.0,-0.0,-2.0,111,mosei,dynamic_missing,0.3712124824523926,0.31421545147895813,0.3145720362663269,text,0.4545454680919647,0.401197612285614,0.4117647111415863
43,43,-s9qJ7ATP7w$_$4,0.0,0.59421223,0.59421223,0.0,0.59421223,0.0,1.0,0.0,1.0,0.0,111,mosei,dynamic_missing,0.3067428767681122,0.28662270307540894,0.40663447976112366,vision,0.3333333432674408,0.3294117748737335,0.5142857432365417
44,44,-s9qJ7ATP7w$_$7,1.0,0.41649145,0.41649145,1.0,0.41649145,1.0,0.0,1.0,0.0,1.0,111,mosei,dynamic_missing,0.5369911193847656,0.46300891041755676,0.0,text,0.5,0.45588234066963196,0.0
45,45,-s9qJ7ATP7w$_$6,0.0,0.016748605,0.016748605,0.0,0.016748605,0.0,0.0,0.0,0.0,0.0,111,mosei,dynamic_missing,0.5303974747657776,0.2618217468261719,0.20778082311153412,text,0.7142857313156128,0.3913043439388275,0.2857142984867096
46,46,-s9qJ7ATP7w$_$9,1.0,0.060641795,0.060641795,1.0,0.060641795,1.0,0.0,1.0,0.0,1.0,111,mosei,dynamic_missing,0.3667777180671692,0.3040958344936371,0.32912641763687134,text,0.4285714328289032,0.36486485600471497,0.4144144058227539
47,47,-s9qJ7ATP7w$_$8,1.3333334,0.9842955,0.9842955,1.3333334,0.9842955,1.3333334,1.0,1.0,1.0,1.0,111,mosei,dynamic_missing,0.45063406229019165,0.2948337495326996,0.25453218817710876,text,0.5789473652839661,0.3968254029750824,0.3333333432674408
48,48,-yRb-Jum7EQ$_$1,0.0,-1.0355698,-1.0355698,0.0,-1.0355698,0.0,-1.0,0.0,-1.0,0.0,111,mosei,dynamic_missing,0.41326621174812317,0.30371567606925964,0.2830180525779724,text,0.5199999809265137,0.3959999978542328,0.3707093894481659
49,49,-yRb-Jum7EQ$_$3,0.0,0.3521114,0.3521114,0.0,0.3521114,0.0,0.0,0.0,0.0,0.0,111,mosei,dynamic_missing,0.3491128385066986,0.3093808889389038,0.34150633215904236,text,0.43478259444236755,0.40437158942222595,0.4637681245803833
50,50,-yRb-Jum7EQ$_$5,-0.6666667,-0.49974442,-0.49974442,-0.6666667,-0.49974442,-0.6666667,-0.0,-1.0,-0.0,-1.0,111,mosei,dynamic_missing,0.3088727295398712,0.33906301856040955,0.35206422209739685,vision,0.3333333432674408,0.4099617004394531,0.43877550959587097
51,51,-yRb-Jum7EQ$_$4,0.0,0.07128658,0.07128658,0.0,0.07128658,0.0,0.0,0.0,0.0,0.0,111,mosei,dynamic_missing,0.3231438398361206,0.3043253719806671,0.3725307881832123,vision,0.3888888955116272,0.3888888955116272,0.5
52,52,-yRb-Jum7EQ$_$6,0.0,-0.44181553,-0.44181553,0.0,-0.44181553,0.0,-0.0,0.0,-0.0,0.0,111,mosei,dynamic_missing,0.41751816868782043,0.2990114390850067,0.28347036242485046,text,0.5769230723381042,0.4399999976158142,0.42331287264823914
53,53,0Fqav67TDEw$_$1,0.33333334,0.8442044,0.8442044,0.33333334,0.8442044,0.33333334,1.0,0.0,1.0,0.0,111,mosei,dynamic_missing,0.3617643713951111,0.32461678981781006,0.31361883878707886,text,0.40740740299224854,0.38323354721069336,0.37599998712539673
54,54,0JaYazphxfM$_$5,1.0,0.016748605,0.016748605,1.0,0.016748605,1.0,0.0,1.0,0.0,1.0,111,mosei,dynamic_missing,0.3366023004055023,0.34075692296028137,0.3226408064365387,audio,0.37037035822868347,0.4065040647983551,0.3891891837120056
55,55,0JaYazphxfM$_$6,0.0,1.1547818,1.1547818,0.0,1.1547818,0.0,1.0,0.0,1.0,0.0,111,mosei,dynamic_missing,0.3284905254840851,0.32614874839782715,0.3453606963157654,vision,0.3333333432674408,0.35975611209869385,0.3983739912509918
56,56,0K7dCp80n9c$_$13,0.33333334,0.7567753,0.7567753,0.33333334,0.7567753,0.33333334,1.0,0.0,1.0,0.0,111,mosei,dynamic_missing,0.42720529437065125,0.2731674909591675,0.29962727427482605,text,0.5769230723381042,0.38333332538604736,0.4395604431629181
57,57,0K7dCp80n9c$_$12,1.6666666,0.10494862,0.10494862,1.6666666,0.10494862,1.6666666,0.0,2.0,0.0,2.0,111,mosei,dynamic_missing,0.39286068081855774,0.30161580443382263,0.30552345514297485,text,0.5,0.3978494703769684,0.41428571939468384
58,58,0K7dCp80n9c$_$2,0.0,0.6431719,0.6431719,0.0,0.6431719,0.0,1.0,0.0,1.0,0.0,111,mosei,dynamic_missing,0.3417148292064667,0.33542484045028687,0.32286033034324646,text,0.36000001430511475,0.3807106614112854,0.37162160873413086
59,59,0K7dCp80n9c$_$5,0.0,0.7048259,0.7048259,0.0,0.7048259,0.0,1.0,0.0,1.0,0.0,111,mosei,dynamic_missing,0.35257765650749207,0.29618528485298157,0.35123705863952637,text,0.4285714328289032,0.37142857909202576,0.46666666865348816
60,60,0K7dCp80n9c$_$4,0.33333334,-0.7400856,-0.7400856,0.33333334,-0.7400856,0.33333334,-1.0,0.0,-1.0,0.0,111,mosei,dynamic_missing,0.36452609300613403,0.30823206901550293,0.32724180817604065,text,0.4193548262119293,0.36548224091529846,0.4054054021835327
61,61,0K7dCp80n9c$_$7,0.0,0.10988768,0.10988768,0.0,0.10988768,0.0,0.0,0.0,0.0,0.0,111,mosei,dynamic_missing,0.3685929477214813,0.35446441173553467,0.2769426703453064,text,0.4117647111415863,0.42222222685813904,0.30882352590560913
62,62,0K7dCp80n9c$_$6,0.0,0.1758417,0.1758417,0.0,0.1758417,0.0,0.0,0.0,0.0,0.0,111,mosei,dynamic_missing,0.36203786730766296,0.3250309228897095,0.31293120980262756,text,0.4117647111415863,0.38785046339035034,0.3788819909095764
63,63,0K7dCp80n9c$_$8,1.0,0.016748605,0.016748605,1.0,0.016748605,1.0,0.0,1.0,0.0,1.0,111,mosei,dynamic_missing,0.40306606888771057,0.29104435443878174,0.3058896064758301,text,0.5,0.3671875,0.4020618498325348
64,64,0PlQc98SccA$_$0,0.6666667,-0.15978229,-0.15978229,0.6666667,-0.15978229,0.6666667,-0.0,1.0,-0.0,1.0,111,mosei,dynamic_missing,0.34722355008125305,0.2670401334762573,0.385736346244812,vision,0.40740740299224854,0.30612245202064514,0.5
65,65,0PlQc98SccA$_$3,0.33333334,0.2944082,0.2944082,0.33333334,0.2944082,0.33333334,0.0,0.0,0.0,0.0,111,mosei,dynamic_missing,0.3848525881767273,0.30903589725494385,0.30611154437065125,text,0.5199999809265137,0.44029849767684937,0.4455445408821106
66,66,0PlQc98SccA$_$2,0.33333334,0.53647166,0.53647166,0.33333334,0.53647166,0.33333334,1.0,0.0,1.0,0.0,111,mosei,dynamic_missing,0.352973073720932,0.3170803189277649,0.3299466371536255,text,0.4482758641242981,0.42465752363204956,0.4545454680919647
67,67,0YiAKqU36KE$_$1,1.3333334,-1.9706893,-1.9706893,1.3333334,-1.9706893,1.3333334,-2.0,1.0,-2.0,1.0,111,mosei,dynamic_missing,0.38718530535697937,0.3000127673149109,0.31280189752578735,text,0.46666666865348816,0.3691275119781494,0.4000000059604645
68,68,0YiAKqU36KE$_$0,-1.0,0.07120432,0.07120432,-1.0,0.07120432,-1.0,0.0,-1.0,0.0,-1.0,111,mosei,dynamic_missing,0.35582035779953003,0.2808043956756592,0.3633752465248108,vision,0.39393940567970276,0.3055555522441864,0.4444444477558136
69,69,0YiAKqU36KE$_$3,1.0,0.016748605,0.016748605,1.0,0.016748605,1.0,0.0,1.0,0.0,1.0,111,mosei,dynamic_missing,0.30655965209007263,0.3563293218612671,0.3371110260486603,audio,0.3125,0.4177215099334717,0.4000000059604645
70,70,0YiAKqU36KE$_$2,0.0,-1.4607157,-1.4607157,0.0,-1.4607157,0.0,-1.0,0.0,-1.0,0.0,111,mosei,dynamic_missing,0.3195565342903137,0.34240931272506714,0.33803415298461914,audio,0.3214285671710968,0.38596490025520325,0.3895348906517029
71,71,0YiAKqU36KE$_$5,-1.6666666,-1.7604781,-1.7604781,-1.6666666,-1.7604781,-1.6666666,-2.0,-2.0,-2.0,-2.0,111,mosei,dynamic_missing,0.38006913661956787,0.29033949971199036,0.3295912742614746,text,0.5,0.39534884691238403,0.46875
72,72,0YiAKqU36KE$_$4,0.0,0.016748605,0.016748605,0.0,0.016748605,0.0,0.0,0.0,0.0,0.0,111,mosei,dynamic_missing,0.30630090832710266,0.3023625314235687,0.391336590051651,vision,0.4000000059604645,0.42352941632270813,0.5625
73,73,0YiAKqU36KE$_$7,-0.33333334,0.38445798,0.38445798,-0.33333334,0.38445798,-0.33333334,0.0,-0.0,0.0,-0.0,111,mosei,dynamic_missing,0.3109329342842102,0.3541409373283386,0.33492612838745117,audio,0.3529411852359772,0.4480000138282776,0.4301075339317322
74,74,0YiAKqU36KE$_$6,1.6666666,0.59806955,0.59806955,1.6666666,0.59806955,1.6666666,1.0,2.0,1.0,2.0,111,mosei,dynamic_missing,0.433600515127182,0.26716893911361694,0.29923057556152344,text,0.5454545617103577,0.3333333432674408,0.4000000059604645
75,75,0YiAKqU36KE$_$8,0.0,-2.2778935,-2.2778935,0.0,-2.0,0.0,-2.0,0.0,-2.0,0.0,111,mosei,dynamic_missing,0.29154375195503235,0.34758424758911133,0.3608720302581787,vision,0.3199999928474426,0.43790850043296814,0.46666666865348816
76,76,0bxhZ-LIfZY$_$3,-0.33333334,-0.34951928,-0.34951928,-0.33333334,-0.34951928,-0.33333334,-0.0,-0.0,-0.0,-0.0,111,mosei,dynamic_missing,0.32877716422080994,0.3510972261428833,0.32012563943862915,audio,0.3333333432674408,0.3961748778820038,0.36000001430511475
77,77,0bxhZ-LIfZY$_$4,-0.33333334,0.24982187,0.24982187,-0.33333334,0.24982187,-0.33333334,0.0,-0.0,0.0,-0.0,111,mosei,dynamic_missing,0.34223711490631104,0.3381770849227905,0.3195858597755432,text,0.4117647111415863,0.43579766154289246,0.4175257682800293
78,78,0eTibWQdO5M$_$6,-0.6666667,0.016748605,0.016748605,-0.6666667,0.016748605,-0.6666667,0.0,-1.0,0.0,-1.0,111,mosei,dynamic_missing,0.4129438102245331,0.2611300051212311,0.3259262442588806,text,0.5675675868988037,0.3684210479259491,0.48924732208251953
79,79,0uftSGdwo0Q$_$11,1.3333334,0.518994,0.518994,1.3333334,0.518994,1.3333334,1.0,1.0,1.0,1.0,111,mosei,dynamic_missing,0.37101420760154724,0.28533852100372314,0.343647301197052,text,0.46666666865348816,0.36538460850715637,0.4683544337749481
80,80,0uftSGdwo0Q$_$0,0.0,0.2693158,0.2693158,0.0,0.2693158,0.0,0.0,0.0,0.0,0.0,111,mosei,dynamic_missing,0.3449341356754303,0.3653768301010132,0.2896890640258789,audio,0.3199999928474426,0.3787878751754761,0.27272728085517883
81,81,0uftSGdwo0Q$_$3,0.33333334,0.10001539,0.10001539,0.33333334,0.10001539,0.33333334,0.0,0.0,0.0,0.0,111,mosei,dynamic_missing,0.4884389638900757,0.24018630385398865,0.27137473225593567,text,0.6451612710952759,0.3202614486217499,0.3913043439388275
82,82,0uftSGdwo0Q$_$6,0.6666667,0.47523597,0.47523597,0.6666667,0.47523597,0.6666667,0.0,1.0,0.0,1.0,111,mosei,dynamic_missing,0.4339355528354645,0.29587453603744507,0.27018991112709045,text,0.5517241358757019,0.39024388790130615,0.35483869910240173
83,83,100178$_$11,-2.0,-1.6989611,-1.6989611,-2.0,-1.6989611,-2.0,-2.0,-2.0,-2.0,-2.0,111,mosei,dynamic_missing,0.4343468248844147,0.2733962833881378,0.2922568917274475,text,0.5416666865348816,0.34020617604255676,0.3835616409778595
84,84,100178$_$10,0.0,0.08221465,0.08221465,0.0,0.08221465,0.0,0.0,0.0,0.0,0.0,111,mosei,dynamic_missing,0.3299403190612793,0.3239465355873108,0.3461131155490875,vision,0.3333333432674408,0.3541666567325592,0.39726027846336365
85,85,100178$_$13,1.3333334,0.350397,0.350397,1.3333334,0.350397,1.3333334,0.0,1.0,0.0,1.0,111,mosei,dynamic_missing,0.419178307056427,0.30295348167419434,0.27786821126937866,text,0.52173912525177,0.389380544424057,0.3561643958091736
86,86,100178$_$12,-1.3333334,-0.61972064,-0.61972064,-1.3333334,-0.61972064,-1.3333334,-1.0,-1.0,-1.0,-1.0,111,mosei,dynamic_missing,0.36372110247612,0.2885760962963104,0.3477028012275696,text,0.4761904776096344,0.39047619700431824,0.49367088079452515
87,87,100178$_$15,0.0,-0.032986425,-0.032986425,0.0,-0.032986425,0.0,-0.0,0.0,-0.0,0.0,111,mosei,dynamic_missing,0.4864944815635681,0.21247078478336334,0.30103471875190735,text,0.699999988079071,0.31578946113586426,0.5
88,88,100178$_$14,0.6666667,0.016748605,0.016748605,0.6666667,0.016748605,0.6666667,0.0,1.0,0.0,1.0,111,mosei,dynamic_missing,0.3645744323730469,0.2124551236629486,0.42297041416168213,vision,0.6000000238418579,0.36000001430511475,0.7142857313156128
89,89,100178$_$17,-1.3333334,-1.7353263,-1.7353263,-1.3333334,-1.7353263,-1.3333334,-2.0,-1.0,-2.0,-1.0,111,mosei,dynamic_missing,0.3988812267780304,0.2811589539051056,0.319959819316864,text,0.4615384638309479,0.3166666626930237,0.3913043439388275
90,90,100178$_$16,0.33333334,0.06859065,0.06859065,0.33333334,0.06859065,0.33333334,0.0,0.0,0.0,0.0,111,mosei,dynamic_missing,0.38736921548843384,0.3273220360279083,0.28530874848365784,text,0.5,0.4457831382751465,0.3870967626571655
91,91,100178$_$1,0.0,0.016748605,0.016748605,0.0,0.016748605,0.0,0.0,0.0,0.0,0.0,111,mosei,dynamic_missing,0.34109562635421753,0.3175717294216156,0.34133264422416687,vision,0.40909090638160706,0.40336135029792786,0.449438214302063
92,92,100178$_$0,0.0,0.016748605,0.016748605,0.0,0.016748605,0.0,0.0,0.0,0.0,0.0,111,mosei,dynamic_missing,0.39734208583831787,0.23586489260196686,0.3667929768562317,text,0.5,0.26923078298568726,0.5
93,93,100178$_$3,0.0,0.0011676112,0.0011676112,0.0,0.0011676112,0.0,0.0,0.0,0.0,0.0,111,mosei,dynamic_missing,0.45217278599739075,0.28855621814727783,0.2592709958553314,text,0.6190476417541504,0.42446044087409973,0.380952388048172
94,94,100178$_$2,0.0,-1.0429536,-1.0429536,0.0,-1.0429536,0.0,-1.0,0.0,-1.0,0.0,111,mosei,dynamic_missing,0.34782421588897705,0.3300766944885254,0.32209911942481995,text,0.43478259444236755,0.4385964870452881,0.4363636374473572
95,95,100178$_$5,0.33333334,0.34028527,0.34028527,0.33333334,0.34028527,0.33333334,0.0,0.0,0.0,0.0,111,mosei,dynamic_missing,0.32781001925468445,0.33966654539108276,0.3325234651565552,audio,0.40740740299224854,0.45517241954803467,0.4545454680919647
96,96,100178$_$4,0.0,0.016748605,0.016748605,0.0,0.016748605,0.0,0.0,0.0,0.0,0.0,111,mosei,dynamic_missing,0.6254001259803772,0.3745998442173004,0.0,text,0.6842105388641357,0.4579439163208008,0.0
97,97,100178$_$7,-0.6666667,-0.29957065,-0.29957065,-0.6666667,-0.29957065,-0.6666667,-0.0,-1.0,-0.0,-1.0,111,mosei,dynamic_missing,0.39539921283721924,0.2956353425979614,0.30896538496017456,text,0.5,0.38461539149284363,0.4166666567325592
