row_in_export_order,dataset_index,sample_id,truth,pred_raw,pred_clip_m3_p3,truth_clip_m3_p3,pred_clip_m2_p2,truth_clip_m2_p2,pred_round_acc7,truth_round_acc7,pred_round_acc5,truth_round_acc5,seed,datasetName,fusion_center_modality,w_text,w_audio,w_vision,dominant_center,valid_ratio_text,valid_ratio_audio,valid_ratio_vision
29,29,-cEhr0cQcDM$_$14,1.3333334,0.62185794,0.62185794,1.3333334,0.62185794,1.3333334,1.0,1.0,1.0,1.0,1111,mosei,dynamic_missing,0.3797972500324249,0.30063366889953613,0.31956908106803894,text,0.8571428656578064,0.7702702879905701,0.8108108043670654
30,30,-ri04Z7vwnc$_$1,-0.33333334,-0.3318035,-0.3318035,-0.33333334,-0.3318035,-0.33333334,-0.0,-0.0,-0.0,-0.0,1111,mosei,dynamic_missing,0.3760829269886017,0.23052382469177246,0.39339324831962585,vision,0.9375,0.7227723002433777,1.0
31,31,-ri04Z7vwnc$_$0,0.0,0.0031015838,0.0031015838,0.0,0.0031015838,0.0,0.0,0.0,0.0,0.0,1111,mosei,dynamic_missing,0.342692494392395,0.2709227204322815,0.3863847553730011,vision,0.8999999761581421,0.8125,1.0
32,32,-ri04Z7vwnc$_$2,-0.33333334,-0.03962358,-0.03962358,-0.33333334,-0.03962358,-0.33333334,-0.0,-0.0,-0.0,-0.0,1111,mosei,dynamic_missing,0.5391328930854797,0.46086713671684265,0.0,text,0.7857142686843872,0.7372881174087524,0.0
33,33,-ri04Z7vwnc$_$5,0.33333334,0.0031015838,0.0031015838,0.33333334,0.0031015838,0.33333334,0.0,0.0,0.0,0.0,1111,mosei,dynamic_missing,0.3120579719543457,0.40523043274879456,0.28271159529685974,audio,0.692307710647583,0.8529411554336548,0.6829268336296082
34,34,-ri04Z7vwnc$_$7,0.6666667,0.0031015838,0.0031015838,0.6666667,0.0031015838,0.6666667,0.0,1.0,0.0,1.0,1111,mosei,dynamic_missing,0.377143532037735,0.318122535943985,0.3047339916229248,text,0.8260869383811951,0.7709923386573792,0.7594936490058899
35,35,-ri04Z7vwnc$_$6,1.0,0.0031015838,0.0031015838,1.0,0.0031015838,1.0,0.0,1.0,0.0,1.0,1111,mosei,dynamic_missing,0.32035914063453674,0.3434605300426483,0.33618032932281494,audio,0.6666666865348816,0.7314814925193787,0.7307692170143127
36,36,-rxZxtG0xmY$_$0,-1.0,0.16006885,0.16006885,-1.0,0.16006885,-1.0,0.0,-1.0,0.0,-1.0,1111,mosei,dynamic_missing,0.3584350645542145,0.3106876313686371,0.33087730407714844,text,0.75,0.7085201740264893,0.75
37,37,-rxZxtG0xmY$_$2,0.0,0.0031015838,0.0031015838,0.0,0.0031015838,0.0,0.0,0.0,0.0,0.0,1111,mosei,dynamic_missing,0.4041653871536255,0.3183755576610565,0.277459055185318,text,0.8421052694320679,0.7528089880943298,0.6940298676490784
38,38,-s9qJ7ATP7w$_$1,0.6666667,0.6985355,0.6985355,0.6666667,0.6985355,0.6666667,1.0,1.0,1.0,1.0,1111,mosei,dynamic_missing,0.30360350012779236,0.3466338813304901,0.34976261854171753,vision,0.6428571343421936,0.739130437374115,0.7536231875419617
39,39,-s9qJ7ATP7w$_$0,-0.33333334,0.0031015838,0.0031015838,-0.33333334,0.0031015838,-0.33333334,0.0,-0.0,0.0,-0.0,1111,mosei,dynamic_missing,0.3535071909427643,0.3292965292930603,0.3171963691711426,text,0.7666666507720947,0.7611940503120422,0.7524752616882324
40,40,-s9qJ7ATP7w$_$3,0.6666667,0.5719755,0.5719755,0.6666667,0.5719755,0.6666667,1.0,1.0,1.0,1.0,1111,mosei,dynamic_missing,0.5889118909835815,0.41108807921409607,0.0,text,0.8399999737739563,0.6902654767036438,0.0
41,41,-s9qJ7ATP7w$_$2,1.3333334,1.8006489,1.8006489,1.3333334,1.8006489,1.3333334,2.0,1.0,2.0,1.0,1111,mosei,dynamic_missing,0.4232192635536194,0.2976670265197754,0.2791137099266052,text,0.8799999952316284,0.7340425252914429,0.7118644118309021
42,42,-s9qJ7ATP7w$_$5,-2.0,-0.7554994,-0.7554994,-2.0,-0.7554994,-2.0,-1.0,-2.0,-1.0,-2.0,1111,mosei,dynamic_missing,0.3948436379432678,0.3273756206035614,0.2777807414531708,text,0.8181818127632141,0.7544910311698914,0.6823529601097107
43,43,-s9qJ7ATP7w$_$4,0.0,-1.0782968,-1.0782968,0.0,-1.0782968,0.0,-1.0,0.0,-1.0,0.0,1111,mosei,dynamic_missing,0.40541189908981323,0.2822922468185425,0.31229594349861145,text,0.8333333134651184,0.6823529601097107,0.7428571581840515
44,44,-s9qJ7ATP7w$_$7,1.0,0.5544903,0.5544903,1.0,0.5544903,1.0,1.0,1.0,1.0,1.0,1111,mosei,dynamic_missing,0.501764714717865,0.4982353150844574,0.0,text,0.7749999761581421,0.8014705777168274,0.0
45,45,-s9qJ7ATP7w$_$6,0.0,-0.34663767,-0.34663767,0.0,-0.34663767,0.0,-0.0,0.0,-0.0,0.0,1111,mosei,dynamic_missing,0.48423486948013306,0.3513210415840149,0.1644439995288849,text,1.0,0.8695651888847351,0.5
46,46,-s9qJ7ATP7w$_$9,1.0,0.23046824,0.23046824,1.0,0.23046824,1.0,0.0,1.0,0.0,1.0,1111,mosei,dynamic_missing,0.3503846824169159,0.33901986479759216,0.31059539318084717,text,0.75,0.7635135054588318,0.7297297120094299
47,47,-s9qJ7ATP7w$_$8,1.3333334,0.81517845,0.81517845,1.3333334,0.81517845,1.3333334,1.0,1.0,1.0,1.0,1111,mosei,dynamic_missing,0.330375611782074,0.37516456842422485,0.29445984959602356,audio,0.6842105388641357,0.7777777910232544,0.6666666865348816
48,48,-yRb-Jum7EQ$_$1,0.0,-0.79115427,-0.79115427,0.0,-0.79115427,0.0,-1.0,0.0,-1.0,0.0,1111,mosei,dynamic_missing,0.3639965057373047,0.3267333507537842,0.3092702329158783,text,0.7599999904632568,0.7360000014305115,0.7185354828834534
49,49,-yRb-Jum7EQ$_$3,0.0,-0.62790656,-0.62790656,0.0,-0.62790656,0.0,-1.0,0.0,-1.0,0.0,1111,mosei,dynamic_missing,0.37168723344802856,0.2901388704776764,0.3381738066673279,text,0.8260869383811951,0.7322404384613037,0.8188405632972717
50,50,-yRb-Jum7EQ$_$5,-0.6666667,-0.25856748,-0.25856748,-0.6666667,-0.25856748,-0.6666667,-0.0,-1.0,-0.0,-1.0,1111,mosei,dynamic_missing,0.32473987340927124,0.33528417348861694,0.33997592329978943,vision,0.6666666865348816,0.7126436829566956,0.7295918464660645
51,51,-yRb-Jum7EQ$_$4,0.0,0.0031015838,0.0031015838,0.0,0.0031015838,0.0,0.0,0.0,0.0,0.0,1111,mosei,dynamic_missing,0.2974514961242676,0.32636910676956177,0.3761793375015259,vision,0.6666666865348816,0.7430555820465088,0.8240740895271301
52,52,-yRb-Jum7EQ$_$6,0.0,-0.3581217,-0.3581217,0.0,-0.3581217,0.0,-0.0,0.0,-0.0,0.0,1111,mosei,dynamic_missing,0.4251459836959839,0.30478665232658386,0.27006733417510986,text,0.9230769276618958,0.7866666913032532,0.7361963391304016
53,53,0Fqav67TDEw$_$1,0.33333334,1.4800696,1.4800696,0.33333334,1.4800696,0.33333334,1.0,0.0,1.0,0.0,1111,mosei,dynamic_missing,0.34970933198928833,0.3305145800113678,0.3197760581970215,text,0.7407407164573669,0.742514967918396,0.7360000014305115
54,54,0JaYazphxfM$_$5,1.0,1.011295,1.011295,1.0,1.011295,1.0,1.0,1.0,1.0,1.0,1111,mosei,dynamic_missing,0.3712575137615204,0.32408806681632996,0.30465444922447205,text,0.7777777910232544,0.7398374080657959,0.7189189195632935
55,55,0JaYazphxfM$_$6,0.0,1.583246,1.583246,0.0,1.583246,0.0,2.0,0.0,2.0,0.0,1111,mosei,dynamic_missing,0.37827247381210327,0.29755276441574097,0.3241747319698334,text,0.8095238208770752,0.7195122241973877,0.772357702255249
56,56,0K7dCp80n9c$_$13,0.33333334,0.0031015838,0.0031015838,0.33333334,0.0031015838,0.33333334,0.0,0.0,0.0,0.0,1111,mosei,dynamic_missing,0.369174599647522,0.311779260635376,0.31904613971710205,text,0.8461538553237915,0.7916666865348816,0.8131868243217468
57,57,0K7dCp80n9c$_$12,1.6666666,0.4577269,0.4577269,1.6666666,0.4577269,1.6666666,0.0,2.0,0.0,2.0,1111,mosei,dynamic_missing,0.3545052707195282,0.33147576451301575,0.31401896476745605,text,0.7777777910232544,0.774193525314331,0.7571428418159485
58,58,0K7dCp80n9c$_$2,0.0,0.4435487,0.4435487,0.0,0.4435487,0.0,0.0,0.0,0.0,0.0,1111,mosei,dynamic_missing,0.3739830553531647,0.3260507583618164,0.2999662160873413,text,0.800000011920929,0.7614213228225708,0.7297297120094299
59,59,0K7dCp80n9c$_$5,0.0,0.24407463,0.24407463,0.0,0.24407463,0.0,0.0,0.0,0.0,0.0,1111,mosei,dynamic_missing,0.3442421555519104,0.28918302059173584,0.36657482385635376,vision,0.7857142686843872,0.7285714149475098,0.8571428656578064
60,60,0K7dCp80n9c$_$4,0.33333334,-0.2588503,-0.2588503,0.33333334,-0.2588503,0.33333334,-0.0,0.0,-0.0,0.0,1111,mosei,dynamic_missing,0.36531344056129456,0.29092904925346375,0.3437574803829193,text,0.774193525314331,0.6903553009033203,0.7837837934494019
61,61,0K7dCp80n9c$_$7,0.0,0.0031015838,0.0031015838,0.0,0.0031015838,0.0,0.0,0.0,0.0,0.0,1111,mosei,dynamic_missing,0.3343586325645447,0.3477766513824463,0.31786471605300903,audio,0.7058823704719543,0.7555555701255798,0.720588207244873
62,62,0K7dCp80n9c$_$6,0.0,0.0031015838,0.0031015838,0.0,0.0031015838,0.0,0.0,0.0,0.0,0.0,1111,mosei,dynamic_missing,0.3743421733379364,0.32642653584480286,0.2992313504219055,text,0.8235294222831726,0.7850467562675476,0.7515528202056885
63,63,0K7dCp80n9c$_$8,1.0,0.6131653,0.6131653,1.0,0.6131653,1.0,1.0,1.0,1.0,1.0,1111,mosei,dynamic_missing,0.36120960116386414,0.32505810260772705,0.3137322664260864,text,0.7727272510528564,0.75,0.7422680258750916
64,64,0PlQc98SccA$_$0,0.6666667,0.0031015838,0.0031015838,0.6666667,0.0031015838,0.6666667,0.0,1.0,0.0,1.0,1111,mosei,dynamic_missing,0.34554803371429443,0.22546443343162537,0.4289875030517578,vision,0.8518518805503845,0.668367326259613,1.0
65,65,0PlQc98SccA$_$3,0.33333334,0.0031015838,0.0031015838,0.33333334,0.0031015838,0.33333334,0.0,0.0,0.0,0.0,1111,mosei,dynamic_missing,0.3700946569442749,0.31302908062934875,0.31687623262405396,text,0.800000011920929,0.746268630027771,0.7623762488365173
66,66,0PlQc98SccA$_$2,0.33333334,0.2410502,0.2410502,0.33333334,0.2410502,0.33333334,0.0,0.0,0.0,0.0,1111,mosei,dynamic_missing,0.3685179352760315,0.338636189699173,0.29284581542015076,text,0.7931034564971924,0.7808219194412231,0.7181817889213562
67,67,0YiAKqU36KE$_$1,1.3333334,0.6174823,0.6174823,1.3333334,0.6174823,1.3333334,1.0,1.0,1.0,1.0,1111,mosei,dynamic_missing,0.38515082001686096,0.3425317406654358,0.27231743931770325,text,0.7333333492279053,0.7046979665756226,0.6000000238418579
68,68,0YiAKqU36KE$_$0,-1.0,0.50234556,0.50234556,-1.0,0.50234556,-1.0,1.0,-1.0,1.0,-1.0,1111,mosei,dynamic_missing,0.3356616795063019,0.31643369793891907,0.34790468215942383,vision,0.7272727489471436,0.7277777791023254,0.7851851582527161
69,69,0YiAKqU36KE$_$3,1.0,0.0031015838,0.0031015838,1.0,0.0031015838,1.0,0.0,1.0,0.0,1.0,1111,mosei,dynamic_missing,0.23885612189769745,0.3976140022277832,0.36352989077568054,audio,0.5,0.7848101258277893,0.75
70,70,0YiAKqU36KE$_$2,0.0,-0.6926195,-0.6926195,0.0,-0.6926195,0.0,-1.0,0.0,-1.0,0.0,1111,mosei,dynamic_missing,0.3266153931617737,0.3606583774089813,0.312726229429245,audio,0.7142857313156128,0.7938596606254578,0.7325581312179565
71,71,0YiAKqU36KE$_$5,-1.6666666,-0.61513853,-0.61513853,-1.6666666,-0.61513853,-1.6666666,-1.0,-2.0,-1.0,-2.0,1111,mosei,dynamic_missing,0.36446085572242737,0.28686654567718506,0.3486725986003876,text,0.8571428656578064,0.7674418687820435,0.875
72,72,0YiAKqU36KE$_$4,0.0,0.0031015838,0.0031015838,0.0,0.0031015838,0.0,0.0,0.0,0.0,0.0,1111,mosei,dynamic_missing,0.3478257656097412,0.31251198053359985,0.33966222405433655,text,0.800000011920929,0.7764706015586853,0.828125
73,73,0YiAKqU36KE$_$7,-0.33333334,1.4439628,1.4439628,-0.33333334,1.4439628,-0.33333334,1.0,-0.0,1.0,-0.0,1111,mosei,dynamic_missing,0.36383694410324097,0.3115771412849426,0.324585884809494,text,0.8235294222831726,0.7760000228881836,0.8064516186714172
74,74,0YiAKqU36KE$_$6,1.6666666,0.78896904,0.78896904,1.6666666,0.78896904,1.6666666,1.0,2.0,1.0,2.0,1111,mosei,dynamic_missing,0.3234310746192932,0.331259548664093,0.3453093469142914,vision,0.7272727489471436,0.7692307829856873,0.800000011920929
75,75,0YiAKqU36KE$_$8,0.0,0.3942087,0.3942087,0.0,0.3942087,0.0,0.0,0.0,0.0,0.0,1111,mosei,dynamic_missing,0.4185948073863983,0.2932295501232147,0.28817564249038696,text,0.8799999952316284,0.7320261597633362,0.7333333492279053
76,76,0bxhZ-LIfZY$_$3,-0.33333334,0.0031015838,0.0031015838,-0.33333334,0.0031015838,-0.33333334,0.0,-0.0,0.0,-0.0,1111,mosei,dynamic_missing,0.36381256580352783,0.3159083127975464,0.3202791213989258,text,0.761904776096344,0.7213114500045776,0.7381818294525146
77,77,0bxhZ-LIfZY$_$4,-0.33333334,-0.42054322,-0.42054322,-0.33333334,-0.42054322,-0.33333334,-0.0,-0.0,-0.0,-0.0,1111,mosei,dynamic_missing,0.32455527782440186,0.3532271385192871,0.3222176134586334,audio,0.7058823704719543,0.7782101035118103,0.7422680258750916
78,78,0eTibWQdO5M$_$6,-0.6666667,0.5509987,0.5509987,-0.6666667,0.5509987,-0.6666667,1.0,-1.0,1.0,-1.0,1111,mosei,dynamic_missing,0.36235612630844116,0.31657642126083374,0.3210674226284027,text,0.8108108043670654,0.7732793688774109,0.7903226017951965
79,79,0uftSGdwo0Q$_$11,1.3333334,1.1248775,1.1248775,1.3333334,1.1248775,1.3333334,1.0,1.0,1.0,1.0,1111,mosei,dynamic_missing,0.4095800817012787,0.2774512469768524,0.3129686117172241,text,0.8666666746139526,0.7019230723381042,0.7721518874168396
80,80,0uftSGdwo0Q$_$0,0.0,0.53745335,0.53745335,0.0,0.53745335,0.0,1.0,0.0,1.0,0.0,1111,mosei,dynamic_missing,0.427398681640625,0.31509333848953247,0.25750797986984253,text,0.8799999952316284,0.7575757503509521,0.6666666865348816
81,81,0uftSGdwo0Q$_$3,0.33333334,0.0031015838,0.0031015838,0.33333334,0.0031015838,0.33333334,0.0,0.0,0.0,0.0,1111,mosei,dynamic_missing,0.3844839334487915,0.28127118945121765,0.33424490690231323,text,0.8387096524238586,0.7124183177947998,0.8086956739425659
82,82,0uftSGdwo0Q$_$6,0.6666667,0.45779416,0.45779416,0.6666667,0.45779416,0.6666667,0.0,1.0,0.0,1.0,1111,mosei,dynamic_missing,0.3789006471633911,0.33137884736061096,0.2897205054759979,text,0.7931034564971924,0.7560975551605225,0.698924720287323
83,83,100178$_$11,-2.0,-0.8155841,-0.8155841,-2.0,-0.8155841,-2.0,-1.0,-2.0,-1.0,-2.0,1111,mosei,dynamic_missing,0.42783981561660767,0.3024170696735382,0.2697431445121765,text,0.9166666865348816,0.7731958627700806,0.7260273694992065
84,84,100178$_$10,0.0,0.0031015838,0.0031015838,0.0,0.0031015838,0.0,0.0,0.0,0.0,0.0,1111,mosei,dynamic_missing,0.31219565868377686,0.35464951395988464,0.3331548273563385,audio,0.7083333134651184,0.8020833134651184,0.7808219194412231
85,85,100178$_$13,1.3333334,0.4915794,0.4915794,1.3333334,0.4915794,1.3333334,0.0,1.0,0.0,1.0,1111,mosei,dynamic_missing,0.3120311200618744,0.37188252806663513,0.3160863220691681,audio,0.6521739363670349,0.769911527633667,0.698630154132843
86,86,100178$_$12,-1.3333334,-0.4762804,-0.4762804,-1.3333334,-0.4762804,-1.3333334,-0.0,-1.0,-0.0,-1.0,1111,mosei,dynamic_missing,0.34889084100723267,0.32237371802330017,0.32873544096946716,text,0.761904776096344,0.7523809671401978,0.7721518874168396
87,87,100178$_$15,0.0,-0.20753199,-0.20753199,0.0,-0.20753199,0.0,-0.0,0.0,-0.0,0.0,1111,mosei,dynamic_missing,0.5087471604347229,0.20640617609024048,0.2848467230796814,text,1.0,0.5789473652839661,0.75
88,88,100178$_$14,0.6666667,-0.012959639,-0.012959639,0.6666667,-0.012959639,0.6666667,-0.0,1.0,-0.0,1.0,1111,mosei,dynamic_missing,0.38490399718284607,0.28897133469581604,0.32612472772598267,text,0.8999999761581421,0.7866666913032532,0.8571428656578064
89,89,100178$_$17,-1.3333334,-1.1491492,-1.1491492,-1.3333334,-1.1491492,-1.3333334,-1.0,-1.0,-1.0,-1.0,1111,mosei,dynamic_missing,0.3784644603729248,0.2626950442790985,0.3588404655456543,text,0.7692307829856873,0.6166666746139526,0.782608687877655
90,90,100178$_$16,0.33333334,0.0038189795,0.0038189795,0.33333334,0.0038189795,0.33333334,0.0,0.0,0.0,0.0,1111,mosei,dynamic_missing,0.3070499002933502,0.37391865253448486,0.3190314769744873,audio,0.6666666865348816,0.7951807379722595,0.725806474685669
91,91,100178$_$1,0.0,0.0031015838,0.0031015838,0.0,0.0031015838,0.0,0.0,0.0,0.0,0.0,1111,mosei,dynamic_missing,0.3420402407646179,0.3333876430988312,0.32457205653190613,text,0.7727272510528564,0.7899159789085388,0.7865168452262878
92,92,100178$_$0,0.0,0.0031015838,0.0031015838,0.0,0.0031015838,0.0,0.0,0.0,0.0,0.0,1111,mosei,dynamic_missing,0.36500632762908936,0.2626136839389801,0.37237998843193054,vision,0.75,0.6153846383094788,0.800000011920929
93,93,100178$_$3,0.0,0.0031015838,0.0031015838,0.0,0.0031015838,0.0,0.0,0.0,0.0,0.0,1111,mosei,dynamic_missing,0.36375612020492554,0.3381418287754059,0.29810208082199097,text,0.761904776096344,0.7553957104682922,0.7023809552192688
94,94,100178$_$2,0.0,-0.6388182,-0.6388182,0.0,-0.6388182,0.0,-1.0,0.0,-1.0,0.0,1111,mosei,dynamic_missing,0.38532745838165283,0.3432334363460541,0.2714390754699707,text,0.8260869383811951,0.7982456088066101,0.6909090876579285
95,95,100178$_$5,0.33333334,0.327411,0.327411,0.33333334,0.327411,0.33333334,0.0,0.0,0.0,0.0,1111,mosei,dynamic_missing,0.41001084446907043,0.30589237809181213,0.28409677743911743,text,0.8888888955116272,0.7724137902259827,0.7454545497894287
96,96,100178$_$4,0.0,0.0031015838,0.0031015838,0.0,0.0031015838,0.0,0.0,0.0,0.0,0.0,1111,mosei,dynamic_missing,0.31003832817077637,0.25391530990600586,0.436046302318573,vision,0.7894737124443054,0.7196261882781982,1.0
