row_in_export_order,dataset_index,sample_id,truth,pred_raw,pred_clip_m3_p3,truth_clip_m3_p3,pred_clip_m2_p2,truth_clip_m2_p2,pred_round_acc7,truth_round_acc7,pred_round_acc5,truth_round_acc5,seed,datasetName,fusion_center_modality,w_text,w_audio,w_vision,dominant_center,valid_ratio_text,valid_ratio_audio,valid_ratio_vision
90,90,100178$_$16,0.33333334,-0.004790045,-0.004790045,0.33333334,-0.004790045,0.33333334,-0.0,0.0,-0.0,0.0,111,mosei,text,1.0,0.0,0.0,text,0.6666666865348816,0.6746987700462341,0.6612903475761414
91,91,100178$_$1,0.0,-0.004776888,-0.004776888,0.0,-0.004776888,0.0,-0.0,0.0,-0.0,0.0,111,mosei,text,1.0,0.0,0.0,text,0.6818181872367859,0.7731092572212219,0.7303370833396912
92,92,100178$_$0,0.0,-0.0047881133,-0.0047881133,0.0,-0.0047881133,0.0,-0.0,0.0,-0.0,0.0,111,mosei,text,1.0,0.0,0.0,text,0.75,0.6153846383094788,0.75
93,93,100178$_$3,0.0,-0.34695044,-0.34695044,0.0,-0.34695044,0.0,-0.0,0.0,-0.0,0.0,111,mosei,text,1.0,0.0,0.0,text,0.761904776096344,0.6906474828720093,0.6309523582458496
94,94,100178$_$2,0.0,-0.20805211,-0.20805211,0.0,-0.20805211,0.0,-0.0,0.0,-0.0,0.0,111,mosei,text,1.0,0.0,0.0,text,0.782608687877655,0.7543859481811523,0.6363636255264282
95,95,100178$_$5,0.33333334,-0.004786062,-0.004786062,0.33333334,-0.004786062,0.33333334,-0.0,0.0,-0.0,0.0,111,mosei,text,1.0,0.0,0.0,text,0.7777777910232544,0.6965517401695251,0.6909090876579285
96,96,100178$_$4,0.0,-0.004790045,-0.004790045,0.0,-0.004790045,0.0,-0.0,0.0,-0.0,0.0,111,mosei,text,1.0,0.0,0.0,text,0.7894737124443054,0.672897219657898,1.0
97,97,100178$_$7,-0.6666667,-0.004790045,-0.004790045,-0.6666667,-0.004790045,-0.6666667,-0.0,-1.0,-0.0,-1.0,111,mosei,text,1.0,0.0,0.0,text,0.5833333134651184,0.7538461685180664,0.625
98,98,100178$_$6,-2.0,-1.773047,-1.773047,-2.0,-1.773047,-2.0,-2.0,-2.0,-2.0,-2.0,111,mosei,text,1.0,0.0,0.0,text,0.6111111044883728,0.7076923251152039,0.7142857313156128
99,99,100178$_$9,-1.0,-0.56629217,-0.56629217,-1.0,-0.56629217,-1.0,-1.0,-1.0,-1.0,-1.0,111,mosei,text,1.0,0.0,0.0,text,0.5909090638160706,0.6162790656089783,0.694915235042572
100,100,100178$_$8,-2.3333333,-0.824107,-0.824107,-2.3333333,-0.824107,-2.0,-1.0,-2.0,-1.0,-2.0,111,mosei,text,1.0,0.0,0.0,text,0.8399999737739563,0.6967213153839111,0.7195122241973877
101,101,10219$_$11,2.6666667,1.6585705,1.6585705,2.6666667,1.6585705,2.0,2.0,3.0,2.0,2.0,111,mosei,text,1.0,0.0,0.0,text,0.7727272510528564,0.6881720423698425,0.699999988079071
102,102,10219$_$10,2.0,-0.52918583,-0.52918583,2.0,-0.52918583,2.0,-1.0,2.0,-1.0,2.0,111,mosei,text,1.0,0.0,0.0,text,0.75,0.6993007063865662,0.7129629850387573
103,103,10219$_$13,2.0,1.3846201,1.3846201,2.0,1.3846201,2.0,1.0,2.0,1.0,2.0,111,mosei,text,1.0,0.0,0.0,text,0.75,0.6666666865348816,0.7090908885002136
104,104,10219$_$12,0.0,-0.7584373,-0.7584373,0.0,-0.7584373,0.0,-1.0,0.0,-1.0,0.0,111,mosei,text,1.0,0.0,0.0,text,0.7400000095367432,0.71856290102005,0.6892430186271667
105,105,10219$_$1,0.0,-0.27495974,-0.27495974,0.0,-0.27495974,0.0,-0.0,0.0,-0.0,0.0,111,mosei,text,1.0,0.0,0.0,text,0.7777777910232544,0.7039473652839661,0.7247706651687622
106,106,10219$_$0,0.0,-0.004790045,-0.004790045,0.0,-0.004790045,0.0,-0.0,0.0,-0.0,0.0,111,mosei,text,1.0,0.0,0.0,text,0.8235294222831726,0.637499988079071,0.6833333373069763
107,107,10219$_$3,0.6666667,0.05077956,0.05077956,0.6666667,0.05077956,0.6666667,0.0,1.0,0.0,1.0,111,mosei,text,1.0,0.0,0.0,text,0.8333333134651184,0.6458333134651184,0.8333333134651184
108,108,10219$_$2,2.6666667,-0.42681345,-0.42681345,2.6666667,-0.42681345,2.0,-0.0,3.0,-0.0,2.0,111,mosei,text,1.0,0.0,0.0,text,0.5714285969734192,0.7567567825317383,0.8571428656578064
109,109,10219$_$5,1.6666666,-0.07309761,-0.07309761,1.6666666,-0.07309761,1.6666666,-0.0,2.0,-0.0,2.0,111,mosei,text,1.0,0.0,0.0,text,0.699999988079071,0.7171052694320679,0.686956524848938
110,110,10219$_$4,1.0,-0.0047873543,-0.0047873543,1.0,-0.0047873543,1.0,-0.0,1.0,-0.0,1.0,111,mosei,text,1.0,0.0,0.0,text,0.7419354915618896,0.7204301357269287,0.7194244861602783
111,111,10219$_$7,1.3333334,-0.52821434,-0.52821434,1.3333334,-0.52821434,1.3333334,-1.0,1.0,-1.0,1.0,111,mosei,text,1.0,0.0,0.0,text,0.550000011920929,0.7272727489471436,0.6666666865348816
112,112,10219$_$6,0.0,-0.24442108,-0.24442108,0.0,-0.24442108,0.0,-0.0,0.0,-0.0,0.0,111,mosei,text,1.0,0.0,0.0,text,1.0,0.7446808218955994,0.7222222089767456
113,113,10219$_$9,1.3333334,2.0390258,2.0390258,1.3333334,2.0,1.3333334,2.0,1.0,2.0,1.0,111,mosei,text,1.0,0.0,0.0,text,0.7777777910232544,0.7884615659713745,0.5897436141967773
114,114,10219$_$8,0.33333334,-0.01649154,-0.01649154,0.33333334,-0.01649154,0.33333334,-0.0,0.0,-0.0,0.0,111,mosei,text,1.0,0.0,0.0,text,0.7647058963775635,0.6914893388748169,0.7464788556098938
