row_in_export_order,dataset_index,sample_id,truth,pred_raw,pred_clip_m3_p3,truth_clip_m3_p3,pred_clip_m2_p2,truth_clip_m2_p2,pred_round_acc7,truth_round_acc7,pred_round_acc5,truth_round_acc5,seed,datasetName,fusion_center_modality,w_text,w_audio,w_vision,dominant_center,valid_ratio_text,valid_ratio_audio,valid_ratio_vision
74,74,0YiAKqU36KE$_$6,1.6666666,0.24480936,0.24480936,1.6666666,0.24480936,1.6666666,0.0,2.0,0.0,2.0,1111,mosei,text,1.0,0.0,0.0,text,0.6363636255264282,0.7179487347602844,0.7666666507720947
75,75,0YiAKqU36KE$_$8,0.0,0.43159816,0.43159816,0.0,0.43159816,0.0,0.0,0.0,0.0,0.0,1111,mosei,text,1.0,0.0,0.0,text,0.800000011920929,0.6928104758262634,0.6666666865348816
76,76,0bxhZ-LIfZY$_$3,-0.33333334,0.034544278,0.034544278,-0.33333334,0.034544278,-0.33333334,0.0,-0.0,0.0,-0.0,1111,mosei,text,1.0,0.0,0.0,text,0.6190476417541504,0.6612021923065186,0.6727272868156433
77,77,0bxhZ-LIfZY$_$4,-0.33333334,-1.2286581,-1.2286581,-0.33333334,-1.2286581,-0.33333334,-1.0,-0.0,-1.0,-0.0,1111,mosei,text,1.0,0.0,0.0,text,0.6764705777168274,0.7392995953559875,0.6958763003349304
78,78,0eTibWQdO5M$_$6,-0.6666667,-1.5593711,-1.5593711,-0.6666667,-1.5593711,-0.6666667,-2.0,-1.0,-2.0,-1.0,1111,mosei,text,1.0,0.0,0.0,text,0.7837837934494019,0.7246963381767273,0.7419354915618896
79,79,0uftSGdwo0Q$_$11,1.3333334,1.4400898,1.4400898,1.3333334,1.4400898,1.3333334,1.0,1.0,1.0,1.0,1111,mosei,text,1.0,0.0,0.0,text,0.800000011920929,0.6634615659713745,0.746835470199585
80,80,0uftSGdwo0Q$_$0,0.0,0.20843649,0.20843649,0.0,0.20843649,0.0,0.0,0.0,0.0,0.0,1111,mosei,text,1.0,0.0,0.0,text,0.7599999904632568,0.7121211886405945,0.6060606241226196
81,81,0uftSGdwo0Q$_$3,0.33333334,0.0030344499,0.0030344499,0.33333334,0.0030344499,0.33333334,0.0,0.0,0.0,0.0,1111,mosei,text,1.0,0.0,0.0,text,0.8064516186714172,0.6666666865348816,0.739130437374115
82,82,0uftSGdwo0Q$_$6,0.6666667,0.46627825,0.46627825,0.6666667,0.46627825,0.6666667,0.0,1.0,0.0,1.0,1111,mosei,text,1.0,0.0,0.0,text,0.7931034564971924,0.6747967600822449,0.6451612710952759
83,83,100178$_$11,-2.0,-1.2120476,-1.2120476,-2.0,-1.2120476,-2.0,-1.0,-2.0,-1.0,-2.0,1111,mosei,text,1.0,0.0,0.0,text,0.8333333134651184,0.7113401889801025,0.7260273694992065
84,84,100178$_$10,0.0,0.0030344499,0.0030344499,0.0,0.0030344499,0.0,0.0,0.0,0.0,0.0,1111,mosei,text,1.0,0.0,0.0,text,0.625,0.7083333134651184,0.7260273694992065
85,85,100178$_$13,1.3333334,0.7433846,0.7433846,1.3333334,0.7433846,1.3333334,1.0,1.0,1.0,1.0,1111,mosei,text,1.0,0.0,0.0,text,0.6521739363670349,0.6991150379180908,0.6164383292198181
86,86,100178$_$12,-1.3333334,-1.1316898,-1.1316898,-1.3333334,-1.1316898,-1.3333334,-1.0,-1.0,-1.0,-1.0,1111,mosei,text,1.0,0.0,0.0,text,0.7142857313156128,0.6761904954910278,0.746835470199585
87,87,100178$_$15,0.0,0.0030344499,0.0030344499,0.0,0.0030344499,0.0,0.0,0.0,0.0,0.0,1111,mosei,text,1.0,0.0,0.0,text,0.8999999761581421,0.5789473652839661,0.5714285969734192
88,88,100178$_$14,0.6666667,0.061620202,0.061620202,0.6666667,0.061620202,0.6666667,0.0,1.0,0.0,1.0,1111,mosei,text,1.0,0.0,0.0,text,0.8999999761581421,0.7333333492279053,0.8571428656578064
89,89,100178$_$17,-1.3333334,-2.1583471,-2.1583471,-1.3333334,-2.0,-1.3333334,-2.0,-1.0,-2.0,-1.0,1111,mosei,text,1.0,0.0,0.0,text,0.6153846383094788,0.5333333611488342,0.739130437374115
90,90,100178$_$16,0.33333334,0.59285164,0.59285164,0.33333334,0.59285164,0.33333334,1.0,0.0,1.0,0.0,1111,mosei,text,1.0,0.0,0.0,text,0.6666666865348816,0.6746987700462341,0.6612903475761414
91,91,100178$_$1,0.0,0.0030344499,0.0030344499,0.0,0.0030344499,0.0,0.0,0.0,0.0,0.0,1111,mosei,text,1.0,0.0,0.0,text,0.6818181872367859,0.7731092572212219,0.7303370833396912
92,92,100178$_$0,0.0,0.4582301,0.4582301,0.0,0.4582301,0.0,0.0,0.0,0.0,0.0,1111,mosei,text,1.0,0.0,0.0,text,0.75,0.6153846383094788,0.75
93,93,100178$_$3,0.0,0.0030344499,0.0030344499,0.0,0.0030344499,0.0,0.0,0.0,0.0,0.0,1111,mosei,text,1.0,0.0,0.0,text,0.761904776096344,0.6906474828720093,0.6309523582458496
94,94,100178$_$2,0.0,0.0030344499,0.0030344499,0.0,0.0030344499,0.0,0.0,0.0,0.0,0.0,1111,mosei,text,1.0,0.0,0.0,text,0.782608687877655,0.7543859481811523,0.6363636255264282
95,95,100178$_$5,0.33333334,0.29296324,0.29296324,0.33333334,0.29296324,0.33333334,0.0,0.0,0.0,0.0,1111,mosei,text,1.0,0.0,0.0,text,0.7777777910232544,0.6965517401695251,0.6909090876579285
96,96,100178$_$4,0.0,0.06183172,0.06183172,0.0,0.06183172,0.0,0.0,0.0,0.0,0.0,1111,mosei,text,1.0,0.0,0.0,text,0.7894737124443054,0.672897219657898,1.0
97,97,100178$_$7,-0.6666667,0.49361572,0.49361572,-0.6666667,0.49361572,-0.6666667,0.0,-1.0,0.0,-1.0,1111,mosei,text,1.0,0.0,0.0,text,0.5833333134651184,0.7538461685180664,0.625
98,98,100178$_$6,-2.0,-1.8064672,-1.8064672,-2.0,-1.8064672,-2.0,-2.0,-2.0,-2.0,-2.0,1111,mosei,text,1.0,0.0,0.0,text,0.6111111044883728,0.7076923251152039,0.7142857313156128
99,99,100178$_$9,-1.0,0.0030344499,0.0030344499,-1.0,0.0030344499,-1.0,0.0,-1.0,0.0,-1.0,1111,mosei,text,1.0,0.0,0.0,text,0.5909090638160706,0.6162790656089783,0.694915235042572
100,100,100178$_$8,-2.3333333,0.0030344499,0.0030344499,-2.3333333,0.0030344499,-2.0,0.0,-2.0,0.0,-2.0,1111,mosei,text,1.0,0.0,0.0,text,0.8399999737739563,0.6967213153839111,0.7195122241973877
101,101,10219$_$11,2.6666667,1.9382966,1.9382966,2.6666667,1.9382966,2.0,2.0,3.0,2.0,2.0,1111,mosei,text,1.0,0.0,0.0,text,0.7727272510528564,0.6881720423698425,0.699999988079071
102,102,10219$_$10,2.0,1.4639752,1.4639752,2.0,1.4639752,2.0,1.0,2.0,1.0,2.0,1111,mosei,text,1.0,0.0,0.0,text,0.75,0.6993007063865662,0.7129629850387573
103,103,10219$_$13,2.0,1.1469282,1.1469282,2.0,1.1469282,2.0,1.0,2.0,1.0,2.0,1111,mosei,text,1.0,0.0,0.0,text,0.75,0.6666666865348816,0.7090908885002136
104,104,10219$_$12,0.0,-0.41423008,-0.41423008,0.0,-0.41423008,0.0,-0.0,0.0,-0.0,0.0,1111,mosei,text,1.0,0.0,0.0,text,0.7400000095367432,0.71856290102005,0.6892430186271667
105,105,10219$_$1,0.0,0.0030344499,0.0030344499,0.0,0.0030344499,0.0,0.0,0.0,0.0,0.0,1111,mosei,text,1.0,0.0,0.0,text,0.7777777910232544,0.7039473652839661,0.7247706651687622
106,106,10219$_$0,0.0,0.17877667,0.17877667,0.0,0.17877667,0.0,0.0,0.0,0.0,0.0,1111,mosei,text,1.0,0.0,0.0,text,0.8235294222831726,0.637499988079071,0.6833333373069763
107,107,10219$_$3,0.6666667,0.24755222,0.24755222,0.6666667,0.24755222,0.6666667,0.0,1.0,0.0,1.0,1111,mosei,text,1.0,0.0,0.0,text,0.8333333134651184,0.6458333134651184,0.8333333134651184
108,108,10219$_$2,2.6666667,0.07042133,0.07042133,2.6666667,0.07042133,2.0,0.0,3.0,0.0,2.0,1111,mosei,text,1.0,0.0,0.0,text,0.5714285969734192,0.7567567825317383,0.8571428656578064
109,109,10219$_$5,1.6666666,1.0133575,1.0133575,1.6666666,1.0133575,1.6666666,1.0,2.0,1.0,2.0,1111,mosei,text,1.0,0.0,0.0,text,0.699999988079071,0.7171052694320679,0.686956524848938
110,110,10219$_$4,1.0,0.1291417,0.1291417,1.0,0.1291417,1.0,0.0,1.0,0.0,1.0,1111,mosei,text,1.0,0.0,0.0,text,0.7419354915618896,0.7204301357269287,0.7194244861602783
111,111,10219$_$7,1.3333334,0.0030344499,0.0030344499,1.3333334,0.0030344499,1.3333334,0.0,1.0,0.0,1.0,1111,mosei,text,1.0,0.0,0.0,text,0.550000011920929,0.7272727489471436,0.6666666865348816
112,112,10219$_$6,0.0,0.4064341,0.4064341,0.0,0.4064341,0.0,0.0,0.0,0.0,0.0,1111,mosei,text,1.0,0.0,0.0,text,1.0,0.7446808218955994,0.7222222089767456
113,113,10219$_$9,1.3333334,2.5677533,2.5677533,1.3333334,2.0,1.3333334,3.0,1.0,2.0,1.0,1111,mosei,text,1.0,0.0,0.0,text,0.7777777910232544,0.7884615659713745,0.5897436141967773
114,114,10219$_$8,0.33333334,0.36039975,0.36039975,0.33333334,0.36039975,0.33333334,0.0,0.0,0.0,0.0,1111,mosei,text,1.0,0.0,0.0,text,0.7647058963775635,0.6914893388748169,0.7464788556098938
115,115,102213$_$11,-2.0,-2.3788311,-2.3788311,-2.0,-2.0,-2.0,-2.0,-2.0,-2.0,-2.0,1111,mosei,text,1.0,0.0,0.0,text,0.5588235259056091,0.6855345964431763,0.7093023061752319
