row_in_export_order,dataset_index,sample_id,truth,pred_raw,pred_clip_m3_p3,truth_clip_m3_p3,pred_clip_m2_p2,truth_clip_m2_p2,pred_round_acc7,truth_round_acc7,pred_round_acc5,truth_round_acc5,seed,datasetName,fusion_center_modality,w_text,w_audio,w_vision,dominant_center,valid_ratio_text,valid_ratio_audio,valid_ratio_vision
26,26,-UUCSKoHeMA$_$2,0.0,0.058062986,0.058062986,0.0,0.058062986,0.0,0.0,0.0,0.0,0.0,1111,mosei,text,1.0,0.0,0.0,text,0.7857142686843872,0.5609756112098694,0.5729729533195496
27,27,-UUCSKoHeMA$_$0,0.0,0.33391556,0.33391556,0.0,0.33391556,0.0,0.0,0.0,0.0,0.0,1111,mosei,text,1.0,0.0,0.0,text,0.6000000238418579,0.5909090638160706,0.591304361820221
28,28,-cEhr0cQcDM$_$8,0.0,0.4137156,0.4137156,0.0,0.4137156,0.0,0.0,0.0,0.0,0.0,1111,mosei,text,1.0,0.0,0.0,text,0.6969696879386902,0.5422534942626953,0.5514018535614014
29,29,-cEhr0cQcDM$_$14,1.3333334,-0.011972785,-0.011972785,1.3333334,-0.011972785,1.3333334,-0.0,1.0,-0.0,1.0,1111,mosei,text,1.0,0.0,0.0,text,0.6666666865348816,0.5743243098258972,0.630630612373352
30,30,-ri04Z7vwnc$_$1,-0.33333334,-0.20599669,-0.20599669,-0.33333334,-0.20599669,-0.33333334,-0.0,-0.0,-0.0,-0.0,1111,mosei,text,1.0,0.0,0.0,text,0.875,0.5544554591178894,0.0
31,31,-ri04Z7vwnc$_$0,0.0,-0.036804117,-0.036804117,0.0,-0.036804117,0.0,-0.0,0.0,-0.0,0.0,1111,mosei,text,1.0,0.0,0.0,text,0.8999999761581421,0.625,1.0
32,32,-ri04Z7vwnc$_$2,-0.33333334,-0.020558678,-0.020558678,-0.33333334,-0.020558678,-0.33333334,-0.0,-0.0,-0.0,-0.0,1111,mosei,text,1.0,0.0,0.0,text,0.75,0.5423728823661804,0.0
33,33,-ri04Z7vwnc$_$5,0.33333334,0.018776938,0.018776938,0.33333334,0.018776938,0.33333334,0.0,0.0,0.0,0.0,1111,mosei,text,1.0,0.0,0.0,text,0.6153846383094788,0.5441176295280457,0.4878048896789551
34,34,-ri04Z7vwnc$_$7,0.6666667,-0.001665283,-0.001665283,0.6666667,-0.001665283,0.6666667,-0.0,1.0,-0.0,1.0,1111,mosei,text,1.0,0.0,0.0,text,0.695652186870575,0.5419847369194031,0.4810126721858978
35,35,-ri04Z7vwnc$_$6,1.0,-0.06536262,-0.06536262,1.0,-0.06536262,1.0,-0.0,1.0,-0.0,1.0,1111,mosei,text,1.0,0.0,0.0,text,0.46666666865348816,0.5462962985038757,0.5076923370361328
36,36,-rxZxtG0xmY$_$0,-1.0,-0.025910996,-0.025910996,-1.0,-0.025910996,-1.0,-0.0,-1.0,-0.0,-1.0,1111,mosei,text,1.0,0.0,0.0,text,0.5416666865348816,0.560538113117218,0.5476190447807312
37,37,-rxZxtG0xmY$_$2,0.0,-0.50022274,-0.50022274,0.0,-0.50022274,0.0,-1.0,0.0,-1.0,0.0,1111,mosei,text,1.0,0.0,0.0,text,0.7368420958518982,0.5561797618865967,0.5074626803398132
38,38,-s9qJ7ATP7w$_$1,0.6666667,0.14602545,0.14602545,0.6666667,0.14602545,0.6666667,0.0,1.0,0.0,1.0,1111,mosei,text,1.0,0.0,0.0,text,0.5714285969734192,0.54347825050354,0.52173912525177
39,39,-s9qJ7ATP7w$_$0,-0.33333334,-0.5603961,-0.5603961,-0.33333334,-0.5603961,-0.33333334,-1.0,-0.0,-1.0,-0.0,1111,mosei,text,1.0,0.0,0.0,text,0.6000000238418579,0.5671641826629639,0.5346534848213196
40,40,-s9qJ7ATP7w$_$3,0.6666667,0.3728684,0.3728684,0.6666667,0.3728684,0.6666667,0.0,1.0,0.0,1.0,1111,mosei,text,1.0,0.0,0.0,text,0.6000000238418579,0.5044247508049011,0.0
41,41,-s9qJ7ATP7w$_$2,1.3333334,1.1513171,1.1513171,1.3333334,1.1513171,1.3333334,1.0,1.0,1.0,1.0,1111,mosei,text,1.0,0.0,0.0,text,0.7599999904632568,0.5319148898124695,0.47457626461982727
42,42,-s9qJ7ATP7w$_$5,-2.0,-0.9570234,-0.9570234,-2.0,-0.9570234,-2.0,-1.0,-2.0,-1.0,-2.0,1111,mosei,text,1.0,0.0,0.0,text,0.8181818127632141,0.5089820623397827,0.5411764979362488
43,43,-s9qJ7ATP7w$_$4,0.0,-0.96767664,-0.96767664,0.0,-0.96767664,0.0,-1.0,0.0,-1.0,0.0,1111,mosei,text,1.0,0.0,0.0,text,0.6666666865348816,0.47058823704719543,0.6571428775787354
44,44,-s9qJ7ATP7w$_$7,1.0,0.026573356,0.026573356,1.0,0.026573356,1.0,0.0,1.0,0.0,1.0,1111,mosei,text,1.0,0.0,0.0,text,0.574999988079071,0.6470588445663452,0.0
45,45,-s9qJ7ATP7w$_$6,0.0,-0.6705621,-0.6705621,0.0,-0.6705621,0.0,-1.0,0.0,-1.0,0.0,1111,mosei,text,1.0,0.0,0.0,text,0.8571428656578064,0.52173912525177,0.5
46,46,-s9qJ7ATP7w$_$9,1.0,0.041600615,0.041600615,1.0,0.041600615,1.0,0.0,1.0,0.0,1.0,1111,mosei,text,1.0,0.0,0.0,text,0.5,0.5337837934494019,0.5585585832595825
47,47,-s9qJ7ATP7w$_$8,1.3333334,1.5325212,1.5325212,1.3333334,1.5325212,1.3333334,2.0,1.0,2.0,1.0,1111,mosei,text,1.0,0.0,0.0,text,0.6315789222717285,0.5396825671195984,0.3958333432674408
48,48,-yRb-Jum7EQ$_$1,0.0,-0.64592284,-0.64592284,0.0,-0.64592284,0.0,-1.0,0.0,-1.0,0.0,1111,mosei,text,1.0,0.0,0.0,text,0.6600000262260437,0.5339999794960022,0.5308924317359924
49,49,-yRb-Jum7EQ$_$3,0.0,-0.39131308,-0.39131308,0.0,-0.39131308,0.0,-0.0,0.0,-0.0,0.0,1111,mosei,text,1.0,0.0,0.0,text,0.5652173757553101,0.5191256999969482,0.5942028760910034
50,50,-yRb-Jum7EQ$_$5,-0.6666667,-0.42087075,-0.42087075,-0.6666667,-0.42087075,-0.6666667,-0.0,-1.0,-0.0,-1.0,1111,mosei,text,1.0,0.0,0.0,text,0.4545454680919647,0.5440613031387329,0.5561224222183228
51,51,-yRb-Jum7EQ$_$4,0.0,-0.19625399,-0.19625399,0.0,-0.19625399,0.0,-0.0,0.0,-0.0,0.0,1111,mosei,text,1.0,0.0,0.0,text,0.5,0.5208333134651184,0.6481481194496155
52,52,-yRb-Jum7EQ$_$6,0.0,-0.20446375,-0.20446375,0.0,-0.20446375,0.0,-0.0,0.0,-0.0,0.0,1111,mosei,text,1.0,0.0,0.0,text,0.7692307829856873,0.5822222232818604,0.5766870975494385
53,53,0Fqav67TDEw$_$1,0.33333334,1.6445113,1.6445113,0.33333334,1.6445113,0.33333334,2.0,0.0,2.0,0.0,1111,mosei,text,1.0,0.0,0.0,text,0.5555555820465088,0.5269461274147034,0.5839999914169312
54,54,0JaYazphxfM$_$5,1.0,0.5108474,0.5108474,1.0,0.5108474,1.0,1.0,1.0,1.0,1.0,1111,mosei,text,1.0,0.0,0.0,text,0.5185185074806213,0.5243902206420898,0.5405405163764954
55,55,0JaYazphxfM$_$6,0.0,0.6840069,0.6840069,0.0,0.6840069,0.0,1.0,0.0,1.0,0.0,1111,mosei,text,1.0,0.0,0.0,text,0.4761904776096344,0.5,0.5609756112098694
56,56,0K7dCp80n9c$_$13,0.33333334,0.25116342,0.25116342,0.33333334,0.25116342,0.33333334,0.0,0.0,0.0,0.0,1111,mosei,text,1.0,0.0,0.0,text,0.692307710647583,0.574999988079071,0.5384615659713745
57,57,0K7dCp80n9c$_$12,1.6666666,0.056407392,0.056407392,1.6666666,0.056407392,1.6666666,0.0,2.0,0.0,2.0,1111,mosei,text,1.0,0.0,0.0,text,0.6111111044883728,0.5161290168762207,0.6000000238418579
58,58,0K7dCp80n9c$_$2,0.0,0.5047485,0.5047485,0.0,0.5047485,0.0,1.0,0.0,1.0,0.0,1111,mosei,text,1.0,0.0,0.0,text,0.4399999976158142,0.6091370582580566,0.5
59,59,0K7dCp80n9c$_$5,0.0,0.82049996,0.82049996,0.0,0.82049996,0.0,1.0,0.0,1.0,0.0,1111,mosei,text,1.0,0.0,0.0,text,0.5714285969734192,0.5714285969734192,0.5809524059295654
60,60,0K7dCp80n9c$_$4,0.33333334,-1.0916395,-1.0916395,0.33333334,-1.0916395,0.33333334,-1.0,0.0,-1.0,0.0,1111,mosei,text,1.0,0.0,0.0,text,0.5483871102333069,0.48730963468551636,0.5608108043670654
61,61,0K7dCp80n9c$_$7,0.0,0.006371027,0.006371027,0.0,0.006371027,0.0,0.0,0.0,0.0,0.0,1111,mosei,text,1.0,0.0,0.0,text,0.529411792755127,0.5444444417953491,0.529411792755127
62,62,0K7dCp80n9c$_$6,0.0,0.51812506,0.51812506,0.0,0.51812506,0.0,1.0,0.0,1.0,0.0,1111,mosei,text,1.0,0.0,0.0,text,0.5882353186607361,0.5981308221817017,0.52173912525177
63,63,0K7dCp80n9c$_$8,1.0,-0.010517277,-0.010517277,1.0,-0.010517277,1.0,-0.0,1.0,-0.0,1.0,1111,mosei,text,1.0,0.0,0.0,text,0.5454545617103577,0.5078125,0.5567010045051575
64,64,0PlQc98SccA$_$0,0.6666667,0.042086627,0.042086627,0.6666667,0.042086627,0.6666667,0.0,1.0,0.0,1.0,1111,mosei,text,1.0,0.0,0.0,text,0.5185185074806213,0.43877550959587097,1.0
65,65,0PlQc98SccA$_$3,0.33333334,-0.019780252,-0.019780252,0.33333334,-0.019780252,0.33333334,-0.0,0.0,-0.0,0.0,1111,mosei,text,1.0,0.0,0.0,text,0.6399999856948853,0.5223880410194397,0.5742574334144592
66,66,0PlQc98SccA$_$2,0.33333334,0.5821244,0.5821244,0.33333334,0.5821244,0.33333334,1.0,0.0,1.0,0.0,1111,mosei,text,1.0,0.0,0.0,text,0.5862069129943848,0.6027397513389587,0.5727272629737854
67,67,0YiAKqU36KE$_$1,1.3333334,-0.4333651,-0.4333651,1.3333334,-0.4333651,1.3333334,-0.0,1.0,-0.0,1.0,1111,mosei,text,1.0,0.0,0.0,text,0.5333333611488342,0.48322147130966187,0.5333333611488342
68,68,0YiAKqU36KE$_$0,-1.0,0.041856192,0.041856192,-1.0,0.041856192,-1.0,0.0,-1.0,0.0,-1.0,1111,mosei,text,1.0,0.0,0.0,text,0.5454545617103577,0.5,0.6518518328666687
69,69,0YiAKqU36KE$_$3,1.0,-0.22703016,-0.22703016,1.0,-0.22703016,1.0,-0.0,1.0,-0.0,1.0,1111,mosei,text,1.0,0.0,0.0,text,0.4375,0.6202531456947327,0.5166666507720947
70,70,0YiAKqU36KE$_$2,0.0,-0.6815081,-0.6815081,0.0,-0.6815081,0.0,-1.0,0.0,-1.0,0.0,1111,mosei,text,1.0,0.0,0.0,text,0.4285714328289032,0.5701754093170166,0.5290697813034058
71,71,0YiAKqU36KE$_$5,-1.6666666,-1.313291,-1.313291,-1.6666666,-1.313291,-1.6666666,-1.0,-2.0,-1.0,-2.0,1111,mosei,text,1.0,0.0,0.0,text,0.5714285969734192,0.5465116500854492,0.6875
72,72,0YiAKqU36KE$_$4,0.0,-0.03282184,-0.03282184,0.0,-0.03282184,0.0,-0.0,0.0,-0.0,0.0,1111,mosei,text,1.0,0.0,0.0,text,0.6000000238418579,0.6000000238418579,0.671875
73,73,0YiAKqU36KE$_$7,-0.33333334,0.4196079,0.4196079,-0.33333334,0.4196079,-0.33333334,0.0,-0.0,0.0,-0.0,1111,mosei,text,1.0,0.0,0.0,text,0.529411792755127,0.5759999752044678,0.6236559152603149
74,74,0YiAKqU36KE$_$6,1.6666666,0.1770528,0.1770528,1.6666666,0.1770528,1.6666666,0.0,2.0,0.0,2.0,1111,mosei,text,1.0,0.0,0.0,text,0.5454545617103577,0.4871794879436493,0.6666666865348816
75,75,0YiAKqU36KE$_$8,0.0,-0.60262996,-0.60262996,0.0,-0.60262996,0.0,-1.0,0.0,-1.0,0.0,1111,mosei,text,1.0,0.0,0.0,text,0.6000000238418579,0.5686274766921997,0.5333333611488342
76,76,0bxhZ-LIfZY$_$3,-0.33333334,0.22747803,0.22747803,-0.33333334,0.22747803,-0.33333334,0.0,-0.0,0.0,-0.0,1111,mosei,text,1.0,0.0,0.0,text,0.523809552192688,0.5573770403862,0.5199999809265137
77,77,0bxhZ-LIfZY$_$4,-0.33333334,-0.022479191,-0.022479191,-0.33333334,-0.022479191,-0.33333334,-0.0,-0.0,-0.0,-0.0,1111,mosei,text,1.0,0.0,0.0,text,0.5588235259056091,0.5797665119171143,0.5412371158599854
78,78,0eTibWQdO5M$_$6,-0.6666667,-0.27624905,-0.27624905,-0.6666667,-0.27624905,-0.6666667,-0.0,-1.0,-0.0,-1.0,1111,mosei,text,1.0,0.0,0.0,text,0.7027027010917664,0.546558678150177,0.5860214829444885
79,79,0uftSGdwo0Q$_$11,1.3333334,0.48743975,0.48743975,1.3333334,0.48743975,1.3333334,0.0,1.0,0.0,1.0,1111,mosei,text,1.0,0.0,0.0,text,0.800000011920929,0.557692289352417,0.607594907283783
80,80,0uftSGdwo0Q$_$0,0.0,0.14476728,0.14476728,0.0,0.14476728,0.0,0.0,0.0,0.0,0.0,1111,mosei,text,1.0,0.0,0.0,text,0.5199999809265137,0.5,0.5151515007019043
81,81,0uftSGdwo0Q$_$3,0.33333334,-0.008016296,-0.008016296,0.33333334,-0.008016296,0.33333334,-0.0,0.0,-0.0,0.0,1111,mosei,text,1.0,0.0,0.0,text,0.6774193644523621,0.49673202633857727,0.582608699798584
82,82,0uftSGdwo0Q$_$6,0.6666667,-0.027667496,-0.027667496,0.6666667,-0.027667496,0.6666667,-0.0,1.0,-0.0,1.0,1111,mosei,text,1.0,0.0,0.0,text,0.5862069129943848,0.5203251838684082,0.5268816947937012
83,83,100178$_$11,-2.0,-0.72798765,-0.72798765,-2.0,-0.72798765,-2.0,-1.0,-2.0,-1.0,-2.0,1111,mosei,text,1.0,0.0,0.0,text,0.6666666865348816,0.5257731676101685,0.5205479264259338
84,84,100178$_$10,0.0,-0.02216651,-0.02216651,0.0,-0.02216651,0.0,-0.0,0.0,-0.0,0.0,1111,mosei,text,1.0,0.0,0.0,text,0.5,0.5104166865348816,0.5205479264259338
85,85,100178$_$13,1.3333334,0.20003635,0.20003635,1.3333334,0.20003635,1.3333334,0.0,1.0,0.0,1.0,1111,mosei,text,1.0,0.0,0.0,text,0.52173912525177,0.5309734344482422,0.4931506812572479
86,86,100178$_$12,-1.3333334,-0.15671316,-0.15671316,-1.3333334,-0.15671316,-1.3333334,-0.0,-1.0,-0.0,-1.0,1111,mosei,text,1.0,0.0,0.0,text,0.5714285969734192,0.5809524059295654,0.6582278609275818
87,87,100178$_$15,0.0,-0.48601437,-0.48601437,0.0,-0.48601437,0.0,-0.0,0.0,-0.0,0.0,1111,mosei,text,1.0,0.0,0.0,text,0.800000011920929,0.5,0.5357142686843872
88,88,100178$_$14,0.6666667,-0.02628133,-0.02628133,0.6666667,-0.02628133,0.6666667,-0.0,1.0,-0.0,1.0,1111,mosei,text,1.0,0.0,0.0,text,0.8999999761581421,0.5333333611488342,0.7142857313156128
89,89,100178$_$17,-1.3333334,-0.42295185,-0.42295185,-1.3333334,-0.42295185,-1.3333334,-0.0,-1.0,-0.0,-1.0,1111,mosei,text,1.0,0.0,0.0,text,0.5384615659713745,0.44999998807907104,0.5869565010070801
90,90,100178$_$16,0.33333334,1.0101191,1.0101191,0.33333334,1.0101191,0.33333334,1.0,0.0,1.0,0.0,1111,mosei,text,1.0,0.0,0.0,text,0.6666666865348816,0.5903614163398743,0.4677419364452362
91,91,100178$_$1,0.0,-0.017506845,-0.017506845,0.0,-0.017506845,0.0,-0.0,0.0,-0.0,0.0,1111,mosei,text,1.0,0.0,0.0,text,0.5454545617103577,0.5546218752861023,0.5730336904525757
92,92,100178$_$0,0.0,0.016917674,0.016917674,0.0,0.016917674,0.0,0.0,0.0,0.0,0.0,1111,mosei,text,1.0,0.0,0.0,text,0.75,0.42307692766189575,0.6000000238418579
93,93,100178$_$3,0.0,-0.14848545,-0.14848545,0.0,-0.14848545,0.0,-0.0,0.0,-0.0,0.0,1111,mosei,text,1.0,0.0,0.0,text,0.7142857313156128,0.5179855823516846,0.4761904776096344
94,94,100178$_$2,0.0,-0.42864162,-0.42864162,0.0,-0.42864162,0.0,-0.0,0.0,-0.0,0.0,1111,mosei,text,1.0,0.0,0.0,text,0.5652173757553101,0.5789473652839661,0.6363636255264282
95,95,100178$_$5,0.33333334,0.008911556,0.008911556,0.33333334,0.008911556,0.33333334,0.0,0.0,0.0,0.0,1111,mosei,text,1.0,0.0,0.0,text,0.5185185074806213,0.5724138021469116,0.5636363625526428
96,96,100178$_$4,0.0,0.26017424,0.26017424,0.0,0.26017424,0.0,0.0,0.0,0.0,0.0,1111,mosei,text,1.0,0.0,0.0,text,0.7368420958518982,0.5794392228126526,0.0
97,97,100178$_$7,-0.6666667,-0.4142756,-0.4142756,-0.6666667,-0.4142756,-0.6666667,-0.0,-1.0,-0.0,-1.0,1111,mosei,text,1.0,0.0,0.0,text,0.5833333134651184,0.6153846383094788,0.4583333432674408
98,98,100178$_$6,-2.0,-1.5697875,-1.5697875,-2.0,-1.5697875,-2.0,-2.0,-2.0,-2.0,-2.0,1111,mosei,text,1.0,0.0,0.0,text,0.6111111044883728,0.5692307949066162,0.5306122303009033
99,99,100178$_$9,-1.0,-0.20399386,-0.20399386,-1.0,-0.20399386,-1.0,-0.0,-1.0,-0.0,-1.0,1111,mosei,text,1.0,0.0,0.0,text,0.5454545617103577,0.4651162922382355,0.5593220591545105
100,100,100178$_$8,-2.3333333,-0.09384433,-0.09384433,-2.3333333,-0.09384433,-2.0,-0.0,-2.0,-0.0,-2.0,1111,mosei,text,1.0,0.0,0.0,text,0.7599999904632568,0.6065573692321777,0.5609756112098694
101,101,10219$_$11,2.6666667,1.9794672,1.9794672,2.6666667,1.9794672,2.0,2.0,3.0,2.0,2.0,1111,mosei,text,1.0,0.0,0.0,text,0.6363636255264282,0.5268816947937012,0.5428571701049805
102,102,10219$_$10,2.0,-0.020306166,-0.020306166,2.0,-0.020306166,2.0,-0.0,2.0,-0.0,2.0,1111,mosei,text,1.0,0.0,0.0,text,0.5,0.5664335489273071,0.5092592835426331
103,103,10219$_$13,2.0,-0.20169827,-0.20169827,2.0,-0.20169827,2.0,-0.0,2.0,-0.0,2.0,1111,mosei,text,1.0,0.0,0.0,text,0.4166666567325592,0.5972222089767456,0.6000000238418579
104,104,10219$_$12,0.0,-0.8049406,-0.8049406,0.0,-0.8049406,0.0,-1.0,0.0,-1.0,0.0,1111,mosei,text,1.0,0.0,0.0,text,0.5799999833106995,0.5479041934013367,0.541832685470581
105,105,10219$_$1,0.0,-0.02548856,-0.02548856,0.0,-0.02548856,0.0,-0.0,0.0,-0.0,0.0,1111,mosei,text,1.0,0.0,0.0,text,0.7037037014961243,0.5855262875556946,0.5504587292671204
106,106,10219$_$0,0.0,-0.31495374,-0.31495374,0.0,-0.31495374,0.0,-0.0,0.0,-0.0,0.0,1111,mosei,text,1.0,0.0,0.0,text,0.7058823704719543,0.48750001192092896,0.5666666626930237
107,107,10219$_$3,0.6666667,-0.023114953,-0.023114953,0.6666667,-0.023114953,0.6666667,-0.0,1.0,-0.0,1.0,1111,mosei,text,1.0,0.0,0.0,text,0.6666666865348816,0.5208333134651184,0.6388888955116272
108,108,10219$_$2,2.6666667,-0.02736067,-0.02736067,2.6666667,-0.02736067,2.0,-0.0,3.0,-0.0,2.0,1111,mosei,text,1.0,0.0,0.0,text,0.5714285969734192,0.4864864945411682,0.6428571343421936
109,109,10219$_$5,1.6666666,0.010779504,0.010779504,1.6666666,0.010779504,1.6666666,0.0,2.0,0.0,2.0,1111,mosei,text,1.0,0.0,0.0,text,0.5666666626930237,0.5263158082962036,0.52173912525177
110,110,10219$_$4,1.0,0.0057055056,0.0057055056,1.0,0.0057055056,1.0,0.0,1.0,0.0,1.0,1111,mosei,text,1.0,0.0,0.0,text,0.6774193644523621,0.5376344323158264,0.568345308303833
111,111,10219$_$7,1.3333334,-0.15645441,-0.15645441,1.3333334,-0.15645441,1.3333334,-0.0,1.0,-0.0,1.0,1111,mosei,text,1.0,0.0,0.0,text,0.4000000059604645,0.5555555820465088,0.4533333480358124
112,112,10219$_$6,0.0,0.0047189537,0.0047189537,0.0,0.0047189537,0.0,0.0,0.0,0.0,0.0,1111,mosei,text,1.0,0.0,0.0,text,1.0,0.5106382966041565,0.5833333134651184
113,113,10219$_$9,1.3333334,1.6017166,1.6017166,1.3333334,1.6017166,1.3333334,2.0,1.0,2.0,1.0,1111,mosei,text,1.0,0.0,0.0,text,0.6666666865348816,0.692307710647583,0.43589743971824646
114,114,10219$_$8,0.33333334,-0.33703098,-0.33703098,0.33333334,-0.33703098,0.33333334,-0.0,0.0,-0.0,0.0,1111,mosei,text,1.0,0.0,0.0,text,0.5882353186607361,0.5531914830207825,0.591549277305603
