row_in_export_order,dataset_index,sample_id,truth,pred_raw,pred_clip_m3_p3,truth_clip_m3_p3,pred_clip_m2_p2,truth_clip_m2_p2,pred_round_acc7,truth_round_acc7,pred_round_acc5,truth_round_acc5,seed,datasetName,fusion_center_modality,w_text,w_audio,w_vision,dominant_center,valid_ratio_text,valid_ratio_audio,valid_ratio_vision
26,26,-UUCSKoHeMA$_$2,0.0,0.099365115,0.099365115,0.0,0.099365115,0.0,0.0,0.0,0.0,0.0,1111,mosei,text,1.0,0.0,0.0,text,0.75,0.4674796760082245,0.4162162244319916
27,27,-UUCSKoHeMA$_$0,0.0,-0.03576806,-0.03576806,0.0,-0.03576806,0.0,-0.0,0.0,-0.0,0.0,1111,mosei,text,1.0,0.0,0.0,text,0.5199999809265137,0.5259740352630615,0.5043478012084961
28,28,-cEhr0cQcDM$_$8,0.0,0.0002615315,0.0002615315,0.0,0.0002615315,0.0,0.0,0.0,0.0,0.0,1111,mosei,text,1.0,0.0,0.0,text,0.6060606241226196,0.4577464759349823,0.4112149477005005
29,29,-cEhr0cQcDM$_$14,1.3333334,0.0002615315,0.0002615315,1.3333334,0.0002615315,1.3333334,0.0,1.0,0.0,1.0,1111,mosei,text,1.0,0.0,0.0,text,0.6190476417541504,0.4797297418117523,0.5405405163764954
30,30,-ri04Z7vwnc$_$1,-0.33333334,0.0002615315,0.0002615315,-0.33333334,0.0002615315,-0.33333334,0.0,-0.0,0.0,-0.0,1111,mosei,text,1.0,0.0,0.0,text,0.8125,0.31683167815208435,0.0
31,31,-ri04Z7vwnc$_$0,0.0,0.0002615315,0.0002615315,0.0,0.0002615315,0.0,0.0,0.0,0.0,0.0,1111,mosei,text,1.0,0.0,0.0,text,0.800000011920929,0.546875,1.0
32,32,-ri04Z7vwnc$_$2,-0.33333334,0.0002615315,0.0002615315,-0.33333334,0.0002615315,-0.33333334,0.0,-0.0,0.0,-0.0,1111,mosei,text,1.0,0.0,0.0,text,0.6428571343421936,0.43220338225364685,0.0
33,33,-ri04Z7vwnc$_$5,0.33333334,0.0002615315,0.0002615315,0.33333334,0.0002615315,0.33333334,0.0,0.0,0.0,0.0,1111,mosei,text,1.0,0.0,0.0,text,0.4615384638309479,0.36764705181121826,0.3658536672592163
34,34,-ri04Z7vwnc$_$7,0.6666667,0.0002615315,0.0002615315,0.6666667,0.0002615315,0.6666667,0.0,1.0,0.0,1.0,1111,mosei,text,1.0,0.0,0.0,text,0.6521739363670349,0.39694657921791077,0.40506330132484436
35,35,-ri04Z7vwnc$_$6,1.0,0.0002615315,0.0002615315,1.0,0.0002615315,1.0,0.0,1.0,0.0,1.0,1111,mosei,text,1.0,0.0,0.0,text,0.30000001192092896,0.44907405972480774,0.4000000059604645
36,36,-rxZxtG0xmY$_$0,-1.0,0.65641385,0.65641385,-1.0,0.65641385,-1.0,1.0,-1.0,1.0,-1.0,1111,mosei,text,1.0,0.0,0.0,text,0.5,0.4663677215576172,0.4464285671710968
37,37,-rxZxtG0xmY$_$2,0.0,-0.6428256,-0.6428256,0.0,-0.6428256,0.0,-1.0,0.0,-1.0,0.0,1111,mosei,text,1.0,0.0,0.0,text,0.6315789222717285,0.48876404762268066,0.41791045665740967
38,38,-s9qJ7ATP7w$_$1,0.6666667,0.60804033,0.60804033,0.6666667,0.60804033,0.6666667,1.0,1.0,1.0,1.0,1111,mosei,text,1.0,0.0,0.0,text,0.4285714328289032,0.44565218687057495,0.4057970941066742
39,39,-s9qJ7ATP7w$_$0,-0.33333334,0.0002615315,0.0002615315,-0.33333334,0.0002615315,-0.33333334,0.0,-0.0,0.0,-0.0,1111,mosei,text,1.0,0.0,0.0,text,0.5,0.4552238881587982,0.4653465449810028
40,40,-s9qJ7ATP7w$_$3,0.6666667,0.0002615315,0.0002615315,0.6666667,0.0002615315,0.6666667,0.0,1.0,0.0,1.0,1111,mosei,text,1.0,0.0,0.0,text,0.47999998927116394,0.36283186078071594,0.0
41,41,-s9qJ7ATP7w$_$2,1.3333334,0.9549636,0.9549636,1.3333334,0.9549636,1.3333334,1.0,1.0,1.0,1.0,1111,mosei,text,1.0,0.0,0.0,text,0.6399999856948853,0.4680851101875305,0.33898305892944336
42,42,-s9qJ7ATP7w$_$5,-2.0,-0.78457636,-0.78457636,-2.0,-0.78457636,-2.0,-1.0,-2.0,-1.0,-2.0,1111,mosei,text,1.0,0.0,0.0,text,0.5454545617103577,0.455089807510376,0.48235294222831726
43,43,-s9qJ7ATP7w$_$4,0.0,-1.8462951,-1.8462951,0.0,-1.8462951,0.0,-2.0,0.0,-2.0,0.0,1111,mosei,text,1.0,0.0,0.0,text,0.5833333134651184,0.364705890417099,0.5428571701049805
44,44,-s9qJ7ATP7w$_$7,1.0,0.25668252,0.25668252,1.0,0.25668252,1.0,0.0,1.0,0.0,1.0,1111,mosei,text,1.0,0.0,0.0,text,0.5,0.529411792755127,0.0
45,45,-s9qJ7ATP7w$_$6,0.0,-0.8988402,-0.8988402,0.0,-0.8988402,0.0,-1.0,0.0,-1.0,0.0,1111,mosei,text,1.0,0.0,0.0,text,0.7142857313156128,0.47826087474823,0.3571428656578064
46,46,-s9qJ7ATP7w$_$9,1.0,0.0002615315,0.0002615315,1.0,0.0002615315,1.0,0.0,1.0,0.0,1.0,1111,mosei,text,1.0,0.0,0.0,text,0.4285714328289032,0.4256756901741028,0.45945945382118225
47,47,-s9qJ7ATP7w$_$8,1.3333334,0.4967975,0.4967975,1.3333334,0.4967975,1.3333334,0.0,1.0,0.0,1.0,1111,mosei,text,1.0,0.0,0.0,text,0.6315789222717285,0.4444444477558136,0.3541666567325592
48,48,-yRb-Jum7EQ$_$1,0.0,-0.7337996,-0.7337996,0.0,-0.7337996,0.0,-1.0,0.0,-1.0,0.0,1111,mosei,text,1.0,0.0,0.0,text,0.5600000023841858,0.4399999976158142,0.43707093596458435
49,49,-yRb-Jum7EQ$_$3,0.0,-0.57426566,-0.57426566,0.0,-0.57426566,0.0,-1.0,0.0,-1.0,0.0,1111,mosei,text,1.0,0.0,0.0,text,0.47826087474823,0.43169400095939636,0.5
50,50,-yRb-Jum7EQ$_$5,-0.6666667,-0.34350637,-0.34350637,-0.6666667,-0.34350637,-0.6666667,-0.0,-1.0,-0.0,-1.0,1111,mosei,text,1.0,0.0,0.0,text,0.39393940567970276,0.4367816150188446,0.45408162474632263
51,51,-yRb-Jum7EQ$_$4,0.0,0.0002615315,0.0002615315,0.0,0.0002615315,0.0,0.0,0.0,0.0,0.0,1111,mosei,text,1.0,0.0,0.0,text,0.4444444477558136,0.4305555522441864,0.5462962985038757
52,52,-yRb-Jum7EQ$_$6,0.0,0.0002615315,0.0002615315,0.0,0.0002615315,0.0,0.0,0.0,0.0,0.0,1111,mosei,text,1.0,0.0,0.0,text,0.6153846383094788,0.48444443941116333,0.47239264845848083
53,53,0Fqav67TDEw$_$1,0.33333334,1.4160731,1.4160731,0.33333334,1.4160731,0.33333334,1.0,0.0,1.0,0.0,1111,mosei,text,1.0,0.0,0.0,text,0.4444444477558136,0.42514970898628235,0.4320000112056732
54,54,0JaYazphxfM$_$5,1.0,0.67413276,0.67413276,1.0,0.67413276,1.0,1.0,1.0,1.0,1.0,1111,mosei,text,1.0,0.0,0.0,text,0.40740740299224854,0.45121949911117554,0.45945945382118225
55,55,0JaYazphxfM$_$6,0.0,0.14082943,0.14082943,0.0,0.14082943,0.0,0.0,0.0,0.0,0.0,1111,mosei,text,1.0,0.0,0.0,text,0.4285714328289032,0.4085365831851959,0.47154471278190613
56,56,0K7dCp80n9c$_$13,0.33333334,0.30927494,0.30927494,0.33333334,0.30927494,0.33333334,0.0,0.0,0.0,0.0,1111,mosei,text,1.0,0.0,0.0,text,0.5769230723381042,0.4333333373069763,0.48351648449897766
57,57,0K7dCp80n9c$_$12,1.6666666,0.19498916,0.19498916,1.6666666,0.19498916,1.6666666,0.0,2.0,0.0,2.0,1111,mosei,text,1.0,0.0,0.0,text,0.5,0.4301075339317322,0.48571428656578064
58,58,0K7dCp80n9c$_$2,0.0,0.09825882,0.09825882,0.0,0.09825882,0.0,0.0,0.0,0.0,0.0,1111,mosei,text,1.0,0.0,0.0,text,0.36000001430511475,0.43654823303222656,0.4256756901741028
59,59,0K7dCp80n9c$_$5,0.0,0.54912496,0.54912496,0.0,0.54912496,0.0,1.0,0.0,1.0,0.0,1111,mosei,text,1.0,0.0,0.0,text,0.5357142686843872,0.4571428596973419,0.4952380955219269
60,60,0K7dCp80n9c$_$4,0.33333334,-0.57544035,-0.57544035,0.33333334,-0.57544035,0.33333334,-1.0,0.0,-1.0,0.0,1111,mosei,text,1.0,0.0,0.0,text,0.4516128897666931,0.3807106614112854,0.47297295928001404
61,61,0K7dCp80n9c$_$7,0.0,0.0002615315,0.0002615315,0.0,0.0002615315,0.0,0.0,0.0,0.0,0.0,1111,mosei,text,1.0,0.0,0.0,text,0.47058823704719543,0.4555555582046509,0.4117647111415863
62,62,0K7dCp80n9c$_$6,0.0,0.0002615315,0.0002615315,0.0,0.0002615315,0.0,0.0,0.0,0.0,0.0,1111,mosei,text,1.0,0.0,0.0,text,0.47058823704719543,0.46261683106422424,0.4161490797996521
63,63,0K7dCp80n9c$_$8,1.0,-0.985375,-0.985375,1.0,-0.985375,1.0,-1.0,1.0,-1.0,1.0,1111,mosei,text,1.0,0.0,0.0,text,0.5,0.4140625,0.4639175236225128
64,64,0PlQc98SccA$_$0,0.6666667,0.71535516,0.71535516,0.6666667,0.71535516,0.6666667,1.0,1.0,1.0,1.0,1111,mosei,text,1.0,0.0,0.0,text,0.48148149251937866,0.34183672070503235,0.5
65,65,0PlQc98SccA$_$3,0.33333334,0.0002615315,0.0002615315,0.33333334,0.0002615315,0.33333334,0.0,0.0,0.0,0.0,1111,mosei,text,1.0,0.0,0.0,text,0.5600000023841858,0.447761207818985,0.48514851927757263
66,66,0PlQc98SccA$_$2,0.33333334,0.17427407,0.17427407,0.33333334,0.17427407,0.33333334,0.0,0.0,0.0,0.0,1111,mosei,text,1.0,0.0,0.0,text,0.48275861144065857,0.4794520437717438,0.5
67,67,0YiAKqU36KE$_$1,1.3333334,-0.89292055,-0.89292055,1.3333334,-0.89292055,1.3333334,-1.0,1.0,-1.0,1.0,1111,mosei,text,1.0,0.0,0.0,text,0.5,0.4161073863506317,0.46666666865348816
68,68,0YiAKqU36KE$_$0,-1.0,0.024400096,0.024400096,-1.0,0.024400096,-1.0,0.0,-1.0,0.0,-1.0,1111,mosei,text,1.0,0.0,0.0,text,0.4545454680919647,0.38333332538604736,0.5333333611488342
69,69,0YiAKqU36KE$_$3,1.0,-0.2293215,-0.2293215,1.0,-0.2293215,1.0,-0.0,1.0,-0.0,1.0,1111,mosei,text,1.0,0.0,0.0,text,0.375,0.4683544337749481,0.4000000059604645
70,70,0YiAKqU36KE$_$2,0.0,0.0002615315,0.0002615315,0.0,0.0002615315,0.0,0.0,0.0,0.0,0.0,1111,mosei,text,1.0,0.0,0.0,text,0.3214285671710968,0.4517543911933899,0.4360465109348297
71,71,0YiAKqU36KE$_$5,-1.6666666,-1.6036018,-1.6036018,-1.6666666,-1.6036018,-1.6666666,-2.0,-2.0,-2.0,-2.0,1111,mosei,text,1.0,0.0,0.0,text,0.5,0.45348837971687317,0.5625
72,72,0YiAKqU36KE$_$4,0.0,-0.15658574,-0.15658574,0.0,-0.15658574,0.0,-0.0,0.0,-0.0,0.0,1111,mosei,text,1.0,0.0,0.0,text,0.46666666865348816,0.48235294222831726,0.578125
73,73,0YiAKqU36KE$_$7,-0.33333334,0.37193453,0.37193453,-0.33333334,0.37193453,-0.33333334,0.0,-0.0,0.0,-0.0,1111,mosei,text,1.0,0.0,0.0,text,0.4117647111415863,0.4959999918937683,0.4838709533214569
74,74,0YiAKqU36KE$_$6,1.6666666,0.4711548,0.4711548,1.6666666,0.4711548,1.6666666,0.0,2.0,0.0,2.0,1111,mosei,text,1.0,0.0,0.0,text,0.5454545617103577,0.3589743673801422,0.5333333611488342
75,75,0YiAKqU36KE$_$8,0.0,-2.1655478,-2.1655478,0.0,-2.0,0.0,-2.0,0.0,-2.0,0.0,1111,mosei,text,1.0,0.0,0.0,text,0.36000001430511475,0.48366013169288635,0.46666666865348816
76,76,0bxhZ-LIfZY$_$3,-0.33333334,0.0002615315,0.0002615315,-0.33333334,0.0002615315,-0.33333334,0.0,-0.0,0.0,-0.0,1111,mosei,text,1.0,0.0,0.0,text,0.4047619104385376,0.4453551769256592,0.40727272629737854
77,77,0bxhZ-LIfZY$_$4,-0.33333334,0.2202483,0.2202483,-0.33333334,0.2202483,-0.33333334,0.0,-0.0,0.0,-0.0,1111,mosei,text,1.0,0.0,0.0,text,0.4117647111415863,0.4785992205142975,0.44329896569252014
78,78,0eTibWQdO5M$_$6,-0.6666667,0.12467698,0.12467698,-0.6666667,0.12467698,-0.6666667,0.0,-1.0,0.0,-1.0,1111,mosei,text,1.0,0.0,0.0,text,0.6216216087341309,0.4291498064994812,0.5215053558349609
79,79,0uftSGdwo0Q$_$11,1.3333334,0.5124756,0.5124756,1.3333334,0.5124756,1.3333334,1.0,1.0,1.0,1.0,1111,mosei,text,1.0,0.0,0.0,text,0.6000000238418579,0.45192307233810425,0.5316455960273743
80,80,0uftSGdwo0Q$_$0,0.0,0.20711091,0.20711091,0.0,0.20711091,0.0,0.0,0.0,0.0,0.0,1111,mosei,text,1.0,0.0,0.0,text,0.36000001430511475,0.4166666567325592,0.3636363744735718
81,81,0uftSGdwo0Q$_$3,0.33333334,0.0002615315,0.0002615315,0.33333334,0.0002615315,0.33333334,0.0,0.0,0.0,0.0,1111,mosei,text,1.0,0.0,0.0,text,0.6451612710952759,0.37254902720451355,0.43478259444236755
82,82,0uftSGdwo0Q$_$6,0.6666667,0.03931204,0.03931204,0.6666667,0.03931204,0.6666667,0.0,1.0,0.0,1.0,1111,mosei,text,1.0,0.0,0.0,text,0.5862069129943848,0.42276424169540405,0.40860214829444885
83,83,100178$_$11,-2.0,-1.4539734,-1.4539734,-2.0,-1.4539734,-2.0,-1.0,-2.0,-1.0,-2.0,1111,mosei,text,1.0,0.0,0.0,text,0.625,0.41237112879753113,0.42465752363204956
84,84,100178$_$10,0.0,0.0002615315,0.0002615315,0.0,0.0002615315,0.0,0.0,0.0,0.0,0.0,1111,mosei,text,1.0,0.0,0.0,text,0.375,0.4270833432674408,0.4383561611175537
85,85,100178$_$13,1.3333334,0.0002615315,0.0002615315,1.3333334,0.0002615315,1.3333334,0.0,1.0,0.0,1.0,1111,mosei,text,1.0,0.0,0.0,text,0.52173912525177,0.4159291982650757,0.4109589159488678
86,86,100178$_$12,-1.3333334,-0.4955905,-0.4955905,-1.3333334,-0.4955905,-1.3333334,-0.0,-1.0,-0.0,-1.0,1111,mosei,text,1.0,0.0,0.0,text,0.4761904776096344,0.43809524178504944,0.5569620132446289
87,87,100178$_$15,0.0,-0.70814764,-0.70814764,0.0,-0.70814764,0.0,-1.0,0.0,-1.0,0.0,1111,mosei,text,1.0,0.0,0.0,text,0.800000011920929,0.34210526943206787,0.5
88,88,100178$_$14,0.6666667,0.0002615315,0.0002615315,0.6666667,0.0002615315,0.6666667,0.0,1.0,0.0,1.0,1111,mosei,text,1.0,0.0,0.0,text,0.8500000238418579,0.3866666555404663,0.7142857313156128
89,89,100178$_$17,-1.3333334,-1.8374779,-1.8374779,-1.3333334,-1.8374779,-1.3333334,-2.0,-1.0,-2.0,-1.0,1111,mosei,text,1.0,0.0,0.0,text,0.4615384638309479,0.4166666567325592,0.52173912525177
90,90,100178$_$16,0.33333334,0.41614226,0.41614226,0.33333334,0.41614226,0.33333334,0.0,0.0,0.0,0.0,1111,mosei,text,1.0,0.0,0.0,text,0.5,0.5060241222381592,0.3870967626571655
91,91,100178$_$1,0.0,0.0002615315,0.0002615315,0.0,0.0002615315,0.0,0.0,0.0,0.0,0.0,1111,mosei,text,1.0,0.0,0.0,text,0.4545454680919647,0.4789915978908539,0.483146071434021
92,92,100178$_$0,0.0,0.0002615315,0.0002615315,0.0,0.0002615315,0.0,0.0,0.0,0.0,0.0,1111,mosei,text,1.0,0.0,0.0,text,0.5,0.38461539149284363,0.550000011920929
93,93,100178$_$3,0.0,0.0002615315,0.0002615315,0.0,0.0002615315,0.0,0.0,0.0,0.0,0.0,1111,mosei,text,1.0,0.0,0.0,text,0.6190476417541504,0.4532374143600464,0.4285714328289032
94,94,100178$_$2,0.0,-0.4765809,-0.4765809,0.0,-0.4765809,0.0,-0.0,0.0,-0.0,0.0,1111,mosei,text,1.0,0.0,0.0,text,0.43478259444236755,0.4736842215061188,0.5272727012634277
95,95,100178$_$5,0.33333334,0.096362926,0.096362926,0.33333334,0.096362926,0.33333334,0.0,0.0,0.0,0.0,1111,mosei,text,1.0,0.0,0.0,text,0.4444444477558136,0.5034482479095459,0.5
96,96,100178$_$4,0.0,0.0002615315,0.0002615315,0.0,0.0002615315,0.0,0.0,0.0,0.0,0.0,1111,mosei,text,1.0,0.0,0.0,text,0.6842105388641357,0.47663551568984985,0.0
97,97,100178$_$7,-0.6666667,0.0002615315,0.0002615315,-0.6666667,0.0002615315,-0.6666667,0.0,-1.0,0.0,-1.0,1111,mosei,text,1.0,0.0,0.0,text,0.5,0.4769230782985687,0.4166666567325592
98,98,100178$_$6,-2.0,-1.1275893,-1.1275893,-2.0,-1.1275893,-2.0,-1.0,-2.0,-1.0,-2.0,1111,mosei,text,1.0,0.0,0.0,text,0.4444444477558136,0.4615384638309479,0.40816327929496765
99,99,100178$_$9,-1.0,0.0002615315,0.0002615315,-1.0,0.0002615315,-1.0,0.0,-1.0,0.0,-1.0,1111,mosei,text,1.0,0.0,0.0,text,0.4545454680919647,0.39534884691238403,0.4067796468734741
100,100,100178$_$8,-2.3333333,-0.101826295,-0.101826295,-2.3333333,-0.101826295,-2.0,-0.0,-2.0,-0.0,-2.0,1111,mosei,text,1.0,0.0,0.0,text,0.6000000238418579,0.4836065471172333,0.46341463923454285
101,101,10219$_$11,2.6666667,1.1699497,1.1699497,2.6666667,1.1699497,2.0,1.0,3.0,1.0,2.0,1111,mosei,text,1.0,0.0,0.0,text,0.5909090638160706,0.4301075339317322,0.4571428596973419
102,102,10219$_$10,2.0,-0.7633438,-0.7633438,2.0,-0.7633438,2.0,-1.0,2.0,-1.0,2.0,1111,mosei,text,1.0,0.0,0.0,text,0.5,0.4475524425506592,0.37037035822868347
103,103,10219$_$13,2.0,-0.051631004,-0.051631004,2.0,-0.051631004,2.0,-0.0,2.0,-0.0,2.0,1111,mosei,text,1.0,0.0,0.0,text,0.4166666567325592,0.5138888955116272,0.5090909004211426
104,104,10219$_$12,0.0,-1.3223135,-1.3223135,0.0,-1.3223135,0.0,-1.0,0.0,-1.0,0.0,1111,mosei,text,1.0,0.0,0.0,text,0.46000000834465027,0.4491018056869507,0.43824702501296997
105,105,10219$_$1,0.0,-0.0064318907,-0.0064318907,0.0,-0.0064318907,0.0,-0.0,0.0,-0.0,0.0,1111,mosei,text,1.0,0.0,0.0,text,0.5185185074806213,0.46052631735801697,0.43119266629219055
106,106,10219$_$0,0.0,0.0002615315,0.0002615315,0.0,0.0002615315,0.0,0.0,0.0,0.0,0.0,1111,mosei,text,1.0,0.0,0.0,text,0.6470588445663452,0.3375000059604645,0.4000000059604645
107,107,10219$_$3,0.6666667,0.0002615315,0.0002615315,0.6666667,0.0002615315,0.6666667,0.0,1.0,0.0,1.0,1111,mosei,text,1.0,0.0,0.0,text,0.6666666865348816,0.4583333432674408,0.5555555820465088
108,108,10219$_$2,2.6666667,0.0002615315,0.0002615315,2.6666667,0.0002615315,2.0,0.0,3.0,0.0,2.0,1111,mosei,text,1.0,0.0,0.0,text,0.5714285969734192,0.4054054021835327,0.4642857015132904
109,109,10219$_$5,1.6666666,0.6557384,0.6557384,1.6666666,0.6557384,1.6666666,1.0,2.0,1.0,2.0,1111,mosei,text,1.0,0.0,0.0,text,0.5,0.44736841320991516,0.43478259444236755
110,110,10219$_$4,1.0,-0.39728984,-0.39728984,1.0,-0.39728984,1.0,-0.0,1.0,-0.0,1.0,1111,mosei,text,1.0,0.0,0.0,text,0.5483871102333069,0.4139784872531891,0.4460431635379791
111,111,10219$_$7,1.3333334,0.0002615315,0.0002615315,1.3333334,0.0002615315,1.3333334,0.0,1.0,0.0,1.0,1111,mosei,text,1.0,0.0,0.0,text,0.3499999940395355,0.4040403962135315,0.3866666555404663
112,112,10219$_$6,0.0,0.0002615315,0.0002615315,0.0,0.0002615315,0.0,0.0,0.0,0.0,0.0,1111,mosei,text,1.0,0.0,0.0,text,1.0,0.38297873735427856,0.5555555820465088
113,113,10219$_$9,1.3333334,1.6948045,1.6948045,1.3333334,1.6948045,1.3333334,2.0,1.0,2.0,1.0,1111,mosei,text,1.0,0.0,0.0,text,0.6666666865348816,0.5961538553237915,0.3333333432674408
114,114,10219$_$8,0.33333334,-0.26052064,-0.26052064,0.33333334,-0.26052064,0.33333334,-0.0,0.0,-0.0,0.0,1111,mosei,text,1.0,0.0,0.0,text,0.5882353186607361,0.41489362716674805,0.47887325286865234
