row_in_export_order,dataset_index,sample_id,truth,pred_raw,pred_clip_m3_p3,truth_clip_m3_p3,pred_clip_m2_p2,truth_clip_m2_p2,pred_round_acc7,truth_round_acc7,pred_round_acc5,truth_round_acc5,seed,datasetName,fusion_center_modality,w_text,w_audio,w_vision,dominant_center,valid_ratio_text,valid_ratio_audio,valid_ratio_vision
32,32,-ri04Z7vwnc$_$2,-0.33333334,-0.11526498,-0.11526498,-0.33333334,-0.11526498,-0.33333334,-0.0,-0.0,-0.0,-0.0,1111,mosei,text,1.0,0.0,0.0,text,0.7857142686843872,0.7372881174087524,0.0
33,33,-ri04Z7vwnc$_$5,0.33333334,-0.002084035,-0.002084035,0.33333334,-0.002084035,0.33333334,-0.0,0.0,-0.0,0.0,1111,mosei,text,1.0,0.0,0.0,text,0.692307710647583,0.8529411554336548,0.6829268336296082
34,34,-ri04Z7vwnc$_$7,0.6666667,0.032291863,0.032291863,0.6666667,0.032291863,0.6666667,0.0,1.0,0.0,1.0,1111,mosei,text,1.0,0.0,0.0,text,0.8260869383811951,0.7709923386573792,0.7594936490058899
35,35,-ri04Z7vwnc$_$6,1.0,0.27167034,0.27167034,1.0,0.27167034,1.0,0.0,1.0,0.0,1.0,1111,mosei,text,1.0,0.0,0.0,text,0.6666666865348816,0.7314814925193787,0.7307692170143127
36,36,-rxZxtG0xmY$_$0,-1.0,0.29487938,0.29487938,-1.0,0.29487938,-1.0,0.0,-1.0,0.0,-1.0,1111,mosei,text,1.0,0.0,0.0,text,0.75,0.7085201740264893,0.75
37,37,-rxZxtG0xmY$_$2,0.0,-0.002084035,-0.002084035,0.0,-0.002084035,0.0,-0.0,0.0,-0.0,0.0,1111,mosei,text,1.0,0.0,0.0,text,0.8421052694320679,0.7528089880943298,0.6940298676490784
38,38,-s9qJ7ATP7w$_$1,0.6666667,0.51098573,0.51098573,0.6666667,0.51098573,0.6666667,1.0,1.0,1.0,1.0,1111,mosei,text,1.0,0.0,0.0,text,0.6428571343421936,0.739130437374115,0.7536231875419617
39,39,-s9qJ7ATP7w$_$0,-0.33333334,-0.002084035,-0.002084035,-0.33333334,-0.002084035,-0.33333334,-0.0,-0.0,-0.0,-0.0,1111,mosei,text,1.0,0.0,0.0,text,0.7666666507720947,0.7611940503120422,0.7524752616882324
40,40,-s9qJ7ATP7w$_$3,0.6666667,0.36059016,0.36059016,0.6666667,0.36059016,0.6666667,0.0,1.0,0.0,1.0,1111,mosei,text,1.0,0.0,0.0,text,0.8399999737739563,0.6902654767036438,0.0
41,41,-s9qJ7ATP7w$_$2,1.3333334,1.5275164,1.5275164,1.3333334,1.5275164,1.3333334,2.0,1.0,2.0,1.0,1111,mosei,text,1.0,0.0,0.0,text,0.8799999952316284,0.7340425252914429,0.7118644118309021
42,42,-s9qJ7ATP7w$_$5,-2.0,-1.1894363,-1.1894363,-2.0,-1.1894363,-2.0,-1.0,-2.0,-1.0,-2.0,1111,mosei,text,1.0,0.0,0.0,text,0.8181818127632141,0.7544910311698914,0.6823529601097107
43,43,-s9qJ7ATP7w$_$4,0.0,-1.2125145,-1.2125145,0.0,-1.2125145,0.0,-1.0,0.0,-1.0,0.0,1111,mosei,text,1.0,0.0,0.0,text,0.8333333134651184,0.6823529601097107,0.7428571581840515
44,44,-s9qJ7ATP7w$_$7,1.0,0.61389697,0.61389697,1.0,0.61389697,1.0,1.0,1.0,1.0,1.0,1111,mosei,text,1.0,0.0,0.0,text,0.7749999761581421,0.8014705777168274,0.0
45,45,-s9qJ7ATP7w$_$6,0.0,-0.31110004,-0.31110004,0.0,-0.31110004,0.0,-0.0,0.0,-0.0,0.0,1111,mosei,text,1.0,0.0,0.0,text,1.0,0.8695651888847351,0.5
46,46,-s9qJ7ATP7w$_$9,1.0,0.40036568,0.40036568,1.0,0.40036568,1.0,0.0,1.0,0.0,1.0,1111,mosei,text,1.0,0.0,0.0,text,0.75,0.7635135054588318,0.7297297120094299
47,47,-s9qJ7ATP7w$_$8,1.3333334,0.86494744,0.86494744,1.3333334,0.86494744,1.3333334,1.0,1.0,1.0,1.0,1111,mosei,text,1.0,0.0,0.0,text,0.6842105388641357,0.7777777910232544,0.6666666865348816
48,48,-yRb-Jum7EQ$_$1,0.0,-0.6251147,-0.6251147,0.0,-0.6251147,0.0,-1.0,0.0,-1.0,0.0,1111,mosei,text,1.0,0.0,0.0,text,0.7599999904632568,0.7360000014305115,0.7185354828834534
49,49,-yRb-Jum7EQ$_$3,0.0,-0.8577043,-0.8577043,0.0,-0.8577043,0.0,-1.0,0.0,-1.0,0.0,1111,mosei,text,1.0,0.0,0.0,text,0.8260869383811951,0.7322404384613037,0.8188405632972717
50,50,-yRb-Jum7EQ$_$5,-0.6666667,-0.6748969,-0.6748969,-0.6666667,-0.6748969,-0.6666667,-1.0,-1.0,-1.0,-1.0,1111,mosei,text,1.0,0.0,0.0,text,0.6666666865348816,0.7126436829566956,0.7295918464660645
51,51,-yRb-Jum7EQ$_$4,0.0,-0.22445889,-0.22445889,0.0,-0.22445889,0.0,-0.0,0.0,-0.0,0.0,1111,mosei,text,1.0,0.0,0.0,text,0.6666666865348816,0.7430555820465088,0.8240740895271301
52,52,-yRb-Jum7EQ$_$6,0.0,-0.53342414,-0.53342414,0.0,-0.53342414,0.0,-1.0,0.0,-1.0,0.0,1111,mosei,text,1.0,0.0,0.0,text,0.9230769276618958,0.7866666913032532,0.7361963391304016
53,53,0Fqav67TDEw$_$1,0.33333334,1.2371467,1.2371467,0.33333334,1.2371467,0.33333334,1.0,0.0,1.0,0.0,1111,mosei,text,1.0,0.0,0.0,text,0.7407407164573669,0.742514967918396,0.7360000014305115
54,54,0JaYazphxfM$_$5,1.0,0.8597872,0.8597872,1.0,0.8597872,1.0,1.0,1.0,1.0,1.0,1111,mosei,text,1.0,0.0,0.0,text,0.7777777910232544,0.7398374080657959,0.7189189195632935
55,55,0JaYazphxfM$_$6,0.0,1.3962836,1.3962836,0.0,1.3962836,0.0,1.0,0.0,1.0,0.0,1111,mosei,text,1.0,0.0,0.0,text,0.8095238208770752,0.7195122241973877,0.772357702255249
56,56,0K7dCp80n9c$_$13,0.33333334,0.30254987,0.30254987,0.33333334,0.30254987,0.33333334,0.0,0.0,0.0,0.0,1111,mosei,text,1.0,0.0,0.0,text,0.8461538553237915,0.7916666865348816,0.8131868243217468
57,57,0K7dCp80n9c$_$12,1.6666666,0.44414937,0.44414937,1.6666666,0.44414937,1.6666666,0.0,2.0,0.0,2.0,1111,mosei,text,1.0,0.0,0.0,text,0.7777777910232544,0.774193525314331,0.7571428418159485
58,58,0K7dCp80n9c$_$2,0.0,0.16701055,0.16701055,0.0,0.16701055,0.0,0.0,0.0,0.0,0.0,1111,mosei,text,1.0,0.0,0.0,text,0.800000011920929,0.7614213228225708,0.7297297120094299
59,59,0K7dCp80n9c$_$5,0.0,0.43809482,0.43809482,0.0,0.43809482,0.0,0.0,0.0,0.0,0.0,1111,mosei,text,1.0,0.0,0.0,text,0.7857142686843872,0.7285714149475098,0.8571428656578064
60,60,0K7dCp80n9c$_$4,0.33333334,-1.2201968,-1.2201968,0.33333334,-1.2201968,0.33333334,-1.0,0.0,-1.0,0.0,1111,mosei,text,1.0,0.0,0.0,text,0.774193525314331,0.6903553009033203,0.7837837934494019
61,61,0K7dCp80n9c$_$7,0.0,-0.48033708,-0.48033708,0.0,-0.48033708,0.0,-0.0,0.0,-0.0,0.0,1111,mosei,text,1.0,0.0,0.0,text,0.7058823704719543,0.7555555701255798,0.720588207244873
62,62,0K7dCp80n9c$_$6,0.0,-0.002084035,-0.002084035,0.0,-0.002084035,0.0,-0.0,0.0,-0.0,0.0,1111,mosei,text,1.0,0.0,0.0,text,0.8235294222831726,0.7850467562675476,0.7515528202056885
63,63,0K7dCp80n9c$_$8,1.0,0.7902016,0.7902016,1.0,0.7902016,1.0,1.0,1.0,1.0,1.0,1111,mosei,text,1.0,0.0,0.0,text,0.7727272510528564,0.75,0.7422680258750916
64,64,0PlQc98SccA$_$0,0.6666667,0.31940007,0.31940007,0.6666667,0.31940007,0.6666667,0.0,1.0,0.0,1.0,1111,mosei,text,1.0,0.0,0.0,text,0.8518518805503845,0.668367326259613,1.0
65,65,0PlQc98SccA$_$3,0.33333334,0.26588827,0.26588827,0.33333334,0.26588827,0.33333334,0.0,0.0,0.0,0.0,1111,mosei,text,1.0,0.0,0.0,text,0.800000011920929,0.746268630027771,0.7623762488365173
66,66,0PlQc98SccA$_$2,0.33333334,0.1936755,0.1936755,0.33333334,0.1936755,0.33333334,0.0,0.0,0.0,0.0,1111,mosei,text,1.0,0.0,0.0,text,0.7931034564971924,0.7808219194412231,0.7181817889213562
67,67,0YiAKqU36KE$_$1,1.3333334,0.52858996,0.52858996,1.3333334,0.52858996,1.3333334,1.0,1.0,1.0,1.0,1111,mosei,text,1.0,0.0,0.0,text,0.7333333492279053,0.7046979665756226,0.6000000238418579
68,68,0YiAKqU36KE$_$0,-1.0,0.0015288289,0.0015288289,-1.0,0.0015288289,-1.0,0.0,-1.0,0.0,-1.0,1111,mosei,text,1.0,0.0,0.0,text,0.7272727489471436,0.7277777791023254,0.7851851582527161
69,69,0YiAKqU36KE$_$3,1.0,-0.002084035,-0.002084035,1.0,-0.002084035,1.0,-0.0,1.0,-0.0,1.0,1111,mosei,text,1.0,0.0,0.0,text,0.5,0.7848101258277893,0.75
70,70,0YiAKqU36KE$_$2,0.0,-0.30995545,-0.30995545,0.0,-0.30995545,0.0,-0.0,0.0,-0.0,0.0,1111,mosei,text,1.0,0.0,0.0,text,0.7142857313156128,0.7938596606254578,0.7325581312179565
71,71,0YiAKqU36KE$_$5,-1.6666666,-0.6093706,-0.6093706,-1.6666666,-0.6093706,-1.6666666,-1.0,-2.0,-1.0,-2.0,1111,mosei,text,1.0,0.0,0.0,text,0.8571428656578064,0.7674418687820435,0.875
72,72,0YiAKqU36KE$_$4,0.0,0.021340584,0.021340584,0.0,0.021340584,0.0,0.0,0.0,0.0,0.0,1111,mosei,text,1.0,0.0,0.0,text,0.800000011920929,0.7764706015586853,0.828125
73,73,0YiAKqU36KE$_$7,-0.33333334,0.81069446,0.81069446,-0.33333334,0.81069446,-0.33333334,1.0,-0.0,1.0,-0.0,1111,mosei,text,1.0,0.0,0.0,text,0.8235294222831726,0.7760000228881836,0.8064516186714172
74,74,0YiAKqU36KE$_$6,1.6666666,0.3539063,0.3539063,1.6666666,0.3539063,1.6666666,0.0,2.0,0.0,2.0,1111,mosei,text,1.0,0.0,0.0,text,0.7272727489471436,0.7692307829856873,0.800000011920929
75,75,0YiAKqU36KE$_$8,0.0,-0.002084035,-0.002084035,0.0,-0.002084035,0.0,-0.0,0.0,-0.0,0.0,1111,mosei,text,1.0,0.0,0.0,text,0.8799999952316284,0.7320261597633362,0.7333333492279053
76,76,0bxhZ-LIfZY$_$3,-0.33333334,-0.002084035,-0.002084035,-0.33333334,-0.002084035,-0.33333334,-0.0,-0.0,-0.0,-0.0,1111,mosei,text,1.0,0.0,0.0,text,0.761904776096344,0.7213114500045776,0.7381818294525146
77,77,0bxhZ-LIfZY$_$4,-0.33333334,-0.6382477,-0.6382477,-0.33333334,-0.6382477,-0.33333334,-1.0,-0.0,-1.0,-0.0,1111,mosei,text,1.0,0.0,0.0,text,0.7058823704719543,0.7782101035118103,0.7422680258750916
78,78,0eTibWQdO5M$_$6,-0.6666667,-0.52462447,-0.52462447,-0.6666667,-0.52462447,-0.6666667,-1.0,-1.0,-1.0,-1.0,1111,mosei,text,1.0,0.0,0.0,text,0.8108108043670654,0.7732793688774109,0.7903226017951965
79,79,0uftSGdwo0Q$_$11,1.3333334,1.0531045,1.0531045,1.3333334,1.0531045,1.3333334,1.0,1.0,1.0,1.0,1111,mosei,text,1.0,0.0,0.0,text,0.8666666746139526,0.7019230723381042,0.7721518874168396
80,80,0uftSGdwo0Q$_$0,0.0,0.6678641,0.6678641,0.0,0.6678641,0.0,1.0,0.0,1.0,0.0,1111,mosei,text,1.0,0.0,0.0,text,0.8799999952316284,0.7575757503509521,0.6666666865348816
81,81,0uftSGdwo0Q$_$3,0.33333334,0.12578557,0.12578557,0.33333334,0.12578557,0.33333334,0.0,0.0,0.0,0.0,1111,mosei,text,1.0,0.0,0.0,text,0.8387096524238586,0.7124183177947998,0.8086956739425659
82,82,0uftSGdwo0Q$_$6,0.6666667,0.5207024,0.5207024,0.6666667,0.5207024,0.6666667,1.0,1.0,1.0,1.0,1111,mosei,text,1.0,0.0,0.0,text,0.7931034564971924,0.7560975551605225,0.698924720287323
83,83,100178$_$11,-2.0,-1.0870712,-1.0870712,-2.0,-1.0870712,-2.0,-1.0,-2.0,-1.0,-2.0,1111,mosei,text,1.0,0.0,0.0,text,0.9166666865348816,0.7731958627700806,0.7260273694992065
84,84,100178$_$10,0.0,-0.017455043,-0.017455043,0.0,-0.017455043,0.0,-0.0,0.0,-0.0,0.0,1111,mosei,text,1.0,0.0,0.0,text,0.7083333134651184,0.8020833134651184,0.7808219194412231
85,85,100178$_$13,1.3333334,0.27381995,0.27381995,1.3333334,0.27381995,1.3333334,0.0,1.0,0.0,1.0,1111,mosei,text,1.0,0.0,0.0,text,0.6521739363670349,0.769911527633667,0.698630154132843
86,86,100178$_$12,-1.3333334,-0.9802709,-0.9802709,-1.3333334,-0.9802709,-1.3333334,-1.0,-1.0,-1.0,-1.0,1111,mosei,text,1.0,0.0,0.0,text,0.761904776096344,0.7523809671401978,0.7721518874168396
87,87,100178$_$15,0.0,-0.020110035,-0.020110035,0.0,-0.020110035,0.0,-0.0,0.0,-0.0,0.0,1111,mosei,text,1.0,0.0,0.0,text,1.0,0.5789473652839661,0.75
88,88,100178$_$14,0.6666667,-0.002084035,-0.002084035,0.6666667,-0.002084035,0.6666667,-0.0,1.0,-0.0,1.0,1111,mosei,text,1.0,0.0,0.0,text,0.8999999761581421,0.7866666913032532,0.8571428656578064
89,89,100178$_$17,-1.3333334,-1.1731333,-1.1731333,-1.3333334,-1.1731333,-1.3333334,-1.0,-1.0,-1.0,-1.0,1111,mosei,text,1.0,0.0,0.0,text,0.7692307829856873,0.6166666746139526,0.782608687877655
90,90,100178$_$16,0.33333334,0.7705108,0.7705108,0.33333334,0.7705108,0.33333334,1.0,0.0,1.0,0.0,1111,mosei,text,1.0,0.0,0.0,text,0.6666666865348816,0.7951807379722595,0.725806474685669
91,91,100178$_$1,0.0,-0.002084035,-0.002084035,0.0,-0.002084035,0.0,-0.0,0.0,-0.0,0.0,1111,mosei,text,1.0,0.0,0.0,text,0.7727272510528564,0.7899159789085388,0.7865168452262878
92,92,100178$_$0,0.0,-0.002084035,-0.002084035,0.0,-0.002084035,0.0,-0.0,0.0,-0.0,0.0,1111,mosei,text,1.0,0.0,0.0,text,0.75,0.6153846383094788,0.800000011920929
93,93,100178$_$3,0.0,-0.002084035,-0.002084035,0.0,-0.002084035,0.0,-0.0,0.0,-0.0,0.0,1111,mosei,text,1.0,0.0,0.0,text,0.761904776096344,0.7553957104682922,0.7023809552192688
94,94,100178$_$2,0.0,-0.012731813,-0.012731813,0.0,-0.012731813,0.0,-0.0,0.0,-0.0,0.0,1111,mosei,text,1.0,0.0,0.0,text,0.8260869383811951,0.7982456088066101,0.6909090876579285
95,95,100178$_$5,0.33333334,0.038143467,0.038143467,0.33333334,0.038143467,0.33333334,0.0,0.0,0.0,0.0,1111,mosei,text,1.0,0.0,0.0,text,0.8888888955116272,0.7724137902259827,0.7454545497894287
96,96,100178$_$4,0.0,0.15304148,0.15304148,0.0,0.15304148,0.0,0.0,0.0,0.0,0.0,1111,mosei,text,1.0,0.0,0.0,text,0.7894737124443054,0.7196261882781982,1.0
97,97,100178$_$7,-0.6666667,0.16393842,0.16393842,-0.6666667,0.16393842,-0.6666667,0.0,-1.0,0.0,-1.0,1111,mosei,text,1.0,0.0,0.0,text,0.6666666865348816,0.8153846263885498,0.625
98,98,100178$_$6,-2.0,-0.9187326,-0.9187326,-2.0,-0.9187326,-2.0,-1.0,-2.0,-1.0,-2.0,1111,mosei,text,1.0,0.0,0.0,text,0.6111111044883728,0.800000011920929,0.795918345451355
99,99,100178$_$9,-1.0,-0.9972112,-0.9972112,-1.0,-0.9972112,-1.0,-1.0,-1.0,-1.0,-1.0,1111,mosei,text,1.0,0.0,0.0,text,0.6363636255264282,0.7209302186965942,0.7118644118309021
100,100,100178$_$8,-2.3333333,-0.1370526,-0.1370526,-2.3333333,-0.1370526,-2.0,-0.0,-2.0,-0.0,-2.0,1111,mosei,text,1.0,0.0,0.0,text,0.8399999737739563,0.7213114500045776,0.7317073345184326
101,101,10219$_$11,2.6666667,1.8094807,1.8094807,2.6666667,1.8094807,2.0,2.0,3.0,2.0,2.0,1111,mosei,text,1.0,0.0,0.0,text,0.7727272510528564,0.7204301357269287,0.7285714149475098
102,102,10219$_$10,2.0,0.0045893593,0.0045893593,2.0,0.0045893593,2.0,0.0,2.0,0.0,2.0,1111,mosei,text,1.0,0.0,0.0,text,0.8500000238418579,0.7342657446861267,0.7685185074806213
103,103,10219$_$13,2.0,1.0687754,1.0687754,2.0,1.0687754,2.0,1.0,2.0,1.0,2.0,1111,mosei,text,1.0,0.0,0.0,text,0.8333333134651184,0.7361111044883728,0.7272727489471436
104,104,10219$_$12,0.0,-0.86819524,-0.86819524,0.0,-0.86819524,0.0,-1.0,0.0,-1.0,0.0,1111,mosei,text,1.0,0.0,0.0,text,0.800000011920929,0.7604790329933167,0.7569721341133118
105,105,10219$_$1,0.0,-0.002084035,-0.002084035,0.0,-0.002084035,0.0,-0.0,0.0,-0.0,0.0,1111,mosei,text,1.0,0.0,0.0,text,0.7777777910232544,0.7565789222717285,0.7614678740501404
106,106,10219$_$0,0.0,0.015070979,0.015070979,0.0,0.015070979,0.0,0.0,0.0,0.0,0.0,1111,mosei,text,1.0,0.0,0.0,text,0.9411764740943909,0.6499999761581421,0.7333333492279053
107,107,10219$_$3,0.6666667,0.33761197,0.33761197,0.6666667,0.33761197,0.6666667,0.0,1.0,0.0,1.0,1111,mosei,text,1.0,0.0,0.0,text,0.8333333134651184,0.6875,0.8611111044883728
108,108,10219$_$2,2.6666667,-0.002084035,-0.002084035,2.6666667,-0.002084035,2.0,-0.0,3.0,-0.0,2.0,1111,mosei,text,1.0,0.0,0.0,text,0.5714285969734192,0.7567567825317383,0.8928571343421936
109,109,10219$_$5,1.6666666,1.2702272,1.2702272,1.6666666,1.2702272,1.6666666,1.0,2.0,1.0,2.0,1111,mosei,text,1.0,0.0,0.0,text,0.800000011920929,0.7894737124443054,0.730434775352478
110,110,10219$_$4,1.0,0.47525743,0.47525743,1.0,0.47525743,1.0,0.0,1.0,0.0,1.0,1111,mosei,text,1.0,0.0,0.0,text,0.774193525314331,0.7903226017951965,0.7553957104682922
111,111,10219$_$7,1.3333334,-0.002084035,-0.002084035,1.3333334,-0.002084035,1.3333334,-0.0,1.0,-0.0,1.0,1111,mosei,text,1.0,0.0,0.0,text,0.6499999761581421,0.747474730014801,0.6800000071525574
112,112,10219$_$6,0.0,0.18958776,0.18958776,0.0,0.18958776,0.0,0.0,0.0,0.0,0.0,1111,mosei,text,1.0,0.0,0.0,text,1.0,0.8297872543334961,0.7777777910232544
113,113,10219$_$9,1.3333334,2.481189,2.481189,1.3333334,2.0,1.3333334,2.0,1.0,2.0,1.0,1111,mosei,text,1.0,0.0,0.0,text,0.7777777910232544,0.807692289352417,0.5897436141967773
114,114,10219$_$8,0.33333334,-0.002084035,-0.002084035,0.33333334,-0.002084035,0.33333334,-0.0,0.0,-0.0,0.0,1111,mosei,text,1.0,0.0,0.0,text,0.7647058963775635,0.7872340679168701,0.7887324094772339
