row_in_export_order,dataset_index,sample_id,truth,pred_raw,pred_clip_m3_p3,truth_clip_m3_p3,pred_clip_m2_p2,truth_clip_m2_p2,pred_round_acc7,truth_round_acc7,pred_round_acc5,truth_round_acc5,seed,datasetName,fusion_center_modality,w_text,w_audio,w_vision,dominant_center,valid_ratio_text,valid_ratio_audio,valid_ratio_vision
11,11,-AUZQgSxyPQ$_$2,0.6666667,1.2333744,1.2333744,0.6666667,1.2333744,0.6666667,1.0,1.0,1.0,1.0,111,mosei,text,1.0,0.0,0.0,text,0.7400000095367432,0.7477678656578064,0.7351190447807312
12,12,-HeZS2-Prhc$_$1,1.3333334,0.9769522,0.9769522,1.3333334,0.9769522,1.3333334,1.0,1.0,1.0,1.0,111,mosei,text,1.0,0.0,0.0,text,0.7599999904632568,0.748633861541748,0.739130437374115
13,13,-HeZS2-Prhc$_$8,-0.6666667,0.5780104,0.5780104,-0.6666667,0.5780104,-0.6666667,1.0,-1.0,1.0,-1.0,111,mosei,text,1.0,0.0,0.0,text,0.6875,0.6911764740943909,0.7572815418243408
14,14,-HeZS2-Prhc$_$2,0.6666667,-2.0533237,-2.0533237,0.6666667,-2.0,0.6666667,-2.0,1.0,-2.0,1.0,111,mosei,text,1.0,0.0,0.0,text,0.7368420958518982,0.6932515501976013,0.7295082211494446
15,15,-HeZS2-Prhc$_$5,1.0,0.3149502,0.3149502,1.0,0.3149502,1.0,0.0,1.0,0.0,1.0,111,mosei,text,1.0,0.0,0.0,text,0.8285714387893677,0.7918781638145447,0.7297297120094299
16,16,-MeTTeMJBNc$_$0,0.33333334,0.28964102,0.28964102,0.33333334,0.28964102,0.33333334,0.0,0.0,0.0,0.0,111,mosei,text,1.0,0.0,0.0,text,0.7857142686843872,0.72826087474823,0.782608687877655
17,17,-MeTTeMJBNc$_$13,0.33333334,0.39668438,0.39668438,0.33333334,0.39668438,0.33333334,0.0,0.0,0.0,0.0,111,mosei,text,1.0,0.0,0.0,text,0.7777777910232544,0.7714285850524902,0.7341772317886353
18,18,-MeTTeMJBNc$_$2,0.0,1.3061785,1.3061785,0.0,1.3061785,0.0,1.0,0.0,1.0,0.0,111,mosei,text,1.0,0.0,0.0,text,0.8048780560493469,0.7764706015586853,0.7421875
19,19,-MeTTeMJBNc$_$7,1.3333334,0.067704745,0.067704745,1.3333334,0.067704745,1.3333334,0.0,1.0,0.0,1.0,111,mosei,text,1.0,0.0,0.0,text,0.7142857313156128,0.7740384340286255,0.7115384340286255
20,20,-RfYyzHpjk4$_$11,2.0,1.8833976,1.8833976,2.0,1.8833976,2.0,2.0,2.0,2.0,2.0,111,mosei,text,1.0,0.0,0.0,text,0.8571428656578064,0.7524752616882324,0.7638888955116272
21,21,-RfYyzHpjk4$_$8,0.33333334,0.5726447,0.5726447,0.33333334,0.5726447,0.33333334,1.0,0.0,1.0,0.0,111,mosei,text,1.0,0.0,0.0,text,0.9130434989929199,0.699999988079071,0.8676470518112183
22,22,-RfYyzHpjk4$_$2,0.33333334,0.4840565,0.4840565,0.33333334,0.4840565,0.33333334,0.0,0.0,0.0,0.0,111,mosei,text,1.0,0.0,0.0,text,0.7419354915618896,0.6574074029922485,0.7037037014961243
23,23,-RfYyzHpjk4$_$9,0.0,0.7593349,0.7593349,0.0,0.7593349,0.0,1.0,0.0,1.0,0.0,111,mosei,text,1.0,0.0,0.0,text,0.75,0.7197452187538147,0.6638655662536621
24,24,-UUCSKoHeMA$_$9,0.6666667,0.17218503,0.17218503,0.6666667,0.17218503,0.6666667,0.0,1.0,0.0,1.0,111,mosei,text,1.0,0.0,0.0,text,0.8421052694320679,0.793749988079071,0.7666666507720947
25,25,-UUCSKoHeMA$_$10,-0.33333334,-0.37423658,-0.37423658,-0.33333334,-0.37423658,-0.33333334,-0.0,-0.0,-0.0,-0.0,111,mosei,text,1.0,0.0,0.0,text,0.739130437374115,0.7421875,0.7628865838050842
26,26,-UUCSKoHeMA$_$2,0.0,0.11100476,0.11100476,0.0,0.11100476,0.0,0.0,0.0,0.0,0.0,111,mosei,text,1.0,0.0,0.0,text,0.8571428656578064,0.7357723712921143,0.7675675749778748
27,27,-UUCSKoHeMA$_$0,0.0,0.26456624,0.26456624,0.0,0.26456624,0.0,0.0,0.0,0.0,0.0,111,mosei,text,1.0,0.0,0.0,text,0.7599999904632568,0.8181818127632141,0.7565217614173889
28,28,-cEhr0cQcDM$_$8,0.0,0.27994147,0.27994147,0.0,0.27994147,0.0,0.0,0.0,0.0,0.0,111,mosei,text,1.0,0.0,0.0,text,0.8484848737716675,0.7323943376541138,0.7663551568984985
29,29,-cEhr0cQcDM$_$14,1.3333334,0.83649653,0.83649653,1.3333334,0.83649653,1.3333334,1.0,1.0,1.0,1.0,111,mosei,text,1.0,0.0,0.0,text,0.8571428656578064,0.7702702879905701,0.8108108043670654
30,30,-ri04Z7vwnc$_$1,-0.33333334,-0.2172396,-0.2172396,-0.33333334,-0.2172396,-0.33333334,-0.0,-0.0,-0.0,-0.0,111,mosei,text,1.0,0.0,0.0,text,0.9375,0.7227723002433777,1.0
31,31,-ri04Z7vwnc$_$0,0.0,-0.32112077,-0.32112077,0.0,-0.32112077,0.0,-0.0,0.0,-0.0,0.0,111,mosei,text,1.0,0.0,0.0,text,0.8999999761581421,0.8125,1.0
32,32,-ri04Z7vwnc$_$2,-0.33333334,-0.64091766,-0.64091766,-0.33333334,-0.64091766,-0.33333334,-1.0,-0.0,-1.0,-0.0,111,mosei,text,1.0,0.0,0.0,text,0.7857142686843872,0.7372881174087524,0.0
33,33,-ri04Z7vwnc$_$5,0.33333334,-0.0022452825,-0.0022452825,0.33333334,-0.0022452825,0.33333334,-0.0,0.0,-0.0,0.0,111,mosei,text,1.0,0.0,0.0,text,0.692307710647583,0.8529411554336548,0.6829268336296082
34,34,-ri04Z7vwnc$_$7,0.6666667,0.07975971,0.07975971,0.6666667,0.07975971,0.6666667,0.0,1.0,0.0,1.0,111,mosei,text,1.0,0.0,0.0,text,0.8260869383811951,0.7709923386573792,0.7594936490058899
35,35,-ri04Z7vwnc$_$6,1.0,0.24871239,0.24871239,1.0,0.24871239,1.0,0.0,1.0,0.0,1.0,111,mosei,text,1.0,0.0,0.0,text,0.6666666865348816,0.7314814925193787,0.7307692170143127
36,36,-rxZxtG0xmY$_$0,-1.0,0.29554883,0.29554883,-1.0,0.29554883,-1.0,0.0,-1.0,0.0,-1.0,111,mosei,text,1.0,0.0,0.0,text,0.75,0.7085201740264893,0.75
37,37,-rxZxtG0xmY$_$2,0.0,-0.29519176,-0.29519176,0.0,-0.29519176,0.0,-0.0,0.0,-0.0,0.0,111,mosei,text,1.0,0.0,0.0,text,0.8421052694320679,0.7528089880943298,0.6940298676490784
38,38,-s9qJ7ATP7w$_$1,0.6666667,0.7202475,0.7202475,0.6666667,0.7202475,0.6666667,1.0,1.0,1.0,1.0,111,mosei,text,1.0,0.0,0.0,text,0.6428571343421936,0.739130437374115,0.7536231875419617
39,39,-s9qJ7ATP7w$_$0,-0.33333334,-0.5360482,-0.5360482,-0.33333334,-0.5360482,-0.33333334,-1.0,-0.0,-1.0,-0.0,111,mosei,text,1.0,0.0,0.0,text,0.7666666507720947,0.7611940503120422,0.7524752616882324
40,40,-s9qJ7ATP7w$_$3,0.6666667,0.3802857,0.3802857,0.6666667,0.3802857,0.6666667,0.0,1.0,0.0,1.0,111,mosei,text,1.0,0.0,0.0,text,0.8399999737739563,0.6902654767036438,0.0
41,41,-s9qJ7ATP7w$_$2,1.3333334,1.4193162,1.4193162,1.3333334,1.4193162,1.3333334,1.0,1.0,1.0,1.0,111,mosei,text,1.0,0.0,0.0,text,0.8799999952316284,0.7340425252914429,0.7118644118309021
42,42,-s9qJ7ATP7w$_$5,-2.0,-1.6871951,-1.6871951,-2.0,-1.6871951,-2.0,-2.0,-2.0,-2.0,-2.0,111,mosei,text,1.0,0.0,0.0,text,0.8181818127632141,0.7544910311698914,0.6823529601097107
43,43,-s9qJ7ATP7w$_$4,0.0,-2.079796,-2.079796,0.0,-2.0,0.0,-2.0,0.0,-2.0,0.0,111,mosei,text,1.0,0.0,0.0,text,0.8333333134651184,0.6823529601097107,0.7428571581840515
44,44,-s9qJ7ATP7w$_$7,1.0,0.36228487,0.36228487,1.0,0.36228487,1.0,0.0,1.0,0.0,1.0,111,mosei,text,1.0,0.0,0.0,text,0.7749999761581421,0.8014705777168274,0.0
45,45,-s9qJ7ATP7w$_$6,0.0,-0.5889726,-0.5889726,0.0,-0.5889726,0.0,-1.0,0.0,-1.0,0.0,111,mosei,text,1.0,0.0,0.0,text,1.0,0.8695651888847351,0.5
46,46,-s9qJ7ATP7w$_$9,1.0,0.46793792,0.46793792,1.0,0.46793792,1.0,0.0,1.0,0.0,1.0,111,mosei,text,1.0,0.0,0.0,text,0.75,0.7635135054588318,0.7297297120094299
47,47,-s9qJ7ATP7w$_$8,1.3333334,0.8534996,0.8534996,1.3333334,0.8534996,1.3333334,1.0,1.0,1.0,1.0,111,mosei,text,1.0,0.0,0.0,text,0.6842105388641357,0.7777777910232544,0.6666666865348816
48,48,-yRb-Jum7EQ$_$1,0.0,-0.1788958,-0.1788958,0.0,-0.1788958,0.0,-0.0,0.0,-0.0,0.0,111,mosei,text,1.0,0.0,0.0,text,0.7599999904632568,0.7360000014305115,0.7185354828834534
49,49,-yRb-Jum7EQ$_$3,0.0,-0.77304006,-0.77304006,0.0,-0.77304006,0.0,-1.0,0.0,-1.0,0.0,111,mosei,text,1.0,0.0,0.0,text,0.8260869383811951,0.7322404384613037,0.8188405632972717
50,50,-yRb-Jum7EQ$_$5,-0.6666667,-0.9357007,-0.9357007,-0.6666667,-0.9357007,-0.6666667,-1.0,-1.0,-1.0,-1.0,111,mosei,text,1.0,0.0,0.0,text,0.6666666865348816,0.7126436829566956,0.7295918464660645
51,51,-yRb-Jum7EQ$_$4,0.0,-0.23182741,-0.23182741,0.0,-0.23182741,0.0,-0.0,0.0,-0.0,0.0,111,mosei,text,1.0,0.0,0.0,text,0.6666666865348816,0.7430555820465088,0.8240740895271301
52,52,-yRb-Jum7EQ$_$6,0.0,0.15945037,0.15945037,0.0,0.15945037,0.0,0.0,0.0,0.0,0.0,111,mosei,text,1.0,0.0,0.0,text,0.9230769276618958,0.7866666913032532,0.7361963391304016
53,53,0Fqav67TDEw$_$1,0.33333334,1.486012,1.486012,0.33333334,1.486012,0.33333334,1.0,0.0,1.0,0.0,111,mosei,text,1.0,0.0,0.0,text,0.7407407164573669,0.742514967918396,0.7360000014305115
54,54,0JaYazphxfM$_$5,1.0,0.514385,0.514385,1.0,0.514385,1.0,1.0,1.0,1.0,1.0,111,mosei,text,1.0,0.0,0.0,text,0.7777777910232544,0.7398374080657959,0.7189189195632935
55,55,0JaYazphxfM$_$6,0.0,1.056584,1.056584,0.0,1.056584,0.0,1.0,0.0,1.0,0.0,111,mosei,text,1.0,0.0,0.0,text,0.8095238208770752,0.7195122241973877,0.772357702255249
56,56,0K7dCp80n9c$_$13,0.33333334,0.52945536,0.52945536,0.33333334,0.52945536,0.33333334,1.0,0.0,1.0,0.0,111,mosei,text,1.0,0.0,0.0,text,0.8461538553237915,0.7916666865348816,0.8131868243217468
57,57,0K7dCp80n9c$_$12,1.6666666,0.98143804,0.98143804,1.6666666,0.98143804,1.6666666,1.0,2.0,1.0,2.0,111,mosei,text,1.0,0.0,0.0,text,0.7777777910232544,0.774193525314331,0.7571428418159485
58,58,0K7dCp80n9c$_$2,0.0,0.29358578,0.29358578,0.0,0.29358578,0.0,0.0,0.0,0.0,0.0,111,mosei,text,1.0,0.0,0.0,text,0.800000011920929,0.7614213228225708,0.7297297120094299
59,59,0K7dCp80n9c$_$5,0.0,0.79117805,0.79117805,0.0,0.79117805,0.0,1.0,0.0,1.0,0.0,111,mosei,text,1.0,0.0,0.0,text,0.7857142686843872,0.7285714149475098,0.8571428656578064
60,60,0K7dCp80n9c$_$4,0.33333334,-0.9591482,-0.9591482,0.33333334,-0.9591482,0.33333334,-1.0,0.0,-1.0,0.0,111,mosei,text,1.0,0.0,0.0,text,0.774193525314331,0.6903553009033203,0.7837837934494019
61,61,0K7dCp80n9c$_$7,0.0,0.10600421,0.10600421,0.0,0.10600421,0.0,0.0,0.0,0.0,0.0,111,mosei,text,1.0,0.0,0.0,text,0.7058823704719543,0.7555555701255798,0.720588207244873
62,62,0K7dCp80n9c$_$6,0.0,-0.13879602,-0.13879602,0.0,-0.13879602,0.0,-0.0,0.0,-0.0,0.0,111,mosei,text,1.0,0.0,0.0,text,0.8235294222831726,0.7850467562675476,0.7515528202056885
63,63,0K7dCp80n9c$_$8,1.0,0.48331803,0.48331803,1.0,0.48331803,1.0,0.0,1.0,0.0,1.0,111,mosei,text,1.0,0.0,0.0,text,0.7727272510528564,0.75,0.7422680258750916
64,64,0PlQc98SccA$_$0,0.6666667,0.46339554,0.46339554,0.6666667,0.46339554,0.6666667,0.0,1.0,0.0,1.0,111,mosei,text,1.0,0.0,0.0,text,0.8518518805503845,0.668367326259613,1.0
65,65,0PlQc98SccA$_$3,0.33333334,-0.22810319,-0.22810319,0.33333334,-0.22810319,0.33333334,-0.0,0.0,-0.0,0.0,111,mosei,text,1.0,0.0,0.0,text,0.800000011920929,0.746268630027771,0.7623762488365173
66,66,0PlQc98SccA$_$2,0.33333334,0.5976901,0.5976901,0.33333334,0.5976901,0.33333334,1.0,0.0,1.0,0.0,111,mosei,text,1.0,0.0,0.0,text,0.7931034564971924,0.7808219194412231,0.7181817889213562
67,67,0YiAKqU36KE$_$1,1.3333334,1.1234148,1.1234148,1.3333334,1.1234148,1.3333334,1.0,1.0,1.0,1.0,111,mosei,text,1.0,0.0,0.0,text,0.7333333492279053,0.7046979665756226,0.6000000238418579
68,68,0YiAKqU36KE$_$0,-1.0,0.42786857,0.42786857,-1.0,0.42786857,-1.0,0.0,-1.0,0.0,-1.0,111,mosei,text,1.0,0.0,0.0,text,0.7272727489471436,0.7277777791023254,0.7851851582527161
69,69,0YiAKqU36KE$_$3,1.0,-0.07115898,-0.07115898,1.0,-0.07115898,1.0,-0.0,1.0,-0.0,1.0,111,mosei,text,1.0,0.0,0.0,text,0.5,0.7848101258277893,0.75
70,70,0YiAKqU36KE$_$2,0.0,-1.0518209,-1.0518209,0.0,-1.0518209,0.0,-1.0,0.0,-1.0,0.0,111,mosei,text,1.0,0.0,0.0,text,0.7142857313156128,0.7938596606254578,0.7325581312179565
71,71,0YiAKqU36KE$_$5,-1.6666666,-1.2179663,-1.2179663,-1.6666666,-1.2179663,-1.6666666,-1.0,-2.0,-1.0,-2.0,111,mosei,text,1.0,0.0,0.0,text,0.8571428656578064,0.7674418687820435,0.875
72,72,0YiAKqU36KE$_$4,0.0,-0.0022452825,-0.0022452825,0.0,-0.0022452825,0.0,-0.0,0.0,-0.0,0.0,111,mosei,text,1.0,0.0,0.0,text,0.800000011920929,0.7764706015586853,0.828125
73,73,0YiAKqU36KE$_$7,-0.33333334,1.4454412,1.4454412,-0.33333334,1.4454412,-0.33333334,1.0,-0.0,1.0,-0.0,111,mosei,text,1.0,0.0,0.0,text,0.8235294222831726,0.7760000228881836,0.8064516186714172
74,74,0YiAKqU36KE$_$6,1.6666666,0.5905095,0.5905095,1.6666666,0.5905095,1.6666666,1.0,2.0,1.0,2.0,111,mosei,text,1.0,0.0,0.0,text,0.7272727489471436,0.7692307829856873,0.800000011920929
75,75,0YiAKqU36KE$_$8,0.0,0.4479688,0.4479688,0.0,0.4479688,0.0,0.0,0.0,0.0,0.0,111,mosei,text,1.0,0.0,0.0,text,0.8799999952316284,0.7320261597633362,0.7333333492279053
76,76,0bxhZ-LIfZY$_$3,-0.33333334,-0.39096853,-0.39096853,-0.33333334,-0.39096853,-0.33333334,-0.0,-0.0,-0.0,-0.0,111,mosei,text,1.0,0.0,0.0,text,0.761904776096344,0.7213114500045776,0.7381818294525146
77,77,0bxhZ-LIfZY$_$4,-0.33333334,-0.6151855,-0.6151855,-0.33333334,-0.6151855,-0.33333334,-1.0,-0.0,-1.0,-0.0,111,mosei,text,1.0,0.0,0.0,text,0.7058823704719543,0.7782101035118103,0.7422680258750916
78,78,0eTibWQdO5M$_$6,-0.6666667,-1.1664087,-1.1664087,-0.6666667,-1.1664087,-0.6666667,-1.0,-1.0,-1.0,-1.0,111,mosei,text,1.0,0.0,0.0,text,0.8108108043670654,0.7732793688774109,0.7903226017951965
79,79,0uftSGdwo0Q$_$11,1.3333334,0.76045626,0.76045626,1.3333334,0.76045626,1.3333334,1.0,1.0,1.0,1.0,111,mosei,text,1.0,0.0,0.0,text,0.8666666746139526,0.7019230723381042,0.7721518874168396
80,80,0uftSGdwo0Q$_$0,0.0,0.5435202,0.5435202,0.0,0.5435202,0.0,1.0,0.0,1.0,0.0,111,mosei,text,1.0,0.0,0.0,text,0.8799999952316284,0.7575757503509521,0.6666666865348816
81,81,0uftSGdwo0Q$_$3,0.33333334,0.011344461,0.011344461,0.33333334,0.011344461,0.33333334,0.0,0.0,0.0,0.0,111,mosei,text,1.0,0.0,0.0,text,0.8387096524238586,0.7124183177947998,0.8086956739425659
82,82,0uftSGdwo0Q$_$6,0.6666667,0.4031428,0.4031428,0.6666667,0.4031428,0.6666667,0.0,1.0,0.0,1.0,111,mosei,text,1.0,0.0,0.0,text,0.7931034564971924,0.7560975551605225,0.698924720287323
83,83,100178$_$11,-2.0,-2.594099,-2.594099,-2.0,-2.0,-2.0,-3.0,-2.0,-2.0,-2.0,111,mosei,text,1.0,0.0,0.0,text,0.9166666865348816,0.7731958627700806,0.7260273694992065
84,84,100178$_$10,0.0,-1.073761,-1.073761,0.0,-1.073761,0.0,-1.0,0.0,-1.0,0.0,111,mosei,text,1.0,0.0,0.0,text,0.7083333134651184,0.8020833134651184,0.7808219194412231
85,85,100178$_$13,1.3333334,0.8072573,0.8072573,1.3333334,0.8072573,1.3333334,1.0,1.0,1.0,1.0,111,mosei,text,1.0,0.0,0.0,text,0.6521739363670349,0.769911527633667,0.698630154132843
86,86,100178$_$12,-1.3333334,-0.8317572,-0.8317572,-1.3333334,-0.8317572,-1.3333334,-1.0,-1.0,-1.0,-1.0,111,mosei,text,1.0,0.0,0.0,text,0.761904776096344,0.7523809671401978,0.7721518874168396
87,87,100178$_$15,0.0,-0.73653567,-0.73653567,0.0,-0.73653567,0.0,-1.0,0.0,-1.0,0.0,111,mosei,text,1.0,0.0,0.0,text,1.0,0.5789473652839661,0.75
88,88,100178$_$14,0.6666667,0.12944043,0.12944043,0.6666667,0.12944043,0.6666667,0.0,1.0,0.0,1.0,111,mosei,text,1.0,0.0,0.0,text,0.8999999761581421,0.7866666913032532,0.8571428656578064
89,89,100178$_$17,-1.3333334,-1.4149843,-1.4149843,-1.3333334,-1.4149843,-1.3333334,-1.0,-1.0,-1.0,-1.0,111,mosei,text,1.0,0.0,0.0,text,0.7692307829856873,0.6166666746139526,0.782608687877655
90,90,100178$_$16,0.33333334,1.1212412,1.1212412,0.33333334,1.1212412,0.33333334,1.0,0.0,1.0,0.0,111,mosei,text,1.0,0.0,0.0,text,0.6666666865348816,0.7951807379722595,0.725806474685669
91,91,100178$_$1,0.0,-0.07599937,-0.07599937,0.0,-0.07599937,0.0,-0.0,0.0,-0.0,0.0,111,mosei,text,1.0,0.0,0.0,text,0.7727272510528564,0.7899159789085388,0.7865168452262878
92,92,100178$_$0,0.0,-0.0026551029,-0.0026551029,0.0,-0.0026551029,0.0,-0.0,0.0,-0.0,0.0,111,mosei,text,1.0,0.0,0.0,text,0.75,0.6153846383094788,0.800000011920929
93,93,100178$_$3,0.0,-0.45479771,-0.45479771,0.0,-0.45479771,0.0,-0.0,0.0,-0.0,0.0,111,mosei,text,1.0,0.0,0.0,text,0.761904776096344,0.7553957104682922,0.7023809552192688
94,94,100178$_$2,0.0,-0.6739321,-0.6739321,0.0,-0.6739321,0.0,-1.0,0.0,-1.0,0.0,111,mosei,text,1.0,0.0,0.0,text,0.8260869383811951,0.7982456088066101,0.6909090876579285
95,95,100178$_$5,0.33333334,0.5135887,0.5135887,0.33333334,0.5135887,0.33333334,1.0,0.0,1.0,0.0,111,mosei,text,1.0,0.0,0.0,text,0.8888888955116272,0.7724137902259827,0.7454545497894287
96,96,100178$_$4,0.0,0.2945588,0.2945588,0.0,0.2945588,0.0,0.0,0.0,0.0,0.0,111,mosei,text,1.0,0.0,0.0,text,0.7894737124443054,0.7196261882781982,1.0
97,97,100178$_$7,-0.6666667,0.115127794,0.115127794,-0.6666667,0.115127794,-0.6666667,0.0,-1.0,0.0,-1.0,111,mosei,text,1.0,0.0,0.0,text,0.6666666865348816,0.8153846263885498,0.625
98,98,100178$_$6,-2.0,-2.068928,-2.068928,-2.0,-2.0,-2.0,-2.0,-2.0,-2.0,-2.0,111,mosei,text,1.0,0.0,0.0,text,0.6111111044883728,0.800000011920929,0.795918345451355
99,99,100178$_$9,-1.0,-0.42592233,-0.42592233,-1.0,-0.42592233,-1.0,-0.0,-1.0,-0.0,-1.0,111,mosei,text,1.0,0.0,0.0,text,0.6363636255264282,0.7209302186965942,0.7118644118309021
100,100,100178$_$8,-2.3333333,-0.45311055,-0.45311055,-2.3333333,-0.45311055,-2.0,-0.0,-2.0,-0.0,-2.0,111,mosei,text,1.0,0.0,0.0,text,0.8399999737739563,0.7213114500045776,0.7317073345184326
101,101,10219$_$11,2.6666667,1.6547915,1.6547915,2.6666667,1.6547915,2.0,2.0,3.0,2.0,2.0,111,mosei,text,1.0,0.0,0.0,text,0.7727272510528564,0.7204301357269287,0.7285714149475098
102,102,10219$_$10,2.0,-0.7674632,-0.7674632,2.0,-0.7674632,2.0,-1.0,2.0,-1.0,2.0,111,mosei,text,1.0,0.0,0.0,text,0.8500000238418579,0.7342657446861267,0.7685185074806213
103,103,10219$_$13,2.0,1.7371233,1.7371233,2.0,1.7371233,2.0,2.0,2.0,2.0,2.0,111,mosei,text,1.0,0.0,0.0,text,0.8333333134651184,0.7361111044883728,0.7272727489471436
104,104,10219$_$12,0.0,-1.3397623,-1.3397623,0.0,-1.3397623,0.0,-1.0,0.0,-1.0,0.0,111,mosei,text,1.0,0.0,0.0,text,0.800000011920929,0.7604790329933167,0.7569721341133118
105,105,10219$_$1,0.0,-0.22317562,-0.22317562,0.0,-0.22317562,0.0,-0.0,0.0,-0.0,0.0,111,mosei,text,1.0,0.0,0.0,text,0.7777777910232544,0.7565789222717285,0.7614678740501404
106,106,10219$_$0,0.0,0.12573758,0.12573758,0.0,0.12573758,0.0,0.0,0.0,0.0,0.0,111,mosei,text,1.0,0.0,0.0,text,0.9411764740943909,0.6499999761581421,0.7333333492279053
107,107,10219$_$3,0.6666667,0.14230439,0.14230439,0.6666667,0.14230439,0.6666667,0.0,1.0,0.0,1.0,111,mosei,text,1.0,0.0,0.0,text,0.8333333134651184,0.6875,0.8611111044883728
108,108,10219$_$2,2.6666667,1.2748951,1.2748951,2.6666667,1.2748951,2.0,1.0,3.0,1.0,2.0,111,mosei,text,1.0,0.0,0.0,text,0.5714285969734192,0.7567567825317383,0.8928571343421936
109,109,10219$_$5,1.6666666,1.1974931,1.1974931,1.6666666,1.1974931,1.6666666,1.0,2.0,1.0,2.0,111,mosei,text,1.0,0.0,0.0,text,0.800000011920929,0.7894737124443054,0.730434775352478
110,110,10219$_$4,1.0,-0.008039461,-0.008039461,1.0,-0.008039461,1.0,-0.0,1.0,-0.0,1.0,111,mosei,text,1.0,0.0,0.0,text,0.774193525314331,0.7903226017951965,0.7553957104682922
111,111,10219$_$7,1.3333334,-0.5396737,-0.5396737,1.3333334,-0.5396737,1.3333334,-1.0,1.0,-1.0,1.0,111,mosei,text,1.0,0.0,0.0,text,0.6499999761581421,0.747474730014801,0.6800000071525574
112,112,10219$_$6,0.0,0.367154,0.367154,0.0,0.367154,0.0,0.0,0.0,0.0,0.0,111,mosei,text,1.0,0.0,0.0,text,1.0,0.8297872543334961,0.7777777910232544
113,113,10219$_$9,1.3333334,2.0791519,2.0791519,1.3333334,2.0,1.3333334,2.0,1.0,2.0,1.0,111,mosei,text,1.0,0.0,0.0,text,0.7777777910232544,0.807692289352417,0.5897436141967773
114,114,10219$_$8,0.33333334,0.4116574,0.4116574,0.33333334,0.4116574,0.33333334,0.0,0.0,0.0,0.0,111,mosei,text,1.0,0.0,0.0,text,0.7647058963775635,0.7872340679168701,0.7887324094772339
115,115,102213$_$11,-2.0,-2.5494223,-2.5494223,-2.0,-2.0,-2.0,-3.0,-2.0,-2.0,-2.0,111,mosei,text,1.0,0.0,0.0,text,0.6176470518112183,0.7610062956809998,0.7674418687820435
116,116,102213$_$10,-1.6666666,0.92045546,0.92045546,-1.6666666,0.92045546,-1.6666666,1.0,-2.0,1.0,-2.0,111,mosei,text,1.0,0.0,0.0,text,0.8484848737716675,0.767123281955719,0.7454545497894287
