row_in_export_order,dataset_index,sample_id,truth,pred_raw,pred_clip_m3_p3,truth_clip_m3_p3,pred_clip_m2_p2,truth_clip_m2_p2,pred_round_acc7,truth_round_acc7,pred_round_acc5,truth_round_acc5,seed,datasetName,fusion_center_modality,w_text,w_audio,w_vision,dominant_center,valid_ratio_text,valid_ratio_audio,valid_ratio_vision
13,13,c7UH_rxdZv4$_$5,-2.2,0.2355798,0.2355798,-2.2,0.2355798,-2.0,0.0,-2.0,0.0,-2.0,1111,mosi,text,1.0,0.0,0.0,text,0.5263158082962036,0.6111111044883728,0.640625
14,14,c7UH_rxdZv4$_$4,1.6,1.4863558,1.4863558,1.6,1.4863558,1.6,1.0,2.0,1.0,2.0,1111,mosi,text,1.0,0.0,0.0,text,0.5333333611488342,0.6274510025978088,0.5901639461517334
15,15,c7UH_rxdZv4$_$7,-3.0,-0.6499295,-0.6499295,-3.0,-0.6499295,-2.0,-1.0,-3.0,-1.0,-2.0,1111,mosi,text,1.0,0.0,0.0,text,0.5714285969734192,0.8125,0.699999988079071
16,16,c7UH_rxdZv4$_$6,-2.6,0.75658005,0.75658005,-2.6,0.75658005,-2.0,1.0,-3.0,1.0,-2.0,1111,mosi,text,1.0,0.0,0.0,text,0.6000000238418579,0.5833333134651184,0.5199999809265137
17,17,c7UH_rxdZv4$_$9,-0.4,-0.4057068,-0.4057068,-0.4,-0.4057068,-0.4,-0.0,-0.0,-0.0,-0.0,1111,mosi,text,1.0,0.0,0.0,text,0.40740740299224854,0.53125,0.5882353186607361
18,18,c7UH_rxdZv4$_$8,-2.8,1.2223452,1.2223452,-2.8,1.2223452,-2.0,1.0,-3.0,1.0,-2.0,1111,mosi,text,1.0,0.0,0.0,text,0.6000000238418579,0.5280898809432983,0.5692307949066162
19,19,c7UH_rxdZv4$_$11,1.0,0.051521692,0.051521692,1.0,0.051521692,1.0,0.0,1.0,0.0,1.0,1111,mosi,text,1.0,0.0,0.0,text,0.75,0.574999988079071,0.4680851101875305
20,20,c7UH_rxdZv4$_$10,0.8,-0.74366885,-0.74366885,0.8,-0.74366885,0.8,-1.0,1.0,-1.0,1.0,1111,mosi,text,1.0,0.0,0.0,text,0.6785714030265808,0.45945945382118225,0.75
21,21,c7UH_rxdZv4$_$13,-2.6,0.40147054,0.40147054,-2.6,0.40147054,-2.0,0.0,-3.0,0.0,-2.0,1111,mosi,text,1.0,0.0,0.0,text,0.8888888955116272,0.6875,0.5945945978164673
22,22,c7UH_rxdZv4$_$12,-2.8,-0.4389132,-0.4389132,-2.8,-0.4389132,-2.0,-0.0,-3.0,-0.0,-2.0,1111,mosi,text,1.0,0.0,0.0,text,0.6428571343421936,0.40909090638160706,0.375
23,23,c7UH_rxdZv4$_$15,-2.4,-1.088655,-1.088655,-2.4,-1.088655,-2.0,-1.0,-2.0,-1.0,-2.0,1111,mosi,text,1.0,0.0,0.0,text,1.0,0.5,0.5
24,24,c7UH_rxdZv4$_$14,1.2,0.81663585,0.81663585,1.2,0.81663585,1.2,1.0,1.0,1.0,1.0,1111,mosi,text,1.0,0.0,0.0,text,0.5,0.5833333134651184,0.568965494632721
25,25,c7UH_rxdZv4$_$17,-1.4,-0.33250985,-0.33250985,-1.4,-0.33250985,-1.4,-0.0,-1.0,-0.0,-1.0,1111,mosi,text,1.0,0.0,0.0,text,0.625,0.5833333134651184,0.5813953280448914
26,26,c7UH_rxdZv4$_$16,-2.0,-1.1371481,-1.1371481,-2.0,-1.1371481,-2.0,-1.0,-2.0,-1.0,-2.0,1111,mosi,text,1.0,0.0,0.0,text,0.800000011920929,0.6363636255264282,0.4615384638309479
27,27,c7UH_rxdZv4$_$19,-1.8,0.5558026,0.5558026,-1.8,0.5558026,-1.8,1.0,-2.0,1.0,-2.0,1111,mosi,text,1.0,0.0,0.0,text,0.4444444477558136,0.5555555820465088,0.5185185074806213
28,28,c7UH_rxdZv4$_$18,-2.25,-0.629912,-0.629912,-2.25,-0.629912,-2.0,-1.0,-2.0,-1.0,-2.0,1111,mosi,text,1.0,0.0,0.0,text,0.8666666746139526,0.5344827771186829,0.5507246255874634
29,29,c7UH_rxdZv4$_$31,-1.4,0.27433383,0.27433383,-1.4,0.27433383,-1.4,0.0,-1.0,0.0,-1.0,1111,mosi,text,1.0,0.0,0.0,text,0.5882353186607361,0.5730336904525757,0.6168224215507507
30,30,c7UH_rxdZv4$_$30,1.2,0.80050427,0.80050427,1.2,0.80050427,1.2,1.0,1.0,1.0,1.0,1111,mosi,text,1.0,0.0,0.0,text,0.875,0.5,0.4000000059604645
31,31,c7UH_rxdZv4$_$33,-1.8,-1.4058285,-1.4058285,-1.8,-1.4058285,-1.8,-1.0,-2.0,-1.0,-2.0,1111,mosi,text,1.0,0.0,0.0,text,1.0,0.3333333432674408,0.6666666865348816
32,32,c7UH_rxdZv4$_$32,-2.2,-0.65688634,-0.65688634,-2.2,-0.65688634,-2.0,-1.0,-2.0,-1.0,-2.0,1111,mosi,text,1.0,0.0,0.0,text,0.6666666865348816,0.699999988079071,0.6086956262588501
33,33,cM3Yna7AavY$_$11,2.0,0.5714115,0.5714115,2.0,0.5714115,2.0,1.0,2.0,1.0,2.0,1111,mosi,text,1.0,0.0,0.0,text,0.7777777910232544,0.4000000059604645,0.5333333611488342
34,34,cM3Yna7AavY$_$10,1.6,0.3012744,0.3012744,1.6,0.3012744,1.6,0.0,2.0,0.0,2.0,1111,mosi,text,1.0,0.0,0.0,text,0.7142857313156128,0.5263158082962036,0.6086956262588501
35,35,cM3Yna7AavY$_$13,-1.6,1.3058574,1.3058574,-1.6,1.3058574,-1.6,1.0,-2.0,1.0,-2.0,1111,mosi,text,1.0,0.0,0.0,text,0.4000000059604645,0.7142857313156128,0.4375
36,36,cM3Yna7AavY$_$12,-1.0,-0.08039576,-0.08039576,-1.0,-0.08039576,-1.0,-0.0,-1.0,-0.0,-1.0,1111,mosi,text,1.0,0.0,0.0,text,0.7142857313156128,0.54347825050354,0.4054054021835327
37,37,cM3Yna7AavY$_$15,-2.4,-0.6417157,-0.6417157,-2.4,-0.6417157,-2.0,-1.0,-2.0,-1.0,-2.0,1111,mosi,text,1.0,0.0,0.0,text,0.8181818127632141,0.59375,0.4615384638309479
38,38,cM3Yna7AavY$_$14,-2.6,0.8739841,0.8739841,-2.6,0.8739841,-2.0,1.0,-3.0,1.0,-2.0,1111,mosi,text,1.0,0.0,0.0,text,0.6666666865348816,0.3913043439388275,0.5555555820465088
39,39,cM3Yna7AavY$_$16,-2.8,0.3065652,0.3065652,-2.8,0.3065652,-2.0,0.0,-3.0,0.0,-2.0,1111,mosi,text,1.0,0.0,0.0,text,0.699999988079071,0.6071428656578064,0.5588235259056091
40,40,cM3Yna7AavY$_$1,2.2,0.21673395,0.21673395,2.2,0.21673395,2.0,0.0,2.0,0.0,2.0,1111,mosi,text,1.0,0.0,0.0,text,0.6000000238418579,0.550000011920929,0.4736842215061188
41,41,cM3Yna7AavY$_$3,1.0,0.4279162,0.4279162,1.0,0.4279162,1.0,0.0,1.0,0.0,1.0,1111,mosi,text,1.0,0.0,0.0,text,0.6875,0.6170212626457214,0.4482758641242981
42,42,cM3Yna7AavY$_$2,2.5,0.5656769,0.5656769,2.5,0.5656769,2.0,1.0,2.0,1.0,2.0,1111,mosi,text,1.0,0.0,0.0,text,0.8571428656578064,0.6153846383094788,0.4333333373069763
43,43,cM3Yna7AavY$_$5,2.8,0.50883603,0.50883603,2.8,0.50883603,2.0,1.0,3.0,1.0,2.0,1111,mosi,text,1.0,0.0,0.0,text,0.6666666865348816,0.5116279125213623,0.5961538553237915
44,44,cM3Yna7AavY$_$4,0.6,0.22559212,0.22559212,0.6,0.22559212,0.6,0.0,1.0,0.0,1.0,1111,mosi,text,1.0,0.0,0.0,text,0.5,0.516853928565979,0.5
45,45,cM3Yna7AavY$_$7,3.0,1.1615403,1.1615403,3.0,1.1615403,2.0,1.0,3.0,1.0,2.0,1111,mosi,text,1.0,0.0,0.0,text,0.5555555820465088,0.5,0.550000011920929
46,46,cM3Yna7AavY$_$6,2.8,0.60680664,0.60680664,2.8,0.60680664,2.0,1.0,3.0,1.0,2.0,1111,mosi,text,1.0,0.0,0.0,text,0.46666666865348816,0.5,0.5777778029441833
47,47,cM3Yna7AavY$_$9,-0.2,0.2923723,0.2923723,-0.2,0.2923723,-0.2,0.0,-0.0,0.0,-0.0,1111,mosi,text,1.0,0.0,0.0,text,0.6666666865348816,0.6027397513389587,0.48275861144065857
48,48,cM3Yna7AavY$_$8,-0.6,-1.1236119,-1.1236119,-0.6,-1.1236119,-0.6,-1.0,-1.0,-1.0,-1.0,1111,mosi,text,1.0,0.0,0.0,text,0.8999999761581421,0.5714285969734192,0.7599999904632568
49,49,cW1FSBF59ik$_$24,0.0,0.793135,0.793135,0.0,0.793135,0.0,1.0,0.0,1.0,0.0,1111,mosi,text,1.0,0.0,0.0,text,0.6000000238418579,0.5862069129943848,0.5428571701049805
50,50,cW1FSBF59ik$_$20,2.5,1.4620001,1.4620001,2.5,1.4620001,2.0,1.0,2.0,1.0,2.0,1111,mosi,text,1.0,0.0,0.0,text,0.5454545617103577,0.5964912176132202,0.5362318754196167
51,51,cW1FSBF59ik$_$21,1.6,1.216151,1.216151,1.6,1.216151,1.6,1.0,2.0,1.0,2.0,1111,mosi,text,1.0,0.0,0.0,text,0.38461539149284363,0.6896551847457886,0.6764705777168274
52,52,cW1FSBF59ik$_$22,-1.0,0.53811944,0.53811944,-1.0,0.53811944,-1.0,1.0,-1.0,1.0,-1.0,1111,mosi,text,1.0,0.0,0.0,text,0.7599999904632568,0.5882353186607361,0.512499988079071
53,53,cW1FSBF59ik$_$23,1.4,0.9181027,0.9181027,1.4,0.9181027,1.4,1.0,1.0,1.0,1.0,1111,mosi,text,1.0,0.0,0.0,text,0.523809552192688,0.5161290168762207,0.5803571343421936
54,54,cW1FSBF59ik$_$1,-2.6,-1.086457,-1.086457,-2.6,-1.086457,-2.0,-1.0,-3.0,-1.0,-2.0,1111,mosi,text,1.0,0.0,0.0,text,0.5,0.4637681245803833,0.5783132314682007
55,55,cW1FSBF59ik$_$3,-1.0,-0.57681835,-0.57681835,-1.0,-0.57681835,-1.0,-1.0,-1.0,-1.0,-1.0,1111,mosi,text,1.0,0.0,0.0,text,0.4545454680919647,0.5555555820465088,0.6363636255264282
56,56,cW1FSBF59ik$_$2,3.0,0.7201072,0.7201072,3.0,0.7201072,2.0,1.0,3.0,1.0,2.0,1111,mosi,text,1.0,0.0,0.0,text,0.75,0.5514018535614014,0.5503876209259033
57,57,cW1FSBF59ik$_$5,2.0,0.55058706,0.55058706,2.0,0.55058706,2.0,1.0,2.0,1.0,2.0,1111,mosi,text,1.0,0.0,0.0,text,0.6666666865348816,0.8181818127632141,0.4615384638309479
58,58,cW1FSBF59ik$_$4,1.6,0.922964,0.922964,1.6,0.922964,1.6,1.0,2.0,1.0,2.0,1111,mosi,text,1.0,0.0,0.0,text,0.4583333432674408,0.5316455960273743,0.4615384638309479
59,59,cW1FSBF59ik$_$7,0.5,0.6269791,0.6269791,0.5,0.6269791,0.5,1.0,0.0,1.0,0.0,1111,mosi,text,1.0,0.0,0.0,text,0.4000000059604645,0.5882353186607361,0.75
60,60,cW1FSBF59ik$_$6,1.2,0.99892545,0.99892545,1.2,0.99892545,1.2,1.0,1.0,1.0,1.0,1111,mosi,text,1.0,0.0,0.0,text,0.5,0.6153846383094788,0.4000000059604645
61,61,cW1FSBF59ik$_$9,-2.4,0.82331717,0.82331717,-2.4,0.82331717,-2.0,1.0,-2.0,1.0,-2.0,1111,mosi,text,1.0,0.0,0.0,text,0.5333333611488342,0.5531914830207825,0.5178571343421936
62,62,cW1FSBF59ik$_$8,1.8,0.93970335,0.93970335,1.8,0.93970335,1.8,1.0,2.0,1.0,2.0,1111,mosi,text,1.0,0.0,0.0,text,0.7142857313156128,0.5199999809265137,0.6451612710952759
63,63,cW1FSBF59ik$_$11,-1.0,-0.6230128,-0.6230128,-1.0,-0.6230128,-1.0,-1.0,-1.0,-1.0,-1.0,1111,mosi,text,1.0,0.0,0.0,text,0.5882353186607361,0.5647059082984924,0.5631067752838135
64,64,cW1FSBF59ik$_$10,-1.0,1.0787421,1.0787421,-1.0,1.0787421,-1.0,1.0,-1.0,1.0,-1.0,1111,mosi,text,1.0,0.0,0.0,text,0.5555555820465088,0.5277777910232544,0.6627907156944275
65,65,cW1FSBF59ik$_$13,2.0,1.2959721,1.2959721,2.0,1.2959721,2.0,1.0,2.0,1.0,2.0,1111,mosi,text,1.0,0.0,0.0,text,0.6842105388641357,0.5569620132446289,0.5957446694374084
66,66,cW1FSBF59ik$_$12,2.2,-0.77190864,-0.77190864,2.2,-0.77190864,2.0,-1.0,2.0,-1.0,2.0,1111,mosi,text,1.0,0.0,0.0,text,0.5600000023841858,0.4722222089767456,0.604651153087616
67,67,cW1FSBF59ik$_$15,-2.6,0.19617291,0.19617291,-2.6,0.19617291,-2.0,0.0,-3.0,0.0,-2.0,1111,mosi,text,1.0,0.0,0.0,text,0.5,0.5531914830207825,0.5221238732337952
68,68,cW1FSBF59ik$_$14,-1.2,0.24785785,0.24785785,-1.2,0.24785785,-1.2,0.0,-1.0,0.0,-1.0,1111,mosi,text,1.0,0.0,0.0,text,0.5652173757553101,0.49038460850715637,0.6428571343421936
69,69,cW1FSBF59ik$_$17,2.4,1.3506565,1.3506565,2.4,1.3506565,2.0,1.0,2.0,1.0,2.0,1111,mosi,text,1.0,0.0,0.0,text,0.5,0.4615384638309479,0.5333333611488342
70,70,cW1FSBF59ik$_$16,3.0,0.56722873,0.56722873,3.0,0.56722873,2.0,1.0,3.0,1.0,2.0,1111,mosi,text,1.0,0.0,0.0,text,0.5,0.529411792755127,0.6097561120986938
71,71,cW1FSBF59ik$_$19,0.2,0.1036132,0.1036132,0.2,0.1036132,0.2,0.0,0.0,0.0,0.0,1111,mosi,text,1.0,0.0,0.0,text,0.6000000238418579,0.375,0.7241379022598267
72,72,cW1FSBF59ik$_$18,2.6,0.51615417,0.51615417,2.6,0.51615417,2.0,1.0,3.0,1.0,2.0,1111,mosi,text,1.0,0.0,0.0,text,0.4545454680919647,0.5492957830429077,0.6627907156944275
73,73,cXypl4FnoZo$_$24,0.2,-1.547369,-1.547369,0.2,-1.547369,0.2,-2.0,0.0,-2.0,0.0,1111,mosi,text,1.0,0.0,0.0,text,0.5199999809265137,0.6542056202888489,0.7037037014961243
74,74,cXypl4FnoZo$_$25,-1.2,0.3126864,0.3126864,-1.2,0.3126864,-1.2,0.0,-1.0,0.0,-1.0,1111,mosi,text,1.0,0.0,0.0,text,0.6666666865348816,0.6530612111091614,0.6440678238868713
75,75,cXypl4FnoZo$_$26,0.6,1.4135362,1.4135362,0.6,1.4135362,0.6,1.0,1.0,1.0,1.0,1111,mosi,text,1.0,0.0,0.0,text,0.7142857313156128,0.5333333611488342,0.5
76,76,cXypl4FnoZo$_$27,0.8,0.1773789,0.1773789,0.8,0.1773789,0.8,0.0,1.0,0.0,1.0,1111,mosi,text,1.0,0.0,0.0,text,0.7142857313156128,0.3499999940395355,0.4583333432674408
77,77,cXypl4FnoZo$_$20,-1.0,0.6351902,0.6351902,-1.0,0.6351902,-1.0,1.0,-1.0,1.0,-1.0,1111,mosi,text,1.0,0.0,0.0,text,0.625,0.5254237055778503,0.5285714268684387
78,78,cXypl4FnoZo$_$21,-0.6,-0.34521732,-0.34521732,-0.6,-0.34521732,-0.6,-0.0,-1.0,-0.0,-1.0,1111,mosi,text,1.0,0.0,0.0,text,0.6190476417541504,0.5322580933570862,0.6216216087341309
79,79,cXypl4FnoZo$_$22,0.2,-1.108102,-1.108102,0.2,-1.108102,0.2,-1.0,0.0,-1.0,0.0,1111,mosi,text,1.0,0.0,0.0,text,0.5777778029441833,0.5660377144813538,0.5714285969734192
80,80,cXypl4FnoZo$_$23,0.4,-0.037448686,-0.037448686,0.4,-0.037448686,0.4,-0.0,0.0,-0.0,0.0,1111,mosi,text,1.0,0.0,0.0,text,0.7142857313156128,0.20000000298023224,0.4166666567325592
81,81,cXypl4FnoZo$_$28,-2.2,0.73971075,0.73971075,-2.2,0.73971075,-2.0,1.0,-2.0,1.0,-2.0,1111,mosi,text,1.0,0.0,0.0,text,0.6363636255264282,0.5199999809265137,0.5
82,82,cXypl4FnoZo$_$29,-1.4,-0.4632557,-0.4632557,-1.4,-0.4632557,-1.4,-0.0,-1.0,-0.0,-1.0,1111,mosi,text,1.0,0.0,0.0,text,0.7142857313156128,0.4000000059604645,0.7272727489471436
83,83,cXypl4FnoZo$_$1,1.0,0.07258402,0.07258402,1.0,0.07258402,1.0,0.0,1.0,0.0,1.0,1111,mosi,text,1.0,0.0,0.0,text,0.7692307829856873,0.782608687877655,0.40740740299224854
84,84,cXypl4FnoZo$_$3,1.8,1.5323665,1.5323665,1.8,1.5323665,1.8,2.0,2.0,2.0,2.0,1111,mosi,text,1.0,0.0,0.0,text,0.7142857313156128,0.4545454680919647,0.8571428656578064
85,85,cXypl4FnoZo$_$2,1.0,0.59167147,0.59167147,1.0,0.59167147,1.0,1.0,1.0,1.0,1.0,1111,mosi,text,1.0,0.0,0.0,text,0.5,0.6451612710952759,0.4864864945411682
86,86,cXypl4FnoZo$_$5,1.8,1.6176934,1.6176934,1.8,1.6176934,1.8,2.0,2.0,2.0,2.0,1111,mosi,text,1.0,0.0,0.0,text,0.625,0.5806451439857483,0.6756756901741028
87,87,cXypl4FnoZo$_$4,-0.8,-0.63189423,-0.63189423,-0.8,-0.63189423,-0.8,-1.0,-1.0,-1.0,-1.0,1111,mosi,text,1.0,0.0,0.0,text,0.6666666865348816,0.5492957830429077,0.5882353186607361
88,88,cXypl4FnoZo$_$7,-1.0,0.043840688,0.043840688,-1.0,0.043840688,-1.0,0.0,-1.0,0.0,-1.0,1111,mosi,text,1.0,0.0,0.0,text,0.9166666865348816,0.5454545617103577,0.7037037014961243
89,89,cXypl4FnoZo$_$6,-0.6,0.4692597,0.4692597,-0.6,0.4692597,-0.6,0.0,-1.0,0.0,-1.0,1111,mosi,text,1.0,0.0,0.0,text,0.5789473652839661,0.6470588445663452,0.550000011920929
90,90,cXypl4FnoZo$_$9,1.2,0.5827288,0.5827288,1.2,0.5827288,1.2,1.0,1.0,1.0,1.0,1111,mosi,text,1.0,0.0,0.0,text,0.7368420958518982,0.6122449040412903,0.4655172526836395
91,91,cXypl4FnoZo$_$8,1.4,0.058610287,0.058610287,1.4,0.058610287,1.4,0.0,1.0,0.0,1.0,1111,mosi,text,1.0,0.0,0.0,text,0.52173912525177,0.4225352108478546,0.5833333134651184
92,92,cXypl4FnoZo$_$11,1.4,0.4556646,0.4556646,1.4,0.4556646,1.4,0.0,1.0,0.0,1.0,1111,mosi,text,1.0,0.0,0.0,text,0.5806451439857483,0.6551724076271057,0.5714285969734192
93,93,cXypl4FnoZo$_$10,2.0,0.96074003,0.96074003,2.0,0.96074003,2.0,1.0,2.0,1.0,2.0,1111,mosi,text,1.0,0.0,0.0,text,0.6666666865348816,0.5151515007019043,0.5128205418586731
94,94,cXypl4FnoZo$_$13,-1.0,-0.44258046,-0.44258046,-1.0,-0.44258046,-1.0,-0.0,-1.0,-0.0,-1.0,1111,mosi,text,1.0,0.0,0.0,text,0.550000011920929,0.5285714268684387,0.5333333611488342
95,95,cXypl4FnoZo$_$12,2.0,1.3953484,1.3953484,2.0,1.3953484,2.0,1.0,2.0,1.0,2.0,1111,mosi,text,1.0,0.0,0.0,text,0.5333333611488342,0.6428571343421936,0.6122449040412903
96,96,cXypl4FnoZo$_$15,0.0,0.7004173,0.7004173,0.0,0.7004173,0.0,1.0,0.0,1.0,0.0,1111,mosi,text,1.0,0.0,0.0,text,0.625,0.6000000238418579,0.47058823704719543
97,97,cXypl4FnoZo$_$14,-0.6,-0.06676586,-0.06676586,-0.6,-0.06676586,-0.6,-0.0,-1.0,-0.0,-1.0,1111,mosi,text,1.0,0.0,0.0,text,0.517241358757019,0.5675675868988037,0.5393258333206177
98,98,cXypl4FnoZo$_$17,-0.6,-0.38113692,-0.38113692,-0.6,-0.38113692,-0.6,-0.0,-1.0,-0.0,-1.0,1111,mosi,text,1.0,0.0,0.0,text,0.6153846383094788,0.5517241358757019,0.5428571701049805
99,99,cXypl4FnoZo$_$16,-0.6,-1.0967923,-1.0967923,-0.6,-1.0967923,-0.6,-1.0,-1.0,-1.0,-1.0,1111,mosi,text,1.0,0.0,0.0,text,0.48275861144065857,0.625,0.5517241358757019
100,100,cXypl4FnoZo$_$19,0.8,-0.6041149,-0.6041149,0.8,-0.6041149,0.8,-1.0,1.0,-1.0,1.0,1111,mosi,text,1.0,0.0,0.0,text,0.6000000238418579,0.6233766078948975,0.574999988079071
101,101,cXypl4FnoZo$_$18,-0.25,-0.27511075,-0.27511075,-0.25,-0.27511075,-0.25,-0.0,-0.0,-0.0,-0.0,1111,mosi,text,1.0,0.0,0.0,text,0.6190476417541504,0.6164383292198181,0.540229856967926
102,102,d3_k5Xpfmik$_$11,2.4,0.6884888,0.6884888,2.4,0.6884888,2.0,1.0,2.0,1.0,2.0,1111,mosi,text,1.0,0.0,0.0,text,0.5625,0.5254237055778503,0.5
103,103,d3_k5Xpfmik$_$10,0.4,0.97506285,0.97506285,0.4,0.97506285,0.4,1.0,0.0,1.0,0.0,1111,mosi,text,1.0,0.0,0.0,text,0.3571428656578064,0.6153846383094788,0.6103895902633667
104,104,d3_k5Xpfmik$_$13,2.2,1.6387947,1.6387947,2.2,1.6387947,2.0,2.0,2.0,2.0,2.0,1111,mosi,text,1.0,0.0,0.0,text,0.6666666865348816,0.6666666865348816,0.4000000059604645
105,105,d3_k5Xpfmik$_$12,2.0,0.111600235,0.111600235,2.0,0.111600235,2.0,0.0,2.0,0.0,2.0,1111,mosi,text,1.0,0.0,0.0,text,0.7083333134651184,0.5666666626930237,0.49295774102211
106,106,d3_k5Xpfmik$_$15,2.6,0.27540332,0.27540332,2.6,0.27540332,2.0,0.0,3.0,0.0,2.0,1111,mosi,text,1.0,0.0,0.0,text,0.48571428656578064,0.65625,0.5789473652839661
107,107,d3_k5Xpfmik$_$14,2.0,-0.753942,-0.753942,2.0,-0.753942,2.0,-1.0,2.0,-1.0,2.0,1111,mosi,text,1.0,0.0,0.0,text,0.5652173757553101,0.523809552192688,0.5696202516555786
108,108,d3_k5Xpfmik$_$17,1.6,0.8096397,0.8096397,1.6,0.8096397,1.6,1.0,2.0,1.0,2.0,1111,mosi,text,1.0,0.0,0.0,text,0.6153846383094788,0.37837839126586914,0.5909090638160706
109,109,d3_k5Xpfmik$_$16,2.0,1.5234284,1.5234284,2.0,1.5234284,2.0,2.0,2.0,2.0,2.0,1111,mosi,text,1.0,0.0,0.0,text,0.6000000238418579,0.739130437374115,0.2857142984867096
110,110,d3_k5Xpfmik$_$19,0.2,1.0364132,1.0364132,0.2,1.0364132,0.2,1.0,0.0,1.0,0.0,1111,mosi,text,1.0,0.0,0.0,text,0.6764705777168274,0.5648148059844971,0.5503876209259033
111,111,d3_k5Xpfmik$_$18,0.8,1.4529754,1.4529754,0.8,1.4529754,0.8,1.0,1.0,1.0,1.0,1111,mosi,text,1.0,0.0,0.0,text,0.4285714328289032,0.37837839126586914,0.4545454680919647
112,112,d3_k5Xpfmik$_$1,2.0,1.2029539,1.2029539,2.0,1.2029539,2.0,1.0,2.0,1.0,2.0,1111,mosi,text,1.0,0.0,0.0,text,0.7200000286102295,0.48571428656578064,0.5357142686843872
113,113,d3_k5Xpfmik$_$3,2.0,0.9477823,0.9477823,2.0,0.9477823,2.0,1.0,2.0,1.0,2.0,1111,mosi,text,1.0,0.0,0.0,text,0.5384615659713745,0.6315789222717285,0.47058823704719543
114,114,d3_k5Xpfmik$_$2,0.0,0.86241823,0.86241823,0.0,0.86241823,0.0,1.0,0.0,1.0,0.0,1111,mosi,text,1.0,0.0,0.0,text,0.5,0.5714285969734192,0.5882353186607361
115,115,d3_k5Xpfmik$_$5,2.2,0.62231,0.62231,2.2,0.62231,2.0,1.0,2.0,1.0,2.0,1111,mosi,text,1.0,0.0,0.0,text,0.38461539149284363,0.6363636255264282,0.5249999761581421
