row_in_export_order,dataset_index,sample_id,truth,pred_raw,pred_clip_m3_p3,truth_clip_m3_p3,pred_clip_m2_p2,truth_clip_m2_p2,pred_round_acc7,truth_round_acc7,pred_round_acc5,truth_round_acc5,seed,datasetName,fusion_center_modality,w_text,w_audio,w_vision,dominant_center,valid_ratio_text,valid_ratio_audio,valid_ratio_vision
11,11,c7UH_rxdZv4$_$3,-0.8,-1.1500953,-1.1500953,-0.8,-1.1500953,-0.8,-1.0,-1.0,-1.0,-1.0,111,mosi,text,1.0,0.0,0.0,text,0.8571428656578064,0.1818181872367859,0.4615384638309479
12,12,c7UH_rxdZv4$_$2,-2.6,0.51872236,0.51872236,-2.6,0.51872236,-2.0,1.0,-3.0,1.0,-2.0,111,mosi,text,1.0,0.0,0.0,text,0.4000000059604645,0.380952388048172,0.47999998927116394
13,13,c7UH_rxdZv4$_$5,-2.2,-0.6209503,-0.6209503,-2.2,-0.6209503,-2.0,-1.0,-2.0,-1.0,-2.0,111,mosi,text,1.0,0.0,0.0,text,0.5263158082962036,0.6111111044883728,0.640625
14,14,c7UH_rxdZv4$_$4,1.6,1.4436802,1.4436802,1.6,1.4436802,1.6,1.0,2.0,1.0,2.0,111,mosi,text,1.0,0.0,0.0,text,0.5333333611488342,0.6274510025978088,0.5901639461517334
15,15,c7UH_rxdZv4$_$7,-3.0,-1.467743,-1.467743,-3.0,-1.467743,-2.0,-1.0,-3.0,-1.0,-2.0,111,mosi,text,1.0,0.0,0.0,text,0.5714285969734192,0.8125,0.699999988079071
16,16,c7UH_rxdZv4$_$6,-2.6,0.12351988,0.12351988,-2.6,0.12351988,-2.0,0.0,-3.0,0.0,-2.0,111,mosi,text,1.0,0.0,0.0,text,0.6000000238418579,0.5833333134651184,0.5199999809265137
17,17,c7UH_rxdZv4$_$9,-0.4,-0.69042987,-0.69042987,-0.4,-0.69042987,-0.4,-1.0,-0.0,-1.0,-0.0,111,mosi,text,1.0,0.0,0.0,text,0.40740740299224854,0.53125,0.5882353186607361
18,18,c7UH_rxdZv4$_$8,-2.8,1.0671102,1.0671102,-2.8,1.0671102,-2.0,1.0,-3.0,1.0,-2.0,111,mosi,text,1.0,0.0,0.0,text,0.6000000238418579,0.5280898809432983,0.5692307949066162
19,19,c7UH_rxdZv4$_$11,1.0,-0.47797072,-0.47797072,1.0,-0.47797072,1.0,-0.0,1.0,-0.0,1.0,111,mosi,text,1.0,0.0,0.0,text,0.75,0.574999988079071,0.4680851101875305
20,20,c7UH_rxdZv4$_$10,0.8,-1.0923551,-1.0923551,0.8,-1.0923551,0.8,-1.0,1.0,-1.0,1.0,111,mosi,text,1.0,0.0,0.0,text,0.6785714030265808,0.45945945382118225,0.75
21,21,c7UH_rxdZv4$_$13,-2.6,0.11603163,0.11603163,-2.6,0.11603163,-2.0,0.0,-3.0,0.0,-2.0,111,mosi,text,1.0,0.0,0.0,text,0.8888888955116272,0.6875,0.5945945978164673
22,22,c7UH_rxdZv4$_$12,-2.8,-1.4463291,-1.4463291,-2.8,-1.4463291,-2.0,-1.0,-3.0,-1.0,-2.0,111,mosi,text,1.0,0.0,0.0,text,0.6428571343421936,0.40909090638160706,0.375
23,23,c7UH_rxdZv4$_$15,-2.4,-0.61144215,-0.61144215,-2.4,-0.61144215,-2.0,-1.0,-2.0,-1.0,-2.0,111,mosi,text,1.0,0.0,0.0,text,1.0,0.5,0.5
24,24,c7UH_rxdZv4$_$14,1.2,1.0192752,1.0192752,1.2,1.0192752,1.2,1.0,1.0,1.0,1.0,111,mosi,text,1.0,0.0,0.0,text,0.5,0.5833333134651184,0.568965494632721
25,25,c7UH_rxdZv4$_$17,-1.4,-1.0785186,-1.0785186,-1.4,-1.0785186,-1.4,-1.0,-1.0,-1.0,-1.0,111,mosi,text,1.0,0.0,0.0,text,0.625,0.5833333134651184,0.5813953280448914
26,26,c7UH_rxdZv4$_$16,-2.0,-0.5446767,-0.5446767,-2.0,-0.5446767,-2.0,-1.0,-2.0,-1.0,-2.0,111,mosi,text,1.0,0.0,0.0,text,0.800000011920929,0.6363636255264282,0.4615384638309479
27,27,c7UH_rxdZv4$_$19,-1.8,-0.67206264,-0.67206264,-1.8,-0.67206264,-1.8,-1.0,-2.0,-1.0,-2.0,111,mosi,text,1.0,0.0,0.0,text,0.4444444477558136,0.5555555820465088,0.5185185074806213
28,28,c7UH_rxdZv4$_$18,-2.25,-1.3759693,-1.3759693,-2.25,-1.3759693,-2.0,-1.0,-2.0,-1.0,-2.0,111,mosi,text,1.0,0.0,0.0,text,0.8666666746139526,0.5344827771186829,0.5507246255874634
29,29,c7UH_rxdZv4$_$31,-1.4,0.12317324,0.12317324,-1.4,0.12317324,-1.4,0.0,-1.0,0.0,-1.0,111,mosi,text,1.0,0.0,0.0,text,0.5882353186607361,0.5730336904525757,0.6168224215507507
30,30,c7UH_rxdZv4$_$30,1.2,0.15638272,0.15638272,1.2,0.15638272,1.2,0.0,1.0,0.0,1.0,111,mosi,text,1.0,0.0,0.0,text,0.875,0.5,0.4000000059604645
31,31,c7UH_rxdZv4$_$33,-1.8,-1.5636052,-1.5636052,-1.8,-1.5636052,-1.8,-2.0,-2.0,-2.0,-2.0,111,mosi,text,1.0,0.0,0.0,text,1.0,0.3333333432674408,0.6666666865348816
32,32,c7UH_rxdZv4$_$32,-2.2,-0.8237872,-0.8237872,-2.2,-0.8237872,-2.0,-1.0,-2.0,-1.0,-2.0,111,mosi,text,1.0,0.0,0.0,text,0.6666666865348816,0.699999988079071,0.6086956262588501
33,33,cM3Yna7AavY$_$11,2.0,1.1251521,1.1251521,2.0,1.1251521,2.0,1.0,2.0,1.0,2.0,111,mosi,text,1.0,0.0,0.0,text,0.7777777910232544,0.4000000059604645,0.5333333611488342
34,34,cM3Yna7AavY$_$10,1.6,1.0622845,1.0622845,1.6,1.0622845,1.6,1.0,2.0,1.0,2.0,111,mosi,text,1.0,0.0,0.0,text,0.7142857313156128,0.5263158082962036,0.6086956262588501
35,35,cM3Yna7AavY$_$13,-1.6,0.15724932,0.15724932,-1.6,0.15724932,-1.6,0.0,-2.0,0.0,-2.0,111,mosi,text,1.0,0.0,0.0,text,0.4000000059604645,0.7142857313156128,0.4375
36,36,cM3Yna7AavY$_$12,-1.0,-1.4832661,-1.4832661,-1.0,-1.4832661,-1.0,-1.0,-1.0,-1.0,-1.0,111,mosi,text,1.0,0.0,0.0,text,0.7142857313156128,0.54347825050354,0.4054054021835327
37,37,cM3Yna7AavY$_$15,-2.4,-2.1761303,-2.1761303,-2.4,-2.0,-2.0,-2.0,-2.0,-2.0,-2.0,111,mosi,text,1.0,0.0,0.0,text,0.8181818127632141,0.59375,0.4615384638309479
38,38,cM3Yna7AavY$_$14,-2.6,0.9196267,0.9196267,-2.6,0.9196267,-2.0,1.0,-3.0,1.0,-2.0,111,mosi,text,1.0,0.0,0.0,text,0.6666666865348816,0.3913043439388275,0.5555555820465088
39,39,cM3Yna7AavY$_$16,-2.8,-0.4176919,-0.4176919,-2.8,-0.4176919,-2.0,-0.0,-3.0,-0.0,-2.0,111,mosi,text,1.0,0.0,0.0,text,0.699999988079071,0.6071428656578064,0.5588235259056091
40,40,cM3Yna7AavY$_$1,2.2,-0.61132944,-0.61132944,2.2,-0.61132944,2.0,-1.0,2.0,-1.0,2.0,111,mosi,text,1.0,0.0,0.0,text,0.6000000238418579,0.550000011920929,0.4736842215061188
41,41,cM3Yna7AavY$_$3,1.0,-0.5921222,-0.5921222,1.0,-0.5921222,1.0,-1.0,1.0,-1.0,1.0,111,mosi,text,1.0,0.0,0.0,text,0.6875,0.6170212626457214,0.4482758641242981
42,42,cM3Yna7AavY$_$2,2.5,-0.49187458,-0.49187458,2.5,-0.49187458,2.0,-0.0,2.0,-0.0,2.0,111,mosi,text,1.0,0.0,0.0,text,0.8571428656578064,0.6153846383094788,0.4333333373069763
43,43,cM3Yna7AavY$_$5,2.8,-0.30151647,-0.30151647,2.8,-0.30151647,2.0,-0.0,3.0,-0.0,2.0,111,mosi,text,1.0,0.0,0.0,text,0.6666666865348816,0.5116279125213623,0.5961538553237915
44,44,cM3Yna7AavY$_$4,0.6,0.33169806,0.33169806,0.6,0.33169806,0.6,0.0,1.0,0.0,1.0,111,mosi,text,1.0,0.0,0.0,text,0.5,0.516853928565979,0.5
45,45,cM3Yna7AavY$_$7,3.0,1.5781653,1.5781653,3.0,1.5781653,2.0,2.0,3.0,2.0,2.0,111,mosi,text,1.0,0.0,0.0,text,0.5555555820465088,0.5,0.550000011920929
46,46,cM3Yna7AavY$_$6,2.8,0.8596774,0.8596774,2.8,0.8596774,2.0,1.0,3.0,1.0,2.0,111,mosi,text,1.0,0.0,0.0,text,0.46666666865348816,0.5,0.5777778029441833
47,47,cM3Yna7AavY$_$9,-0.2,0.51681244,0.51681244,-0.2,0.51681244,-0.2,1.0,-0.0,1.0,-0.0,111,mosi,text,1.0,0.0,0.0,text,0.6666666865348816,0.6027397513389587,0.48275861144065857
48,48,cM3Yna7AavY$_$8,-0.6,-1.233488,-1.233488,-0.6,-1.233488,-0.6,-1.0,-1.0,-1.0,-1.0,111,mosi,text,1.0,0.0,0.0,text,0.8999999761581421,0.5714285969734192,0.7599999904632568
49,49,cW1FSBF59ik$_$24,0.0,0.83637005,0.83637005,0.0,0.83637005,0.0,1.0,0.0,1.0,0.0,111,mosi,text,1.0,0.0,0.0,text,0.6000000238418579,0.5862069129943848,0.5428571701049805
50,50,cW1FSBF59ik$_$20,2.5,1.6862488,1.6862488,2.5,1.6862488,2.0,2.0,2.0,2.0,2.0,111,mosi,text,1.0,0.0,0.0,text,0.5454545617103577,0.5964912176132202,0.5362318754196167
51,51,cW1FSBF59ik$_$21,1.6,0.66748214,0.66748214,1.6,0.66748214,1.6,1.0,2.0,1.0,2.0,111,mosi,text,1.0,0.0,0.0,text,0.38461539149284363,0.6896551847457886,0.6764705777168274
52,52,cW1FSBF59ik$_$22,-1.0,-0.197466,-0.197466,-1.0,-0.197466,-1.0,-0.0,-1.0,-0.0,-1.0,111,mosi,text,1.0,0.0,0.0,text,0.7599999904632568,0.5882353186607361,0.512499988079071
53,53,cW1FSBF59ik$_$23,1.4,1.5232893,1.5232893,1.4,1.5232893,1.4,2.0,1.0,2.0,1.0,111,mosi,text,1.0,0.0,0.0,text,0.523809552192688,0.5161290168762207,0.5803571343421936
54,54,cW1FSBF59ik$_$1,-2.6,-1.3845063,-1.3845063,-2.6,-1.3845063,-2.0,-1.0,-3.0,-1.0,-2.0,111,mosi,text,1.0,0.0,0.0,text,0.5,0.4637681245803833,0.5783132314682007
55,55,cW1FSBF59ik$_$3,-1.0,-0.84311724,-0.84311724,-1.0,-0.84311724,-1.0,-1.0,-1.0,-1.0,-1.0,111,mosi,text,1.0,0.0,0.0,text,0.4545454680919647,0.5555555820465088,0.6363636255264282
56,56,cW1FSBF59ik$_$2,3.0,0.7212376,0.7212376,3.0,0.7212376,2.0,1.0,3.0,1.0,2.0,111,mosi,text,1.0,0.0,0.0,text,0.75,0.5514018535614014,0.5503876209259033
57,57,cW1FSBF59ik$_$5,2.0,-0.17031293,-0.17031293,2.0,-0.17031293,2.0,-0.0,2.0,-0.0,2.0,111,mosi,text,1.0,0.0,0.0,text,0.6666666865348816,0.8181818127632141,0.4615384638309479
58,58,cW1FSBF59ik$_$4,1.6,-0.399795,-0.399795,1.6,-0.399795,1.6,-0.0,2.0,-0.0,2.0,111,mosi,text,1.0,0.0,0.0,text,0.4583333432674408,0.5316455960273743,0.4615384638309479
59,59,cW1FSBF59ik$_$7,0.5,0.574117,0.574117,0.5,0.574117,0.5,1.0,0.0,1.0,0.0,111,mosi,text,1.0,0.0,0.0,text,0.4000000059604645,0.5882353186607361,0.75
60,60,cW1FSBF59ik$_$6,1.2,0.7718274,0.7718274,1.2,0.7718274,1.2,1.0,1.0,1.0,1.0,111,mosi,text,1.0,0.0,0.0,text,0.5,0.6153846383094788,0.4000000059604645
61,61,cW1FSBF59ik$_$9,-2.4,0.85096306,0.85096306,-2.4,0.85096306,-2.0,1.0,-2.0,1.0,-2.0,111,mosi,text,1.0,0.0,0.0,text,0.5333333611488342,0.5531914830207825,0.5178571343421936
62,62,cW1FSBF59ik$_$8,1.8,1.0016536,1.0016536,1.8,1.0016536,1.8,1.0,2.0,1.0,2.0,111,mosi,text,1.0,0.0,0.0,text,0.7142857313156128,0.5199999809265137,0.6451612710952759
63,63,cW1FSBF59ik$_$11,-1.0,-1.6302297,-1.6302297,-1.0,-1.6302297,-1.0,-2.0,-1.0,-2.0,-1.0,111,mosi,text,1.0,0.0,0.0,text,0.5882353186607361,0.5647059082984924,0.5631067752838135
64,64,cW1FSBF59ik$_$10,-1.0,0.12818243,0.12818243,-1.0,0.12818243,-1.0,0.0,-1.0,0.0,-1.0,111,mosi,text,1.0,0.0,0.0,text,0.5555555820465088,0.5277777910232544,0.6627907156944275
65,65,cW1FSBF59ik$_$13,2.0,1.2484515,1.2484515,2.0,1.2484515,2.0,1.0,2.0,1.0,2.0,111,mosi,text,1.0,0.0,0.0,text,0.6842105388641357,0.5569620132446289,0.5957446694374084
66,66,cW1FSBF59ik$_$12,2.2,-0.63130313,-0.63130313,2.2,-0.63130313,2.0,-1.0,2.0,-1.0,2.0,111,mosi,text,1.0,0.0,0.0,text,0.5600000023841858,0.4722222089767456,0.604651153087616
67,67,cW1FSBF59ik$_$15,-2.6,-0.63737607,-0.63737607,-2.6,-0.63737607,-2.0,-1.0,-3.0,-1.0,-2.0,111,mosi,text,1.0,0.0,0.0,text,0.5,0.5531914830207825,0.5221238732337952
68,68,cW1FSBF59ik$_$14,-1.2,-0.43079817,-0.43079817,-1.2,-0.43079817,-1.2,-0.0,-1.0,-0.0,-1.0,111,mosi,text,1.0,0.0,0.0,text,0.5652173757553101,0.49038460850715637,0.6428571343421936
69,69,cW1FSBF59ik$_$17,2.4,1.394811,1.394811,2.4,1.394811,2.0,1.0,2.0,1.0,2.0,111,mosi,text,1.0,0.0,0.0,text,0.5,0.4615384638309479,0.5333333611488342
70,70,cW1FSBF59ik$_$16,3.0,1.3369795,1.3369795,3.0,1.3369795,2.0,1.0,3.0,1.0,2.0,111,mosi,text,1.0,0.0,0.0,text,0.5,0.529411792755127,0.6097561120986938
71,71,cW1FSBF59ik$_$19,0.2,-0.16311757,-0.16311757,0.2,-0.16311757,0.2,-0.0,0.0,-0.0,0.0,111,mosi,text,1.0,0.0,0.0,text,0.6000000238418579,0.375,0.7241379022598267
72,72,cW1FSBF59ik$_$18,2.6,0.2954917,0.2954917,2.6,0.2954917,2.0,0.0,3.0,0.0,2.0,111,mosi,text,1.0,0.0,0.0,text,0.4545454680919647,0.5492957830429077,0.6627907156944275
73,73,cXypl4FnoZo$_$24,0.2,-0.88741845,-0.88741845,0.2,-0.88741845,0.2,-1.0,0.0,-1.0,0.0,111,mosi,text,1.0,0.0,0.0,text,0.5199999809265137,0.6542056202888489,0.7037037014961243
74,74,cXypl4FnoZo$_$25,-1.2,-0.45430368,-0.45430368,-1.2,-0.45430368,-1.2,-0.0,-1.0,-0.0,-1.0,111,mosi,text,1.0,0.0,0.0,text,0.6666666865348816,0.6530612111091614,0.6440678238868713
75,75,cXypl4FnoZo$_$26,0.6,1.2428756,1.2428756,0.6,1.2428756,0.6,1.0,1.0,1.0,1.0,111,mosi,text,1.0,0.0,0.0,text,0.7142857313156128,0.5333333611488342,0.5
76,76,cXypl4FnoZo$_$27,0.8,-0.4640935,-0.4640935,0.8,-0.4640935,0.8,-0.0,1.0,-0.0,1.0,111,mosi,text,1.0,0.0,0.0,text,0.7142857313156128,0.3499999940395355,0.4583333432674408
77,77,cXypl4FnoZo$_$20,-1.0,0.055360045,0.055360045,-1.0,0.055360045,-1.0,0.0,-1.0,0.0,-1.0,111,mosi,text,1.0,0.0,0.0,text,0.625,0.5254237055778503,0.5285714268684387
78,78,cXypl4FnoZo$_$21,-0.6,-0.7899269,-0.7899269,-0.6,-0.7899269,-0.6,-1.0,-1.0,-1.0,-1.0,111,mosi,text,1.0,0.0,0.0,text,0.6190476417541504,0.5322580933570862,0.6216216087341309
79,79,cXypl4FnoZo$_$22,0.2,-0.7959645,-0.7959645,0.2,-0.7959645,0.2,-1.0,0.0,-1.0,0.0,111,mosi,text,1.0,0.0,0.0,text,0.5777778029441833,0.5660377144813538,0.5714285969734192
80,80,cXypl4FnoZo$_$23,0.4,-0.7635097,-0.7635097,0.4,-0.7635097,0.4,-1.0,0.0,-1.0,0.0,111,mosi,text,1.0,0.0,0.0,text,0.7142857313156128,0.20000000298023224,0.4166666567325592
81,81,cXypl4FnoZo$_$28,-2.2,0.8894926,0.8894926,-2.2,0.8894926,-2.0,1.0,-2.0,1.0,-2.0,111,mosi,text,1.0,0.0,0.0,text,0.6363636255264282,0.5199999809265137,0.5
82,82,cXypl4FnoZo$_$29,-1.4,0.05794933,0.05794933,-1.4,0.05794933,-1.4,0.0,-1.0,0.0,-1.0,111,mosi,text,1.0,0.0,0.0,text,0.7142857313156128,0.4000000059604645,0.7272727489471436
83,83,cXypl4FnoZo$_$1,1.0,0.48127672,0.48127672,1.0,0.48127672,1.0,0.0,1.0,0.0,1.0,111,mosi,text,1.0,0.0,0.0,text,0.7692307829856873,0.782608687877655,0.40740740299224854
84,84,cXypl4FnoZo$_$3,1.8,1.4921414,1.4921414,1.8,1.4921414,1.8,1.0,2.0,1.0,2.0,111,mosi,text,1.0,0.0,0.0,text,0.7142857313156128,0.4545454680919647,0.8571428656578064
85,85,cXypl4FnoZo$_$2,1.0,0.4903105,0.4903105,1.0,0.4903105,1.0,0.0,1.0,0.0,1.0,111,mosi,text,1.0,0.0,0.0,text,0.5,0.6451612710952759,0.4864864945411682
86,86,cXypl4FnoZo$_$5,1.8,1.4386742,1.4386742,1.8,1.4386742,1.8,1.0,2.0,1.0,2.0,111,mosi,text,1.0,0.0,0.0,text,0.625,0.5806451439857483,0.6756756901741028
87,87,cXypl4FnoZo$_$4,-0.8,-1.3786535,-1.3786535,-0.8,-1.3786535,-0.8,-1.0,-1.0,-1.0,-1.0,111,mosi,text,1.0,0.0,0.0,text,0.6666666865348816,0.5492957830429077,0.5882353186607361
88,88,cXypl4FnoZo$_$7,-1.0,-0.8654198,-0.8654198,-1.0,-0.8654198,-1.0,-1.0,-1.0,-1.0,-1.0,111,mosi,text,1.0,0.0,0.0,text,0.9166666865348816,0.5454545617103577,0.7037037014961243
89,89,cXypl4FnoZo$_$6,-0.6,-0.6559789,-0.6559789,-0.6,-0.6559789,-0.6,-1.0,-1.0,-1.0,-1.0,111,mosi,text,1.0,0.0,0.0,text,0.5789473652839661,0.6470588445663452,0.550000011920929
90,90,cXypl4FnoZo$_$9,1.2,0.45778573,0.45778573,1.2,0.45778573,1.2,0.0,1.0,0.0,1.0,111,mosi,text,1.0,0.0,0.0,text,0.7368420958518982,0.6122449040412903,0.4655172526836395
91,91,cXypl4FnoZo$_$8,1.4,0.09842473,0.09842473,1.4,0.09842473,1.4,0.0,1.0,0.0,1.0,111,mosi,text,1.0,0.0,0.0,text,0.52173912525177,0.4225352108478546,0.5833333134651184
92,92,cXypl4FnoZo$_$11,1.4,0.62583244,0.62583244,1.4,0.62583244,1.4,1.0,1.0,1.0,1.0,111,mosi,text,1.0,0.0,0.0,text,0.5806451439857483,0.6551724076271057,0.5714285969734192
93,93,cXypl4FnoZo$_$10,2.0,0.24147575,0.24147575,2.0,0.24147575,2.0,0.0,2.0,0.0,2.0,111,mosi,text,1.0,0.0,0.0,text,0.6666666865348816,0.5151515007019043,0.5128205418586731
94,94,cXypl4FnoZo$_$13,-1.0,-0.7389765,-0.7389765,-1.0,-0.7389765,-1.0,-1.0,-1.0,-1.0,-1.0,111,mosi,text,1.0,0.0,0.0,text,0.550000011920929,0.5285714268684387,0.5333333611488342
95,95,cXypl4FnoZo$_$12,2.0,1.4106144,1.4106144,2.0,1.4106144,2.0,1.0,2.0,1.0,2.0,111,mosi,text,1.0,0.0,0.0,text,0.5333333611488342,0.6428571343421936,0.6122449040412903
96,96,cXypl4FnoZo$_$15,0.0,-0.15324213,-0.15324213,0.0,-0.15324213,0.0,-0.0,0.0,-0.0,0.0,111,mosi,text,1.0,0.0,0.0,text,0.625,0.6000000238418579,0.47058823704719543
97,97,cXypl4FnoZo$_$14,-0.6,-0.19669856,-0.19669856,-0.6,-0.19669856,-0.6,-0.0,-1.0,-0.0,-1.0,111,mosi,text,1.0,0.0,0.0,text,0.517241358757019,0.5675675868988037,0.5393258333206177
98,98,cXypl4FnoZo$_$17,-0.6,-0.7680838,-0.7680838,-0.6,-0.7680838,-0.6,-1.0,-1.0,-1.0,-1.0,111,mosi,text,1.0,0.0,0.0,text,0.6153846383094788,0.5517241358757019,0.5428571701049805
99,99,cXypl4FnoZo$_$16,-0.6,-0.72344506,-0.72344506,-0.6,-0.72344506,-0.6,-1.0,-1.0,-1.0,-1.0,111,mosi,text,1.0,0.0,0.0,text,0.48275861144065857,0.625,0.5517241358757019
100,100,cXypl4FnoZo$_$19,0.8,-1.0281575,-1.0281575,0.8,-1.0281575,0.8,-1.0,1.0,-1.0,1.0,111,mosi,text,1.0,0.0,0.0,text,0.6000000238418579,0.6233766078948975,0.574999988079071
101,101,cXypl4FnoZo$_$18,-0.25,-1.2899013,-1.2899013,-0.25,-1.2899013,-0.25,-1.0,-0.0,-1.0,-0.0,111,mosi,text,1.0,0.0,0.0,text,0.6190476417541504,0.6164383292198181,0.540229856967926
102,102,d3_k5Xpfmik$_$11,2.4,0.7219377,0.7219377,2.4,0.7219377,2.0,1.0,2.0,1.0,2.0,111,mosi,text,1.0,0.0,0.0,text,0.5625,0.5254237055778503,0.5
103,103,d3_k5Xpfmik$_$10,0.4,0.61387247,0.61387247,0.4,0.61387247,0.4,1.0,0.0,1.0,0.0,111,mosi,text,1.0,0.0,0.0,text,0.3571428656578064,0.6153846383094788,0.6103895902633667
104,104,d3_k5Xpfmik$_$13,2.2,1.2224947,1.2224947,2.2,1.2224947,2.0,1.0,2.0,1.0,2.0,111,mosi,text,1.0,0.0,0.0,text,0.6666666865348816,0.6666666865348816,0.4000000059604645
105,105,d3_k5Xpfmik$_$12,2.0,0.6503548,0.6503548,2.0,0.6503548,2.0,1.0,2.0,1.0,2.0,111,mosi,text,1.0,0.0,0.0,text,0.7083333134651184,0.5666666626930237,0.49295774102211
106,106,d3_k5Xpfmik$_$15,2.6,0.7696184,0.7696184,2.6,0.7696184,2.0,1.0,3.0,1.0,2.0,111,mosi,text,1.0,0.0,0.0,text,0.48571428656578064,0.65625,0.5789473652839661
107,107,d3_k5Xpfmik$_$14,2.0,-0.7173726,-0.7173726,2.0,-0.7173726,2.0,-1.0,2.0,-1.0,2.0,111,mosi,text,1.0,0.0,0.0,text,0.5652173757553101,0.523809552192688,0.5696202516555786
108,108,d3_k5Xpfmik$_$17,1.6,0.88398945,0.88398945,1.6,0.88398945,1.6,1.0,2.0,1.0,2.0,111,mosi,text,1.0,0.0,0.0,text,0.6153846383094788,0.37837839126586914,0.5909090638160706
109,109,d3_k5Xpfmik$_$16,2.0,1.7284379,1.7284379,2.0,1.7284379,2.0,2.0,2.0,2.0,2.0,111,mosi,text,1.0,0.0,0.0,text,0.6000000238418579,0.739130437374115,0.2857142984867096
110,110,d3_k5Xpfmik$_$19,0.2,1.164425,1.164425,0.2,1.164425,0.2,1.0,0.0,1.0,0.0,111,mosi,text,1.0,0.0,0.0,text,0.6764705777168274,0.5648148059844971,0.5503876209259033
111,111,d3_k5Xpfmik$_$18,0.8,1.1323551,1.1323551,0.8,1.1323551,0.8,1.0,1.0,1.0,1.0,111,mosi,text,1.0,0.0,0.0,text,0.4285714328289032,0.37837839126586914,0.4545454680919647
112,112,d3_k5Xpfmik$_$1,2.0,1.4456801,1.4456801,2.0,1.4456801,2.0,1.0,2.0,1.0,2.0,111,mosi,text,1.0,0.0,0.0,text,0.7200000286102295,0.48571428656578064,0.5357142686843872
113,113,d3_k5Xpfmik$_$3,2.0,1.1151859,1.1151859,2.0,1.1151859,2.0,1.0,2.0,1.0,2.0,111,mosi,text,1.0,0.0,0.0,text,0.5384615659713745,0.6315789222717285,0.47058823704719543
114,114,d3_k5Xpfmik$_$2,0.0,0.9681919,0.9681919,0.0,0.9681919,0.0,1.0,0.0,1.0,0.0,111,mosi,text,1.0,0.0,0.0,text,0.5,0.5714285969734192,0.5882353186607361
115,115,d3_k5Xpfmik$_$5,2.2,0.8889038,0.8889038,2.2,0.8889038,2.0,1.0,2.0,1.0,2.0,111,mosi,text,1.0,0.0,0.0,text,0.38461539149284363,0.6363636255264282,0.5249999761581421
