row_in_export_order,dataset_index,sample_id,truth,pred_raw,pred_clip_m3_p3,truth_clip_m3_p3,pred_clip_m2_p2,truth_clip_m2_p2,pred_round_acc7,truth_round_acc7,pred_round_acc5,truth_round_acc5,seed,datasetName,fusion_center_modality,w_text,w_audio,w_vision,dominant_center,valid_ratio_text,valid_ratio_audio,valid_ratio_vision
12,12,-HeZS2-Prhc$_$1,1.3333334,0.54940784,0.54940784,1.3333334,0.54940784,1.3333334,1.0,1.0,1.0,1.0,11111,mosei,dynamic_missing,0.3617091774940491,0.3527689278125763,0.285521924495697,text,0.6000000238418579,0.6174863576889038,0.52173912525177
13,13,-HeZS2-Prhc$_$8,-0.6666667,-0.066308975,-0.066308975,-0.6666667,-0.066308975,-0.6666667,-0.0,-1.0,-0.0,-1.0,11111,mosei,dynamic_missing,0.3699219822883606,0.2814786732196808,0.3485993444919586,text,0.5625,0.45588234066963196,0.5728155374526978
14,14,-HeZS2-Prhc$_$2,0.6666667,0.05414508,0.05414508,0.6666667,0.05414508,0.6666667,0.0,1.0,0.0,1.0,11111,mosei,dynamic_missing,0.32744064927101135,0.31521767377853394,0.3573417067527771,vision,0.4736842215061188,0.48466256260871887,0.5573770403862
15,15,-HeZS2-Prhc$_$5,1.0,0.41390947,0.41390947,1.0,0.41390947,1.0,0.0,1.0,0.0,1.0,11111,mosei,dynamic_missing,0.39274904131889343,0.2925975024700165,0.3146534860134125,text,0.6857143044471741,0.5685279369354248,0.6148648858070374
16,16,-MeTTeMJBNc$_$0,0.33333334,0.55971414,0.55971414,0.33333334,0.55971414,0.33333334,1.0,0.0,1.0,0.0,11111,mosei,dynamic_missing,0.38490232825279236,0.30226752161979675,0.3128301203250885,text,0.6071428656578064,0.5163043737411499,0.54347825050354
17,17,-MeTTeMJBNc$_$13,0.33333334,0.43851975,0.43851975,0.33333334,0.43851975,0.33333334,0.0,0.0,0.0,0.0,11111,mosei,dynamic_missing,0.28691455721855164,0.36070966720581055,0.35237571597099304,audio,0.3888888955116272,0.5333333611488342,0.5316455960273743
18,18,-MeTTeMJBNc$_$2,0.0,0.59506994,0.59506994,0.0,0.59506994,0.0,1.0,0.0,1.0,0.0,11111,mosei,dynamic_missing,0.35857540369033813,0.3202347457408905,0.321189820766449,text,0.5853658318519592,0.5588235259056091,0.5703125
19,19,-MeTTeMJBNc$_$7,1.3333334,0.1358679,0.1358679,1.3333334,0.1358679,1.3333334,0.0,1.0,0.0,1.0,11111,mosei,dynamic_missing,0.297074556350708,0.3802585303783417,0.3226669430732727,audio,0.4571428596973419,0.6105769276618958,0.5384615659713745
20,20,-RfYyzHpjk4$_$11,2.0,1.2195594,1.2195594,2.0,1.2195594,2.0,1.0,2.0,1.0,2.0,11111,mosei,dynamic_missing,0.41270625591278076,0.27239230275154114,0.3149015009403229,text,0.761904776096344,0.5841584205627441,0.6666666865348816
21,21,-RfYyzHpjk4$_$8,0.33333334,0.082929455,0.082929455,0.33333334,0.082929455,0.33333334,0.0,0.0,0.0,0.0,11111,mosei,dynamic_missing,0.3721153438091278,0.28830963373184204,0.33957505226135254,text,0.6086956262588501,0.5111111402511597,0.6029411554336548
22,22,-RfYyzHpjk4$_$2,0.33333334,0.18921377,0.18921377,0.33333334,0.18921377,0.33333334,0.0,0.0,0.0,0.0,11111,mosei,dynamic_missing,0.43420618772506714,0.2865988314151764,0.27919504046440125,text,0.6129032373428345,0.43518519401550293,0.43209877610206604
23,23,-RfYyzHpjk4$_$9,0.0,0.5904038,0.5904038,0.0,0.5904038,0.0,1.0,0.0,1.0,0.0,11111,mosei,dynamic_missing,0.3444538712501526,0.33489176630973816,0.32065433263778687,text,0.5,0.5159235596656799,0.5042017102241516
24,24,-UUCSKoHeMA$_$9,0.6666667,-0.29279125,-0.29279125,0.6666667,-0.29279125,0.6666667,-0.0,1.0,-0.0,1.0,11111,mosei,dynamic_missing,0.32166558504104614,0.3510332405567169,0.3273012042045593,audio,0.5263158082962036,0.6000000238418579,0.574999988079071
25,25,-UUCSKoHeMA$_$10,-0.33333334,-0.040269297,-0.040269297,-0.33333334,-0.040269297,-0.33333334,-0.0,-0.0,-0.0,-0.0,11111,mosei,dynamic_missing,0.3916218876838684,0.3034824728965759,0.3048956096172333,text,0.6521739363670349,0.5546875,0.5670102834701538
26,26,-UUCSKoHeMA$_$2,0.0,0.039635558,0.039635558,0.0,0.039635558,0.0,0.0,0.0,0.0,0.0,11111,mosei,dynamic_missing,0.45371559262275696,0.27259668707847595,0.27368777990341187,text,0.7857142686843872,0.5609756112098694,0.5729729533195496
27,27,-UUCSKoHeMA$_$0,0.0,0.13262627,0.13262627,0.0,0.13262627,0.0,0.0,0.0,0.0,0.0,11111,mosei,dynamic_missing,0.35310766100883484,0.3265526294708252,0.3203396201133728,text,0.6000000238418579,0.5909090638160706,0.591304361820221
28,28,-cEhr0cQcDM$_$8,0.0,0.001596103,0.001596103,0.0,0.001596103,0.0,0.0,0.0,0.0,0.0,11111,mosei,dynamic_missing,0.4199780523777008,0.2902579605579376,0.2897639870643616,text,0.6969696879386902,0.5422534942626953,0.5514018535614014
29,29,-cEhr0cQcDM$_$14,1.3333334,0.001596103,0.001596103,1.3333334,0.001596103,1.3333334,0.0,1.0,0.0,1.0,11111,mosei,dynamic_missing,0.378518670797348,0.29636165499687195,0.32511964440345764,text,0.6666666865348816,0.5743243098258972,0.630630612373352
30,30,-ri04Z7vwnc$_$1,-0.33333334,-0.28595436,-0.28595436,-0.33333334,-0.28595436,-0.33333334,-0.0,-0.0,-0.0,-0.0,11111,mosei,dynamic_missing,0.6684291362762451,0.3315708041191101,0.0,text,0.875,0.5544554591178894,0.0
31,31,-ri04Z7vwnc$_$0,0.0,0.001596103,0.001596103,0.0,0.001596103,0.0,0.0,0.0,0.0,0.0,11111,mosei,dynamic_missing,0.3744129538536072,0.20343761146068573,0.4221494793891907,vision,0.8999999761581421,0.625,1.0
32,32,-ri04Z7vwnc$_$2,-0.33333334,-0.051510792,-0.051510792,-0.33333334,-0.051510792,-0.33333334,-0.0,-0.0,-0.0,-0.0,11111,mosei,dynamic_missing,0.6166266202926636,0.3833734095096588,0.0,text,0.75,0.5423728823661804,0.0
33,33,-ri04Z7vwnc$_$5,0.33333334,0.001596103,0.001596103,0.33333334,0.001596103,0.33333334,0.0,0.0,0.0,0.0,11111,mosei,dynamic_missing,0.39496299624443054,0.3225499391555786,0.28248700499534607,text,0.6153846383094788,0.5441176295280457,0.4878048896789551
34,34,-ri04Z7vwnc$_$7,0.6666667,0.001596103,0.001596103,0.6666667,0.001596103,0.6666667,0.0,1.0,0.0,1.0,11111,mosei,dynamic_missing,0.43601366877555847,0.30197328329086304,0.2620130777359009,text,0.695652186870575,0.5419847369194031,0.4810126721858978
35,35,-ri04Z7vwnc$_$6,1.0,0.001596103,0.001596103,1.0,0.001596103,1.0,0.0,1.0,0.0,1.0,11111,mosei,dynamic_missing,0.3219154179096222,0.35550811886787415,0.32257646322250366,audio,0.46666666865348816,0.5462962985038757,0.5076923370361328
36,36,-rxZxtG0xmY$_$0,-1.0,0.001596103,0.001596103,-1.0,0.001596103,-1.0,0.0,-1.0,0.0,-1.0,11111,mosei,dynamic_missing,0.3433877229690552,0.3358292877674103,0.32078298926353455,text,0.5416666865348816,0.560538113117218,0.5476190447807312
37,37,-rxZxtG0xmY$_$2,0.0,-0.43420845,-0.43420845,0.0,-0.43420845,0.0,-0.0,0.0,-0.0,0.0,11111,mosei,dynamic_missing,0.4464985132217407,0.2929820418357849,0.2605193555355072,text,0.7368420958518982,0.5561797618865967,0.5074626803398132
38,38,-s9qJ7ATP7w$_$1,0.6666667,0.5470316,0.5470316,0.6666667,0.5470316,0.6666667,1.0,1.0,1.0,1.0,11111,mosei,dynamic_missing,0.36679041385650635,0.3266501724720001,0.30655941367149353,text,0.5714285969734192,0.54347825050354,0.52173912525177
39,39,-s9qJ7ATP7w$_$0,-0.33333334,0.001596103,0.001596103,-0.33333334,0.001596103,-0.33333334,0.0,-0.0,0.0,-0.0,11111,mosei,dynamic_missing,0.3714810907840729,0.3276108205318451,0.3009081184864044,text,0.6000000238418579,0.5671641826629639,0.5346534848213196
40,40,-s9qJ7ATP7w$_$3,0.6666667,0.2290614,0.2290614,0.6666667,0.2290614,0.6666667,0.0,1.0,0.0,1.0,11111,mosei,dynamic_missing,0.5624596476554871,0.43754035234451294,0.0,text,0.6000000238418579,0.5044247508049011,0.0
41,41,-s9qJ7ATP7w$_$2,1.3333334,1.1358356,1.1358356,1.3333334,1.1358356,1.3333334,1.0,1.0,1.0,1.0,11111,mosei,dynamic_missing,0.472053200006485,0.28172221779823303,0.24622464179992676,text,0.7599999904632568,0.5319148898124695,0.47457626461982727
42,42,-s9qJ7ATP7w$_$5,-2.0,-0.61825573,-0.61825573,-2.0,-0.61825573,-2.0,-1.0,-2.0,-1.0,-2.0,11111,mosei,dynamic_missing,0.4907039701938629,0.24899713695049286,0.26029884815216064,text,0.8181818127632141,0.5089820623397827,0.5411764979362488
43,43,-s9qJ7ATP7w$_$4,0.0,-1.6113759,-1.6113759,0.0,-1.6113759,0.0,-2.0,0.0,-2.0,0.0,11111,mosei,dynamic_missing,0.3933981657028198,0.2503012716770172,0.35630056262016296,text,0.6666666865348816,0.47058823704719543,0.6571428775787354
44,44,-s9qJ7ATP7w$_$7,1.0,0.4036309,0.4036309,1.0,0.4036309,1.0,0.0,1.0,0.0,1.0,11111,mosei,dynamic_missing,0.47898298501968384,0.5210170149803162,0.0,audio,0.574999988079071,0.6470588445663452,0.0
45,45,-s9qJ7ATP7w$_$6,0.0,-0.66093016,-0.66093016,0.0,-0.66093016,0.0,-1.0,0.0,-1.0,0.0,11111,mosei,dynamic_missing,0.5172171592712402,0.24905042350292206,0.2337324470281601,text,0.8571428656578064,0.52173912525177,0.5
46,46,-s9qJ7ATP7w$_$9,1.0,-0.2856085,-0.2856085,1.0,-0.2856085,1.0,-0.0,1.0,-0.0,1.0,11111,mosei,dynamic_missing,0.32836291193962097,0.3308572769165039,0.3407798409461975,vision,0.5,0.5337837934494019,0.5585585832595825
47,47,-s9qJ7ATP7w$_$8,1.3333334,1.1164455,1.1164455,1.3333334,1.1164455,1.3333334,1.0,1.0,1.0,1.0,11111,mosei,dynamic_missing,0.42377546429634094,0.33209168910980225,0.244132861495018,text,0.6315789222717285,0.5396825671195984,0.3958333432674408
48,48,-yRb-Jum7EQ$_$1,0.0,-0.24789587,-0.24789587,0.0,-0.24789587,0.0,-0.0,0.0,-0.0,0.0,11111,mosei,dynamic_missing,0.40899404883384705,0.29937607049942017,0.2916298508644104,text,0.6600000262260437,0.5339999794960022,0.5308924317359924
49,49,-yRb-Jum7EQ$_$3,0.0,-0.2187014,-0.2187014,0.0,-0.2187014,0.0,-0.0,0.0,-0.0,0.0,11111,mosei,dynamic_missing,0.3524796962738037,0.30272045731544495,0.34479984641075134,text,0.5652173757553101,0.5191256999969482,0.5942028760910034
50,50,-yRb-Jum7EQ$_$5,-0.6666667,-0.1416367,-0.1416367,-0.6666667,-0.1416367,-0.6666667,-0.0,-1.0,-0.0,-1.0,11111,mosei,dynamic_missing,0.3069872558116913,0.34579214453697205,0.3472205400466919,vision,0.4545454680919647,0.5440613031387329,0.5561224222183228
51,51,-yRb-Jum7EQ$_$4,0.0,0.001596103,0.001596103,0.0,0.001596103,0.0,0.0,0.0,0.0,0.0,11111,mosei,dynamic_missing,0.3102406859397888,0.30460476875305176,0.3851545751094818,vision,0.5,0.5208333134651184,0.6481481194496155
52,52,-yRb-Jum7EQ$_$6,0.0,-0.2754365,-0.2754365,0.0,-0.2754365,0.0,-0.0,0.0,-0.0,0.0,11111,mosei,dynamic_missing,0.43937090039253235,0.2846689224243164,0.27596014738082886,text,0.7692307829856873,0.5822222232818604,0.5766870975494385
53,53,0Fqav67TDEw$_$1,0.33333334,1.1084253,1.1084253,0.33333334,1.1084253,0.33333334,1.0,0.0,1.0,0.0,11111,mosei,dynamic_missing,0.3488520681858063,0.3102657198905945,0.34088218212127686,text,0.5555555820465088,0.5269461274147034,0.5839999914169312
54,54,0JaYazphxfM$_$5,1.0,0.13291481,0.13291481,1.0,0.13291481,1.0,0.0,1.0,0.0,1.0,11111,mosei,dynamic_missing,0.34275075793266296,0.326603502035141,0.33064574003219604,text,0.5185185074806213,0.5243902206420898,0.5405405163764954
55,55,0JaYazphxfM$_$6,0.0,0.7867304,0.7867304,0.0,0.7867304,0.0,1.0,0.0,1.0,0.0,11111,mosei,dynamic_missing,0.3245278596878052,0.32053467631340027,0.35493749380111694,vision,0.4761904776096344,0.5,0.5609756112098694
56,56,0K7dCp80n9c$_$13,0.33333334,0.05962051,0.05962051,0.33333334,0.05962051,0.33333334,0.0,0.0,0.0,0.0,11111,mosei,dynamic_missing,0.4126366972923279,0.30733925104141235,0.280023992061615,text,0.692307710647583,0.574999988079071,0.5384615659713745
57,57,0K7dCp80n9c$_$12,1.6666666,0.001596103,0.001596103,1.6666666,0.001596103,1.6666666,0.0,2.0,0.0,2.0,11111,mosei,dynamic_missing,0.3729037046432495,0.290428102016449,0.3366682529449463,text,0.6111111044883728,0.5161290168762207,0.6000000238418579
58,58,0K7dCp80n9c$_$2,0.0,0.33805814,0.33805814,0.0,0.33805814,0.0,0.0,0.0,0.0,0.0,11111,mosei,dynamic_missing,0.297472208738327,0.3929155766963959,0.3096122443675995,audio,0.4399999976158142,0.6091370582580566,0.5
59,59,0K7dCp80n9c$_$5,0.0,0.4060172,0.4060172,0.0,0.4060172,0.0,0.0,0.0,0.0,0.0,11111,mosei,dynamic_missing,0.3469051420688629,0.32670295238494873,0.32639193534851074,text,0.5714285969734192,0.5714285969734192,0.5809524059295654
60,60,0K7dCp80n9c$_$4,0.33333334,-1.1336248,-1.1336248,0.33333334,-1.1336248,0.33333334,-1.0,0.0,-1.0,0.0,11111,mosei,dynamic_missing,0.35973644256591797,0.2998303174972534,0.3404332399368286,text,0.5483871102333069,0.48730963468551636,0.5608108043670654
61,61,0K7dCp80n9c$_$7,0.0,0.009694379,0.009694379,0.0,0.009694379,0.0,0.0,0.0,0.0,0.0,11111,mosei,dynamic_missing,0.34558722376823425,0.3353955149650574,0.319017231464386,text,0.529411792755127,0.5444444417953491,0.529411792755127
62,62,0K7dCp80n9c$_$6,0.0,0.2058637,0.2058637,0.0,0.2058637,0.0,0.0,0.0,0.0,0.0,11111,mosei,dynamic_missing,0.36117368936538696,0.346939355134964,0.29188695549964905,text,0.5882353186607361,0.5981308221817017,0.52173912525177
63,63,0K7dCp80n9c$_$8,1.0,0.001596103,0.001596103,1.0,0.001596103,1.0,0.0,1.0,0.0,1.0,11111,mosei,dynamic_missing,0.354914128780365,0.3100060224533081,0.33507978916168213,text,0.5454545617103577,0.5078125,0.5567010045051575
64,64,0PlQc98SccA$_$0,0.6666667,0.48039594,0.48039594,0.6666667,0.48039594,0.6666667,0.0,1.0,0.0,1.0,11111,mosei,dynamic_missing,0.23691153526306152,0.19022367894649506,0.5728647708892822,vision,0.5185185074806213,0.43877550959587097,1.0
65,65,0PlQc98SccA$_$3,0.33333334,0.001596103,0.001596103,0.33333334,0.001596103,0.33333334,0.0,0.0,0.0,0.0,11111,mosei,dynamic_missing,0.39158156514167786,0.29147958755493164,0.3169388473033905,text,0.6399999856948853,0.5223880410194397,0.5742574334144592
66,66,0PlQc98SccA$_$2,0.33333334,0.20174414,0.20174414,0.33333334,0.20174414,0.33333334,0.0,0.0,0.0,0.0,11111,mosei,dynamic_missing,0.34819093346595764,0.33893781900405884,0.3128712475299835,text,0.5862069129943848,0.6027397513389587,0.5727272629737854
67,67,0YiAKqU36KE$_$1,1.3333334,-1.3939614,-1.3939614,1.3333334,-1.3939614,1.3333334,-1.0,1.0,-1.0,1.0,11111,mosei,dynamic_missing,0.3603513836860657,0.307002454996109,0.3326462209224701,text,0.5333333611488342,0.48322147130966187,0.5333333611488342
68,68,0YiAKqU36KE$_$0,-1.0,0.001596103,0.001596103,-1.0,0.001596103,-1.0,0.0,-1.0,0.0,-1.0,11111,mosei,dynamic_missing,0.333117812871933,0.2864565849304199,0.3804256319999695,vision,0.5454545617103577,0.5,0.6518518328666687
69,69,0YiAKqU36KE$_$3,1.0,-0.0081293825,-0.0081293825,1.0,-0.0081293825,1.0,-0.0,1.0,-0.0,1.0,11111,mosei,dynamic_missing,0.2907995283603668,0.39470571279525757,0.3144947588443756,audio,0.4375,0.6202531456947327,0.5166666507720947
70,70,0YiAKqU36KE$_$2,0.0,-0.16265963,-0.16265963,0.0,-0.16265963,0.0,-0.0,0.0,-0.0,0.0,11111,mosei,dynamic_missing,0.29597166180610657,0.36998841166496277,0.33403992652893066,audio,0.4285714328289032,0.5701754093170166,0.5290697813034058
71,71,0YiAKqU36KE$_$5,-1.6666666,-1.4906533,-1.4906533,-1.6666666,-1.4906533,-1.6666666,-1.0,-2.0,-1.0,-2.0,11111,mosei,dynamic_missing,0.3267643451690674,0.2927752733230591,0.38046038150787354,vision,0.5714285969734192,0.5465116500854492,0.6875
72,72,0YiAKqU36KE$_$4,0.0,-0.0051126033,-0.0051126033,0.0,-0.0051126033,0.0,-0.0,0.0,-0.0,0.0,11111,mosei,dynamic_missing,0.33249208331108093,0.3131292462348938,0.35437867045402527,vision,0.6000000238418579,0.6000000238418579,0.671875
73,73,0YiAKqU36KE$_$7,-0.33333334,0.25845993,0.25845993,-0.33333334,0.25845993,-0.33333334,0.0,-0.0,0.0,-0.0,11111,mosei,dynamic_missing,0.31762921810150146,0.32834377884864807,0.3540269732475281,vision,0.529411792755127,0.5759999752044678,0.6236559152603149
74,74,0YiAKqU36KE$_$6,1.6666666,0.40494725,0.40494725,1.6666666,0.40494725,1.6666666,0.0,2.0,0.0,2.0,11111,mosei,dynamic_missing,0.3317282497882843,0.2780402600765228,0.39023154973983765,vision,0.5454545617103577,0.4871794879436493,0.6666666865348816
75,75,0YiAKqU36KE$_$8,0.0,-0.18362054,-0.18362054,0.0,-0.18362054,0.0,-0.0,0.0,-0.0,0.0,11111,mosei,dynamic_missing,0.37141916155815125,0.3285162150859833,0.30006465315818787,text,0.6000000238418579,0.5686274766921997,0.5333333611488342
76,76,0bxhZ-LIfZY$_$3,-0.33333334,0.001596103,0.001596103,-0.33333334,0.001596103,-0.33333334,0.0,-0.0,0.0,-0.0,11111,mosei,dynamic_missing,0.3420826494693756,0.3445321321487427,0.3133852481842041,audio,0.523809552192688,0.5573770403862,0.5199999809265137
77,77,0bxhZ-LIfZY$_$4,-0.33333334,-0.5063242,-0.5063242,-0.33333334,-0.5063242,-0.33333334,-1.0,-0.0,-1.0,-0.0,11111,mosei,dynamic_missing,0.34803661704063416,0.34178897738456726,0.3101744055747986,text,0.5588235259056091,0.5797665119171143,0.5412371158599854
78,78,0eTibWQdO5M$_$6,-0.6666667,-0.105894625,-0.105894625,-0.6666667,-0.105894625,-0.6666667,-0.0,-1.0,-0.0,-1.0,11111,mosei,dynamic_missing,0.41319915652275085,0.2847585380077362,0.3020423352718353,text,0.7027027010917664,0.546558678150177,0.5860214829444885
79,79,0uftSGdwo0Q$_$11,1.3333334,0.8120585,0.8120585,1.3333334,0.8120585,1.3333334,1.0,1.0,1.0,1.0,11111,mosei,dynamic_missing,0.4528330862522125,0.2626725137233734,0.2844943702220917,text,0.800000011920929,0.557692289352417,0.607594907283783
80,80,0uftSGdwo0Q$_$0,0.0,0.11922616,0.11922616,0.0,0.11922616,0.0,0.0,0.0,0.0,0.0,11111,mosei,dynamic_missing,0.35472995042800903,0.3209729790687561,0.32429707050323486,text,0.5199999809265137,0.5,0.5151515007019043
81,81,0uftSGdwo0Q$_$3,0.33333334,0.001596103,0.001596103,0.33333334,0.001596103,0.33333334,0.0,0.0,0.0,0.0,11111,mosei,dynamic_missing,0.41325512528419495,0.2711549401283264,0.315589964389801,text,0.6774193644523621,0.49673202633857727,0.582608699798584
82,82,0uftSGdwo0Q$_$6,0.6666667,0.1250801,0.1250801,0.6666667,0.1250801,0.6666667,0.0,1.0,0.0,1.0,11111,mosei,dynamic_missing,0.3780234456062317,0.3120591640472412,0.3099174201488495,text,0.5862069129943848,0.5203251838684082,0.5268816947937012
83,83,100178$_$11,-2.0,-0.35858804,-0.35858804,-2.0,-0.35858804,-2.0,-0.0,-2.0,-0.0,-2.0,11111,mosei,dynamic_missing,0.41672050952911377,0.29607969522476196,0.28719982504844666,text,0.6666666865348816,0.5257731676101685,0.5205479264259338
84,84,100178$_$10,0.0,0.033534884,0.033534884,0.0,0.033534884,0.0,0.0,0.0,0.0,0.0,11111,mosei,dynamic_missing,0.3420635163784027,0.3289250433444977,0.3290114104747772,text,0.5,0.5104166865348816,0.5205479264259338
85,85,100178$_$13,1.3333334,0.3473668,0.3473668,1.3333334,0.3473668,1.3333334,0.0,1.0,0.0,1.0,11111,mosei,dynamic_missing,0.35321518778800964,0.3388461470603943,0.30793866515159607,text,0.52173912525177,0.5309734344482422,0.4931506812572479
86,86,100178$_$12,-1.3333334,-0.49538466,-0.49538466,-1.3333334,-0.49538466,-1.3333334,-0.0,-1.0,-0.0,-1.0,11111,mosei,dynamic_missing,0.3270118236541748,0.31389039754867554,0.35909780859947205,vision,0.5714285969734192,0.5809524059295654,0.6582278609275818
87,87,100178$_$15,0.0,-0.49726906,-0.49726906,0.0,-0.49726906,0.0,-0.0,0.0,-0.0,0.0,11111,mosei,dynamic_missing,0.48520633578300476,0.25077950954437256,0.2640141546726227,text,0.800000011920929,0.5,0.5357142686843872
88,88,100178$_$14,0.6666667,0.001596103,0.001596103,0.6666667,0.001596103,0.6666667,0.0,1.0,0.0,1.0,11111,mosei,dynamic_missing,0.4786858856678009,0.21652618050575256,0.30478790402412415,text,0.8999999761581421,0.5333333611488342,0.7142857313156128
89,89,100178$_$17,-1.3333334,-0.7698822,-0.7698822,-1.3333334,-0.7698822,-1.3333334,-1.0,-1.0,-1.0,-1.0,11111,mosei,dynamic_missing,0.3563554286956787,0.2811829745769501,0.3624616265296936,vision,0.5384615659713745,0.44999998807907104,0.5869565010070801
90,90,100178$_$16,0.33333334,0.4363653,0.4363653,0.33333334,0.4363653,0.33333334,0.0,0.0,0.0,0.0,11111,mosei,dynamic_missing,0.41176214814186096,0.33289772272109985,0.2553400993347168,text,0.6666666865348816,0.5903614163398743,0.4677419364452362
91,91,100178$_$1,0.0,0.001596103,0.001596103,0.0,0.001596103,0.0,0.0,0.0,0.0,0.0,11111,mosei,dynamic_missing,0.3407555818557739,0.3268495500087738,0.33239486813545227,text,0.5454545617103577,0.5546218752861023,0.5730336904525757
92,92,100178$_$0,0.0,0.1083749,0.1083749,0.0,0.1083749,0.0,0.0,0.0,0.0,0.0,11111,mosei,dynamic_missing,0.4600623846054077,0.22531872987747192,0.31461894512176514,text,0.75,0.42307692766189575,0.6000000238418579
93,93,100178$_$3,0.0,0.001596103,0.001596103,0.0,0.001596103,0.0,0.0,0.0,0.0,0.0,11111,mosei,dynamic_missing,0.45261943340301514,0.2878534495830536,0.2595271170139313,text,0.7142857313156128,0.5179855823516846,0.4761904776096344
94,94,100178$_$2,0.0,-0.38533878,-0.38533878,0.0,-0.38533878,0.0,-0.0,0.0,-0.0,0.0,11111,mosei,dynamic_missing,0.32978731393814087,0.31922876834869385,0.35098397731781006,vision,0.5652173757553101,0.5789473652839661,0.6363636255264282
95,95,100178$_$5,0.33333334,0.35023218,0.35023218,0.33333334,0.35023218,0.33333334,0.0,0.0,0.0,0.0,11111,mosei,dynamic_missing,0.3268786668777466,0.34287968277931213,0.3302416503429413,audio,0.5185185074806213,0.5724138021469116,0.5636363625526428
96,96,100178$_$4,0.0,0.001596103,0.001596103,0.0,0.001596103,0.0,0.0,0.0,0.0,0.0,11111,mosei,dynamic_missing,0.5926197171211243,0.40738028287887573,0.0,text,0.7368420958518982,0.5794392228126526,0.0
