row_in_export_order,dataset_index,sample_id,truth,pred_raw,pred_clip_m3_p3,truth_clip_m3_p3,pred_clip_m2_p2,truth_clip_m2_p2,pred_round_acc7,truth_round_acc7,pred_round_acc5,truth_round_acc5,seed,datasetName,fusion_center_modality
22,22,c7UH_rxdZv4$_$12,-2.8,-0.52461517,-0.52461517,-2.8,-0.52461517,-2.0,-1.0,-3.0,-1.0,-2.0,11111,mosi,text
23,23,c7UH_rxdZv4$_$15,-2.4,-0.6708503,-0.6708503,-2.4,-0.6708503,-2.0,-1.0,-2.0,-1.0,-2.0,11111,mosi,text
24,24,c7UH_rxdZv4$_$14,1.2,1.438418,1.438418,1.2,1.438418,1.2,1.0,1.0,1.0,1.0,11111,mosi,text
25,25,c7UH_rxdZv4$_$17,-1.4,-0.14978012,-0.14978012,-1.4,-0.14978012,-1.4,-0.0,-1.0,-0.0,-1.0,11111,mosi,text
26,26,c7UH_rxdZv4$_$16,-2.0,-0.77735066,-0.77735066,-2.0,-0.77735066,-2.0,-1.0,-2.0,-1.0,-2.0,11111,mosi,text
27,27,c7UH_rxdZv4$_$19,-1.8,-0.6220245,-0.6220245,-1.8,-0.6220245,-1.8,-1.0,-2.0,-1.0,-2.0,11111,mosi,text
28,28,c7UH_rxdZv4$_$18,-2.25,-0.7695426,-0.7695426,-2.25,-0.7695426,-2.0,-1.0,-2.0,-1.0,-2.0,11111,mosi,text
29,29,c7UH_rxdZv4$_$31,-1.4,-0.847212,-0.847212,-1.4,-0.847212,-1.4,-1.0,-1.0,-1.0,-1.0,11111,mosi,text
30,30,c7UH_rxdZv4$_$30,1.2,1.9389502,1.9389502,1.2,1.9389502,1.2,2.0,1.0,2.0,1.0,11111,mosi,text
31,31,c7UH_rxdZv4$_$33,-1.8,-0.6462983,-0.6462983,-1.8,-0.6462983,-1.8,-1.0,-2.0,-1.0,-2.0,11111,mosi,text
32,32,c7UH_rxdZv4$_$32,-2.2,-0.22849849,-0.22849849,-2.2,-0.22849849,-2.0,-0.0,-2.0,-0.0,-2.0,11111,mosi,text
33,33,cM3Yna7AavY$_$11,2.0,1.6561352,1.6561352,2.0,1.6561352,2.0,2.0,2.0,2.0,2.0,11111,mosi,text
34,34,cM3Yna7AavY$_$10,1.6,1.6862775,1.6862775,1.6,1.6862775,1.6,2.0,2.0,2.0,2.0,11111,mosi,text
35,35,cM3Yna7AavY$_$13,-1.6,-0.94141656,-0.94141656,-1.6,-0.94141656,-1.6,-1.0,-2.0,-1.0,-2.0,11111,mosi,text
36,36,cM3Yna7AavY$_$12,-1.0,-0.18974912,-0.18974912,-1.0,-0.18974912,-1.0,-0.0,-1.0,-0.0,-1.0,11111,mosi,text
37,37,cM3Yna7AavY$_$15,-2.4,-0.75204897,-0.75204897,-2.4,-0.75204897,-2.0,-1.0,-2.0,-1.0,-2.0,11111,mosi,text
38,38,cM3Yna7AavY$_$14,-2.6,-0.6879514,-0.6879514,-2.6,-0.6879514,-2.0,-1.0,-3.0,-1.0,-2.0,11111,mosi,text
39,39,cM3Yna7AavY$_$16,-2.8,-0.96757764,-0.96757764,-2.8,-0.96757764,-2.0,-1.0,-3.0,-1.0,-2.0,11111,mosi,text
40,40,cM3Yna7AavY$_$1,2.2,-0.14941986,-0.14941986,2.2,-0.14941986,2.0,-0.0,2.0,-0.0,2.0,11111,mosi,text
41,41,cM3Yna7AavY$_$3,1.0,0.5132138,0.5132138,1.0,0.5132138,1.0,1.0,1.0,1.0,1.0,11111,mosi,text
42,42,cM3Yna7AavY$_$2,2.5,1.0886374,1.0886374,2.5,1.0886374,2.0,1.0,2.0,1.0,2.0,11111,mosi,text
43,43,cM3Yna7AavY$_$5,2.8,-0.45018864,-0.45018864,2.8,-0.45018864,2.0,-0.0,3.0,-0.0,2.0,11111,mosi,text
44,44,cM3Yna7AavY$_$4,0.6,0.2164514,0.2164514,0.6,0.2164514,0.6,0.0,1.0,0.0,1.0,11111,mosi,text
45,45,cM3Yna7AavY$_$7,3.0,2.398678,2.398678,3.0,2.0,2.0,2.0,3.0,2.0,2.0,11111,mosi,text
46,46,cM3Yna7AavY$_$6,2.8,1.9348946,1.9348946,2.8,1.9348946,2.0,2.0,3.0,2.0,2.0,11111,mosi,text
47,47,cM3Yna7AavY$_$9,-0.2,0.6347847,0.6347847,-0.2,0.6347847,-0.2,1.0,-0.0,1.0,-0.0,11111,mosi,text
48,48,cM3Yna7AavY$_$8,-0.6,-1.2470107,-1.2470107,-0.6,-1.2470107,-0.6,-1.0,-1.0,-1.0,-1.0,11111,mosi,text
49,49,cW1FSBF59ik$_$24,0.0,0.599364,0.599364,0.0,0.599364,0.0,1.0,0.0,1.0,0.0,11111,mosi,text
50,50,cW1FSBF59ik$_$20,2.5,2.3357859,2.3357859,2.5,2.0,2.0,2.0,2.0,2.0,2.0,11111,mosi,text
51,51,cW1FSBF59ik$_$21,1.6,1.3870224,1.3870224,1.6,1.3870224,1.6,1.0,2.0,1.0,2.0,11111,mosi,text
52,52,cW1FSBF59ik$_$22,-1.0,0.88958585,0.88958585,-1.0,0.88958585,-1.0,1.0,-1.0,1.0,-1.0,11111,mosi,text
53,53,cW1FSBF59ik$_$23,1.4,1.990403,1.990403,1.4,1.990403,1.4,2.0,1.0,2.0,1.0,11111,mosi,text
54,54,cW1FSBF59ik$_$1,-2.6,-0.6555448,-0.6555448,-2.6,-0.6555448,-2.0,-1.0,-3.0,-1.0,-2.0,11111,mosi,text
55,55,cW1FSBF59ik$_$3,-1.0,-0.29170436,-0.29170436,-1.0,-0.29170436,-1.0,-0.0,-1.0,-0.0,-1.0,11111,mosi,text
56,56,cW1FSBF59ik$_$2,3.0,1.4393854,1.4393854,3.0,1.4393854,2.0,1.0,3.0,1.0,2.0,11111,mosi,text
57,57,cW1FSBF59ik$_$5,2.0,1.8783013,1.8783013,2.0,1.8783013,2.0,2.0,2.0,2.0,2.0,11111,mosi,text
58,58,cW1FSBF59ik$_$4,1.6,1.3288015,1.3288015,1.6,1.3288015,1.6,1.0,2.0,1.0,2.0,11111,mosi,text
59,59,cW1FSBF59ik$_$7,0.5,1.2102277,1.2102277,0.5,1.2102277,0.5,1.0,0.0,1.0,0.0,11111,mosi,text
60,60,cW1FSBF59ik$_$6,1.2,1.2979912,1.2979912,1.2,1.2979912,1.2,1.0,1.0,1.0,1.0,11111,mosi,text
61,61,cW1FSBF59ik$_$9,-2.4,-1.0146494,-1.0146494,-2.4,-1.0146494,-2.0,-1.0,-2.0,-1.0,-2.0,11111,mosi,text
62,62,cW1FSBF59ik$_$8,1.8,2.6315923,2.6315923,1.8,2.0,1.8,3.0,2.0,2.0,2.0,11111,mosi,text
63,63,cW1FSBF59ik$_$11,-1.0,-0.6575405,-0.6575405,-1.0,-0.6575405,-1.0,-1.0,-1.0,-1.0,-1.0,11111,mosi,text
64,64,cW1FSBF59ik$_$10,-1.0,1.2484632,1.2484632,-1.0,1.2484632,-1.0,1.0,-1.0,1.0,-1.0,11111,mosi,text
65,65,cW1FSBF59ik$_$13,2.0,1.3349174,1.3349174,2.0,1.3349174,2.0,1.0,2.0,1.0,2.0,11111,mosi,text
66,66,cW1FSBF59ik$_$12,2.2,-0.71901965,-0.71901965,2.2,-0.71901965,2.0,-1.0,2.0,-1.0,2.0,11111,mosi,text
67,67,cW1FSBF59ik$_$15,-2.6,-0.42453727,-0.42453727,-2.6,-0.42453727,-2.0,-0.0,-3.0,-0.0,-2.0,11111,mosi,text
68,68,cW1FSBF59ik$_$14,-1.2,-0.2714264,-0.2714264,-1.2,-0.2714264,-1.2,-0.0,-1.0,-0.0,-1.0,11111,mosi,text
69,69,cW1FSBF59ik$_$17,2.4,2.441462,2.441462,2.4,2.0,2.0,2.0,2.0,2.0,2.0,11111,mosi,text
70,70,cW1FSBF59ik$_$16,3.0,0.31698057,0.31698057,3.0,0.31698057,2.0,0.0,3.0,0.0,2.0,11111,mosi,text
71,71,cW1FSBF59ik$_$19,0.2,0.17733586,0.17733586,0.2,0.17733586,0.2,0.0,0.0,0.0,0.0,11111,mosi,text
72,72,cW1FSBF59ik$_$18,2.6,2.4686313,2.4686313,2.6,2.0,2.0,2.0,3.0,2.0,2.0,11111,mosi,text
73,73,cXypl4FnoZo$_$24,0.2,-0.5126884,-0.5126884,0.2,-0.5126884,0.2,-1.0,0.0,-1.0,0.0,11111,mosi,text
74,74,cXypl4FnoZo$_$25,-1.2,0.4639846,0.4639846,-1.2,0.4639846,-1.2,0.0,-1.0,0.0,-1.0,11111,mosi,text
75,75,cXypl4FnoZo$_$26,0.6,0.76745903,0.76745903,0.6,0.76745903,0.6,1.0,1.0,1.0,1.0,11111,mosi,text
76,76,cXypl4FnoZo$_$27,0.8,0.475803,0.475803,0.8,0.475803,0.8,0.0,1.0,0.0,1.0,11111,mosi,text
77,77,cXypl4FnoZo$_$20,-1.0,0.54066634,0.54066634,-1.0,0.54066634,-1.0,1.0,-1.0,1.0,-1.0,11111,mosi,text
78,78,cXypl4FnoZo$_$21,-0.6,-0.6143574,-0.6143574,-0.6,-0.6143574,-0.6,-1.0,-1.0,-1.0,-1.0,11111,mosi,text
79,79,cXypl4FnoZo$_$22,0.2,-0.11653345,-0.11653345,0.2,-0.11653345,0.2,-0.0,0.0,-0.0,0.0,11111,mosi,text
80,80,cXypl4FnoZo$_$23,0.4,0.7609863,0.7609863,0.4,0.7609863,0.4,1.0,0.0,1.0,0.0,11111,mosi,text
81,81,cXypl4FnoZo$_$28,-2.2,-0.50870204,-0.50870204,-2.2,-0.50870204,-2.0,-1.0,-2.0,-1.0,-2.0,11111,mosi,text
82,82,cXypl4FnoZo$_$29,-1.4,-0.45468488,-0.45468488,-1.4,-0.45468488,-1.4,-0.0,-1.0,-0.0,-1.0,11111,mosi,text
83,83,cXypl4FnoZo$_$1,1.0,-0.11822854,-0.11822854,1.0,-0.11822854,1.0,-0.0,1.0,-0.0,1.0,11111,mosi,text
84,84,cXypl4FnoZo$_$3,1.8,2.3225768,2.3225768,1.8,2.0,1.8,2.0,2.0,2.0,2.0,11111,mosi,text
85,85,cXypl4FnoZo$_$2,1.0,0.9142568,0.9142568,1.0,0.9142568,1.0,1.0,1.0,1.0,1.0,11111,mosi,text
86,86,cXypl4FnoZo$_$5,1.8,1.6312408,1.6312408,1.8,1.6312408,1.8,2.0,2.0,2.0,2.0,11111,mosi,text
87,87,cXypl4FnoZo$_$4,-0.8,-0.80210644,-0.80210644,-0.8,-0.80210644,-0.8,-1.0,-1.0,-1.0,-1.0,11111,mosi,text
88,88,cXypl4FnoZo$_$7,-1.0,-0.29664218,-0.29664218,-1.0,-0.29664218,-1.0,-0.0,-1.0,-0.0,-1.0,11111,mosi,text
89,89,cXypl4FnoZo$_$6,-0.6,0.075085655,0.075085655,-0.6,0.075085655,-0.6,0.0,-1.0,0.0,-1.0,11111,mosi,text
90,90,cXypl4FnoZo$_$9,1.2,1.0607818,1.0607818,1.2,1.0607818,1.2,1.0,1.0,1.0,1.0,11111,mosi,text
91,91,cXypl4FnoZo$_$8,1.4,-0.40936846,-0.40936846,1.4,-0.40936846,1.4,-0.0,1.0,-0.0,1.0,11111,mosi,text
92,92,cXypl4FnoZo$_$11,1.4,-0.52738196,-0.52738196,1.4,-0.52738196,1.4,-1.0,1.0,-1.0,1.0,11111,mosi,text
93,93,cXypl4FnoZo$_$10,2.0,0.52138466,0.52138466,2.0,0.52138466,2.0,1.0,2.0,1.0,2.0,11111,mosi,text
94,94,cXypl4FnoZo$_$13,-1.0,-0.70989203,-0.70989203,-1.0,-0.70989203,-1.0,-1.0,-1.0,-1.0,-1.0,11111,mosi,text
95,95,cXypl4FnoZo$_$12,2.0,2.4626431,2.4626431,2.0,2.0,2.0,2.0,2.0,2.0,2.0,11111,mosi,text
96,96,cXypl4FnoZo$_$15,0.0,-0.3608086,-0.3608086,0.0,-0.3608086,0.0,-0.0,0.0,-0.0,0.0,11111,mosi,text
97,97,cXypl4FnoZo$_$14,-0.6,-0.40685156,-0.40685156,-0.6,-0.40685156,-0.6,-0.0,-1.0,-0.0,-1.0,11111,mosi,text
98,98,cXypl4FnoZo$_$17,-0.6,-0.45355,-0.45355,-0.6,-0.45355,-0.6,-0.0,-1.0,-0.0,-1.0,11111,mosi,text
99,99,cXypl4FnoZo$_$16,-0.6,-0.5029754,-0.5029754,-0.6,-0.5029754,-0.6,-1.0,-1.0,-1.0,-1.0,11111,mosi,text
100,100,cXypl4FnoZo$_$19,0.8,-0.60680956,-0.60680956,0.8,-0.60680956,0.8,-1.0,1.0,-1.0,1.0,11111,mosi,text
101,101,cXypl4FnoZo$_$18,-0.25,-0.5295446,-0.5295446,-0.25,-0.5295446,-0.25,-1.0,-0.0,-1.0,-0.0,11111,mosi,text
102,102,d3_k5Xpfmik$_$11,2.4,2.067951,2.067951,2.4,2.0,2.0,2.0,2.0,2.0,2.0,11111,mosi,text
103,103,d3_k5Xpfmik$_$10,0.4,0.54788196,0.54788196,0.4,0.54788196,0.4,1.0,0.0,1.0,0.0,11111,mosi,text
104,104,d3_k5Xpfmik$_$13,2.2,1.8805841,1.8805841,2.2,1.8805841,2.0,2.0,2.0,2.0,2.0,11111,mosi,text
105,105,d3_k5Xpfmik$_$12,2.0,2.0262444,2.0262444,2.0,2.0,2.0,2.0,2.0,2.0,2.0,11111,mosi,text
106,106,d3_k5Xpfmik$_$15,2.6,1.7865806,1.7865806,2.6,1.7865806,2.0,2.0,3.0,2.0,2.0,11111,mosi,text
107,107,d3_k5Xpfmik$_$14,2.0,0.029479962,0.029479962,2.0,0.029479962,2.0,0.0,2.0,0.0,2.0,11111,mosi,text
108,108,d3_k5Xpfmik$_$17,1.6,1.3770447,1.3770447,1.6,1.3770447,1.6,1.0,2.0,1.0,2.0,11111,mosi,text
109,109,d3_k5Xpfmik$_$16,2.0,2.3708906,2.3708906,2.0,2.0,2.0,2.0,2.0,2.0,2.0,11111,mosi,text
110,110,d3_k5Xpfmik$_$19,0.2,0.9903673,0.9903673,0.2,0.9903673,0.2,1.0,0.0,1.0,0.0,11111,mosi,text
111,111,d3_k5Xpfmik$_$18,0.8,0.79693377,0.79693377,0.8,0.79693377,0.8,1.0,1.0,1.0,1.0,11111,mosi,text
112,112,d3_k5Xpfmik$_$1,2.0,2.1865077,2.1865077,2.0,2.0,2.0,2.0,2.0,2.0,2.0,11111,mosi,text
113,113,d3_k5Xpfmik$_$3,2.0,2.0700989,2.0700989,2.0,2.0,2.0,2.0,2.0,2.0,2.0,11111,mosi,text
114,114,d3_k5Xpfmik$_$2,0.0,0.46942934,0.46942934,0.0,0.46942934,0.0,0.0,0.0,0.0,0.0,11111,mosi,text
115,115,d3_k5Xpfmik$_$5,2.2,1.2247344,1.2247344,2.2,1.2247344,2.0,1.0,2.0,1.0,2.0,11111,mosi,text
116,116,d3_k5Xpfmik$_$4,-1.0,-0.39928743,-0.39928743,-1.0,-0.39928743,-1.0,-0.0,-1.0,-0.0,-1.0,11111,mosi,text
117,117,d3_k5Xpfmik$_$7,0.4,-0.10437236,-0.10437236,0.4,-0.10437236,0.4,-0.0,0.0,-0.0,0.0,11111,mosi,text
118,118,d3_k5Xpfmik$_$6,1.6,1.4442767,1.4442767,1.6,1.4442767,1.6,1.0,2.0,1.0,2.0,11111,mosi,text
119,119,d3_k5Xpfmik$_$9,1.4,1.4804947,1.4804947,1.4,1.4804947,1.4,1.0,1.0,1.0,1.0,11111,mosi,text
120,120,d3_k5Xpfmik$_$8,2.2,2.299118,2.299118,2.2,2.0,2.0,2.0,2.0,2.0,2.0,11111,mosi,text
121,121,d6hH302o4v8$_$42,-1.4,-0.649763,-0.649763,-1.4,-0.649763,-1.4,-1.0,-1.0,-1.0,-1.0,11111,mosi,text
122,122,d6hH302o4v8$_$43,-2.5,0.8912473,0.8912473,-2.5,0.8912473,-2.0,1.0,-2.0,1.0,-2.0,11111,mosi,text
123,123,d6hH302o4v8$_$24,-2.8,-1.1682092,-1.1682092,-2.8,-1.1682092,-2.0,-1.0,-3.0,-1.0,-2.0,11111,mosi,text
124,124,d6hH302o4v8$_$25,-1.6,-0.7009006,-0.7009006,-1.6,-0.7009006,-1.6,-1.0,-2.0,-1.0,-2.0,11111,mosi,text
125,125,d6hH302o4v8$_$26,-2.6,-0.62463313,-0.62463313,-2.6,-0.62463313,-2.0,-1.0,-3.0,-1.0,-2.0,11111,mosi,text
126,126,d6hH302o4v8$_$27,-2.6,-0.49754316,-0.49754316,-2.6,-0.49754316,-2.0,-0.0,-3.0,-0.0,-2.0,11111,mosi,text
127,127,d6hH302o4v8$_$20,1.0,0.1470856,0.1470856,1.0,0.1470856,1.0,0.0,1.0,0.0,1.0,11111,mosi,text
128,128,d6hH302o4v8$_$21,-2.4,-1.2871302,-1.2871302,-2.4,-1.2871302,-2.0,-1.0,-2.0,-1.0,-2.0,11111,mosi,text
129,129,d6hH302o4v8$_$22,-1.0,-1.1795629,-1.1795629,-1.0,-1.1795629,-1.0,-1.0,-1.0,-1.0,-1.0,11111,mosi,text
130,130,d6hH302o4v8$_$23,-2.6,-0.89586055,-0.89586055,-2.6,-0.89586055,-2.0,-1.0,-3.0,-1.0,-2.0,11111,mosi,text
131,131,d6hH302o4v8$_$28,-1.0,0.46059325,0.46059325,-1.0,0.46059325,-1.0,0.0,-1.0,0.0,-1.0,11111,mosi,text
132,132,d6hH302o4v8$_$29,-1.8,-0.06162713,-0.06162713,-1.8,-0.06162713,-1.8,-0.0,-2.0,-0.0,-2.0,11111,mosi,text
133,133,d6hH302o4v8$_$40,-1.0,-0.57225686,-0.57225686,-1.0,-0.57225686,-1.0,-1.0,-1.0,-1.0,-1.0,11111,mosi,text
134,134,d6hH302o4v8$_$41,-2.4,-1.2132485,-1.2132485,-2.4,-1.2132485,-2.0,-1.0,-2.0,-1.0,-2.0,11111,mosi,text
135,135,d6hH302o4v8$_$1,-2.8,-1.683386,-1.683386,-2.8,-1.683386,-2.0,-2.0,-3.0,-2.0,-2.0,11111,mosi,text
136,136,d6hH302o4v8$_$3,0.2,0.42093405,0.42093405,0.2,0.42093405,0.2,0.0,0.0,0.0,0.0,11111,mosi,text
137,137,d6hH302o4v8$_$2,-1.8,-1.089097,-1.089097,-1.8,-1.089097,-1.8,-1.0,-2.0,-1.0,-2.0,11111,mosi,text
138,138,d6hH302o4v8$_$5,-1.3333334,-0.72910416,-0.72910416,-1.3333334,-0.72910416,-1.3333334,-1.0,-1.0,-1.0,-1.0,11111,mosi,text
139,139,d6hH302o4v8$_$4,-1.6,-1.018096,-1.018096,-1.6,-1.018096,-1.6,-1.0,-2.0,-1.0,-2.0,11111,mosi,text
140,140,d6hH302o4v8$_$7,-2.8,0.15494871,0.15494871,-2.8,0.15494871,-2.0,0.0,-3.0,0.0,-2.0,11111,mosi,text
141,141,d6hH302o4v8$_$6,-2.0,-0.44006068,-0.44006068,-2.0,-0.44006068,-2.0,-0.0,-2.0,-0.0,-2.0,11111,mosi,text
142,142,d6hH302o4v8$_$9,-2.4,-0.40366295,-0.40366295,-2.4,-0.40366295,-2.0,-0.0,-2.0,-0.0,-2.0,11111,mosi,text
143,143,d6hH302o4v8$_$8,-2.2,-0.61248785,-0.61248785,-2.2,-0.61248785,-2.0,-1.0,-2.0,-1.0,-2.0,11111,mosi,text
144,144,d6hH302o4v8$_$39,-3.0,-1.2553304,-1.2553304,-3.0,-1.2553304,-2.0,-1.0,-3.0,-1.0,-2.0,11111,mosi,text
145,145,d6hH302o4v8$_$38,-3.0,-0.9368967,-0.9368967,-3.0,-0.9368967,-2.0,-1.0,-3.0,-1.0,-2.0,11111,mosi,text
146,146,d6hH302o4v8$_$11,-1.0,-0.57530665,-0.57530665,-1.0,-0.57530665,-1.0,-1.0,-1.0,-1.0,-1.0,11111,mosi,text
147,147,d6hH302o4v8$_$10,-1.2,-0.51971436,-0.51971436,-1.2,-0.51971436,-1.2,-1.0,-1.0,-1.0,-1.0,11111,mosi,text
148,148,d6hH302o4v8$_$13,-2.0,-0.93254405,-0.93254405,-2.0,-0.93254405,-2.0,-1.0,-2.0,-1.0,-2.0,11111,mosi,text
149,149,d6hH302o4v8$_$12,1.4,1.1208305,1.1208305,1.4,1.1208305,1.4,1.0,1.0,1.0,1.0,11111,mosi,text
150,150,d6hH302o4v8$_$15,-1.75,-0.56443846,-0.56443846,-1.75,-0.56443846,-1.75,-1.0,-2.0,-1.0,-2.0,11111,mosi,text
151,151,d6hH302o4v8$_$14,-1.8,-0.942932,-0.942932,-1.8,-0.942932,-1.8,-1.0,-2.0,-1.0,-2.0,11111,mosi,text
152,152,d6hH302o4v8$_$17,-2.0,-0.8299114,-0.8299114,-2.0,-0.8299114,-2.0,-1.0,-2.0,-1.0,-2.0,11111,mosi,text
153,153,d6hH302o4v8$_$16,-2.0,-0.9426542,-0.9426542,-2.0,-0.9426542,-2.0,-1.0,-2.0,-1.0,-2.0,11111,mosi,text
154,154,d6hH302o4v8$_$19,-2.8,-0.80662555,-0.80662555,-2.8,-0.80662555,-2.0,-1.0,-3.0,-1.0,-2.0,11111,mosi,text
155,155,d6hH302o4v8$_$18,-2.0,-1.0581928,-1.0581928,-2.0,-1.0581928,-2.0,-1.0,-2.0,-1.0,-2.0,11111,mosi,text
156,156,d6hH302o4v8$_$31,-1.4,-0.41536015,-0.41536015,-1.4,-0.41536015,-1.4,-0.0,-1.0,-0.0,-1.0,11111,mosi,text
157,157,d6hH302o4v8$_$30,-2.8,-0.7421529,-0.7421529,-2.8,-0.7421529,-2.0,-1.0,-3.0,-1.0,-2.0,11111,mosi,text
158,158,d6hH302o4v8$_$37,-2.2,-0.63607764,-0.63607764,-2.2,-0.63607764,-2.0,-1.0,-2.0,-1.0,-2.0,11111,mosi,text
159,159,d6hH302o4v8$_$36,-2.2,-1.3605784,-1.3605784,-2.2,-1.3605784,-2.0,-1.0,-2.0,-1.0,-2.0,11111,mosi,text
160,160,d6hH302o4v8$_$35,-1.6,-0.9801731,-0.9801731,-1.6,-0.9801731,-1.6,-1.0,-2.0,-1.0,-2.0,11111,mosi,text
161,161,d6hH302o4v8$_$34,-3.0,-0.49206147,-0.49206147,-3.0,-0.49206147,-2.0,-0.0,-3.0,-0.0,-2.0,11111,mosi,text
162,162,d6hH302o4v8$_$33,-3.0,-0.84090984,-0.84090984,-3.0,-0.84090984,-2.0,-1.0,-3.0,-1.0,-2.0,11111,mosi,text
163,163,d6hH302o4v8$_$32,-0.6,0.69556975,0.69556975,-0.6,0.69556975,-0.6,1.0,-1.0,1.0,-1.0,11111,mosi,text
164,164,dq3Nf_lMPnE$_$11,-0.6,0.7990265,0.7990265,-0.6,0.7990265,-0.6,1.0,-1.0,1.0,-1.0,11111,mosi,text
165,165,dq3Nf_lMPnE$_$10,1.0,2.183941,2.183941,1.0,2.0,1.0,2.0,1.0,2.0,1.0,11111,mosi,text
166,166,dq3Nf_lMPnE$_$13,-1.2,0.74670064,0.74670064,-1.2,0.74670064,-1.2,1.0,-1.0,1.0,-1.0,11111,mosi,text
167,167,dq3Nf_lMPnE$_$12,-1.6,0.5947401,0.5947401,-1.6,0.5947401,-1.6,1.0,-2.0,1.0,-2.0,11111,mosi,text
168,168,dq3Nf_lMPnE$_$15,1.0,1.0817177,1.0817177,1.0,1.0817177,1.0,1.0,1.0,1.0,1.0,11111,mosi,text
169,169,dq3Nf_lMPnE$_$14,-1.8,0.9391751,0.9391751,-1.8,0.9391751,-1.8,1.0,-2.0,1.0,-2.0,11111,mosi,text
170,170,dq3Nf_lMPnE$_$1,0.0,1.5849181,1.5849181,0.0,1.5849181,0.0,2.0,0.0,2.0,0.0,11111,mosi,text
171,171,dq3Nf_lMPnE$_$3,-1.2,0.7521186,0.7521186,-1.2,0.7521186,-1.2,1.0,-1.0,1.0,-1.0,11111,mosi,text
172,172,dq3Nf_lMPnE$_$2,-1.4,-0.5028483,-0.5028483,-1.4,-0.5028483,-1.4,-1.0,-1.0,-1.0,-1.0,11111,mosi,text
