row_in_export_order,dataset_index,sample_id,truth,pred_raw,pred_clip_m3_p3,truth_clip_m3_p3,pred_clip_m2_p2,truth_clip_m2_p2,pred_round_acc7,truth_round_acc7,pred_round_acc5,truth_round_acc5,seed,datasetName,fusion_center_modality
87,87,cXypl4FnoZo$_$4,-0.8,-1.3956534,-1.3956534,-0.8,-1.3956534,-0.8,-1.0,-1.0,-1.0,-1.0,11111,mosi,dynamic_missing
88,88,cXypl4FnoZo$_$7,-1.0,-1.1260701,-1.1260701,-1.0,-1.1260701,-1.0,-1.0,-1.0,-1.0,-1.0,11111,mosi,dynamic_missing
89,89,cXypl4FnoZo$_$6,-0.6,0.52541196,0.52541196,-0.6,0.52541196,-0.6,1.0,-1.0,1.0,-1.0,11111,mosi,dynamic_missing
90,90,cXypl4FnoZo$_$9,1.2,1.0175006,1.0175006,1.2,1.0175006,1.2,1.0,1.0,1.0,1.0,11111,mosi,dynamic_missing
91,91,cXypl4FnoZo$_$8,1.4,-0.10509805,-0.10509805,1.4,-0.10509805,1.4,-0.0,1.0,-0.0,1.0,11111,mosi,dynamic_missing
92,92,cXypl4FnoZo$_$11,1.4,-0.9520195,-0.9520195,1.4,-0.9520195,1.4,-1.0,1.0,-1.0,1.0,11111,mosi,dynamic_missing
93,93,cXypl4FnoZo$_$10,2.0,1.1102895,1.1102895,2.0,1.1102895,2.0,1.0,2.0,1.0,2.0,11111,mosi,dynamic_missing
94,94,cXypl4FnoZo$_$13,-1.0,-1.0270486,-1.0270486,-1.0,-1.0270486,-1.0,-1.0,-1.0,-1.0,-1.0,11111,mosi,dynamic_missing
95,95,cXypl4FnoZo$_$12,2.0,2.106956,2.106956,2.0,2.0,2.0,2.0,2.0,2.0,2.0,11111,mosi,dynamic_missing
96,96,cXypl4FnoZo$_$15,0.0,-0.19800252,-0.19800252,0.0,-0.19800252,0.0,-0.0,0.0,-0.0,0.0,11111,mosi,dynamic_missing
97,97,cXypl4FnoZo$_$14,-0.6,-1.1174389,-1.1174389,-0.6,-1.1174389,-0.6,-1.0,-1.0,-1.0,-1.0,11111,mosi,dynamic_missing
98,98,cXypl4FnoZo$_$17,-0.6,-0.41026744,-0.41026744,-0.6,-0.41026744,-0.6,-0.0,-1.0,-0.0,-1.0,11111,mosi,dynamic_missing
99,99,cXypl4FnoZo$_$16,-0.6,-1.6420025,-1.6420025,-0.6,-1.6420025,-0.6,-2.0,-1.0,-2.0,-1.0,11111,mosi,dynamic_missing
100,100,cXypl4FnoZo$_$19,0.8,-0.19352734,-0.19352734,0.8,-0.19352734,0.8,-0.0,1.0,-0.0,1.0,11111,mosi,dynamic_missing
101,101,cXypl4FnoZo$_$18,-0.25,-1.286408,-1.286408,-0.25,-1.286408,-0.25,-1.0,-0.0,-1.0,-0.0,11111,mosi,dynamic_missing
102,102,d3_k5Xpfmik$_$11,2.4,1.9605983,1.9605983,2.4,1.9605983,2.0,2.0,2.0,2.0,2.0,11111,mosi,dynamic_missing
103,103,d3_k5Xpfmik$_$10,0.4,0.21468237,0.21468237,0.4,0.21468237,0.4,0.0,0.0,0.0,0.0,11111,mosi,dynamic_missing
104,104,d3_k5Xpfmik$_$13,2.2,1.551992,1.551992,2.2,1.551992,2.0,2.0,2.0,2.0,2.0,11111,mosi,dynamic_missing
105,105,d3_k5Xpfmik$_$12,2.0,1.070578,1.070578,2.0,1.070578,2.0,1.0,2.0,1.0,2.0,11111,mosi,dynamic_missing
106,106,d3_k5Xpfmik$_$15,2.6,1.534803,1.534803,2.6,1.534803,2.0,2.0,3.0,2.0,2.0,11111,mosi,dynamic_missing
107,107,d3_k5Xpfmik$_$14,2.0,-0.38181558,-0.38181558,2.0,-0.38181558,2.0,-0.0,2.0,-0.0,2.0,11111,mosi,dynamic_missing
108,108,d3_k5Xpfmik$_$17,1.6,0.8334615,0.8334615,1.6,0.8334615,1.6,1.0,2.0,1.0,2.0,11111,mosi,dynamic_missing
109,109,d3_k5Xpfmik$_$16,2.0,2.2740736,2.2740736,2.0,2.0,2.0,2.0,2.0,2.0,2.0,11111,mosi,dynamic_missing
110,110,d3_k5Xpfmik$_$19,0.2,0.9584852,0.9584852,0.2,0.9584852,0.2,1.0,0.0,1.0,0.0,11111,mosi,dynamic_missing
111,111,d3_k5Xpfmik$_$18,0.8,0.17023823,0.17023823,0.8,0.17023823,0.8,0.0,1.0,0.0,1.0,11111,mosi,dynamic_missing
112,112,d3_k5Xpfmik$_$1,2.0,1.4773394,1.4773394,2.0,1.4773394,2.0,1.0,2.0,1.0,2.0,11111,mosi,dynamic_missing
113,113,d3_k5Xpfmik$_$3,2.0,2.0789478,2.0789478,2.0,2.0,2.0,2.0,2.0,2.0,2.0,11111,mosi,dynamic_missing
114,114,d3_k5Xpfmik$_$2,0.0,0.32573625,0.32573625,0.0,0.32573625,0.0,0.0,0.0,0.0,0.0,11111,mosi,dynamic_missing
115,115,d3_k5Xpfmik$_$5,2.2,0.78698206,0.78698206,2.2,0.78698206,2.0,1.0,2.0,1.0,2.0,11111,mosi,dynamic_missing
116,116,d3_k5Xpfmik$_$4,-1.0,-1.3716216,-1.3716216,-1.0,-1.3716216,-1.0,-1.0,-1.0,-1.0,-1.0,11111,mosi,dynamic_missing
117,117,d3_k5Xpfmik$_$7,0.4,0.08112861,0.08112861,0.4,0.08112861,0.4,0.0,0.0,0.0,0.0,11111,mosi,dynamic_missing
118,118,d3_k5Xpfmik$_$6,1.6,1.7147651,1.7147651,1.6,1.7147651,1.6,2.0,2.0,2.0,2.0,11111,mosi,dynamic_missing
119,119,d3_k5Xpfmik$_$9,1.4,1.2608396,1.2608396,1.4,1.2608396,1.4,1.0,1.0,1.0,1.0,11111,mosi,dynamic_missing
120,120,d3_k5Xpfmik$_$8,2.2,2.5400279,2.5400279,2.2,2.0,2.0,3.0,2.0,2.0,2.0,11111,mosi,dynamic_missing
121,121,d6hH302o4v8$_$42,-1.4,-1.7029403,-1.7029403,-1.4,-1.7029403,-1.4,-2.0,-1.0,-2.0,-1.0,11111,mosi,dynamic_missing
122,122,d6hH302o4v8$_$43,-2.5,1.4010564,1.4010564,-2.5,1.4010564,-2.0,1.0,-2.0,1.0,-2.0,11111,mosi,dynamic_missing
123,123,d6hH302o4v8$_$24,-2.8,-2.6347816,-2.6347816,-2.8,-2.0,-2.0,-3.0,-3.0,-2.0,-2.0,11111,mosi,dynamic_missing
124,124,d6hH302o4v8$_$25,-1.6,-1.9958962,-1.9958962,-1.6,-1.9958962,-1.6,-2.0,-2.0,-2.0,-2.0,11111,mosi,dynamic_missing
125,125,d6hH302o4v8$_$26,-2.6,-2.07579,-2.07579,-2.6,-2.0,-2.0,-2.0,-3.0,-2.0,-2.0,11111,mosi,dynamic_missing
126,126,d6hH302o4v8$_$27,-2.6,-0.87585235,-0.87585235,-2.6,-0.87585235,-2.0,-1.0,-3.0,-1.0,-2.0,11111,mosi,dynamic_missing
127,127,d6hH302o4v8$_$20,1.0,-0.5922213,-0.5922213,1.0,-0.5922213,1.0,-1.0,1.0,-1.0,1.0,11111,mosi,dynamic_missing
128,128,d6hH302o4v8$_$21,-2.4,-2.8657782,-2.8657782,-2.4,-2.0,-2.0,-3.0,-2.0,-2.0,-2.0,11111,mosi,dynamic_missing
129,129,d6hH302o4v8$_$22,-1.0,-3.0135126,-3.0,-1.0,-2.0,-1.0,-3.0,-1.0,-2.0,-1.0,11111,mosi,dynamic_missing
130,130,d6hH302o4v8$_$23,-2.6,-2.5057993,-2.5057993,-2.6,-2.0,-2.0,-3.0,-3.0,-2.0,-2.0,11111,mosi,dynamic_missing
131,131,d6hH302o4v8$_$28,-1.0,-0.5613044,-0.5613044,-1.0,-0.5613044,-1.0,-1.0,-1.0,-1.0,-1.0,11111,mosi,dynamic_missing
132,132,d6hH302o4v8$_$29,-1.8,0.018404916,0.018404916,-1.8,0.018404916,-1.8,0.0,-2.0,0.0,-2.0,11111,mosi,dynamic_missing
133,133,d6hH302o4v8$_$40,-1.0,-1.7286345,-1.7286345,-1.0,-1.7286345,-1.0,-2.0,-1.0,-2.0,-1.0,11111,mosi,dynamic_missing
134,134,d6hH302o4v8$_$41,-2.4,-2.7559357,-2.7559357,-2.4,-2.0,-2.0,-3.0,-2.0,-2.0,-2.0,11111,mosi,dynamic_missing
135,135,d6hH302o4v8$_$1,-2.8,-3.496526,-3.0,-2.8,-2.0,-2.0,-3.0,-3.0,-2.0,-2.0,11111,mosi,dynamic_missing
136,136,d6hH302o4v8$_$3,0.2,0.18812642,0.18812642,0.2,0.18812642,0.2,0.0,0.0,0.0,0.0,11111,mosi,dynamic_missing
137,137,d6hH302o4v8$_$2,-1.8,-1.5115002,-1.5115002,-1.8,-1.5115002,-1.8,-2.0,-2.0,-2.0,-2.0,11111,mosi,dynamic_missing
138,138,d6hH302o4v8$_$5,-1.3333334,-1.4563967,-1.4563967,-1.3333334,-1.4563967,-1.3333334,-1.0,-1.0,-1.0,-1.0,11111,mosi,dynamic_missing
139,139,d6hH302o4v8$_$4,-1.6,-1.9096152,-1.9096152,-1.6,-1.9096152,-1.6,-2.0,-2.0,-2.0,-2.0,11111,mosi,dynamic_missing
140,140,d6hH302o4v8$_$7,-2.8,-0.19685999,-0.19685999,-2.8,-0.19685999,-2.0,-0.0,-3.0,-0.0,-2.0,11111,mosi,dynamic_missing
141,141,d6hH302o4v8$_$6,-2.0,-1.1109731,-1.1109731,-2.0,-1.1109731,-2.0,-1.0,-2.0,-1.0,-2.0,11111,mosi,dynamic_missing
142,142,d6hH302o4v8$_$9,-2.4,-1.09182,-1.09182,-2.4,-1.09182,-2.0,-1.0,-2.0,-1.0,-2.0,11111,mosi,dynamic_missing
143,143,d6hH302o4v8$_$8,-2.2,-1.7208389,-1.7208389,-2.2,-1.7208389,-2.0,-2.0,-2.0,-2.0,-2.0,11111,mosi,dynamic_missing
144,144,d6hH302o4v8$_$39,-3.0,-2.4740908,-2.4740908,-3.0,-2.0,-2.0,-2.0,-3.0,-2.0,-2.0,11111,mosi,dynamic_missing
145,145,d6hH302o4v8$_$38,-3.0,-0.73435724,-0.73435724,-3.0,-0.73435724,-2.0,-1.0,-3.0,-1.0,-2.0,11111,mosi,dynamic_missing
146,146,d6hH302o4v8$_$11,-1.0,-0.38122216,-0.38122216,-1.0,-0.38122216,-1.0,-0.0,-1.0,-0.0,-1.0,11111,mosi,dynamic_missing
147,147,d6hH302o4v8$_$10,-1.2,-1.1126455,-1.1126455,-1.2,-1.1126455,-1.2,-1.0,-1.0,-1.0,-1.0,11111,mosi,dynamic_missing
148,148,d6hH302o4v8$_$13,-2.0,-2.5404298,-2.5404298,-2.0,-2.0,-2.0,-3.0,-2.0,-2.0,-2.0,11111,mosi,dynamic_missing
149,149,d6hH302o4v8$_$12,1.4,0.7668294,0.7668294,1.4,0.7668294,1.4,1.0,1.0,1.0,1.0,11111,mosi,dynamic_missing
150,150,d6hH302o4v8$_$15,-1.75,-1.1574932,-1.1574932,-1.75,-1.1574932,-1.75,-1.0,-2.0,-1.0,-2.0,11111,mosi,dynamic_missing
151,151,d6hH302o4v8$_$14,-1.8,-2.4452963,-2.4452963,-1.8,-2.0,-1.8,-2.0,-2.0,-2.0,-2.0,11111,mosi,dynamic_missing
152,152,d6hH302o4v8$_$17,-2.0,-2.1829638,-2.1829638,-2.0,-2.0,-2.0,-2.0,-2.0,-2.0,-2.0,11111,mosi,dynamic_missing
153,153,d6hH302o4v8$_$16,-2.0,-1.7185227,-1.7185227,-2.0,-1.7185227,-2.0,-2.0,-2.0,-2.0,-2.0,11111,mosi,dynamic_missing
154,154,d6hH302o4v8$_$19,-2.8,-1.2133957,-1.2133957,-2.8,-1.2133957,-2.0,-1.0,-3.0,-1.0,-2.0,11111,mosi,dynamic_missing
155,155,d6hH302o4v8$_$18,-2.0,-2.917674,-2.917674,-2.0,-2.0,-2.0,-3.0,-2.0,-2.0,-2.0,11111,mosi,dynamic_missing
156,156,d6hH302o4v8$_$31,-1.4,-1.6426058,-1.6426058,-1.4,-1.6426058,-1.4,-2.0,-1.0,-2.0,-1.0,11111,mosi,dynamic_missing
157,157,d6hH302o4v8$_$30,-2.8,-2.9067485,-2.9067485,-2.8,-2.0,-2.0,-3.0,-3.0,-2.0,-2.0,11111,mosi,dynamic_missing
158,158,d6hH302o4v8$_$37,-2.2,-2.055678,-2.055678,-2.2,-2.0,-2.0,-2.0,-2.0,-2.0,-2.0,11111,mosi,dynamic_missing
159,159,d6hH302o4v8$_$36,-2.2,-2.2247682,-2.2247682,-2.2,-2.0,-2.0,-2.0,-2.0,-2.0,-2.0,11111,mosi,dynamic_missing
160,160,d6hH302o4v8$_$35,-1.6,-1.5874308,-1.5874308,-1.6,-1.5874308,-1.6,-2.0,-2.0,-2.0,-2.0,11111,mosi,dynamic_missing
