row_in_export_order,dataset_index,sample_id,truth,pred_raw,pred_clip_m3_p3,truth_clip_m3_p3,pred_clip_m2_p2,truth_clip_m2_p2,pred_round_acc7,truth_round_acc7,pred_round_acc5,truth_round_acc5,seed,datasetName,fusion_center_modality
25,25,c7UH_rxdZv4$_$17,-1.4,0.33670107,0.33670107,-1.4,0.33670107,-1.4,0.0,-1.0,0.0,-1.0,1111,mosi,dynamic_missing
26,26,c7UH_rxdZv4$_$16,-2.0,-1.5078673,-1.5078673,-2.0,-1.5078673,-2.0,-2.0,-2.0,-2.0,-2.0,1111,mosi,dynamic_missing
27,27,c7UH_rxdZv4$_$19,-1.8,-1.1238234,-1.1238234,-1.8,-1.1238234,-1.8,-1.0,-2.0,-1.0,-2.0,1111,mosi,dynamic_missing
28,28,c7UH_rxdZv4$_$18,-2.25,-1.1271209,-1.1271209,-2.25,-1.1271209,-2.0,-1.0,-2.0,-1.0,-2.0,1111,mosi,dynamic_missing
29,29,c7UH_rxdZv4$_$31,-1.4,-0.26957488,-0.26957488,-1.4,-0.26957488,-1.4,-0.0,-1.0,-0.0,-1.0,1111,mosi,dynamic_missing
30,30,c7UH_rxdZv4$_$30,1.2,1.3228544,1.3228544,1.2,1.3228544,1.2,1.0,1.0,1.0,1.0,1111,mosi,dynamic_missing
31,31,c7UH_rxdZv4$_$33,-1.8,-0.9587565,-0.9587565,-1.8,-0.9587565,-1.8,-1.0,-2.0,-1.0,-2.0,1111,mosi,dynamic_missing
32,32,c7UH_rxdZv4$_$32,-2.2,-0.7989832,-0.7989832,-2.2,-0.7989832,-2.0,-1.0,-2.0,-1.0,-2.0,1111,mosi,dynamic_missing
33,33,cM3Yna7AavY$_$11,2.0,1.9133512,1.9133512,2.0,1.9133512,2.0,2.0,2.0,2.0,2.0,1111,mosi,dynamic_missing
34,34,cM3Yna7AavY$_$10,1.6,1.625727,1.625727,1.6,1.625727,1.6,2.0,2.0,2.0,2.0,1111,mosi,dynamic_missing
35,35,cM3Yna7AavY$_$13,-1.6,-1.4648211,-1.4648211,-1.6,-1.4648211,-1.6,-1.0,-2.0,-1.0,-2.0,1111,mosi,dynamic_missing
36,36,cM3Yna7AavY$_$12,-1.0,-0.58843184,-0.58843184,-1.0,-0.58843184,-1.0,-1.0,-1.0,-1.0,-1.0,1111,mosi,dynamic_missing
37,37,cM3Yna7AavY$_$15,-2.4,-1.439675,-1.439675,-2.4,-1.439675,-2.0,-1.0,-2.0,-1.0,-2.0,1111,mosi,dynamic_missing
38,38,cM3Yna7AavY$_$14,-2.6,-1.1650858,-1.1650858,-2.6,-1.1650858,-2.0,-1.0,-3.0,-1.0,-2.0,1111,mosi,dynamic_missing
39,39,cM3Yna7AavY$_$16,-2.8,-0.8856474,-0.8856474,-2.8,-0.8856474,-2.0,-1.0,-3.0,-1.0,-2.0,1111,mosi,dynamic_missing
40,40,cM3Yna7AavY$_$1,2.2,-0.6843933,-0.6843933,2.2,-0.6843933,2.0,-1.0,2.0,-1.0,2.0,1111,mosi,dynamic_missing
41,41,cM3Yna7AavY$_$3,1.0,-0.35289785,-0.35289785,1.0,-0.35289785,1.0,-0.0,1.0,-0.0,1.0,1111,mosi,dynamic_missing
42,42,cM3Yna7AavY$_$2,2.5,-0.09472029,-0.09472029,2.5,-0.09472029,2.0,-0.0,2.0,-0.0,2.0,1111,mosi,dynamic_missing
43,43,cM3Yna7AavY$_$5,2.8,-0.37543902,-0.37543902,2.8,-0.37543902,2.0,-0.0,3.0,-0.0,2.0,1111,mosi,dynamic_missing
44,44,cM3Yna7AavY$_$4,0.6,-0.17887081,-0.17887081,0.6,-0.17887081,0.6,-0.0,1.0,-0.0,1.0,1111,mosi,dynamic_missing
45,45,cM3Yna7AavY$_$7,3.0,2.6269763,2.6269763,3.0,2.0,2.0,3.0,3.0,2.0,2.0,1111,mosi,dynamic_missing
46,46,cM3Yna7AavY$_$6,2.8,1.9736744,1.9736744,2.8,1.9736744,2.0,2.0,3.0,2.0,2.0,1111,mosi,dynamic_missing
47,47,cM3Yna7AavY$_$9,-0.2,0.7180437,0.7180437,-0.2,0.7180437,-0.2,1.0,-0.0,1.0,-0.0,1111,mosi,dynamic_missing
48,48,cM3Yna7AavY$_$8,-0.6,-1.0844376,-1.0844376,-0.6,-1.0844376,-0.6,-1.0,-1.0,-1.0,-1.0,1111,mosi,dynamic_missing
49,49,cW1FSBF59ik$_$24,0.0,-0.53974193,-0.53974193,0.0,-0.53974193,0.0,-1.0,0.0,-1.0,0.0,1111,mosi,dynamic_missing
50,50,cW1FSBF59ik$_$20,2.5,2.6445024,2.6445024,2.5,2.0,2.0,3.0,2.0,2.0,2.0,1111,mosi,dynamic_missing
51,51,cW1FSBF59ik$_$21,1.6,0.8755384,0.8755384,1.6,0.8755384,1.6,1.0,2.0,1.0,2.0,1111,mosi,dynamic_missing
52,52,cW1FSBF59ik$_$22,-1.0,0.34417439,0.34417439,-1.0,0.34417439,-1.0,0.0,-1.0,0.0,-1.0,1111,mosi,dynamic_missing
53,53,cW1FSBF59ik$_$23,1.4,1.9824789,1.9824789,1.4,1.9824789,1.4,2.0,1.0,2.0,1.0,1111,mosi,dynamic_missing
54,54,cW1FSBF59ik$_$1,-2.6,-0.5113396,-0.5113396,-2.6,-0.5113396,-2.0,-1.0,-3.0,-1.0,-2.0,1111,mosi,dynamic_missing
55,55,cW1FSBF59ik$_$3,-1.0,-1.4032632,-1.4032632,-1.0,-1.4032632,-1.0,-1.0,-1.0,-1.0,-1.0,1111,mosi,dynamic_missing
56,56,cW1FSBF59ik$_$2,3.0,1.2192031,1.2192031,3.0,1.2192031,2.0,1.0,3.0,1.0,2.0,1111,mosi,dynamic_missing
57,57,cW1FSBF59ik$_$5,2.0,1.8475661,1.8475661,2.0,1.8475661,2.0,2.0,2.0,2.0,2.0,1111,mosi,dynamic_missing
58,58,cW1FSBF59ik$_$4,1.6,2.0024977,2.0024977,1.6,2.0,1.6,2.0,2.0,2.0,2.0,1111,mosi,dynamic_missing
59,59,cW1FSBF59ik$_$7,0.5,0.61138207,0.61138207,0.5,0.61138207,0.5,1.0,0.0,1.0,0.0,1111,mosi,dynamic_missing
60,60,cW1FSBF59ik$_$6,1.2,0.84481514,0.84481514,1.2,0.84481514,1.2,1.0,1.0,1.0,1.0,1111,mosi,dynamic_missing
61,61,cW1FSBF59ik$_$9,-2.4,-0.72493374,-0.72493374,-2.4,-0.72493374,-2.0,-1.0,-2.0,-1.0,-2.0,1111,mosi,dynamic_missing
62,62,cW1FSBF59ik$_$8,1.8,2.6998966,2.6998966,1.8,2.0,1.8,3.0,2.0,2.0,2.0,1111,mosi,dynamic_missing
63,63,cW1FSBF59ik$_$11,-1.0,-1.3065093,-1.3065093,-1.0,-1.3065093,-1.0,-1.0,-1.0,-1.0,-1.0,1111,mosi,dynamic_missing
64,64,cW1FSBF59ik$_$10,-1.0,2.0673141,2.0673141,-1.0,2.0,-1.0,2.0,-1.0,2.0,-1.0,1111,mosi,dynamic_missing
65,65,cW1FSBF59ik$_$13,2.0,1.6377921,1.6377921,2.0,1.6377921,2.0,2.0,2.0,2.0,2.0,1111,mosi,dynamic_missing
66,66,cW1FSBF59ik$_$12,2.2,-0.94932336,-0.94932336,2.2,-0.94932336,2.0,-1.0,2.0,-1.0,2.0,1111,mosi,dynamic_missing
67,67,cW1FSBF59ik$_$15,-2.6,-0.9547757,-0.9547757,-2.6,-0.9547757,-2.0,-1.0,-3.0,-1.0,-2.0,1111,mosi,dynamic_missing
68,68,cW1FSBF59ik$_$14,-1.2,-0.26732758,-0.26732758,-1.2,-0.26732758,-1.2,-0.0,-1.0,-0.0,-1.0,1111,mosi,dynamic_missing
69,69,cW1FSBF59ik$_$17,2.4,1.5880215,1.5880215,2.4,1.5880215,2.0,2.0,2.0,2.0,2.0,1111,mosi,dynamic_missing
70,70,cW1FSBF59ik$_$16,3.0,1.0681374,1.0681374,3.0,1.0681374,2.0,1.0,3.0,1.0,2.0,1111,mosi,dynamic_missing
71,71,cW1FSBF59ik$_$19,0.2,-0.17087972,-0.17087972,0.2,-0.17087972,0.2,-0.0,0.0,-0.0,0.0,1111,mosi,dynamic_missing
72,72,cW1FSBF59ik$_$18,2.6,2.3358567,2.3358567,2.6,2.0,2.0,2.0,3.0,2.0,2.0,1111,mosi,dynamic_missing
73,73,cXypl4FnoZo$_$24,0.2,-0.6249292,-0.6249292,0.2,-0.6249292,0.2,-1.0,0.0,-1.0,0.0,1111,mosi,dynamic_missing
74,74,cXypl4FnoZo$_$25,-1.2,-0.2829661,-0.2829661,-1.2,-0.2829661,-1.2,-0.0,-1.0,-0.0,-1.0,1111,mosi,dynamic_missing
75,75,cXypl4FnoZo$_$26,0.6,0.32633725,0.32633725,0.6,0.32633725,0.6,0.0,1.0,0.0,1.0,1111,mosi,dynamic_missing
76,76,cXypl4FnoZo$_$27,0.8,-0.14801861,-0.14801861,0.8,-0.14801861,0.8,-0.0,1.0,-0.0,1.0,1111,mosi,dynamic_missing
77,77,cXypl4FnoZo$_$20,-1.0,-0.40393218,-0.40393218,-1.0,-0.40393218,-1.0,-0.0,-1.0,-0.0,-1.0,1111,mosi,dynamic_missing
78,78,cXypl4FnoZo$_$21,-0.6,-0.7940128,-0.7940128,-0.6,-0.7940128,-0.6,-1.0,-1.0,-1.0,-1.0,1111,mosi,dynamic_missing
79,79,cXypl4FnoZo$_$22,0.2,-0.37817404,-0.37817404,0.2,-0.37817404,0.2,-0.0,0.0,-0.0,0.0,1111,mosi,dynamic_missing
80,80,cXypl4FnoZo$_$23,0.4,-0.4313248,-0.4313248,0.4,-0.4313248,0.4,-0.0,0.0,-0.0,0.0,1111,mosi,dynamic_missing
81,81,cXypl4FnoZo$_$28,-2.2,-0.9198837,-0.9198837,-2.2,-0.9198837,-2.0,-1.0,-2.0,-1.0,-2.0,1111,mosi,dynamic_missing
82,82,cXypl4FnoZo$_$29,-1.4,-0.89363956,-0.89363956,-1.4,-0.89363956,-1.4,-1.0,-1.0,-1.0,-1.0,1111,mosi,dynamic_missing
83,83,cXypl4FnoZo$_$1,1.0,-0.098716795,-0.098716795,1.0,-0.098716795,1.0,-0.0,1.0,-0.0,1.0,1111,mosi,dynamic_missing
84,84,cXypl4FnoZo$_$3,1.8,1.7842659,1.7842659,1.8,1.7842659,1.8,2.0,2.0,2.0,2.0,1111,mosi,dynamic_missing
85,85,cXypl4FnoZo$_$2,1.0,0.9499326,0.9499326,1.0,0.9499326,1.0,1.0,1.0,1.0,1.0,1111,mosi,dynamic_missing
86,86,cXypl4FnoZo$_$5,1.8,1.1391985,1.1391985,1.8,1.1391985,1.8,1.0,2.0,1.0,2.0,1111,mosi,dynamic_missing
87,87,cXypl4FnoZo$_$4,-0.8,-1.2825043,-1.2825043,-0.8,-1.2825043,-0.8,-1.0,-1.0,-1.0,-1.0,1111,mosi,dynamic_missing
88,88,cXypl4FnoZo$_$7,-1.0,-1.1150804,-1.1150804,-1.0,-1.1150804,-1.0,-1.0,-1.0,-1.0,-1.0,1111,mosi,dynamic_missing
89,89,cXypl4FnoZo$_$6,-0.6,-0.41697624,-0.41697624,-0.6,-0.41697624,-0.6,-0.0,-1.0,-0.0,-1.0,1111,mosi,dynamic_missing
90,90,cXypl4FnoZo$_$9,1.2,1.2316898,1.2316898,1.2,1.2316898,1.2,1.0,1.0,1.0,1.0,1111,mosi,dynamic_missing
91,91,cXypl4FnoZo$_$8,1.4,0.11370671,0.11370671,1.4,0.11370671,1.4,0.0,1.0,0.0,1.0,1111,mosi,dynamic_missing
92,92,cXypl4FnoZo$_$11,1.4,-0.54488564,-0.54488564,1.4,-0.54488564,1.4,-1.0,1.0,-1.0,1.0,1111,mosi,dynamic_missing
93,93,cXypl4FnoZo$_$10,2.0,0.5040864,0.5040864,2.0,0.5040864,2.0,1.0,2.0,1.0,2.0,1111,mosi,dynamic_missing
94,94,cXypl4FnoZo$_$13,-1.0,-0.71219945,-0.71219945,-1.0,-0.71219945,-1.0,-1.0,-1.0,-1.0,-1.0,1111,mosi,dynamic_missing
95,95,cXypl4FnoZo$_$12,2.0,1.9584365,1.9584365,2.0,1.9584365,2.0,2.0,2.0,2.0,2.0,1111,mosi,dynamic_missing
96,96,cXypl4FnoZo$_$15,0.0,-0.30324352,-0.30324352,0.0,-0.30324352,0.0,-0.0,0.0,-0.0,0.0,1111,mosi,dynamic_missing
97,97,cXypl4FnoZo$_$14,-0.6,-0.5881708,-0.5881708,-0.6,-0.5881708,-0.6,-1.0,-1.0,-1.0,-1.0,1111,mosi,dynamic_missing
98,98,cXypl4FnoZo$_$17,-0.6,-0.97701854,-0.97701854,-0.6,-0.97701854,-0.6,-1.0,-1.0,-1.0,-1.0,1111,mosi,dynamic_missing
99,99,cXypl4FnoZo$_$16,-0.6,-1.1831228,-1.1831228,-0.6,-1.1831228,-0.6,-1.0,-1.0,-1.0,-1.0,1111,mosi,dynamic_missing
100,100,cXypl4FnoZo$_$19,0.8,-0.23602986,-0.23602986,0.8,-0.23602986,0.8,-0.0,1.0,-0.0,1.0,1111,mosi,dynamic_missing
101,101,cXypl4FnoZo$_$18,-0.25,-1.2832999,-1.2832999,-0.25,-1.2832999,-0.25,-1.0,-0.0,-1.0,-0.0,1111,mosi,dynamic_missing
102,102,d3_k5Xpfmik$_$11,2.4,2.0694373,2.0694373,2.4,2.0,2.0,2.0,2.0,2.0,2.0,1111,mosi,dynamic_missing
103,103,d3_k5Xpfmik$_$10,0.4,0.18141843,0.18141843,0.4,0.18141843,0.4,0.0,0.0,0.0,0.0,1111,mosi,dynamic_missing
104,104,d3_k5Xpfmik$_$13,2.2,1.368004,1.368004,2.2,1.368004,2.0,1.0,2.0,1.0,2.0,1111,mosi,dynamic_missing
105,105,d3_k5Xpfmik$_$12,2.0,1.5222435,1.5222435,2.0,1.5222435,2.0,2.0,2.0,2.0,2.0,1111,mosi,dynamic_missing
106,106,d3_k5Xpfmik$_$15,2.6,1.3906711,1.3906711,2.6,1.3906711,2.0,1.0,3.0,1.0,2.0,1111,mosi,dynamic_missing
107,107,d3_k5Xpfmik$_$14,2.0,-0.28409457,-0.28409457,2.0,-0.28409457,2.0,-0.0,2.0,-0.0,2.0,1111,mosi,dynamic_missing
108,108,d3_k5Xpfmik$_$17,1.6,0.8301485,0.8301485,1.6,0.8301485,1.6,1.0,2.0,1.0,2.0,1111,mosi,dynamic_missing
109,109,d3_k5Xpfmik$_$16,2.0,2.2081585,2.2081585,2.0,2.0,2.0,2.0,2.0,2.0,2.0,1111,mosi,dynamic_missing
110,110,d3_k5Xpfmik$_$19,0.2,1.4220611,1.4220611,0.2,1.4220611,0.2,1.0,0.0,1.0,0.0,1111,mosi,dynamic_missing
111,111,d3_k5Xpfmik$_$18,0.8,0.08079291,0.08079291,0.8,0.08079291,0.8,0.0,1.0,0.0,1.0,1111,mosi,dynamic_missing
112,112,d3_k5Xpfmik$_$1,2.0,1.9705714,1.9705714,2.0,1.9705714,2.0,2.0,2.0,2.0,2.0,1111,mosi,dynamic_missing
113,113,d3_k5Xpfmik$_$3,2.0,2.4802418,2.4802418,2.0,2.0,2.0,2.0,2.0,2.0,2.0,1111,mosi,dynamic_missing
114,114,d3_k5Xpfmik$_$2,0.0,0.40958288,0.40958288,0.0,0.40958288,0.0,0.0,0.0,0.0,0.0,1111,mosi,dynamic_missing
115,115,d3_k5Xpfmik$_$5,2.2,0.9959443,0.9959443,2.2,0.9959443,2.0,1.0,2.0,1.0,2.0,1111,mosi,dynamic_missing
116,116,d3_k5Xpfmik$_$4,-1.0,-0.8080176,-0.8080176,-1.0,-0.8080176,-1.0,-1.0,-1.0,-1.0,-1.0,1111,mosi,dynamic_missing
117,117,d3_k5Xpfmik$_$7,0.4,-0.6065587,-0.6065587,0.4,-0.6065587,0.4,-1.0,0.0,-1.0,0.0,1111,mosi,dynamic_missing
118,118,d3_k5Xpfmik$_$6,1.6,2.0615544,2.0615544,1.6,2.0,1.6,2.0,2.0,2.0,2.0,1111,mosi,dynamic_missing
119,119,d3_k5Xpfmik$_$9,1.4,0.77964556,0.77964556,1.4,0.77964556,1.4,1.0,1.0,1.0,1.0,1111,mosi,dynamic_missing
120,120,d3_k5Xpfmik$_$8,2.2,2.1975207,2.1975207,2.2,2.0,2.0,2.0,2.0,2.0,2.0,1111,mosi,dynamic_missing
121,121,d6hH302o4v8$_$42,-1.4,-1.4703963,-1.4703963,-1.4,-1.4703963,-1.4,-1.0,-1.0,-1.0,-1.0,1111,mosi,dynamic_missing
122,122,d6hH302o4v8$_$43,-2.5,0.9292689,0.9292689,-2.5,0.9292689,-2.0,1.0,-2.0,1.0,-2.0,1111,mosi,dynamic_missing
123,123,d6hH302o4v8$_$24,-2.8,-1.8344376,-1.8344376,-2.8,-1.8344376,-2.0,-2.0,-3.0,-2.0,-2.0,1111,mosi,dynamic_missing
124,124,d6hH302o4v8$_$25,-1.6,-1.7035365,-1.7035365,-1.6,-1.7035365,-1.6,-2.0,-2.0,-2.0,-2.0,1111,mosi,dynamic_missing
125,125,d6hH302o4v8$_$26,-2.6,-1.465315,-1.465315,-2.6,-1.465315,-2.0,-1.0,-3.0,-1.0,-2.0,1111,mosi,dynamic_missing
126,126,d6hH302o4v8$_$27,-2.6,-1.2523814,-1.2523814,-2.6,-1.2523814,-2.0,-1.0,-3.0,-1.0,-2.0,1111,mosi,dynamic_missing
127,127,d6hH302o4v8$_$20,1.0,-0.49867305,-0.49867305,1.0,-0.49867305,1.0,-0.0,1.0,-0.0,1.0,1111,mosi,dynamic_missing
128,128,d6hH302o4v8$_$21,-2.4,-1.7559248,-1.7559248,-2.4,-1.7559248,-2.0,-2.0,-2.0,-2.0,-2.0,1111,mosi,dynamic_missing
129,129,d6hH302o4v8$_$22,-1.0,-1.9420244,-1.9420244,-1.0,-1.9420244,-1.0,-2.0,-1.0,-2.0,-1.0,1111,mosi,dynamic_missing
130,130,d6hH302o4v8$_$23,-2.6,-1.6345066,-1.6345066,-2.6,-1.6345066,-2.0,-2.0,-3.0,-2.0,-2.0,1111,mosi,dynamic_missing
131,131,d6hH302o4v8$_$28,-1.0,-0.5359539,-0.5359539,-1.0,-0.5359539,-1.0,-1.0,-1.0,-1.0,-1.0,1111,mosi,dynamic_missing
132,132,d6hH302o4v8$_$29,-1.8,-0.46164188,-0.46164188,-1.8,-0.46164188,-1.8,-0.0,-2.0,-0.0,-2.0,1111,mosi,dynamic_missing
133,133,d6hH302o4v8$_$40,-1.0,-1.2026248,-1.2026248,-1.0,-1.2026248,-1.0,-1.0,-1.0,-1.0,-1.0,1111,mosi,dynamic_missing
134,134,d6hH302o4v8$_$41,-2.4,-1.1181881,-1.1181881,-2.4,-1.1181881,-2.0,-1.0,-2.0,-1.0,-2.0,1111,mosi,dynamic_missing
135,135,d6hH302o4v8$_$1,-2.8,-2.1396573,-2.1396573,-2.8,-2.0,-2.0,-2.0,-3.0,-2.0,-2.0,1111,mosi,dynamic_missing
136,136,d6hH302o4v8$_$3,0.2,0.15205795,0.15205795,0.2,0.15205795,0.2,0.0,0.0,0.0,0.0,1111,mosi,dynamic_missing
137,137,d6hH302o4v8$_$2,-1.8,-0.996399,-0.996399,-1.8,-0.996399,-1.8,-1.0,-2.0,-1.0,-2.0,1111,mosi,dynamic_missing
138,138,d6hH302o4v8$_$5,-1.3333334,-1.4118011,-1.4118011,-1.3333334,-1.4118011,-1.3333334,-1.0,-1.0,-1.0,-1.0,1111,mosi,dynamic_missing
139,139,d6hH302o4v8$_$4,-1.6,-1.1253042,-1.1253042,-1.6,-1.1253042,-1.6,-1.0,-2.0,-1.0,-2.0,1111,mosi,dynamic_missing
140,140,d6hH302o4v8$_$7,-2.8,-0.47959927,-0.47959927,-2.8,-0.47959927,-2.0,-0.0,-3.0,-0.0,-2.0,1111,mosi,dynamic_missing
141,141,d6hH302o4v8$_$6,-2.0,-0.93846166,-0.93846166,-2.0,-0.93846166,-2.0,-1.0,-2.0,-1.0,-2.0,1111,mosi,dynamic_missing
142,142,d6hH302o4v8$_$9,-2.4,-1.0337733,-1.0337733,-2.4,-1.0337733,-2.0,-1.0,-2.0,-1.0,-2.0,1111,mosi,dynamic_missing
143,143,d6hH302o4v8$_$8,-2.2,-1.3375815,-1.3375815,-2.2,-1.3375815,-2.0,-1.0,-2.0,-1.0,-2.0,1111,mosi,dynamic_missing
144,144,d6hH302o4v8$_$39,-3.0,-1.6730297,-1.6730297,-3.0,-1.6730297,-2.0,-2.0,-3.0,-2.0,-2.0,1111,mosi,dynamic_missing
145,145,d6hH302o4v8$_$38,-3.0,-0.7400173,-0.7400173,-3.0,-0.7400173,-2.0,-1.0,-3.0,-1.0,-2.0,1111,mosi,dynamic_missing
146,146,d6hH302o4v8$_$11,-1.0,-0.61398286,-0.61398286,-1.0,-0.61398286,-1.0,-1.0,-1.0,-1.0,-1.0,1111,mosi,dynamic_missing
147,147,d6hH302o4v8$_$10,-1.2,-1.0247111,-1.0247111,-1.2,-1.0247111,-1.2,-1.0,-1.0,-1.0,-1.0,1111,mosi,dynamic_missing
148,148,d6hH302o4v8$_$13,-2.0,-1.4961967,-1.4961967,-2.0,-1.4961967,-2.0,-1.0,-2.0,-1.0,-2.0,1111,mosi,dynamic_missing
149,149,d6hH302o4v8$_$12,1.4,1.2520655,1.2520655,1.4,1.2520655,1.4,1.0,1.0,1.0,1.0,1111,mosi,dynamic_missing
150,150,d6hH302o4v8$_$15,-1.75,-1.2861964,-1.2861964,-1.75,-1.2861964,-1.75,-1.0,-2.0,-1.0,-2.0,1111,mosi,dynamic_missing
151,151,d6hH302o4v8$_$14,-1.8,-1.4750121,-1.4750121,-1.8,-1.4750121,-1.8,-1.0,-2.0,-1.0,-2.0,1111,mosi,dynamic_missing
152,152,d6hH302o4v8$_$17,-2.0,-1.7055225,-1.7055225,-2.0,-1.7055225,-2.0,-2.0,-2.0,-2.0,-2.0,1111,mosi,dynamic_missing
153,153,d6hH302o4v8$_$16,-2.0,-1.4194956,-1.4194956,-2.0,-1.4194956,-2.0,-1.0,-2.0,-1.0,-2.0,1111,mosi,dynamic_missing
154,154,d6hH302o4v8$_$19,-2.8,-0.9888008,-0.9888008,-2.8,-0.9888008,-2.0,-1.0,-3.0,-1.0,-2.0,1111,mosi,dynamic_missing
155,155,d6hH302o4v8$_$18,-2.0,-1.8161354,-1.8161354,-2.0,-1.8161354,-2.0,-2.0,-2.0,-2.0,-2.0,1111,mosi,dynamic_missing
156,156,d6hH302o4v8$_$31,-1.4,-0.85490716,-0.85490716,-1.4,-0.85490716,-1.4,-1.0,-1.0,-1.0,-1.0,1111,mosi,dynamic_missing
157,157,d6hH302o4v8$_$30,-2.8,-1.6486331,-1.6486331,-2.8,-1.6486331,-2.0,-2.0,-3.0,-2.0,-2.0,1111,mosi,dynamic_missing
158,158,d6hH302o4v8$_$37,-2.2,-1.4879404,-1.4879404,-2.2,-1.4879404,-2.0,-1.0,-2.0,-1.0,-2.0,1111,mosi,dynamic_missing
159,159,d6hH302o4v8$_$36,-2.2,-1.7664706,-1.7664706,-2.2,-1.7664706,-2.0,-2.0,-2.0,-2.0,-2.0,1111,mosi,dynamic_missing
