row_in_export_order,dataset_index,sample_id,truth,pred_raw,pred_clip_m3_p3,truth_clip_m3_p3,pred_clip_m2_p2,truth_clip_m2_p2,pred_round_acc7,truth_round_acc7,pred_round_acc5,truth_round_acc5,seed,datasetName,fusion_center_modality
13,13,c7UH_rxdZv4$_$5,-2.2,0.33763152,0.33763152,-2.2,0.33763152,-2.0,0.0,-2.0,0.0,-2.0,111,mosi,text
14,14,c7UH_rxdZv4$_$4,1.6,1.5356759,1.5356759,1.6,1.5356759,1.6,2.0,2.0,2.0,2.0,111,mosi,text
15,15,c7UH_rxdZv4$_$7,-3.0,-1.2917323,-1.2917323,-3.0,-1.2917323,-2.0,-1.0,-3.0,-1.0,-2.0,111,mosi,text
16,16,c7UH_rxdZv4$_$6,-2.6,0.19688483,0.19688483,-2.6,0.19688483,-2.0,0.0,-3.0,0.0,-2.0,111,mosi,text
17,17,c7UH_rxdZv4$_$9,-0.4,0.8001581,0.8001581,-0.4,0.8001581,-0.4,1.0,-0.0,1.0,-0.0,111,mosi,text
18,18,c7UH_rxdZv4$_$8,-2.8,0.72530997,0.72530997,-2.8,0.72530997,-2.0,1.0,-3.0,1.0,-2.0,111,mosi,text
19,19,c7UH_rxdZv4$_$11,1.0,0.3731023,0.3731023,1.0,0.3731023,1.0,0.0,1.0,0.0,1.0,111,mosi,text
20,20,c7UH_rxdZv4$_$10,0.8,0.6331112,0.6331112,0.8,0.6331112,0.8,1.0,1.0,1.0,1.0,111,mosi,text
21,21,c7UH_rxdZv4$_$13,-2.6,0.4082836,0.4082836,-2.6,0.4082836,-2.0,0.0,-3.0,0.0,-2.0,111,mosi,text
22,22,c7UH_rxdZv4$_$12,-2.8,-0.38564074,-0.38564074,-2.8,-0.38564074,-2.0,-0.0,-3.0,-0.0,-2.0,111,mosi,text
23,23,c7UH_rxdZv4$_$15,-2.4,-1.2898704,-1.2898704,-2.4,-1.2898704,-2.0,-1.0,-2.0,-1.0,-2.0,111,mosi,text
24,24,c7UH_rxdZv4$_$14,1.2,1.1807247,1.1807247,1.2,1.1807247,1.2,1.0,1.0,1.0,1.0,111,mosi,text
25,25,c7UH_rxdZv4$_$17,-1.4,0.6209216,0.6209216,-1.4,0.6209216,-1.4,1.0,-1.0,1.0,-1.0,111,mosi,text
26,26,c7UH_rxdZv4$_$16,-2.0,-0.5289112,-0.5289112,-2.0,-0.5289112,-2.0,-1.0,-2.0,-1.0,-2.0,111,mosi,text
27,27,c7UH_rxdZv4$_$19,-1.8,-0.24315517,-0.24315517,-1.8,-0.24315517,-1.8,-0.0,-2.0,-0.0,-2.0,111,mosi,text
28,28,c7UH_rxdZv4$_$18,-2.25,-0.5903389,-0.5903389,-2.25,-0.5903389,-2.0,-1.0,-2.0,-1.0,-2.0,111,mosi,text
29,29,c7UH_rxdZv4$_$31,-1.4,0.1980891,0.1980891,-1.4,0.1980891,-1.4,0.0,-1.0,0.0,-1.0,111,mosi,text
30,30,c7UH_rxdZv4$_$30,1.2,1.2294557,1.2294557,1.2,1.2294557,1.2,1.0,1.0,1.0,1.0,111,mosi,text
31,31,c7UH_rxdZv4$_$33,-1.8,-0.21761368,-0.21761368,-1.8,-0.21761368,-1.8,-0.0,-2.0,-0.0,-2.0,111,mosi,text
32,32,c7UH_rxdZv4$_$32,-2.2,0.26802552,0.26802552,-2.2,0.26802552,-2.0,0.0,-2.0,0.0,-2.0,111,mosi,text
33,33,cM3Yna7AavY$_$11,2.0,1.2591792,1.2591792,2.0,1.2591792,2.0,1.0,2.0,1.0,2.0,111,mosi,text
34,34,cM3Yna7AavY$_$10,1.6,1.3839351,1.3839351,1.6,1.3839351,1.6,1.0,2.0,1.0,2.0,111,mosi,text
35,35,cM3Yna7AavY$_$13,-1.6,-0.6781331,-0.6781331,-1.6,-0.6781331,-1.6,-1.0,-2.0,-1.0,-2.0,111,mosi,text
36,36,cM3Yna7AavY$_$12,-1.0,0.46898597,0.46898597,-1.0,0.46898597,-1.0,0.0,-1.0,0.0,-1.0,111,mosi,text
37,37,cM3Yna7AavY$_$15,-2.4,-0.45344186,-0.45344186,-2.4,-0.45344186,-2.0,-0.0,-2.0,-0.0,-2.0,111,mosi,text
38,38,cM3Yna7AavY$_$14,-2.6,-0.019705761,-0.019705761,-2.6,-0.019705761,-2.0,-0.0,-3.0,-0.0,-2.0,111,mosi,text
39,39,cM3Yna7AavY$_$16,-2.8,-0.0037345774,-0.0037345774,-2.8,-0.0037345774,-2.0,-0.0,-3.0,-0.0,-2.0,111,mosi,text
40,40,cM3Yna7AavY$_$1,2.2,-0.27383912,-0.27383912,2.2,-0.27383912,2.0,-0.0,2.0,-0.0,2.0,111,mosi,text
41,41,cM3Yna7AavY$_$3,1.0,0.33674997,0.33674997,1.0,0.33674997,1.0,0.0,1.0,0.0,1.0,111,mosi,text
42,42,cM3Yna7AavY$_$2,2.5,0.8523414,0.8523414,2.5,0.8523414,2.0,1.0,2.0,1.0,2.0,111,mosi,text
43,43,cM3Yna7AavY$_$5,2.8,0.28821164,0.28821164,2.8,0.28821164,2.0,0.0,3.0,0.0,2.0,111,mosi,text
44,44,cM3Yna7AavY$_$4,0.6,0.8485303,0.8485303,0.6,0.8485303,0.6,1.0,1.0,1.0,1.0,111,mosi,text
45,45,cM3Yna7AavY$_$7,3.0,2.0038526,2.0038526,3.0,2.0,2.0,2.0,3.0,2.0,2.0,111,mosi,text
46,46,cM3Yna7AavY$_$6,2.8,1.7092421,1.7092421,2.8,1.7092421,2.0,2.0,3.0,2.0,2.0,111,mosi,text
47,47,cM3Yna7AavY$_$9,-0.2,0.8714002,0.8714002,-0.2,0.8714002,-0.2,1.0,-0.0,1.0,-0.0,111,mosi,text
48,48,cM3Yna7AavY$_$8,-0.6,-0.42694426,-0.42694426,-0.6,-0.42694426,-0.6,-0.0,-1.0,-0.0,-1.0,111,mosi,text
49,49,cW1FSBF59ik$_$24,0.0,-0.3434384,-0.3434384,0.0,-0.3434384,0.0,-0.0,0.0,-0.0,0.0,111,mosi,text
50,50,cW1FSBF59ik$_$20,2.5,1.7843605,1.7843605,2.5,1.7843605,2.0,2.0,2.0,2.0,2.0,111,mosi,text
51,51,cW1FSBF59ik$_$21,1.6,0.9881671,0.9881671,1.6,0.9881671,1.6,1.0,2.0,1.0,2.0,111,mosi,text
52,52,cW1FSBF59ik$_$22,-1.0,0.46436906,0.46436906,-1.0,0.46436906,-1.0,0.0,-1.0,0.0,-1.0,111,mosi,text
53,53,cW1FSBF59ik$_$23,1.4,1.4664932,1.4664932,1.4,1.4664932,1.4,1.0,1.0,1.0,1.0,111,mosi,text
54,54,cW1FSBF59ik$_$1,-2.6,0.12236224,0.12236224,-2.6,0.12236224,-2.0,0.0,-3.0,0.0,-2.0,111,mosi,text
55,55,cW1FSBF59ik$_$3,-1.0,-0.22409253,-0.22409253,-1.0,-0.22409253,-1.0,-0.0,-1.0,-0.0,-1.0,111,mosi,text
56,56,cW1FSBF59ik$_$2,3.0,1.2735363,1.2735363,3.0,1.2735363,2.0,1.0,3.0,1.0,2.0,111,mosi,text
57,57,cW1FSBF59ik$_$5,2.0,1.3529384,1.3529384,2.0,1.3529384,2.0,1.0,2.0,1.0,2.0,111,mosi,text
58,58,cW1FSBF59ik$_$4,1.6,1.1810293,1.1810293,1.6,1.1810293,1.6,1.0,2.0,1.0,2.0,111,mosi,text
59,59,cW1FSBF59ik$_$7,0.5,1.2292806,1.2292806,0.5,1.2292806,0.5,1.0,0.0,1.0,0.0,111,mosi,text
60,60,cW1FSBF59ik$_$6,1.2,0.8339864,0.8339864,1.2,0.8339864,1.2,1.0,1.0,1.0,1.0,111,mosi,text
61,61,cW1FSBF59ik$_$9,-2.4,-0.5157009,-0.5157009,-2.4,-0.5157009,-2.0,-1.0,-2.0,-1.0,-2.0,111,mosi,text
62,62,cW1FSBF59ik$_$8,1.8,1.6388935,1.6388935,1.8,1.6388935,1.8,2.0,2.0,2.0,2.0,111,mosi,text
63,63,cW1FSBF59ik$_$11,-1.0,-0.3065737,-0.3065737,-1.0,-0.3065737,-1.0,-0.0,-1.0,-0.0,-1.0,111,mosi,text
64,64,cW1FSBF59ik$_$10,-1.0,1.1730326,1.1730326,-1.0,1.1730326,-1.0,1.0,-1.0,1.0,-1.0,111,mosi,text
65,65,cW1FSBF59ik$_$13,2.0,1.3309627,1.3309627,2.0,1.3309627,2.0,1.0,2.0,1.0,2.0,111,mosi,text
66,66,cW1FSBF59ik$_$12,2.2,-0.350627,-0.350627,2.2,-0.350627,2.0,-0.0,2.0,-0.0,2.0,111,mosi,text
67,67,cW1FSBF59ik$_$15,-2.6,-0.33875495,-0.33875495,-2.6,-0.33875495,-2.0,-0.0,-3.0,-0.0,-2.0,111,mosi,text
68,68,cW1FSBF59ik$_$14,-1.2,0.54371405,0.54371405,-1.2,0.54371405,-1.2,1.0,-1.0,1.0,-1.0,111,mosi,text
69,69,cW1FSBF59ik$_$17,2.4,1.343409,1.343409,2.4,1.343409,2.0,1.0,2.0,1.0,2.0,111,mosi,text
70,70,cW1FSBF59ik$_$16,3.0,0.8010965,0.8010965,3.0,0.8010965,2.0,1.0,3.0,1.0,2.0,111,mosi,text
71,71,cW1FSBF59ik$_$19,0.2,0.5528897,0.5528897,0.2,0.5528897,0.2,1.0,0.0,1.0,0.0,111,mosi,text
72,72,cW1FSBF59ik$_$18,2.6,1.4942621,1.4942621,2.6,1.4942621,2.0,1.0,3.0,1.0,2.0,111,mosi,text
73,73,cXypl4FnoZo$_$24,0.2,0.48702514,0.48702514,0.2,0.48702514,0.2,0.0,0.0,0.0,0.0,111,mosi,text
74,74,cXypl4FnoZo$_$25,-1.2,0.5601324,0.5601324,-1.2,0.5601324,-1.2,1.0,-1.0,1.0,-1.0,111,mosi,text
75,75,cXypl4FnoZo$_$26,0.6,0.6799407,0.6799407,0.6,0.6799407,0.6,1.0,1.0,1.0,1.0,111,mosi,text
76,76,cXypl4FnoZo$_$27,0.8,0.58503515,0.58503515,0.8,0.58503515,0.8,1.0,1.0,1.0,1.0,111,mosi,text
77,77,cXypl4FnoZo$_$20,-1.0,-0.014202427,-0.014202427,-1.0,-0.014202427,-1.0,-0.0,-1.0,-0.0,-1.0,111,mosi,text
78,78,cXypl4FnoZo$_$21,-0.6,-0.2870505,-0.2870505,-0.6,-0.2870505,-0.6,-0.0,-1.0,-0.0,-1.0,111,mosi,text
79,79,cXypl4FnoZo$_$22,0.2,0.4792056,0.4792056,0.2,0.4792056,0.2,0.0,0.0,0.0,0.0,111,mosi,text
80,80,cXypl4FnoZo$_$23,0.4,0.25225723,0.25225723,0.4,0.25225723,0.4,0.0,0.0,0.0,0.0,111,mosi,text
81,81,cXypl4FnoZo$_$28,-2.2,0.33039135,0.33039135,-2.2,0.33039135,-2.0,0.0,-2.0,0.0,-2.0,111,mosi,text
82,82,cXypl4FnoZo$_$29,-1.4,0.44561565,0.44561565,-1.4,0.44561565,-1.4,0.0,-1.0,0.0,-1.0,111,mosi,text
83,83,cXypl4FnoZo$_$1,1.0,0.6136575,0.6136575,1.0,0.6136575,1.0,1.0,1.0,1.0,1.0,111,mosi,text
84,84,cXypl4FnoZo$_$3,1.8,1.6261865,1.6261865,1.8,1.6261865,1.8,2.0,2.0,2.0,2.0,111,mosi,text
85,85,cXypl4FnoZo$_$2,1.0,1.253501,1.253501,1.0,1.253501,1.0,1.0,1.0,1.0,1.0,111,mosi,text
86,86,cXypl4FnoZo$_$5,1.8,1.2983295,1.2983295,1.8,1.2983295,1.8,1.0,2.0,1.0,2.0,111,mosi,text
87,87,cXypl4FnoZo$_$4,-0.8,0.024519254,0.024519254,-0.8,0.024519254,-0.8,0.0,-1.0,0.0,-1.0,111,mosi,text
88,88,cXypl4FnoZo$_$7,-1.0,-0.66475034,-0.66475034,-1.0,-0.66475034,-1.0,-1.0,-1.0,-1.0,-1.0,111,mosi,text
89,89,cXypl4FnoZo$_$6,-0.6,0.653696,0.653696,-0.6,0.653696,-0.6,1.0,-1.0,1.0,-1.0,111,mosi,text
90,90,cXypl4FnoZo$_$9,1.2,1.0731896,1.0731896,1.2,1.0731896,1.2,1.0,1.0,1.0,1.0,111,mosi,text
91,91,cXypl4FnoZo$_$8,1.4,0.36370516,0.36370516,1.4,0.36370516,1.4,0.0,1.0,0.0,1.0,111,mosi,text
92,92,cXypl4FnoZo$_$11,1.4,0.17557013,0.17557013,1.4,0.17557013,1.4,0.0,1.0,0.0,1.0,111,mosi,text
93,93,cXypl4FnoZo$_$10,2.0,0.9764658,0.9764658,2.0,0.9764658,2.0,1.0,2.0,1.0,2.0,111,mosi,text
94,94,cXypl4FnoZo$_$13,-1.0,0.42614436,0.42614436,-1.0,0.42614436,-1.0,0.0,-1.0,0.0,-1.0,111,mosi,text
95,95,cXypl4FnoZo$_$12,2.0,1.7936481,1.7936481,2.0,1.7936481,2.0,2.0,2.0,2.0,2.0,111,mosi,text
96,96,cXypl4FnoZo$_$15,0.0,0.57615614,0.57615614,0.0,0.57615614,0.0,1.0,0.0,1.0,0.0,111,mosi,text
97,97,cXypl4FnoZo$_$14,-0.6,-0.22581576,-0.22581576,-0.6,-0.22581576,-0.6,-0.0,-1.0,-0.0,-1.0,111,mosi,text
98,98,cXypl4FnoZo$_$17,-0.6,-0.6701525,-0.6701525,-0.6,-0.6701525,-0.6,-1.0,-1.0,-1.0,-1.0,111,mosi,text
99,99,cXypl4FnoZo$_$16,-0.6,-0.32660127,-0.32660127,-0.6,-0.32660127,-0.6,-0.0,-1.0,-0.0,-1.0,111,mosi,text
100,100,cXypl4FnoZo$_$19,0.8,-0.03776098,-0.03776098,0.8,-0.03776098,0.8,-0.0,1.0,-0.0,1.0,111,mosi,text
101,101,cXypl4FnoZo$_$18,-0.25,-0.30070174,-0.30070174,-0.25,-0.30070174,-0.25,-0.0,-0.0,-0.0,-0.0,111,mosi,text
102,102,d3_k5Xpfmik$_$11,2.4,1.4868628,1.4868628,2.4,1.4868628,2.0,1.0,2.0,1.0,2.0,111,mosi,text
103,103,d3_k5Xpfmik$_$10,0.4,0.30917192,0.30917192,0.4,0.30917192,0.4,0.0,0.0,0.0,0.0,111,mosi,text
104,104,d3_k5Xpfmik$_$13,2.2,1.4479235,1.4479235,2.2,1.4479235,2.0,1.0,2.0,1.0,2.0,111,mosi,text
105,105,d3_k5Xpfmik$_$12,2.0,1.3647625,1.3647625,2.0,1.3647625,2.0,1.0,2.0,1.0,2.0,111,mosi,text
106,106,d3_k5Xpfmik$_$15,2.6,1.0194446,1.0194446,2.6,1.0194446,2.0,1.0,3.0,1.0,2.0,111,mosi,text
107,107,d3_k5Xpfmik$_$14,2.0,0.81523573,0.81523573,2.0,0.81523573,2.0,1.0,2.0,1.0,2.0,111,mosi,text
108,108,d3_k5Xpfmik$_$17,1.6,0.7837205,0.7837205,1.6,0.7837205,1.6,1.0,2.0,1.0,2.0,111,mosi,text
109,109,d3_k5Xpfmik$_$16,2.0,1.6813657,1.6813657,2.0,1.6813657,2.0,2.0,2.0,2.0,2.0,111,mosi,text
110,110,d3_k5Xpfmik$_$19,0.2,0.77679026,0.77679026,0.2,0.77679026,0.2,1.0,0.0,1.0,0.0,111,mosi,text
111,111,d3_k5Xpfmik$_$18,0.8,0.3981486,0.3981486,0.8,0.3981486,0.8,0.0,1.0,0.0,1.0,111,mosi,text
112,112,d3_k5Xpfmik$_$1,2.0,1.3393458,1.3393458,2.0,1.3393458,2.0,1.0,2.0,1.0,2.0,111,mosi,text
113,113,d3_k5Xpfmik$_$3,2.0,1.4729455,1.4729455,2.0,1.4729455,2.0,1.0,2.0,1.0,2.0,111,mosi,text
114,114,d3_k5Xpfmik$_$2,0.0,0.5146271,0.5146271,0.0,0.5146271,0.0,1.0,0.0,1.0,0.0,111,mosi,text
115,115,d3_k5Xpfmik$_$5,2.2,0.79768205,0.79768205,2.2,0.79768205,2.0,1.0,2.0,1.0,2.0,111,mosi,text
116,116,d3_k5Xpfmik$_$4,-1.0,-0.71721745,-0.71721745,-1.0,-0.71721745,-1.0,-1.0,-1.0,-1.0,-1.0,111,mosi,text
117,117,d3_k5Xpfmik$_$7,0.4,-0.06402259,-0.06402259,0.4,-0.06402259,0.4,-0.0,0.0,-0.0,0.0,111,mosi,text
118,118,d3_k5Xpfmik$_$6,1.6,1.5463223,1.5463223,1.6,1.5463223,1.6,2.0,2.0,2.0,2.0,111,mosi,text
119,119,d3_k5Xpfmik$_$9,1.4,1.1869098,1.1869098,1.4,1.1869098,1.4,1.0,1.0,1.0,1.0,111,mosi,text
120,120,d3_k5Xpfmik$_$8,2.2,2.0495162,2.0495162,2.2,2.0,2.0,2.0,2.0,2.0,2.0,111,mosi,text
121,121,d6hH302o4v8$_$42,-1.4,-0.578772,-0.578772,-1.4,-0.578772,-1.4,-1.0,-1.0,-1.0,-1.0,111,mosi,text
122,122,d6hH302o4v8$_$43,-2.5,1.31011,1.31011,-2.5,1.31011,-2.0,1.0,-2.0,1.0,-2.0,111,mosi,text
123,123,d6hH302o4v8$_$24,-2.8,-0.90191483,-0.90191483,-2.8,-0.90191483,-2.0,-1.0,-3.0,-1.0,-2.0,111,mosi,text
124,124,d6hH302o4v8$_$25,-1.6,-1.0315447,-1.0315447,-1.6,-1.0315447,-1.6,-1.0,-2.0,-1.0,-2.0,111,mosi,text
125,125,d6hH302o4v8$_$26,-2.6,-0.4096114,-0.4096114,-2.6,-0.4096114,-2.0,-0.0,-3.0,-0.0,-2.0,111,mosi,text
126,126,d6hH302o4v8$_$27,-2.6,-0.7241883,-0.7241883,-2.6,-0.7241883,-2.0,-1.0,-3.0,-1.0,-2.0,111,mosi,text
127,127,d6hH302o4v8$_$20,1.0,0.87549955,0.87549955,1.0,0.87549955,1.0,1.0,1.0,1.0,1.0,111,mosi,text
128,128,d6hH302o4v8$_$21,-2.4,-0.91227186,-0.91227186,-2.4,-0.91227186,-2.0,-1.0,-2.0,-1.0,-2.0,111,mosi,text
129,129,d6hH302o4v8$_$22,-1.0,-1.3172398,-1.3172398,-1.0,-1.3172398,-1.0,-1.0,-1.0,-1.0,-1.0,111,mosi,text
130,130,d6hH302o4v8$_$23,-2.6,-1.4287556,-1.4287556,-2.6,-1.4287556,-2.0,-1.0,-3.0,-1.0,-2.0,111,mosi,text
131,131,d6hH302o4v8$_$28,-1.0,-0.1343949,-0.1343949,-1.0,-0.1343949,-1.0,-0.0,-1.0,-0.0,-1.0,111,mosi,text
132,132,d6hH302o4v8$_$29,-1.8,0.5070723,0.5070723,-1.8,0.5070723,-1.8,1.0,-2.0,1.0,-2.0,111,mosi,text
133,133,d6hH302o4v8$_$40,-1.0,-1.3921009,-1.3921009,-1.0,-1.3921009,-1.0,-1.0,-1.0,-1.0,-1.0,111,mosi,text
134,134,d6hH302o4v8$_$41,-2.4,-0.70405483,-0.70405483,-2.4,-0.70405483,-2.0,-1.0,-2.0,-1.0,-2.0,111,mosi,text
135,135,d6hH302o4v8$_$1,-2.8,-1.2329153,-1.2329153,-2.8,-1.2329153,-2.0,-1.0,-3.0,-1.0,-2.0,111,mosi,text
136,136,d6hH302o4v8$_$3,0.2,0.82790923,0.82790923,0.2,0.82790923,0.2,1.0,0.0,1.0,0.0,111,mosi,text
137,137,d6hH302o4v8$_$2,-1.8,-0.17184168,-0.17184168,-1.8,-0.17184168,-1.8,-0.0,-2.0,-0.0,-2.0,111,mosi,text
138,138,d6hH302o4v8$_$5,-1.3333334,-0.5516339,-0.5516339,-1.3333334,-0.5516339,-1.3333334,-1.0,-1.0,-1.0,-1.0,111,mosi,text
139,139,d6hH302o4v8$_$4,-1.6,-0.21658772,-0.21658772,-1.6,-0.21658772,-1.6,-0.0,-2.0,-0.0,-2.0,111,mosi,text
140,140,d6hH302o4v8$_$7,-2.8,-0.06886463,-0.06886463,-2.8,-0.06886463,-2.0,-0.0,-3.0,-0.0,-2.0,111,mosi,text
141,141,d6hH302o4v8$_$6,-2.0,-0.06210187,-0.06210187,-2.0,-0.06210187,-2.0,-0.0,-2.0,-0.0,-2.0,111,mosi,text
142,142,d6hH302o4v8$_$9,-2.4,-0.18185218,-0.18185218,-2.4,-0.18185218,-2.0,-0.0,-2.0,-0.0,-2.0,111,mosi,text
143,143,d6hH302o4v8$_$8,-2.2,-0.59296626,-0.59296626,-2.2,-0.59296626,-2.0,-1.0,-2.0,-1.0,-2.0,111,mosi,text
144,144,d6hH302o4v8$_$39,-3.0,-0.903681,-0.903681,-3.0,-0.903681,-2.0,-1.0,-3.0,-1.0,-2.0,111,mosi,text
145,145,d6hH302o4v8$_$38,-3.0,0.13946521,0.13946521,-3.0,0.13946521,-2.0,0.0,-3.0,0.0,-2.0,111,mosi,text
146,146,d6hH302o4v8$_$11,-1.0,0.42840266,0.42840266,-1.0,0.42840266,-1.0,0.0,-1.0,0.0,-1.0,111,mosi,text
147,147,d6hH302o4v8$_$10,-1.2,-0.2821977,-0.2821977,-1.2,-0.2821977,-1.2,-0.0,-1.0,-0.0,-1.0,111,mosi,text
148,148,d6hH302o4v8$_$13,-2.0,-1.1322004,-1.1322004,-2.0,-1.1322004,-2.0,-1.0,-2.0,-1.0,-2.0,111,mosi,text
149,149,d6hH302o4v8$_$12,1.4,0.7206189,0.7206189,1.4,0.7206189,1.4,1.0,1.0,1.0,1.0,111,mosi,text
150,150,d6hH302o4v8$_$15,-1.75,-0.12722367,-0.12722367,-1.75,-0.12722367,-1.75,-0.0,-2.0,-0.0,-2.0,111,mosi,text
151,151,d6hH302o4v8$_$14,-1.8,-1.1597587,-1.1597587,-1.8,-1.1597587,-1.8,-1.0,-2.0,-1.0,-2.0,111,mosi,text
152,152,d6hH302o4v8$_$17,-2.0,-1.0797756,-1.0797756,-2.0,-1.0797756,-2.0,-1.0,-2.0,-1.0,-2.0,111,mosi,text
153,153,d6hH302o4v8$_$16,-2.0,-0.80037683,-0.80037683,-2.0,-0.80037683,-2.0,-1.0,-2.0,-1.0,-2.0,111,mosi,text
154,154,d6hH302o4v8$_$19,-2.8,-0.42464507,-0.42464507,-2.8,-0.42464507,-2.0,-0.0,-3.0,-0.0,-2.0,111,mosi,text
155,155,d6hH302o4v8$_$18,-2.0,-0.36239344,-0.36239344,-2.0,-0.36239344,-2.0,-0.0,-2.0,-0.0,-2.0,111,mosi,text
156,156,d6hH302o4v8$_$31,-1.4,-0.6081198,-0.6081198,-1.4,-0.6081198,-1.4,-1.0,-1.0,-1.0,-1.0,111,mosi,text
157,157,d6hH302o4v8$_$30,-2.8,-1.2614337,-1.2614337,-2.8,-1.2614337,-2.0,-1.0,-3.0,-1.0,-2.0,111,mosi,text
158,158,d6hH302o4v8$_$37,-2.2,-1.3670989,-1.3670989,-2.2,-1.3670989,-2.0,-1.0,-2.0,-1.0,-2.0,111,mosi,text
159,159,d6hH302o4v8$_$36,-2.2,-1.0873108,-1.0873108,-2.2,-1.0873108,-2.0,-1.0,-2.0,-1.0,-2.0,111,mosi,text
160,160,d6hH302o4v8$_$35,-1.6,-0.5798637,-0.5798637,-1.6,-0.5798637,-1.6,-1.0,-2.0,-1.0,-2.0,111,mosi,text
161,161,d6hH302o4v8$_$34,-3.0,-0.71915436,-0.71915436,-3.0,-0.71915436,-2.0,-1.0,-3.0,-1.0,-2.0,111,mosi,text
162,162,d6hH302o4v8$_$33,-3.0,-0.85181546,-0.85181546,-3.0,-0.85181546,-2.0,-1.0,-3.0,-1.0,-2.0,111,mosi,text
163,163,d6hH302o4v8$_$32,-0.6,-0.36226743,-0.36226743,-0.6,-0.36226743,-0.6,-0.0,-1.0,-0.0,-1.0,111,mosi,text
164,164,dq3Nf_lMPnE$_$11,-0.6,0.84651196,0.84651196,-0.6,0.84651196,-0.6,1.0,-1.0,1.0,-1.0,111,mosi,text
165,165,dq3Nf_lMPnE$_$10,1.0,1.4560026,1.4560026,1.0,1.4560026,1.0,1.0,1.0,1.0,1.0,111,mosi,text
166,166,dq3Nf_lMPnE$_$13,-1.2,1.3957131,1.3957131,-1.2,1.3957131,-1.2,1.0,-1.0,1.0,-1.0,111,mosi,text
167,167,dq3Nf_lMPnE$_$12,-1.6,0.4588092,0.4588092,-1.6,0.4588092,-1.6,0.0,-2.0,0.0,-2.0,111,mosi,text
168,168,dq3Nf_lMPnE$_$15,1.0,1.3691465,1.3691465,1.0,1.3691465,1.0,1.0,1.0,1.0,1.0,111,mosi,text
169,169,dq3Nf_lMPnE$_$14,-1.8,0.79418135,0.79418135,-1.8,0.79418135,-1.8,1.0,-2.0,1.0,-2.0,111,mosi,text
170,170,dq3Nf_lMPnE$_$1,0.0,1.1328986,1.1328986,0.0,1.1328986,0.0,1.0,0.0,1.0,0.0,111,mosi,text
171,171,dq3Nf_lMPnE$_$3,-1.2,0.88478523,0.88478523,-1.2,0.88478523,-1.2,1.0,-1.0,1.0,-1.0,111,mosi,text
172,172,dq3Nf_lMPnE$_$2,-1.4,0.18586032,0.18586032,-1.4,0.18586032,-1.4,0.0,-1.0,0.0,-1.0,111,mosi,text
173,173,dq3Nf_lMPnE$_$5,1.2,-0.28293765,-0.28293765,1.2,-0.28293765,1.2,-0.0,1.0,-0.0,1.0,111,mosi,text
174,174,dq3Nf_lMPnE$_$4,-0.4,1.2411584,1.2411584,-0.4,1.2411584,-0.4,1.0,-0.0,1.0,-0.0,111,mosi,text
175,175,dq3Nf_lMPnE$_$7,-2.0,-0.81611055,-0.81611055,-2.0,-0.81611055,-2.0,-1.0,-2.0,-1.0,-2.0,111,mosi,text
