row_in_export_order,dataset_index,sample_id,truth,pred_raw,pred_clip_m3_p3,truth_clip_m3_p3,pred_clip_m2_p2,truth_clip_m2_p2,pred_round_acc7,truth_round_acc7,pred_round_acc5,truth_round_acc5,seed,datasetName,fusion_center_modality
144,144,d6hH302o4v8$_$39,-3.0,-1.616986,-1.616986,-3.0,-1.616986,-2.0,-2.0,-3.0,-2.0,-2.0,1111,mosi,text
145,145,d6hH302o4v8$_$38,-3.0,-1.0421396,-1.0421396,-3.0,-1.0421396,-2.0,-1.0,-3.0,-1.0,-2.0,1111,mosi,text
146,146,d6hH302o4v8$_$11,-1.0,-0.56595856,-0.56595856,-1.0,-0.56595856,-1.0,-1.0,-1.0,-1.0,-1.0,1111,mosi,text
147,147,d6hH302o4v8$_$10,-1.2,-0.7373361,-0.7373361,-1.2,-0.7373361,-1.2,-1.0,-1.0,-1.0,-1.0,1111,mosi,text
148,148,d6hH302o4v8$_$13,-2.0,-1.3966442,-1.3966442,-2.0,-1.3966442,-2.0,-1.0,-2.0,-1.0,-2.0,1111,mosi,text
149,149,d6hH302o4v8$_$12,1.4,1.362736,1.362736,1.4,1.362736,1.4,1.0,1.0,1.0,1.0,1111,mosi,text
150,150,d6hH302o4v8$_$15,-1.75,-1.259844,-1.259844,-1.75,-1.259844,-1.75,-1.0,-2.0,-1.0,-2.0,1111,mosi,text
151,151,d6hH302o4v8$_$14,-1.8,-1.2677461,-1.2677461,-1.8,-1.2677461,-1.8,-1.0,-2.0,-1.0,-2.0,1111,mosi,text
152,152,d6hH302o4v8$_$17,-2.0,-1.6852125,-1.6852125,-2.0,-1.6852125,-2.0,-2.0,-2.0,-2.0,-2.0,1111,mosi,text
153,153,d6hH302o4v8$_$16,-2.0,-1.2648486,-1.2648486,-2.0,-1.2648486,-2.0,-1.0,-2.0,-1.0,-2.0,1111,mosi,text
154,154,d6hH302o4v8$_$19,-2.8,-0.6585019,-0.6585019,-2.8,-0.6585019,-2.0,-1.0,-3.0,-1.0,-2.0,1111,mosi,text
155,155,d6hH302o4v8$_$18,-2.0,-1.3335198,-1.3335198,-2.0,-1.3335198,-2.0,-1.0,-2.0,-1.0,-2.0,1111,mosi,text
156,156,d6hH302o4v8$_$31,-1.4,-0.29364118,-0.29364118,-1.4,-0.29364118,-1.4,-0.0,-1.0,-0.0,-1.0,1111,mosi,text
157,157,d6hH302o4v8$_$30,-2.8,-1.8600951,-1.8600951,-2.8,-1.8600951,-2.0,-2.0,-3.0,-2.0,-2.0,1111,mosi,text
158,158,d6hH302o4v8$_$37,-2.2,-1.849985,-1.849985,-2.2,-1.849985,-2.0,-2.0,-2.0,-2.0,-2.0,1111,mosi,text
159,159,d6hH302o4v8$_$36,-2.2,-1.570662,-1.570662,-2.2,-1.570662,-2.0,-2.0,-2.0,-2.0,-2.0,1111,mosi,text
160,160,d6hH302o4v8$_$35,-1.6,-1.0548403,-1.0548403,-1.6,-1.0548403,-1.6,-1.0,-2.0,-1.0,-2.0,1111,mosi,text
161,161,d6hH302o4v8$_$34,-3.0,-1.247238,-1.247238,-3.0,-1.247238,-2.0,-1.0,-3.0,-1.0,-2.0,1111,mosi,text
162,162,d6hH302o4v8$_$33,-3.0,-1.9002758,-1.9002758,-3.0,-1.9002758,-2.0,-2.0,-3.0,-2.0,-2.0,1111,mosi,text
163,163,d6hH302o4v8$_$32,-0.6,0.100075066,0.100075066,-0.6,0.100075066,-0.6,0.0,-1.0,0.0,-1.0,1111,mosi,text
164,164,dq3Nf_lMPnE$_$11,-0.6,1.2770332,1.2770332,-0.6,1.2770332,-0.6,1.0,-1.0,1.0,-1.0,1111,mosi,text
165,165,dq3Nf_lMPnE$_$10,1.0,1.9066335,1.9066335,1.0,1.9066335,1.0,2.0,1.0,2.0,1.0,1111,mosi,text
166,166,dq3Nf_lMPnE$_$13,-1.2,0.45005566,0.45005566,-1.2,0.45005566,-1.2,0.0,-1.0,0.0,-1.0,1111,mosi,text
167,167,dq3Nf_lMPnE$_$12,-1.6,0.3786662,0.3786662,-1.6,0.3786662,-1.6,0.0,-2.0,0.0,-2.0,1111,mosi,text
168,168,dq3Nf_lMPnE$_$15,1.0,0.8656266,0.8656266,1.0,0.8656266,1.0,1.0,1.0,1.0,1.0,1111,mosi,text
169,169,dq3Nf_lMPnE$_$14,-1.8,0.17056887,0.17056887,-1.8,0.17056887,-1.8,0.0,-2.0,0.0,-2.0,1111,mosi,text
170,170,dq3Nf_lMPnE$_$1,0.0,1.2529598,1.2529598,0.0,1.2529598,0.0,1.0,0.0,1.0,0.0,1111,mosi,text
171,171,dq3Nf_lMPnE$_$3,-1.2,0.8221024,0.8221024,-1.2,0.8221024,-1.2,1.0,-1.0,1.0,-1.0,1111,mosi,text
172,172,dq3Nf_lMPnE$_$2,-1.4,-0.6078037,-0.6078037,-1.4,-0.6078037,-1.4,-1.0,-1.0,-1.0,-1.0,1111,mosi,text
