row_in_export_order,dataset_index,sample_id,truth,pred_raw,pred_clip_m3_p3,truth_clip_m3_p3,pred_clip_m2_p2,truth_clip_m2_p2,pred_round_acc7,truth_round_acc7,pred_round_acc5,truth_round_acc5,seed,datasetName,fusion_center_modality
28,28,c7UH_rxdZv4$_$18,-2.25,-0.9182627,-0.9182627,-2.25,-0.9182627,-2.0,-1.0,-2.0,-1.0,-2.0,111,mosi,dynamic_missing
29,29,c7UH_rxdZv4$_$31,-1.4,-0.70601636,-0.70601636,-1.4,-0.70601636,-1.4,-1.0,-1.0,-1.0,-1.0,111,mosi,dynamic_missing
30,30,c7UH_rxdZv4$_$30,1.2,1.4609998,1.4609998,1.2,1.4609998,1.2,1.0,1.0,1.0,1.0,111,mosi,dynamic_missing
31,31,c7UH_rxdZv4$_$33,-1.8,-0.7916126,-0.7916126,-1.8,-0.7916126,-1.8,-1.0,-2.0,-1.0,-2.0,111,mosi,dynamic_missing
32,32,c7UH_rxdZv4$_$32,-2.2,-0.6819919,-0.6819919,-2.2,-0.6819919,-2.0,-1.0,-2.0,-1.0,-2.0,111,mosi,dynamic_missing
33,33,cM3Yna7AavY$_$11,2.0,1.7071363,1.7071363,2.0,1.7071363,2.0,2.0,2.0,2.0,2.0,111,mosi,dynamic_missing
34,34,cM3Yna7AavY$_$10,1.6,1.5827239,1.5827239,1.6,1.5827239,1.6,2.0,2.0,2.0,2.0,111,mosi,dynamic_missing
35,35,cM3Yna7AavY$_$13,-1.6,-1.1753457,-1.1753457,-1.6,-1.1753457,-1.6,-1.0,-2.0,-1.0,-2.0,111,mosi,dynamic_missing
36,36,cM3Yna7AavY$_$12,-1.0,0.16043362,0.16043362,-1.0,0.16043362,-1.0,0.0,-1.0,0.0,-1.0,111,mosi,dynamic_missing
37,37,cM3Yna7AavY$_$15,-2.4,-1.1784103,-1.1784103,-2.4,-1.1784103,-2.0,-1.0,-2.0,-1.0,-2.0,111,mosi,dynamic_missing
38,38,cM3Yna7AavY$_$14,-2.6,-0.9709355,-0.9709355,-2.6,-0.9709355,-2.0,-1.0,-3.0,-1.0,-2.0,111,mosi,dynamic_missing
39,39,cM3Yna7AavY$_$16,-2.8,-0.43462032,-0.43462032,-2.8,-0.43462032,-2.0,-0.0,-3.0,-0.0,-2.0,111,mosi,dynamic_missing
40,40,cM3Yna7AavY$_$1,2.2,-0.45162782,-0.45162782,2.2,-0.45162782,2.0,-0.0,2.0,-0.0,2.0,111,mosi,dynamic_missing
41,41,cM3Yna7AavY$_$3,1.0,0.31483912,0.31483912,1.0,0.31483912,1.0,0.0,1.0,0.0,1.0,111,mosi,dynamic_missing
42,42,cM3Yna7AavY$_$2,2.5,0.58400446,0.58400446,2.5,0.58400446,2.0,1.0,2.0,1.0,2.0,111,mosi,dynamic_missing
43,43,cM3Yna7AavY$_$5,2.8,-0.86085147,-0.86085147,2.8,-0.86085147,2.0,-1.0,3.0,-1.0,2.0,111,mosi,dynamic_missing
44,44,cM3Yna7AavY$_$4,0.6,0.5371435,0.5371435,0.6,0.5371435,0.6,1.0,1.0,1.0,1.0,111,mosi,dynamic_missing
45,45,cM3Yna7AavY$_$7,3.0,2.2730265,2.2730265,3.0,2.0,2.0,2.0,3.0,2.0,2.0,111,mosi,dynamic_missing
46,46,cM3Yna7AavY$_$6,2.8,1.7476914,1.7476914,2.8,1.7476914,2.0,2.0,3.0,2.0,2.0,111,mosi,dynamic_missing
47,47,cM3Yna7AavY$_$9,-0.2,1.0531112,1.0531112,-0.2,1.0531112,-0.2,1.0,-0.0,1.0,-0.0,111,mosi,dynamic_missing
48,48,cM3Yna7AavY$_$8,-0.6,-0.76734215,-0.76734215,-0.6,-0.76734215,-0.6,-1.0,-1.0,-1.0,-1.0,111,mosi,dynamic_missing
49,49,cW1FSBF59ik$_$24,0.0,-0.08135326,-0.08135326,0.0,-0.08135326,0.0,-0.0,0.0,-0.0,0.0,111,mosi,dynamic_missing
50,50,cW1FSBF59ik$_$20,2.5,2.0063775,2.0063775,2.5,2.0,2.0,2.0,2.0,2.0,2.0,111,mosi,dynamic_missing
51,51,cW1FSBF59ik$_$21,1.6,1.0199476,1.0199476,1.6,1.0199476,1.6,1.0,2.0,1.0,2.0,111,mosi,dynamic_missing
52,52,cW1FSBF59ik$_$22,-1.0,0.051114954,0.051114954,-1.0,0.051114954,-1.0,0.0,-1.0,0.0,-1.0,111,mosi,dynamic_missing
53,53,cW1FSBF59ik$_$23,1.4,1.8224753,1.8224753,1.4,1.8224753,1.4,2.0,1.0,2.0,1.0,111,mosi,dynamic_missing
54,54,cW1FSBF59ik$_$1,-2.6,-0.8436298,-0.8436298,-2.6,-0.8436298,-2.0,-1.0,-3.0,-1.0,-2.0,111,mosi,dynamic_missing
55,55,cW1FSBF59ik$_$3,-1.0,-0.51510566,-0.51510566,-1.0,-0.51510566,-1.0,-1.0,-1.0,-1.0,-1.0,111,mosi,dynamic_missing
56,56,cW1FSBF59ik$_$2,3.0,1.3613561,1.3613561,3.0,1.3613561,2.0,1.0,3.0,1.0,2.0,111,mosi,dynamic_missing
57,57,cW1FSBF59ik$_$5,2.0,1.9495945,1.9495945,2.0,1.9495945,2.0,2.0,2.0,2.0,2.0,111,mosi,dynamic_missing
58,58,cW1FSBF59ik$_$4,1.6,2.0465739,2.0465739,1.6,2.0,1.6,2.0,2.0,2.0,2.0,111,mosi,dynamic_missing
59,59,cW1FSBF59ik$_$7,0.5,0.81275374,0.81275374,0.5,0.81275374,0.5,1.0,0.0,1.0,0.0,111,mosi,dynamic_missing
60,60,cW1FSBF59ik$_$6,1.2,1.4968284,1.4968284,1.2,1.4968284,1.2,1.0,1.0,1.0,1.0,111,mosi,dynamic_missing
61,61,cW1FSBF59ik$_$9,-2.4,-0.99662626,-0.99662626,-2.4,-0.99662626,-2.0,-1.0,-2.0,-1.0,-2.0,111,mosi,dynamic_missing
62,62,cW1FSBF59ik$_$8,1.8,2.2121515,2.2121515,1.8,2.0,1.8,2.0,2.0,2.0,2.0,111,mosi,dynamic_missing
63,63,cW1FSBF59ik$_$11,-1.0,-1.0248214,-1.0248214,-1.0,-1.0248214,-1.0,-1.0,-1.0,-1.0,-1.0,111,mosi,dynamic_missing
64,64,cW1FSBF59ik$_$10,-1.0,1.8213981,1.8213981,-1.0,1.8213981,-1.0,2.0,-1.0,2.0,-1.0,111,mosi,dynamic_missing
65,65,cW1FSBF59ik$_$13,2.0,1.5482507,1.5482507,2.0,1.5482507,2.0,2.0,2.0,2.0,2.0,111,mosi,dynamic_missing
66,66,cW1FSBF59ik$_$12,2.2,-1.4894412,-1.4894412,2.2,-1.4894412,2.0,-1.0,2.0,-1.0,2.0,111,mosi,dynamic_missing
67,67,cW1FSBF59ik$_$15,-2.6,-1.3572665,-1.3572665,-2.6,-1.3572665,-2.0,-1.0,-3.0,-1.0,-2.0,111,mosi,dynamic_missing
68,68,cW1FSBF59ik$_$14,-1.2,-0.30816674,-0.30816674,-1.2,-0.30816674,-1.2,-0.0,-1.0,-0.0,-1.0,111,mosi,dynamic_missing
69,69,cW1FSBF59ik$_$17,2.4,1.9430282,1.9430282,2.4,1.9430282,2.0,2.0,2.0,2.0,2.0,111,mosi,dynamic_missing
70,70,cW1FSBF59ik$_$16,3.0,0.43029365,0.43029365,3.0,0.43029365,2.0,0.0,3.0,0.0,2.0,111,mosi,dynamic_missing
71,71,cW1FSBF59ik$_$19,0.2,-0.24243939,-0.24243939,0.2,-0.24243939,0.2,-0.0,0.0,-0.0,0.0,111,mosi,dynamic_missing
72,72,cW1FSBF59ik$_$18,2.6,1.801616,1.801616,2.6,1.801616,2.0,2.0,3.0,2.0,2.0,111,mosi,dynamic_missing
73,73,cXypl4FnoZo$_$24,0.2,-0.22379094,-0.22379094,0.2,-0.22379094,0.2,-0.0,0.0,-0.0,0.0,111,mosi,dynamic_missing
74,74,cXypl4FnoZo$_$25,-1.2,0.060630336,0.060630336,-1.2,0.060630336,-1.2,0.0,-1.0,0.0,-1.0,111,mosi,dynamic_missing
75,75,cXypl4FnoZo$_$26,0.6,0.43761417,0.43761417,0.6,0.43761417,0.6,0.0,1.0,0.0,1.0,111,mosi,dynamic_missing
76,76,cXypl4FnoZo$_$27,0.8,0.22165869,0.22165869,0.8,0.22165869,0.8,0.0,1.0,0.0,1.0,111,mosi,dynamic_missing
77,77,cXypl4FnoZo$_$20,-1.0,0.15661192,0.15661192,-1.0,0.15661192,-1.0,0.0,-1.0,0.0,-1.0,111,mosi,dynamic_missing
78,78,cXypl4FnoZo$_$21,-0.6,-0.025802009,-0.025802009,-0.6,-0.025802009,-0.6,-0.0,-1.0,-0.0,-1.0,111,mosi,dynamic_missing
79,79,cXypl4FnoZo$_$22,0.2,-0.012973682,-0.012973682,0.2,-0.012973682,0.2,-0.0,0.0,-0.0,0.0,111,mosi,dynamic_missing
80,80,cXypl4FnoZo$_$23,0.4,-0.21058151,-0.21058151,0.4,-0.21058151,0.4,-0.0,0.0,-0.0,0.0,111,mosi,dynamic_missing
81,81,cXypl4FnoZo$_$28,-2.2,-0.6592898,-0.6592898,-2.2,-0.6592898,-2.0,-1.0,-2.0,-1.0,-2.0,111,mosi,dynamic_missing
82,82,cXypl4FnoZo$_$29,-1.4,-0.16705157,-0.16705157,-1.4,-0.16705157,-1.4,-0.0,-1.0,-0.0,-1.0,111,mosi,dynamic_missing
83,83,cXypl4FnoZo$_$1,1.0,-0.016923122,-0.016923122,1.0,-0.016923122,1.0,-0.0,1.0,-0.0,1.0,111,mosi,dynamic_missing
84,84,cXypl4FnoZo$_$3,1.8,1.6338683,1.6338683,1.8,1.6338683,1.8,2.0,2.0,2.0,2.0,111,mosi,dynamic_missing
85,85,cXypl4FnoZo$_$2,1.0,1.5959554,1.5959554,1.0,1.5959554,1.0,2.0,1.0,2.0,1.0,111,mosi,dynamic_missing
86,86,cXypl4FnoZo$_$5,1.8,1.4127777,1.4127777,1.8,1.4127777,1.8,1.0,2.0,1.0,2.0,111,mosi,dynamic_missing
87,87,cXypl4FnoZo$_$4,-0.8,-0.7584295,-0.7584295,-0.8,-0.7584295,-0.8,-1.0,-1.0,-1.0,-1.0,111,mosi,dynamic_missing
88,88,cXypl4FnoZo$_$7,-1.0,-0.7973359,-0.7973359,-1.0,-0.7973359,-1.0,-1.0,-1.0,-1.0,-1.0,111,mosi,dynamic_missing
89,89,cXypl4FnoZo$_$6,-0.6,-0.18944272,-0.18944272,-0.6,-0.18944272,-0.6,-0.0,-1.0,-0.0,-1.0,111,mosi,dynamic_missing
90,90,cXypl4FnoZo$_$9,1.2,0.8701477,0.8701477,1.2,0.8701477,1.2,1.0,1.0,1.0,1.0,111,mosi,dynamic_missing
91,91,cXypl4FnoZo$_$8,1.4,-0.2869177,-0.2869177,1.4,-0.2869177,1.4,-0.0,1.0,-0.0,1.0,111,mosi,dynamic_missing
92,92,cXypl4FnoZo$_$11,1.4,-0.33691686,-0.33691686,1.4,-0.33691686,1.4,-0.0,1.0,-0.0,1.0,111,mosi,dynamic_missing
93,93,cXypl4FnoZo$_$10,2.0,0.6464191,0.6464191,2.0,0.6464191,2.0,1.0,2.0,1.0,2.0,111,mosi,dynamic_missing
94,94,cXypl4FnoZo$_$13,-1.0,-0.4148835,-0.4148835,-1.0,-0.4148835,-1.0,-0.0,-1.0,-0.0,-1.0,111,mosi,dynamic_missing
95,95,cXypl4FnoZo$_$12,2.0,2.2888703,2.2888703,2.0,2.0,2.0,2.0,2.0,2.0,2.0,111,mosi,dynamic_missing
96,96,cXypl4FnoZo$_$15,0.0,0.02886507,0.02886507,0.0,0.02886507,0.0,0.0,0.0,0.0,0.0,111,mosi,dynamic_missing
97,97,cXypl4FnoZo$_$14,-0.6,-0.2509275,-0.2509275,-0.6,-0.2509275,-0.6,-0.0,-1.0,-0.0,-1.0,111,mosi,dynamic_missing
98,98,cXypl4FnoZo$_$17,-0.6,-0.7246347,-0.7246347,-0.6,-0.7246347,-0.6,-1.0,-1.0,-1.0,-1.0,111,mosi,dynamic_missing
99,99,cXypl4FnoZo$_$16,-0.6,-0.99351156,-0.99351156,-0.6,-0.99351156,-0.6,-1.0,-1.0,-1.0,-1.0,111,mosi,dynamic_missing
100,100,cXypl4FnoZo$_$19,0.8,0.059447117,0.059447117,0.8,0.059447117,0.8,0.0,1.0,0.0,1.0,111,mosi,dynamic_missing
101,101,cXypl4FnoZo$_$18,-0.25,-1.1139553,-1.1139553,-0.25,-1.1139553,-0.25,-1.0,-0.0,-1.0,-0.0,111,mosi,dynamic_missing
102,102,d3_k5Xpfmik$_$11,2.4,2.3585634,2.3585634,2.4,2.0,2.0,2.0,2.0,2.0,2.0,111,mosi,dynamic_missing
103,103,d3_k5Xpfmik$_$10,0.4,-0.033648584,-0.033648584,0.4,-0.033648584,0.4,-0.0,0.0,-0.0,0.0,111,mosi,dynamic_missing
104,104,d3_k5Xpfmik$_$13,2.2,1.5408375,1.5408375,2.2,1.5408375,2.0,2.0,2.0,2.0,2.0,111,mosi,dynamic_missing
105,105,d3_k5Xpfmik$_$12,2.0,2.3871205,2.3871205,2.0,2.0,2.0,2.0,2.0,2.0,2.0,111,mosi,dynamic_missing
106,106,d3_k5Xpfmik$_$15,2.6,1.5763445,1.5763445,2.6,1.5763445,2.0,2.0,3.0,2.0,2.0,111,mosi,dynamic_missing
107,107,d3_k5Xpfmik$_$14,2.0,0.52654904,0.52654904,2.0,0.52654904,2.0,1.0,2.0,1.0,2.0,111,mosi,dynamic_missing
108,108,d3_k5Xpfmik$_$17,1.6,1.1852813,1.1852813,1.6,1.1852813,1.6,1.0,2.0,1.0,2.0,111,mosi,dynamic_missing
109,109,d3_k5Xpfmik$_$16,2.0,2.086029,2.086029,2.0,2.0,2.0,2.0,2.0,2.0,2.0,111,mosi,dynamic_missing
110,110,d3_k5Xpfmik$_$19,0.2,1.431006,1.431006,0.2,1.431006,0.2,1.0,0.0,1.0,0.0,111,mosi,dynamic_missing
111,111,d3_k5Xpfmik$_$18,0.8,0.41101748,0.41101748,0.8,0.41101748,0.8,0.0,1.0,0.0,1.0,111,mosi,dynamic_missing
112,112,d3_k5Xpfmik$_$1,2.0,2.0282166,2.0282166,2.0,2.0,2.0,2.0,2.0,2.0,2.0,111,mosi,dynamic_missing
113,113,d3_k5Xpfmik$_$3,2.0,1.832799,1.832799,2.0,1.832799,2.0,2.0,2.0,2.0,2.0,111,mosi,dynamic_missing
114,114,d3_k5Xpfmik$_$2,0.0,0.2749594,0.2749594,0.0,0.2749594,0.0,0.0,0.0,0.0,0.0,111,mosi,dynamic_missing
115,115,d3_k5Xpfmik$_$5,2.2,0.7514792,0.7514792,2.2,0.7514792,2.0,1.0,2.0,1.0,2.0,111,mosi,dynamic_missing
116,116,d3_k5Xpfmik$_$4,-1.0,-0.5489569,-0.5489569,-1.0,-0.5489569,-1.0,-1.0,-1.0,-1.0,-1.0,111,mosi,dynamic_missing
117,117,d3_k5Xpfmik$_$7,0.4,0.21125123,0.21125123,0.4,0.21125123,0.4,0.0,0.0,0.0,0.0,111,mosi,dynamic_missing
118,118,d3_k5Xpfmik$_$6,1.6,1.96527,1.96527,1.6,1.96527,1.6,2.0,2.0,2.0,2.0,111,mosi,dynamic_missing
119,119,d3_k5Xpfmik$_$9,1.4,1.3181678,1.3181678,1.4,1.3181678,1.4,1.0,1.0,1.0,1.0,111,mosi,dynamic_missing
120,120,d3_k5Xpfmik$_$8,2.2,2.0192864,2.0192864,2.2,2.0,2.0,2.0,2.0,2.0,2.0,111,mosi,dynamic_missing
121,121,d6hH302o4v8$_$42,-1.4,-1.1996593,-1.1996593,-1.4,-1.1996593,-1.4,-1.0,-1.0,-1.0,-1.0,111,mosi,dynamic_missing
122,122,d6hH302o4v8$_$43,-2.5,0.8319937,0.8319937,-2.5,0.8319937,-2.0,1.0,-2.0,1.0,-2.0,111,mosi,dynamic_missing
123,123,d6hH302o4v8$_$24,-2.8,-1.7135512,-1.7135512,-2.8,-1.7135512,-2.0,-2.0,-3.0,-2.0,-2.0,111,mosi,dynamic_missing
124,124,d6hH302o4v8$_$25,-1.6,-1.5477805,-1.5477805,-1.6,-1.5477805,-1.6,-2.0,-2.0,-2.0,-2.0,111,mosi,dynamic_missing
125,125,d6hH302o4v8$_$26,-2.6,-1.3616679,-1.3616679,-2.6,-1.3616679,-2.0,-1.0,-3.0,-1.0,-2.0,111,mosi,dynamic_missing
126,126,d6hH302o4v8$_$27,-2.6,-1.4806061,-1.4806061,-2.6,-1.4806061,-2.0,-1.0,-3.0,-1.0,-2.0,111,mosi,dynamic_missing
127,127,d6hH302o4v8$_$20,1.0,0.60027015,0.60027015,1.0,0.60027015,1.0,1.0,1.0,1.0,1.0,111,mosi,dynamic_missing
128,128,d6hH302o4v8$_$21,-2.4,-1.2235234,-1.2235234,-2.4,-1.2235234,-2.0,-1.0,-2.0,-1.0,-2.0,111,mosi,dynamic_missing
129,129,d6hH302o4v8$_$22,-1.0,-1.289716,-1.289716,-1.0,-1.289716,-1.0,-1.0,-1.0,-1.0,-1.0,111,mosi,dynamic_missing
130,130,d6hH302o4v8$_$23,-2.6,-1.588031,-1.588031,-2.6,-1.588031,-2.0,-2.0,-3.0,-2.0,-2.0,111,mosi,dynamic_missing
131,131,d6hH302o4v8$_$28,-1.0,0.16742419,0.16742419,-1.0,0.16742419,-1.0,0.0,-1.0,0.0,-1.0,111,mosi,dynamic_missing
132,132,d6hH302o4v8$_$29,-1.8,0.2329122,0.2329122,-1.8,0.2329122,-1.8,0.0,-2.0,0.0,-2.0,111,mosi,dynamic_missing
133,133,d6hH302o4v8$_$40,-1.0,-1.734427,-1.734427,-1.0,-1.734427,-1.0,-2.0,-1.0,-2.0,-1.0,111,mosi,dynamic_missing
134,134,d6hH302o4v8$_$41,-2.4,-1.1799281,-1.1799281,-2.4,-1.1799281,-2.0,-1.0,-2.0,-1.0,-2.0,111,mosi,dynamic_missing
135,135,d6hH302o4v8$_$1,-2.8,-1.6668526,-1.6668526,-2.8,-1.6668526,-2.0,-2.0,-3.0,-2.0,-2.0,111,mosi,dynamic_missing
136,136,d6hH302o4v8$_$3,0.2,0.38452455,0.38452455,0.2,0.38452455,0.2,0.0,0.0,0.0,0.0,111,mosi,dynamic_missing
137,137,d6hH302o4v8$_$2,-1.8,-1.3477861,-1.3477861,-1.8,-1.3477861,-1.8,-1.0,-2.0,-1.0,-2.0,111,mosi,dynamic_missing
138,138,d6hH302o4v8$_$5,-1.3333334,-0.83331305,-0.83331305,-1.3333334,-0.83331305,-1.3333334,-1.0,-1.0,-1.0,-1.0,111,mosi,dynamic_missing
139,139,d6hH302o4v8$_$4,-1.6,-1.3565848,-1.3565848,-1.6,-1.3565848,-1.6,-1.0,-2.0,-1.0,-2.0,111,mosi,dynamic_missing
140,140,d6hH302o4v8$_$7,-2.8,-0.43369874,-0.43369874,-2.8,-0.43369874,-2.0,-0.0,-3.0,-0.0,-2.0,111,mosi,dynamic_missing
141,141,d6hH302o4v8$_$6,-2.0,-0.9412348,-0.9412348,-2.0,-0.9412348,-2.0,-1.0,-2.0,-1.0,-2.0,111,mosi,dynamic_missing
142,142,d6hH302o4v8$_$9,-2.4,-0.8026601,-0.8026601,-2.4,-0.8026601,-2.0,-1.0,-2.0,-1.0,-2.0,111,mosi,dynamic_missing
143,143,d6hH302o4v8$_$8,-2.2,-1.1238561,-1.1238561,-2.2,-1.1238561,-2.0,-1.0,-2.0,-1.0,-2.0,111,mosi,dynamic_missing
144,144,d6hH302o4v8$_$39,-3.0,-1.3252228,-1.3252228,-3.0,-1.3252228,-2.0,-1.0,-3.0,-1.0,-2.0,111,mosi,dynamic_missing
145,145,d6hH302o4v8$_$38,-3.0,-1.0167828,-1.0167828,-3.0,-1.0167828,-2.0,-1.0,-3.0,-1.0,-2.0,111,mosi,dynamic_missing
146,146,d6hH302o4v8$_$11,-1.0,-0.36864588,-0.36864588,-1.0,-0.36864588,-1.0,-0.0,-1.0,-0.0,-1.0,111,mosi,dynamic_missing
147,147,d6hH302o4v8$_$10,-1.2,-0.87714416,-0.87714416,-1.2,-0.87714416,-1.2,-1.0,-1.0,-1.0,-1.0,111,mosi,dynamic_missing
148,148,d6hH302o4v8$_$13,-2.0,-1.3489808,-1.3489808,-2.0,-1.3489808,-2.0,-1.0,-2.0,-1.0,-2.0,111,mosi,dynamic_missing
149,149,d6hH302o4v8$_$12,1.4,0.83533335,0.83533335,1.4,0.83533335,1.4,1.0,1.0,1.0,1.0,111,mosi,dynamic_missing
150,150,d6hH302o4v8$_$15,-1.75,-0.7297389,-0.7297389,-1.75,-0.7297389,-1.75,-1.0,-2.0,-1.0,-2.0,111,mosi,dynamic_missing
151,151,d6hH302o4v8$_$14,-1.8,-1.3769947,-1.3769947,-1.8,-1.3769947,-1.8,-1.0,-2.0,-1.0,-2.0,111,mosi,dynamic_missing
152,152,d6hH302o4v8$_$17,-2.0,-1.4600127,-1.4600127,-2.0,-1.4600127,-2.0,-1.0,-2.0,-1.0,-2.0,111,mosi,dynamic_missing
153,153,d6hH302o4v8$_$16,-2.0,-1.5955065,-1.5955065,-2.0,-1.5955065,-2.0,-2.0,-2.0,-2.0,-2.0,111,mosi,dynamic_missing
154,154,d6hH302o4v8$_$19,-2.8,-1.4899961,-1.4899961,-2.8,-1.4899961,-2.0,-1.0,-3.0,-1.0,-2.0,111,mosi,dynamic_missing
155,155,d6hH302o4v8$_$18,-2.0,-1.2100109,-1.2100109,-2.0,-1.2100109,-2.0,-1.0,-2.0,-1.0,-2.0,111,mosi,dynamic_missing
156,156,d6hH302o4v8$_$31,-1.4,-0.5904723,-0.5904723,-1.4,-0.5904723,-1.4,-1.0,-1.0,-1.0,-1.0,111,mosi,dynamic_missing
157,157,d6hH302o4v8$_$30,-2.8,-1.4572061,-1.4572061,-2.8,-1.4572061,-2.0,-1.0,-3.0,-1.0,-2.0,111,mosi,dynamic_missing
158,158,d6hH302o4v8$_$37,-2.2,-1.5938588,-1.5938588,-2.2,-1.5938588,-2.0,-2.0,-2.0,-2.0,-2.0,111,mosi,dynamic_missing
159,159,d6hH302o4v8$_$36,-2.2,-1.1988822,-1.1988822,-2.2,-1.1988822,-2.0,-1.0,-2.0,-1.0,-2.0,111,mosi,dynamic_missing
160,160,d6hH302o4v8$_$35,-1.6,-0.69427925,-0.69427925,-1.6,-0.69427925,-1.6,-1.0,-2.0,-1.0,-2.0,111,mosi,dynamic_missing
161,161,d6hH302o4v8$_$34,-3.0,-1.4527977,-1.4527977,-3.0,-1.4527977,-2.0,-1.0,-3.0,-1.0,-2.0,111,mosi,dynamic_missing
