row_in_export_order,dataset_index,sample_id,truth,pred_raw,pred_clip_m3_p3,truth_clip_m3_p3,pred_clip_m2_p2,truth_clip_m2_p2,pred_round_acc7,truth_round_acc7,pred_round_acc5,truth_round_acc5,seed,datasetName,fusion_center_modality,w_text,w_audio,w_vision,dominant_center,valid_ratio_text,valid_ratio_audio,valid_ratio_vision
25,25,-UUCSKoHeMA$_$10,-0.33333334,-0.028071068,-0.028071068,-0.33333334,-0.028071068,-0.33333334,-0.0,-0.0,-0.0,-0.0,1111,mosei,text,1.0,0.0,0.0,text,0.6521739363670349,0.4765625,0.42268040776252747
26,26,-UUCSKoHeMA$_$2,0.0,0.06456061,0.06456061,0.0,0.06456061,0.0,0.0,0.0,0.0,0.0,1111,mosei,text,1.0,0.0,0.0,text,0.75,0.4674796760082245,0.4162162244319916
27,27,-UUCSKoHeMA$_$0,0.0,0.35588345,0.35588345,0.0,0.35588345,0.0,0.0,0.0,0.0,0.0,1111,mosei,text,1.0,0.0,0.0,text,0.5199999809265137,0.5259740352630615,0.5043478012084961
28,28,-cEhr0cQcDM$_$8,0.0,-0.15995836,-0.15995836,0.0,-0.15995836,0.0,-0.0,0.0,-0.0,0.0,1111,mosei,text,1.0,0.0,0.0,text,0.6060606241226196,0.4577464759349823,0.4112149477005005
29,29,-cEhr0cQcDM$_$14,1.3333334,0.1342161,0.1342161,1.3333334,0.1342161,1.3333334,0.0,1.0,0.0,1.0,1111,mosei,text,1.0,0.0,0.0,text,0.6190476417541504,0.4797297418117523,0.5405405163764954
30,30,-ri04Z7vwnc$_$1,-0.33333334,-0.074579164,-0.074579164,-0.33333334,-0.074579164,-0.33333334,-0.0,-0.0,-0.0,-0.0,1111,mosei,text,1.0,0.0,0.0,text,0.8125,0.31683167815208435,0.0
31,31,-ri04Z7vwnc$_$0,0.0,-0.24958026,-0.24958026,0.0,-0.24958026,0.0,-0.0,0.0,-0.0,0.0,1111,mosei,text,1.0,0.0,0.0,text,0.800000011920929,0.546875,1.0
32,32,-ri04Z7vwnc$_$2,-0.33333334,7.196164e-05,7.196164e-05,-0.33333334,7.196164e-05,-0.33333334,0.0,-0.0,0.0,-0.0,1111,mosei,text,1.0,0.0,0.0,text,0.6428571343421936,0.43220338225364685,0.0
33,33,-ri04Z7vwnc$_$5,0.33333334,7.196164e-05,7.196164e-05,0.33333334,7.196164e-05,0.33333334,0.0,0.0,0.0,0.0,1111,mosei,text,1.0,0.0,0.0,text,0.4615384638309479,0.36764705181121826,0.3658536672592163
34,34,-ri04Z7vwnc$_$7,0.6666667,-0.025352843,-0.025352843,0.6666667,-0.025352843,0.6666667,-0.0,1.0,-0.0,1.0,1111,mosei,text,1.0,0.0,0.0,text,0.6521739363670349,0.39694657921791077,0.40506330132484436
35,35,-ri04Z7vwnc$_$6,1.0,7.196164e-05,7.196164e-05,1.0,7.196164e-05,1.0,0.0,1.0,0.0,1.0,1111,mosei,text,1.0,0.0,0.0,text,0.30000001192092896,0.44907405972480774,0.4000000059604645
36,36,-rxZxtG0xmY$_$0,-1.0,0.051391754,0.051391754,-1.0,0.051391754,-1.0,0.0,-1.0,0.0,-1.0,1111,mosei,text,1.0,0.0,0.0,text,0.5,0.4663677215576172,0.4464285671710968
37,37,-rxZxtG0xmY$_$2,0.0,-0.7990103,-0.7990103,0.0,-0.7990103,0.0,-1.0,0.0,-1.0,0.0,1111,mosei,text,1.0,0.0,0.0,text,0.6315789222717285,0.48876404762268066,0.41791045665740967
38,38,-s9qJ7ATP7w$_$1,0.6666667,0.3029212,0.3029212,0.6666667,0.3029212,0.6666667,0.0,1.0,0.0,1.0,1111,mosei,text,1.0,0.0,0.0,text,0.4285714328289032,0.44565218687057495,0.4057970941066742
39,39,-s9qJ7ATP7w$_$0,-0.33333334,-0.2732005,-0.2732005,-0.33333334,-0.2732005,-0.33333334,-0.0,-0.0,-0.0,-0.0,1111,mosei,text,1.0,0.0,0.0,text,0.5,0.4552238881587982,0.4653465449810028
40,40,-s9qJ7ATP7w$_$3,0.6666667,7.196164e-05,7.196164e-05,0.6666667,7.196164e-05,0.6666667,0.0,1.0,0.0,1.0,1111,mosei,text,1.0,0.0,0.0,text,0.47999998927116394,0.36283186078071594,0.0
41,41,-s9qJ7ATP7w$_$2,1.3333334,0.6832873,0.6832873,1.3333334,0.6832873,1.3333334,1.0,1.0,1.0,1.0,1111,mosei,text,1.0,0.0,0.0,text,0.6399999856948853,0.4680851101875305,0.33898305892944336
42,42,-s9qJ7ATP7w$_$5,-2.0,-1.4932698,-1.4932698,-2.0,-1.4932698,-2.0,-1.0,-2.0,-1.0,-2.0,1111,mosei,text,1.0,0.0,0.0,text,0.5454545617103577,0.455089807510376,0.48235294222831726
43,43,-s9qJ7ATP7w$_$4,0.0,-2.3859289,-2.3859289,0.0,-2.0,0.0,-2.0,0.0,-2.0,0.0,1111,mosei,text,1.0,0.0,0.0,text,0.5833333134651184,0.364705890417099,0.5428571701049805
44,44,-s9qJ7ATP7w$_$7,1.0,7.196164e-05,7.196164e-05,1.0,7.196164e-05,1.0,0.0,1.0,0.0,1.0,1111,mosei,text,1.0,0.0,0.0,text,0.5,0.529411792755127,0.0
45,45,-s9qJ7ATP7w$_$6,0.0,-1.0094609,-1.0094609,0.0,-1.0094609,0.0,-1.0,0.0,-1.0,0.0,1111,mosei,text,1.0,0.0,0.0,text,0.7142857313156128,0.47826087474823,0.3571428656578064
46,46,-s9qJ7ATP7w$_$9,1.0,-0.30762377,-0.30762377,1.0,-0.30762377,1.0,-0.0,1.0,-0.0,1.0,1111,mosei,text,1.0,0.0,0.0,text,0.4285714328289032,0.4256756901741028,0.45945945382118225
47,47,-s9qJ7ATP7w$_$8,1.3333334,0.44800186,0.44800186,1.3333334,0.44800186,1.3333334,0.0,1.0,0.0,1.0,1111,mosei,text,1.0,0.0,0.0,text,0.6315789222717285,0.4444444477558136,0.3541666567325592
48,48,-yRb-Jum7EQ$_$1,0.0,-0.6805517,-0.6805517,0.0,-0.6805517,0.0,-1.0,0.0,-1.0,0.0,1111,mosei,text,1.0,0.0,0.0,text,0.5600000023841858,0.4399999976158142,0.43707093596458435
49,49,-yRb-Jum7EQ$_$3,0.0,-0.4380243,-0.4380243,0.0,-0.4380243,0.0,-0.0,0.0,-0.0,0.0,1111,mosei,text,1.0,0.0,0.0,text,0.47826087474823,0.43169400095939636,0.5
50,50,-yRb-Jum7EQ$_$5,-0.6666667,-0.7723056,-0.7723056,-0.6666667,-0.7723056,-0.6666667,-1.0,-1.0,-1.0,-1.0,1111,mosei,text,1.0,0.0,0.0,text,0.39393940567970276,0.4367816150188446,0.45408162474632263
51,51,-yRb-Jum7EQ$_$4,0.0,-0.061901484,-0.061901484,0.0,-0.061901484,0.0,-0.0,0.0,-0.0,0.0,1111,mosei,text,1.0,0.0,0.0,text,0.4444444477558136,0.4305555522441864,0.5462962985038757
52,52,-yRb-Jum7EQ$_$6,0.0,-0.33010048,-0.33010048,0.0,-0.33010048,0.0,-0.0,0.0,-0.0,0.0,1111,mosei,text,1.0,0.0,0.0,text,0.6153846383094788,0.48444443941116333,0.47239264845848083
53,53,0Fqav67TDEw$_$1,0.33333334,0.6489059,0.6489059,0.33333334,0.6489059,0.33333334,1.0,0.0,1.0,0.0,1111,mosei,text,1.0,0.0,0.0,text,0.4444444477558136,0.42514970898628235,0.4320000112056732
54,54,0JaYazphxfM$_$5,1.0,0.10004064,0.10004064,1.0,0.10004064,1.0,0.0,1.0,0.0,1.0,1111,mosei,text,1.0,0.0,0.0,text,0.40740740299224854,0.45121949911117554,0.45945945382118225
55,55,0JaYazphxfM$_$6,0.0,0.20990929,0.20990929,0.0,0.20990929,0.0,0.0,0.0,0.0,0.0,1111,mosei,text,1.0,0.0,0.0,text,0.4285714328289032,0.4085365831851959,0.47154471278190613
56,56,0K7dCp80n9c$_$13,0.33333334,0.55469054,0.55469054,0.33333334,0.55469054,0.33333334,1.0,0.0,1.0,0.0,1111,mosei,text,1.0,0.0,0.0,text,0.5769230723381042,0.4333333373069763,0.48351648449897766
57,57,0K7dCp80n9c$_$12,1.6666666,0.022236668,0.022236668,1.6666666,0.022236668,1.6666666,0.0,2.0,0.0,2.0,1111,mosei,text,1.0,0.0,0.0,text,0.5,0.4301075339317322,0.48571428656578064
58,58,0K7dCp80n9c$_$2,0.0,0.14651941,0.14651941,0.0,0.14651941,0.0,0.0,0.0,0.0,0.0,1111,mosei,text,1.0,0.0,0.0,text,0.36000001430511475,0.43654823303222656,0.4256756901741028
59,59,0K7dCp80n9c$_$5,0.0,0.59580594,0.59580594,0.0,0.59580594,0.0,1.0,0.0,1.0,0.0,1111,mosei,text,1.0,0.0,0.0,text,0.5357142686843872,0.4571428596973419,0.4952380955219269
60,60,0K7dCp80n9c$_$4,0.33333334,-1.0098337,-1.0098337,0.33333334,-1.0098337,0.33333334,-1.0,0.0,-1.0,0.0,1111,mosei,text,1.0,0.0,0.0,text,0.4516128897666931,0.3807106614112854,0.47297295928001404
61,61,0K7dCp80n9c$_$7,0.0,0.06426435,0.06426435,0.0,0.06426435,0.0,0.0,0.0,0.0,0.0,1111,mosei,text,1.0,0.0,0.0,text,0.47058823704719543,0.4555555582046509,0.4117647111415863
62,62,0K7dCp80n9c$_$6,0.0,0.21281458,0.21281458,0.0,0.21281458,0.0,0.0,0.0,0.0,0.0,1111,mosei,text,1.0,0.0,0.0,text,0.47058823704719543,0.46261683106422424,0.4161490797996521
63,63,0K7dCp80n9c$_$8,1.0,-0.42135307,-0.42135307,1.0,-0.42135307,1.0,-0.0,1.0,-0.0,1.0,1111,mosei,text,1.0,0.0,0.0,text,0.5,0.4140625,0.4639175236225128
64,64,0PlQc98SccA$_$0,0.6666667,0.07145732,0.07145732,0.6666667,0.07145732,0.6666667,0.0,1.0,0.0,1.0,1111,mosei,text,1.0,0.0,0.0,text,0.48148149251937866,0.34183672070503235,0.5
65,65,0PlQc98SccA$_$3,0.33333334,0.1962335,0.1962335,0.33333334,0.1962335,0.33333334,0.0,0.0,0.0,0.0,1111,mosei,text,1.0,0.0,0.0,text,0.5600000023841858,0.447761207818985,0.48514851927757263
66,66,0PlQc98SccA$_$2,0.33333334,0.71610844,0.71610844,0.33333334,0.71610844,0.33333334,1.0,0.0,1.0,0.0,1111,mosei,text,1.0,0.0,0.0,text,0.48275861144065857,0.4794520437717438,0.5
67,67,0YiAKqU36KE$_$1,1.3333334,-0.5552686,-0.5552686,1.3333334,-0.5552686,1.3333334,-1.0,1.0,-1.0,1.0,1111,mosei,text,1.0,0.0,0.0,text,0.5,0.4161073863506317,0.46666666865348816
68,68,0YiAKqU36KE$_$0,-1.0,0.6082057,0.6082057,-1.0,0.6082057,-1.0,1.0,-1.0,1.0,-1.0,1111,mosei,text,1.0,0.0,0.0,text,0.4545454680919647,0.38333332538604736,0.5333333611488342
69,69,0YiAKqU36KE$_$3,1.0,-0.22938776,-0.22938776,1.0,-0.22938776,1.0,-0.0,1.0,-0.0,1.0,1111,mosei,text,1.0,0.0,0.0,text,0.375,0.4683544337749481,0.4000000059604645
70,70,0YiAKqU36KE$_$2,0.0,-0.17213772,-0.17213772,0.0,-0.17213772,0.0,-0.0,0.0,-0.0,0.0,1111,mosei,text,1.0,0.0,0.0,text,0.3214285671710968,0.4517543911933899,0.4360465109348297
71,71,0YiAKqU36KE$_$5,-1.6666666,-1.7845998,-1.7845998,-1.6666666,-1.7845998,-1.6666666,-2.0,-2.0,-2.0,-2.0,1111,mosei,text,1.0,0.0,0.0,text,0.5,0.45348837971687317,0.5625
72,72,0YiAKqU36KE$_$4,0.0,-0.16389297,-0.16389297,0.0,-0.16389297,0.0,-0.0,0.0,-0.0,0.0,1111,mosei,text,1.0,0.0,0.0,text,0.46666666865348816,0.48235294222831726,0.578125
73,73,0YiAKqU36KE$_$7,-0.33333334,0.4221308,0.4221308,-0.33333334,0.4221308,-0.33333334,0.0,-0.0,0.0,-0.0,1111,mosei,text,1.0,0.0,0.0,text,0.4117647111415863,0.4959999918937683,0.4838709533214569
74,74,0YiAKqU36KE$_$6,1.6666666,0.37053588,0.37053588,1.6666666,0.37053588,1.6666666,0.0,2.0,0.0,2.0,1111,mosei,text,1.0,0.0,0.0,text,0.5454545617103577,0.3589743673801422,0.5333333611488342
75,75,0YiAKqU36KE$_$8,0.0,-1.1043048,-1.1043048,0.0,-1.1043048,0.0,-1.0,0.0,-1.0,0.0,1111,mosei,text,1.0,0.0,0.0,text,0.36000001430511475,0.48366013169288635,0.46666666865348816
76,76,0bxhZ-LIfZY$_$3,-0.33333334,-0.5257853,-0.5257853,-0.33333334,-0.5257853,-0.33333334,-1.0,-0.0,-1.0,-0.0,1111,mosei,text,1.0,0.0,0.0,text,0.4047619104385376,0.4453551769256592,0.40727272629737854
77,77,0bxhZ-LIfZY$_$4,-0.33333334,0.20205018,0.20205018,-0.33333334,0.20205018,-0.33333334,0.0,-0.0,0.0,-0.0,1111,mosei,text,1.0,0.0,0.0,text,0.4117647111415863,0.4785992205142975,0.44329896569252014
78,78,0eTibWQdO5M$_$6,-0.6666667,0.25955546,0.25955546,-0.6666667,0.25955546,-0.6666667,0.0,-1.0,0.0,-1.0,1111,mosei,text,1.0,0.0,0.0,text,0.6216216087341309,0.4291498064994812,0.5215053558349609
79,79,0uftSGdwo0Q$_$11,1.3333334,0.50571674,0.50571674,1.3333334,0.50571674,1.3333334,1.0,1.0,1.0,1.0,1111,mosei,text,1.0,0.0,0.0,text,0.6000000238418579,0.45192307233810425,0.5316455960273743
80,80,0uftSGdwo0Q$_$0,0.0,7.196164e-05,7.196164e-05,0.0,7.196164e-05,0.0,0.0,0.0,0.0,0.0,1111,mosei,text,1.0,0.0,0.0,text,0.36000001430511475,0.4166666567325592,0.3636363744735718
81,81,0uftSGdwo0Q$_$3,0.33333334,-0.1794551,-0.1794551,0.33333334,-0.1794551,0.33333334,-0.0,0.0,-0.0,0.0,1111,mosei,text,1.0,0.0,0.0,text,0.6451612710952759,0.37254902720451355,0.43478259444236755
82,82,0uftSGdwo0Q$_$6,0.6666667,-0.7829453,-0.7829453,0.6666667,-0.7829453,0.6666667,-1.0,1.0,-1.0,1.0,1111,mosei,text,1.0,0.0,0.0,text,0.5862069129943848,0.42276424169540405,0.40860214829444885
83,83,100178$_$11,-2.0,-0.9978913,-0.9978913,-2.0,-0.9978913,-2.0,-1.0,-2.0,-1.0,-2.0,1111,mosei,text,1.0,0.0,0.0,text,0.625,0.41237112879753113,0.42465752363204956
84,84,100178$_$10,0.0,0.12060038,0.12060038,0.0,0.12060038,0.0,0.0,0.0,0.0,0.0,1111,mosei,text,1.0,0.0,0.0,text,0.375,0.4270833432674408,0.4383561611175537
85,85,100178$_$13,1.3333334,0.20647407,0.20647407,1.3333334,0.20647407,1.3333334,0.0,1.0,0.0,1.0,1111,mosei,text,1.0,0.0,0.0,text,0.52173912525177,0.4159291982650757,0.4109589159488678
86,86,100178$_$12,-1.3333334,-0.5345609,-0.5345609,-1.3333334,-0.5345609,-1.3333334,-1.0,-1.0,-1.0,-1.0,1111,mosei,text,1.0,0.0,0.0,text,0.4761904776096344,0.43809524178504944,0.5569620132446289
87,87,100178$_$15,0.0,-0.78187686,-0.78187686,0.0,-0.78187686,0.0,-1.0,0.0,-1.0,0.0,1111,mosei,text,1.0,0.0,0.0,text,0.800000011920929,0.34210526943206787,0.5
88,88,100178$_$14,0.6666667,-0.16288576,-0.16288576,0.6666667,-0.16288576,0.6666667,-0.0,1.0,-0.0,1.0,1111,mosei,text,1.0,0.0,0.0,text,0.8500000238418579,0.3866666555404663,0.7142857313156128
89,89,100178$_$17,-1.3333334,-0.6449238,-0.6449238,-1.3333334,-0.6449238,-1.3333334,-1.0,-1.0,-1.0,-1.0,1111,mosei,text,1.0,0.0,0.0,text,0.4615384638309479,0.4166666567325592,0.52173912525177
90,90,100178$_$16,0.33333334,0.21793784,0.21793784,0.33333334,0.21793784,0.33333334,0.0,0.0,0.0,0.0,1111,mosei,text,1.0,0.0,0.0,text,0.5,0.5060241222381592,0.3870967626571655
91,91,100178$_$1,0.0,7.196164e-05,7.196164e-05,0.0,7.196164e-05,0.0,0.0,0.0,0.0,0.0,1111,mosei,text,1.0,0.0,0.0,text,0.4545454680919647,0.4789915978908539,0.483146071434021
92,92,100178$_$0,0.0,-0.11607018,-0.11607018,0.0,-0.11607018,0.0,-0.0,0.0,-0.0,0.0,1111,mosei,text,1.0,0.0,0.0,text,0.5,0.38461539149284363,0.550000011920929
93,93,100178$_$3,0.0,7.196164e-05,7.196164e-05,0.0,7.196164e-05,0.0,0.0,0.0,0.0,0.0,1111,mosei,text,1.0,0.0,0.0,text,0.6190476417541504,0.4532374143600464,0.4285714328289032
94,94,100178$_$2,0.0,-0.087089,-0.087089,0.0,-0.087089,0.0,-0.0,0.0,-0.0,0.0,1111,mosei,text,1.0,0.0,0.0,text,0.43478259444236755,0.4736842215061188,0.5272727012634277
95,95,100178$_$5,0.33333334,0.3422397,0.3422397,0.33333334,0.3422397,0.33333334,0.0,0.0,0.0,0.0,1111,mosei,text,1.0,0.0,0.0,text,0.4444444477558136,0.5034482479095459,0.5
96,96,100178$_$4,0.0,7.196164e-05,7.196164e-05,0.0,7.196164e-05,0.0,0.0,0.0,0.0,0.0,1111,mosei,text,1.0,0.0,0.0,text,0.6842105388641357,0.47663551568984985,0.0
97,97,100178$_$7,-0.6666667,-0.11143729,-0.11143729,-0.6666667,-0.11143729,-0.6666667,-0.0,-1.0,-0.0,-1.0,1111,mosei,text,1.0,0.0,0.0,text,0.5,0.4769230782985687,0.4166666567325592
98,98,100178$_$6,-2.0,-1.4260952,-1.4260952,-2.0,-1.4260952,-2.0,-1.0,-2.0,-1.0,-2.0,1111,mosei,text,1.0,0.0,0.0,text,0.4444444477558136,0.4615384638309479,0.40816327929496765
99,99,100178$_$9,-1.0,7.196164e-05,7.196164e-05,-1.0,7.196164e-05,-1.0,0.0,-1.0,0.0,-1.0,1111,mosei,text,1.0,0.0,0.0,text,0.4545454680919647,0.39534884691238403,0.4067796468734741
100,100,100178$_$8,-2.3333333,-0.5035265,-0.5035265,-2.3333333,-0.5035265,-2.0,-1.0,-2.0,-1.0,-2.0,1111,mosei,text,1.0,0.0,0.0,text,0.6000000238418579,0.4836065471172333,0.46341463923454285
101,101,10219$_$11,2.6666667,1.1526281,1.1526281,2.6666667,1.1526281,2.0,1.0,3.0,1.0,2.0,1111,mosei,text,1.0,0.0,0.0,text,0.5909090638160706,0.4301075339317322,0.4571428596973419
102,102,10219$_$10,2.0,-0.35986257,-0.35986257,2.0,-0.35986257,2.0,-0.0,2.0,-0.0,2.0,1111,mosei,text,1.0,0.0,0.0,text,0.5,0.4475524425506592,0.37037035822868347
103,103,10219$_$13,2.0,-0.15377466,-0.15377466,2.0,-0.15377466,2.0,-0.0,2.0,-0.0,2.0,1111,mosei,text,1.0,0.0,0.0,text,0.4166666567325592,0.5138888955116272,0.5090909004211426
104,104,10219$_$12,0.0,-0.97290915,-0.97290915,0.0,-0.97290915,0.0,-1.0,0.0,-1.0,0.0,1111,mosei,text,1.0,0.0,0.0,text,0.46000000834465027,0.4491018056869507,0.43824702501296997
105,105,10219$_$1,0.0,-0.5519602,-0.5519602,0.0,-0.5519602,0.0,-1.0,0.0,-1.0,0.0,1111,mosei,text,1.0,0.0,0.0,text,0.5185185074806213,0.46052631735801697,0.43119266629219055
106,106,10219$_$0,0.0,-0.009122848,-0.009122848,0.0,-0.009122848,0.0,-0.0,0.0,-0.0,0.0,1111,mosei,text,1.0,0.0,0.0,text,0.6470588445663452,0.3375000059604645,0.4000000059604645
107,107,10219$_$3,0.6666667,-0.09721164,-0.09721164,0.6666667,-0.09721164,0.6666667,-0.0,1.0,-0.0,1.0,1111,mosei,text,1.0,0.0,0.0,text,0.6666666865348816,0.4583333432674408,0.5555555820465088
108,108,10219$_$2,2.6666667,0.48033556,0.48033556,2.6666667,0.48033556,2.0,0.0,3.0,0.0,2.0,1111,mosei,text,1.0,0.0,0.0,text,0.5714285969734192,0.4054054021835327,0.4642857015132904
109,109,10219$_$5,1.6666666,-0.12597726,-0.12597726,1.6666666,-0.12597726,1.6666666,-0.0,2.0,-0.0,2.0,1111,mosei,text,1.0,0.0,0.0,text,0.5,0.44736841320991516,0.43478259444236755
110,110,10219$_$4,1.0,-0.28855368,-0.28855368,1.0,-0.28855368,1.0,-0.0,1.0,-0.0,1.0,1111,mosei,text,1.0,0.0,0.0,text,0.5483871102333069,0.4139784872531891,0.4460431635379791
111,111,10219$_$7,1.3333334,-0.31585282,-0.31585282,1.3333334,-0.31585282,1.3333334,-0.0,1.0,-0.0,1.0,1111,mosei,text,1.0,0.0,0.0,text,0.3499999940395355,0.4040403962135315,0.3866666555404663
112,112,10219$_$6,0.0,7.196164e-05,7.196164e-05,0.0,7.196164e-05,0.0,0.0,0.0,0.0,0.0,1111,mosei,text,1.0,0.0,0.0,text,1.0,0.38297873735427856,0.5555555820465088
113,113,10219$_$9,1.3333334,0.68150246,0.68150246,1.3333334,0.68150246,1.3333334,1.0,1.0,1.0,1.0,1111,mosei,text,1.0,0.0,0.0,text,0.6666666865348816,0.5961538553237915,0.3333333432674408
114,114,10219$_$8,0.33333334,-0.28037992,-0.28037992,0.33333334,-0.28037992,0.33333334,-0.0,0.0,-0.0,0.0,1111,mosei,text,1.0,0.0,0.0,text,0.5882353186607361,0.41489362716674805,0.47887325286865234
