row_in_export_order,dataset_index,sample_id,truth,pred_raw,pred_clip_m3_p3,truth_clip_m3_p3,pred_clip_m2_p2,truth_clip_m2_p2,pred_round_acc7,truth_round_acc7,pred_round_acc5,truth_round_acc5,seed,datasetName,fusion_center_modality,w_text,w_audio,w_vision,dominant_center,valid_ratio_text,valid_ratio_audio,valid_ratio_vision
10,10,c7UH_rxdZv4$_$1,-2.8,-2.0365918,-2.0365918,-2.8,-2.0,-2.0,-2.0,-3.0,-2.0,-2.0,111,mosi,text,1.0,0.0,0.0,text,0.625,0.7272727489471436,0.8205128312110901
11,11,c7UH_rxdZv4$_$3,-0.8,-0.2941141,-0.2941141,-0.8,-0.2941141,-0.8,-0.0,-1.0,-0.0,-1.0,111,mosi,text,1.0,0.0,0.0,text,0.8571428656578064,0.6363636255264282,0.7692307829856873
12,12,c7UH_rxdZv4$_$2,-2.6,-1.2468776,-1.2468776,-2.6,-1.2468776,-2.0,-1.0,-3.0,-1.0,-2.0,111,mosi,text,1.0,0.0,0.0,text,0.4000000059604645,0.6666666865348816,0.6800000071525574
13,13,c7UH_rxdZv4$_$5,-2.2,-0.6072996,-0.6072996,-2.2,-0.6072996,-2.0,-1.0,-2.0,-1.0,-2.0,111,mosi,text,1.0,0.0,0.0,text,0.6842105388641357,0.7407407164573669,0.78125
14,14,c7UH_rxdZv4$_$4,1.6,1.4036317,1.4036317,1.6,1.4036317,1.6,1.0,2.0,1.0,2.0,111,mosi,text,1.0,0.0,0.0,text,0.7333333492279053,0.8039215803146362,0.7377049326896667
15,15,c7UH_rxdZv4$_$7,-3.0,-1.7083157,-1.7083157,-3.0,-1.7083157,-2.0,-2.0,-3.0,-2.0,-2.0,111,mosi,text,1.0,0.0,0.0,text,0.7142857313156128,0.9375,0.699999988079071
16,16,c7UH_rxdZv4$_$6,-2.6,-0.26071796,-0.26071796,-2.6,-0.26071796,-2.0,-0.0,-3.0,-0.0,-2.0,111,mosi,text,1.0,0.0,0.0,text,0.7200000286102295,0.7023809552192688,0.6800000071525574
17,17,c7UH_rxdZv4$_$9,-0.4,-0.5402511,-0.5402511,-0.4,-0.5402511,-0.4,-1.0,-0.0,-1.0,-0.0,111,mosi,text,1.0,0.0,0.0,text,0.7407407164573669,0.671875,0.7352941036224365
18,18,c7UH_rxdZv4$_$8,-2.8,-0.100894205,-0.100894205,-2.8,-0.100894205,-2.0,-0.0,-3.0,-0.0,-2.0,111,mosi,text,1.0,0.0,0.0,text,0.800000011920929,0.6853932738304138,0.6461538672447205
19,19,c7UH_rxdZv4$_$11,1.0,0.5495835,0.5495835,1.0,0.5495835,1.0,1.0,1.0,1.0,1.0,111,mosi,text,1.0,0.0,0.0,text,0.8333333134651184,0.699999988079071,0.6170212626457214
20,20,c7UH_rxdZv4$_$10,0.8,0.19576465,0.19576465,0.8,0.19576465,0.8,0.0,1.0,0.0,1.0,111,mosi,text,1.0,0.0,0.0,text,0.7857142686843872,0.5945945978164673,0.75
21,21,c7UH_rxdZv4$_$13,-2.6,1.7311635,1.7311635,-2.6,1.7311635,-2.0,2.0,-3.0,2.0,-2.0,111,mosi,text,1.0,0.0,0.0,text,1.0,0.75,0.837837815284729
22,22,c7UH_rxdZv4$_$12,-2.8,-2.183343,-2.183343,-2.8,-2.0,-2.0,-2.0,-3.0,-2.0,-2.0,111,mosi,text,1.0,0.0,0.0,text,0.6428571343421936,0.6060606241226196,0.5833333134651184
23,23,c7UH_rxdZv4$_$15,-2.4,-2.4799974,-2.4799974,-2.4,-2.0,-2.0,-2.0,-2.0,-2.0,-2.0,111,mosi,text,1.0,0.0,0.0,text,1.0,0.625,0.699999988079071
24,24,c7UH_rxdZv4$_$14,1.2,0.99955195,0.99955195,1.2,0.99955195,1.2,1.0,1.0,1.0,1.0,111,mosi,text,1.0,0.0,0.0,text,0.75,0.7916666865348816,0.7413793206214905
25,25,c7UH_rxdZv4$_$17,-1.4,-0.87390286,-0.87390286,-1.4,-0.87390286,-1.4,-1.0,-1.0,-1.0,-1.0,111,mosi,text,1.0,0.0,0.0,text,0.6875,0.6666666865348816,0.7674418687820435
26,26,c7UH_rxdZv4$_$16,-2.0,-2.2398522,-2.2398522,-2.0,-2.0,-2.0,-2.0,-2.0,-2.0,-2.0,111,mosi,text,1.0,0.0,0.0,text,0.800000011920929,0.7272727489471436,0.7692307829856873
27,27,c7UH_rxdZv4$_$19,-1.8,-0.6165481,-0.6165481,-1.8,-0.6165481,-1.8,-1.0,-2.0,-1.0,-2.0,111,mosi,text,1.0,0.0,0.0,text,0.6666666865348816,0.6666666865348816,0.6851851940155029
28,28,c7UH_rxdZv4$_$18,-2.25,-1.6248356,-1.6248356,-2.25,-1.6248356,-2.0,-2.0,-2.0,-2.0,-2.0,111,mosi,text,1.0,0.0,0.0,text,0.8666666746139526,0.6551724076271057,0.7101449370384216
29,29,c7UH_rxdZv4$_$31,-1.4,-1.4956464,-1.4956464,-1.4,-1.4956464,-1.4,-1.0,-1.0,-1.0,-1.0,111,mosi,text,1.0,0.0,0.0,text,0.7647058963775635,0.7528089880943298,0.7570093274116516
30,30,c7UH_rxdZv4$_$30,1.2,0.9552149,0.9552149,1.2,0.9552149,1.2,1.0,1.0,1.0,1.0,111,mosi,text,1.0,0.0,0.0,text,0.875,0.699999988079071,0.6285714507102966
31,31,c7UH_rxdZv4$_$33,-1.8,-0.5979913,-0.5979913,-1.8,-0.5979913,-1.8,-1.0,-2.0,-1.0,-2.0,111,mosi,text,1.0,0.0,0.0,text,1.0,0.46666666865348816,0.7222222089767456
32,32,c7UH_rxdZv4$_$32,-2.2,-1.1928492,-1.1928492,-2.2,-1.1928492,-2.0,-1.0,-2.0,-1.0,-2.0,111,mosi,text,1.0,0.0,0.0,text,0.6666666865348816,0.8500000238418579,0.782608687877655
33,33,cM3Yna7AavY$_$11,2.0,0.836952,0.836952,2.0,0.836952,2.0,1.0,2.0,1.0,2.0,111,mosi,text,1.0,0.0,0.0,text,0.7777777910232544,0.5199999809265137,0.6333333253860474
34,34,cM3Yna7AavY$_$10,1.6,0.870412,0.870412,1.6,0.870412,1.6,1.0,2.0,1.0,2.0,111,mosi,text,1.0,0.0,0.0,text,0.8571428656578064,0.6315789222717285,0.695652186870575
35,35,cM3Yna7AavY$_$13,-1.6,1.1107204,1.1107204,-1.6,1.1107204,-1.6,1.0,-2.0,1.0,-2.0,111,mosi,text,1.0,0.0,0.0,text,0.6000000238418579,0.8571428656578064,0.6875
36,36,cM3Yna7AavY$_$12,-1.0,-1.4406035,-1.4406035,-1.0,-1.4406035,-1.0,-1.0,-1.0,-1.0,-1.0,111,mosi,text,1.0,0.0,0.0,text,0.7857142686843872,0.739130437374115,0.5135135054588318
37,37,cM3Yna7AavY$_$15,-2.4,-1.891966,-1.891966,-2.4,-1.891966,-2.0,-2.0,-2.0,-2.0,-2.0,111,mosi,text,1.0,0.0,0.0,text,0.9090909361839294,0.6875,0.5384615659713745
38,38,cM3Yna7AavY$_$14,-2.6,1.0636371,1.0636371,-2.6,1.0636371,-2.0,1.0,-3.0,1.0,-2.0,111,mosi,text,1.0,0.0,0.0,text,0.6666666865348816,0.5652173757553101,0.7407407164573669
39,39,cM3Yna7AavY$_$16,-2.8,-1.206984,-1.206984,-2.8,-1.206984,-2.0,-1.0,-3.0,-1.0,-2.0,111,mosi,text,1.0,0.0,0.0,text,0.8999999761581421,0.6428571343421936,0.6764705777168274
40,40,cM3Yna7AavY$_$1,2.2,-1.0615882,-1.0615882,2.2,-1.0615882,2.0,-1.0,2.0,-1.0,2.0,111,mosi,text,1.0,0.0,0.0,text,0.8333333134651184,0.6399999856948853,0.6526315808296204
41,41,cM3Yna7AavY$_$3,1.0,-0.65103734,-0.65103734,1.0,-0.65103734,1.0,-1.0,1.0,-1.0,1.0,111,mosi,text,1.0,0.0,0.0,text,0.8125,0.7234042286872864,0.5862069129943848
42,42,cM3Yna7AavY$_$2,2.5,-0.6104645,-0.6104645,2.5,-0.6104645,2.0,-1.0,2.0,-1.0,2.0,111,mosi,text,1.0,0.0,0.0,text,0.8571428656578064,0.692307710647583,0.5666666626930237
43,43,cM3Yna7AavY$_$5,2.8,0.78487045,0.78487045,2.8,0.78487045,2.0,1.0,3.0,1.0,2.0,111,mosi,text,1.0,0.0,0.0,text,0.8333333134651184,0.7441860437393188,0.75
44,44,cM3Yna7AavY$_$4,0.6,-0.7558146,-0.7558146,0.6,-0.7558146,0.6,-1.0,1.0,-1.0,1.0,111,mosi,text,1.0,0.0,0.0,text,0.6071428656578064,0.7528089880943298,0.75
45,45,cM3Yna7AavY$_$7,3.0,2.142396,2.142396,3.0,2.0,2.0,2.0,3.0,2.0,2.0,111,mosi,text,1.0,0.0,0.0,text,0.6666666865348816,0.6756756901741028,0.625
46,46,cM3Yna7AavY$_$6,2.8,1.8882868,1.8882868,2.8,1.8882868,2.0,2.0,3.0,2.0,2.0,111,mosi,text,1.0,0.0,0.0,text,0.800000011920929,0.6785714030265808,0.6962962746620178
47,47,cM3Yna7AavY$_$9,-0.2,0.81083494,0.81083494,-0.2,0.81083494,-0.2,1.0,-0.0,1.0,-0.0,111,mosi,text,1.0,0.0,0.0,text,0.7222222089767456,0.698630154132843,0.6091954112052917
48,48,cM3Yna7AavY$_$8,-0.6,-1.1794466,-1.1794466,-0.6,-1.1794466,-0.6,-1.0,-1.0,-1.0,-1.0,111,mosi,text,1.0,0.0,0.0,text,0.8999999761581421,0.5714285969734192,0.8399999737739563
49,49,cW1FSBF59ik$_$24,0.0,0.5710129,0.5710129,0.0,0.5710129,0.0,1.0,0.0,1.0,0.0,111,mosi,text,1.0,0.0,0.0,text,0.800000011920929,0.7241379022598267,0.7142857313156128
50,50,cW1FSBF59ik$_$20,2.5,1.3072604,1.3072604,2.5,1.3072604,2.0,1.0,2.0,1.0,2.0,111,mosi,text,1.0,0.0,0.0,text,0.6363636255264282,0.7719298005104065,0.695652186870575
51,51,cW1FSBF59ik$_$21,1.6,0.23698631,0.23698631,1.6,0.23698631,1.6,0.0,2.0,0.0,2.0,111,mosi,text,1.0,0.0,0.0,text,0.38461539149284363,0.7931034564971924,0.8235294222831726
52,52,cW1FSBF59ik$_$22,-1.0,0.8632093,0.8632093,-1.0,0.8632093,-1.0,1.0,-1.0,1.0,-1.0,111,mosi,text,1.0,0.0,0.0,text,0.9200000166893005,0.7647058963775635,0.6625000238418579
53,53,cW1FSBF59ik$_$23,1.4,1.4087627,1.4087627,1.4,1.4087627,1.4,1.0,1.0,1.0,1.0,111,mosi,text,1.0,0.0,0.0,text,0.6190476417541504,0.6881720423698425,0.7053571343421936
54,54,cW1FSBF59ik$_$1,-2.6,-1.5751313,-1.5751313,-2.6,-1.5751313,-2.0,-2.0,-3.0,-2.0,-2.0,111,mosi,text,1.0,0.0,0.0,text,0.7272727489471436,0.6231883764266968,0.7228915691375732
55,55,cW1FSBF59ik$_$3,-1.0,-1.2603041,-1.2603041,-1.0,-1.2603041,-1.0,-1.0,-1.0,-1.0,-1.0,111,mosi,text,1.0,0.0,0.0,text,0.6818181872367859,0.6984127163887024,0.7727272510528564
56,56,cW1FSBF59ik$_$2,3.0,1.4866087,1.4866087,3.0,1.4866087,2.0,1.0,3.0,1.0,2.0,111,mosi,text,1.0,0.0,0.0,text,0.8333333134651184,0.672897219657898,0.7286821603775024
57,57,cW1FSBF59ik$_$5,2.0,1.5917299,1.5917299,2.0,1.5917299,2.0,2.0,2.0,2.0,2.0,111,mosi,text,1.0,0.0,0.0,text,0.8333333134651184,1.0,0.692307710647583
58,58,cW1FSBF59ik$_$4,1.6,1.6281092,1.6281092,1.6,1.6281092,1.6,2.0,2.0,2.0,2.0,111,mosi,text,1.0,0.0,0.0,text,0.7083333134651184,0.7215189933776855,0.6615384817123413
59,59,cW1FSBF59ik$_$7,0.5,0.19262278,0.19262278,0.5,0.19262278,0.5,0.0,0.0,0.0,0.0,111,mosi,text,1.0,0.0,0.0,text,0.800000011920929,0.7647058963775635,0.800000011920929
60,60,cW1FSBF59ik$_$6,1.2,1.6813388,1.6813388,1.2,1.6813388,1.2,2.0,1.0,2.0,1.0,111,mosi,text,1.0,0.0,0.0,text,0.625,0.8461538553237915,0.7333333492279053
61,61,cW1FSBF59ik$_$9,-2.4,-1.6601282,-1.6601282,-2.4,-1.6601282,-2.0,-2.0,-2.0,-2.0,-2.0,111,mosi,text,1.0,0.0,0.0,text,0.6666666865348816,0.7234042286872864,0.6785714030265808
62,62,cW1FSBF59ik$_$8,1.8,0.8081831,0.8081831,1.8,0.8081831,1.8,1.0,2.0,1.0,2.0,111,mosi,text,1.0,0.0,0.0,text,0.8571428656578064,0.6399999856948853,0.774193525314331
63,63,cW1FSBF59ik$_$11,-1.0,-1.8349303,-1.8349303,-1.0,-1.8349303,-1.0,-2.0,-1.0,-2.0,-1.0,111,mosi,text,1.0,0.0,0.0,text,0.7058823704719543,0.6941176652908325,0.7281553149223328
64,64,cW1FSBF59ik$_$10,-1.0,-0.07512214,-0.07512214,-1.0,-0.07512214,-1.0,-0.0,-1.0,-0.0,-1.0,111,mosi,text,1.0,0.0,0.0,text,0.7777777910232544,0.6666666865348816,0.7441860437393188
65,65,cW1FSBF59ik$_$13,2.0,1.7279145,1.7279145,2.0,1.7279145,2.0,2.0,2.0,2.0,2.0,111,mosi,text,1.0,0.0,0.0,text,0.7894737124443054,0.6582278609275818,0.7553191781044006
66,66,cW1FSBF59ik$_$12,2.2,-1.2208321,-1.2208321,2.2,-1.2208321,2.0,-1.0,2.0,-1.0,2.0,111,mosi,text,1.0,0.0,0.0,text,0.6800000071525574,0.6527777910232544,0.7558139562606812
67,67,cW1FSBF59ik$_$15,-2.6,-0.28736976,-0.28736976,-2.6,-0.28736976,-2.0,-0.0,-3.0,-0.0,-2.0,111,mosi,text,1.0,0.0,0.0,text,0.5833333134651184,0.6808510422706604,0.6371681690216064
68,68,cW1FSBF59ik$_$14,-1.2,-1.1016202,-1.1016202,-1.2,-1.1016202,-1.2,-1.0,-1.0,-1.0,-1.0,111,mosi,text,1.0,0.0,0.0,text,0.6521739363670349,0.7115384340286255,0.7321428656578064
69,69,cW1FSBF59ik$_$17,2.4,0.5280119,0.5280119,2.4,0.5280119,2.0,1.0,2.0,1.0,2.0,111,mosi,text,1.0,0.0,0.0,text,0.5,0.692307710647583,0.7333333492279053
70,70,cW1FSBF59ik$_$16,3.0,0.6760625,0.6760625,3.0,0.6760625,2.0,1.0,3.0,1.0,2.0,111,mosi,text,1.0,0.0,0.0,text,0.75,0.6470588445663452,0.8170731663703918
71,71,cW1FSBF59ik$_$19,0.2,-0.81511873,-0.81511873,0.2,-0.81511873,0.2,-1.0,0.0,-1.0,0.0,111,mosi,text,1.0,0.0,0.0,text,0.800000011920929,0.5416666865348816,0.8620689511299133
72,72,cW1FSBF59ik$_$18,2.6,1.8100514,1.8100514,2.6,1.8100514,2.0,2.0,3.0,2.0,2.0,111,mosi,text,1.0,0.0,0.0,text,0.6818181872367859,0.6760563254356384,0.7906976938247681
73,73,cXypl4FnoZo$_$24,0.2,-1.0159892,-1.0159892,0.2,-1.0159892,0.2,-1.0,0.0,-1.0,0.0,111,mosi,text,1.0,0.0,0.0,text,0.7200000286102295,0.7943925261497498,0.7407407164573669
74,74,cXypl4FnoZo$_$25,-1.2,-0.68732303,-0.68732303,-1.2,-0.68732303,-1.2,-1.0,-1.0,-1.0,-1.0,111,mosi,text,1.0,0.0,0.0,text,0.7142857313156128,0.6938775777816772,0.7457627058029175
75,75,cXypl4FnoZo$_$26,0.6,0.044247106,0.044247106,0.6,0.044247106,0.6,0.0,1.0,0.0,1.0,111,mosi,text,1.0,0.0,0.0,text,1.0,0.8666666746139526,0.6111111044883728
76,76,cXypl4FnoZo$_$27,0.8,0.90072024,0.90072024,0.8,0.90072024,0.8,1.0,1.0,1.0,1.0,111,mosi,text,1.0,0.0,0.0,text,0.7857142686843872,0.699999988079071,0.8333333134651184
77,77,cXypl4FnoZo$_$20,-1.0,-0.6235027,-0.6235027,-1.0,-0.6235027,-1.0,-1.0,-1.0,-1.0,-1.0,111,mosi,text,1.0,0.0,0.0,text,0.75,0.6610169410705566,0.6571428775787354
78,78,cXypl4FnoZo$_$21,-0.6,-1.6456239,-1.6456239,-0.6,-1.6456239,-0.6,-2.0,-1.0,-2.0,-1.0,111,mosi,text,1.0,0.0,0.0,text,0.6666666865348816,0.6774193644523621,0.8108108043670654
79,79,cXypl4FnoZo$_$22,0.2,-0.43864414,-0.43864414,0.2,-0.43864414,0.2,-0.0,0.0,-0.0,0.0,111,mosi,text,1.0,0.0,0.0,text,0.7111111283302307,0.7358490824699402,0.7551020383834839
80,80,cXypl4FnoZo$_$23,0.4,0.459283,0.459283,0.4,0.459283,0.4,0.0,0.0,0.0,0.0,111,mosi,text,1.0,0.0,0.0,text,0.8571428656578064,0.4000000059604645,0.6666666865348816
81,81,cXypl4FnoZo$_$28,-2.2,0.417002,0.417002,-2.2,0.417002,-2.0,0.0,-2.0,0.0,-2.0,111,mosi,text,1.0,0.0,0.0,text,0.7272727489471436,0.6800000071525574,0.699999988079071
82,82,cXypl4FnoZo$_$29,-1.4,-1.277207,-1.277207,-1.4,-1.277207,-1.4,-1.0,-1.0,-1.0,-1.0,111,mosi,text,1.0,0.0,0.0,text,0.8571428656578064,0.5,0.7272727489471436
83,83,cXypl4FnoZo$_$1,1.0,-0.9794803,-0.9794803,1.0,-0.9794803,1.0,-1.0,1.0,-1.0,1.0,111,mosi,text,1.0,0.0,0.0,text,0.8461538553237915,0.8260869383811951,0.7407407164573669
84,84,cXypl4FnoZo$_$3,1.8,1.6985724,1.6985724,1.8,1.6985724,1.8,2.0,2.0,2.0,2.0,111,mosi,text,1.0,0.0,0.0,text,0.7142857313156128,0.8181818127632141,1.0
85,85,cXypl4FnoZo$_$2,1.0,0.093632504,0.093632504,1.0,0.093632504,1.0,0.0,1.0,0.0,1.0,111,mosi,text,1.0,0.0,0.0,text,0.5714285969734192,0.774193525314331,0.5945945978164673
86,86,cXypl4FnoZo$_$5,1.8,2.0640585,2.0640585,1.8,2.0,1.8,2.0,2.0,2.0,2.0,111,mosi,text,1.0,0.0,0.0,text,0.75,0.6451612710952759,0.8108108043670654
87,87,cXypl4FnoZo$_$4,-0.8,-1.7398932,-1.7398932,-0.8,-1.7398932,-0.8,-2.0,-1.0,-2.0,-1.0,111,mosi,text,1.0,0.0,0.0,text,0.7083333134651184,0.7464788556098938,0.7411764860153198
88,88,cXypl4FnoZo$_$7,-1.0,-0.7733737,-0.7733737,-1.0,-0.7733737,-1.0,-1.0,-1.0,-1.0,-1.0,111,mosi,text,1.0,0.0,0.0,text,0.9166666865348816,0.6818181872367859,0.7777777910232544
89,89,cXypl4FnoZo$_$6,-0.6,-0.6302126,-0.6302126,-0.6,-0.6302126,-0.6,-1.0,-1.0,-1.0,-1.0,111,mosi,text,1.0,0.0,0.0,text,0.6315789222717285,0.7843137383460999,0.6666666865348816
90,90,cXypl4FnoZo$_$9,1.2,1.1907784,1.1907784,1.2,1.1907784,1.2,1.0,1.0,1.0,1.0,111,mosi,text,1.0,0.0,0.0,text,0.7894737124443054,0.7755101919174194,0.6551724076271057
91,91,cXypl4FnoZo$_$8,1.4,0.2130684,0.2130684,1.4,0.2130684,1.4,0.0,1.0,0.0,1.0,111,mosi,text,1.0,0.0,0.0,text,0.695652186870575,0.6478873491287231,0.726190447807312
92,92,cXypl4FnoZo$_$11,1.4,-1.0438012,-1.0438012,1.4,-1.0438012,1.4,-1.0,1.0,-1.0,1.0,111,mosi,text,1.0,0.0,0.0,text,0.7419354915618896,0.7931034564971924,0.7346938848495483
93,93,cXypl4FnoZo$_$10,2.0,-0.8632866,-0.8632866,2.0,-0.8632866,2.0,-1.0,2.0,-1.0,2.0,111,mosi,text,1.0,0.0,0.0,text,0.6666666865348816,0.7878788113594055,0.6666666865348816
94,94,cXypl4FnoZo$_$13,-1.0,-0.7125444,-0.7125444,-1.0,-0.7125444,-1.0,-1.0,-1.0,-1.0,-1.0,111,mosi,text,1.0,0.0,0.0,text,0.7250000238418579,0.7142857313156128,0.5333333611488342
95,95,cXypl4FnoZo$_$12,2.0,1.9393773,1.9393773,2.0,1.9393773,2.0,2.0,2.0,2.0,2.0,111,mosi,text,1.0,0.0,0.0,text,0.8666666746139526,0.738095223903656,0.7346938848495483
96,96,cXypl4FnoZo$_$15,0.0,0.26907983,0.26907983,0.0,0.26907983,0.0,0.0,0.0,0.0,0.0,111,mosi,text,1.0,0.0,0.0,text,0.75,0.7176470756530762,0.686274528503418
97,97,cXypl4FnoZo$_$14,-0.6,-0.66064996,-0.66064996,-0.6,-0.66064996,-0.6,-1.0,-1.0,-1.0,-1.0,111,mosi,text,1.0,0.0,0.0,text,0.6206896305084229,0.6891891956329346,0.7078651785850525
98,98,cXypl4FnoZo$_$17,-0.6,-1.1367111,-1.1367111,-0.6,-1.1367111,-0.6,-1.0,-1.0,-1.0,-1.0,111,mosi,text,1.0,0.0,0.0,text,0.6153846383094788,0.6896551847457886,0.7428571581840515
99,99,cXypl4FnoZo$_$16,-0.6,-0.84157526,-0.84157526,-0.6,-0.84157526,-0.6,-1.0,-1.0,-1.0,-1.0,111,mosi,text,1.0,0.0,0.0,text,0.5862069129943848,0.7291666865348816,0.6896551847457886
100,100,cXypl4FnoZo$_$19,0.8,-0.446524,-0.446524,0.8,-0.446524,0.8,-0.0,1.0,-0.0,1.0,111,mosi,text,1.0,0.0,0.0,text,0.75,0.6883116960525513,0.675000011920929
101,101,cXypl4FnoZo$_$18,-0.25,-1.0911975,-1.0911975,-0.25,-1.0911975,-0.25,-1.0,-0.0,-1.0,-0.0,111,mosi,text,1.0,0.0,0.0,text,0.761904776096344,0.7808219194412231,0.7241379022598267
102,102,d3_k5Xpfmik$_$11,2.4,2.1510508,2.1510508,2.4,2.0,2.0,2.0,2.0,2.0,2.0,111,mosi,text,1.0,0.0,0.0,text,0.75,0.6271186470985413,0.6571428775787354
103,103,d3_k5Xpfmik$_$10,0.4,-0.34898195,-0.34898195,0.4,-0.34898195,0.4,-0.0,0.0,-0.0,0.0,111,mosi,text,1.0,0.0,0.0,text,0.7142857313156128,0.7692307829856873,0.7662337422370911
104,104,d3_k5Xpfmik$_$13,2.2,0.61603534,0.61603534,2.2,0.61603534,2.0,1.0,2.0,1.0,2.0,111,mosi,text,1.0,0.0,0.0,text,0.8888888955116272,0.8571428656578064,0.5199999809265137
105,105,d3_k5Xpfmik$_$12,2.0,0.6568726,0.6568726,2.0,0.6568726,2.0,1.0,2.0,1.0,2.0,111,mosi,text,1.0,0.0,0.0,text,0.75,0.75,0.6760563254356384
106,106,d3_k5Xpfmik$_$15,2.6,1.2586277,1.2586277,2.6,1.2586277,2.0,1.0,3.0,1.0,2.0,111,mosi,text,1.0,0.0,0.0,text,0.7142857313156128,0.78125,0.6842105388641357
107,107,d3_k5Xpfmik$_$14,2.0,-0.6856306,-0.6856306,2.0,-0.6856306,2.0,-1.0,2.0,-1.0,2.0,111,mosi,text,1.0,0.0,0.0,text,0.695652186870575,0.6507936716079712,0.7594936490058899
108,108,d3_k5Xpfmik$_$17,1.6,0.9654228,0.9654228,1.6,0.9654228,1.6,1.0,2.0,1.0,2.0,111,mosi,text,1.0,0.0,0.0,text,0.692307710647583,0.5405405163764954,0.7272727489471436
109,109,d3_k5Xpfmik$_$16,2.0,2.5959415,2.5959415,2.0,2.0,2.0,3.0,2.0,2.0,2.0,111,mosi,text,1.0,0.0,0.0,text,0.6000000238418579,0.8260869383811951,0.5714285969734192
110,110,d3_k5Xpfmik$_$19,0.2,1.3906541,1.3906541,0.2,1.3906541,0.2,1.0,0.0,1.0,0.0,111,mosi,text,1.0,0.0,0.0,text,0.7352941036224365,0.75,0.7054263353347778
111,111,d3_k5Xpfmik$_$18,0.8,1.656395,1.656395,0.8,1.656395,0.8,2.0,1.0,2.0,1.0,111,mosi,text,1.0,0.0,0.0,text,0.5,0.5675675868988037,0.6818181872367859
112,112,d3_k5Xpfmik$_$1,2.0,1.784235,1.784235,2.0,1.784235,2.0,2.0,2.0,2.0,2.0,111,mosi,text,1.0,0.0,0.0,text,0.9200000166893005,0.7285714149475098,0.6785714030265808
113,113,d3_k5Xpfmik$_$3,2.0,1.198905,1.198905,2.0,1.198905,2.0,1.0,2.0,1.0,2.0,111,mosi,text,1.0,0.0,0.0,text,0.6153846383094788,0.7368420958518982,0.5882353186607361
114,114,d3_k5Xpfmik$_$2,0.0,0.875887,0.875887,0.0,0.875887,0.0,1.0,0.0,1.0,0.0,111,mosi,text,1.0,0.0,0.0,text,0.75,0.6428571343421936,0.7352941036224365
115,115,d3_k5Xpfmik$_$5,2.2,1.46766,1.46766,2.2,1.46766,2.0,1.0,2.0,1.0,2.0,111,mosi,text,1.0,0.0,0.0,text,0.5384615659713745,0.7575757503509521,0.6499999761581421
