row_in_export_order,dataset_index,sample_id,truth,pred_raw,pred_clip_m3_p3,truth_clip_m3_p3,pred_clip_m2_p2,truth_clip_m2_p2,pred_round_acc7,truth_round_acc7,pred_round_acc5,truth_round_acc5,seed,datasetName,fusion_center_modality,w_text,w_audio,w_vision,dominant_center,valid_ratio_text,valid_ratio_audio,valid_ratio_vision
41,41,cM3Yna7AavY$_$3,1.0,-0.9141987,-0.9141987,1.0,-0.9141987,1.0,-1.0,1.0,-1.0,1.0,1111,mosi,dynamic_missing,0.42102840542793274,0.3317922055721283,0.24717934429645538,text,0.8125,0.7234042286872864,0.5862069129943848
42,42,cM3Yna7AavY$_$2,2.5,0.16407144,0.16407144,2.5,0.16407144,2.0,0.0,2.0,0.0,2.0,1111,mosi,dynamic_missing,0.45586341619491577,0.30874723196029663,0.2353893220424652,text,0.8571428656578064,0.692307710647583,0.5666666626930237
43,43,cM3Yna7AavY$_$5,2.8,-1.0310036,-1.0310036,2.8,-1.0310036,2.0,-1.0,3.0,-1.0,2.0,1111,mosi,dynamic_missing,0.38920021057128906,0.30667829513549805,0.3041214644908905,text,0.8333333134651184,0.7441860437393188,0.75
44,44,cM3Yna7AavY$_$4,0.6,-0.4750409,-0.4750409,0.6,-0.4750409,0.6,-0.0,1.0,-0.0,1.0,1111,mosi,dynamic_missing,0.286641389131546,0.3612477481365204,0.3521108627319336,audio,0.6071428656578064,0.7528089880943298,0.75
45,45,cM3Yna7AavY$_$7,3.0,1.3763647,1.3763647,3.0,1.3763647,2.0,1.0,3.0,1.0,2.0,1111,mosi,dynamic_missing,0.3561006188392639,0.3414602279663086,0.3024390935897827,text,0.6666666865348816,0.6756756901741028,0.625
46,46,cM3Yna7AavY$_$6,2.8,1.3445365,1.3445365,2.8,1.3445365,2.0,1.0,3.0,1.0,2.0,1111,mosi,dynamic_missing,0.40178224444389343,0.29679834842681885,0.3014194369316101,text,0.800000011920929,0.6785714030265808,0.6962962746620178
47,47,cM3Yna7AavY$_$9,-0.2,-0.05493155,-0.05493155,-0.2,-0.05493155,-0.2,-0.0,-0.0,-0.0,-0.0,1111,mosi,dynamic_missing,0.3795487880706787,0.34097158908843994,0.2794797122478485,text,0.7222222089767456,0.698630154132843,0.6091954112052917
48,48,cM3Yna7AavY$_$8,-0.6,-0.9168026,-0.9168026,-0.6,-0.9168026,-0.6,-1.0,-1.0,-1.0,-1.0,1111,mosi,dynamic_missing,0.433486670255661,0.21160437166690826,0.35490891337394714,text,0.8999999761581421,0.5714285969734192,0.8399999737739563
49,49,cW1FSBF59ik$_$24,0.0,0.734129,0.734129,0.0,0.734129,0.0,1.0,0.0,1.0,0.0,1111,mosi,dynamic_missing,0.38656651973724365,0.3128049373626709,0.30062854290008545,text,0.800000011920929,0.7241379022598267,0.7142857313156128
50,50,cW1FSBF59ik$_$20,2.5,1.2304733,1.2304733,2.5,1.2304733,2.0,1.0,2.0,1.0,2.0,1111,mosi,dynamic_missing,0.3053988218307495,0.3771907091140747,0.3174104392528534,audio,0.6363636255264282,0.7719298005104065,0.695652186870575
51,51,cW1FSBF59ik$_$21,1.6,1.0326157,1.0326157,1.6,1.0326157,1.6,1.0,2.0,1.0,2.0,1111,mosi,dynamic_missing,0.18682745099067688,0.398282527923584,0.4148900508880615,vision,0.38461539149284363,0.7931034564971924,0.8235294222831726
52,52,cW1FSBF59ik$_$22,-1.0,-0.27708778,-0.27708778,-1.0,-0.27708778,-1.0,-0.0,-1.0,-0.0,-1.0,1111,mosi,dynamic_missing,0.44605207443237305,0.3079223036766052,0.24602562189102173,text,0.9200000166893005,0.7647058963775635,0.6625000238418579
53,53,cW1FSBF59ik$_$23,1.4,0.5730318,0.5730318,1.4,0.5730318,1.4,1.0,1.0,1.0,1.0,1111,mosi,dynamic_missing,0.3146201968193054,0.3402276635169983,0.3451521098613739,vision,0.6190476417541504,0.6881720423698425,0.7053571343421936
54,54,cW1FSBF59ik$_$1,-2.6,-1.2237651,-1.2237651,-2.6,-1.2237651,-2.0,-1.0,-3.0,-1.0,-2.0,1111,mosi,dynamic_missing,0.37315633893013,0.2853820323944092,0.34146156907081604,text,0.7272727489471436,0.6231883764266968,0.7228915691375732
55,55,cW1FSBF59ik$_$3,-1.0,-1.671651,-1.671651,-1.0,-1.671651,-1.0,-2.0,-1.0,-2.0,-1.0,1111,mosi,dynamic_missing,0.32459867000579834,0.3160114586353302,0.3593898117542267,vision,0.6818181872367859,0.6984127163887024,0.7727272510528564
56,56,cW1FSBF59ik$_$2,3.0,0.82906955,0.82906955,3.0,0.82906955,2.0,1.0,3.0,1.0,2.0,1111,mosi,dynamic_missing,0.41117560863494873,0.2809419631958008,0.3078824579715729,text,0.8333333134651184,0.672897219657898,0.7286821603775024
57,57,cW1FSBF59ik$_$5,2.0,1.2903502,1.2903502,2.0,1.2903502,2.0,1.0,2.0,1.0,2.0,1111,mosi,dynamic_missing,0.3321613669395447,0.4365723729133606,0.23126624524593353,audio,0.8333333134651184,1.0,0.692307710647583
58,58,cW1FSBF59ik$_$4,1.6,0.8841765,0.8841765,1.6,0.8841765,1.6,1.0,2.0,1.0,2.0,1111,mosi,dynamic_missing,0.3561796247959137,0.34440094232559204,0.29941946268081665,text,0.7083333134651184,0.7215189933776855,0.6615384817123413
59,59,cW1FSBF59ik$_$7,0.5,-0.097012445,-0.097012445,0.5,-0.097012445,0.5,-0.0,0.0,-0.0,0.0,1111,mosi,dynamic_missing,0.3570541739463806,0.31334325671195984,0.32960253953933716,text,0.800000011920929,0.7647058963775635,0.800000011920929
60,60,cW1FSBF59ik$_$6,1.2,0.5239096,0.5239096,1.2,0.5239096,1.2,1.0,1.0,1.0,1.0,1111,mosi,dynamic_missing,0.2768465578556061,0.40576377511024475,0.31738966703414917,audio,0.625,0.8461538553237915,0.7333333492279053
61,61,cW1FSBF59ik$_$9,-2.4,-0.88078195,-0.88078195,-2.4,-0.88078195,-2.0,-1.0,-2.0,-1.0,-2.0,1111,mosi,dynamic_missing,0.3333011567592621,0.35160961747169495,0.31508922576904297,audio,0.6666666865348816,0.7234042286872864,0.6785714030265808
62,62,cW1FSBF59ik$_$8,1.8,0.7355228,0.7355228,1.8,0.7355228,1.8,1.0,2.0,1.0,2.0,1111,mosi,dynamic_missing,0.418058842420578,0.25501856207847595,0.32692259550094604,text,0.8571428656578064,0.6399999856948853,0.774193525314331
63,63,cW1FSBF59ik$_$11,-1.0,-1.192508,-1.192508,-1.0,-1.192508,-1.0,-1.0,-1.0,-1.0,-1.0,1111,mosi,dynamic_missing,0.3466167151927948,0.31884023547172546,0.33454301953315735,text,0.7058823704719543,0.6941176652908325,0.7281553149223328
64,64,cW1FSBF59ik$_$10,-1.0,1.00648,1.00648,-1.0,1.00648,-1.0,1.0,-1.0,1.0,-1.0,1111,mosi,dynamic_missing,0.38208162784576416,0.28813010454177856,0.3297882676124573,text,0.7777777910232544,0.6666666865348816,0.7441860437393188
65,65,cW1FSBF59ik$_$13,2.0,1.4971688,1.4971688,2.0,1.4971688,2.0,1.0,2.0,1.0,2.0,1111,mosi,dynamic_missing,0.3866218626499176,0.2800464332103729,0.3333317041397095,text,0.7894737124443054,0.6582278609275818,0.7553191781044006
66,66,cW1FSBF59ik$_$12,2.2,-0.97959846,-0.97959846,2.2,-0.97959846,2.0,-1.0,2.0,-1.0,2.0,1111,mosi,dynamic_missing,0.33714112639427185,0.3006831705570221,0.36217570304870605,vision,0.6800000071525574,0.6527777910232544,0.7558139562606812
67,67,cW1FSBF59ik$_$15,-2.6,0.3360747,0.3360747,-2.6,0.3360747,-2.0,0.0,-3.0,0.0,-2.0,1111,mosi,dynamic_missing,0.31519559025764465,0.3607657253742218,0.32403871417045593,audio,0.5833333134651184,0.6808510422706604,0.6371681690216064
68,68,cW1FSBF59ik$_$14,-1.2,-0.72354895,-0.72354895,-1.2,-0.72354895,-1.2,-1.0,-1.0,-1.0,-1.0,1111,mosi,dynamic_missing,0.31809574365615845,0.3373366594314575,0.34456756711006165,vision,0.6521739363670349,0.7115384340286255,0.7321428656578064
69,69,cW1FSBF59ik$_$17,2.4,1.4988028,1.4988028,2.4,1.4988028,2.0,1.0,2.0,1.0,2.0,1111,mosi,dynamic_missing,0.25936540961265564,0.35883164405822754,0.3818029463291168,vision,0.5,0.692307710647583,0.7333333492279053
70,70,cW1FSBF59ik$_$16,3.0,0.58691925,0.58691925,3.0,0.58691925,2.0,1.0,3.0,1.0,2.0,1111,mosi,dynamic_missing,0.3543374538421631,0.2716100513935089,0.374052494764328,vision,0.75,0.6470588445663452,0.8170731663703918
71,71,cW1FSBF59ik$_$19,0.2,-0.25148782,-0.25148782,0.2,-0.25148782,0.2,-0.0,0.0,-0.0,0.0,1111,mosi,dynamic_missing,0.3835982382297516,0.2154931277036667,0.40090861916542053,vision,0.800000011920929,0.5416666865348816,0.8620689511299133
72,72,cW1FSBF59ik$_$18,2.6,2.060504,2.060504,2.6,2.0,2.0,2.0,3.0,2.0,2.0,1111,mosi,dynamic_missing,0.3248152732849121,0.3023945987224579,0.3727900981903076,vision,0.6818181872367859,0.6760563254356384,0.7906976938247681
73,73,cXypl4FnoZo$_$24,0.2,-0.78674805,-0.78674805,0.2,-0.78674805,0.2,-1.0,0.0,-1.0,0.0,1111,mosi,dynamic_missing,0.32732585072517395,0.3577166497707367,0.31495746970176697,audio,0.7200000286102295,0.7943925261497498,0.7407407164573669
74,74,cXypl4FnoZo$_$25,-1.2,-0.41971585,-0.41971585,-1.2,-0.41971585,-1.2,-0.0,-1.0,-0.0,-1.0,1111,mosi,dynamic_missing,0.346356600522995,0.31314072012901306,0.34050264954566956,text,0.7142857313156128,0.6938775777816772,0.7457627058029175
75,75,cXypl4FnoZo$_$26,0.6,-0.5485053,-0.5485053,0.6,-0.5485053,0.6,-1.0,1.0,-1.0,1.0,1111,mosi,dynamic_missing,0.4661075174808502,0.3362146317958832,0.1976778507232666,text,1.0,0.8666666746139526,0.6111111044883728
76,76,cXypl4FnoZo$_$27,0.8,-0.2687088,-0.2687088,0.8,-0.2687088,0.8,-0.0,1.0,-0.0,1.0,1111,mosi,dynamic_missing,0.3560296893119812,0.28247377276420593,0.3614965081214905,vision,0.7857142686843872,0.699999988079071,0.8333333134651184
77,77,cXypl4FnoZo$_$20,-1.0,-0.5674942,-0.5674942,-1.0,-0.5674942,-1.0,-1.0,-1.0,-1.0,-1.0,1111,mosi,dynamic_missing,0.3914066255092621,0.3085182309150696,0.30007511377334595,text,0.75,0.6610169410705566,0.6571428775787354
78,78,cXypl4FnoZo$_$21,-0.6,-0.17727238,-0.17727238,-0.6,-0.17727238,-0.6,-0.0,-1.0,-0.0,-1.0,1111,mosi,dynamic_missing,0.3131061792373657,0.30128225684165955,0.38561153411865234,vision,0.6666666865348816,0.6774193644523621,0.8108108043670654
79,79,cXypl4FnoZo$_$22,0.2,-0.39561304,-0.39561304,0.2,-0.39561304,0.2,-0.0,0.0,-0.0,0.0,1111,mosi,dynamic_missing,0.3336063623428345,0.33011385798454285,0.33627980947494507,vision,0.7111111283302307,0.7358490824699402,0.7551020383834839
80,80,cXypl4FnoZo$_$23,0.4,0.108703755,0.108703755,0.4,0.108703755,0.4,0.0,0.0,0.0,0.0,1111,mosi,dynamic_missing,0.4979721009731293,0.18796546757221222,0.3140623867511749,text,0.8571428656578064,0.4000000059604645,0.6666666865348816
81,81,cXypl4FnoZo$_$28,-2.2,-0.17600684,-0.17600684,-2.2,-0.17600684,-2.0,-0.0,-2.0,-0.0,-2.0,1111,mosi,dynamic_missing,0.3661772608757019,0.31374236941337585,0.32008036971092224,text,0.7272727489471436,0.6800000071525574,0.699999988079071
82,82,cXypl4FnoZo$_$29,-1.4,-0.53355944,-0.53355944,-1.4,-0.53355944,-1.4,-1.0,-1.0,-1.0,-1.0,1111,mosi,dynamic_missing,0.46019577980041504,0.21216543018817902,0.32763880491256714,text,0.8571428656578064,0.5,0.7272727489471436
83,83,cXypl4FnoZo$_$1,1.0,-0.6557649,-0.6557649,1.0,-0.6557649,1.0,-1.0,1.0,-1.0,1.0,1111,mosi,dynamic_missing,0.37702247500419617,0.3410983979701996,0.281879186630249,text,0.8461538553237915,0.8260869383811951,0.7407407164573669
84,84,cXypl4FnoZo$_$3,1.8,1.0488449,1.0488449,1.8,1.0488449,1.8,1.0,2.0,1.0,2.0,1111,mosi,dynamic_missing,0.26357951760292053,0.30556032061576843,0.43086016178131104,vision,0.7142857313156128,0.8181818127632141,1.0
85,85,cXypl4FnoZo$_$2,1.0,-0.5278807,-0.5278807,1.0,-0.5278807,1.0,-1.0,1.0,-1.0,1.0,1111,mosi,dynamic_missing,0.29589033126831055,0.41801559925079346,0.2860940992832184,audio,0.5714285969734192,0.774193525314331,0.5945945978164673
86,86,cXypl4FnoZo$_$5,1.8,1.0600573,1.0600573,1.8,1.0600573,1.8,1.0,2.0,1.0,2.0,1111,mosi,dynamic_missing,0.3563632071018219,0.2721281349658966,0.3715086579322815,vision,0.75,0.6451612710952759,0.8108108043670654
87,87,cXypl4FnoZo$_$4,-0.8,-1.6732833,-1.6732833,-0.8,-1.6732833,-0.8,-2.0,-1.0,-2.0,-1.0,1111,mosi,dynamic_missing,0.33308765292167664,0.33855846524238586,0.3283539116382599,audio,0.7083333134651184,0.7464788556098938,0.7411764860153198
88,88,cXypl4FnoZo$_$7,-1.0,-1.2141528,-1.2141528,-1.0,-1.2141528,-1.0,-1.0,-1.0,-1.0,-1.0,1111,mosi,dynamic_missing,0.437060683965683,0.25733405351638794,0.3056052327156067,text,0.9166666865348816,0.6818181872367859,0.7777777910232544
89,89,cXypl4FnoZo$_$6,-0.6,-0.05834176,-0.05834176,-0.6,-0.05834176,-0.6,-0.0,-1.0,-0.0,-1.0,1111,mosi,dynamic_missing,0.3059558570384979,0.3910793662071228,0.3029647469520569,audio,0.6315789222717285,0.7843137383460999,0.6666666865348816
90,90,cXypl4FnoZo$_$9,1.2,0.39915785,0.39915785,1.2,0.39915785,1.2,0.0,1.0,0.0,1.0,1111,mosi,dynamic_missing,0.38146084547042847,0.3493523895740509,0.2691868245601654,text,0.7894737124443054,0.7755101919174194,0.6551724076271057
91,91,cXypl4FnoZo$_$8,1.4,-0.14585125,-0.14585125,1.4,-0.14585125,1.4,-0.0,1.0,-0.0,1.0,1111,mosi,dynamic_missing,0.3524582087993622,0.3016906976699829,0.3458511233329773,text,0.695652186870575,0.6478873491287231,0.726190447807312
92,92,cXypl4FnoZo$_$11,1.4,-0.76601183,-0.76601183,1.4,-0.76601183,1.4,-1.0,1.0,-1.0,1.0,1111,mosi,dynamic_missing,0.3386285901069641,0.35327255725860596,0.3080988824367523,audio,0.7419354915618896,0.7931034564971924,0.7346938848495483
93,93,cXypl4FnoZo$_$10,2.0,-0.17766887,-0.17766887,2.0,-0.17766887,2.0,-0.0,2.0,-0.0,2.0,1111,mosi,dynamic_missing,0.32018035650253296,0.38425588607788086,0.2955637276172638,audio,0.6666666865348816,0.7878788113594055,0.6666666865348816
94,94,cXypl4FnoZo$_$13,-1.0,-1.3306438,-1.3306438,-1.0,-1.3306438,-1.0,-1.0,-1.0,-1.0,-1.0,1111,mosi,dynamic_missing,0.392005980014801,0.36135056614875793,0.24664346873760223,text,0.7250000238418579,0.7142857313156128,0.5333333611488342
95,95,cXypl4FnoZo$_$12,2.0,1.3024483,1.3024483,2.0,1.3024483,2.0,1.0,2.0,1.0,2.0,1111,mosi,dynamic_missing,0.4103078544139862,0.2987971603870392,0.2908949553966522,text,0.8666666746139526,0.738095223903656,0.7346938848495483
96,96,cXypl4FnoZo$_$15,0.0,-0.4324426,-0.4324426,0.0,-0.4324426,0.0,-0.0,0.0,-0.0,0.0,1111,mosi,dynamic_missing,0.37100109457969666,0.32750368118286133,0.301495224237442,text,0.75,0.7176470756530762,0.686274528503418
