row_in_export_order,dataset_index,sample_id,truth,pred_raw,pred_clip_m3_p3,truth_clip_m3_p3,pred_clip_m2_p2,truth_clip_m2_p2,pred_round_acc7,truth_round_acc7,pred_round_acc5,truth_round_acc5,seed,datasetName,fusion_center_modality,w_text,w_audio,w_vision,dominant_center,valid_ratio_text,valid_ratio_audio,valid_ratio_vision
10,10,c7UH_rxdZv4$_$1,-2.8,-0.7542376,-0.7542376,-2.8,-0.7542376,-2.0,-1.0,-3.0,-1.0,-2.0,11111,mosi,audio,0.0,1.0,0.0,audio,0.875,0.8181818127632141,1.0
11,11,c7UH_rxdZv4$_$3,-0.8,-0.6961084,-0.6961084,-0.8,-0.6961084,-0.8,-1.0,-1.0,-1.0,-1.0,11111,mosi,audio,0.0,1.0,0.0,audio,1.0,0.9090909361839294,0.9230769276618958
12,12,c7UH_rxdZv4$_$2,-2.6,-1.2446518,-1.2446518,-2.6,-1.2446518,-2.0,-1.0,-3.0,-1.0,-2.0,11111,mosi,audio,0.0,1.0,0.0,audio,0.800000011920929,0.9523809552192688,0.800000011920929
13,13,c7UH_rxdZv4$_$5,-2.2,-0.45059595,-0.45059595,-2.2,-0.45059595,-2.0,-0.0,-2.0,-0.0,-2.0,11111,mosi,audio,0.0,1.0,0.0,audio,0.7894737124443054,0.9259259104728699,0.921875
14,14,c7UH_rxdZv4$_$4,1.6,1.1096749,1.1096749,1.6,1.1096749,1.6,1.0,2.0,1.0,2.0,11111,mosi,audio,0.0,1.0,0.0,audio,0.9333333373069763,0.8627451062202454,0.8852459192276001
15,15,c7UH_rxdZv4$_$7,-3.0,-1.1834681,-1.1834681,-3.0,-1.1834681,-2.0,-1.0,-3.0,-1.0,-2.0,11111,mosi,audio,0.0,1.0,0.0,audio,1.0,0.9375,0.949999988079071
16,16,c7UH_rxdZv4$_$6,-2.6,-0.5329153,-0.5329153,-2.6,-0.5329153,-2.0,-1.0,-3.0,-1.0,-2.0,11111,mosi,audio,0.0,1.0,0.0,audio,0.8799999952316284,0.8809523582458496,0.8500000238418579
17,17,c7UH_rxdZv4$_$9,-0.4,0.17336875,0.17336875,-0.4,0.17336875,-0.4,0.0,-0.0,0.0,-0.0,11111,mosi,audio,0.0,1.0,0.0,audio,0.8518518805503845,0.875,0.8823529481887817
18,18,c7UH_rxdZv4$_$8,-2.8,1.131133,1.131133,-2.8,1.131133,-2.0,1.0,-3.0,1.0,-2.0,11111,mosi,audio,0.0,1.0,0.0,audio,0.949999988079071,0.8764045238494873,0.8769230842590332
19,19,c7UH_rxdZv4$_$11,1.0,-0.4552078,-0.4552078,1.0,-0.4552078,1.0,-0.0,1.0,-0.0,1.0,11111,mosi,audio,0.0,1.0,0.0,audio,0.9166666865348816,0.8999999761581421,0.8510638475418091
20,20,c7UH_rxdZv4$_$10,0.8,-0.20333797,-0.20333797,0.8,-0.20333797,0.8,-0.0,1.0,-0.0,1.0,11111,mosi,audio,0.0,1.0,0.0,audio,0.9642857313156128,0.9189189076423645,0.8863636255264282
21,21,c7UH_rxdZv4$_$13,-2.6,0.42848253,0.42848253,-2.6,0.42848253,-2.0,0.0,-3.0,0.0,-2.0,11111,mosi,audio,0.0,1.0,0.0,audio,1.0,0.875,0.9729729890823364
22,22,c7UH_rxdZv4$_$12,-2.8,-0.88627213,-0.88627213,-2.8,-0.88627213,-2.0,-1.0,-3.0,-1.0,-2.0,11111,mosi,audio,0.0,1.0,0.0,audio,0.8571428656578064,0.8636363744735718,0.875
23,23,c7UH_rxdZv4$_$15,-2.4,-1.4513415,-1.4513415,-2.4,-1.4513415,-2.0,-1.0,-2.0,-1.0,-2.0,11111,mosi,audio,0.0,1.0,0.0,audio,1.0,0.875,0.8999999761581421
24,24,c7UH_rxdZv4$_$14,1.2,1.2623581,1.2623581,1.2,1.2623581,1.2,1.0,1.0,1.0,1.0,11111,mosi,audio,0.0,1.0,0.0,audio,0.875,0.8541666865348816,0.9137930870056152
25,25,c7UH_rxdZv4$_$17,-1.4,-0.03060779,-0.03060779,-1.4,-0.03060779,-1.4,-0.0,-1.0,-0.0,-1.0,11111,mosi,audio,0.0,1.0,0.0,audio,0.875,0.75,0.930232584476471
26,26,c7UH_rxdZv4$_$16,-2.0,-1.3180813,-1.3180813,-2.0,-1.3180813,-2.0,-1.0,-2.0,-1.0,-2.0,11111,mosi,audio,0.0,1.0,0.0,audio,1.0,0.8181818127632141,0.8846153616905212
27,27,c7UH_rxdZv4$_$19,-1.8,-0.8546887,-0.8546887,-1.8,-0.8546887,-1.8,-1.0,-2.0,-1.0,-2.0,11111,mosi,audio,0.0,1.0,0.0,audio,0.8888888955116272,0.9333333373069763,0.8148148059844971
28,28,c7UH_rxdZv4$_$18,-2.25,-1.4390748,-1.4390748,-2.25,-1.4390748,-2.0,-1.0,-2.0,-1.0,-2.0,11111,mosi,audio,0.0,1.0,0.0,audio,1.0,0.931034505367279,0.8985507488250732
29,29,c7UH_rxdZv4$_$31,-1.4,-0.17946881,-0.17946881,-1.4,-0.17946881,-1.4,-0.0,-1.0,-0.0,-1.0,11111,mosi,audio,0.0,1.0,0.0,audio,0.9411764740943909,0.9101123809814453,0.9439252614974976
30,30,c7UH_rxdZv4$_$30,1.2,1.0802908,1.0802908,1.2,1.0802908,1.2,1.0,1.0,1.0,1.0,11111,mosi,audio,0.0,1.0,0.0,audio,1.0,0.9666666388511658,0.8571428656578064
31,31,c7UH_rxdZv4$_$33,-1.8,-0.68918496,-0.68918496,-1.8,-0.68918496,-1.8,-1.0,-2.0,-1.0,-2.0,11111,mosi,audio,0.0,1.0,0.0,audio,1.0,0.6666666865348816,0.8333333134651184
32,32,c7UH_rxdZv4$_$32,-2.2,-0.22471312,-0.22471312,-2.2,-0.22471312,-2.0,-0.0,-2.0,-0.0,-2.0,11111,mosi,audio,0.0,1.0,0.0,audio,1.0,0.949999988079071,0.9130434989929199
33,33,cM3Yna7AavY$_$11,2.0,1.0099576,1.0099576,2.0,1.0099576,2.0,1.0,2.0,1.0,2.0,11111,mosi,audio,0.0,1.0,0.0,audio,1.0,0.7599999904632568,0.8333333134651184
34,34,cM3Yna7AavY$_$10,1.6,1.1829056,1.1829056,1.6,1.1829056,1.6,1.0,2.0,1.0,2.0,11111,mosi,audio,0.0,1.0,0.0,audio,1.0,0.8421052694320679,0.9130434989929199
35,35,cM3Yna7AavY$_$13,-1.6,-1.403271,-1.403271,-1.6,-1.403271,-1.6,-1.0,-2.0,-1.0,-2.0,11111,mosi,audio,0.0,1.0,0.0,audio,1.0,1.0,0.9375
36,36,cM3Yna7AavY$_$12,-1.0,-0.6692893,-0.6692893,-1.0,-0.6692893,-1.0,-1.0,-1.0,-1.0,-1.0,11111,mosi,audio,0.0,1.0,0.0,audio,0.8571428656578064,0.95652174949646,0.8108108043670654
37,37,cM3Yna7AavY$_$15,-2.4,-1.1995049,-1.1995049,-2.4,-1.1995049,-2.0,-1.0,-2.0,-1.0,-2.0,11111,mosi,audio,0.0,1.0,0.0,audio,1.0,0.90625,0.8461538553237915
38,38,cM3Yna7AavY$_$14,-2.6,-1.2458643,-1.2458643,-2.6,-1.2458643,-2.0,-1.0,-3.0,-1.0,-2.0,11111,mosi,audio,0.0,1.0,0.0,audio,0.8888888955116272,0.8695651888847351,1.0
39,39,cM3Yna7AavY$_$16,-2.8,-1.2523446,-1.2523446,-2.8,-1.2523446,-2.0,-1.0,-3.0,-1.0,-2.0,11111,mosi,audio,0.0,1.0,0.0,audio,1.0,0.8571428656578064,0.8823529481887817
40,40,cM3Yna7AavY$_$1,2.2,-0.6591808,-0.6591808,2.2,-0.6591808,2.0,-1.0,2.0,-1.0,2.0,11111,mosi,audio,0.0,1.0,0.0,audio,0.9333333373069763,0.9100000262260437,0.8526315689086914
41,41,cM3Yna7AavY$_$3,1.0,-0.14119646,-0.14119646,1.0,-0.14119646,1.0,-0.0,1.0,-0.0,1.0,11111,mosi,audio,0.0,1.0,0.0,audio,0.8125,0.8723404407501221,0.8965517282485962
42,42,cM3Yna7AavY$_$2,2.5,0.53659993,0.53659993,2.5,0.53659993,2.0,1.0,2.0,1.0,2.0,11111,mosi,audio,0.0,1.0,0.0,audio,0.9285714030265808,0.807692289352417,0.8333333134651184
43,43,cM3Yna7AavY$_$5,2.8,-0.45811018,-0.45811018,2.8,-0.45811018,2.0,-0.0,3.0,-0.0,2.0,11111,mosi,audio,0.0,1.0,0.0,audio,0.9166666865348816,0.9069767594337463,0.9038461446762085
44,44,cM3Yna7AavY$_$4,0.6,-0.21429688,-0.21429688,0.6,-0.21429688,0.6,-0.0,1.0,-0.0,1.0,11111,mosi,audio,0.0,1.0,0.0,audio,0.7857142686843872,0.9438202381134033,0.875
45,45,cM3Yna7AavY$_$7,3.0,2.3202994,2.3202994,3.0,2.0,2.0,2.0,3.0,2.0,2.0,11111,mosi,audio,0.0,1.0,0.0,audio,0.8333333134651184,0.8918918967247009,0.8500000238418579
46,46,cM3Yna7AavY$_$6,2.8,1.8153145,1.8153145,2.8,1.8153145,2.0,2.0,3.0,2.0,2.0,11111,mosi,audio,0.0,1.0,0.0,audio,0.9333333373069763,0.875,0.8666666746139526
47,47,cM3Yna7AavY$_$9,-0.2,0.42831907,0.42831907,-0.2,0.42831907,-0.2,0.0,-0.0,0.0,-0.0,11111,mosi,audio,0.0,1.0,0.0,audio,0.9444444179534912,0.8630136847496033,0.9195402264595032
48,48,cM3Yna7AavY$_$8,-0.6,-0.98686916,-0.98686916,-0.6,-0.98686916,-0.6,-1.0,-1.0,-1.0,-1.0,11111,mosi,audio,0.0,1.0,0.0,audio,0.8999999761581421,0.761904776096344,0.9599999785423279
49,49,cW1FSBF59ik$_$24,0.0,0.43670794,0.43670794,0.0,0.43670794,0.0,0.0,0.0,0.0,0.0,11111,mosi,audio,0.0,1.0,0.0,audio,1.0,0.931034505367279,0.9142857193946838
50,50,cW1FSBF59ik$_$20,2.5,1.7992128,1.7992128,2.5,1.7992128,2.0,2.0,2.0,2.0,2.0,11111,mosi,audio,0.0,1.0,0.0,audio,0.8181818127632141,0.9298245906829834,0.8550724387168884
51,51,cW1FSBF59ik$_$21,1.6,1.0579224,1.0579224,1.6,1.0579224,1.6,1.0,2.0,1.0,2.0,11111,mosi,audio,0.0,1.0,0.0,audio,0.8461538553237915,0.931034505367279,0.9411764740943909
52,52,cW1FSBF59ik$_$22,-1.0,1.0962758,1.0962758,-1.0,1.0962758,-1.0,1.0,-1.0,1.0,-1.0,11111,mosi,audio,0.0,1.0,0.0,audio,0.9599999785423279,0.8823529481887817,0.824999988079071
53,53,cW1FSBF59ik$_$23,1.4,1.710004,1.710004,1.4,1.710004,1.4,2.0,1.0,2.0,1.0,11111,mosi,audio,0.0,1.0,0.0,audio,0.9523809552192688,0.8924731016159058,0.9017857313156128
54,54,cW1FSBF59ik$_$1,-2.6,-0.7891032,-0.7891032,-2.6,-0.7891032,-2.0,-1.0,-3.0,-1.0,-2.0,11111,mosi,audio,0.0,1.0,0.0,audio,0.8636363744735718,0.8695651888847351,0.9156626462936401
55,55,cW1FSBF59ik$_$3,-1.0,-0.9019092,-0.9019092,-1.0,-0.9019092,-1.0,-1.0,-1.0,-1.0,-1.0,11111,mosi,audio,0.0,1.0,0.0,audio,0.9090909361839294,0.9047619104385376,0.9545454382896423
56,56,cW1FSBF59ik$_$2,3.0,1.3334639,1.3334639,3.0,1.3334639,2.0,1.0,3.0,1.0,2.0,11111,mosi,audio,0.0,1.0,0.0,audio,0.9166666865348816,0.9252336621284485,0.9457364082336426
57,57,cW1FSBF59ik$_$5,2.0,0.85014874,0.85014874,2.0,0.85014874,2.0,1.0,2.0,1.0,2.0,11111,mosi,audio,0.0,1.0,0.0,audio,0.8333333134651184,1.0,0.9230769276618958
58,58,cW1FSBF59ik$_$4,1.6,1.4880646,1.4880646,1.6,1.4880646,1.6,1.0,2.0,1.0,2.0,11111,mosi,audio,0.0,1.0,0.0,audio,0.9583333134651184,0.8860759735107422,0.892307698726654
59,59,cW1FSBF59ik$_$7,0.5,0.850581,0.850581,0.5,0.850581,0.5,1.0,0.0,1.0,0.0,11111,mosi,audio,0.0,1.0,0.0,audio,0.800000011920929,0.8823529481887817,1.0
60,60,cW1FSBF59ik$_$6,1.2,0.6705293,0.6705293,1.2,0.6705293,1.2,1.0,1.0,1.0,1.0,11111,mosi,audio,0.0,1.0,0.0,audio,0.75,0.9230769276618958,0.9333333373069763
61,61,cW1FSBF59ik$_$9,-2.4,-1.1329675,-1.1329675,-2.4,-1.1329675,-2.0,-1.0,-2.0,-1.0,-2.0,11111,mosi,audio,0.0,1.0,0.0,audio,0.9333333373069763,0.8510638475418091,0.9107142686843872
62,62,cW1FSBF59ik$_$8,1.8,1.9869224,1.9869224,1.8,1.9869224,1.8,2.0,2.0,2.0,2.0,11111,mosi,audio,0.0,1.0,0.0,audio,1.0,0.8799999952316284,0.9677419066429138
63,63,cW1FSBF59ik$_$11,-1.0,-0.8748815,-0.8748815,-1.0,-0.8748815,-1.0,-1.0,-1.0,-1.0,-1.0,11111,mosi,audio,0.0,1.0,0.0,audio,0.9411764740943909,0.8705882430076599,0.8737863898277283
64,64,cW1FSBF59ik$_$10,-1.0,1.5103353,1.5103353,-1.0,1.5103353,-1.0,2.0,-1.0,2.0,-1.0,11111,mosi,audio,0.0,1.0,0.0,audio,1.0,0.8888888955116272,0.8720930218696594
65,65,cW1FSBF59ik$_$13,2.0,1.5401535,1.5401535,2.0,1.5401535,2.0,2.0,2.0,2.0,2.0,11111,mosi,audio,0.0,1.0,0.0,audio,1.0,0.9113923907279968,0.957446813583374
66,66,cW1FSBF59ik$_$12,2.2,-0.6805517,-0.6805517,2.2,-0.6805517,2.0,-1.0,2.0,-1.0,2.0,11111,mosi,audio,0.0,1.0,0.0,audio,0.8799999952316284,0.8888888955116272,0.9186046719551086
67,67,cW1FSBF59ik$_$15,-2.6,-0.86672497,-0.86672497,-2.6,-0.86672497,-2.0,-1.0,-3.0,-1.0,-2.0,11111,mosi,audio,0.0,1.0,0.0,audio,0.9583333134651184,0.8510638475418091,0.8938053250312805
68,68,cW1FSBF59ik$_$14,-1.2,0.22095263,0.22095263,-1.2,0.22095263,-1.2,0.0,-1.0,0.0,-1.0,11111,mosi,audio,0.0,1.0,0.0,audio,0.8260869383811951,0.875,0.8928571343421936
69,69,cW1FSBF59ik$_$17,2.4,1.607342,1.607342,2.4,1.607342,2.0,2.0,2.0,2.0,2.0,11111,mosi,audio,0.0,1.0,0.0,audio,0.8333333134651184,0.8461538553237915,1.0
70,70,cW1FSBF59ik$_$16,3.0,1.3402646,1.3402646,3.0,1.3402646,2.0,1.0,3.0,1.0,2.0,11111,mosi,audio,0.0,1.0,0.0,audio,0.9375,0.9117646813392639,0.9146341681480408
71,71,cW1FSBF59ik$_$19,0.2,-0.08045062,-0.08045062,0.2,-0.08045062,0.2,-0.0,0.0,-0.0,0.0,11111,mosi,audio,0.0,1.0,0.0,audio,0.8999999761581421,0.9166666865348816,0.931034505367279
72,72,cW1FSBF59ik$_$18,2.6,2.0504284,2.0504284,2.6,2.0,2.0,2.0,3.0,2.0,2.0,11111,mosi,audio,0.0,1.0,0.0,audio,0.9090909361839294,0.8873239159584045,0.9418604373931885
73,73,cXypl4FnoZo$_$24,0.2,-0.8325745,-0.8325745,0.2,-0.8325745,0.2,-1.0,0.0,-1.0,0.0,11111,mosi,audio,0.0,1.0,0.0,audio,0.8399999737739563,0.9065420627593994,0.9259259104728699
74,74,cXypl4FnoZo$_$25,-1.2,0.013813391,0.013813391,-1.2,0.013813391,-1.2,0.0,-1.0,0.0,-1.0,11111,mosi,audio,0.0,1.0,0.0,audio,1.0,0.9591836929321289,0.8983050584793091
75,75,cXypl4FnoZo$_$26,0.6,0.539364,0.539364,0.6,0.539364,0.6,1.0,1.0,1.0,1.0,11111,mosi,audio,0.0,1.0,0.0,audio,1.0,0.9333333373069763,0.8888888955116272
76,76,cXypl4FnoZo$_$27,0.8,0.5297943,0.5297943,0.8,0.5297943,0.8,1.0,1.0,1.0,1.0,11111,mosi,audio,0.0,1.0,0.0,audio,0.9285714030265808,0.8999999761581421,0.9166666865348816
77,77,cXypl4FnoZo$_$20,-1.0,0.06662107,0.06662107,-1.0,0.06662107,-1.0,0.0,-1.0,0.0,-1.0,11111,mosi,audio,0.0,1.0,0.0,audio,1.0,0.9152542352676392,0.9142857193946838
78,78,cXypl4FnoZo$_$21,-0.6,-0.6430436,-0.6430436,-0.6,-0.6430436,-0.6,-1.0,-1.0,-1.0,-1.0,11111,mosi,audio,0.0,1.0,0.0,audio,0.9047619104385376,0.9354838728904724,0.9459459185600281
79,79,cXypl4FnoZo$_$22,0.2,-0.0042758062,-0.0042758062,0.2,-0.0042758062,0.2,-0.0,0.0,-0.0,0.0,11111,mosi,audio,0.0,1.0,0.0,audio,0.9333333373069763,0.9339622855186462,0.8775510191917419
80,80,cXypl4FnoZo$_$23,0.4,-0.3443716,-0.3443716,0.4,-0.3443716,0.4,-0.0,0.0,-0.0,0.0,11111,mosi,audio,0.0,1.0,0.0,audio,1.0,0.800000011920929,0.9166666865348816
81,81,cXypl4FnoZo$_$28,-2.2,-0.81930304,-0.81930304,-2.2,-0.81930304,-2.0,-1.0,-2.0,-1.0,-2.0,11111,mosi,audio,0.0,1.0,0.0,audio,0.9090909361839294,0.800000011920929,0.8999999761581421
82,82,cXypl4FnoZo$_$29,-1.4,-0.3868045,-0.3868045,-1.4,-0.3868045,-1.4,-0.0,-1.0,-0.0,-1.0,11111,mosi,audio,0.0,1.0,0.0,audio,0.8571428656578064,1.0,1.0
83,83,cXypl4FnoZo$_$1,1.0,-0.6613897,-0.6613897,1.0,-0.6613897,1.0,-1.0,1.0,-1.0,1.0,11111,mosi,audio,0.0,1.0,0.0,audio,0.9230769276618958,0.8695651888847351,0.8888888955116272
84,84,cXypl4FnoZo$_$3,1.8,1.2952532,1.2952532,1.8,1.2952532,1.8,1.0,2.0,1.0,2.0,11111,mosi,audio,0.0,1.0,0.0,audio,0.8571428656578064,0.9090909361839294,1.0
85,85,cXypl4FnoZo$_$2,1.0,0.9368815,0.9368815,1.0,0.9368815,1.0,1.0,1.0,1.0,1.0,11111,mosi,audio,0.0,1.0,0.0,audio,0.9285714030265808,0.9032257795333862,0.8918918967247009
86,86,cXypl4FnoZo$_$5,1.8,1.1300393,1.1300393,1.8,1.1300393,1.8,1.0,2.0,1.0,2.0,11111,mosi,audio,0.0,1.0,0.0,audio,1.0,0.8709677457809448,0.9459459185600281
87,87,cXypl4FnoZo$_$4,-0.8,-1.0285277,-1.0285277,-0.8,-1.0285277,-0.8,-1.0,-1.0,-1.0,-1.0,11111,mosi,audio,0.0,1.0,0.0,audio,0.9166666865348816,0.9295774698257446,0.9411764740943909
88,88,cXypl4FnoZo$_$7,-1.0,-0.8834526,-0.8834526,-1.0,-0.8834526,-1.0,-1.0,-1.0,-1.0,-1.0,11111,mosi,audio,0.0,1.0,0.0,audio,1.0,0.9545454382896423,0.9259259104728699
89,89,cXypl4FnoZo$_$6,-0.6,0.25315076,0.25315076,-0.6,0.25315076,-0.6,0.0,-1.0,0.0,-1.0,11111,mosi,audio,0.0,1.0,0.0,audio,0.9473684430122375,0.9411764740943909,0.8833333253860474
90,90,cXypl4FnoZo$_$9,1.2,0.91211045,0.91211045,1.2,0.91211045,1.2,1.0,1.0,1.0,1.0,11111,mosi,audio,0.0,1.0,0.0,audio,1.0,0.8775510191917419,0.8620689511299133
91,91,cXypl4FnoZo$_$8,1.4,-0.8014157,-0.8014157,1.4,-0.8014157,1.4,-1.0,1.0,-1.0,1.0,11111,mosi,audio,0.0,1.0,0.0,audio,0.9130434989929199,0.9154929518699646,0.9404761791229248
92,92,cXypl4FnoZo$_$11,1.4,-0.71932167,-0.71932167,1.4,-0.71932167,1.4,-1.0,1.0,-1.0,1.0,11111,mosi,audio,0.0,1.0,0.0,audio,0.8709677457809448,0.9137930870056152,0.918367326259613
93,93,cXypl4FnoZo$_$10,2.0,0.7213275,0.7213275,2.0,0.7213275,2.0,1.0,2.0,1.0,2.0,11111,mosi,audio,0.0,1.0,0.0,audio,0.6666666865348816,0.939393937587738,0.8205128312110901
94,94,cXypl4FnoZo$_$13,-1.0,-0.7639633,-0.7639633,-1.0,-0.7639633,-1.0,-1.0,-1.0,-1.0,-1.0,11111,mosi,audio,0.0,1.0,0.0,audio,0.8999999761581421,0.9357143044471741,0.6666666865348816
95,95,cXypl4FnoZo$_$12,2.0,1.7908,1.7908,2.0,1.7908,2.0,2.0,2.0,2.0,2.0,11111,mosi,audio,0.0,1.0,0.0,audio,1.0,0.9523809552192688,0.8163265585899353
96,96,cXypl4FnoZo$_$15,0.0,0.20042282,0.20042282,0.0,0.20042282,0.0,0.0,0.0,0.0,0.0,11111,mosi,audio,0.0,1.0,0.0,audio,0.9583333134651184,0.9411764740943909,0.9117646813392639
97,97,cXypl4FnoZo$_$14,-0.6,-0.47129396,-0.47129396,-0.6,-0.47129396,-0.6,-0.0,-1.0,-0.0,-1.0,11111,mosi,audio,0.0,1.0,0.0,audio,0.8965517282485962,0.8918918967247009,0.9101123809814453
98,98,cXypl4FnoZo$_$17,-0.6,-0.4429343,-0.4429343,-0.6,-0.4429343,-0.6,-0.0,-1.0,-0.0,-1.0,11111,mosi,audio,0.0,1.0,0.0,audio,1.0,0.8275862336158752,0.8857142925262451
99,99,cXypl4FnoZo$_$16,-0.6,-1.128052,-1.128052,-0.6,-1.128052,-0.6,-1.0,-1.0,-1.0,-1.0,11111,mosi,audio,0.0,1.0,0.0,audio,0.8620689511299133,0.9166666865348816,0.9137930870056152
100,100,cXypl4FnoZo$_$19,0.8,0.013751708,0.013751708,0.8,0.013751708,0.8,0.0,1.0,0.0,1.0,11111,mosi,audio,0.0,1.0,0.0,audio,0.925000011920929,0.8701298832893372,0.8500000238418579
101,101,cXypl4FnoZo$_$18,-0.25,-0.9874014,-0.9874014,-0.25,-0.9874014,-0.25,-1.0,-0.0,-1.0,-0.0,11111,mosi,audio,0.0,1.0,0.0,audio,0.9523809552192688,0.9589040875434875,0.9080459475517273
102,102,d3_k5Xpfmik$_$11,2.4,1.7507662,1.7507662,2.4,1.7507662,2.0,2.0,2.0,2.0,2.0,11111,mosi,audio,0.0,1.0,0.0,audio,1.0,0.8983050584793091,0.8857142925262451
103,103,d3_k5Xpfmik$_$10,0.4,0.28936774,0.28936774,0.4,0.28936774,0.4,0.0,0.0,0.0,0.0,11111,mosi,audio,0.0,1.0,0.0,audio,1.0,0.9384615421295166,0.9090909361839294
104,104,d3_k5Xpfmik$_$13,2.2,0.8805152,0.8805152,2.2,0.8805152,2.0,1.0,2.0,1.0,2.0,11111,mosi,audio,0.0,1.0,0.0,audio,1.0,0.9047619104385376,0.8399999737739563
105,105,d3_k5Xpfmik$_$12,2.0,1.2297018,1.2297018,2.0,1.2297018,2.0,1.0,2.0,1.0,2.0,11111,mosi,audio,0.0,1.0,0.0,audio,1.0,0.8666666746139526,0.9014084339141846
106,106,d3_k5Xpfmik$_$15,2.6,1.0985304,1.0985304,2.6,1.0985304,2.0,1.0,3.0,1.0,2.0,11111,mosi,audio,0.0,1.0,0.0,audio,0.9428571462631226,1.0,0.8947368264198303
107,107,d3_k5Xpfmik$_$14,2.0,0.15918195,0.15918195,2.0,0.15918195,2.0,0.0,2.0,0.0,2.0,11111,mosi,audio,0.0,1.0,0.0,audio,0.95652174949646,0.8571428656578064,0.8734177350997925
108,108,d3_k5Xpfmik$_$17,1.6,0.61308795,0.61308795,1.6,0.61308795,1.6,1.0,2.0,1.0,2.0,11111,mosi,audio,0.0,1.0,0.0,audio,1.0,0.9189189076423645,0.8409090638160706
109,109,d3_k5Xpfmik$_$16,2.0,1.4392164,1.4392164,2.0,1.4392164,2.0,1.0,2.0,1.0,2.0,11111,mosi,audio,0.0,1.0,0.0,audio,1.0,1.0,0.8571428656578064
110,110,d3_k5Xpfmik$_$19,0.2,0.9659836,0.9659836,0.2,0.9659836,0.2,1.0,0.0,1.0,0.0,11111,mosi,audio,0.0,1.0,0.0,audio,0.970588207244873,0.9537037014961243,0.8837209343910217
111,111,d3_k5Xpfmik$_$18,0.8,0.5540032,0.5540032,0.8,0.5540032,0.8,1.0,1.0,1.0,1.0,11111,mosi,audio,0.0,1.0,0.0,audio,0.9285714030265808,0.837837815284729,0.8863636255264282
112,112,d3_k5Xpfmik$_$1,2.0,1.4247406,1.4247406,2.0,1.4247406,2.0,1.0,2.0,1.0,2.0,11111,mosi,audio,0.0,1.0,0.0,audio,1.0,0.9428571462631226,0.8809523582458496
113,113,d3_k5Xpfmik$_$3,2.0,2.0039155,2.0039155,2.0,2.0,2.0,2.0,2.0,2.0,2.0,11111,mosi,audio,0.0,1.0,0.0,audio,0.9230769276618958,0.8771929740905762,0.8529411554336548
