row_in_export_order,dataset_index,sample_id,truth,pred_raw,pred_clip_m3_p3,truth_clip_m3_p3,pred_clip_m2_p2,truth_clip_m2_p2,pred_round_acc7,truth_round_acc7,pred_round_acc5,truth_round_acc5,seed,datasetName,fusion_center_modality,w_text,w_audio,w_vision,dominant_center,valid_ratio_text,valid_ratio_audio,valid_ratio_vision
18,18,c7UH_rxdZv4$_$8,-2.8,0.7722566,0.7722566,-2.8,0.7722566,-2.0,1.0,-3.0,1.0,-2.0,1111,mosi,audio,0.0,1.0,0.0,audio,0.949999988079071,0.8764045238494873,0.8769230842590332
19,19,c7UH_rxdZv4$_$11,1.0,-0.77099633,-0.77099633,1.0,-0.77099633,1.0,-1.0,1.0,-1.0,1.0,1111,mosi,audio,0.0,1.0,0.0,audio,0.9166666865348816,0.8999999761581421,0.8510638475418091
20,20,c7UH_rxdZv4$_$10,0.8,-0.35439548,-0.35439548,0.8,-0.35439548,0.8,-0.0,1.0,-0.0,1.0,1111,mosi,audio,0.0,1.0,0.0,audio,0.9642857313156128,0.9189189076423645,0.8863636255264282
21,21,c7UH_rxdZv4$_$13,-2.6,0.9729042,0.9729042,-2.6,0.9729042,-2.0,1.0,-3.0,1.0,-2.0,1111,mosi,audio,0.0,1.0,0.0,audio,1.0,0.875,0.9729729890823364
22,22,c7UH_rxdZv4$_$12,-2.8,-1.5829887,-1.5829887,-2.8,-1.5829887,-2.0,-2.0,-3.0,-2.0,-2.0,1111,mosi,audio,0.0,1.0,0.0,audio,0.8571428656578064,0.8636363744735718,0.875
23,23,c7UH_rxdZv4$_$15,-2.4,-2.0082977,-2.0082977,-2.4,-2.0,-2.0,-2.0,-2.0,-2.0,-2.0,1111,mosi,audio,0.0,1.0,0.0,audio,1.0,0.875,0.8999999761581421
24,24,c7UH_rxdZv4$_$14,1.2,1.4894304,1.4894304,1.2,1.4894304,1.2,1.0,1.0,1.0,1.0,1111,mosi,audio,0.0,1.0,0.0,audio,0.875,0.8541666865348816,0.9137930870056152
25,25,c7UH_rxdZv4$_$17,-1.4,-1.3049525,-1.3049525,-1.4,-1.3049525,-1.4,-1.0,-1.0,-1.0,-1.0,1111,mosi,audio,0.0,1.0,0.0,audio,0.875,0.75,0.930232584476471
26,26,c7UH_rxdZv4$_$16,-2.0,-1.7984698,-1.7984698,-2.0,-1.7984698,-2.0,-2.0,-2.0,-2.0,-2.0,1111,mosi,audio,0.0,1.0,0.0,audio,1.0,0.8181818127632141,0.8846153616905212
27,27,c7UH_rxdZv4$_$19,-1.8,-1.1840917,-1.1840917,-1.8,-1.1840917,-1.8,-1.0,-2.0,-1.0,-2.0,1111,mosi,audio,0.0,1.0,0.0,audio,0.8888888955116272,0.9333333373069763,0.8148148059844971
28,28,c7UH_rxdZv4$_$18,-2.25,-1.6304915,-1.6304915,-2.25,-1.6304915,-2.0,-2.0,-2.0,-2.0,-2.0,1111,mosi,audio,0.0,1.0,0.0,audio,1.0,0.931034505367279,0.8985507488250732
29,29,c7UH_rxdZv4$_$31,-1.4,-0.75410646,-0.75410646,-1.4,-0.75410646,-1.4,-1.0,-1.0,-1.0,-1.0,1111,mosi,audio,0.0,1.0,0.0,audio,0.9411764740943909,0.9101123809814453,0.9439252614974976
30,30,c7UH_rxdZv4$_$30,1.2,1.1506491,1.1506491,1.2,1.1506491,1.2,1.0,1.0,1.0,1.0,1111,mosi,audio,0.0,1.0,0.0,audio,1.0,0.9666666388511658,0.8571428656578064
31,31,c7UH_rxdZv4$_$33,-1.8,-0.895895,-0.895895,-1.8,-0.895895,-1.8,-1.0,-2.0,-1.0,-2.0,1111,mosi,audio,0.0,1.0,0.0,audio,1.0,0.6666666865348816,0.8333333134651184
32,32,c7UH_rxdZv4$_$32,-2.2,-0.9997685,-0.9997685,-2.2,-0.9997685,-2.0,-1.0,-2.0,-1.0,-2.0,1111,mosi,audio,0.0,1.0,0.0,audio,1.0,0.949999988079071,0.9130434989929199
33,33,cM3Yna7AavY$_$11,2.0,1.7008542,1.7008542,2.0,1.7008542,2.0,2.0,2.0,2.0,2.0,1111,mosi,audio,0.0,1.0,0.0,audio,1.0,0.7599999904632568,0.8333333134651184
34,34,cM3Yna7AavY$_$10,1.6,1.4310937,1.4310937,1.6,1.4310937,1.6,1.0,2.0,1.0,2.0,1111,mosi,audio,0.0,1.0,0.0,audio,1.0,0.8421052694320679,0.9130434989929199
35,35,cM3Yna7AavY$_$13,-1.6,-1.4347188,-1.4347188,-1.6,-1.4347188,-1.6,-1.0,-2.0,-1.0,-2.0,1111,mosi,audio,0.0,1.0,0.0,audio,1.0,1.0,0.9375
36,36,cM3Yna7AavY$_$12,-1.0,-0.40859258,-0.40859258,-1.0,-0.40859258,-1.0,-0.0,-1.0,-0.0,-1.0,1111,mosi,audio,0.0,1.0,0.0,audio,0.8571428656578064,0.95652174949646,0.8108108043670654
37,37,cM3Yna7AavY$_$15,-2.4,-1.1209453,-1.1209453,-2.4,-1.1209453,-2.0,-1.0,-2.0,-1.0,-2.0,1111,mosi,audio,0.0,1.0,0.0,audio,1.0,0.90625,0.8461538553237915
38,38,cM3Yna7AavY$_$14,-2.6,-1.40148,-1.40148,-2.6,-1.40148,-2.0,-1.0,-3.0,-1.0,-2.0,1111,mosi,audio,0.0,1.0,0.0,audio,0.8888888955116272,0.8695651888847351,1.0
39,39,cM3Yna7AavY$_$16,-2.8,-0.90521944,-0.90521944,-2.8,-0.90521944,-2.0,-1.0,-3.0,-1.0,-2.0,1111,mosi,audio,0.0,1.0,0.0,audio,1.0,0.8571428656578064,0.8823529481887817
40,40,cM3Yna7AavY$_$1,2.2,-1.2065978,-1.2065978,2.2,-1.2065978,2.0,-1.0,2.0,-1.0,2.0,1111,mosi,audio,0.0,1.0,0.0,audio,0.9333333373069763,0.9100000262260437,0.8526315689086914
41,41,cM3Yna7AavY$_$3,1.0,0.44305533,0.44305533,1.0,0.44305533,1.0,0.0,1.0,0.0,1.0,1111,mosi,audio,0.0,1.0,0.0,audio,0.8125,0.8723404407501221,0.8965517282485962
42,42,cM3Yna7AavY$_$2,2.5,0.76163065,0.76163065,2.5,0.76163065,2.0,1.0,2.0,1.0,2.0,1111,mosi,audio,0.0,1.0,0.0,audio,0.9285714030265808,0.807692289352417,0.8333333134651184
43,43,cM3Yna7AavY$_$5,2.8,-0.94862986,-0.94862986,2.8,-0.94862986,2.0,-1.0,3.0,-1.0,2.0,1111,mosi,audio,0.0,1.0,0.0,audio,0.9166666865348816,0.9069767594337463,0.9038461446762085
44,44,cM3Yna7AavY$_$4,0.6,-0.4736719,-0.4736719,0.6,-0.4736719,0.6,-0.0,1.0,-0.0,1.0,1111,mosi,audio,0.0,1.0,0.0,audio,0.7857142686843872,0.9438202381134033,0.875
45,45,cM3Yna7AavY$_$7,3.0,2.3259912,2.3259912,3.0,2.0,2.0,2.0,3.0,2.0,2.0,1111,mosi,audio,0.0,1.0,0.0,audio,0.8333333134651184,0.8918918967247009,0.8500000238418579
46,46,cM3Yna7AavY$_$6,2.8,2.0631955,2.0631955,2.8,2.0,2.0,2.0,3.0,2.0,2.0,1111,mosi,audio,0.0,1.0,0.0,audio,0.9333333373069763,0.875,0.8666666746139526
47,47,cM3Yna7AavY$_$9,-0.2,1.0118071,1.0118071,-0.2,1.0118071,-0.2,1.0,-0.0,1.0,-0.0,1111,mosi,audio,0.0,1.0,0.0,audio,0.9444444179534912,0.8630136847496033,0.9195402264595032
48,48,cM3Yna7AavY$_$8,-0.6,-1.4916046,-1.4916046,-0.6,-1.4916046,-0.6,-1.0,-1.0,-1.0,-1.0,1111,mosi,audio,0.0,1.0,0.0,audio,0.8999999761581421,0.761904776096344,0.9599999785423279
49,49,cW1FSBF59ik$_$24,0.0,-0.25475752,-0.25475752,0.0,-0.25475752,0.0,-0.0,0.0,-0.0,0.0,1111,mosi,audio,0.0,1.0,0.0,audio,1.0,0.931034505367279,0.9142857193946838
50,50,cW1FSBF59ik$_$20,2.5,2.3247285,2.3247285,2.5,2.0,2.0,2.0,2.0,2.0,2.0,1111,mosi,audio,0.0,1.0,0.0,audio,0.8181818127632141,0.9298245906829834,0.8550724387168884
51,51,cW1FSBF59ik$_$21,1.6,0.97942644,0.97942644,1.6,0.97942644,1.6,1.0,2.0,1.0,2.0,1111,mosi,audio,0.0,1.0,0.0,audio,0.8461538553237915,0.931034505367279,0.9411764740943909
52,52,cW1FSBF59ik$_$22,-1.0,0.77376205,0.77376205,-1.0,0.77376205,-1.0,1.0,-1.0,1.0,-1.0,1111,mosi,audio,0.0,1.0,0.0,audio,0.9599999785423279,0.8823529481887817,0.824999988079071
53,53,cW1FSBF59ik$_$23,1.4,2.1484897,2.1484897,1.4,2.0,1.4,2.0,1.0,2.0,1.0,1111,mosi,audio,0.0,1.0,0.0,audio,0.9523809552192688,0.8924731016159058,0.9017857313156128
54,54,cW1FSBF59ik$_$1,-2.6,-0.9156637,-0.9156637,-2.6,-0.9156637,-2.0,-1.0,-3.0,-1.0,-2.0,1111,mosi,audio,0.0,1.0,0.0,audio,0.8636363744735718,0.8695651888847351,0.9156626462936401
55,55,cW1FSBF59ik$_$3,-1.0,-1.4622611,-1.4622611,-1.0,-1.4622611,-1.0,-1.0,-1.0,-1.0,-1.0,1111,mosi,audio,0.0,1.0,0.0,audio,0.9090909361839294,0.9047619104385376,0.9545454382896423
56,56,cW1FSBF59ik$_$2,3.0,1.2475696,1.2475696,3.0,1.2475696,2.0,1.0,3.0,1.0,2.0,1111,mosi,audio,0.0,1.0,0.0,audio,0.9166666865348816,0.9252336621284485,0.9457364082336426
57,57,cW1FSBF59ik$_$5,2.0,1.8423924,1.8423924,2.0,1.8423924,2.0,2.0,2.0,2.0,2.0,1111,mosi,audio,0.0,1.0,0.0,audio,0.8333333134651184,1.0,0.9230769276618958
58,58,cW1FSBF59ik$_$4,1.6,1.3559217,1.3559217,1.6,1.3559217,1.6,1.0,2.0,1.0,2.0,1111,mosi,audio,0.0,1.0,0.0,audio,0.9583333134651184,0.8860759735107422,0.892307698726654
59,59,cW1FSBF59ik$_$7,0.5,0.901723,0.901723,0.5,0.901723,0.5,1.0,0.0,1.0,0.0,1111,mosi,audio,0.0,1.0,0.0,audio,0.800000011920929,0.8823529481887817,1.0
60,60,cW1FSBF59ik$_$6,1.2,0.89660805,0.89660805,1.2,0.89660805,1.2,1.0,1.0,1.0,1.0,1111,mosi,audio,0.0,1.0,0.0,audio,0.75,0.9230769276618958,0.9333333373069763
61,61,cW1FSBF59ik$_$9,-2.4,-1.1262668,-1.1262668,-2.4,-1.1262668,-2.0,-1.0,-2.0,-1.0,-2.0,1111,mosi,audio,0.0,1.0,0.0,audio,0.9333333373069763,0.8510638475418091,0.9107142686843872
62,62,cW1FSBF59ik$_$8,1.8,2.467079,2.467079,1.8,2.0,1.8,2.0,2.0,2.0,2.0,1111,mosi,audio,0.0,1.0,0.0,audio,1.0,0.8799999952316284,0.9677419066429138
63,63,cW1FSBF59ik$_$11,-1.0,-1.2902781,-1.2902781,-1.0,-1.2902781,-1.0,-1.0,-1.0,-1.0,-1.0,1111,mosi,audio,0.0,1.0,0.0,audio,0.9411764740943909,0.8705882430076599,0.8737863898277283
64,64,cW1FSBF59ik$_$10,-1.0,1.8346691,1.8346691,-1.0,1.8346691,-1.0,2.0,-1.0,2.0,-1.0,1111,mosi,audio,0.0,1.0,0.0,audio,1.0,0.8888888955116272,0.8720930218696594
65,65,cW1FSBF59ik$_$13,2.0,1.8835485,1.8835485,2.0,1.8835485,2.0,2.0,2.0,2.0,2.0,1111,mosi,audio,0.0,1.0,0.0,audio,1.0,0.9113923907279968,0.957446813583374
66,66,cW1FSBF59ik$_$12,2.2,-1.8030697,-1.8030697,2.2,-1.8030697,2.0,-2.0,2.0,-2.0,2.0,1111,mosi,audio,0.0,1.0,0.0,audio,0.8799999952316284,0.8888888955116272,0.9186046719551086
67,67,cW1FSBF59ik$_$15,-2.6,-1.5396968,-1.5396968,-2.6,-1.5396968,-2.0,-2.0,-3.0,-2.0,-2.0,1111,mosi,audio,0.0,1.0,0.0,audio,0.9583333134651184,0.8510638475418091,0.8938053250312805
68,68,cW1FSBF59ik$_$14,-1.2,-0.37547195,-0.37547195,-1.2,-0.37547195,-1.2,-0.0,-1.0,-0.0,-1.0,1111,mosi,audio,0.0,1.0,0.0,audio,0.8260869383811951,0.875,0.8928571343421936
69,69,cW1FSBF59ik$_$17,2.4,2.3258958,2.3258958,2.4,2.0,2.0,2.0,2.0,2.0,2.0,1111,mosi,audio,0.0,1.0,0.0,audio,0.8333333134651184,0.8461538553237915,1.0
70,70,cW1FSBF59ik$_$16,3.0,0.8830699,0.8830699,3.0,0.8830699,2.0,1.0,3.0,1.0,2.0,1111,mosi,audio,0.0,1.0,0.0,audio,0.9375,0.9117646813392639,0.9146341681480408
71,71,cW1FSBF59ik$_$19,0.2,-0.32455796,-0.32455796,0.2,-0.32455796,0.2,-0.0,0.0,-0.0,0.0,1111,mosi,audio,0.0,1.0,0.0,audio,0.8999999761581421,0.9166666865348816,0.931034505367279
72,72,cW1FSBF59ik$_$18,2.6,2.526276,2.526276,2.6,2.0,2.0,3.0,3.0,2.0,2.0,1111,mosi,audio,0.0,1.0,0.0,audio,0.9090909361839294,0.8873239159584045,0.9418604373931885
73,73,cXypl4FnoZo$_$24,0.2,-1.1237926,-1.1237926,0.2,-1.1237926,0.2,-1.0,0.0,-1.0,0.0,1111,mosi,audio,0.0,1.0,0.0,audio,0.8399999737739563,0.9065420627593994,0.9259259104728699
74,74,cXypl4FnoZo$_$25,-1.2,0.3166253,0.3166253,-1.2,0.3166253,-1.2,0.0,-1.0,0.0,-1.0,1111,mosi,audio,0.0,1.0,0.0,audio,1.0,0.9591836929321289,0.8983050584793091
75,75,cXypl4FnoZo$_$26,0.6,0.62925893,0.62925893,0.6,0.62925893,0.6,1.0,1.0,1.0,1.0,1111,mosi,audio,0.0,1.0,0.0,audio,1.0,0.9333333373069763,0.8888888955116272
76,76,cXypl4FnoZo$_$27,0.8,0.14100295,0.14100295,0.8,0.14100295,0.8,0.0,1.0,0.0,1.0,1111,mosi,audio,0.0,1.0,0.0,audio,0.9285714030265808,0.8999999761581421,0.9166666865348816
77,77,cXypl4FnoZo$_$20,-1.0,-0.12406694,-0.12406694,-1.0,-0.12406694,-1.0,-0.0,-1.0,-0.0,-1.0,1111,mosi,audio,0.0,1.0,0.0,audio,1.0,0.9152542352676392,0.9142857193946838
78,78,cXypl4FnoZo$_$21,-0.6,-0.955668,-0.955668,-0.6,-0.955668,-0.6,-1.0,-1.0,-1.0,-1.0,1111,mosi,audio,0.0,1.0,0.0,audio,0.9047619104385376,0.9354838728904724,0.9459459185600281
79,79,cXypl4FnoZo$_$22,0.2,-0.12012734,-0.12012734,0.2,-0.12012734,0.2,-0.0,0.0,-0.0,0.0,1111,mosi,audio,0.0,1.0,0.0,audio,0.9333333373069763,0.9339622855186462,0.8775510191917419
80,80,cXypl4FnoZo$_$23,0.4,0.08684066,0.08684066,0.4,0.08684066,0.4,0.0,0.0,0.0,0.0,1111,mosi,audio,0.0,1.0,0.0,audio,1.0,0.800000011920929,0.9166666865348816
81,81,cXypl4FnoZo$_$28,-2.2,-1.2049443,-1.2049443,-2.2,-1.2049443,-2.0,-1.0,-2.0,-1.0,-2.0,1111,mosi,audio,0.0,1.0,0.0,audio,0.9090909361839294,0.800000011920929,0.8999999761581421
82,82,cXypl4FnoZo$_$29,-1.4,-1.4641249,-1.4641249,-1.4,-1.4641249,-1.4,-1.0,-1.0,-1.0,-1.0,1111,mosi,audio,0.0,1.0,0.0,audio,0.8571428656578064,1.0,1.0
83,83,cXypl4FnoZo$_$1,1.0,-0.5595764,-0.5595764,1.0,-0.5595764,1.0,-1.0,1.0,-1.0,1.0,1111,mosi,audio,0.0,1.0,0.0,audio,0.9230769276618958,0.8695651888847351,0.8888888955116272
84,84,cXypl4FnoZo$_$3,1.8,2.0626774,2.0626774,1.8,2.0,1.8,2.0,2.0,2.0,2.0,1111,mosi,audio,0.0,1.0,0.0,audio,0.8571428656578064,0.9090909361839294,1.0
85,85,cXypl4FnoZo$_$2,1.0,1.7073594,1.7073594,1.0,1.7073594,1.0,2.0,1.0,2.0,1.0,1111,mosi,audio,0.0,1.0,0.0,audio,0.9285714030265808,0.9032257795333862,0.8918918967247009
86,86,cXypl4FnoZo$_$5,1.8,1.9110351,1.9110351,1.8,1.9110351,1.8,2.0,2.0,2.0,2.0,1111,mosi,audio,0.0,1.0,0.0,audio,1.0,0.8709677457809448,0.9459459185600281
87,87,cXypl4FnoZo$_$4,-0.8,-1.1920518,-1.1920518,-0.8,-1.1920518,-0.8,-1.0,-1.0,-1.0,-1.0,1111,mosi,audio,0.0,1.0,0.0,audio,0.9166666865348816,0.9295774698257446,0.9411764740943909
88,88,cXypl4FnoZo$_$7,-1.0,-1.3758197,-1.3758197,-1.0,-1.3758197,-1.0,-1.0,-1.0,-1.0,-1.0,1111,mosi,audio,0.0,1.0,0.0,audio,1.0,0.9545454382896423,0.9259259104728699
89,89,cXypl4FnoZo$_$6,-0.6,-0.31294006,-0.31294006,-0.6,-0.31294006,-0.6,-0.0,-1.0,-0.0,-1.0,1111,mosi,audio,0.0,1.0,0.0,audio,0.9473684430122375,0.9411764740943909,0.8833333253860474
90,90,cXypl4FnoZo$_$9,1.2,1.0187951,1.0187951,1.2,1.0187951,1.2,1.0,1.0,1.0,1.0,1111,mosi,audio,0.0,1.0,0.0,audio,1.0,0.8775510191917419,0.8620689511299133
91,91,cXypl4FnoZo$_$8,1.4,-0.77396035,-0.77396035,1.4,-0.77396035,1.4,-1.0,1.0,-1.0,1.0,1111,mosi,audio,0.0,1.0,0.0,audio,0.9130434989929199,0.9154929518699646,0.9404761791229248
92,92,cXypl4FnoZo$_$11,1.4,-0.71847504,-0.71847504,1.4,-0.71847504,1.4,-1.0,1.0,-1.0,1.0,1111,mosi,audio,0.0,1.0,0.0,audio,0.8709677457809448,0.9137930870056152,0.918367326259613
93,93,cXypl4FnoZo$_$10,2.0,0.9035972,0.9035972,2.0,0.9035972,2.0,1.0,2.0,1.0,2.0,1111,mosi,audio,0.0,1.0,0.0,audio,0.6666666865348816,0.939393937587738,0.8205128312110901
94,94,cXypl4FnoZo$_$13,-1.0,-0.45895773,-0.45895773,-1.0,-0.45895773,-1.0,-0.0,-1.0,-0.0,-1.0,1111,mosi,audio,0.0,1.0,0.0,audio,0.8999999761581421,0.9357143044471741,0.6666666865348816
95,95,cXypl4FnoZo$_$12,2.0,2.5648265,2.5648265,2.0,2.0,2.0,3.0,2.0,2.0,2.0,1111,mosi,audio,0.0,1.0,0.0,audio,1.0,0.9523809552192688,0.8163265585899353
96,96,cXypl4FnoZo$_$15,0.0,-0.5300696,-0.5300696,0.0,-0.5300696,0.0,-1.0,0.0,-1.0,0.0,1111,mosi,audio,0.0,1.0,0.0,audio,0.9583333134651184,0.9411764740943909,0.9117646813392639
97,97,cXypl4FnoZo$_$14,-0.6,-0.82447493,-0.82447493,-0.6,-0.82447493,-0.6,-1.0,-1.0,-1.0,-1.0,1111,mosi,audio,0.0,1.0,0.0,audio,0.8965517282485962,0.8918918967247009,0.9101123809814453
98,98,cXypl4FnoZo$_$17,-0.6,-1.3760691,-1.3760691,-0.6,-1.3760691,-0.6,-1.0,-1.0,-1.0,-1.0,1111,mosi,audio,0.0,1.0,0.0,audio,1.0,0.8275862336158752,0.8857142925262451
99,99,cXypl4FnoZo$_$16,-0.6,-1.4130459,-1.4130459,-0.6,-1.4130459,-0.6,-1.0,-1.0,-1.0,-1.0,1111,mosi,audio,0.0,1.0,0.0,audio,0.8620689511299133,0.9166666865348816,0.9137930870056152
100,100,cXypl4FnoZo$_$19,0.8,-0.36028957,-0.36028957,0.8,-0.36028957,0.8,-0.0,1.0,-0.0,1.0,1111,mosi,audio,0.0,1.0,0.0,audio,0.925000011920929,0.8701298832893372,0.8500000238418579
101,101,cXypl4FnoZo$_$18,-0.25,-1.470214,-1.470214,-0.25,-1.470214,-0.25,-1.0,-0.0,-1.0,-0.0,1111,mosi,audio,0.0,1.0,0.0,audio,0.9523809552192688,0.9589040875434875,0.9080459475517273
102,102,d3_k5Xpfmik$_$11,2.4,2.2334642,2.2334642,2.4,2.0,2.0,2.0,2.0,2.0,2.0,1111,mosi,audio,0.0,1.0,0.0,audio,1.0,0.8983050584793091,0.8857142925262451
103,103,d3_k5Xpfmik$_$10,0.4,0.493513,0.493513,0.4,0.493513,0.4,0.0,0.0,0.0,0.0,1111,mosi,audio,0.0,1.0,0.0,audio,1.0,0.9384615421295166,0.9090909361839294
104,104,d3_k5Xpfmik$_$13,2.2,1.8585161,1.8585161,2.2,1.8585161,2.0,2.0,2.0,2.0,2.0,1111,mosi,audio,0.0,1.0,0.0,audio,1.0,0.9047619104385376,0.8399999737739563
105,105,d3_k5Xpfmik$_$12,2.0,1.7923882,1.7923882,2.0,1.7923882,2.0,2.0,2.0,2.0,2.0,1111,mosi,audio,0.0,1.0,0.0,audio,1.0,0.8666666746139526,0.9014084339141846
106,106,d3_k5Xpfmik$_$15,2.6,1.3389244,1.3389244,2.6,1.3389244,2.0,1.0,3.0,1.0,2.0,1111,mosi,audio,0.0,1.0,0.0,audio,0.9428571462631226,1.0,0.8947368264198303
107,107,d3_k5Xpfmik$_$14,2.0,-0.54423356,-0.54423356,2.0,-0.54423356,2.0,-1.0,2.0,-1.0,2.0,1111,mosi,audio,0.0,1.0,0.0,audio,0.95652174949646,0.8571428656578064,0.8734177350997925
108,108,d3_k5Xpfmik$_$17,1.6,0.5968021,0.5968021,1.6,0.5968021,1.6,1.0,2.0,1.0,2.0,1111,mosi,audio,0.0,1.0,0.0,audio,1.0,0.9189189076423645,0.8409090638160706
109,109,d3_k5Xpfmik$_$16,2.0,2.8593209,2.8593209,2.0,2.0,2.0,3.0,2.0,2.0,2.0,1111,mosi,audio,0.0,1.0,0.0,audio,1.0,1.0,0.8571428656578064
110,110,d3_k5Xpfmik$_$19,0.2,1.1984656,1.1984656,0.2,1.1984656,0.2,1.0,0.0,1.0,0.0,1111,mosi,audio,0.0,1.0,0.0,audio,0.970588207244873,0.9537037014961243,0.8837209343910217
111,111,d3_k5Xpfmik$_$18,0.8,0.3315564,0.3315564,0.8,0.3315564,0.8,0.0,1.0,0.0,1.0,1111,mosi,audio,0.0,1.0,0.0,audio,0.9285714030265808,0.837837815284729,0.8863636255264282
112,112,d3_k5Xpfmik$_$1,2.0,2.1613202,2.1613202,2.0,2.0,2.0,2.0,2.0,2.0,2.0,1111,mosi,audio,0.0,1.0,0.0,audio,1.0,0.9428571462631226,0.8809523582458496
113,113,d3_k5Xpfmik$_$3,2.0,2.6719346,2.6719346,2.0,2.0,2.0,3.0,2.0,2.0,2.0,1111,mosi,audio,0.0,1.0,0.0,audio,0.9230769276618958,0.8771929740905762,0.8529411554336548
