row_in_export_order,dataset_index,sample_id,truth,pred_raw,pred_clip_m3_p3,truth_clip_m3_p3,pred_clip_m2_p2,truth_clip_m2_p2,pred_round_acc7,truth_round_acc7,pred_round_acc5,truth_round_acc5,seed,datasetName,fusion_center_modality,w_text,w_audio,w_vision,dominant_center,valid_ratio_text,valid_ratio_audio,valid_ratio_vision
44,44,-s9qJ7ATP7w$_$7,1.0,0.40412694,0.40412694,1.0,0.40412694,1.0,0.0,1.0,0.0,1.0,111,mosei,dynamic_missing,0.48265403509140015,0.5173459649085999,0.0,audio,0.699999988079071,0.7647058963775635,0.0
45,45,-s9qJ7ATP7w$_$6,0.0,0.008602172,0.008602172,0.0,0.008602172,0.0,0.0,0.0,0.0,0.0,111,mosei,dynamic_missing,0.5130048990249634,0.31278088688850403,0.174214169383049,text,1.0,0.782608687877655,0.5
46,46,-s9qJ7ATP7w$_$9,1.0,0.53135467,0.53135467,1.0,0.53135467,1.0,1.0,1.0,1.0,1.0,111,mosei,dynamic_missing,0.3684026002883911,0.3331643342971802,0.2984330952167511,text,0.75,0.7297297120094299,0.684684693813324
47,47,-s9qJ7ATP7w$_$8,1.3333334,1.0969708,1.0969708,1.3333334,1.0969708,1.3333334,1.0,1.0,1.0,1.0,111,mosei,dynamic_missing,0.3883343040943146,0.35310977697372437,0.25855597853660583,text,0.6842105388641357,0.6666666865348816,0.5208333134651184
48,48,-yRb-Jum7EQ$_$1,0.0,-0.0075711757,-0.0075711757,0.0,-0.0075711757,0.0,-0.0,0.0,-0.0,0.0,111,mosei,dynamic_missing,0.3787672817707062,0.31135132908821106,0.30988144874572754,text,0.7400000095367432,0.671999990940094,0.6796338558197021
49,49,-yRb-Jum7EQ$_$3,0.0,-0.020003723,-0.020003723,0.0,-0.020003723,0.0,-0.0,0.0,-0.0,0.0,111,mosei,dynamic_missing,0.3729141354560852,0.287795752286911,0.3392900824546814,text,0.782608687877655,0.6830601096153259,0.7753623127937317
50,50,-yRb-Jum7EQ$_$5,-0.6666667,-0.20236689,-0.20236689,-0.6666667,-0.20236689,-0.6666667,-0.0,-1.0,-0.0,-1.0,111,mosei,dynamic_missing,0.3197288513183594,0.34252622723579407,0.33774489164352417,audio,0.6060606241226196,0.6704980731010437,0.6734693646430969
51,51,-yRb-Jum7EQ$_$4,0.0,0.008602669,0.008602669,0.0,0.008602669,0.0,0.0,0.0,0.0,0.0,111,mosei,dynamic_missing,0.24401113390922546,0.34858444333076477,0.40740448236465454,vision,0.5,0.7083333134651184,0.7962962985038757
52,52,-yRb-Jum7EQ$_$6,0.0,0.008602449,0.008602449,0.0,0.008602449,0.0,0.0,0.0,0.0,0.0,111,mosei,dynamic_missing,0.4460699260234833,0.28743261098861694,0.2664974629878998,text,0.9230769276618958,0.7333333492279053,0.7055214643478394
53,53,0Fqav67TDEw$_$1,0.33333334,1.025528,1.025528,0.33333334,1.025528,0.33333334,1.0,0.0,1.0,0.0,111,mosei,dynamic_missing,0.3348078727722168,0.3374512195587158,0.3277409076690674,audio,0.6666666865348816,0.7005987763404846,0.6959999799728394
54,54,0JaYazphxfM$_$5,1.0,0.25909287,0.25909287,1.0,0.25909287,1.0,0.0,1.0,0.0,1.0,111,mosei,dynamic_missing,0.35733020305633545,0.3307942748069763,0.3118755519390106,text,0.7037037014961243,0.6951219439506531,0.6756756901741028
55,55,0JaYazphxfM$_$6,0.0,0.6333586,0.6333586,0.0,0.6333586,0.0,1.0,0.0,1.0,0.0,111,mosei,dynamic_missing,0.3377266526222229,0.31292909383773804,0.34934428334236145,vision,0.6666666865348816,0.6585366129875183,0.7235772609710693
56,56,0K7dCp80n9c$_$13,0.33333334,0.258555,0.258555,0.33333334,0.258555,0.33333334,0.0,0.0,0.0,0.0,111,mosei,dynamic_missing,0.37686553597450256,0.32155564427375793,0.3015788495540619,text,0.807692289352417,0.7583333253860474,0.7362637519836426
57,57,0K7dCp80n9c$_$12,1.6666666,0.3748424,0.3748424,1.6666666,0.3748424,1.6666666,0.0,2.0,0.0,2.0,111,mosei,dynamic_missing,0.37865033745765686,0.30457189679145813,0.316777765750885,text,0.7777777910232544,0.698924720287323,0.7285714149475098
58,58,0K7dCp80n9c$_$2,0.0,0.08964018,0.08964018,0.0,0.08964018,0.0,0.0,0.0,0.0,0.0,111,mosei,dynamic_missing,0.3646267056465149,0.34746041893959045,0.28791287541389465,text,0.7200000286102295,0.7258883118629456,0.6418918967247009
59,59,0K7dCp80n9c$_$5,0.0,0.3029539,0.3029539,0.0,0.3029539,0.0,0.0,0.0,0.0,0.0,111,mosei,dynamic_missing,0.37796786427497864,0.2956259548664093,0.32640621066093445,text,0.7857142686843872,0.6928571462631226,0.7523809671401978
60,60,0K7dCp80n9c$_$4,0.33333334,-0.5499747,-0.5499747,0.33333334,-0.5499747,0.33333334,-1.0,0.0,-1.0,0.0,111,mosei,dynamic_missing,0.3565317392349243,0.300880491733551,0.34258776903152466,text,0.7096773982048035,0.6548223495483398,0.7297297120094299
61,61,0K7dCp80n9c$_$7,0.0,0.062409144,0.062409144,0.0,0.062409144,0.0,0.0,0.0,0.0,0.0,111,mosei,dynamic_missing,0.35168778896331787,0.3422096371650696,0.30610257387161255,text,0.7058823704719543,0.7222222089767456,0.6764705777168274
62,62,0K7dCp80n9c$_$6,0.0,0.020268055,0.020268055,0.0,0.020268055,0.0,0.0,0.0,0.0,0.0,111,mosei,dynamic_missing,0.3682117760181427,0.3320308327674866,0.29975733160972595,text,0.7647058963775635,0.7429906725883484,0.7018633484840393
63,63,0K7dCp80n9c$_$8,1.0,0.008604621,0.008604621,1.0,0.008604621,1.0,0.0,1.0,0.0,1.0,111,mosei,dynamic_missing,0.34212785959243774,0.31585970520973206,0.3420124351978302,text,0.6818181872367859,0.671875,0.7216494679450989
64,64,0PlQc98SccA$_$0,0.6666667,0.16442691,0.16442691,0.6666667,0.16442691,0.6666667,0.0,1.0,0.0,1.0,111,mosei,dynamic_missing,0.30499473214149475,0.2221388816833496,0.4728664457798004,vision,0.7407407164573669,0.6122449040412903,1.0
65,65,0PlQc98SccA$_$3,0.33333334,0.17517793,0.17517793,0.33333334,0.17517793,0.33333334,0.0,0.0,0.0,0.0,111,mosei,dynamic_missing,0.3721417784690857,0.3025992810726166,0.3252589702606201,text,0.7599999904632568,0.6865671873092651,0.7326732873916626
66,66,0PlQc98SccA$_$2,0.33333334,0.54543984,0.54543984,0.33333334,0.54543984,0.33333334,1.0,0.0,1.0,0.0,111,mosei,dynamic_missing,0.3503707945346832,0.33578455448150635,0.3138446509838104,text,0.7241379022598267,0.732876718044281,0.7090908885002136
67,67,0YiAKqU36KE$_$1,1.3333334,0.7511419,0.7511419,1.3333334,0.7511419,1.3333334,1.0,1.0,1.0,1.0,111,mosei,dynamic_missing,0.3355571925640106,0.3546844720840454,0.30975836515426636,audio,0.6000000238418579,0.6577181220054626,0.6000000238418579
68,68,0YiAKqU36KE$_$0,-1.0,0.19901381,0.19901381,-1.0,0.19901381,-1.0,0.0,-1.0,0.0,-1.0,111,mosei,dynamic_missing,0.3271237909793854,0.301302969455719,0.37157320976257324,vision,0.6666666865348816,0.6555555462837219,0.770370364189148
69,69,0YiAKqU36KE$_$3,1.0,0.008602172,0.008602172,1.0,0.008602172,1.0,0.0,1.0,0.0,1.0,111,mosei,dynamic_missing,0.2554636597633362,0.40426376461982727,0.34027257561683655,audio,0.5,0.7594936490058899,0.6833333373069763
70,70,0YiAKqU36KE$_$2,0.0,-0.38634202,-0.38634202,0.0,-0.38634202,0.0,-0.0,0.0,-0.0,0.0,111,mosei,dynamic_missing,0.3291880190372467,0.3514060080051422,0.3194059431552887,audio,0.6785714030265808,0.7412280440330505,0.7034883499145508
71,71,0YiAKqU36KE$_$5,-1.6666666,-0.50356734,-0.50356734,-1.6666666,-0.50356734,-1.6666666,-1.0,-2.0,-1.0,-2.0,111,mosei,dynamic_missing,0.3739907443523407,0.268219530582428,0.35778966546058655,text,0.8571428656578064,0.7209302186965942,0.875
72,72,0YiAKqU36KE$_$4,0.0,0.008603828,0.008603828,0.0,0.008603828,0.0,0.0,0.0,0.0,0.0,111,mosei,dynamic_missing,0.3377366065979004,0.3082446753978729,0.3540186882019043,vision,0.7333333492279053,0.7176470756530762,0.796875
73,73,0YiAKqU36KE$_$7,-0.33333334,0.764079,0.764079,-0.33333334,0.764079,-0.33333334,1.0,-0.0,1.0,-0.0,111,mosei,dynamic_missing,0.3851246237754822,0.2996179163455963,0.3152574896812439,text,0.8235294222831726,0.7279999852180481,0.7634408473968506
74,74,0YiAKqU36KE$_$6,1.6666666,0.36344323,0.36344323,1.6666666,0.36344323,1.6666666,0.0,2.0,0.0,2.0,111,mosei,dynamic_missing,0.3024233281612396,0.33529070019721985,0.36228594183921814,vision,0.6363636255264282,0.7179487347602844,0.7666666507720947
75,75,0YiAKqU36KE$_$8,0.0,0.2060702,0.2060702,0.0,0.2060702,0.0,0.0,0.0,0.0,0.0,111,mosei,dynamic_missing,0.4053366780281067,0.30807366967201233,0.286589652299881,text,0.800000011920929,0.6928104758262634,0.6666666865348816
76,76,0bxhZ-LIfZY$_$3,-0.33333334,0.008602172,0.008602172,-0.33333334,0.008602172,-0.33333334,0.0,-0.0,0.0,-0.0,111,mosei,dynamic_missing,0.3276170492172241,0.33567875623703003,0.33670419454574585,vision,0.6190476417541504,0.6612021923065186,0.6727272868156433
77,77,0bxhZ-LIfZY$_$4,-0.33333334,0.008602172,0.008602172,-0.33333334,0.008602172,-0.33333334,0.0,-0.0,0.0,-0.0,111,mosei,dynamic_missing,0.33030450344085693,0.35271942615509033,0.3169761002063751,audio,0.6764705777168274,0.7392995953559875,0.6958763003349304
78,78,0eTibWQdO5M$_$6,-0.6666667,-1.0040194,-1.0040194,-0.6666667,-1.0040194,-0.6666667,-1.0,-1.0,-1.0,-1.0,111,mosei,dynamic_missing,0.37232911586761475,0.3115635812282562,0.31610727310180664,text,0.7837837934494019,0.7246963381767273,0.7419354915618896
79,79,0uftSGdwo0Q$_$11,1.3333334,0.7436758,0.7436758,1.3333334,0.7436758,1.3333334,1.0,1.0,1.0,1.0,111,mosei,dynamic_missing,0.3926626145839691,0.2814272344112396,0.32591015100479126,text,0.800000011920929,0.6634615659713745,0.746835470199585
80,80,0uftSGdwo0Q$_$0,0.0,0.2819954,0.2819954,0.0,0.2819954,0.0,0.0,0.0,0.0,0.0,111,mosei,dynamic_missing,0.3945923149585724,0.3376789391040802,0.2677287757396698,text,0.7599999904632568,0.7121211886405945,0.6060606241226196
81,81,0uftSGdwo0Q$_$3,0.33333334,0.008604158,0.008604158,0.33333334,0.008604158,0.33333334,0.0,0.0,0.0,0.0,111,mosei,dynamic_missing,0.3969976603984833,0.28269270062446594,0.320309579372406,text,0.8064516186714172,0.6666666865348816,0.739130437374115
82,82,0uftSGdwo0Q$_$6,0.6666667,0.18692651,0.18692651,0.6666667,0.18692651,0.6666667,0.0,1.0,0.0,1.0,111,mosei,dynamic_missing,0.411520391702652,0.30589601397514343,0.2825835645198822,text,0.7931034564971924,0.6747967600822449,0.6451612710952759
83,83,100178$_$11,-2.0,-1.7368839,-1.7368839,-2.0,-1.7368839,-2.0,-2.0,-2.0,-2.0,-2.0,111,mosei,dynamic_missing,0.4027886688709259,0.2972060739994049,0.3000052571296692,text,0.8333333134651184,0.7113401889801025,0.7260273694992065
84,84,100178$_$10,0.0,0.008603792,0.008603792,0.0,0.008603792,0.0,0.0,0.0,0.0,0.0,111,mosei,dynamic_missing,0.3084154725074768,0.34313175082206726,0.34845274686813354,vision,0.625,0.7083333134651184,0.7260273694992065
85,85,100178$_$13,1.3333334,0.030381478,0.030381478,1.3333334,0.030381478,1.3333334,0.0,1.0,0.0,1.0,111,mosei,dynamic_missing,0.34555381536483765,0.3574625253677368,0.29698365926742554,audio,0.6521739363670349,0.6991150379180908,0.6164383292198181
86,86,100178$_$12,-1.3333334,-0.64042616,-0.64042616,-1.3333334,-0.64042616,-1.3333334,-1.0,-1.0,-1.0,-1.0,111,mosei,dynamic_missing,0.3499089181423187,0.30535727739334106,0.3447337746620178,text,0.7142857313156128,0.6761904954910278,0.746835470199585
87,87,100178$_$15,0.0,-0.3578974,-0.3578974,0.0,-0.3578974,0.0,-0.0,0.0,-0.0,0.0,111,mosei,dynamic_missing,0.5065804123878479,0.25103139877319336,0.24238814413547516,text,0.8999999761581421,0.5789473652839661,0.5714285969734192
88,88,100178$_$14,0.6666667,0.008604064,0.008604064,0.6666667,0.008604064,0.6666667,0.0,1.0,0.0,1.0,111,mosei,dynamic_missing,0.3964961767196655,0.26755714416503906,0.33594661951065063,text,0.8999999761581421,0.7333333492279053,0.8571428656578064
89,89,100178$_$17,-1.3333334,-1.399424,-1.399424,-1.3333334,-1.399424,-1.3333334,-1.0,-1.0,-1.0,-1.0,111,mosei,dynamic_missing,0.3353939652442932,0.2680579423904419,0.3965480923652649,vision,0.6153846383094788,0.5333333611488342,0.739130437374115
90,90,100178$_$16,0.33333334,0.39285117,0.39285117,0.33333334,0.39285117,0.33333334,0.0,0.0,0.0,0.0,111,mosei,dynamic_missing,0.34840065240859985,0.33342474699020386,0.3181746304035187,text,0.6666666865348816,0.6746987700462341,0.6612903475761414
91,91,100178$_$1,0.0,0.0086036585,0.0086036585,0.0,0.0086036585,0.0,0.0,0.0,0.0,0.0,111,mosei,dynamic_missing,0.3177028298377991,0.3591350317001343,0.32316213846206665,audio,0.6818181872367859,0.7731092572212219,0.7303370833396912
92,92,100178$_$0,0.0,0.0086052185,0.0086052185,0.0,0.0086052185,0.0,0.0,0.0,0.0,0.0,111,mosei,dynamic_missing,0.37841615080833435,0.27226173877716064,0.3493221402168274,text,0.75,0.6153846383094788,0.75
93,93,100178$_$3,0.0,0.0054568723,0.0054568723,0.0,0.0054568723,0.0,0.0,0.0,0.0,0.0,111,mosei,dynamic_missing,0.3957120180130005,0.3231678903102875,0.28112009167671204,text,0.761904776096344,0.6906474828720093,0.6309523582458496
94,94,100178$_$2,0.0,-0.27456045,-0.27456045,0.0,-0.27456045,0.0,-0.0,0.0,-0.0,0.0,111,mosei,dynamic_missing,0.3877328932285309,0.34511274099349976,0.267154335975647,text,0.782608687877655,0.7543859481811523,0.6363636255264282
95,95,100178$_$5,0.33333334,0.008604371,0.008604371,0.33333334,0.008604371,0.33333334,0.0,0.0,0.0,0.0,111,mosei,dynamic_missing,0.38813111186027527,0.31071969866752625,0.3011492192745209,text,0.7777777910232544,0.6965517401695251,0.6909090876579285
96,96,100178$_$4,0.0,0.03941516,0.03941516,0.0,0.03941516,0.0,0.0,0.0,0.0,0.0,111,mosei,dynamic_missing,0.3172251582145691,0.23662076890468597,0.44615405797958374,vision,0.7894737124443054,0.672897219657898,1.0
97,97,100178$_$7,-0.6666667,0.1533828,0.1533828,-0.6666667,0.1533828,-0.6666667,0.0,-1.0,0.0,-1.0,111,mosei,dynamic_missing,0.3004964292049408,0.39800378680229187,0.30149975419044495,audio,0.5833333134651184,0.7538461685180664,0.625
98,98,100178$_$6,-2.0,-1.5564995,-1.5564995,-2.0,-1.5564995,-2.0,-2.0,-2.0,-2.0,-2.0,111,mosei,dynamic_missing,0.30514657497406006,0.3486102521419525,0.3462431728839874,audio,0.6111111044883728,0.7076923251152039,0.7142857313156128
