row_in_export_order,dataset_index,sample_id,truth,pred_raw,pred_clip_m3_p3,truth_clip_m3_p3,pred_clip_m2_p2,truth_clip_m2_p2,pred_round_acc7,truth_round_acc7,pred_round_acc5,truth_round_acc5,seed,datasetName,fusion_center_modality,w_text,w_audio,w_vision,dominant_center,valid_ratio_text,valid_ratio_audio,valid_ratio_vision
64,64,cW1FSBF59ik$_$10,-1.0,-0.046805073,-0.046805073,-1.0,-0.046805073,-1.0,-0.0,-1.0,-0.0,-1.0,11111,mosi,text,1.0,0.0,0.0,text,0.6666666865348816,0.5833333134651184,0.6744186282157898
65,65,cW1FSBF59ik$_$13,2.0,0.44705,0.44705,2.0,0.44705,2.0,0.0,2.0,0.0,2.0,11111,mosi,text,1.0,0.0,0.0,text,0.7894737124443054,0.5822784900665283,0.6595744490623474
66,66,cW1FSBF59ik$_$12,2.2,-0.8494674,-0.8494674,2.2,-0.8494674,2.0,-1.0,2.0,-1.0,2.0,11111,mosi,text,1.0,0.0,0.0,text,0.6399999856948853,0.5277777910232544,0.6511628031730652
67,67,cW1FSBF59ik$_$15,-2.6,-0.9122817,-0.9122817,-2.6,-0.9122817,-2.0,-1.0,-3.0,-1.0,-2.0,11111,mosi,text,1.0,0.0,0.0,text,0.5416666865348816,0.6170212626457214,0.5398229956626892
68,68,cW1FSBF59ik$_$14,-1.2,-0.87867993,-0.87867993,-1.2,-0.87867993,-1.2,-1.0,-1.0,-1.0,-1.0,11111,mosi,text,1.0,0.0,0.0,text,0.5652173757553101,0.5480769276618958,0.6607142686843872
69,69,cW1FSBF59ik$_$17,2.4,0.8806828,0.8806828,2.4,0.8806828,2.0,1.0,2.0,1.0,2.0,11111,mosi,text,1.0,0.0,0.0,text,0.5,0.6153846383094788,0.6000000238418579
70,70,cW1FSBF59ik$_$16,3.0,-0.25640655,-0.25640655,3.0,-0.25640655,2.0,-0.0,3.0,-0.0,2.0,11111,mosi,text,1.0,0.0,0.0,text,0.5,0.6029411554336548,0.6707317233085632
71,71,cW1FSBF59ik$_$19,0.2,-0.70915276,-0.70915276,0.2,-0.70915276,0.2,-1.0,0.0,-1.0,0.0,11111,mosi,text,1.0,0.0,0.0,text,0.699999988079071,0.4583333432674408,0.7931034564971924
72,72,cW1FSBF59ik$_$18,2.6,-0.053489637,-0.053489637,2.6,-0.053489637,2.0,-0.0,3.0,-0.0,2.0,11111,mosi,text,1.0,0.0,0.0,text,0.5,0.5633803009986877,0.6976743936538696
73,73,cXypl4FnoZo$_$24,0.2,-1.3313534,-1.3313534,0.2,-1.3313534,0.2,-1.0,0.0,-1.0,0.0,11111,mosi,text,1.0,0.0,0.0,text,0.5799999833106995,0.7196261882781982,0.7037037014961243
74,74,cXypl4FnoZo$_$25,-1.2,0.32687142,0.32687142,-1.2,0.32687142,-1.2,0.0,-1.0,0.0,-1.0,11111,mosi,text,1.0,0.0,0.0,text,0.7142857313156128,0.6530612111091614,0.694915235042572
75,75,cXypl4FnoZo$_$26,0.6,2.2681763,2.2681763,0.6,2.0,0.6,2.0,1.0,2.0,1.0,11111,mosi,text,1.0,0.0,0.0,text,0.7142857313156128,0.6000000238418579,0.5555555820465088
76,76,cXypl4FnoZo$_$27,0.8,-0.027267162,-0.027267162,0.8,-0.027267162,0.8,-0.0,1.0,-0.0,1.0,11111,mosi,text,1.0,0.0,0.0,text,0.7142857313156128,0.550000011920929,0.5833333134651184
77,77,cXypl4FnoZo$_$20,-1.0,-0.22403255,-0.22403255,-1.0,-0.22403255,-1.0,-0.0,-1.0,-0.0,-1.0,11111,mosi,text,1.0,0.0,0.0,text,0.75,0.6101694703102112,0.5428571701049805
78,78,cXypl4FnoZo$_$21,-0.6,-0.052424952,-0.052424952,-0.6,-0.052424952,-0.6,-0.0,-1.0,-0.0,-1.0,11111,mosi,text,1.0,0.0,0.0,text,0.6666666865348816,0.5967742204666138,0.6891891956329346
79,79,cXypl4FnoZo$_$22,0.2,-0.93349206,-0.93349206,0.2,-0.93349206,0.2,-1.0,0.0,-1.0,0.0,11111,mosi,text,1.0,0.0,0.0,text,0.6000000238418579,0.6132075190544128,0.6122449040412903
80,80,cXypl4FnoZo$_$23,0.4,1.1785164,1.1785164,0.4,1.1785164,0.4,1.0,0.0,1.0,0.0,11111,mosi,text,1.0,0.0,0.0,text,0.8571428656578064,0.30000001192092896,0.4166666567325592
81,81,cXypl4FnoZo$_$28,-2.2,0.14729433,0.14729433,-2.2,0.14729433,-2.0,0.0,-2.0,0.0,-2.0,11111,mosi,text,1.0,0.0,0.0,text,0.7272727489471436,0.6000000238418579,0.5333333611488342
82,82,cXypl4FnoZo$_$29,-1.4,-0.18950705,-0.18950705,-1.4,-0.18950705,-1.4,-0.0,-1.0,-0.0,-1.0,11111,mosi,text,1.0,0.0,0.0,text,0.8571428656578064,0.4000000059604645,0.7272727489471436
83,83,cXypl4FnoZo$_$1,1.0,-0.13930659,-0.13930659,1.0,-0.13930659,1.0,-0.0,1.0,-0.0,1.0,11111,mosi,text,1.0,0.0,0.0,text,0.7692307829856873,0.782608687877655,0.4444444477558136
84,84,cXypl4FnoZo$_$3,1.8,3.555238,3.0,1.8,2.0,1.8,3.0,2.0,2.0,2.0,11111,mosi,text,1.0,0.0,0.0,text,0.7142857313156128,0.5454545617103577,0.8571428656578064
85,85,cXypl4FnoZo$_$2,1.0,-0.50662214,-0.50662214,1.0,-0.50662214,1.0,-1.0,1.0,-1.0,1.0,11111,mosi,text,1.0,0.0,0.0,text,0.5,0.6774193644523621,0.5405405163764954
86,86,cXypl4FnoZo$_$5,1.8,2.4020274,2.4020274,1.8,2.0,1.8,2.0,2.0,2.0,2.0,11111,mosi,text,1.0,0.0,0.0,text,0.6875,0.6451612710952759,0.7297297120094299
87,87,cXypl4FnoZo$_$4,-0.8,-0.9479672,-0.9479672,-0.8,-0.9479672,-0.8,-1.0,-1.0,-1.0,-1.0,11111,mosi,text,1.0,0.0,0.0,text,0.7083333134651184,0.6056337952613831,0.6000000238418579
88,88,cXypl4FnoZo$_$7,-1.0,0.32336694,0.32336694,-1.0,0.32336694,-1.0,0.0,-1.0,0.0,-1.0,11111,mosi,text,1.0,0.0,0.0,text,0.9166666865348816,0.5909090638160706,0.7407407164573669
89,89,cXypl4FnoZo$_$6,-0.6,-1.0174985,-1.0174985,-0.6,-1.0174985,-0.6,-1.0,-1.0,-1.0,-1.0,11111,mosi,text,1.0,0.0,0.0,text,0.5789473652839661,0.686274528503418,0.5833333134651184
90,90,cXypl4FnoZo$_$9,1.2,0.52703613,0.52703613,1.2,0.52703613,1.2,1.0,1.0,1.0,1.0,11111,mosi,text,1.0,0.0,0.0,text,0.7368420958518982,0.6734693646430969,0.568965494632721
91,91,cXypl4FnoZo$_$8,1.4,-0.51230884,-0.51230884,1.4,-0.51230884,1.4,-1.0,1.0,-1.0,1.0,11111,mosi,text,1.0,0.0,0.0,text,0.5652173757553101,0.4507042169570923,0.6309523582458496
92,92,cXypl4FnoZo$_$11,1.4,0.30707994,0.30707994,1.4,0.30707994,1.4,0.0,1.0,0.0,1.0,11111,mosi,text,1.0,0.0,0.0,text,0.6451612710952759,0.6896551847457886,0.6122449040412903
93,93,cXypl4FnoZo$_$10,2.0,1.4173807,1.4173807,2.0,1.4173807,2.0,1.0,2.0,1.0,2.0,11111,mosi,text,1.0,0.0,0.0,text,0.6666666865348816,0.6060606241226196,0.5641025900840759
94,94,cXypl4FnoZo$_$13,-1.0,-1.6953924,-1.6953924,-1.0,-1.6953924,-1.0,-2.0,-1.0,-2.0,-1.0,11111,mosi,text,1.0,0.0,0.0,text,0.625,0.5857142806053162,0.5333333611488342
95,95,cXypl4FnoZo$_$12,2.0,0.86508274,0.86508274,2.0,0.86508274,2.0,1.0,2.0,1.0,2.0,11111,mosi,text,1.0,0.0,0.0,text,0.6666666865348816,0.6666666865348816,0.6122449040412903
96,96,cXypl4FnoZo$_$15,0.0,-0.37309688,-0.37309688,0.0,-0.37309688,0.0,-0.0,0.0,-0.0,0.0,11111,mosi,text,1.0,0.0,0.0,text,0.6666666865348816,0.6352941393852234,0.5490196347236633
97,97,cXypl4FnoZo$_$14,-0.6,-0.34018677,-0.34018677,-0.6,-0.34018677,-0.6,-0.0,-1.0,-0.0,-1.0,11111,mosi,text,1.0,0.0,0.0,text,0.5517241358757019,0.5945945978164673,0.5393258333206177
98,98,cXypl4FnoZo$_$17,-0.6,-0.049153842,-0.049153842,-0.6,-0.049153842,-0.6,-0.0,-1.0,-0.0,-1.0,11111,mosi,text,1.0,0.0,0.0,text,0.6153846383094788,0.5862069129943848,0.6000000238418579
99,99,cXypl4FnoZo$_$16,-0.6,-0.96738863,-0.96738863,-0.6,-0.96738863,-0.6,-1.0,-1.0,-1.0,-1.0,11111,mosi,text,1.0,0.0,0.0,text,0.48275861144065857,0.6458333134651184,0.5862069129943848
100,100,cXypl4FnoZo$_$19,0.8,-0.58540475,-0.58540475,0.8,-0.58540475,0.8,-1.0,1.0,-1.0,1.0,11111,mosi,text,1.0,0.0,0.0,text,0.675000011920929,0.6623376607894897,0.6000000238418579
101,101,cXypl4FnoZo$_$18,-0.25,-0.8593591,-0.8593591,-0.25,-0.8593591,-0.25,-1.0,-0.0,-1.0,-0.0,11111,mosi,text,1.0,0.0,0.0,text,0.6190476417541504,0.6849315166473389,0.5977011322975159
102,102,d3_k5Xpfmik$_$11,2.4,0.17709453,0.17709453,2.4,0.17709453,2.0,0.0,2.0,0.0,2.0,11111,mosi,text,1.0,0.0,0.0,text,0.625,0.5423728823661804,0.5714285969734192
103,103,d3_k5Xpfmik$_$10,0.4,0.44597933,0.44597933,0.4,0.44597933,0.4,0.0,0.0,0.0,0.0,11111,mosi,text,1.0,0.0,0.0,text,0.5714285969734192,0.6615384817123413,0.6623376607894897
104,104,d3_k5Xpfmik$_$13,2.2,3.301728,3.0,2.2,2.0,2.0,3.0,2.0,2.0,2.0,11111,mosi,text,1.0,0.0,0.0,text,0.6666666865348816,0.8095238208770752,0.4399999976158142
105,105,d3_k5Xpfmik$_$12,2.0,0.32504585,0.32504585,2.0,0.32504585,2.0,0.0,2.0,0.0,2.0,11111,mosi,text,1.0,0.0,0.0,text,0.7083333134651184,0.6333333253860474,0.577464759349823
106,106,d3_k5Xpfmik$_$15,2.6,-0.4592814,-0.4592814,2.6,-0.4592814,2.0,-0.0,3.0,-0.0,2.0,11111,mosi,text,1.0,0.0,0.0,text,0.5428571701049805,0.65625,0.6315789222717285
107,107,d3_k5Xpfmik$_$14,2.0,-1.5479391,-1.5479391,2.0,-1.5479391,2.0,-2.0,2.0,-2.0,2.0,11111,mosi,text,1.0,0.0,0.0,text,0.6304348111152649,0.5634920597076416,0.6329113841056824
108,108,d3_k5Xpfmik$_$17,1.6,0.25131345,0.25131345,1.6,0.25131345,1.6,0.0,2.0,0.0,2.0,11111,mosi,text,1.0,0.0,0.0,text,0.6153846383094788,0.4324324429035187,0.6590909361839294
109,109,d3_k5Xpfmik$_$16,2.0,0.3833487,0.3833487,2.0,0.3833487,2.0,0.0,2.0,0.0,2.0,11111,mosi,text,1.0,0.0,0.0,text,0.6000000238418579,0.739130437374115,0.2857142984867096
110,110,d3_k5Xpfmik$_$19,0.2,-0.045327324,-0.045327324,0.2,-0.045327324,0.2,-0.0,0.0,-0.0,0.0,11111,mosi,text,1.0,0.0,0.0,text,0.6764705777168274,0.6388888955116272,0.5891472697257996
111,111,d3_k5Xpfmik$_$18,0.8,0.41718388,0.41718388,0.8,0.41718388,0.8,0.0,1.0,0.0,1.0,11111,mosi,text,1.0,0.0,0.0,text,0.4285714328289032,0.4324324429035187,0.5227272510528564
112,112,d3_k5Xpfmik$_$1,2.0,1.8532766,1.8532766,2.0,1.8532766,2.0,2.0,2.0,2.0,2.0,11111,mosi,text,1.0,0.0,0.0,text,0.7599999904632568,0.5571428537368774,0.5714285969734192
113,113,d3_k5Xpfmik$_$3,2.0,1.108063,1.108063,2.0,1.108063,2.0,1.0,2.0,1.0,2.0,11111,mosi,text,1.0,0.0,0.0,text,0.6153846383094788,0.6491228342056274,0.5147058963775635
114,114,d3_k5Xpfmik$_$2,0.0,0.37023556,0.37023556,0.0,0.37023556,0.0,0.0,0.0,0.0,0.0,11111,mosi,text,1.0,0.0,0.0,text,0.5,0.5714285969734192,0.6176470518112183
