row_in_export_order,dataset_index,sample_id,truth,pred_raw,pred_clip_m3_p3,truth_clip_m3_p3,pred_clip_m2_p2,truth_clip_m2_p2,pred_round_acc7,truth_round_acc7,pred_round_acc5,truth_round_acc5,seed,datasetName,fusion_center_modality,w_text,w_audio,w_vision,dominant_center,valid_ratio_text,valid_ratio_audio,valid_ratio_vision
15,15,-HeZS2-Prhc$_$5,1.0,-0.007493634,-0.007493634,1.0,-0.007493634,1.0,-0.0,1.0,-0.0,1.0,1111,mosei,dynamic_missing,0.38890162110328674,0.2923482358455658,0.3187501132488251,text,0.6000000238418579,0.48730963468551636,0.5405405163764954
16,16,-MeTTeMJBNc$_$0,0.33333334,0.53483456,0.53483456,0.33333334,0.53483456,0.33333334,1.0,0.0,1.0,0.0,1111,mosei,dynamic_missing,0.3905770778656006,0.2923090159893036,0.31711384654045105,text,0.5714285969734192,0.45652174949645996,0.5072463750839233
17,17,-MeTTeMJBNc$_$13,0.33333334,0.63838977,0.63838977,0.33333334,0.63838977,0.33333334,1.0,0.0,1.0,0.0,1111,mosei,dynamic_missing,0.3152887523174286,0.36037299036979675,0.32433828711509705,audio,0.3888888955116272,0.48571428656578064,0.4430379867553711
18,18,-MeTTeMJBNc$_$2,0.0,0.6738752,0.6738752,0.0,0.6738752,0.0,1.0,0.0,1.0,0.0,1111,mosei,dynamic_missing,0.33648157119750977,0.3247103989124298,0.3388080298900604,vision,0.4878048896789551,0.5,0.53125
19,19,-MeTTeMJBNc$_$7,1.3333334,-0.007191169,-0.007191169,1.3333334,-0.007191169,1.3333334,-0.0,1.0,-0.0,1.0,1111,mosei,dynamic_missing,0.29590150713920593,0.3747205138206482,0.3293779790401459,audio,0.4000000059604645,0.5480769276618958,0.49358972907066345
20,20,-RfYyzHpjk4$_$11,2.0,0.84628356,0.84628356,2.0,0.84628356,2.0,1.0,2.0,1.0,2.0,1111,mosei,dynamic_missing,0.4246187210083008,0.27372536063194275,0.3016558885574341,text,0.7142857313156128,0.5247524976730347,0.5833333134651184
21,21,-RfYyzHpjk4$_$8,0.33333334,0.77750605,0.77750605,0.33333334,0.77750605,0.33333334,1.0,0.0,1.0,0.0,1111,mosei,dynamic_missing,0.39903780817985535,0.29572877287864685,0.3052334189414978,text,0.6086956262588501,0.4888888895511627,0.5147058963775635
22,22,-RfYyzHpjk4$_$2,0.33333334,0.35487908,0.35487908,0.33333334,0.35487908,0.33333334,0.0,0.0,0.0,0.0,1111,mosei,dynamic_missing,0.38597455620765686,0.3006080687046051,0.31341737508773804,text,0.4838709533214569,0.3888888955116272,0.4197530746459961
23,23,-RfYyzHpjk4$_$9,0.0,0.5606898,0.5606898,0.0,0.5606898,0.0,1.0,0.0,1.0,0.0,1111,mosei,dynamic_missing,0.3481582999229431,0.3314996659755707,0.3203420341014862,text,0.4722222089767456,0.47770699858665466,0.47058823704719543
24,24,-UUCSKoHeMA$_$9,0.6666667,-0.0073270886,-0.0073270886,0.6666667,-0.0073270886,0.6666667,-0.0,1.0,-0.0,1.0,1111,mosei,dynamic_missing,0.3369540870189667,0.3369097411632538,0.3261362314224243,text,0.5263158082962036,0.5562499761581421,0.550000011920929
25,25,-UUCSKoHeMA$_$10,-0.33333334,-0.007142797,-0.007142797,-0.33333334,-0.007142797,-0.33333334,-0.0,-0.0,-0.0,-0.0,1111,mosei,dynamic_missing,0.410267174243927,0.2894798517227173,0.3002530038356781,text,0.6521739363670349,0.5078125,0.5360824465751648
26,26,-UUCSKoHeMA$_$2,0.0,-0.0072129876,-0.0072129876,0.0,-0.0072129876,0.0,-0.0,0.0,-0.0,0.0,1111,mosei,dynamic_missing,0.4872433841228485,0.2655293941497803,0.24722734093666077,text,0.7857142686843872,0.5121951103210449,0.4864864945411682
27,27,-UUCSKoHeMA$_$0,0.0,-0.007312413,-0.007312413,0.0,-0.007312413,0.0,-0.0,0.0,-0.0,0.0,1111,mosei,dynamic_missing,0.3701363801956177,0.3166406750679016,0.31322288513183594,text,0.6000000238418579,0.551948070526123,0.5565217137336731
28,28,-cEhr0cQcDM$_$8,0.0,-0.031452913,-0.031452913,0.0,-0.031452913,0.0,-0.0,0.0,-0.0,0.0,1111,mosei,dynamic_missing,0.418821781873703,0.3002808690071106,0.2808973491191864,text,0.6363636255264282,0.5,0.47663551568984985
29,29,-cEhr0cQcDM$_$14,1.3333334,0.25378948,0.25378948,1.3333334,0.25378948,1.3333334,0.0,1.0,0.0,1.0,1111,mosei,dynamic_missing,0.40177688002586365,0.29401904344558716,0.3042040467262268,text,0.6666666865348816,0.5405405163764954,0.5675675868988037
30,30,-ri04Z7vwnc$_$1,-0.33333334,-0.0074087777,-0.0074087777,-0.33333334,-0.0074087777,-0.33333334,-0.0,-0.0,-0.0,-0.0,1111,mosei,dynamic_missing,0.7228243350982666,0.2771756649017334,0.0,text,0.875,0.42574256658554077,0.0
31,31,-ri04Z7vwnc$_$0,0.0,-0.007020727,-0.007020727,0.0,-0.007020727,0.0,-0.0,0.0,-0.0,0.0,1111,mosei,dynamic_missing,0.33958423137664795,0.192765012383461,0.46765080094337463,vision,0.800000011920929,0.546875,1.0
32,32,-ri04Z7vwnc$_$2,-0.33333334,0.28863746,0.28863746,-0.33333334,0.28863746,-0.33333334,0.0,-0.0,0.0,-0.0,1111,mosei,dynamic_missing,0.61490797996521,0.38509202003479004,0.0,text,0.6785714030265808,0.47457626461982727,0.0
33,33,-ri04Z7vwnc$_$5,0.33333334,-0.007183989,-0.007183989,0.33333334,-0.007183989,0.33333334,-0.0,0.0,-0.0,0.0,1111,mosei,dynamic_missing,0.3607986569404602,0.33596527576446533,0.3032360076904297,text,0.4615384638309479,0.45588234066963196,0.4146341383457184
34,34,-ri04Z7vwnc$_$7,0.6666667,0.08020333,0.08020333,0.6666667,0.08020333,0.6666667,0.0,1.0,0.0,1.0,1111,mosei,dynamic_missing,0.4647930860519409,0.2763271629810333,0.25887981057167053,text,0.695652186870575,0.4656488597393036,0.4430379867553711
35,35,-ri04Z7vwnc$_$6,1.0,-0.0070731877,-0.0070731877,1.0,-0.0070731877,1.0,-0.0,1.0,-0.0,1.0,1111,mosei,dynamic_missing,0.3114801049232483,0.35828736424446106,0.33023250102996826,audio,0.4000000059604645,0.5,0.4692307710647583
36,36,-rxZxtG0xmY$_$0,-1.0,0.0755479,0.0755479,-1.0,0.0755479,-1.0,0.0,-1.0,0.0,-1.0,1111,mosei,dynamic_missing,0.33971354365348816,0.33913516998291016,0.3211512863636017,text,0.5,0.5291479825973511,0.511904776096344
37,37,-rxZxtG0xmY$_$2,0.0,-0.22038876,-0.22038876,0.0,-0.22038876,0.0,-0.0,0.0,-0.0,0.0,1111,mosei,dynamic_missing,0.43186816573143005,0.30440255999565125,0.2637293040752411,text,0.6842105388641357,0.5393258333206177,0.4776119291782379
38,38,-s9qJ7ATP7w$_$1,0.6666667,0.59282964,0.59282964,0.6666667,0.59282964,0.6666667,1.0,1.0,1.0,1.0,1111,mosei,dynamic_missing,0.3564613461494446,0.32848355174064636,0.31505513191223145,text,0.5,0.489130437374115,0.47826087474823
39,39,-s9qJ7ATP7w$_$0,-0.33333334,-0.0070990496,-0.0070990496,-0.33333334,-0.0070990496,-0.33333334,-0.0,-0.0,-0.0,-0.0,1111,mosei,dynamic_missing,0.346233069896698,0.33097323775291443,0.3227936625480652,text,0.5,0.5074626803398132,0.5049505233764648
40,40,-s9qJ7ATP7w$_$3,0.6666667,0.55409384,0.55409384,0.6666667,0.55409384,0.6666667,1.0,1.0,1.0,1.0,1111,mosei,dynamic_missing,0.6138536334037781,0.3861464262008667,0.0,text,0.6000000238418579,0.39823007583618164,0.0
41,41,-s9qJ7ATP7w$_$2,1.3333334,1.0274811,1.0274811,1.3333334,1.0274811,1.3333334,1.0,1.0,1.0,1.0,1111,mosei,dynamic_missing,0.47620683908462524,0.2888340353965759,0.23495912551879883,text,0.7200000286102295,0.5,0.4067796468734741
42,42,-s9qJ7ATP7w$_$5,-2.0,-0.0076223053,-0.0076223053,-2.0,-0.0076223053,-2.0,-0.0,-2.0,-0.0,-2.0,1111,mosei,dynamic_missing,0.416792094707489,0.27977681159973145,0.30343109369277954,text,0.6363636255264282,0.46706587076187134,0.5176470875740051
43,43,-s9qJ7ATP7w$_$4,0.0,-1.4718255,-1.4718255,0.0,-1.4718255,0.0,-1.0,0.0,-1.0,0.0,1111,mosei,dynamic_missing,0.421936959028244,0.25611844658851624,0.3219446837902069,text,0.6666666865348816,0.4470588266849518,0.5714285969734192
44,44,-s9qJ7ATP7w$_$7,1.0,0.26804954,0.26804954,1.0,0.26804954,1.0,0.0,1.0,0.0,1.0,1111,mosei,dynamic_missing,0.49808821082115173,0.5019117593765259,0.0,audio,0.5249999761581421,0.5588235259056091,0.0
45,45,-s9qJ7ATP7w$_$6,0.0,-0.007209704,-0.007209704,0.0,-0.007209704,0.0,-0.0,0.0,-0.0,0.0,1111,mosei,dynamic_missing,0.5553616285324097,0.2560400068759918,0.18859831988811493,text,0.8571428656578064,0.5,0.3571428656578064
46,46,-s9qJ7ATP7w$_$9,1.0,0.0431334,0.0431334,1.0,0.0431334,1.0,0.0,1.0,0.0,1.0,1111,mosei,dynamic_missing,0.34903305768966675,0.3199419677257538,0.3310249149799347,text,0.5,0.4864864945411682,0.5135135054588318
47,47,-s9qJ7ATP7w$_$8,1.3333334,0.67585766,0.67585766,1.3333334,0.67585766,1.3333334,1.0,1.0,1.0,1.0,1111,mosei,dynamic_missing,0.44149327278137207,0.31454649567604065,0.2439602017402649,text,0.6315789222717285,0.4920634925365448,0.375
48,48,-yRb-Jum7EQ$_$1,0.0,-0.63178325,-0.63178325,0.0,-0.63178325,0.0,-1.0,0.0,-1.0,0.0,1111,mosei,dynamic_missing,0.39330026507377625,0.300838440656662,0.30586129426956177,text,0.5799999833106995,0.47600001096725464,0.4942791759967804
49,49,-yRb-Jum7EQ$_$3,0.0,-0.15278342,-0.15278342,0.0,-0.15278342,0.0,-0.0,0.0,-0.0,0.0,1111,mosei,dynamic_missing,0.3507330119609833,0.3111122250556946,0.33815476298332214,text,0.52173912525177,0.49180328845977783,0.54347825050354
50,50,-yRb-Jum7EQ$_$5,-0.6666667,-0.54332703,-0.54332703,-0.6666667,-0.54332703,-0.6666667,-1.0,-1.0,-1.0,-1.0,1111,mosei,dynamic_missing,0.31664279103279114,0.33266758918762207,0.3506896495819092,vision,0.42424243688583374,0.4789271950721741,0.5153061151504517
51,51,-yRb-Jum7EQ$_$4,0.0,-0.006842694,-0.006842694,0.0,-0.006842694,0.0,-0.0,0.0,-0.0,0.0,1111,mosei,dynamic_missing,0.3354124128818512,0.2988092303276062,0.3657783567905426,vision,0.5,0.4722222089767456,0.5833333134651184
52,52,-yRb-Jum7EQ$_$6,0.0,-0.50492895,-0.50492895,0.0,-0.50492895,0.0,-1.0,0.0,-1.0,0.0,1111,mosei,dynamic_missing,0.44527122378349304,0.2775591313838959,0.2771696448326111,text,0.7307692170143127,0.5244444608688354,0.5337423086166382
53,53,0Fqav67TDEw$_$1,0.33333334,1.2329127,1.2329127,0.33333334,1.2329127,0.33333334,1.0,0.0,1.0,0.0,1111,mosei,dynamic_missing,0.3444923758506775,0.3228515684604645,0.33265602588653564,text,0.48148149251937866,0.4790419042110443,0.5040000081062317
54,54,0JaYazphxfM$_$5,1.0,0.54287595,0.54287595,1.0,0.54287595,1.0,1.0,1.0,1.0,1.0,1111,mosei,dynamic_missing,0.35350021719932556,0.3234281837940216,0.3230716288089752,text,0.5185185074806213,0.5040650367736816,0.5135135054588318
55,55,0JaYazphxfM$_$6,0.0,0.37076774,0.37076774,0.0,0.37076774,0.0,0.0,0.0,0.0,0.0,1111,mosei,dynamic_missing,0.31936874985694885,0.32643401622772217,0.354197233915329,vision,0.4285714328289032,0.4695121943950653,0.5203251838684082
56,56,0K7dCp80n9c$_$13,0.33333334,0.1870854,0.1870854,0.33333334,0.1870854,0.33333334,0.0,0.0,0.0,0.0,1111,mosei,dynamic_missing,0.40233340859413147,0.28614872694015503,0.3115179240703583,text,0.6153846383094788,0.4749999940395355,0.5274725556373596
57,57,0K7dCp80n9c$_$12,1.6666666,0.39950642,0.39950642,1.6666666,0.39950642,1.6666666,0.0,2.0,0.0,2.0,1111,mosei,dynamic_missing,0.40288934111595154,0.28179243206977844,0.3153182566165924,text,0.6111111044883728,0.46236559748649597,0.5285714268684387
58,58,0K7dCp80n9c$_$2,0.0,0.46649703,0.46649703,0.0,0.46649703,0.0,0.0,0.0,0.0,0.0,1111,mosei,dynamic_missing,0.3107894957065582,0.37042415142059326,0.3187863528728485,audio,0.4000000059604645,0.5177664756774902,0.45270270109176636
59,59,0K7dCp80n9c$_$5,0.0,0.62885565,0.62885565,0.0,0.62885565,0.0,1.0,0.0,1.0,0.0,1111,mosei,dynamic_missing,0.3474438190460205,0.32721030712127686,0.32534587383270264,text,0.5357142686843872,0.5357142686843872,0.5428571701049805
60,60,0K7dCp80n9c$_$4,0.33333334,0.62798053,0.62798053,0.33333334,0.62798053,0.33333334,1.0,0.0,1.0,0.0,1111,mosei,dynamic_missing,0.36576375365257263,0.3028637170791626,0.33137255907058716,text,0.5161290168762207,0.4517766535282135,0.5067567825317383
61,61,0K7dCp80n9c$_$7,0.0,0.0023780623,0.0023780623,0.0,0.0023780623,0.0,0.0,0.0,0.0,0.0,1111,mosei,dynamic_missing,0.3685135543346405,0.3200354278087616,0.3114510476589203,text,0.529411792755127,0.4888888895511627,0.4852941036224365
62,62,0K7dCp80n9c$_$6,0.0,0.10973504,0.10973504,0.0,0.10973504,0.0,0.0,0.0,0.0,0.0,1111,mosei,dynamic_missing,0.36682257056236267,0.33498716354370117,0.29819026589393616,text,0.529411792755127,0.514018714427948,0.4658385217189789
63,63,0K7dCp80n9c$_$8,1.0,0.105220646,0.105220646,1.0,0.105220646,1.0,0.0,1.0,0.0,1.0,1111,mosei,dynamic_missing,0.36260250210762024,0.30610623955726624,0.3312912583351135,text,0.5,0.4453125,0.49484536051750183
64,64,0PlQc98SccA$_$0,0.6666667,0.2697382,0.2697382,0.6666667,0.2697382,0.6666667,0.0,1.0,0.0,1.0,1111,mosei,dynamic_missing,0.3629985451698303,0.2892681658267975,0.3477332890033722,text,0.48148149251937866,0.3979591727256775,0.5
65,65,0PlQc98SccA$_$3,0.33333334,-0.0072369846,-0.0072369846,0.33333334,-0.0072369846,0.33333334,-0.0,0.0,-0.0,0.0,1111,mosei,dynamic_missing,0.3720041513442993,0.2883796989917755,0.3396161198616028,text,0.5600000023841858,0.46268656849861145,0.5544554591178894
66,66,0PlQc98SccA$_$2,0.33333334,0.27544647,0.27544647,0.33333334,0.27544647,0.33333334,0.0,0.0,0.0,0.0,1111,mosei,dynamic_missing,0.3368173837661743,0.3281764090061188,0.3350062370300293,text,0.517241358757019,0.534246563911438,0.5545454621315002
67,67,0YiAKqU36KE$_$1,1.3333334,-1.4174981,-1.4174981,1.3333334,-1.4174981,1.3333334,-1.0,1.0,-1.0,1.0,1111,mosei,dynamic_missing,0.3839452266693115,0.30587056279182434,0.3101842403411865,text,0.5333333611488342,0.449664443731308,0.46666666865348816
68,68,0YiAKqU36KE$_$0,-1.0,0.19851556,0.19851556,-1.0,0.19851556,-1.0,0.0,-1.0,0.0,-1.0,1111,mosei,dynamic_missing,0.35397031903266907,0.2816108167171478,0.3644188642501831,vision,0.5454545617103577,0.4611110985279083,0.6000000238418579
69,69,0YiAKqU36KE$_$3,1.0,0.7545815,0.7545815,1.0,0.7545815,1.0,1.0,1.0,1.0,1.0,1111,mosei,dynamic_missing,0.31468623876571655,0.3669346272945404,0.31837910413742065,audio,0.4375,0.5443037748336792,0.4833333194255829
70,70,0YiAKqU36KE$_$2,0.0,-0.007331177,-0.007331177,0.0,-0.007331177,0.0,-0.0,0.0,-0.0,0.0,1111,mosei,dynamic_missing,0.289808988571167,0.3663935959339142,0.3437974452972412,audio,0.3571428656578064,0.5043859481811523,0.48255813121795654
71,71,0YiAKqU36KE$_$5,-1.6666666,-0.428923,-0.428923,-1.6666666,-0.428923,-1.6666666,-0.0,-2.0,-0.0,-2.0,1111,mosei,dynamic_missing,0.32494816184043884,0.3132249414920807,0.3618268370628357,vision,0.5,0.5116279125213623,0.59375
72,72,0YiAKqU36KE$_$4,0.0,-0.007123766,-0.007123766,0.0,-0.007123766,0.0,-0.0,0.0,-0.0,0.0,1111,mosei,dynamic_missing,0.32015469670295715,0.31356915831565857,0.3662761449813843,vision,0.5333333611488342,0.5529412031173706,0.640625
73,73,0YiAKqU36KE$_$7,-0.33333334,0.28550184,0.28550184,-0.33333334,0.28550184,-0.33333334,0.0,-0.0,0.0,-0.0,1111,mosei,dynamic_missing,0.34624794125556946,0.3357382118701935,0.31801387667655945,text,0.529411792755127,0.5440000295639038,0.5268816947937012
74,74,0YiAKqU36KE$_$6,1.6666666,0.4734004,0.4734004,1.6666666,0.4734004,1.6666666,0.0,2.0,0.0,2.0,1111,mosei,dynamic_missing,0.3762991428375244,0.2846527695655823,0.3390481173992157,text,0.5454545617103577,0.43589743971824646,0.5333333611488342
75,75,0YiAKqU36KE$_$8,0.0,-0.026459198,-0.026459198,0.0,-0.026459198,0.0,-0.0,0.0,-0.0,0.0,1111,mosei,dynamic_missing,0.33040010929107666,0.33027058839797974,0.339329332113266,vision,0.47999998927116394,0.5098039507865906,0.5333333611488342
76,76,0bxhZ-LIfZY$_$3,-0.33333334,-0.0074116862,-0.0074116862,-0.33333334,-0.0074116862,-0.33333334,-0.0,-0.0,-0.0,-0.0,1111,mosei,dynamic_missing,0.35512906312942505,0.334447979927063,0.31042298674583435,text,0.5,0.5,0.4727272689342499
77,77,0bxhZ-LIfZY$_$4,-0.33333334,0.2476448,0.2476448,-0.33333334,0.2476448,-0.33333334,0.0,-0.0,0.0,-0.0,1111,mosei,dynamic_missing,0.3032151758670807,0.3696753978729248,0.3271094262599945,audio,0.4117647111415863,0.5408560037612915,0.48969072103500366
78,78,0eTibWQdO5M$_$6,-0.6666667,-0.38052928,-0.38052928,-0.6666667,-0.38052928,-0.6666667,-0.0,-1.0,-0.0,-1.0,1111,mosei,dynamic_missing,0.4356065094470978,0.26586636900901794,0.29852715134620667,text,0.7027027010917664,0.4858299493789673,0.5537634491920471
79,79,0uftSGdwo0Q$_$11,1.3333334,0.67436874,0.67436874,1.3333334,0.67436874,1.3333334,1.0,1.0,1.0,1.0,1111,mosei,dynamic_missing,0.4030604362487793,0.28265145421028137,0.31428807973861694,text,0.6666666865348816,0.5192307829856873,0.5822784900665283
80,80,0uftSGdwo0Q$_$0,0.0,0.5297523,0.5297523,0.0,0.5297523,0.0,1.0,0.0,1.0,0.0,1111,mosei,dynamic_missing,0.3465760052204132,0.3101924955844879,0.3432314991950989,text,0.47999998927116394,0.4545454680919647,0.5151515007019043
81,81,0uftSGdwo0Q$_$3,0.33333334,0.10666187,0.10666187,0.33333334,0.10666187,0.33333334,0.0,0.0,0.0,0.0,1111,mosei,dynamic_missing,0.44993388652801514,0.24584943056106567,0.3042166829109192,text,0.6774193644523621,0.40522876381874084,0.52173912525177
82,82,0uftSGdwo0Q$_$6,0.6666667,-0.007088527,-0.007088527,0.6666667,-0.007088527,0.6666667,-0.0,1.0,-0.0,1.0,1111,mosei,dynamic_missing,0.41608136892318726,0.2967161536216736,0.28720250725746155,text,0.5862069129943848,0.4471544623374939,0.44086021184921265
83,83,100178$_$11,-2.0,-1.803034,-1.803034,-2.0,-1.803034,-2.0,-2.0,-2.0,-2.0,-2.0,1111,mosei,dynamic_missing,0.42230990529060364,0.29418036341667175,0.2835097312927246,text,0.625,0.47422680258750916,0.465753436088562
84,84,100178$_$10,0.0,0.55789423,0.55789423,0.0,0.55789423,0.0,1.0,0.0,1.0,0.0,1111,mosei,dynamic_missing,0.3401910066604614,0.3137742578983307,0.3460347354412079,vision,0.4583333432674408,0.4479166567325592,0.5068492889404297
85,85,100178$_$13,1.3333334,0.771845,0.771845,1.3333334,0.771845,1.3333334,1.0,1.0,1.0,1.0,1111,mosei,dynamic_missing,0.38347360491752625,0.3250066637992859,0.29151973128318787,text,0.52173912525177,0.4690265357494354,0.42465752363204956
86,86,100178$_$12,-1.3333334,-0.55176103,-0.55176103,-1.3333334,-0.55176103,-1.3333334,-1.0,-1.0,-1.0,-1.0,1111,mosei,dynamic_missing,0.33354654908180237,0.30238085985183716,0.3640725910663605,vision,0.523809552192688,0.5047619342803955,0.607594907283783
87,87,100178$_$15,0.0,-0.37128264,-0.37128264,0.0,-0.37128264,0.0,-0.0,0.0,-0.0,0.0,1111,mosei,dynamic_missing,0.5133531093597412,0.22657343745231628,0.26007339358329773,text,0.800000011920929,0.42105263471603394,0.5
88,88,100178$_$14,0.6666667,0.3946072,0.3946072,0.6666667,0.3946072,0.6666667,0.0,1.0,0.0,1.0,1111,mosei,dynamic_missing,0.4919833242893219,0.1947619765996933,0.31325462460517883,text,0.8999999761581421,0.46666666865348816,0.7142857313156128
89,89,100178$_$17,-1.3333334,-1.538367,-1.538367,-1.3333334,-1.538367,-1.3333334,-2.0,-1.0,-2.0,-1.0,1111,mosei,dynamic_missing,0.37444931268692017,0.27640482783317566,0.34914588928222656,text,0.5384615659713745,0.4166666567325592,0.54347825050354
90,90,100178$_$16,0.33333334,0.55597293,0.55597293,0.33333334,0.55597293,0.33333334,1.0,0.0,1.0,0.0,1111,mosei,dynamic_missing,0.35233473777770996,0.3524196743965149,0.29524558782577515,audio,0.5,0.5301204919815063,0.4516128897666931
91,91,100178$_$1,0.0,-0.0069576236,-0.0069576236,0.0,-0.0069576236,0.0,-0.0,0.0,-0.0,0.0,1111,mosei,dynamic_missing,0.34174326062202454,0.32455766201019287,0.3336990773677826,text,0.5,0.5042017102241516,0.5280898809432983
92,92,100178$_$0,0.0,-0.006993182,-0.006993182,0.0,-0.006993182,0.0,-0.0,0.0,-0.0,0.0,1111,mosei,dynamic_missing,0.34780368208885193,0.2600487172603607,0.39214760065078735,vision,0.5,0.38461539149284363,0.6000000238418579
93,93,100178$_$3,0.0,-0.006861359,-0.006861359,0.0,-0.006861359,0.0,-0.0,0.0,-0.0,0.0,1111,mosei,dynamic_missing,0.4486583471298218,0.2878871262073517,0.26345446705818176,text,0.6666666865348816,0.4748201370239258,0.4404761791229248
94,94,100178$_$2,0.0,0.0004694024,0.0004694024,0.0,0.0004694024,0.0,0.0,0.0,0.0,0.0,1111,mosei,dynamic_missing,0.3621310293674469,0.30463528633117676,0.33323371410369873,text,0.5652173757553101,0.5087719559669495,0.5636363625526428
95,95,100178$_$5,0.33333334,0.3393268,0.3393268,0.33333334,0.3393268,0.33333334,0.0,0.0,0.0,0.0,1111,mosei,dynamic_missing,0.3296736180782318,0.3428212106227875,0.3275051414966583,audio,0.48148149251937866,0.5310344696044922,0.5181818008422852
96,96,100178$_$4,0.0,0.060308438,0.060308438,0.0,0.060308438,0.0,0.0,0.0,0.0,0.0,1111,mosei,dynamic_missing,0.5806926488876343,0.4193074107170105,0.0,text,0.6842105388641357,0.5514018535614014,0.0
