index,id,y_true,y_pred,w_text,w_audio,w_vision,selected_anchor,availability_text,availability_audio,availability_vision
528,v0zCBqDeKcE$_$15,2.4000000953674316,1.5585644245147705,0.021578079089522362,0.9573453068733215,0.02107664756476879,audio,1.0,0.8636363744735718,0.949999988079071
31,c7UH_rxdZv4$_$33,-1.7999999523162842,-1.5945289134979248,0.04591238498687744,0.9258081912994385,0.028279397636651993,audio,1.0,0.5333333611488342,0.7222222089767456
567,vyB00TXsimI$_$12,0.20000000298023224,-0.36425864696502686,0.03131575509905815,0.9443066120147705,0.02437760680913925,audio,1.0,0.7096773982048035,0.837837815284729
236,f_pcplsH_V0$_$2,1.399999976158142,-0.5786158442497253,0.018498212099075317,0.958482563495636,0.023019183427095413,audio,0.7857142686843872,0.7586206793785095,0.8571428656578064
259,iiK8YX8oH1E$_$13,-2.0,-2.088898181915283,0.014132282696664333,0.960747241973877,0.025120509788393974,audio,0.6363636255264282,0.800000011920929,0.8888888955116272
132,d6hH302o4v8$_$29,-1.7999999523162842,-0.2487642765045166,0.021161293610930443,0.9553684592247009,0.023470299318432808,audio,0.8148148059844971,0.7571428418159485,0.8292682766914368
672,zhpQhgha_KU$_$13,-1.0,-0.42177802324295044,0.010550281964242458,0.9752033948898315,0.01424629706889391,audio,0.625,0.875,0.7368420958518982
299,jUzDDGyPkXU$_$16,1.2000000476837158,1.1119318008422852,0.01651253178715706,0.9670870900154114,0.01640038937330246,audio,0.8125,0.8219178318977356,0.7701149582862854
190,etzxEpPuc6I$_$3,-1.600000023841858,-1.1463080644607544,0.025689123198390007,0.9586387872695923,0.015672072768211365,audio,1.0,0.8085106611251831,0.7142857313156128
534,v0zCBqDeKcE$_$5,2.0,1.5957390069961548,0.024537771940231323,0.9542628526687622,0.021199308335781097,audio,1.0,0.800000011920929,0.8888888955116272
96,cXypl4FnoZo$_$15,0.0,-0.9509742856025696,0.0196648258715868,0.9587206244468689,0.021614572033286095,audio,0.8333333134651184,0.800000011920929,0.843137264251709
49,cW1FSBF59ik$_$24,0.0,-0.46642637252807617,0.016360806301236153,0.9650281071662903,0.018611090257763863,audio,0.800000011920929,0.8620689511299133,0.8285714387893677
410,ob23OKe5a9Q$_$8,0.6000000238418579,1.5198500156402588,0.019362259656190872,0.9625153541564941,0.01812245324254036,audio,0.8333333134651184,0.7757009267807007,0.7627118825912476
628,yvsjCA6Y5Fc$_$20,0.800000011920929,0.893130362033844,0.028007974848151207,0.9517690539360046,0.020222902297973633,audio,1.0,0.7599999904632568,0.800000011920929
595,wMbj6ajWbic$_$13,2.0,1.1853275299072266,0.0212194062769413,0.9623718857765198,0.016408713534474373,audio,0.9166666865348816,0.8070175647735596,0.75
646,yvsjCA6Y5Fc$_$14,-1.0,-1.4317564964294434,0.024653322994709015,0.9547812938690186,0.020565394312143326,audio,0.9230769276618958,0.7837837934494019,0.7954545617103577
353,lXPQBPVc5Cw$_$10,-2.200000047683716,-2.3272955417633057,0.02663211151957512,0.9494441747665405,0.02392367087304592,audio,0.8367347121238708,0.7960526347160339,0.748633861541748
253,fvVhgmXxadc$_$7,-1.0,-1.0539860725402832,0.020739013329148293,0.9526958465576172,0.02656513825058937,audio,0.807692289352417,0.7571428418159485,0.8947368264198303
21,c7UH_rxdZv4$_$13,-2.5999999046325684,0.25307697057724,0.023545987904071808,0.9536439776420593,0.022810032591223717,audio,1.0,0.8125,0.9459459185600281
26,c7UH_rxdZv4$_$16,-2.0,-1.5636872053146362,0.030300462618470192,0.9490827918052673,0.020616736263036728,audio,1.0,0.7727272510528564,0.7692307829856873
184,etzxEpPuc6I$_$14,-1.2000000476837158,-1.8181637525558472,0.025365503504872322,0.9486240744590759,0.026010358706116676,audio,0.8799999952316284,0.7599999904632568,0.855555534362793
599,wMbj6ajWbic$_$17,2.0,0.10242824256420135,0.021906621754169464,0.9580462574958801,0.02004709467291832,audio,0.8636363744735718,0.7169811129570007,0.78125
572,vyB00TXsimI$_$19,1.2000000476837158,1.394808292388916,0.0242903009057045,0.9588990211486816,0.01681068167090416,audio,0.8571428656578064,0.6666666865348816,0.6363636255264282
75,cXypl4FnoZo$_$26,0.6000000238418579,0.4423055648803711,0.02171705663204193,0.9632309675216675,0.015052027069032192,audio,1.0,0.8666666746139526,0.7777777910232544
321,k5Y_838nuGo$_$11,0.5,0.7585113644599915,0.023297777399420738,0.9619976282119751,0.014704531989991665,audio,1.0,0.8235294222831726,0.7317073345184326
571,vyB00TXsimI$_$16,0.4000000059604645,0.5346540212631226,0.01743173971772194,0.9674949645996094,0.015073309652507305,audio,0.8181818127632141,0.8510638475418091,0.7079645991325378
273,iiK8YX8oH1E$_$9,0.4000000059604645,-0.3566057085990906,0.01698637753725052,0.9643664360046387,0.018647179007530212,audio,0.7857142686843872,0.7586206793785095,0.7941176295280457
84,cXypl4FnoZo$_$3,1.7999999523162842,1.4869372844696045,0.01320264395326376,0.9615916013717651,0.02520572766661644,audio,0.7142857313156128,0.8181818127632141,1.0
210,f9O3YtZ2VfI$_$2,1.25,0.8651371598243713,0.012260708026587963,0.9728204011917114,0.014918911270797253,audio,0.7142857313156128,0.8846153616905212,0.774193525314331
108,d3_k5Xpfmik$_$17,1.600000023841858,0.47750967741012573,0.03069889545440674,0.9473056793212891,0.021995367482304573,audio,1.0,0.7027027010917664,0.7954545617103577
482,tIrG4oNLFzE$_$5,0.4000000059604645,1.623660922050476,0.013598044402897358,0.9680690765380859,0.018332934007048607,audio,0.75,0.8666666746139526,0.8611111044883728
162,d6hH302o4v8$_$33,-3.0,-2.596240282058716,0.031571704894304276,0.9479771256446838,0.0204511396586895,audio,1.0,0.8571428656578064,0.75
318,k5Y_838nuGo$_$6,2.0,1.9846231937408447,0.009548868052661419,0.9702151417732239,0.02023598738014698,audio,0.5555555820465088,0.875,0.8947368264198303
609,yDtzw_Y-7RU$_$1,0.800000011920929,0.3036397397518158,0.02169066108763218,0.9590208530426025,0.019288472831249237,audio,0.8823529481887817,0.7962962985038757,0.7846153974533081
217,f9O3YtZ2VfI$_$11,-0.800000011920929,-0.6072956323623657,0.011386841535568237,0.970624566078186,0.01798860728740692,audio,0.6666666865348816,0.8823529481887817,0.8571428656578064
348,lXPQBPVc5Cw$_$7,-2.799999952316284,-2.728867530822754,0.022570496425032616,0.9519985914230347,0.025430910289287567,audio,0.7666666507720947,0.841269850730896,0.7922077775001526
647,yvsjCA6Y5Fc$_$17,-0.6000000238418579,-0.6909703612327576,0.017935505136847496,0.9621847867965698,0.019879650324583054,audio,0.800000011920929,0.795918345451355,0.8135592937469482
302,k5Y_838nuGo$_$24,0.6000000238418579,-0.23810982704162598,0.011750102043151855,0.9654389023780823,0.02281094901263714,audio,0.6666666865348816,0.8571428656578064,0.9599999785423279
550,vvZ4IcEtiZc$_$9,2.200000047683716,1.120574951171875,0.01975942775607109,0.9626753926277161,0.017565174028277397,audio,0.84375,0.8279569745063782,0.7477477192878723
146,d6hH302o4v8$_$11,-1.0,-0.26227685809135437,0.009893679060041904,0.9762067198753357,0.013899605721235275,audio,0.6000000238418579,0.8857142925262451,0.7317073345184326
613,yDtzw_Y-7RU$_$4,-1.0,0.4258587062358856,0.012547078542411327,0.9718501567840576,0.015602802857756615,audio,0.6666666865348816,0.8125,0.7368420958518982
516,tmZoasNr4rU$_$3,-2.0,-1.1689494848251343,0.02109098806977272,0.9588192701339722,0.02008972130715847,audio,0.875,0.7692307829856873,0.8125
590,wMbj6ajWbic$_$6,1.7999999523162842,0.5993695855140686,0.018090197816491127,0.9619958996772766,0.019913887605071068,audio,0.8571428656578064,0.8235294222831726,0.8666666746139526
138,d6hH302o4v8$_$5,-1.3333333730697632,-1.363620638847351,0.020213032141327858,0.9590775370597839,0.020709466189146042,audio,0.8571428656578064,0.800000011920929,0.8333333134651184
77,cXypl4FnoZo$_$20,-1.0,-0.606560230255127,0.02482565864920616,0.9548293352127075,0.020345019176602364,audio,0.9375,0.7627118825912476,0.800000011920929
179,etzxEpPuc6I$_$11,-1.600000023841858,-1.3524433374404907,0.023234283551573753,0.9578566551208496,0.018909014761447906,audio,0.9473684430122375,0.8235294222831726,0.8064516186714172
175,dq3Nf_lMPnE$_$7,-2.0,-1.6581244468688965,0.019041359424591064,0.9642249941825867,0.016733607277274132,audio,0.8571428656578064,0.8536585569381714,0.7551020383834839
54,cW1FSBF59ik$_$1,-2.5999999046325684,-1.0061105489730835,0.023199502378702164,0.9524312615394592,0.024369221180677414,audio,0.8181818127632141,0.739130437374115,0.8072289228439331
282,jUzDDGyPkXU$_$23,1.2000000476837158,0.6461401581764221,0.017127998173236847,0.9682600498199463,0.014611995778977871,audio,0.8571428656578064,0.8421052694320679,0.739130437374115
583,wMbj6ajWbic$_$29,1.7999999523162842,1.9715979099273682,0.01998984068632126,0.9627779126167297,0.017232287675142288,audio,0.8888888955116272,0.8157894611358643,0.7777777910232544
560,vyB00TXsimI$_$7,2.4000000953674316,1.565245509147644,0.01628352887928486,0.965846061706543,0.01787041686475277,audio,0.8125,0.8648648858070374,0.8222222328186035
326,k5Y_838nuGo$_$14,-1.7999999523162842,0.6560903787612915,0.012513439171016216,0.9704377055168152,0.017048822715878487,audio,0.6842105388641357,0.8367347121238708,0.800000011920929
642,yvsjCA6Y5Fc$_$10,-2.0,0.9891889691352844,0.014859057031571865,0.9689987897872925,0.016142109408974648,audio,0.761904776096344,0.8481012582778931,0.7659574747085571
8,c7UH_rxdZv4$_$28,-0.800000011920929,-0.6254543662071228,0.012410365045070648,0.96938556432724,0.018204079940915108,audio,0.6363636255264282,0.8269230723381042,0.7903226017951965
205,f9O3YtZ2VfI$_$23,1.600000023841858,0.5505353212356567,0.02371017448604107,0.9501612782478333,0.026128562167286873,audio,0.8333333134651184,0.6666666865348816,0.84375
246,fvVhgmXxadc$_$12,0.0,-0.1322673112154007,0.013949381187558174,0.9687671661376953,0.017283495515584946,audio,0.761904776096344,0.8636363744735718,0.8301886916160583
354,lXPQBPVc5Cw$_$13,2.799999952316284,0.6642600893974304,0.014715053141117096,0.9612804651260376,0.0240045003592968,audio,0.625,0.75,0.8333333134651184
408,ob23OKe5a9Q$_$6,0.0,-1.1429002285003662,0.017917398363351822,0.9636176824569702,0.018464909866452217,audio,0.8799999952316284,0.8846153616905212,0.8571428656578064
258,iiK8YX8oH1E$_$10,0.0,-0.5561967492103577,0.024178020656108856,0.9603034853935242,0.015518506057560444,audio,1.0,0.800000011920929,0.739130437374115
659,zhpQhgha_KU$_$28,1.399999976158142,0.8857389688491821,0.023245446383953094,0.9579970240592957,0.01875752955675125,audio,0.9090909361839294,0.7857142686843872,0.7647058963775635
651,zhpQhgha_KU$_$24,0.0,-0.6450290679931641,0.026954984292387962,0.9529524445533752,0.020092526450753212,audio,1.0,0.7727272510528564,0.8148148059844971
527,v0zCBqDeKcE$_$12,-0.4000000059604645,-0.8087181448936462,0.020543251186609268,0.95705246925354,0.022404266521334648,audio,0.800000011920929,0.7692307829856873,0.807692289352417
78,cXypl4FnoZo$_$21,-0.6000000238418579,-0.9548763036727905,0.017327088862657547,0.9606631994247437,0.022009747102856636,audio,0.8095238208770752,0.8387096524238586,0.8918918967247009
126,d6hH302o4v8$_$27,-2.5999999046325684,-1.837700366973877,0.028899095952510834,0.949461817741394,0.021639108657836914,audio,1.0,0.7777777910232544,0.8181818127632141
276,jUzDDGyPkXU$_$25,-2.0,-1.7485506534576416,0.012685446068644524,0.9677744507789612,0.019540054723620415,audio,0.7058823704719543,0.9285714030265808,0.8846153616905212
533,v0zCBqDeKcE$_$2,-0.4000000059604645,-0.2190227210521698,0.014487795531749725,0.9674930572509766,0.018019141629338264,audio,0.7272727489471436,0.8787878751754761,0.800000011920929
368,nbWiPyCm4g0$_$4,-2.200000047683716,-0.7273560166358948,0.016950640827417374,0.9646586775779724,0.018390757963061333,audio,0.7674418687820435,0.8188976645469666,0.7697368264198303
125,d6hH302o4v8$_$26,-2.5999999046325684,-2.4735798835754395,0.032717589288949966,0.9515462517738342,0.015736158937215805,audio,1.0,0.8333333134651184,0.6000000238418579
242,f_pcplsH_V0$_$8,0.800000011920929,1.3968228101730347,0.03307707980275154,0.9442098736763,0.02271304279565811,audio,1.0,0.6538461446762085,0.774193525314331
351,lXPQBPVc5Cw$_$8,2.5999999046325684,2.26411509513855,0.012092862278223038,0.9677404165267944,0.020166756585240364,audio,0.6363636255264282,0.8666666746139526,0.8571428656578064
625,yDtzw_Y-7RU$_$16,0.6000000238418579,-0.33234989643096924,0.016059016808867455,0.9643771052360535,0.019563911482691765,audio,0.7058823704719543,0.7558139562606812,0.7669903039932251
526,v0zCBqDeKcE$_$13,1.7999999523162842,-0.7455206513404846,0.023877594619989395,0.9524464011192322,0.023675955832004547,audio,0.8799999952316284,0.7631579041481018,0.8369565010070801
553,vyB00TXsimI$_$21,1.2000000476837158,0.889952540397644,0.01445695012807846,0.9688374996185303,0.016705529764294624,audio,0.7272727489471436,0.8285714387893677,0.761904776096344
260,iiK8YX8oH1E$_$12,1.7999999523162842,1.7554843425750732,0.020588181912899017,0.9594411849975586,0.019970694556832314,audio,1.0,0.8666666746139526,0.9473684430122375
580,wMbj6ajWbic$_$22,1.399999976158142,0.9720523357391357,0.016045715659856796,0.9634709358215332,0.020483406260609627,audio,0.7272727489471436,0.7241379022598267,0.8103448152542114
500,tStelxIAHjw$_$7,1.399999976158142,0.9292418360710144,0.018514864146709442,0.9614884853363037,0.019996624439954758,audio,1.0,0.9411764740943909,1.0
545,vvZ4IcEtiZc$_$2,2.4000000953674316,1.805038332939148,0.028145205229520798,0.9515396356582642,0.020315147936344147,audio,1.0,0.7647058963775635,0.800000011920929
145,d6hH302o4v8$_$38,-3.0,-1.2971737384796143,0.022926535457372665,0.9607027769088745,0.016370628029108047,audio,1.0,0.875,0.7931034564971924
401,ob23OKe5a9Q$_$14,0.800000011920929,0.7235221862792969,0.01382686197757721,0.9698094129562378,0.01636369153857231,audio,0.7142857313156128,0.8265306353569031,0.7606837749481201
106,d3_k5Xpfmik$_$15,2.5999999046325684,1.0741726160049438,0.018416833132505417,0.9652278423309326,0.01635529287159443,audio,0.8857142925262451,0.875,0.7894737124443054
192,etzxEpPuc6I$_$5,0.0,0.47408485412597656,0.013935193419456482,0.966619610786438,0.019445257261395454,audio,0.6086956262588501,0.7142857313156128,0.7368420958518982
287,jUzDDGyPkXU$_$4,-1.600000023841858,1.1153595447540283,0.018289994448423386,0.9619224071502686,0.019787605851888657,audio,0.8421052694320679,0.8202247023582458,0.84375
480,tIrG4oNLFzE$_$3,2.5999999046325684,1.5564897060394287,0.024727176874876022,0.950018584728241,0.025254271924495697,audio,0.8571428656578064,0.6666666865348816,0.8297872543334961
378,nzpVDcQ0ywM$_$1,0.0,1.2050379514694214,0.009806085377931595,0.9748820066452026,0.015311951749026775,audio,0.5333333611488342,0.8541666865348816,0.719298243522644
685,zhpQhgha_KU$_$32,0.800000011920929,0.8023571372032166,0.018836546689271927,0.962291419506073,0.018872059881687164,audio,0.800000011920929,0.761904776096344,0.7631579041481018
363,nbWiPyCm4g0$_$10,1.2000000476837158,1.1775151491165161,0.013897632248699665,0.969730019569397,0.01637228950858116,audio,0.7272727489471436,0.8780487775802612,0.7708333134651184
207,f9O3YtZ2VfI$_$29,-2.0,0.6742731332778931,0.02071353979408741,0.9541022181510925,0.025184286758303642,audio,0.75,0.6515151262283325,0.8101266026496887
447,phBUpBr1hSo$_$21,0.800000011920929,1.006351351737976,0.013341549783945084,0.9712134003639221,0.01544501818716526,audio,0.739130437374115,0.8627451062202454,0.774193525314331
643,yvsjCA6Y5Fc$_$13,-2.0,-1.8116167783737183,0.021234767511487007,0.96055668592453,0.018208486959338188,audio,0.9166666865348816,0.8936170339584351,0.8035714030265808
620,yDtzw_Y-7RU$_$13,-1.7999999523162842,-0.5931058526039124,0.01582530327141285,0.9667220711708069,0.01745266653597355,audio,0.782608687877655,0.8333333134651184,0.79347825050354
345,lXPQBPVc5Cw$_$2,-2.200000047683716,-0.028496254235506058,0.008903237991034985,0.9789602756500244,0.012136484496295452,audio,0.6153846383094788,0.949999988079071,0.7321428656578064
335,lXPQBPVc5Cw$_$26,-2.799999952316284,-2.1281087398529053,0.027562221512198448,0.9505539536476135,0.021883882582187653,audio,1.0,0.8571428656578064,0.8484848737716675
296,jUzDDGyPkXU$_$15,1.3333333730697632,0.8409388065338135,0.015665318816900253,0.9670973420143127,0.017237380146980286,audio,0.7647058963775635,0.7954545617103577,0.7735849022865295
35,cM3Yna7AavY$_$13,-1.600000023841858,1.0667955875396729,0.01056203804910183,0.9752362966537476,0.014201679266989231,audio,0.699999988079071,1.0,0.8125
33,cM3Yna7AavY$_$11,2.0,0.25910893082618713,0.03473221883177757,0.9358946084976196,0.029373127967119217,audio,0.8888888955116272,0.5600000023841858,0.7666666507720947
219,f9O3YtZ2VfI$_$13,-1.600000023841858,-0.4300011396408081,0.019342532381415367,0.9599798321723938,0.02067762427031994,audio,0.7692307829856873,0.7222222089767456,0.7647058963775635
617,yDtzw_Y-7RU$_$8,-1.5,-1.0276519060134888,0.019437335431575775,0.9579674601554871,0.02259514294564724,audio,0.8571428656578064,0.8125,0.8947368264198303
185,etzxEpPuc6I$_$17,-0.4000000059604645,-2.6905386447906494,0.024377059191465378,0.9515189528465271,0.02410401590168476,audio,0.8125,0.8125,0.7719298005104065
275,jUzDDGyPkXU$_$24,-1.0,-1.392232060432434,0.020488684996962547,0.9650272130966187,0.014484168961644173,audio,0.9259259104728699,0.8541666865348816,0.7142857313156128
291,jUzDDGyPkXU$_$8,1.7999999523162842,1.8337299823760986,0.01851065643131733,0.9656698703765869,0.015819517895579338,audio,0.9090909361839294,0.875,0.7931034564971924
422,pLTX3ipuDJI$_$4,-2.200000047683716,0.4320034086704254,0.01796760782599449,0.9582041501998901,0.023828260600566864,audio,0.7777777910232544,0.7722772359848022,0.8813559412956238
52,cW1FSBF59ik$_$22,-1.0,0.2331773042678833,0.021066362038254738,0.9631597399711609,0.015773853287100792,audio,0.9200000166893005,0.813725471496582,0.737500011920929
579,wMbj6ajWbic$_$21,1.600000023841858,0.42022043466567993,0.02216404862701893,0.9586799740791321,0.019155947491526604,audio,0.9411764740943909,0.7948718070983887,0.8297872543334961
381,nzpVDcQ0ywM$_$5,-0.4000000059604645,-0.7260904908180237,0.01872987672686577,0.9632639288902283,0.018006250262260437,audio,0.8461538553237915,0.8409090638160706,0.7884615659713745
557,vyB00TXsimI$_$2,-2.4000000953674316,-2.0386040210723877,0.017221255227923393,0.951807975769043,0.03097076341509819,audio,0.6296296119689941,0.7555555701255798,0.8888888955116272
636,yvsjCA6Y5Fc$_$4,-0.20000000298023224,-0.5552173852920532,0.018714267760515213,0.9629235863685608,0.01836216077208519,audio,0.8421052694320679,0.8070175647735596,0.7941176295280457
214,f9O3YtZ2VfI$_$6,-2.5999999046325684,-1.4837100505828857,0.04216312989592552,0.926271378993988,0.03156552091240883,audio,1.0,0.5789473652839661,0.8181818127632141
2,c7UH_rxdZv4$_$26,-2.5999999046325684,-1.7456793785095215,0.018166612833738327,0.9637042284011841,0.018129104748368263,audio,0.8181818127632141,0.8536585569381714,0.7799999713897705
654,zhpQhgha_KU$_$27,0.800000011920929,0.9203247427940369,0.02193400450050831,0.9602437615394592,0.017822232097387314,audio,1.0,0.8333333134651184,0.8571428656578064
19,c7UH_rxdZv4$_$11,1.0,0.09637308120727539,0.02057533524930477,0.960851788520813,0.018572833389043808,audio,0.8333333134651184,0.75,0.7446808218955994
607,yDtzw_Y-7RU$_$22,2.0,1.6817796230316162,0.01892596110701561,0.9712986350059509,0.009775442071259022,audio,1.0,0.9375,0.6315789222717285
621,yDtzw_Y-7RU$_$12,-0.6666666865348816,-1.8369436264038086,0.02153131552040577,0.952995240688324,0.025473494082689285,audio,0.800000011920929,0.7551020383834839,0.8474576473236084
208,f9O3YtZ2VfI$_$1,-1.2000000476837158,-1.6289010047912598,0.020289232954382896,0.9584943056106567,0.02121649868786335,audio,0.7777777910232544,0.7857142686843872,0.7647058963775635
73,cXypl4FnoZo$_$24,0.20000000298023224,-1.0594804286956787,0.014232206158339977,0.9642601013183594,0.021507704630494118,audio,0.7200000286102295,0.8504672646522522,0.8888888955116272
466,rnaNMUZpvvg$_$17,-1.600000023841858,-1.407814621925354,0.02835400402545929,0.9465060830116272,0.02513987571001053,audio,0.8571428656578064,0.6666666865348816,0.7599999904632568
234,f_pcplsH_V0$_$1,0.25,0.5200188159942627,0.01976289600133896,0.9632070660591125,0.017030013725161552,audio,0.875,0.8125,0.7631579041481018
328,k5Y_838nuGo$_$16,0.25,0.29204198718070984,0.011143707670271397,0.9694469571113586,0.01940934918820858,audio,0.625,0.8421052694320679,0.8636363744735718
225,f9O3YtZ2VfI$_$19,-0.6000000238418579,-1.502339482307434,0.030959658324718475,0.9404146671295166,0.028625676408410072,audio,0.875,0.6363636255264282,0.800000011920929
371,nbWiPyCm4g0$_$9,-1.399999976158142,-1.1462945938110352,0.013465559110045433,0.9667112827301025,0.019823230803012848,audio,0.6666666865348816,0.8510638475418091,0.8214285969734192
269,iiK8YX8oH1E$_$5,-0.4000000059604645,-1.5190922021865845,0.023639902472496033,0.9524657726287842,0.02389432117342949,audio,0.8571428656578064,0.7438016533851624,0.824999988079071
233,f_pcplsH_V0$_$14,-1.0,-0.22483181953430176,0.018270110711455345,0.9622564315795898,0.019473478198051453,audio,0.800000011920929,0.7956989407539368,0.7946428656578064
140,d6hH302o4v8$_$7,-2.799999952316284,-0.9844484925270081,0.017098570242524147,0.9642725586891174,0.0186289232224226,audio,0.7222222089767456,0.7837837934494019,0.7272727489471436
67,cW1FSBF59ik$_$15,-2.5999999046325684,-0.494777649641037,0.020376024767756462,0.9618979096412659,0.017726056277751923,audio,0.8333333134651184,0.7553191781044006,0.7256637215614319
71,cW1FSBF59ik$_$19,0.20000000298023224,-0.8889857530593872,0.01804438792169094,0.9600133299827576,0.02194230630993843,audio,0.800000011920929,0.7916666865348816,0.8620689511299133
174,dq3Nf_lMPnE$_$4,-0.4000000059604645,0.7106773853302002,0.019396912306547165,0.96148681640625,0.01911632902920246,audio,0.8888888955116272,0.8214285969734192,0.843137264251709
419,pLTX3ipuDJI$_$3,-1.2000000476837158,-1.6869302988052368,0.014263390563428402,0.9686071872711182,0.01712939143180847,audio,0.695652186870575,0.8679245114326477,0.75
394,nzpVDcQ0ywM$_$16,1.399999976158142,0.5187414288520813,0.030421745032072067,0.9477397799491882,0.021838463842868805,audio,1.0,0.7317073345184326,0.795918345451355
312,k5Y_838nuGo$_$1,-1.600000023841858,-1.131338119506836,0.017941471189260483,0.9629010558128357,0.019157523289322853,audio,0.7777777910232544,0.7777777910232544,0.7727272510528564
406,ob23OKe5a9Q$_$4,-1.5,-1.841940999031067,0.01903735287487507,0.9609656929969788,0.01999690569937229,audio,0.800000011920929,0.8148148059844971,0.7878788113594055
15,c7UH_rxdZv4$_$7,-3.0,-1.6196091175079346,0.01622946187853813,0.9681678414344788,0.015602660365402699,audio,0.8571428656578064,0.9375,0.800000011920929
576,wMbj6ajWbic$_$26,1.7999999523162842,0.5818095803260803,0.020082855597138405,0.9630081653594971,0.016908960416913033,audio,1.0,0.8999999761581421,0.875
537,v0zCBqDeKcE$_$6,0.800000011920929,0.7273432016372681,0.01935979351401329,0.9621425271034241,0.018497630953788757,audio,0.800000011920929,0.7368420958518982,0.739130437374115
388,nzpVDcQ0ywM$_$10,-1.0,-1.8423981666564941,0.023135729134082794,0.9570327997207642,0.019831407815217972,audio,0.8999999761581421,0.8444444537162781,0.7870370149612427
577,wMbj6ajWbic$_$27,0.0,-0.48774224519729614,0.014949481002986431,0.9645660519599915,0.02048449032008648,audio,0.7777777910232544,0.8399999737739563,0.8965517282485962
373,nzpVDcQ0ywM$_$24,1.600000023841858,0.46103712916374207,0.01789521984755993,0.9704293608665466,0.011675376445055008,audio,0.8888888955116272,0.8571428656578064,0.6363636255264282
324,k5Y_838nuGo$_$12,0.20000000298023224,0.16586542129516602,0.024408891797065735,0.956811785697937,0.018779372796416283,audio,0.9473684430122375,0.7555555701255798,0.7777777910232544
536,v0zCBqDeKcE$_$7,1.399999976158142,-0.4219058156013489,0.01971435360610485,0.9531496167182922,0.027135983109474182,audio,0.699999988079071,0.6666666865348816,0.8225806355476379
446,phBUpBr1hSo$_$8,-2.200000047683716,-2.1233294010162354,0.022467246279120445,0.9535635113716125,0.023969236761331558,audio,0.800000011920929,0.8292682766914368,0.7974276542663574
349,lXPQBPVc5Cw$_$6,-1.399999976158142,-2.5525689125061035,0.02140221931040287,0.9482733607292175,0.030324414372444153,audio,0.6666666865348816,0.7599999904632568,0.8066666722297668
130,d6hH302o4v8$_$23,-2.5999999046325684,-1.9011497497558594,0.023020243272185326,0.9591872692108154,0.017792508006095886,audio,0.8888888955116272,0.8529411554336548,0.7250000238418579
