index,id,y_true,y_pred,w_text,w_audio,w_vision,selected_anchor,availability_text,availability_audio,availability_vision
353,lXPQBPVc5Cw$_$10,-2.200000047683716,-1.6635942459106445,0.023312628269195557,0.037172481417655945,0.9395148754119873,vision,0.36734694242477417,0.28289473056793213,0.3224043846130371
387,nzpVDcQ0ywM$_$11,0.0,1.5016231536865234,0.015264557674527168,0.025937935337424278,0.9587975740432739,vision,0.3076923191547394,0.23529411852359772,0.3414634168148041
322,k5Y_838nuGo$_$10,2.0,0.3904300332069397,0.01619124785065651,0.017813777551054955,0.9659950137138367,vision,0.5454545617103577,0.24137930572032928,0.44117647409439087
545,vvZ4IcEtiZc$_$2,2.4000000953674316,2.227987051010132,0.0263527799397707,0.025519216433167458,0.9481279850006104,vision,0.5,0.14705882966518402,0.22499999403953552
424,pLTX3ipuDJI$_$6,-1.399999976158142,-0.4990444779396057,0.008722539059817791,0.017810165882110596,0.9734672904014587,vision,0.30000001192092896,0.30188679695129395,0.390625
644,yvsjCA6Y5Fc$_$12,-0.6000000238418579,-1.157814860343933,0.012973437085747719,0.02727275900542736,0.9597538113594055,vision,0.3571428656578064,0.36974790692329407,0.31690141558647156
118,d3_k5Xpfmik$_$6,1.600000023841858,-0.8279249668121338,0.013971909880638123,0.021079136058688164,0.9649489521980286,vision,0.40909090638160706,0.26582279801368713,0.3020833432674408
260,iiK8YX8oH1E$_$12,1.7999999523162842,-0.6042345762252808,0.018419351428747177,0.02571685053408146,0.9558637738227844,vision,0.5,0.3333333432674408,0.3684210479259491
579,wMbj6ajWbic$_$21,1.600000023841858,-0.3212646245956421,0.010606068186461926,0.014398244209587574,0.9749956130981445,vision,0.4117647111415863,0.20512820780277252,0.3617021143436432
114,d3_k5Xpfmik$_$2,0.0,1.3361966609954834,0.018277941271662712,0.02604614943265915,0.9556758403778076,vision,0.4166666567325592,0.25,0.2647058963775635
423,pLTX3ipuDJI$_$7,0.800000011920929,0.08669035136699677,0.01451733335852623,0.02090066857635975,0.9645820260047913,vision,0.3571428656578064,0.190476194024086,0.30000001192092896
95,cXypl4FnoZo$_$12,2.0,1.601535677909851,0.01613144762814045,0.025734461843967438,0.958134114742279,vision,0.4000000059604645,0.2857142984867096,0.3469387888908386
379,nzpVDcQ0ywM$_$3,0.800000011920929,0.8790796399116516,0.01966182515025139,0.024146022275090218,0.9561921954154968,vision,0.4117647111415863,0.18840579688549042,0.3132530152797699
365,nbWiPyCm4g0$_$3,-1.7999999523162842,-1.0575358867645264,0.014133836142718792,0.02800222858786583,0.9578638672828674,vision,0.25,0.30000001192092896,0.4000000059604645
407,ob23OKe5a9Q$_$7,0.6000000238418579,-1.1704624891281128,0.015085759572684765,0.02512655034661293,0.9597876071929932,vision,0.44117647409439087,0.34375,0.31896552443504333
46,cM3Yna7AavY$_$6,2.799999952316284,-1.1471168994903564,0.01838790811598301,0.03921440988779068,0.9423977136611938,vision,0.20000000298023224,0.2857142984867096,0.3333333432674408
199,f9O3YtZ2VfI$_$25,-1.399999976158142,1.3985788822174072,0.023266643285751343,0.0274528618901968,0.9492804408073425,vision,0.5,0.2380952388048172,0.2800000011920929
502,tStelxIAHjw$_$9,-1.399999976158142,-0.7973425388336182,0.017523979768157005,0.04901903122663498,0.9334569573402405,vision,0.4444444477558136,0.6000000238418579,0.1666666716337204
438,phBUpBr1hSo$_$1,1.399999976158142,1.920823335647583,0.014039860107004642,0.02602929063141346,0.9599308371543884,vision,0.4000000059604645,0.3636363744735718,0.40740740299224854
457,rnaNMUZpvvg$_$6,-2.5999999046325684,-1.0248461961746216,0.020392529666423798,0.03314288705587387,0.9464645385742188,vision,0.30000001192092896,0.2083333283662796,0.1785714328289032
171,dq3Nf_lMPnE$_$3,-1.2000000476837158,-0.16886191070079803,0.011513521894812584,0.016833318397402763,0.971653163433075,vision,0.5714285969734192,0.3913043439388275,0.29629629850387573
319,k5Y_838nuGo$_$9,1.7999999523162842,-0.34537091851234436,0.025724586099386215,0.037952251732349396,0.9363231658935547,vision,0.5,0.3478260934352875,0.18518517911434174
104,d3_k5Xpfmik$_$13,2.200000047683716,-0.3955429494380951,0.029249904677271843,0.03343312814831734,0.9373169541358948,vision,0.6666666865348816,0.380952388048172,0.1599999964237213
223,f9O3YtZ2VfI$_$17,-2.0,-1.2756719589233398,0.03152596578001976,0.04256981611251831,0.9259042143821716,vision,0.47058823704719543,0.30136987566947937,0.22807016968727112
192,etzxEpPuc6I$_$5,0.0,-0.24706660211086273,0.009277463890612125,0.017568567767739296,0.9731540083885193,vision,0.260869562625885,0.2222222238779068,0.3684210479259491
140,d6hH302o4v8$_$7,-2.799999952316284,0.19988441467285156,0.030743757262825966,0.043632976710796356,0.9256232380867004,vision,0.4444444477558136,0.29729729890823364,0.20454545319080353
242,f_pcplsH_V0$_$8,0.800000011920929,1.588701605796814,0.02673307992517948,0.026107756420969963,0.9471591711044312,vision,0.625,0.26923078298568726,0.35483869910240173
586,wMbj6ajWbic$_$2,-0.800000011920929,0.11249493062496185,0.011796694248914719,0.015917101874947548,0.9722861647605896,vision,0.4285714328289032,0.21686747670173645,0.3400000035762787
257,iiK8YX8oH1E$_$11,1.0,0.4850596785545349,0.010891428217291832,0.01602073200047016,0.9730878472328186,vision,0.38461539149284363,0.2151898741722107,0.3510638177394867
85,cXypl4FnoZo$_$2,1.0,0.7818702459335327,0.02650308981537819,0.04300534725189209,0.9304915070533752,vision,0.4285714328289032,0.32258063554763794,0.10810811072587967
441,phBUpBr1hSo$_$5,-1.399999976158142,-0.9935430288314819,0.009399616159498692,0.019284602254629135,0.971315860748291,vision,0.23529411852359772,0.24528302252292633,0.3684210479259491
22,c7UH_rxdZv4$_$12,-2.799999952316284,-0.9060100317001343,0.022968938574194908,0.03404562547802925,0.9429854154586792,vision,0.4285714328289032,0.28787878155708313,0.2083333283662796
386,nzpVDcQ0ywM$_$8,2.0,-0.9390245676040649,0.01882813684642315,0.040158711373806,0.9410132169723511,vision,0.2857142984867096,0.3400000035762787,0.28333333134651184
41,cM3Yna7AavY$_$3,1.0,-0.2936060428619385,0.027130747213959694,0.04609958827495575,0.9267696142196655,vision,0.375,0.3404255211353302,0.24137930572032928
492,tStelxIAHjw$_$15,0.4000000059604645,-0.5374047756195068,0.013600174337625504,0.025141319260001183,0.9612584114074707,vision,0.2666666805744171,0.2222222238779068,0.234375
344,lXPQBPVc5Cw$_$3,-2.4000000953674316,-0.3534962832927704,0.01076458115130663,0.017983129248023033,0.9712523221969604,vision,0.375,0.26923078298568726,0.32258063554763794
24,c7UH_rxdZv4$_$14,1.2000000476837158,-0.601378858089447,0.014202182181179523,0.030918831005692482,0.9548789858818054,vision,0.375,0.4166666567325592,0.32758620381355286
77,cXypl4FnoZo$_$20,-1.0,1.1393306255340576,0.017002716660499573,0.025288231670856476,0.9577090740203857,vision,0.4375,0.2881355881690979,0.34285715222358704
236,f_pcplsH_V0$_$2,1.399999976158142,-0.182003453373909,0.02769823558628559,0.029720744118094444,0.9425809979438782,vision,0.6428571343421936,0.3448275923728943,0.34285715222358704
337,lXPQBPVc5Cw$_$20,-1.7999999523162842,-0.883489727973938,0.015180705115199089,0.028054989874362946,0.956764280796051,vision,0.24242424964904785,0.21212121844291687,0.2702702581882477
259,iiK8YX8oH1E$_$13,-2.0,0.2557566463947296,0.01685062050819397,0.03662329539656639,0.946526050567627,vision,0.27272728085517883,0.3333333432674408,0.2222222238779068
13,c7UH_rxdZv4$_$5,-2.200000047683716,0.8126603960990906,0.019342832267284393,0.03433593735098839,0.9463212490081787,vision,0.3684210479259491,0.31481480598449707,0.296875
339,lXPQBPVc5Cw$_$22,2.5999999046325684,0.8121339678764343,0.01721416972577572,0.029743876308202744,0.9530419707298279,vision,0.3076923191547394,0.2631579041481018,0.42222222685813904
532,v0zCBqDeKcE$_$3,0.6000000238418579,1.5271146297454834,0.011528784409165382,0.01895201951265335,0.9695191979408264,vision,0.3571428656578064,0.23999999463558197,0.28333333134651184
459,rnaNMUZpvvg$_$8,-1.600000023841858,-0.6311043500900269,0.022597070783376694,0.03508414328098297,0.942318856716156,vision,0.4545454680919647,0.3448275923728943,0.22857142984867096
573,vyB00TXsimI$_$18,2.4000000953674316,-0.3752565383911133,0.017420820891857147,0.024710435420274734,0.9578688144683838,vision,0.5,0.3333333432674408,0.40909090638160706
285,jUzDDGyPkXU$_$2,2.5999999046325684,0.9541089534759521,0.024845289066433907,0.022582629695534706,0.9525721073150635,vision,0.7777777910232544,0.36000001430511475,0.22580644488334656
440,phBUpBr1hSo$_$2,2.200000047683716,-1.6285004615783691,0.015569593757390976,0.01610012911260128,0.9683302044868469,vision,0.4285714328289032,0.10000000149011612,0.2916666567325592
578,wMbj6ajWbic$_$20,-0.4000000059604645,0.9623079299926758,0.01214933954179287,0.024375412613153458,0.963475227355957,vision,0.4000000059604645,0.380952388048172,0.2549019753932953
498,tStelxIAHjw$_$5,-2.200000047683716,0.020927153527736664,0.011373882181942463,0.02221444435417652,0.9664116501808167,vision,0.2857142984867096,0.2800000011920929,0.4000000059604645
152,d6hH302o4v8$_$17,-2.0,-0.9256513118743896,0.04769040644168854,0.028477443382143974,0.9238321185112,vision,0.8333333134651184,0.2666666805744171,0.2777777910232544
456,rnaNMUZpvvg$_$7,-0.4000000059604645,-0.9099047780036926,0.015816403552889824,0.024574685841798782,0.9596089720726013,vision,0.3333333432674408,0.2068965584039688,0.23529411852359772
663,zhpQhgha_KU$_$2,1.600000023841858,-0.1015121191740036,0.016351228579878807,0.026367081329226494,0.9572817087173462,vision,0.375,0.28125,0.38461539149284363
559,vyB00TXsimI$_$4,1.7999999523162842,1.2797616720199585,0.019054358825087547,0.0165767353028059,0.964368999004364,vision,0.5555555820465088,0.12903225421905518,0.28947368264198303
659,zhpQhgha_KU$_$28,1.399999976158142,-0.7678661942481995,0.021621257066726685,0.040951330214738846,0.9374273419380188,vision,0.3636363744735718,0.3571428656578064,0.29411765933036804
108,d3_k5Xpfmik$_$17,1.600000023841858,-0.9455505609512329,0.01113071758300066,0.013732356950640678,0.9751369953155518,vision,0.38461539149284363,0.13513512909412384,0.3181818127632141
395,nzpVDcQ0ywM$_$19,-2.0,-0.6634197235107422,0.015233322978019714,0.018876127898693085,0.9658905863761902,vision,0.44999998807907104,0.20370370149612427,0.359375
28,c7UH_rxdZv4$_$18,-2.25,-0.8695904612541199,0.022337384521961212,0.03141150623559952,0.9462510943412781,vision,0.46666666865348816,0.2931034564971924,0.2753623127937317
526,v0zCBqDeKcE$_$13,1.7999999523162842,-0.9465415477752686,0.012415718287229538,0.028427500277757645,0.9591566920280457,vision,0.23999999463558197,0.30263158679008484,0.260869562625885
642,yvsjCA6Y5Fc$_$10,-2.0,0.11236120760440826,0.013560198247432709,0.022461967542767525,0.9639778137207031,vision,0.4285714328289032,0.3164556920528412,0.26595744490623474
582,wMbj6ajWbic$_$28,2.4000000953674316,0.6072977781295776,0.01126921083778143,0.015363318845629692,0.97336745262146,vision,0.4736842215061188,0.25999999046325684,0.3333333432674408
358,lXPQBPVc5Cw$_$17,-1.7999999523162842,0.009161397814750671,0.0098307766020298,0.02484743297100067,0.9653218388557434,vision,0.20000000298023224,0.30434781312942505,0.2650602459907532
297,jUzDDGyPkXU$_$14,0.800000011920929,-0.8331526517868042,0.01636885665357113,0.02725662663578987,0.9563745856285095,vision,0.3076923191547394,0.2142857164144516,0.1428571492433548
612,yDtzw_Y-7RU$_$5,0.5,-1.3527272939682007,0.01576480269432068,0.042157743126153946,0.9420774579048157,vision,0.31578946113586426,0.4615384638309479,0.21794871985912323
69,cW1FSBF59ik$_$17,2.4000000953674316,0.220891535282135,0.005680148955434561,0.01313265971839428,0.9811872243881226,vision,0.3333333432674408,0.38461539149284363,0.4000000059604645
445,phBUpBr1hSo$_$9,-2.0,-1.335686445236206,0.009283505380153656,0.01691492088139057,0.9738015532493591,vision,0.3199999928474426,0.26056337356567383,0.3333333432674408
653,zhpQhgha_KU$_$26,0.0,-1.4414420127868652,0.011487825773656368,0.024252884089946747,0.9642592668533325,vision,0.23076923191547394,0.2857142984867096,0.47999998927116394
213,f9O3YtZ2VfI$_$7,-1.2000000476837158,-1.7602100372314453,0.017979370430111885,0.01990700699388981,0.962113618850708,vision,0.5454545617103577,0.25,0.375
380,nzpVDcQ0ywM$_$2,-1.600000023841858,-1.4924551248550415,0.026408197358250618,0.035240642726421356,0.9383511543273926,vision,0.5,0.3235294222831726,0.3658536672592163
112,d3_k5Xpfmik$_$1,2.0,1.1525466442108154,0.011392778716981411,0.01628338173031807,0.9723238348960876,vision,0.47999998927116394,0.2857142984867096,0.3452380895614624
96,cXypl4FnoZo$_$15,0.0,-0.7788181900978088,0.014445856213569641,0.027402760460972786,0.9581514000892639,vision,0.375,0.34117648005485535,0.23529411852359772
294,jUzDDGyPkXU$_$13,-0.6000000238418579,-0.9314855933189392,0.016731994226574898,0.02484174445271492,0.958426296710968,vision,0.46666666865348816,0.3137255012989044,0.3442623019218445
11,c7UH_rxdZv4$_$3,-0.800000011920929,-0.7551290988922119,0.021966110914945602,0.020173974335193634,0.9578598737716675,vision,0.5714285969734192,0.1818181872367859,0.3076923191547394
443,phBUpBr1hSo$_$7,-1.0,-1.1506356000900269,0.010566800832748413,0.018545618280768394,0.9708875417709351,vision,0.3333333432674408,0.25,0.25
30,c7UH_rxdZv4$_$30,1.2000000476837158,0.20207375288009644,0.033196620643138885,0.03756583854556084,0.9292374849319458,vision,0.625,0.36666667461395264,0.3142857253551483
186,etzxEpPuc6I$_$16,-2.4000000953674316,-1.0302586555480957,0.014788413420319557,0.01489831693470478,0.9703131914138794,vision,0.5833333134651184,0.2222222238779068,0.3255814015865326
54,cW1FSBF59ik$_$1,-2.5999999046325684,-0.17188872396945953,0.014257213100790977,0.02969578094780445,0.9560469388961792,vision,0.1818181872367859,0.21739129722118378,0.3132530152797699
469,rnaNMUZpvvg$_$18,-2.200000047683716,-0.007180720567703247,0.012531820684671402,0.021652741357684135,0.9658154845237732,vision,0.41860464215278625,0.32846716046333313,0.2760736048221588
117,d3_k5Xpfmik$_$7,0.4000000059604645,-0.5354011654853821,0.011937499977648258,0.021614523604512215,0.9664479494094849,vision,0.25,0.20481927692890167,0.3214285671710968
669,zhpQhgha_KU$_$8,-1.0,-1.8229725360870361,0.022692015394568443,0.033443380147218704,0.9438645839691162,vision,0.4000000059604645,0.26829269528388977,0.26530611515045166
130,d6hH302o4v8$_$23,-2.5999999046325684,-1.1840437650680542,0.03948269784450531,0.03841612860560417,0.9221011996269226,vision,0.5555555820465088,0.23529411852359772,0.22499999403953552
501,tStelxIAHjw$_$6,1.600000023841858,-0.013599924743175507,0.013796985149383545,0.027489416301250458,0.9587135314941406,vision,0.4285714328289032,0.4285714328289032,0.4375
261,iiK8YX8oH1E$_$15,0.6000000238418579,-0.8637728095054626,0.022970620542764664,0.03722484037280083,0.9398045539855957,vision,0.3125,0.2142857164144516,0.1111111119389534
86,cXypl4FnoZo$_$5,1.7999999523162842,0.7471892833709717,0.012696649879217148,0.019352450966835022,0.9679508805274963,vision,0.5,0.35483869910240173,0.45945945382118225
489,tStelxIAHjw$_$10,-0.4000000059604645,-1.0764405727386475,0.01460610143840313,0.012355613522231579,0.9730383157730103,vision,0.5555555820465088,0.1111111119389534,0.3333333432674408
324,k5Y_838nuGo$_$12,0.20000000298023224,-1.294259786605835,0.02569674886763096,0.03502277657389641,0.9392803907394409,vision,0.4736842215061188,0.31111112236976624,0.29629629850387573
128,d6hH302o4v8$_$21,-2.4000000953674316,-1.7109569311141968,0.02799244411289692,0.03365908935666084,0.9383484721183777,vision,0.4545454680919647,0.24137930572032928,0.3235294222831726
580,wMbj6ajWbic$_$22,1.399999976158142,1.6665821075439453,0.009197750128805637,0.020668499171733856,0.9701336622238159,vision,0.27272728085517883,0.3103448152542114,0.3103448152542114
243,fvVhgmXxadc$_$11,-0.20000000298023224,-0.6685295104980469,0.018145591020584106,0.037424053996801376,0.9444303512573242,vision,0.3199999928474426,0.35384616255760193,0.2142857164144516
680,zhpQhgha_KU$_$31,-1.0,-1.1105077266693115,0.02160533517599106,0.03411683812737465,0.944277822971344,vision,0.3333333432674408,0.2291666716337204,0.22413793206214905
462,rnaNMUZpvvg$_$13,-2.0,0.6845083236694336,0.026790723204612732,0.02454209141433239,0.9486671090126038,vision,0.5,0.11764705926179886,0.2380952388048172
212,f9O3YtZ2VfI$_$4,-2.4000000953674316,0.6978319883346558,0.017797060310840607,0.02949395217001438,0.9527090787887573,vision,0.27272728085517883,0.20000000298023224,0.260869562625885
34,cM3Yna7AavY$_$10,1.600000023841858,1.3915395736694336,0.02826841175556183,0.04383926838636398,0.9278923273086548,vision,0.4285714328289032,0.3684210479259491,0.3478260934352875
254,fvVhgmXxadc$_$6,-0.20000000298023224,-1.3543304204940796,0.023230956867337227,0.02548948861658573,0.9512795805931091,vision,0.5199999809265137,0.23333333432674408,0.3333333432674408
433,phBUpBr1hSo$_$17,2.0,0.03241398185491562,0.014258816838264465,0.026774607598781586,0.9589665532112122,vision,0.4000000059604645,0.3529411852359772,0.2839506268501282
568,vyB00TXsimI$_$15,2.5999999046325684,-0.390047550201416,0.013863999396562576,0.030160589143633842,0.955975353717804,vision,0.30000001192092896,0.3333333432674408,0.2926829159259796
420,pLTX3ipuDJI$_$2,-1.7999999523162842,0.8206912875175476,0.01099081989377737,0.026125453412532806,0.962883710861206,vision,0.17777778208255768,0.27272728085517883,0.3164556920528412
58,cW1FSBF59ik$_$4,1.600000023841858,-0.8279608488082886,0.010507338680326939,0.019315877929329872,0.9701768755912781,vision,0.2916666567325592,0.2405063360929489,0.20000000298023224
14,c7UH_rxdZv4$_$4,1.600000023841858,-1.102239966392517,0.008500359952449799,0.019994033500552177,0.9715055823326111,vision,0.2666666805744171,0.3333333432674408,0.31147539615631104
681,zhpQhgha_KU$_$30,-2.0,-1.2552553415298462,0.011602051556110382,0.023142097517848015,0.965255856513977,vision,0.4285714328289032,0.4749999940395355,0.75
182,etzxEpPuc6I$_$12,0.6666666865348816,0.16551557183265686,0.014677276834845543,0.0197491142898798,0.9655736088752747,vision,0.3333333432674408,0.125,0.10000000149011612
360,lXPQBPVc5Cw$_$19,-1.7999999523162842,-1.2041574716567993,0.023474864661693573,0.042181435972452164,0.934343695640564,vision,0.4444444477558136,0.4000000059604645,0.1599999964237213
439,phBUpBr1hSo$_$3,2.799999952316284,0.35631000995635986,0.01565789431333542,0.026784250512719154,0.9575578570365906,vision,0.5,0.4146341383457184,0.36734694242477417
214,f9O3YtZ2VfI$_$6,-2.5999999046325684,-1.7839828729629517,0.017427386716008186,0.02136865444481373,0.9612039923667908,vision,0.5,0.2631579041481018,0.3636363744735718
162,d6hH302o4v8$_$33,-3.0,0.9003288149833679,0.030323399230837822,0.040446460247039795,0.9292300939559937,vision,0.6000000238418579,0.4285714328289032,0.375
244,fvVhgmXxadc$_$10,0.0,-0.4741050899028778,0.016750970855355263,0.03201071918010712,0.9512383937835693,vision,0.3125,0.3125,0.37288135290145874
482,tIrG4oNLFzE$_$5,0.4000000059604645,-0.19379916787147522,0.007471042685210705,0.022829975932836533,0.969698965549469,vision,0.1666666716337204,0.36666667461395264,0.2777777910232544
536,v0zCBqDeKcE$_$7,1.399999976158142,-0.6863884925842285,0.011492235586047173,0.019767681136727333,0.9687400460243225,vision,0.3499999940395355,0.2666666805744171,0.32258063554763794
361,lXPQBPVc5Cw$_$18,-1.399999976158142,-0.17835280299186707,0.010515772737562656,0.023468628525733948,0.9660155773162842,vision,0.1818181872367859,0.23999999463558197,0.2666666805744171
265,iiK8YX8oH1E$_$18,-1.0,0.05350406467914581,0.008548271842300892,0.019449150189757347,0.9720025062561035,vision,0.27272728085517883,0.3333333432674408,0.4375
19,c7UH_rxdZv4$_$11,1.0,-0.06124398857355118,0.016706055030226707,0.026245517656207085,0.9570484161376953,vision,0.3333333432674408,0.22499999403953552,0.3404255211353302
560,vyB00TXsimI$_$7,2.4000000953674316,0.49739086627960205,0.00951515231281519,0.02029382437467575,0.9701911211013794,vision,0.5,0.5135135054588318,0.46666666865348816
354,lXPQBPVc5Cw$_$13,2.799999952316284,-0.5566101670265198,0.022312205284833908,0.05618510767817497,0.9215027093887329,vision,0.25,0.4375,0.2777777910232544
373,nzpVDcQ0ywM$_$24,1.600000023841858,-1.099758267402649,0.035269953310489655,0.032187625765800476,0.9325424432754517,vision,0.6666666865348816,0.2857142984867096,0.24242424964904785
585,wMbj6ajWbic$_$3,0.0,0.7542551755905151,0.02815217711031437,0.027647698298096657,0.9442000985145569,vision,0.6666666865348816,0.29629629850387573,0.1875
368,nbWiPyCm4g0$_$4,-2.200000047683716,-0.9301388263702393,0.024486299604177475,0.04347112029790878,0.9320424795150757,vision,0.3255814015865326,0.31496062874794006,0.2631579041481018
216,f9O3YtZ2VfI$_$8,-1.7999999523162842,-1.6174302101135254,0.016342751681804657,0.026009635999798775,0.9576476216316223,vision,0.5454545617103577,0.42424243688583374,0.375
184,etzxEpPuc6I$_$14,-1.2000000476837158,0.19334213435649872,0.009947167709469795,0.01649763062596321,0.9735552668571472,vision,0.4000000059604645,0.2800000011920929,0.3333333432674408
408,ob23OKe5a9Q$_$6,0.0,-0.4723307490348816,0.014393708668649197,0.023697054013609886,0.961909294128418,vision,0.4000000059604645,0.2884615361690521,0.30158731341362
179,etzxEpPuc6I$_$11,-1.600000023841858,-0.7333928346633911,0.013393416069447994,0.029468422755599022,0.957138180732727,vision,0.42105263471603394,0.45098039507865906,0.19354838132858276
454,rnaNMUZpvvg$_$5,-2.799999952316284,-0.8875783085823059,0.020058313384652138,0.019997235387563705,0.9599444270133972,vision,0.4545454680919647,0.095238097012043,0.11999999731779099
465,rnaNMUZpvvg$_$14,-2.5999999046325684,-0.9654595851898193,0.010778547264635563,0.013515730388462543,0.9757058024406433,vision,0.4375,0.19230769574642181,0.4032258093357086
654,zhpQhgha_KU$_$27,0.800000011920929,0.40578949451446533,0.009919553063809872,0.017164111137390137,0.972916305065155,vision,0.4000000059604645,0.3333333432674408,0.5714285969734192
497,tStelxIAHjw$_$2,-2.0,-0.835541844367981,0.013655618764460087,0.021671436727046967,0.964672863483429,vision,0.4000000059604645,0.2839506268501282,0.3730158805847168
623,yDtzw_Y-7RU$_$14,2.200000047683716,-0.8904143571853638,0.02160627208650112,0.04373696446418762,0.9346567392349243,vision,0.3913043439388275,0.40449437499046326,0.28037384152412415
328,k5Y_838nuGo$_$16,0.25,-0.3900339603424072,0.03370364010334015,0.03492370992898941,0.9313726425170898,vision,0.625,0.31578946113586426,0.27272728085517883
198,f9O3YtZ2VfI$_$24,-2.5999999046325684,-1.5872976779937744,0.018921399489045143,0.02746337093412876,0.9536152482032776,vision,0.46000000834465027,0.3032258152961731,0.35752686858177185
222,f9O3YtZ2VfI$_$14,1.2000000476837158,1.1001055240631104,0.014781826175749302,0.02557060867547989,0.9596475958824158,vision,0.3333333432674408,0.2666666805744171,0.3888888955116272
120,d3_k5Xpfmik$_$8,2.200000047683716,0.8670576810836792,0.021139008924365044,0.026248708367347717,0.9526122212409973,vision,0.5714285969734192,0.3333333432674408,0.2857142984867096
241,f_pcplsH_V0$_$9,-2.4000000953674316,-0.9816709756851196,0.031461793929338455,0.024549925699830055,0.9439883232116699,vision,0.5,0.05882352963089943,0.1428571492433548
529,v0zCBqDeKcE$_$14,1.5,1.2475234270095825,0.014673768542706966,0.020718209445476532,0.9646079540252686,vision,0.5,0.3103448152542114,0.29411765933036804
39,cM3Yna7AavY$_$16,-2.799999952316284,-0.8272386193275452,0.03700527921319008,0.042476166039705276,0.9205185174942017,vision,0.6000000238418579,0.3571428656578064,0.3235294222831726
508,tmZoasNr4rU$_$15,0.25,-0.5034682750701904,0.015651682391762733,0.02347959205508232,0.9608687162399292,vision,0.4166666567325592,0.26923078298568726,0.3125
516,tmZoasNr4rU$_$3,-2.0,-0.05090176314115524,0.015024347230792046,0.033581655472517014,0.9513940811157227,vision,0.25,0.3076923191547394,0.1875
528,v0zCBqDeKcE$_$15,2.4000000953674316,0.4482288062572479,0.024719050154089928,0.025074191391468048,0.9502066969871521,vision,0.625,0.27272728085517883,0.20000000298023224
413,pLTX3ipuDJI$_$13,-1.399999976158142,-0.4648115038871765,0.013763628900051117,0.02320226840674877,0.9630340337753296,vision,0.3125,0.21875,0.21052631735801697
64,cW1FSBF59ik$_$10,-1.0,0.3213600218296051,0.008375870063900948,0.015866054221987724,0.9757580757141113,vision,0.3333333432674408,0.2916666567325592,0.38372093439102173
595,wMbj6ajWbic$_$13,2.0,0.8745700716972351,0.010831925086677074,0.02309492602944374,0.9660730957984924,vision,0.3333333432674408,0.35087719559669495,0.30882352590560913
53,cW1FSBF59ik$_$23,1.399999976158142,-1.1056205034255981,0.015130742453038692,0.029137011617422104,0.9557322263717651,vision,0.3333333432674408,0.31182795763015747,0.3035714328289032
398,ob23OKe5a9Q$_$10,1.25,-0.904859185218811,0.017114587128162384,0.019383830949664116,0.9635015726089478,vision,0.4000000059604645,0.11764705926179886,0.25
161,d6hH302o4v8$_$34,-3.0,0.2945621609687805,0.02311769872903824,0.02797010913491249,0.9489122033119202,vision,0.6000000238418579,0.3333333432674408,0.1818181872367859
638,yvsjCA6Y5Fc$_$6,0.0,-1.4441009759902954,0.017619991675019264,0.02078958973288536,0.9615904092788696,vision,0.5454545617103577,0.2857142984867096,0.375
