index,id,y_true,y_pred,w_text,w_audio,w_vision,selected_anchor,availability_text,availability_audio,availability_vision
549,vvZ4IcEtiZc$_$6,1.0,0.5862976312637329,0.0012969749514013529,0.9962568283081055,0.0024462423752993345,audio,0.0833333358168602,0.0,0.0
572,vyB00TXsimI$_$19,1.2000000476837158,0.6167749762535095,0.001966599840670824,0.9955353736877441,0.0024980264715850353,audio,0.2857142984867096,0.0,0.0
362,lXPQBPVc5Cw$_$30,-2.0,0.5887783765792847,0.0013250857591629028,0.9962303042411804,0.0024445566814392805,audio,0.095238097012043,0.0,0.0
241,f_pcplsH_V0$_$9,-2.4000000953674316,0.6313986778259277,0.0021569030359387398,0.9953498840332031,0.002493130275979638,audio,0.3333333432674408,0.0,0.0
5,c7UH_rxdZv4$_$21,-0.800000011920929,0.5875862240791321,0.0013566829729825258,0.9961889386177063,0.0024544321931898594,audio,0.10526315867900848,0.0,0.0
673,zhpQhgha_KU$_$12,-1.399999976158142,0.5872091054916382,0.0013563635293394327,0.9961899518966675,0.002453711349517107,audio,0.10526315867900848,0.0,0.0
662,zhpQhgha_KU$_$3,-1.600000023841858,0.5871169567108154,0.0013395064743235707,0.9962122440338135,0.002448298968374729,audio,0.10000000149011612,0.0,0.0
518,tmZoasNr4rU$_$5,-0.800000011920929,0.5868356823921204,0.001547541469335556,0.9959666728973389,0.0024858119431883097,audio,0.1666666716337204,0.0,0.0
290,jUzDDGyPkXU$_$9,2.799999952316284,0.6172050833702087,0.00196593115106225,0.9955366849899292,0.0024974343832582235,audio,0.2857142984867096,0.0,0.0
651,zhpQhgha_KU$_$24,0.0,0.6071438789367676,0.0018291135784238577,0.995676577091217,0.0024943219032138586,audio,0.25,0.0,0.0
262,iiK8YX8oH1E$_$14,-1.2000000476837158,0.5861925482749939,0.0014727400848641992,0.9960493445396423,0.0024779231753200293,audio,0.1428571492433548,0.0,0.0
193,etzxEpPuc6I$_$4,0.800000011920929,0.5883643627166748,0.001311304746195674,0.9962490200996399,0.0024396709632128477,audio,0.09090909361839294,0.0,0.0
419,pLTX3ipuDJI$_$3,-1.2000000476837158,0.5859811902046204,0.0013016508892178535,0.996259331703186,0.00243899947963655,audio,0.08695652335882187,0.0,0.0
467,rnaNMUZpvvg$_$16,-1.7999999523162842,0.5920674800872803,0.0016499462071806192,0.9958661794662476,0.0024838619865477085,audio,0.20000000298023224,0.0,0.0
140,d6hH302o4v8$_$7,-2.799999952316284,0.5879991054534912,0.0013743097661063075,0.9961673617362976,0.0024582487531006336,audio,0.1111111119389534,0.0,0.0
408,ob23OKe5a9Q$_$6,0.0,0.5848017930984497,0.0012928058858960867,0.9962543249130249,0.0024527981877326965,audio,0.07999999821186066,0.0,0.0
264,iiK8YX8oH1E$_$16,0.0,0.6071479916572571,0.0018298618961125612,0.9956750273704529,0.002495081629604101,audio,0.25,0.0,0.0
110,d3_k5Xpfmik$_$19,0.20000000298023224,0.5889304876327515,0.001234221737831831,0.9963284134864807,0.002437373623251915,audio,0.05882352963089943,0.0,0.0
361,lXPQBPVc5Cw$_$18,-1.399999976158142,0.5871167182922363,0.0015910869697108865,0.9959267377853394,0.0024822086561471224,audio,0.1818181872367859,0.0,0.0
285,jUzDDGyPkXU$_$2,2.5999999046325684,0.5996745824813843,0.0017279322491958737,0.9957822561264038,0.0024897903203964233,audio,0.2222222238779068,0.0,0.0
466,rnaNMUZpvvg$_$17,-1.600000023841858,0.6173082590103149,0.0019663549028337,0.9955357313156128,0.002497877227142453,audio,0.2857142984867096,0.0,0.0
587,wMbj6ajWbic$_$5,0.20000000298023224,0.5859169960021973,0.001412888988852501,0.9961254000663757,0.002461746335029602,audio,0.125,0.0,0.0
41,cM3Yna7AavY$_$3,1.0,0.5844752192497253,0.0014101765118539333,0.996132493019104,0.00245731882750988,audio,0.125,0.0,0.0
577,wMbj6ajWbic$_$27,0.0,0.5986950993537903,0.001725723734125495,0.9957874417304993,0.002486839424818754,audio,0.2222222238779068,0.0,0.0
60,cW1FSBF59ik$_$6,1.2000000476837158,0.6071231365203857,0.0018298679497092962,0.9956750273704529,0.002495087683200836,audio,0.25,0.0,0.0
57,cW1FSBF59ik$_$5,2.0,0.6311487555503845,0.0021569840610027313,0.9953497648239136,0.002493197564035654,audio,0.3333333432674408,0.0,0.0
563,vyB00TXsimI$_$8,2.5999999046325684,0.5886353254318237,0.0013417279114946723,0.9962060451507568,0.0024521860759705305,audio,0.10000000149011612,0.0,0.0
208,f9O3YtZ2VfI$_$1,-1.2000000476837158,0.5987517237663269,0.001726875314489007,0.9957849383354187,0.002488111611455679,audio,0.2222222238779068,0.0,0.0
397,ob23OKe5a9Q$_$11,0.800000011920929,0.5886484980583191,0.001240418991073966,0.9963188171386719,0.002440799493342638,audio,0.06060606241226196,0.0,0.0
280,jUzDDGyPkXU$_$21,-1.0,0.5859181880950928,0.0014128896873444319,0.9961254000663757,0.002461747732013464,audio,0.125,0.0,0.0
263,iiK8YX8oH1E$_$17,1.600000023841858,0.5844916701316833,0.0014373522717505693,0.9960983991622925,0.002464242512360215,audio,0.13333334028720856,0.0,0.0
584,wMbj6ajWbic$_$1,0.5,0.5920495986938477,0.0016496931202709675,0.9958667755126953,0.002483536722138524,audio,0.20000000298023224,0.0,0.0
363,nbWiPyCm4g0$_$10,1.2000000476837158,0.5884988307952881,0.001594474888406694,0.9959184527397156,0.002487081103026867,audio,0.1818181872367859,0.0,0.0
374,nzpVDcQ0ywM$_$20,0.20000000298023224,0.6518843770027161,0.002447493840008974,0.9950738549232483,0.0024785862769931555,audio,0.4000000059604645,0.0,0.0
222,f9O3YtZ2VfI$_$14,1.2000000476837158,0.599999189376831,0.001729178591631353,0.9957793951034546,0.002491437364369631,audio,0.2222222238779068,0.0,0.0
226,f9O3YtZ2VfI$_$18,-1.0,0.5859169363975525,0.001412888988852501,0.9961254000663757,0.002461746335029602,audio,0.125,0.0,0.0
657,zhpQhgha_KU$_$22,0.6000000238418579,0.5871061086654663,0.0015923221362754703,0.9959239959716797,0.002483719727024436,audio,0.1818181872367859,0.0,0.0
610,yDtzw_Y-7RU$_$3,0.75,0.585536539554596,0.0014711611438542604,0.9960533380508423,0.00247551198117435,audio,0.1428571492433548,0.0,0.0
333,lXPQBPVc5Cw$_$24,-1.399999976158142,0.6173082590103149,0.0019663549028337,0.9955357313156128,0.002497877227142453,audio,0.2857142984867096,0.0,0.0
317,k5Y_838nuGo$_$7,-2.4000000953674316,0.5920839309692383,0.0016499415505677462,0.9958661794662476,0.002483856165781617,audio,0.20000000298023224,0.0,0.0
83,cXypl4FnoZo$_$1,1.0,0.5856821537017822,0.0015050447545945644,0.9960160851478577,0.0024787907022982836,audio,0.1538461595773697,0.0,0.0
506,tmZoasNr4rU$_$13,-0.800000011920929,0.584942102432251,0.0014108973555266857,0.9961304664611816,0.0024585691280663013,audio,0.125,0.0,0.0
96,cXypl4FnoZo$_$15,0.0,0.5851970911026001,0.0012955189449712634,0.9962607026100159,0.002443737583234906,audio,0.0833333358168602,0.0,0.0
31,c7UH_rxdZv4$_$33,-1.7999999523162842,0.6313927173614502,0.0021569051314145327,0.9953498840332031,0.0024931326042860746,audio,0.3333333432674408,0.0,0.0
588,wMbj6ajWbic$_$4,1.0,0.5917766094207764,0.0016511183930560946,0.9958634376525879,0.0024853884242475033,audio,0.20000000298023224,0.0,0.0
230,f_pcplsH_V0$_$13,1.600000023841858,0.5871065855026245,0.0015923221362754703,0.9959239959716797,0.002483719727024436,audio,0.1818181872367859,0.0,0.0
25,c7UH_rxdZv4$_$17,-1.399999976158142,0.585917592048645,0.001412888988852501,0.9961254000663757,0.002461746335029602,audio,0.125,0.0,0.0
322,k5Y_838nuGo$_$10,2.0,0.5884820818901062,0.0015943468315526843,0.9959188103675842,0.0024869015906006098,audio,0.1818181872367859,0.0,0.0
176,dq3Nf_lMPnE$_$6,0.800000011920929,0.5987180471420288,0.0017266111681237817,0.9957855343818665,0.0024877882096916437,audio,0.2222222238779068,0.0,0.0
46,cM3Yna7AavY$_$6,2.799999952316284,0.5848992466926575,0.0014378754422068596,0.9960970282554626,0.0024651531130075455,audio,0.13333334028720856,0.0,0.0
394,nzpVDcQ0ywM$_$16,1.399999976158142,0.5868356823921204,0.001547540770843625,0.9959666728973389,0.0024858119431883097,audio,0.1666666716337204,0.0,0.0
668,zhpQhgha_KU$_$9,-1.0,0.5863946080207825,0.0013915279414504766,0.9961498975753784,0.0024586196523159742,audio,0.11764705926179886,0.0,0.0
468,rnaNMUZpvvg$_$19,-1.399999976158142,0.5881270170211792,0.0013025010703131557,0.9962565898895264,0.002440856769680977,audio,0.08695652335882187,0.0,0.0
647,yvsjCA6Y5Fc$_$17,-0.6000000238418579,0.5859572887420654,0.0014400896616280079,0.9960913062095642,0.0024685657117515802,audio,0.13333334028720856,0.0,0.0
409,ob23OKe5a9Q$_$9,-1.399999976158142,0.6338797211647034,0.0011901884572580457,0.996387243270874,0.002422619378194213,audio,0.03999999910593033,0.0,0.0
257,iiK8YX8oH1E$_$11,1.0,0.5843714475631714,0.001284505589865148,0.9962643980979919,0.0024511537048965693,audio,0.07692307978868484,0.0,0.0
207,f9O3YtZ2VfI$_$29,-2.0,0.6072903871536255,0.0018294363981112838,0.9956756234169006,0.0024948916397988796,audio,0.25,0.0,0.0
414,pLTX3ipuDJI$_$12,-2.0,0.587881863117218,0.001230587367899716,0.9963248372077942,0.0024444926530122757,audio,0.0555555559694767,0.0,0.0
141,d6hH302o4v8$_$6,-2.0,0.6172093152999878,0.0019664503633975983,0.9955356121063232,0.002497890265658498,audio,0.2857142984867096,0.0,0.0
1,c7UH_rxdZv4$_$25,0.0,0.5999963283538818,0.0017292005941271782,0.995779275894165,0.0024914646055549383,audio,0.2222222238779068,0.0,0.0
120,d3_k5Xpfmik$_$8,2.200000047683716,0.6172505021095276,0.001966739073395729,0.9955350160598755,0.002498204354196787,audio,0.2857142984867096,0.0,0.0
564,vyB00TXsimI$_$11,-0.20000000298023224,0.5859159827232361,0.0014402492670342326,0.9960909485816956,0.0024688271805644035,audio,0.13333334028720856,0.0,0.0
368,nbWiPyCm4g0$_$4,-2.200000047683716,0.5972433686256409,0.001212934497743845,0.9963394403457642,0.0024476286489516497,audio,0.04651162773370743,0.0,0.0
224,f9O3YtZ2VfI$_$16,-1.0,0.5863469839096069,0.001296988339163363,0.9962567090988159,0.0024462819565087557,audio,0.0833333358168602,0.0,0.0
66,cW1FSBF59ik$_$12,2.200000047683716,0.5835981965065002,0.001291582710109651,0.9962577819824219,0.002450656844303012,audio,0.07999999821186066,0.0,0.0
156,d6hH302o4v8$_$31,-1.399999976158142,0.5863932371139526,0.0013915272429585457,0.9961498975753784,0.002458617091178894,audio,0.11764705926179886,0.0,0.0
562,vyB00TXsimI$_$9,-0.25,0.5932996273040771,0.00165216822642833,0.9958606362342834,0.0024872117210179567,audio,0.20000000298023224,0.0,0.0
645,yvsjCA6Y5Fc$_$15,-2.0,0.5855299830436707,0.0014710689429193735,0.9960535764694214,0.0024753462057560682,audio,0.1428571492433548,0.0,0.0
220,f9O3YtZ2VfI$_$12,-1.7999999523162842,0.5855661630630493,0.0015451089711859822,0.9959728121757507,0.002482084557414055,audio,0.1666666716337204,0.0,0.0
356,lXPQBPVc5Cw$_$15,-2.799999952316284,0.5868357419967651,0.001547540770843625,0.9959666728973389,0.0024858119431883097,audio,0.1666666716337204,0.0,0.0
537,v0zCBqDeKcE$_$6,0.800000011920929,0.5885593891143799,0.0013418784365057945,0.9962056875228882,0.0024524552281945944,audio,0.10000000149011612,0.0,0.0
607,yDtzw_Y-7RU$_$22,2.0,0.6172477006912231,0.001966741867363453,0.9955350160598755,0.0024982066825032234,audio,0.2857142984867096,0.0,0.0
71,cW1FSBF59ik$_$19,0.20000000298023224,0.5920013785362244,0.0016488443361595273,0.9958685636520386,0.0024825904984027147,audio,0.20000000298023224,0.0,0.0
294,jUzDDGyPkXU$_$13,-0.6000000238418579,0.5859919786453247,0.0014400397194549441,0.9960914254188538,0.002468487247824669,audio,0.13333334028720856,0.0,0.0
529,v0zCBqDeKcE$_$14,1.5,0.6083695888519287,0.0018319166265428066,0.9956700801849365,0.002497990382835269,audio,0.25,0.0,0.0
149,d6hH302o4v8$_$12,1.399999976158142,0.5988301038742065,0.0017264923080801964,0.9957857728004456,0.0024877390824258327,audio,0.2222222238779068,0.0,0.0
613,yDtzw_Y-7RU$_$4,-1.0,0.5873329639434814,0.00137305015232414,0.9961708188056946,0.0024561588652431965,audio,0.1111111119389534,0.0,0.0
249,fvVhgmXxadc$_$3,-2.200000047683716,0.5920988321304321,0.001649382640607655,0.9958673715591431,0.0024832538329064846,audio,0.20000000298023224,0.0,0.0
55,cW1FSBF59ik$_$3,-1.0,0.5868850350379944,0.001309652579948306,0.9962537288665771,0.002436570357531309,audio,0.09090909361839294,0.0,0.0
199,f9O3YtZ2VfI$_$25,-1.399999976158142,0.5921635031700134,0.0016495785675942898,0.9958668947219849,0.002483489690348506,audio,0.20000000298023224,0.0,0.0
644,yvsjCA6Y5Fc$_$12,-0.6000000238418579,0.5941809415817261,0.001216291799210012,0.9963339567184448,0.0024497858248651028,audio,0.0476190485060215,0.0,0.0
381,nzpVDcQ0ywM$_$5,-0.4000000059604645,0.5870568156242371,0.0015077008865773678,0.996009349822998,0.002482901094481349,audio,0.1538461595773697,0.0,0.0
477,tIrG4oNLFzE$_$16,-1.600000023841858,0.5851966738700867,0.0012955163838341832,0.9962607026100159,0.002443732926622033,audio,0.0833333358168602,0.0,0.0
293,jUzDDGyPkXU$_$10,2.4000000953674316,0.5887783169746399,0.0013250857591629028,0.9962303042411804,0.0024445566814392805,audio,0.095238097012043,0.0,0.0
218,f9O3YtZ2VfI$_$10,-2.0,0.6071231365203857,0.0018298679497092962,0.9956750273704529,0.002495087683200836,audio,0.25,0.0,0.0
377,nzpVDcQ0ywM$_$23,2.0,0.6071733832359314,0.0018298540962859988,0.9956750273704529,0.002495074411854148,audio,0.25,0.0,0.0
331,k5Y_838nuGo$_$31,-1.0,0.5856820940971375,0.0015050447545945644,0.9960160851478577,0.0024787907022982836,audio,0.1538461595773697,0.0,0.0
559,vyB00TXsimI$_$4,1.7999999523162842,0.6000052690505981,0.0017292080447077751,0.995779275894165,0.002491476247087121,audio,0.2222222238779068,0.0,0.0
671,zhpQhgha_KU$_$10,0.6000000238418579,0.5901936292648315,0.0012356393272057176,0.996324360370636,0.00243991962634027,audio,0.05882352963089943,0.0,0.0
482,tIrG4oNLFzE$_$5,0.4000000059604645,0.58684241771698,0.001547518651932478,0.9959666728973389,0.0024857833050191402,audio,0.1666666716337204,0.0,0.0
517,tmZoasNr4rU$_$2,-2.0,0.5851720571517944,0.0014705790672451258,0.9960547685623169,0.0024746221024543047,audio,0.1428571492433548,0.0,0.0
581,wMbj6ajWbic$_$23,1.7999999523162842,0.5859013199806213,0.0014401341322809458,0.9960911870002747,0.002468651160597801,audio,0.13333334028720856,0.0,0.0
375,nzpVDcQ0ywM$_$21,-1.399999976158142,0.5860738158226013,0.0014400300569832325,0.9960914254188538,0.0024684753734618425,audio,0.13333334028720856,0.0,0.0
417,pLTX3ipuDJI$_$16,-1.600000023841858,0.5878658890724182,0.0012306934222579002,0.9963310360908508,0.0024383002892136574,audio,0.05714285746216774,0.0,0.0
376,nzpVDcQ0ywM$_$22,2.0,0.5991556644439697,0.0017343045910820365,0.9957683086395264,0.0024973461404442787,audio,0.2222222238779068,0.0,0.0
328,k5Y_838nuGo$_$16,0.25,0.6071733832359314,0.0018298540962859988,0.9956750273704529,0.002495074411854148,audio,0.25,0.0,0.0
268,iiK8YX8oH1E$_$2,1.2000000476837158,0.5862051248550415,0.001472744275815785,0.9960493445396423,0.0024779350496828556,audio,0.1428571492433548,0.0,0.0
183,etzxEpPuc6I$_$15,0.20000000298023224,0.6071479916572571,0.0018298618961125612,0.9956750273704529,0.002495081629604101,audio,0.25,0.0,0.0
379,nzpVDcQ0ywM$_$3,0.800000011920929,0.5853117108345032,0.001389656332321465,0.9961547255516052,0.002455565147101879,audio,0.11764705926179886,0.0,0.0
346,lXPQBPVc5Cw$_$5,-1.0,0.5869317650794983,0.0012674013851210475,0.9962887763977051,0.002443805104121566,audio,0.0714285746216774,0.0,0.0
522,tmZoasNr4rU$_$9,-0.6000000238418579,0.5836189389228821,0.0012908673379570246,0.9962596893310547,0.002449503866955638,audio,0.07999999821186066,0.0,0.0
278,jUzDDGyPkXU$_$27,-2.0,0.5868356823921204,0.001547540770843625,0.9959666728973389,0.0024858119431883097,audio,0.1666666716337204,0.0,0.0
384,nzpVDcQ0ywM$_$6,-1.399999976158142,0.5884988307952881,0.001594474888406694,0.9959184527397156,0.002487081103026867,audio,0.1818181872367859,0.0,0.0
244,fvVhgmXxadc$_$10,0.0,0.585909366607666,0.0014128125039860606,0.9961256384849548,0.0024616059381514788,audio,0.125,0.0,0.0
316,k5Y_838nuGo$_$4,1.0,0.5856059789657593,0.0015056802658364177,0.9960148334503174,0.0024795650970190763,audio,0.1538461595773697,0.0,0.0
