index,id,y_true,y_pred,w_text,w_audio,w_vision,selected_anchor,availability_text,availability_audio,availability_vision
300,jUzDDGyPkXU$_$19,2.200000047683716,-0.2199154794216156,0.9837954044342041,0.011613817885518074,0.004590785130858421,text,0.800000011920929,0.5142857432365417,0.2926829159259796
531,v0zCBqDeKcE$_$1,2.5999999046325684,0.2492307871580124,0.972063422203064,0.015767322853207588,0.012169208377599716,text,0.4000000059604645,0.3030303120613098,0.41025641560554504
410,ob23OKe5a9Q$_$8,0.6000000238418579,0.19903746247291565,0.9753784537315369,0.014969449490308762,0.009652029722929,text,0.4444444477558136,0.37383177876472473,0.37288135290145874
259,iiK8YX8oH1E$_$13,-2.0,1.0249882936477661,0.9610664248466492,0.022713452577590942,0.016220061108469963,text,0.27272728085517883,0.4000000059604645,0.4444444477558136
243,fvVhgmXxadc$_$11,-0.20000000298023224,0.026716232299804688,0.9773273468017578,0.014814198017120361,0.007858514785766602,text,0.5600000023841858,0.38461539149284363,0.2857142984867096
678,zhpQhgha_KU$_$19,-0.800000011920929,0.06803049892187119,0.9697781205177307,0.01780889742076397,0.012413057498633862,text,0.4375,0.3333333432674408,0.375
112,d3_k5Xpfmik$_$1,2.0,0.7072948813438416,0.9840990304946899,0.008749744854867458,0.007151270285248756,text,0.6399999856948853,0.3142857253551483,0.4285714328289032
643,yvsjCA6Y5Fc$_$13,-2.0,-0.3047165274620056,0.9806391596794128,0.01183462142944336,0.007526181172579527,text,0.6666666865348816,0.42553192377090454,0.4464285671710968
361,lXPQBPVc5Cw$_$18,-1.399999976158142,0.6501123905181885,0.9645012617111206,0.02057131566107273,0.014927464537322521,text,0.27272728085517883,0.3199999928474426,0.36666667461395264
547,vvZ4IcEtiZc$_$4,2.200000047683716,0.5210074186325073,0.9756562113761902,0.014629344455897808,0.009714451618492603,text,0.42307692766189575,0.38461539149284363,0.38679245114326477
293,jUzDDGyPkXU$_$10,2.4000000953674316,0.1324838101863861,0.9714667797088623,0.01832394301891327,0.010209283791482449,text,0.4285714328289032,0.4237288236618042,0.35849055647850037
208,f9O3YtZ2VfI$_$1,-1.2000000476837158,-0.3177921772003174,0.9688540697097778,0.02097563073039055,0.010170210152864456,text,0.6666666865348816,0.6428571343421936,0.529411792755127
124,d6hH302o4v8$_$25,-1.600000023841858,0.145819753408432,0.9810823202133179,0.010895691812038422,0.008022057823836803,text,0.6000000238418579,0.23076923191547394,0.3125
439,phBUpBr1hSo$_$3,2.799999952316284,1.4524399042129517,0.978482186794281,0.013776745647192001,0.007741046138107777,text,0.5714285969734192,0.5121951103210449,0.4285714328289032
117,d3_k5Xpfmik$_$7,0.4000000059604645,0.7779847979545593,0.9723663926124573,0.015385017730295658,0.01224846113473177,text,0.375,0.3132530152797699,0.4166666567325592
138,d6hH302o4v8$_$5,-1.3333333730697632,1.5340189933776855,0.9558491706848145,0.025210585445165634,0.018940240144729614,text,0.4285714328289032,0.6000000238418579,0.6666666865348816
161,d6hH302o4v8$_$34,-3.0,0.14461569488048553,0.9770767092704773,0.01660737209022045,0.006315948441624641,text,0.6000000238418579,0.4444444477558136,0.1818181872367859
506,tmZoasNr4rU$_$13,-0.800000011920929,-0.18144679069519043,0.9786387085914612,0.013225823640823364,0.008135447278618813,text,0.5,0.3499999940395355,0.3534482717514038
237,f_pcplsH_V0$_$5,1.2000000476837158,0.1442025601863861,0.9759677648544312,0.015222368761897087,0.008809820748865604,text,0.5263158082962036,0.46236559748649597,0.4107142984867096
44,cM3Yna7AavY$_$4,0.6000000238418579,0.13376182317733765,0.976184606552124,0.014143913052976131,0.009671483188867569,text,0.4285714328289032,0.33707866072654724,0.375
411,pLTX3ipuDJI$_$11,0.6000000238418579,-0.3701176345348358,0.9737499952316284,0.017151635140180588,0.009098298847675323,text,0.4117647111415863,0.3404255211353302,0.28070175647735596
197,etzxEpPuc6I$_$8,-1.0,-0.00608198344707489,0.9715728759765625,0.015581551007926464,0.012845571152865887,text,0.4000000059604645,0.3255814015865326,0.4423076808452606
319,k5Y_838nuGo$_$9,1.7999999523162842,0.8605256676673889,0.975271999835968,0.016610538586974144,0.008117498829960823,text,0.5,0.47826087474823,0.3333333432674408
193,etzxEpPuc6I$_$4,0.800000011920929,0.8343159556388855,0.9684665203094482,0.01596991717815399,0.015563560649752617,text,0.3181818127632141,0.3207547068595886,0.5161290168762207
649,yvsjCA6Y5Fc$_$19,-1.600000023841858,0.2571839988231659,0.9636996984481812,0.021266072988510132,0.015034204348921776,text,0.24242424964904785,0.349056601524353,0.40740740299224854
607,yDtzw_Y-7RU$_$22,2.0,-0.06145903468132019,0.9794212579727173,0.01278254296630621,0.007796137593686581,text,0.7142857313156128,0.5,0.4736842215061188
125,d6hH302o4v8$_$26,-2.5999999046325684,-0.4652871787548065,0.9798012971878052,0.012671960517764091,0.007526688277721405,text,0.75,0.5,0.46666666865348816
605,yDtzw_Y-7RU$_$20,-0.6000000238418579,0.3131048083305359,0.9778242707252502,0.013156037777662277,0.009019623510539532,text,0.5333333611488342,0.3461538553237915,0.3870967626571655
90,cXypl4FnoZo$_$9,1.2000000476837158,-0.034985631704330444,0.977531909942627,0.014605709351599216,0.007862341590225697,text,0.5789473652839661,0.44897958636283875,0.37931033968925476
565,vyB00TXsimI$_$10,1.3333333730697632,0.12768220901489258,0.9728314876556396,0.018770352005958557,0.008398192003369331,text,0.4545454680919647,0.4516128897666931,0.2702702581882477
234,f_pcplsH_V0$_$1,0.25,0.21898247301578522,0.9753121137619019,0.013513066805899143,0.011174759827554226,text,0.5,0.34375,0.4736842215061188
400,ob23OKe5a9Q$_$12,2.799999952316284,0.29549580812454224,0.969196081161499,0.016194596886634827,0.014609288424253464,text,0.3636363744735718,0.3214285671710968,0.47058823704719543
639,yvsjCA6Y5Fc$_$9,-1.399999976158142,-0.016874238848686218,0.9712086915969849,0.017516685649752617,0.011274612508714199,text,0.42105263471603394,0.3684210479259491,0.3970588147640228
230,f_pcplsH_V0$_$13,1.600000023841858,0.589510440826416,0.9727968573570251,0.01788020133972168,0.009323043748736382,text,0.3636363744735718,0.4444444477558136,0.3181818127632141
220,f9O3YtZ2VfI$_$12,-1.7999999523162842,-0.5190053582191467,0.9775679111480713,0.015629200264811516,0.00680284621194005,text,0.6666666865348816,0.523809552192688,0.36000001430511475
10,c7UH_rxdZv4$_$1,-2.799999952316284,0.6931790113449097,0.958267867565155,0.022570133209228516,0.019162021577358246,text,0.25,0.3333333432674408,0.4871794879436493
390,nzpVDcQ0ywM$_$12,-1.399999976158142,0.057947732508182526,0.9689956307411194,0.021102864295244217,0.009901486337184906,text,0.4000000059604645,0.4615384638309479,0.2978723347187042
227,f9O3YtZ2VfI$_$30,-1.0,1.231868028640747,0.9578526020050049,0.02908593788743019,0.0130614023655653,text,0.2142857164144516,0.5,0.3166666626930237
303,k5Y_838nuGo$_$25,-0.20000000298023224,0.8794996738433838,0.9701720476150513,0.016535872593522072,0.01329201553016901,text,0.3571428656578064,0.3404255211353302,0.4385964870452881
441,phBUpBr1hSo$_$5,-1.399999976158142,0.37778526544570923,0.9622671604156494,0.020069578662514687,0.017663313075900078,text,0.29411765933036804,0.3396226465702057,0.4736842215061188
17,c7UH_rxdZv4$_$9,-0.4000000059604645,-0.1403217762708664,0.9608524441719055,0.026176821440458298,0.012970698066055775,text,0.29629629850387573,0.453125,0.3529411852359772
588,wMbj6ajWbic$_$4,1.0,-0.1175745502114296,0.9608161449432373,0.023119501769542694,0.016064345836639404,text,0.5,0.46666666865348816,0.5
645,yvsjCA6Y5Fc$_$15,-2.0,0.07080192118883133,0.9757354855537415,0.013133670203387737,0.011130794882774353,text,0.5,0.2982456088066101,0.45588234066963196
285,jUzDDGyPkXU$_$2,2.5999999046325684,0.8616666197776794,0.9872674345970154,0.008504546247422695,0.004228072706609964,text,0.7777777910232544,0.4000000059604645,0.25806450843811035
130,d6hH302o4v8$_$23,-2.5999999046325684,-0.2418287992477417,0.9825752973556519,0.011070741340517998,0.006353909149765968,text,0.6666666865348816,0.3529411852359772,0.32499998807907104
299,jUzDDGyPkXU$_$16,1.2000000476837158,0.17954105138778687,0.9667391180992126,0.022856801748275757,0.010404129512608051,text,0.375,0.4931506812572479,0.3218390941619873
634,yvsjCA6Y5Fc$_$2,-1.2000000476837158,-0.015497267246246338,0.9624220132827759,0.028408771380782127,0.00916918646544218,text,0.4166666567325592,0.5714285969734192,0.23529411852359772
18,c7UH_rxdZv4$_$8,-2.799999952316284,2.0577688217163086,0.976079523563385,0.013566464185714722,0.010353959165513515,text,0.4000000059604645,0.3820224702358246,0.4307692348957062
341,lXPQBPVc5Cw$_$28,0.800000011920929,0.4133453667163849,0.9674327969551086,0.021105369552969933,0.01146172545850277,text,0.47058823704719543,0.557692289352417,0.460317462682724
167,dq3Nf_lMPnE$_$12,-1.600000023841858,0.42031216621398926,0.9767035841941833,0.014522242359817028,0.008774171583354473,text,0.5,0.42307692766189575,0.3870967626571655
540,vvZ4IcEtiZc$_$11,1.600000023841858,0.05480283871293068,0.9848415851593018,0.009113825857639313,0.006044573150575161,text,0.6666666865348816,0.2916666567325592,0.30000001192092896
190,etzxEpPuc6I$_$3,-1.600000023841858,0.1354333907365799,0.9861043095588684,0.008645362220704556,0.0052503072656691074,text,0.7272727489471436,0.3404255211353302,0.3214285671710968
172,dq3Nf_lMPnE$_$2,-1.399999976158142,0.16298218071460724,0.9715088605880737,0.017526887357234955,0.01096426509320736,text,0.4615384638309479,0.46875,0.44736841320991516
610,yDtzw_Y-7RU$_$3,0.75,1.0948185920715332,0.9598764777183533,0.02700044773519039,0.013123102486133575,text,0.2857142984867096,0.508474588394165,0.3571428656578064
2,c7UH_rxdZv4$_$26,-2.5999999046325684,0.07687610387802124,0.9780237078666687,0.013406427577137947,0.008569967932999134,text,0.6363636255264282,0.46341463923454285,0.46000000834465027
473,tIrG4oNLFzE$_$12,-2.5999999046325684,-0.15103572607040405,0.9781816601753235,0.01160964835435152,0.010208738036453724,text,0.6666666865348816,0.3333333432674408,0.5
163,d6hH302o4v8$_$32,-0.6000000238418579,0.017154254019260406,0.9862936735153198,0.007116198074072599,0.006590112112462521,text,0.7777777910232544,0.3333333432674408,0.517241358757019
505,tmZoasNr4rU$_$10,-1.7999999523162842,0.6859942674636841,0.9694106578826904,0.017537813633680344,0.013051515445113182,text,0.4166666567325592,0.4000000059604645,0.4642857015132904
586,wMbj6ajWbic$_$2,-0.800000011920929,0.23102977871894836,0.9741171598434448,0.014185057021677494,0.01169770210981369,text,0.4285714328289032,0.3012048304080963,0.4300000071525574
148,d6hH302o4v8$_$13,-2.0,0.2250966578722,0.970605194568634,0.017808441072702408,0.011586313135921955,text,0.3333333432674408,0.28947368264198303,0.3030303120613098
680,zhpQhgha_KU$_$31,-1.0,0.21886485815048218,0.9733694791793823,0.016742365434765816,0.00988807063549757,text,0.375,0.3125,0.27586206793785095
594,wMbj6ajWbic$_$10,-1.7999999523162842,1.4749610424041748,0.9724400043487549,0.017622623592615128,0.009937317110598087,text,0.3636363744735718,0.3684210479259491,0.27272728085517883
86,cXypl4FnoZo$_$5,1.7999999523162842,0.34689629077911377,0.9743080139160156,0.014707754366099834,0.010984222404658794,text,0.5625,0.4516128897666931,0.5135135054588318
241,f_pcplsH_V0$_$9,-2.4000000953674316,-0.10304157435894012,0.979848325252533,0.012320762500166893,0.007830914109945297,text,0.5,0.1764705926179886,0.190476194024086
651,zhpQhgha_KU$_$24,0.0,0.042716916650533676,0.9711841344833374,0.01987283118069172,0.008943017572164536,text,0.5,0.5,0.3333333432674408
139,d6hH302o4v8$_$4,-1.600000023841858,0.6656157374382019,0.9529040455818176,0.03236056864261627,0.014735338278114796,text,0.25,0.529411792755127,0.3499999940395355
356,lXPQBPVc5Cw$_$15,-2.799999952316284,-0.25284963846206665,0.9714514017105103,0.016307318583130836,0.01224125362932682,text,0.4166666567325592,0.2750000059604645,0.375
463,rnaNMUZpvvg$_$12,-1.0,0.09320500493049622,0.9667893648147583,0.017689930275082588,0.0155207309871912,text,0.3636363744735718,0.3541666567325592,0.5087719559669495
135,d6hH302o4v8$_$1,-2.799999952316284,1.2762852907180786,0.9832073450088501,0.010427182540297508,0.006365513429045677,text,0.6666666865348816,0.42500001192092896,0.4166666567325592
469,rnaNMUZpvvg$_$18,-2.200000047683716,-0.05915668606758118,0.9767533540725708,0.01484786719083786,0.00839877501130104,text,0.4651162922382355,0.42335766553878784,0.3680981695652008
366,nbWiPyCm4g0$_$2,-2.4000000953674316,1.3113913536071777,0.9774591326713562,0.011152739636600018,0.01138822827488184,text,0.5384615659713745,0.3181818127632141,0.5555555820465088
4,c7UH_rxdZv4$_$20,-1.7999999523162842,1.1458039283752441,0.9792619943618774,0.011028050445020199,0.009709928184747696,text,0.4583333432674408,0.3561643958091736,0.5
188,etzxEpPuc6I$_$18,1.399999976158142,0.18165715038776398,0.9737266302108765,0.01635422557592392,0.009919112548232079,text,0.5,0.4897959232330322,0.4482758641242981
144,d6hH302o4v8$_$39,-3.0,-0.24358633160591125,0.979900062084198,0.012227153405547142,0.007872715592384338,text,0.6666666865348816,0.4285714328289032,0.44117647409439087
219,f9O3YtZ2VfI$_$13,-1.600000023841858,-0.06723365932703018,0.9742295145988464,0.015165694989264011,0.010604862123727798,text,0.4615384638309479,0.3333333432674408,0.4000000059604645
153,d6hH302o4v8$_$16,-2.0,0.23960734903812408,0.973684549331665,0.012790214270353317,0.01352522149682045,text,0.5,0.1666666716337204,0.4285714328289032
127,d6hH302o4v8$_$20,1.0,-0.05109810084104538,0.9689058065414429,0.019091971218585968,0.012002205476164818,text,0.3571428656578064,0.4000000059604645,0.4000000059604645
45,cM3Yna7AavY$_$7,3.0,1.4515742063522339,0.9786776304244995,0.011902675032615662,0.009419787675142288,text,0.5,0.3378378450870514,0.42500001192092896
251,fvVhgmXxadc$_$5,0.0,0.02621781826019287,0.9701793193817139,0.018876461312174797,0.010944254696369171,text,0.38461539149284363,0.42105263471603394,0.3478260934352875
325,k5Y_838nuGo$_$15,-0.800000011920929,1.657366394996643,0.9703158736228943,0.01580687053501606,0.013877199031412601,text,0.2916666567325592,0.35185185074806213,0.4769230782985687
116,d3_k5Xpfmik$_$4,-1.0,-0.26034417748451233,0.9844904541969299,0.008379420265555382,0.007130070589482784,text,0.7222222089767456,0.2978723347187042,0.4464285671710968
280,jUzDDGyPkXU$_$21,-1.0,0.24587726593017578,0.982328474521637,0.010840417817234993,0.00683108763769269,text,0.5625,0.2857142984867096,0.2857142984867096
322,k5Y_838nuGo$_$10,2.0,1.0868725776672363,0.9769840836524963,0.013346652500331402,0.009669343009591103,text,0.5454545617103577,0.4137931168079376,0.47058823704719543
40,cM3Yna7AavY$_$1,2.200000047683716,0.2800588607788086,0.9751237034797668,0.014131168834865093,0.010745076462626457,text,0.4000000059604645,0.30000001192092896,0.378947377204895
242,f_pcplsH_V0$_$8,0.800000011920929,0.11731471121311188,0.9823561310768127,0.00943820271641016,0.008205763064324856,text,0.625,0.26923078298568726,0.4193548262119293
498,tStelxIAHjw$_$5,-2.200000047683716,-0.018096253275871277,0.962019145488739,0.023187093436717987,0.014793687500059605,text,0.4285714328289032,0.4399999976158142,0.4333333373069763
681,zhpQhgha_KU$_$30,-2.0,0.13260391354560852,0.9506365656852722,0.02294638752937317,0.02641705982387066,text,0.4285714328289032,0.5249999761581421,0.8333333134651184
324,k5Y_838nuGo$_$12,0.20000000298023224,0.09909091889858246,0.9769263863563538,0.014135235920548439,0.008938378654420376,text,0.5789473652839661,0.42222222685813904,0.42592594027519226
39,cM3Yna7AavY$_$16,-2.799999952316284,0.08616097271442413,0.9783796072006226,0.013545667752623558,0.008074787445366383,text,0.6000000238418579,0.4642857015132904,0.44117647409439087
587,wMbj6ajWbic$_$5,0.20000000298023224,1.0029860734939575,0.9783114790916443,0.013359696604311466,0.008328805677592754,text,0.4375,0.3333333432674408,0.2916666567325592
313,k5Y_838nuGo$_$3,0.800000011920929,0.6523182392120361,0.9736729264259338,0.016409574076533318,0.009917568415403366,text,0.4285714328289032,0.42222222685813904,0.38297873735427856
263,iiK8YX8oH1E$_$17,1.600000023841858,0.08345380425453186,0.979905903339386,0.010739671066403389,0.009354474022984505,text,0.6666666865348816,0.3199999928474426,0.4482758641242981
387,nzpVDcQ0ywM$_$11,0.0,0.3994002640247345,0.9735918045043945,0.015361782163381577,0.01104646921157837,text,0.4615384638309479,0.3529411852359772,0.4146341383457184
664,zhpQhgha_KU$_$5,-2.200000047683716,-0.47750818729400635,0.9763422012329102,0.01689806766808033,0.0067597064189612865,text,0.5652173757553101,0.4444444477558136,0.23255814611911774
440,phBUpBr1hSo$_$2,2.200000047683716,0.4979964792728424,0.9836173057556152,0.009542400948703289,0.006840304005891085,text,0.5714285969734192,0.25,0.2916666567325592
422,pLTX3ipuDJI$_$4,-2.200000047683716,0.23546461760997772,0.9740734100341797,0.01571965217590332,0.010206945240497589,text,0.4166666567325592,0.3663366436958313,0.37288135290145874
491,tStelxIAHjw$_$12,-1.0,-0.07183201611042023,0.9783607721328735,0.015417255461215973,0.006221971474587917,text,0.75,0.6206896305084229,0.4117647111415863
122,d6hH302o4v8$_$43,-2.5,0.31926706433296204,0.9723686575889587,0.016243362799286842,0.011387987993657589,text,0.4615384638309479,0.40625,0.44736841320991516
46,cM3Yna7AavY$_$6,2.799999952316284,-0.09006034582853317,0.9719136357307434,0.016524838283658028,0.01156157348304987,text,0.4000000059604645,0.3571428656578064,0.42222222685813904
369,nbWiPyCm4g0$_$7,-1.2000000476837158,-0.30517807602882385,0.983084499835968,0.01054670475423336,0.0063688443042337894,text,0.7272727489471436,0.375,0.3684210479259491
183,etzxEpPuc6I$_$15,0.20000000298023224,0.20039626955986023,0.9786043167114258,0.011518373154103756,0.009877244010567665,text,0.625,0.3571428656578064,0.5
