index,id,y_true,y_pred,w_text,w_audio,w_vision,selected_anchor,availability_text,availability_audio,availability_vision
109,d3_k5Xpfmik$_$16,2.0,0.3474785387516022,0.0016501786885783076,0.004807084333151579,0.9935426712036133,vision,0.4000000059604645,0.30434781312942505,0.1428571492433548
630,yvsjCA6Y5Fc$_$22,-1.600000023841858,0.7497854828834534,0.0007859223987907171,0.0034195573534816504,0.9957945346832275,vision,0.2857142984867096,0.3571428656578064,0.29411765933036804
106,d3_k5Xpfmik$_$15,2.5999999046325684,-0.2085435837507248,0.001201477600261569,0.005214793607592583,0.9935837388038635,vision,0.2857142984867096,0.375,0.1315789520740509
99,cXypl4FnoZo$_$16,-0.6000000238418579,-0.25186610221862793,0.0009834027150645852,0.003829724621027708,0.995186984539032,vision,0.3103448152542114,0.3541666567325592,0.2586206793785095
394,nzpVDcQ0ywM$_$16,1.399999976158142,-0.09086602926254272,0.0015058375429362059,0.0025962323416024446,0.9958979487419128,vision,0.5833333134651184,0.2195121943950653,0.30612245202064514
417,pLTX3ipuDJI$_$16,-1.600000023841858,-0.34752023220062256,0.0012471933150663972,0.0035245881881564856,0.9952282905578613,vision,0.4285714328289032,0.31683167815208435,0.2800000011920929
363,nbWiPyCm4g0$_$10,1.2000000476837158,0.4450748860836029,0.0014069160679355264,0.003335785586386919,0.9952573180198669,vision,0.4545454680919647,0.26829269528388977,0.3125
569,vyB00TXsimI$_$14,2.0,0.20064249634742737,0.0010966695845127106,0.0022906812373548746,0.9966126084327698,vision,0.3636363744735718,0.07999999821186066,0.2666666805744171
304,k5Y_838nuGo$_$26,2.0,0.5600993633270264,0.0009409031481482089,0.0018518305150792003,0.9972072243690491,vision,0.5,0.20000000298023224,0.4583333432674408
563,vyB00TXsimI$_$8,2.5999999046325684,0.08984390646219254,0.0009261626983061433,0.003733753226697445,0.9953399896621704,vision,0.25,0.3199999928474426,0.3050847351551056
601,wMbj6ajWbic$_$19,-0.6000000238418579,-0.11094936728477478,0.0012289233272895217,0.0025591207668185234,0.9962120056152344,vision,0.529411792755127,0.25999999046325684,0.36666667461395264
391,nzpVDcQ0ywM$_$15,-0.6000000238418579,0.6351736187934875,0.0010412309784442186,0.003247855929657817,0.9957109689712524,vision,0.25,0.1666666716337204,0.1818181872367859
369,nbWiPyCm4g0$_$7,-1.2000000476837158,-0.041308820247650146,0.0016957250190898776,0.0037369332276284695,0.9945673942565918,vision,0.5454545617103577,0.28125,0.18421052396297455
206,f9O3YtZ2VfI$_$28,1.2000000476837158,0.8066330552101135,0.0014764484949409962,0.006529678124934435,0.9919939041137695,vision,0.375,0.4838709533214569,0.20000000298023224
459,rnaNMUZpvvg$_$8,-1.600000023841858,0.2890538275241852,0.001408551586791873,0.004025145899504423,0.9945663213729858,vision,0.4545454680919647,0.3448275923728943,0.22857142984867096
590,wMbj6ajWbic$_$6,1.7999999523162842,-0.34954214096069336,0.001417048741132021,0.002941833809018135,0.9956411123275757,vision,0.5,0.23529411852359772,0.30000001192092896
200,f9O3YtZ2VfI$_$26,1.399999976158142,0.46974053978919983,0.0011196420527994633,0.0029716480057686567,0.9959087371826172,vision,0.4285714328289032,0.28125,0.34210526943206787
619,yDtzw_Y-7RU$_$10,-0.6000000238418579,0.2927495837211609,0.0009110186365433037,0.003362054470926523,0.9957269430160522,vision,0.3333333432674408,0.3478260934352875,0.3333333432674408
211,f9O3YtZ2VfI$_$5,-1.7999999523162842,-0.06458431482315063,0.0011554333614185452,0.0034306079614907503,0.9954138994216919,vision,0.4285714328289032,0.3333333432674408,0.2857142984867096
513,tmZoasNr4rU$_$18,0.0,0.30400165915489197,0.0008326017996296287,0.002297137165442109,0.9968703389167786,vision,0.4444444477558136,0.3076923191547394,0.46666666865348816
250,fvVhgmXxadc$_$2,-2.799999952316284,0.11901155859231949,0.0007090819999575615,0.002762157004326582,0.9965288043022156,vision,0.23529411852359772,0.27906978130340576,0.3461538553237915
9,c7UH_rxdZv4$_$29,0.6000000238418579,0.4090094268321991,0.000614923017565161,0.002854473888874054,0.9965307116508484,vision,0.1666666716337204,0.2978723347187042,0.35087719559669495
490,tStelxIAHjw$_$13,-1.600000023841858,0.6119189262390137,0.0009735184139572084,0.002631185809150338,0.9963952898979187,vision,0.4285714328289032,0.2857142984867096,0.36000001430511475
399,ob23OKe5a9Q$_$13,1.25,0.0711592510342598,0.0008346618269570172,0.002593817887827754,0.9965715408325195,vision,0.3529411852359772,0.2884615361690521,0.4193548262119293
129,d6hH302o4v8$_$22,-1.0,-0.058319225907325745,0.0012705220142379403,0.002854300895705819,0.9958751797676086,vision,0.5555555820465088,0.3243243098258972,0.37037035822868347
661,zhpQhgha_KU$_$1,-1.600000023841858,0.08417125791311264,0.001024411991238594,0.003925194498151541,0.9950503706932068,vision,0.3888888955116272,0.42307692766189575,0.3125
305,k5Y_838nuGo$_$27,-0.800000011920929,-0.1965949535369873,0.0008908834424801171,0.0034927313681691885,0.9956164360046387,vision,0.27272728085517883,0.32258063554763794,0.2857142984867096
21,c7UH_rxdZv4$_$13,-2.5999999046325684,-0.10432533919811249,0.0011553954100236297,0.0021491930820047855,0.9966953992843628,vision,0.6666666865348816,0.3125,0.45945945382118225
141,d6hH302o4v8$_$6,-2.0,0.6533273458480835,0.0014630889054387808,0.003360342001542449,0.9951765537261963,vision,0.4285714328289032,0.20000000298023224,0.1666666716337204
316,k5Y_838nuGo$_$4,1.0,0.07302021980285645,0.0017280293395742774,0.004305283073335886,0.9939665794372559,vision,0.4615384638309479,0.2800000011920929,0.13333334028720856
552,vyB00TXsimI$_$20,2.200000047683716,0.21140813827514648,0.000897194433491677,0.0027878552209585905,0.9963149428367615,vision,0.3636363744735718,0.29032257199287415,0.3513513505458832
120,d3_k5Xpfmik$_$8,2.200000047683716,0.4839145541191101,0.0017345355590805411,0.0038081055972725153,0.9944573640823364,vision,0.5714285969734192,0.3333333432674408,0.2857142984867096
419,pLTX3ipuDJI$_$3,-1.2000000476837158,-0.1650216281414032,0.001167974784038961,0.003785741748288274,0.9950463771820068,vision,0.3913043439388275,0.3396226465702057,0.25
512,tmZoasNr4rU$_$19,0.20000000298023224,0.02091658115386963,0.0010274993255734444,0.0025525589007884264,0.9964200258255005,vision,0.4000000059604645,0.21917808055877686,0.3218390941619873
0,c7UH_rxdZv4$_$24,-1.7999999523162842,0.4626691937446594,0.0012404057197272778,0.003395842621102929,0.995363712310791,vision,0.4285714328289032,0.3030303120613098,0.3076923191547394
191,etzxEpPuc6I$_$2,1.2000000476837158,0.15380647778511047,0.0008841346716508269,0.004341756924986839,0.9947740435600281,vision,0.21052631735801697,0.3695652186870575,0.2181818187236786
452,rnaNMUZpvvg$_$3,-0.800000011920929,0.06040341407060623,0.0012581476476043463,0.0034303904976695776,0.995311439037323,vision,0.4545454680919647,0.3181818127632141,0.29629629850387573
366,nbWiPyCm4g0$_$2,-2.4000000953674316,0.1129213199019432,0.0007281585712917149,0.0020192996598780155,0.9972525238990784,vision,0.38461539149284363,0.22727273404598236,0.40740740299224854
396,nzpVDcQ0ywM$_$18,1.2000000476837158,-0.09880652278661728,0.0008142055012285709,0.002330092014744878,0.996855616569519,vision,0.3333333432674408,0.23333333432674408,0.4444444477558136
75,cXypl4FnoZo$_$26,0.6000000238418579,0.6379701495170593,0.0013203826965764165,0.0037492671981453896,0.9949303269386292,vision,0.4285714328289032,0.3333333432674408,0.3333333432674408
214,f9O3YtZ2VfI$_$6,-2.5999999046325684,-0.07585042715072632,0.001146339112892747,0.002562901470810175,0.9962908029556274,vision,0.5,0.2631579041481018,0.3636363744735718
524,v0zCBqDeKcE$_$11,1.600000023841858,-0.16888660192489624,0.0009743559639900923,0.0032414172310382128,0.9957842230796814,vision,0.28125,0.2432432472705841,0.23255814611911774
666,zhpQhgha_KU$_$7,1.0,0.5566536784172058,0.001298640388995409,0.004492263309657574,0.9942091703414917,vision,0.4285714328289032,0.38461539149284363,0.1875
425,pLTX3ipuDJI$_$9,0.0,-0.25531890988349915,0.0009610350243747234,0.0029702377505600452,0.9960685968399048,vision,0.34375,0.27272728085517883,0.3076923191547394
25,c7UH_rxdZv4$_$17,-1.399999976158142,-0.286388635635376,0.0015322651015594602,0.0034665355924516916,0.9950012564659119,vision,0.5625,0.3333333432674408,0.27906978130340576
20,c7UH_rxdZv4$_$10,0.800000011920929,-0.5143172740936279,0.0011045864084735513,0.0024649379774928093,0.9964305758476257,vision,0.5357142686843872,0.29729729890823364,0.40909090638160706
547,vvZ4IcEtiZc$_$4,2.200000047683716,-0.22147592902183533,0.0010171199683099985,0.0032978500239551067,0.9956851005554199,vision,0.3461538553237915,0.29807692766189575,0.2830188572406769
40,cM3Yna7AavY$_$1,2.200000047683716,-0.20431096851825714,0.0009168059914372861,0.0026698317378759384,0.9964134097099304,vision,0.3333333432674408,0.23000000417232513,0.3052631616592407
515,tmZoasNr4rU$_$1,0.0,0.03156109154224396,0.0011343376245349646,0.002506446558982134,0.9963592886924744,vision,0.4545454680919647,0.21276596188545227,0.3333333432674408
166,dq3Nf_lMPnE$_$13,-1.2000000476837158,-0.3133785128593445,0.0008681622566655278,0.0036615750286728144,0.9954702854156494,vision,0.25,0.34193548560142517,0.29946523904800415
519,tmZoasNr4rU$_$4,-0.800000011920929,-0.07714690268039703,0.0010795982088893652,0.003688771277666092,0.995231568813324,vision,0.2916666567325592,0.29078012704849243,0.3154761791229248
74,cXypl4FnoZo$_$25,-1.2000000476837158,-0.22242748737335205,0.0012505818158388138,0.003244071500375867,0.9955053329467773,vision,0.523809552192688,0.36734694242477417,0.35593220591545105
202,f9O3YtZ2VfI$_$20,-0.4000000059604645,0.20601147413253784,0.0007374106207862496,0.0025897857267409563,0.9966728687286377,vision,0.25,0.21212121844291687,0.28205129504203796
309,k5Y_838nuGo$_$23,-0.20000000298023224,0.6967338919639587,0.00169251614715904,0.0032671925146132708,0.995040237903595,vision,0.6666666865348816,0.3636363744735718,0.3571428656578064
121,d6hH302o4v8$_$42,-1.399999976158142,-0.1210404634475708,0.0013321132864803076,0.003196443896740675,0.9954714775085449,vision,0.5454545617103577,0.3448275923728943,0.3529411852359772
293,jUzDDGyPkXU$_$10,2.4000000953674316,-0.08630286157131195,0.0009789785835891962,0.003301334800198674,0.9957196116447449,vision,0.3333333432674408,0.3050847351551056,0.30188679695129395
115,d3_k5Xpfmik$_$5,2.200000047683716,0.10412506014108658,0.0011918307282030582,0.0036148226354271173,0.9951933026313782,vision,0.38461539149284363,0.3030303120613098,0.25
246,fvVhgmXxadc$_$12,0.0,-0.13589470088481903,0.0008304330403916538,0.0028912366833537817,0.9962783455848694,vision,0.2857142984867096,0.27272728085517883,0.3207547068595886
281,jUzDDGyPkXU$_$22,-2.4000000953674316,0.005664408206939697,0.0009964535711333156,0.00307910586707294,0.9959244728088379,vision,0.3333333432674408,0.25999999046325684,0.2711864411830902
104,d3_k5Xpfmik$_$13,2.200000047683716,0.2109839916229248,0.002550166565924883,0.005143802613019943,0.9923060536384583,vision,0.6666666865348816,0.380952388048172,0.1599999964237213
479,tIrG4oNLFzE$_$1,2.799999952316284,0.1248001679778099,0.0010366219794377685,0.0028102262876927853,0.9961531758308411,vision,0.4166666567325592,0.2804878056049347,0.33673468232154846
631,yvsjCA6Y5Fc$_$23,-1.2000000476837158,-0.828376293182373,0.0009173824219033122,0.0032918776851147413,0.9957907795906067,vision,0.36000001430511475,0.3391812741756439,0.3671497702598572
157,d6hH302o4v8$_$30,-2.799999952316284,0.1495988368988037,0.002624206244945526,0.00575826782733202,0.9916175007820129,vision,0.6666666865348816,0.4117647111415863,0.10000000149011612
420,pLTX3ipuDJI$_$2,-1.7999999523162842,-0.25112277269363403,0.0007322486490011215,0.0030923355370759964,0.9961754083633423,vision,0.17777778208255768,0.27272728085517883,0.3164556920528412
499,tStelxIAHjw$_$4,-2.799999952316284,-0.48187339305877686,0.0015573949785903096,0.003664605785161257,0.994778037071228,vision,0.5555555820465088,0.34567901492118835,0.2680412232875824
90,cXypl4FnoZo$_$9,1.2000000476837158,-0.19412599503993988,0.00132418901193887,0.0035134879872202873,0.995162308216095,vision,0.4736842215061188,0.3265306055545807,0.2931034564971924
616,yDtzw_Y-7RU$_$9,-1.0,-0.39697086811065674,0.0010644623544067144,0.0029904888942837715,0.9959450364112854,vision,0.375,0.2549019753932953,0.27966102957725525
682,zhpQhgha_KU$_$35,0.6000000238418579,-0.13131728768348694,0.0010548423742875457,0.0035019589122384787,0.9954432249069214,vision,0.3478260934352875,0.3142857253551483,0.2738095223903656
463,rnaNMUZpvvg$_$12,-1.0,-0.06814124435186386,0.0007214026991277933,0.002366606844589114,0.9969120025634766,vision,0.3181818127632141,0.2708333432674408,0.42105263471603394
30,c7UH_rxdZv4$_$30,1.2000000476837158,0.09726935625076294,0.001607695478014648,0.003429897129535675,0.9949623346328735,vision,0.625,0.36666667461395264,0.3142857253551483
255,fvVhgmXxadc$_$9,-0.4000000059604645,0.058984071016311646,0.0014265882782638073,0.003714039223268628,0.9948593378067017,vision,0.4615384638309479,0.3030303120613098,0.22499999403953552
623,yDtzw_Y-7RU$_$14,2.200000047683716,-0.10123565793037415,0.0011122116120532155,0.004080066457390785,0.9948076605796814,vision,0.3913043439388275,0.40449437499046326,0.28037384152412415
70,cW1FSBF59ik$_$16,3.0,0.2555711269378662,0.000945408595725894,0.0030315429903566837,0.9960230588912964,vision,0.3125,0.2647058963775635,0.3048780560493469
17,c7UH_rxdZv4$_$9,-0.4000000059604645,-0.04782935976982117,0.000851738266646862,0.004455279558897018,0.9946929812431335,vision,0.2222222238779068,0.40625,0.23529411852359772
100,cXypl4FnoZo$_$19,0.800000011920929,-0.26428261399269104,0.0006586562958545983,0.0029519544914364815,0.9963893890380859,vision,0.22499999403953552,0.33766233921051025,0.375
400,ob23OKe5a9Q$_$12,2.799999952316284,0.3372626304626465,0.0008979020058177412,0.0025833179242908955,0.9965188503265381,vision,0.3636363744735718,0.25,0.3529411852359772
73,cXypl4FnoZo$_$24,0.20000000298023224,-0.7220218181610107,0.0009098442969843745,0.004690374713391066,0.9943998456001282,vision,0.2800000011920929,0.44859811663627625,0.37037035822868347
561,vyB00TXsimI$_$6,2.0,-0.07970523834228516,0.0010528999846428633,0.0034270852338522673,0.9955199956893921,vision,0.3913043439388275,0.34210526943206787,0.29347825050354004
55,cW1FSBF59ik$_$3,-1.0,-0.0784645825624466,0.0007925574318505824,0.0026676577981561422,0.9965397119522095,vision,0.3181818127632141,0.2857142984867096,0.3636363744735718
267,iiK8YX8oH1E$_$3,-1.25,0.401565819978714,0.0007445896044373512,0.0033744703978300095,0.9958809614181519,vision,0.1428571492433548,0.25925925374031067,0.25
345,lXPQBPVc5Cw$_$2,-2.200000047683716,0.2789003551006317,0.0011043299455195665,0.004306511487811804,0.9945892095565796,vision,0.3076923191547394,0.3499999940395355,0.2142857164144516
559,vyB00TXsimI$_$4,1.7999999523162842,0.3162086606025696,0.0015489484649151564,0.0023614352103322744,0.9960895776748657,vision,0.5555555820465088,0.12903225421905518,0.28947368264198303
640,yvsjCA6Y5Fc$_$8,0.4000000059604645,-0.16774830222129822,0.0009744124254211783,0.003017955459654331,0.9960075616836548,vision,0.30434781312942505,0.22857142984867096,0.2650602459907532
362,lXPQBPVc5Cw$_$30,-2.0,-0.12343297153711319,0.0008491724729537964,0.002633551834151149,0.9965173006057739,vision,0.3333333432674408,0.26153847575187683,0.35185185074806213
53,cW1FSBF59ik$_$23,1.399999976158142,-0.002946406602859497,0.0009614828159101307,0.0032628760673105717,0.9957756400108337,vision,0.3333333432674408,0.31182795763015747,0.3035714328289032
557,vyB00TXsimI$_$2,-2.4000000953674316,0.021377243101596832,0.0005851529422216117,0.0032886553090065718,0.996126115322113,vision,0.1111111119389534,0.3444444537162781,0.3611111044883728
299,jUzDDGyPkXU$_$16,1.2000000476837158,0.2149573266506195,0.0010396253783255816,0.004132419358938932,0.9948280453681946,vision,0.3125,0.36986300349235535,0.24137930572032928
334,lXPQBPVc5Cw$_$25,-2.4000000953674316,-0.4220235049724579,0.0011620341101661325,0.0021783486008644104,0.996659517288208,vision,0.6086956262588501,0.2881355881690979,0.46341463923454285
504,tmZoasNr4rU$_$11,-0.6000000238418579,0.05785589665174484,0.0009676620829850435,0.0029343862552195787,0.9960979223251343,vision,0.5,0.42105263471603394,0.46666666865348816
402,ob23OKe5a9Q$_$1,1.2000000476837158,0.5169814229011536,0.0014992959331721067,0.0039215474389493465,0.9945790767669678,vision,0.5,0.3448275923728943,0.23529411852359772
4,c7UH_rxdZv4$_$20,-1.7999999523162842,-0.19166383147239685,0.0009005701867863536,0.002361682243645191,0.9967377781867981,vision,0.4166666567325592,0.2602739632129669,0.40909090638160706
132,d6hH302o4v8$_$29,-1.7999999523162842,-0.36186158657073975,0.0011419617803767323,0.002550932578742504,0.9963071346282959,vision,0.4444444477558136,0.20000000298023224,0.2926829159259796
162,d6hH302o4v8$_$33,-3.0,0.5505396127700806,0.001306620892137289,0.003361007897183299,0.9953324198722839,vision,0.6000000238418579,0.4285714328289032,0.375
599,wMbj6ajWbic$_$17,2.0,-0.12434044480323792,0.001219153986312449,0.003167287912219763,0.9956135749816895,vision,0.4545454680919647,0.30188679695129395,0.3125
127,d6hH302o4v8$_$20,1.0,0.09935679286718369,0.0008760006749071181,0.0029616071842610836,0.9961624145507812,vision,0.2857142984867096,0.25999999046325684,0.30000001192092896
320,k5Y_838nuGo$_$8,-1.399999976158142,0.15488409996032715,0.0012908257776871324,0.005018938798457384,0.9936902523040771,vision,0.2857142984867096,0.3333333432674408,0.1666666716337204
78,cXypl4FnoZo$_$21,-0.6000000238418579,-0.2738402485847473,0.0011332981521263719,0.0032467059791088104,0.9956199526786804,vision,0.4761904776096344,0.3709677457809448,0.3918918967247009
621,yDtzw_Y-7RU$_$12,-0.6666666865348816,-0.09151846170425415,0.0010869058314710855,0.0025545721873641014,0.9963584542274475,vision,0.4000000059604645,0.20408163964748383,0.37288135290145874
489,tStelxIAHjw$_$10,-0.4000000059604645,-0.11016476154327393,0.0013707948382943869,0.002032077871263027,0.9965971112251282,vision,0.5555555820465088,0.1111111119389534,0.3333333432674408
508,tmZoasNr4rU$_$15,0.25,0.06577829271554947,0.0011079958640038967,0.002989633474498987,0.9959023594856262,vision,0.4166666567325592,0.26923078298568726,0.3125
