index,id,y_true,y_pred,w_text,w_audio,w_vision,selected_anchor,availability_text,availability_audio,availability_vision
256,fvVhgmXxadc$_$8,-0.5,0.6960692405700684,0.0022981318179517984,0.0036189749371260405,0.9940828680992126,vision,0.2857142984867096,0.30000001192092896,0.25
544,vvZ4IcEtiZc$_$3,1.399999976158142,-0.8144494295120239,0.004056497942656279,0.00423396984115243,0.9917095303535461,vision,0.2916666567325592,0.11627907305955887,0.18446601927280426
340,lXPQBPVc5Cw$_$23,-2.4000000953674316,-0.09168039262294769,0.0024762910325080156,0.002743377583101392,0.9947803020477295,vision,0.2666666805744171,0.08695652335882187,0.1785714328289032
349,lXPQBPVc5Cw$_$6,-1.399999976158142,-1.0175437927246094,0.0018103080801665783,0.0028352777007967234,0.995354413986206,vision,0.1666666716337204,0.1679999977350235,0.18666666746139526
422,pLTX3ipuDJI$_$4,-2.200000047683716,-1.178022861480713,0.0029997467063367367,0.0036599934101104736,0.9933403134346008,vision,0.2777777910232544,0.1683168262243271,0.20338982343673706
135,d6hH302o4v8$_$1,-2.799999952316284,0.3292549252510071,0.003338214475661516,0.0030719288624823093,0.9935898780822754,vision,0.5,0.25,0.3125
596,wMbj6ajWbic$_$12,1.600000023841858,0.7337645292282104,0.002699283417314291,0.0028904813807457685,0.9944102168083191,vision,0.2857142984867096,0.11999999731779099,0.3333333432674408
175,dq3Nf_lMPnE$_$7,-2.0,0.397790789604187,0.003914176020771265,0.004697835072875023,0.9913879036903381,vision,0.4285714328289032,0.31707316637039185,0.26530611515045166
599,wMbj6ajWbic$_$17,2.0,1.5891733169555664,0.005637261085212231,0.004992510657757521,0.9893702268600464,vision,0.4545454680919647,0.2075471729040146,0.21875
392,nzpVDcQ0ywM$_$14,0.20000000298023224,0.4782440662384033,0.002580216620117426,0.0032504149712622166,0.9941694736480713,vision,0.30000001192092896,0.20779220759868622,0.20652173459529877
39,cM3Yna7AavY$_$16,-2.799999952316284,0.9420045018196106,0.004646564833819866,0.004359492100775242,0.9909940361976624,vision,0.4000000059604645,0.1785714328289032,0.23529411852359772
170,dq3Nf_lMPnE$_$1,0.0,0.6519272327423096,0.0023885206319391727,0.0035601872950792313,0.9940512776374817,vision,0.17391304671764374,0.17241379618644714,0.25581395626068115
247,fvVhgmXxadc$_$14,0.0,-0.4580170810222626,0.0030905718449503183,0.0027404772117733955,0.9941688776016235,vision,0.4736842215061188,0.18867924809455872,0.190476194024086
36,cM3Yna7AavY$_$12,-1.0,-1.3752212524414062,0.0033705136738717556,0.003594849491491914,0.9930347204208374,vision,0.4285714328289032,0.239130437374115,0.1621621549129486
200,f9O3YtZ2VfI$_$26,1.399999976158142,1.4287389516830444,0.004381150938570499,0.00451865466311574,0.9911001324653625,vision,0.4285714328289032,0.25,0.2368421107530594
262,iiK8YX8oH1E$_$14,-1.2000000476837158,-0.4843061864376068,0.0022292216308414936,0.003030558582395315,0.9947401881217957,vision,0.2142857164144516,0.15789473056793213,0.28260868787765503
468,rnaNMUZpvvg$_$19,-1.399999976158142,0.48364225029945374,0.00254616211168468,0.003245568834245205,0.9942083358764648,vision,0.17391304671764374,0.09433962404727936,0.234375
147,d6hH302o4v8$_$10,-1.2000000476837158,0.11068759858608246,0.003847566433250904,0.0024565644562244415,0.9936959147453308,vision,0.4545454680919647,0.0,0.13636364042758942
495,tStelxIAHjw$_$1,0.0,-0.05452163517475128,0.002287021605297923,0.0033182024490088224,0.9943947792053223,vision,0.2083333283662796,0.18840579688549042,0.28915661573410034
377,nzpVDcQ0ywM$_$23,2.0,0.5365151762962341,0.002297694096341729,0.003275919472798705,0.9944264888763428,vision,0.25,0.21052631735801697,0.1818181872367859
150,d6hH302o4v8$_$15,-1.75,0.7403653860092163,0.0038465543184429407,0.002825984498485923,0.9933274984359741,vision,0.375,0.0,0.125
663,zhpQhgha_KU$_$2,1.600000023841858,1.8551291227340698,0.004240661393851042,0.0041841198690235615,0.991575300693512,vision,0.3125,0.125,0.25641027092933655
107,d3_k5Xpfmik$_$14,2.0,0.949464738368988,0.0039725638926029205,0.004863075911998749,0.9911643862724304,vision,0.260869562625885,0.1825396865606308,0.26582279801368713
677,zhpQhgha_KU$_$16,1.7999999523162842,0.7628699541091919,0.002711421111598611,0.005102206487208605,0.992186427116394,vision,0.125,0.239130437374115,0.12727272510528564
86,cXypl4FnoZo$_$5,1.7999999523162842,1.0340840816497803,0.0031617055647075176,0.0042297509498894215,0.9926084876060486,vision,0.3125,0.25806450843811035,0.2702702581882477
519,tmZoasNr4rU$_$4,-0.800000011920929,-1.6011781692504883,0.0025320423301309347,0.0037004821933805943,0.9937673807144165,vision,0.25,0.22695034742355347,0.2202380895614624
30,c7UH_rxdZv4$_$30,1.2000000476837158,1.166867971420288,0.005364293232560158,0.003416926832869649,0.9912187457084656,vision,0.625,0.20000000298023224,0.2571428716182709
303,k5Y_838nuGo$_$25,-0.20000000298023224,0.6974052786827087,0.0025739495176821947,0.003357524052262306,0.9940685033798218,vision,0.2857142984867096,0.21276596188545227,0.24561403691768646
191,etzxEpPuc6I$_$2,1.2000000476837158,0.9549844264984131,0.003257458796724677,0.00510479835793376,0.9916377663612366,vision,0.21052631735801697,0.239130437374115,0.1818181872367859
289,jUzDDGyPkXU$_$6,-1.600000023841858,-0.6408255696296692,0.003552115522325039,0.0036089099012315273,0.9928390383720398,vision,0.3870967626571655,0.17525772750377655,0.095238097012043
356,lXPQBPVc5Cw$_$15,-2.799999952316284,-0.05913224816322327,0.0024703070521354675,0.0032815509475767612,0.9942481517791748,vision,0.25,0.17499999701976776,0.1875
604,yDtzw_Y-7RU$_$24,-0.800000011920929,0.8778481483459473,0.0035959503147751093,0.005009540356695652,0.9913944602012634,vision,0.2222222238779068,0.1875,0.10000000149011612
496,tStelxIAHjw$_$3,0.5,1.2500773668289185,0.004828768316656351,0.005467280279844999,0.9897039532661438,vision,0.4000000059604645,0.2666666805744171,0.1764705926179886
474,tIrG4oNLFzE$_$15,-2.0,1.1418845653533936,0.004537843633443117,0.0052949958480894566,0.9901671409606934,vision,0.2916666567325592,0.18309858441352844,0.1666666716337204
621,yDtzw_Y-7RU$_$12,-0.6666666865348816,-0.3958798050880432,0.0029928646981716156,0.003249204019084573,0.9937578439712524,vision,0.3333333432674408,0.16326530277729034,0.23728813230991364
679,zhpQhgha_KU$_$18,0.6000000238418579,1.219552755355835,0.003592988010495901,0.004896960221230984,0.9915101528167725,vision,0.27272728085517883,0.23529411852359772,0.24390244483947754
322,k5Y_838nuGo$_$10,2.0,0.8331397175788879,0.004100280813872814,0.0032535712234675884,0.9926462173461914,vision,0.4545454680919647,0.13793103396892548,0.2647058963775635
662,zhpQhgha_KU$_$3,-1.600000023841858,0.4780186712741852,0.0027415009681135416,0.0037165184039622545,0.993541955947876,vision,0.20000000298023224,0.13793103396892548,0.1428571492433548
23,c7UH_rxdZv4$_$15,-2.4000000953674316,0.5283629298210144,0.009363546036183834,0.004747034050524235,0.9858894348144531,vision,0.6666666865348816,0.125,0.10000000149011612
151,d6hH302o4v8$_$14,-1.7999999523162842,-1.5349565744400024,0.00402816291898489,0.005162055138498545,0.9908097982406616,vision,0.3571428656578064,0.27586206793785095,0.2571428716182709
500,tStelxIAHjw$_$7,1.399999976158142,0.6153716444969177,0.003113692393526435,0.0031457613222301006,0.9937404990196228,vision,0.5,0.29411765933036804,0.3499999940395355
685,zhpQhgha_KU$_$32,0.800000011920929,-1.0198708772659302,0.0026930500753223896,0.00400206632912159,0.9933049082756042,vision,0.20000000298023224,0.190476194024086,0.19736842811107635
236,f_pcplsH_V0$_$2,1.399999976158142,-1.3914899826049805,0.002026196802034974,0.0020513911731541157,0.995922327041626,vision,0.3571428656578064,0.13793103396892548,0.2857142984867096
660,zhpQhgha_KU$_$29,-1.2000000476837158,-0.4852806031703949,0.002448359737172723,0.003366217017173767,0.9941855072975159,vision,0.3571428656578064,0.2916666567325592,0.20000000298023224
22,c7UH_rxdZv4$_$12,-2.799999952316284,-0.9780756235122681,0.0032007023692131042,0.003775067860260606,0.9930242300033569,vision,0.3571428656578064,0.22727273404598236,0.2083333283662796
334,lXPQBPVc5Cw$_$25,-2.4000000953674316,0.3544652462005615,0.003896572859957814,0.0031950094271451235,0.9929084777832031,vision,0.43478259444236755,0.1355932205915451,0.26829269528388977
205,f9O3YtZ2VfI$_$23,1.600000023841858,-0.767444372177124,0.0034002603497356176,0.0025013138074427843,0.994098424911499,vision,0.5,0.1111111119389534,0.25
408,ob23OKe5a9Q$_$6,0.0,0.5814944505691528,0.0036418840754777193,0.004223601892590523,0.9921344518661499,vision,0.3199999928474426,0.19230769574642181,0.1746031790971756
431,phBUpBr1hSo$_$15,-2.200000047683716,-0.21688079833984375,0.003162501147016883,0.004267909098416567,0.9925695061683655,vision,0.23999999463558197,0.18633539974689484,0.19072164595127106
49,cW1FSBF59ik$_$24,0.0,1.7632908821105957,0.005499271675944328,0.005397134926170111,0.9891036748886108,vision,0.4000000059604645,0.2068965584039688,0.20000000298023224
12,c7UH_rxdZv4$_$2,-2.5999999046325684,0.6316481232643127,0.0030876982491463423,0.0025902497582137585,0.9943220615386963,vision,0.4000000059604645,0.095238097012043,0.3199999928474426
390,nzpVDcQ0ywM$_$12,-1.399999976158142,0.46276116371154785,0.0026274288538843393,0.0045865802094340324,0.9927858710289001,vision,0.13333334028720856,0.20512820780277252,0.08510638028383255
673,zhpQhgha_KU$_$12,-1.399999976158142,-0.36728230118751526,0.0021438144613057375,0.004021995235234499,0.9938342571258545,vision,0.21052631735801697,0.30000001192092896,0.11538461595773697
95,cXypl4FnoZo$_$12,2.0,-0.3925914168357849,0.002653576200827956,0.0029207409825176,0.9944256544113159,vision,0.3333333432674408,0.1666666716337204,0.2448979616165161
251,fvVhgmXxadc$_$5,0.0,0.5622334480285645,0.002534193219617009,0.003709473880007863,0.9937562942504883,vision,0.23076923191547394,0.21052631735801697,0.15217390656471252
499,tStelxIAHjw$_$4,-2.799999952316284,-2.1588752269744873,0.005022087600082159,0.004941114224493504,0.9900368452072144,vision,0.4444444477558136,0.23456789553165436,0.20618556439876556
300,jUzDDGyPkXU$_$19,2.200000047683716,-0.7844278812408447,0.005658207461237907,0.005009347572922707,0.9893324375152588,vision,0.5,0.22857142984867096,0.09756097197532654
310,k5Y_838nuGo$_$28,2.0,0.6064618825912476,0.0035966571886092424,0.0033750850707292557,0.9930282235145569,vision,0.25,0.0,0.10526315867900848
438,phBUpBr1hSo$_$1,1.399999976158142,2.416210651397705,0.004364812280982733,0.0043931701220571995,0.9912420511245728,vision,0.30000001192092896,0.13636364042758942,0.37037035822868347
403,ob23OKe5a9Q$_$3,-1.2000000476837158,-0.973619818687439,0.002859440166503191,0.0038673027884215117,0.9932732582092285,vision,0.30000001192092896,0.2368421107530594,0.20000000298023224
263,iiK8YX8oH1E$_$17,1.600000023841858,0.9805858135223389,0.006384427193552256,0.004502508789300919,0.9891129732131958,vision,0.5333333611488342,0.1599999964237213,0.17241379618644714
344,lXPQBPVc5Cw$_$3,-2.4000000953674316,-0.016939770430326462,0.0034980331547558308,0.003426948096603155,0.9930750131607056,vision,0.375,0.1538461595773697,0.19354838132858276
311,k5Y_838nuGo$_$29,-0.75,0.42999428510665894,0.002769088139757514,0.0033938223496079445,0.9938370585441589,vision,0.2666666805744171,0.15625,0.15789473056793213
126,d6hH302o4v8$_$27,-2.5999999046325684,0.7625792026519775,0.004546268377453089,0.007642836309969425,0.9878109097480774,vision,0.4000000059604645,0.4444444477558136,0.0
57,cW1FSBF59ik$_$5,2.0,0.651945948600769,0.003256113501265645,0.004481843207031488,0.9922620058059692,vision,0.3333333432674408,0.27272728085517883,0.23076923191547394
127,d6hH302o4v8$_$20,1.0,1.397840976715088,0.0037741411942988634,0.003932315856218338,0.9922934770584106,vision,0.2857142984867096,0.11999999731779099,0.1666666716337204
131,d6hH302o4v8$_$28,-1.0,0.18962447345256805,0.0021970339585095644,0.003347001736983657,0.9944559931755066,vision,0.190476194024086,0.1875,0.17241379618644714
40,cM3Yna7AavY$_$1,2.200000047683716,-0.14136236906051636,0.002703888574615121,0.003208697307854891,0.9940873384475708,vision,0.2666666805744171,0.14000000059604645,0.16842105984687805
259,iiK8YX8oH1E$_$13,-2.0,1.0551605224609375,0.0027144921477884054,0.003080950351431966,0.9942044615745544,vision,0.27272728085517883,0.13333334028720856,0.2222222238779068
148,d6hH302o4v8$_$13,-2.0,0.7858906388282776,0.0031203660182654858,0.003536449745297432,0.9933431148529053,vision,0.25,0.10526315867900848,0.12121212482452393
428,phBUpBr1hSo$_$10,-1.399999976158142,1.1426292657852173,0.0035299514420330524,0.004691713955253363,0.9917783141136169,vision,0.2222222238779068,0.1666666716337204,0.1428571492433548
338,lXPQBPVc5Cw$_$21,1.7999999523162842,0.3615613579750061,0.003076149383559823,0.0035403764341026545,0.9933834671974182,vision,0.3333333432674408,0.190476194024086,0.1599999964237213
125,d6hH302o4v8$_$26,-2.5999999046325684,1.2012706995010376,0.006524338386952877,0.004614582285284996,0.9888610243797302,vision,0.625,0.25,0.13333334028720856
631,yvsjCA6Y5Fc$_$23,-1.2000000476837158,-0.22206099331378937,0.0029850597493350506,0.00426127016544342,0.9927536845207214,vision,0.25999999046325684,0.23391813039779663,0.21739129722118378
380,nzpVDcQ0ywM$_$2,-1.600000023841858,0.5892210602760315,0.004663409199565649,0.004145770333707333,0.9911908507347107,vision,0.5,0.23529411852359772,0.17073170840740204
368,nbWiPyCm4g0$_$4,-2.200000047683716,-0.6446914672851562,0.0022086151875555515,0.0030051388312131166,0.994786262512207,vision,0.27906978130340576,0.21259842813014984,0.20394736528396606
25,c7UH_rxdZv4$_$17,-1.399999976158142,0.07420015335083008,0.004097681026905775,0.0032570618204772472,0.9926451444625854,vision,0.5,0.1666666716337204,0.13953489065170288
481,tIrG4oNLFzE$_$2,2.4000000953674316,1.0890964269638062,0.003166384529322386,0.0045529198832809925,0.9922806620597839,vision,0.1818181872367859,0.1666666716337204,0.1666666716337204
265,iiK8YX8oH1E$_$18,-1.0,0.7766878604888916,0.00228290818631649,0.0037400831934064627,0.9939770698547363,vision,0.1818181872367859,0.2222222238779068,0.25
682,zhpQhgha_KU$_$35,0.6000000238418579,-2.061094284057617,0.003131680889055133,0.0043026478961110115,0.9925656318664551,vision,0.21739129722118378,0.17142857611179352,0.1785714328289032
203,f9O3YtZ2VfI$_$21,2.0,0.48921453952789307,0.0028230175375938416,0.004216431174427271,0.992960512638092,vision,0.25,0.2368421107530594,0.2222222238779068
651,zhpQhgha_KU$_$24,0.0,1.0450706481933594,0.0034546477254480124,0.00460822694003582,0.9919371604919434,vision,0.375,0.3181818127632141,0.25925925374031067
54,cW1FSBF59ik$_$1,-2.5999999046325684,1.2610832452774048,0.0027026403695344925,0.003907820675522089,0.9933896064758301,vision,0.13636364042758942,0.1304347813129425,0.21686747670173645
395,nzpVDcQ0ywM$_$19,-2.0,0.05332573503255844,0.0032463062088936567,0.002838108455762267,0.9939154982566833,vision,0.44999998807907104,0.1666666716337204,0.21875
558,vyB00TXsimI$_$5,1.7999999523162842,2.2731339931488037,0.009673621505498886,0.005209788214415312,0.9851166605949402,vision,0.5714285969734192,0.10000000149011612,0.27272728085517883
87,cXypl4FnoZo$_$4,-0.800000011920929,0.3180035948753357,0.002183492761105299,0.0032029689755290747,0.9946134686470032,vision,0.1666666716337204,0.15492957830429077,0.24705882370471954
242,f_pcplsH_V0$_$8,0.800000011920929,0.7626450061798096,0.004960895050317049,0.0029272197280079126,0.9921118021011353,vision,0.625,0.1538461595773697,0.25806450843811035
364,nbWiPyCm4g0$_$1,1.2000000476837158,0.2816147804260254,0.002432226436212659,0.0035978369414806366,0.9939699172973633,vision,0.30000001192092896,0.28125,0.20512820780277252
507,tmZoasNr4rU$_$12,-2.200000047683716,-0.04663456231355667,0.002976295305415988,0.0024138176813721657,0.9946099519729614,vision,0.5,0.17241379618644714,0.2571428716182709
111,d3_k5Xpfmik$_$18,0.800000011920929,1.4602460861206055,0.003661748021841049,0.004098582547158003,0.9922397136688232,vision,0.2142857164144516,0.0810810774564743,0.1818181872367859
652,zhpQhgha_KU$_$25,1.0,-0.5469708442687988,0.003151043551042676,0.003820199053734541,0.9930288195610046,vision,0.3125,0.20588235557079315,0.2702702581882477
43,cM3Yna7AavY$_$5,2.799999952316284,0.7107013463973999,0.0020671971142292023,0.0030521906446665525,0.9948806762695312,vision,0.1666666716337204,0.1627907007932663,0.32692307233810425
216,f9O3YtZ2VfI$_$8,-1.7999999523162842,-1.9214799404144287,0.003631258849054575,0.005425978917628527,0.9909427762031555,vision,0.3636363744735718,0.3636363744735718,0.30000001192092896
488,tStelxIAHjw$_$11,-2.799999952316284,0.7003327012062073,0.003429622622206807,0.0034054231364279985,0.9931649565696716,vision,0.5,0.29411765933036804,0.4000000059604645
183,etzxEpPuc6I$_$15,0.20000000298023224,0.758314311504364,0.004233082756400108,0.002397788455709815,0.9933691620826721,vision,0.5,0.0,0.3125
209,f9O3YtZ2VfI$_$3,0.6000000238418579,-0.20872756838798523,0.006271811202168465,0.003922636155039072,0.9898055791854858,vision,0.5833333134651184,0.13513512909412384,0.11363636702299118
423,pLTX3ipuDJI$_$7,0.800000011920929,-0.04324980452656746,0.003255236893892288,0.003388463519513607,0.9933562278747559,vision,0.3571428656578064,0.1666666716337204,0.2199999988079071
145,d6hH302o4v8$_$38,-3.0,-0.07594560831785202,0.005251843016594648,0.002745705656707287,0.9920024871826172,vision,0.7142857313156128,0.1666666716337204,0.17241379618644714
198,f9O3YtZ2VfI$_$24,-2.5999999046325684,-1.374504804611206,0.002812771126627922,0.003252212656661868,0.9939350485801697,vision,0.3400000035762787,0.20000000298023224,0.25806450843811035
384,nzpVDcQ0ywM$_$6,-1.399999976158142,-1.1419434547424316,0.003369333688169718,0.0027141422033309937,0.9939165711402893,vision,0.4545454680919647,0.12765957415103912,0.2142857164144516
509,tmZoasNr4rU$_$14,-2.0,1.4475914239883423,0.0031086322851479053,0.004164700396358967,0.9927266836166382,vision,0.2777777910232544,0.23333333432674408,0.27906978130340576
451,rnaNMUZpvvg$_$1,-2.5999999046325684,0.1357232630252838,0.0022335548419505358,0.002366024535149336,0.9954004883766174,vision,0.25,0.06976744532585144,0.3333333432674408
427,phBUpBr1hSo$_$11,2.0,1.327355146408081,0.0030919713899493217,0.0038765333592891693,0.9930315017700195,vision,0.2222222238779068,0.1428571492433548,0.2800000011920929
350,lXPQBPVc5Cw$_$9,-2.5999999046325684,-0.887969970703125,0.0019302181899547577,0.0026864188257604837,0.9953833222389221,vision,0.21875,0.17073170840740204,0.3163265287876129
342,lXPQBPVc5Cw$_$29,-1.2000000476837158,-0.5372269153594971,0.002587210386991501,0.0034492304548621178,0.9939635396003723,vision,0.22580644488334656,0.15714286267757416,0.16470588743686676
92,cXypl4FnoZo$_$11,1.399999976158142,-0.8589991927146912,0.002450047992169857,0.003040814073756337,0.9945091605186462,vision,0.22580644488334656,0.12068965286016464,0.22448979318141937
585,wMbj6ajWbic$_$3,0.0,1.7730659246444702,0.008879086002707481,0.005307676270604134,0.9858132004737854,vision,0.5555555820465088,0.1111111119389534,0.09375
347,lXPQBPVc5Cw$_$4,-1.2000000476837158,0.030834469944238663,0.0030888516921550035,0.004100609105080366,0.9928104281425476,vision,0.2857142984867096,0.21794871985912323,0.13829787075519562
512,tmZoasNr4rU$_$19,0.20000000298023224,0.3287827670574188,0.002778437687084079,0.0033238690812140703,0.9938977360725403,vision,0.2666666805744171,0.15068493783473969,0.2298850566148758
52,cW1FSBF59ik$_$22,-1.0,-0.21289098262786865,0.0035653032828122377,0.004750794265419245,0.991683840751648,vision,0.23999999463558197,0.18627451360225677,0.20000000298023224
181,etzxEpPuc6I$_$13,-2.200000047683716,-0.526077151298523,0.003213733434677124,0.004550162702798843,0.9922360777854919,vision,0.25,0.2222222238779068,0.21904762089252472
