index,id,y_true,y_pred,w_text,w_audio,w_vision,selected_anchor,availability_text,availability_audio,availability_vision
330,k5Y_838nuGo$_$18,0.4000000059604645,0.5908923745155334,0.0041556647047400475,0.003377307206392288,0.9924669861793518,vision,0.25,0.3529411852359772,0.25
508,tmZoasNr4rU$_$15,0.25,0.4846639335155487,0.007199916522949934,0.003126798663288355,0.989673376083374,vision,0.4166666567325592,0.19230769574642181,0.125
269,iiK8YX8oH1E$_$5,-0.4000000059604645,0.1554078757762909,0.0056429156102240086,0.0036902863066643476,0.9906668066978455,vision,0.11428571492433548,0.1652892529964447,0.15000000596046448
91,cXypl4FnoZo$_$8,1.399999976158142,-0.14572426676750183,0.0037567508406937122,0.0020508591551333666,0.9941924214363098,vision,0.30434781312942505,0.14084507524967194,0.2261904776096344
264,iiK8YX8oH1E$_$16,0.0,0.8968876600265503,0.007739236578345299,0.002190873958170414,0.9900698065757751,vision,0.5,0.1428571492433548,0.3125
683,zhpQhgha_KU$_$34,1.2000000476837158,0.4463902413845062,0.004316540900617838,0.0014308016980066895,0.994252622127533,vision,0.5,0.1111111119389534,0.3636363744735718
395,nzpVDcQ0ywM$_$19,-2.0,-0.08417139202356339,0.004655957221984863,0.002129517961293459,0.99321448802948,vision,0.44999998807907104,0.1666666716337204,0.21875
3,c7UH_rxdZv4$_$27,-1.7999999523162842,-0.3902803659439087,0.004073950462043285,0.0020752411801368,0.993850827217102,vision,0.43478259444236755,0.18666666746139526,0.1869918704032898
115,d3_k5Xpfmik$_$5,2.200000047683716,-0.48197072744369507,0.0032697978895157576,0.0020020504016429186,0.9947282671928406,vision,0.38461539149284363,0.21212121844291687,0.15000000596046448
154,d6hH302o4v8$_$19,-2.799999952316284,0.2162320613861084,0.0033467933535575867,0.002658309182152152,0.9939948916435242,vision,0.3333333432674408,0.36666667461395264,0.29729729890823364
592,wMbj6ajWbic$_$8,-0.20000000298023224,0.5799323916435242,0.012300770729780197,0.0031470844987779856,0.9845521450042725,vision,0.625,0.25,0.2142857164144516
266,iiK8YX8oH1E$_$1,-2.5999999046325684,0.8839012384414673,0.005432698410004377,0.0032895675394684076,0.9912776947021484,vision,0.1666666716337204,0.20512820780277252,0.15217390656471252
351,lXPQBPVc5Cw$_$8,2.5999999046325684,0.4966665506362915,0.006833313032984734,0.002880154876038432,0.9902865886688232,vision,0.3636363744735718,0.20000000298023224,0.22857142984867096
230,f_pcplsH_V0$_$13,1.600000023841858,-0.23675687611103058,0.0035559094976633787,0.00245546642690897,0.9939885139465332,vision,0.27272728085517883,0.2222222238779068,0.22727273404598236
381,nzpVDcQ0ywM$_$5,-0.4000000059604645,-0.14507724344730377,0.003141595283523202,0.0015823440626263618,0.9952759742736816,vision,0.4615384638309479,0.20454545319080353,0.25
465,rnaNMUZpvvg$_$14,-2.5999999046325684,0.48283910751342773,0.0074063451029360294,0.0025193030014634132,0.9900743365287781,vision,0.4375,0.13461539149284363,0.25806450843811035
471,tIrG4oNLFzE$_$10,-1.7999999523162842,-0.4962210953235626,0.0019869606476277113,0.0014177293051034212,0.9965953230857849,vision,0.2666666805744171,0.18518517911434174,0.34375
593,wMbj6ajWbic$_$11,0.4000000059604645,0.7253503799438477,0.006930103991180658,0.0029675238765776157,0.9901024103164673,vision,0.29411765933036804,0.1794871836900711,0.19148936867713928
158,d6hH302o4v8$_$37,-2.200000047683716,0.7173721194267273,0.013450643047690392,0.0024717100895941257,0.9840775728225708,vision,0.75,0.125,0.2222222238779068
426,pLTX3ipuDJI$_$8,-2.0,0.26468679308891296,0.00510321743786335,0.0026311082765460014,0.9922656416893005,vision,0.25925925374031067,0.19354838132858276,0.20270270109176636
458,rnaNMUZpvvg$_$9,-1.399999976158142,-0.013804733753204346,0.004993487149477005,0.0037147626280784607,0.9912918210029602,vision,0.30000001192092896,0.32758620381355286,0.15942029654979706
685,zhpQhgha_KU$_$32,0.800000011920929,0.1215275377035141,0.004305707756429911,0.0030027697794139385,0.9926914572715759,vision,0.20000000298023224,0.190476194024086,0.19736842811107635
184,etzxEpPuc6I$_$14,-1.2000000476837158,0.3812132477760315,0.006488285958766937,0.002898789942264557,0.9906129837036133,vision,0.2800000011920929,0.18666666746139526,0.18888889253139496
200,f9O3YtZ2VfI$_$26,1.399999976158142,0.0722791850566864,0.005015545524656773,0.0026305667124688625,0.9923537969589233,vision,0.4285714328289032,0.25,0.2368421107530594
487,tIrG4oNLFzE$_$8,-1.2000000476837158,-0.3224950432777405,0.001873640576377511,0.001788404886610806,0.9963380098342896,vision,0.11999999731779099,0.1846153885126114,0.25
39,cM3Yna7AavY$_$16,-2.799999952316284,-0.26442772150039673,0.003333891974762082,0.0017892118776217103,0.9948769211769104,vision,0.4000000059604645,0.1785714328289032,0.23529411852359772
584,wMbj6ajWbic$_$1,0.5,0.700529158115387,0.005315613932907581,0.00389469088986516,0.9907896518707275,vision,0.20000000298023224,0.3499999940395355,0.2083333283662796
190,etzxEpPuc6I$_$3,-1.600000023841858,0.7070744633674622,0.009773807600140572,0.0029357317835092545,0.9872904419898987,vision,0.4545454680919647,0.1702127605676651,0.1785714328289032
244,fvVhgmXxadc$_$10,0.0,0.06099370867013931,0.004053536802530289,0.0023619355633854866,0.9935845732688904,vision,0.3125,0.2083333283662796,0.2542372941970825
406,ob23OKe5a9Q$_$4,-1.5,0.8220304250717163,0.013919989578425884,0.003708824748173356,0.9823712110519409,vision,0.6000000238418579,0.25925925374031067,0.1515151560306549
486,tIrG4oNLFzE$_$9,-1.0,0.12032026797533035,0.005314511712640524,0.0027096241246908903,0.9919758439064026,vision,0.2916666567325592,0.13793103396892548,0.19230769574642181
12,c7UH_rxdZv4$_$2,-2.5999999046325684,0.37093034386634827,0.0034527231473475695,0.0014623200986534357,0.9950849413871765,vision,0.4000000059604645,0.095238097012043,0.3199999928474426
613,yDtzw_Y-7RU$_$4,-1.0,0.42326217889785767,0.004966392181813717,0.0025755558162927628,0.9924579858779907,vision,0.2222222238779068,0.15625,0.22368420660495758
529,v0zCBqDeKcE$_$14,1.5,0.33574938774108887,0.007180115673691034,0.0037000819575041533,0.9891197681427002,vision,0.375,0.24137930572032928,0.1764705926179886
280,jUzDDGyPkXU$_$21,-1.0,0.6796552538871765,0.007145857438445091,0.0025418337900191545,0.9903123378753662,vision,0.375,0.1428571492433548,0.2380952388048172
575,wMbj6ajWbic$_$25,2.0,0.7188968062400818,0.006068030837923288,0.002228634664788842,0.9917033314704895,vision,0.3333333432674408,0.1304347813129425,0.29629629850387573
321,k5Y_838nuGo$_$11,0.5,0.4373292028903961,0.007915462367236614,0.0023832221049815416,0.9897012710571289,vision,0.5,0.14705882966518402,0.26829269528388977
605,yDtzw_Y-7RU$_$20,-0.6000000238418579,-0.010067539289593697,0.003122155787423253,0.0016355657717213035,0.9952422380447388,vision,0.3333333432674408,0.11538461595773697,0.25806450843811035
65,cW1FSBF59ik$_$13,2.0,0.24729779362678528,0.004615990910679102,0.0025938679464161396,0.9927901029586792,vision,0.2631579041481018,0.18987341225147247,0.25531914830207825
570,vyB00TXsimI$_$17,1.399999976158142,-0.0564892441034317,0.003233210416510701,0.0023847375996410847,0.9943820834159851,vision,0.21052631735801697,0.1702127605676651,0.21052631735801697
661,zhpQhgha_KU$_$1,-1.600000023841858,0.5111727118492126,0.010437664575874805,0.004600347485393286,0.984961986541748,vision,0.3888888955116272,0.26923078298568726,0.125
52,cW1FSBF59ik$_$22,-1.0,0.2909446358680725,0.005987793207168579,0.0030745365656912327,0.9909375905990601,vision,0.23999999463558197,0.18627451360225677,0.20000000298023224
663,zhpQhgha_KU$_$2,1.600000023841858,-0.15202780067920685,0.003292117267847061,0.0018195369048044086,0.9948883652687073,vision,0.3125,0.125,0.25641027092933655
439,phBUpBr1hSo$_$3,2.799999952316284,0.5673569440841675,0.005465008318424225,0.0028988902922719717,0.9916361570358276,vision,0.2857142984867096,0.24390244483947754,0.2857142984867096
450,rnaNMUZpvvg$_$22,-2.200000047683716,0.24491356313228607,0.0051446883007884026,0.003135203616693616,0.9917200803756714,vision,0.2068965584039688,0.2361111044883728,0.14942528307437897
535,v0zCBqDeKcE$_$4,0.0,-0.09465088695287704,0.0061260610818862915,0.003394557163119316,0.9904794096946716,vision,0.4117647111415863,0.24444444477558136,0.1428571492433548
620,yDtzw_Y-7RU$_$13,-1.7999999523162842,-0.17876650393009186,0.0030482918955385685,0.002238278975710273,0.9947133660316467,vision,0.260869562625885,0.21794871985912323,0.22826087474822998
43,cM3Yna7AavY$_$5,2.799999952316284,-0.2446778416633606,0.0017800255445763469,0.001520449877716601,0.9966995120048523,vision,0.1666666716337204,0.1627907007932663,0.32692307233810425
217,f9O3YtZ2VfI$_$11,-0.800000011920929,0.805600643157959,0.005988487973809242,0.0029063918627798557,0.9911051392555237,vision,0.2222222238779068,0.11764705926179886,0.190476194024086
291,jUzDDGyPkXU$_$8,1.7999999523162842,0.9016373753547668,0.006919490173459053,0.0027106222696602345,0.990369975566864,vision,0.27272728085517883,0.125,0.13793103396892548
204,f9O3YtZ2VfI$_$22,1.399999976158142,0.6346229314804077,0.007632577326148748,0.0040608667768538,0.9883065819740295,vision,0.27272728085517883,0.24137930572032928,0.14705882966518402
335,lXPQBPVc5Cw$_$26,-2.799999952316284,0.72361159324646,0.007563198916614056,0.003193188924342394,0.9892435073852539,vision,0.27272728085517883,0.1428571492433548,0.12121212482452393
481,tIrG4oNLFzE$_$2,2.4000000953674316,0.45315706729888916,0.005197992082685232,0.00302719883620739,0.9917746782302856,vision,0.1818181872367859,0.1666666716337204,0.1666666716337204
36,cM3Yna7AavY$_$12,-1.0,-0.3226277232170105,0.003800910199061036,0.0022501046769320965,0.9939490556716919,vision,0.4285714328289032,0.239130437374115,0.1621621549129486
504,tmZoasNr4rU$_$11,-0.6000000238418579,0.6535505056381226,0.007436453830450773,0.003262474201619625,0.9893010258674622,vision,0.4000000059604645,0.2631579041481018,0.31111112236976624
571,vyB00TXsimI$_$16,0.4000000059604645,-0.43246394395828247,0.0034656350035220385,0.001705243601463735,0.9948291182518005,vision,0.4545454680919647,0.1702127605676651,0.21238937973976135
276,jUzDDGyPkXU$_$25,-2.0,0.5948589444160461,0.0046407608315348625,0.003213112708181143,0.9921460747718811,vision,0.11764705926179886,0.190476194024086,0.23076923191547394
160,d6hH302o4v8$_$35,-1.600000023841858,0.07846242934465408,0.005043599288910627,0.003381409216672182,0.9915750622749329,vision,0.2777777910232544,0.25641027092933655,0.19148936867713928
650,yvsjCA6Y5Fc$_$18,-2.200000047683716,0.22073891758918762,0.005031794309616089,0.0026398301124572754,0.9923283457756042,vision,0.29629629850387573,0.2432432472705841,0.21052631735801697
515,tmZoasNr4rU$_$1,0.0,0.8086029291152954,0.007102269679307938,0.002462659263983369,0.990435004234314,vision,0.3636363744735718,0.12765957415103912,0.22807016968727112
664,zhpQhgha_KU$_$5,-2.200000047683716,0.21264412999153137,0.006758288946002722,0.0043477402068674564,0.9888940453529358,vision,0.30434781312942505,0.3055555522441864,0.11627907305955887
295,jUzDDGyPkXU$_$12,0.5,0.5901498794555664,0.011557009071111679,0.0030820437241345644,0.9853609204292297,vision,0.6000000238418579,0.23999999463558197,0.20000000298023224
453,rnaNMUZpvvg$_$2,2.25,0.33245849609375,0.004850062076002359,0.0032506221905350685,0.9918992519378662,vision,0.2222222238779068,0.1764705926179886,0.1428571492433548
245,fvVhgmXxadc$_$13,0.20000000298023224,0.43597543239593506,0.006247551646083593,0.003470231778919697,0.9902821779251099,vision,0.3499999940395355,0.2777777910232544,0.1846153885126114
34,cM3Yna7AavY$_$10,1.600000023841858,-0.5497158169746399,0.0018796144286170602,0.0014460377860814333,0.9966742992401123,vision,0.2857142984867096,0.21052631735801697,0.260869562625885
299,jUzDDGyPkXU$_$16,1.2000000476837158,0.6425811052322388,0.006905899848788977,0.003016400383785367,0.9900777339935303,vision,0.25,0.15068493783473969,0.14942528307437897
288,jUzDDGyPkXU$_$7,-0.6000000238418579,0.08776910603046417,0.004622887820005417,0.003567339153960347,0.9918097853660583,vision,0.21052631735801697,0.24528302252292633,0.171875
309,k5Y_838nuGo$_$23,-0.20000000298023224,0.3368197977542877,0.0035949076991528273,0.0020896466448903084,0.9943154454231262,vision,0.3333333432674408,0.1818181872367859,0.2142857164144516
304,k5Y_838nuGo$_$26,2.0,0.11347370594739914,0.0036091466899961233,0.0016109845601022243,0.9947798252105713,vision,0.3333333432674408,0.10000000149011612,0.3333333432674408
98,cXypl4FnoZo$_$17,-0.6000000238418579,0.4342804551124573,0.006206312216818333,0.0021663231309503317,0.9916273355484009,vision,0.4615384638309479,0.13793103396892548,0.2571428716182709
672,zhpQhgha_KU$_$13,-1.0,0.12767723202705383,0.0035398465115576982,0.0025839575100690126,0.9938762784004211,vision,0.25,0.25,0.2631579041481018
482,tIrG4oNLFzE$_$5,0.4000000059604645,0.8468539714813232,0.004992979113012552,0.0031242778059095144,0.9918827414512634,vision,0.1666666716337204,0.23333333432674408,0.1944444477558136
235,f_pcplsH_V0$_$3,0.800000011920929,-0.1519450843334198,0.005440384615212679,0.0027501515578478575,0.9918095469474792,vision,0.4545454680919647,0.2380952388048172,0.14473684132099152
455,rnaNMUZpvvg$_$4,-2.4000000953674316,-0.06591899693012238,0.004146666266024113,0.0027690657880157232,0.9930843114852905,vision,0.16326530277729034,0.1773049682378769,0.20000000298023224
646,yvsjCA6Y5Fc$_$14,-1.0,-0.27061888575553894,0.005651924293488264,0.00346811069175601,0.990880012512207,vision,0.4615384638309479,0.3513513505458832,0.1818181872367859
85,cXypl4FnoZo$_$2,1.0,0.6694763898849487,0.009598765522241592,0.004845370072871447,0.98555588722229,vision,0.2857142984867096,0.22580644488334656,0.054054055362939835
669,zhpQhgha_KU$_$8,-1.0,0.505481481552124,0.007576426956802607,0.0035282904282212257,0.9888952970504761,vision,0.3333333432674408,0.19512194395065308,0.18367347121238708
289,jUzDDGyPkXU$_$6,-1.600000023841858,0.16290763020515442,0.008326984010636806,0.0030459801200777292,0.9886271357536316,vision,0.3870967626571655,0.17525772750377655,0.095238097012043
404,ob23OKe5a9Q$_$2,1.0,-0.3931703567504883,0.0023338748142123222,0.0015907472698017955,0.9960753321647644,vision,0.4285714328289032,0.3125,0.3684210479259491
425,pLTX3ipuDJI$_$9,0.0,0.13689541816711426,0.004652239382266998,0.0024346390273422003,0.9929131865501404,vision,0.21875,0.1666666716337204,0.23076923191547394
520,tmZoasNr4rU$_$7,-1.0,-0.5369535684585571,0.001999231753870845,0.0015285987174138427,0.9964722394943237,vision,0.27586206793785095,0.20779220759868622,0.25
462,rnaNMUZpvvg$_$13,-2.0,-0.4554162919521332,0.003250265493988991,0.0015109460800886154,0.9952387809753418,vision,0.375,0.05882352963089943,0.1428571492433548
537,v0zCBqDeKcE$_$6,0.800000011920929,0.12537772953510284,0.004994275514036417,0.0038118527736514807,0.991193950176239,vision,0.15000000596046448,0.18421052396297455,0.08695652335882187
597,wMbj6ajWbic$_$15,2.0,0.14568939805030823,0.002911558374762535,0.0015315576456487179,0.9955568909645081,vision,0.3529411852359772,0.17391304671764374,0.38181817531585693
512,tmZoasNr4rU$_$19,0.20000000298023224,-0.2913675904273987,0.002284847665578127,0.001588862156495452,0.9961263537406921,vision,0.2666666805744171,0.15068493783473969,0.2298850566148758
653,zhpQhgha_KU$_$26,0.0,0.08101984858512878,0.0028632681351155043,0.0021515467669814825,0.9949852228164673,vision,0.1538461595773697,0.1428571492433548,0.2800000011920929
359,lXPQBPVc5Cw$_$16,0.20000000298023224,-0.03601524606347084,0.003081343835219741,0.0025179649237543344,0.994400680065155,vision,0.20000000298023224,0.25,0.25
297,jUzDDGyPkXU$_$14,0.800000011920929,0.860849142074585,0.006588701158761978,0.002956181298941374,0.9904550909996033,vision,0.23076923191547394,0.1428571492433548,0.11428571492433548
170,dq3Nf_lMPnE$_$1,0.0,0.4579184353351593,0.004607412964105606,0.0025081876665353775,0.9928843975067139,vision,0.17391304671764374,0.17241379618644714,0.25581395626068115
582,wMbj6ajWbic$_$28,2.4000000953674316,0.49433571100234985,0.006473127752542496,0.0026956747751682997,0.990831196308136,vision,0.31578946113586426,0.18000000715255737,0.25
423,pLTX3ipuDJI$_$7,0.800000011920929,0.5325369238853455,0.006896795239299536,0.0026229473296552896,0.9904802441596985,vision,0.3571428656578064,0.1666666716337204,0.2199999988079071
635,yvsjCA6Y5Fc$_$5,0.4000000059604645,0.22780320048332214,0.009419480338692665,0.003888082690536976,0.986692488193512,vision,0.5,0.25,0.1111111119389534
506,tmZoasNr4rU$_$13,-0.800000011920929,-0.5264297723770142,0.0031425845809280872,0.001633094041608274,0.9952243566513062,vision,0.4375,0.18000000715255737,0.1982758641242981
626,yDtzw_Y-7RU$_$19,-1.600000023841858,-0.47679784893989563,0.0033208413515239954,0.001691708224825561,0.9949873685836792,vision,0.4444444477558136,0.1666666716337204,0.1785714328289032
619,yDtzw_Y-7RU$_$10,-0.6000000238418579,0.39378488063812256,0.0058737387880682945,0.0035465091932564974,0.9905797839164734,vision,0.3333333432674408,0.30434781312942505,0.2222222238779068
92,cXypl4FnoZo$_$11,1.399999976158142,0.11863963305950165,0.004709061700850725,0.002641163533553481,0.9926497340202332,vision,0.22580644488334656,0.12068965286016464,0.22448979318141937
344,lXPQBPVc5Cw$_$3,-2.4000000953674316,0.9251319169998169,0.00808671209961176,0.0026809892151504755,0.9892321825027466,vision,0.375,0.1538461595773697,0.19354838132858276
242,f_pcplsH_V0$_$8,0.800000011920929,0.512934684753418,0.012173500843346119,0.0027851988561451435,0.9850413203239441,vision,0.625,0.1538461595773697,0.25806450843811035
521,tmZoasNr4rU$_$6,-1.7999999523162842,-0.11171417683362961,0.0032537353690713644,0.0017230086959898472,0.995023250579834,vision,0.4166666567325592,0.19178082048892975,0.19540229439735413
274,iiK8YX8oH1E$_$8,-1.0,0.6999210715293884,0.004698720294982195,0.002437339862808585,0.9928638935089111,vision,0.25,0.15625,0.2631579041481018
107,d3_k5Xpfmik$_$14,2.0,-0.23540857434272766,0.002522114897146821,0.0017953630303964019,0.9956824779510498,vision,0.260869562625885,0.1825396865606308,0.26582279801368713
33,cM3Yna7AavY$_$11,2.0,-0.08354514837265015,0.0037069146055728197,0.001535633229650557,0.9947574138641357,vision,0.4444444477558136,0.07999999821186066,0.13333334028720856
365,nbWiPyCm4g0$_$3,-1.7999999523162842,-0.0486501082777977,0.0024631978012621403,0.0018638622714206576,0.995672881603241,vision,0.25,0.20000000298023224,0.20000000298023224
484,tIrG4oNLFzE$_$7,-1.399999976158142,0.09709552675485611,0.00533383758738637,0.002479259856045246,0.9921869039535522,vision,0.3571428656578064,0.1320754736661911,0.2222222238779068
470,tIrG4oNLFzE$_$11,-1.600000023841858,-0.5544766187667847,0.00200789887458086,0.0014343333896249533,0.9965576529502869,vision,0.28125,0.17543859779834747,0.23529411852359772
31,c7UH_rxdZv4$_$33,-1.7999999523162842,0.896678626537323,0.007634212728589773,0.003762655658647418,0.9886031150817871,vision,0.3333333432674408,0.2666666805744171,0.1666666716337204
61,cW1FSBF59ik$_$9,-2.4000000953674316,0.42115360498428345,0.00582274841144681,0.003089717123657465,0.9910876154899597,vision,0.3333333432674408,0.25531914830207825,0.2142857164144516
113,d3_k5Xpfmik$_$3,2.0,0.8190001249313354,0.007896277122199535,0.003707024734467268,0.9883967041969299,vision,0.3076923191547394,0.24561403691768646,0.10294117778539658
50,cW1FSBF59ik$_$20,2.5,0.5544880628585815,0.007262791972607374,0.003141100751236081,0.9895961880683899,vision,0.3636363744735718,0.22807016968727112,0.15942029654979706
303,k5Y_838nuGo$_$25,-0.20000000298023224,-0.13984951376914978,0.0026596293319016695,0.001955274259671569,0.9953851103782654,vision,0.2857142984867096,0.21276596188545227,0.24561403691768646
604,yDtzw_Y-7RU$_$24,-0.800000011920929,-0.049363669008016586,0.0038966690190136433,0.0028142035007476807,0.9932891726493835,vision,0.2222222238779068,0.1875,0.10000000149011612
503,tStelxIAHjw$_$8,-2.0,0.7093890905380249,0.005330999381840229,0.003521101316437125,0.9911478757858276,vision,0.2222222238779068,0.27272728085517883,0.23076923191547394
596,wMbj6ajWbic$_$12,1.600000023841858,0.856677770614624,0.004840879701077938,0.00189161894377321,0.9932675361633301,vision,0.2857142984867096,0.11999999731779099,0.3333333432674408
623,yDtzw_Y-7RU$_$14,2.200000047683716,0.012120455503463745,0.004600060172379017,0.003189199138432741,0.9922107458114624,vision,0.30434781312942505,0.2921348214149475,0.22429905831813812
518,tmZoasNr4rU$_$5,-0.800000011920929,-0.35761237144470215,0.0027991337701678276,0.0028179956134408712,0.9943828582763672,vision,0.25,0.35555556416511536,0.25925925374031067
554,vyB00TXsimI$_$22,0.6000000238418579,-0.002963881939649582,0.003296434646472335,0.002831144956871867,0.9938724040985107,vision,0.3333333432674408,0.3461538553237915,0.19354838132858276
533,v0zCBqDeKcE$_$2,-0.4000000059604645,-0.45141100883483887,0.002444987650960684,0.0015669753775000572,0.9959879517555237,vision,0.27272728085517883,0.12121212482452393,0.17499999701976776
662,zhpQhgha_KU$_$3,-1.600000023841858,-0.3809799551963806,0.002564619528129697,0.0019287687027826905,0.9955065250396729,vision,0.20000000298023224,0.13793103396892548,0.1428571492433548
553,vyB00TXsimI$_$21,1.2000000476837158,0.8975405693054199,0.009334856644272804,0.0035213660448789597,0.9871438145637512,vision,0.3636363744735718,0.20000000298023224,0.0714285746216774
8,c7UH_rxdZv4$_$28,-0.800000011920929,-0.2714245319366455,0.004788619931787252,0.0022412165999412537,0.9929701685905457,vision,0.4545454680919647,0.17307692766189575,0.16129031777381897
639,yvsjCA6Y5Fc$_$9,-1.399999976158142,0.01797003298997879,0.00444324454292655,0.0025787788908928633,0.992978036403656,vision,0.31578946113586426,0.21052631735801697,0.22058823704719543
556,vyB00TXsimI$_$3,2.200000047683716,0.27771955728530884,0.005693734623491764,0.00355356652289629,0.9907526969909668,vision,0.2083333283662796,0.2142857164144516,0.130952388048172
633,yvsjCA6Y5Fc$_$3,-2.0,0.44942745566368103,0.004791910760104656,0.0036385557614266872,0.9915695786476135,vision,0.1538461595773697,0.2857142984867096,0.18644067645072937
313,k5Y_838nuGo$_$3,0.800000011920929,0.358112096786499,0.007646637503057718,0.0033186364453285933,0.9890347719192505,vision,0.3571428656578064,0.17777778208255768,0.1489361673593521
576,wMbj6ajWbic$_$26,1.7999999523162842,0.624235212802887,0.005162029527127743,0.0019098127959296107,0.9929280877113342,vision,0.3333333432674408,0.10000000149011612,0.25
445,phBUpBr1hSo$_$9,-2.0,-0.06198977679014206,0.004722324665635824,0.002745615551248193,0.9925320744514465,vision,0.20000000298023224,0.19718310236930847,0.2222222238779068
