index,id,y_true,y_pred,w_text,w_audio,w_vision,selected_anchor,availability_text,availability_audio,availability_vision
331,k5Y_838nuGo$_$31,-1.0,-0.8983851671218872,0.00036132821696810424,0.99302738904953,0.006611234974116087,audio,0.5384615659713745,0.695652186870575,0.6666666865348816
528,v0zCBqDeKcE$_$15,2.4000000953674316,0.8026091456413269,0.0006893854006193578,0.9927594661712646,0.006551134400069714,audio,0.875,0.6363636255264282,0.6499999761581421
588,wMbj6ajWbic$_$4,1.0,-0.43649765849113464,0.00029171767528168857,0.9953631162643433,0.0043451315723359585,audio,0.5,0.699999988079071,0.5
161,d6hH302o4v8$_$34,-3.0,1.2328742742538452,0.00041370317921973765,0.9931463003158569,0.006440069060772657,audio,0.6000000238418579,0.6666666865348816,0.6363636255264282
505,tmZoasNr4rU$_$10,-1.7999999523162842,0.004308775067329407,0.0004654262447729707,0.9904018044471741,0.009132740087807178,audio,0.5,0.5600000023841858,0.6785714030265808
462,rnaNMUZpvvg$_$13,-2.0,-0.05487564206123352,0.0006822224240750074,0.9934518337249756,0.005865953862667084,audio,0.75,0.529411792755127,0.4761904776096344
295,jUzDDGyPkXU$_$12,0.5,1.1220616102218628,0.0003368936013430357,0.9945299029350281,0.005133246071636677,audio,0.6000000238418579,0.6800000071525574,0.6000000238418579
354,lXPQBPVc5Cw$_$13,2.799999952316284,0.41077321767807007,0.00032658790587447584,0.9945306181907654,0.005142868030816317,audio,0.5,0.6875,0.5555555820465088
213,f9O3YtZ2VfI$_$7,-1.2000000476837158,-1.0341544151306152,0.0005670431419275701,0.9932399988174438,0.006192981731146574,audio,0.6363636255264282,0.550000011920929,0.5
471,tIrG4oNLFzE$_$10,-1.7999999523162842,-0.10790877044200897,0.0005143540329299867,0.9910261034965515,0.008459554053843021,audio,0.6000000238418579,0.5185185074806213,0.65625
191,etzxEpPuc6I$_$2,1.2000000476837158,0.5715941190719604,0.00035777041921392083,0.9953780174255371,0.0042642345651984215,audio,0.6315789222717285,0.739130437374115,0.5272727012634277
78,cXypl4FnoZo$_$21,-0.6000000238418579,-0.43217092752456665,0.000581698608584702,0.990916907787323,0.008501365780830383,audio,0.6666666865348816,0.5967742204666138,0.6891891956329346
570,vyB00TXsimI$_$17,1.399999976158142,-0.3072204887866974,0.00034315133234485984,0.9928566217422485,0.006800253875553608,audio,0.4736842215061188,0.6170212626457214,0.6315789222717285
198,f9O3YtZ2VfI$_$24,-2.5999999046325684,-0.6620665788650513,0.0005026246653869748,0.9931812882423401,0.006316118407994509,audio,0.7200000286102295,0.6096774339675903,0.6263440847396851
95,cXypl4FnoZo$_$12,2.0,1.7061713933944702,0.0004169435705989599,0.9939897060394287,0.00559341860935092,audio,0.6666666865348816,0.6666666865348816,0.6122449040412903
582,wMbj6ajWbic$_$28,2.4000000953674316,1.6996502876281738,0.0006523552583530545,0.9923977255821228,0.006949893198907375,audio,0.7368420958518982,0.41999998688697815,0.5333333611488342
395,nzpVDcQ0ywM$_$19,-2.0,0.9040701389312744,0.0005693812272511423,0.9909613728523254,0.008469248190522194,audio,0.6000000238418579,0.46296295523643494,0.609375
635,yvsjCA6Y5Fc$_$5,0.4000000059604645,-0.48263585567474365,0.0007426022202707827,0.9930158853530884,0.0062415204010903835,audio,0.75,0.5625,0.5
137,d6hH302o4v8$_$2,-1.7999999523162842,0.5627432465553284,0.0005638743168674409,0.9936680197715759,0.005768090020865202,audio,0.7272727489471436,0.5757575631141663,0.5384615659713745
91,cXypl4FnoZo$_$8,1.399999976158142,0.4362473487854004,0.0005060789990238845,0.9907474517822266,0.008746459148824215,audio,0.5652173757553101,0.4507042169570923,0.6309523582458496
624,yDtzw_Y-7RU$_$17,0.20000000298023224,0.5702998638153076,0.0004803136398550123,0.9937052130699158,0.005814509000629187,audio,0.739130437374115,0.5783132314682007,0.6000000238418579
332,k5Y_838nuGo$_$30,1.600000023841858,1.0752289295196533,0.0004729849752038717,0.9936018586158752,0.00592513382434845,audio,0.75,0.6857143044471741,0.6585366129875183
401,ob23OKe5a9Q$_$14,0.800000011920929,-0.21387827396392822,0.0004155639326199889,0.9918497800827026,0.00773471686989069,audio,0.5,0.5,0.6068376302719116
328,k5Y_838nuGo$_$16,0.25,-0.14584805071353912,0.0005737493047490716,0.9901873469352722,0.009238828904926777,audio,0.625,0.5263158082962036,0.6818181872367859
648,yvsjCA6Y5Fc$_$16,-1.7999999523162842,-1.0194566249847412,0.00047882721992209554,0.9928454756736755,0.006675747688859701,audio,0.6600000262260437,0.5714285969734192,0.6184210777282715
393,nzpVDcQ0ywM$_$17,1.600000023841858,0.4199145436286926,0.0009522336767986417,0.9865286350250244,0.01251912023872137,audio,0.75,0.47826087474823,0.7407407164573669
177,dq3Nf_lMPnE$_$9,-0.800000011920929,1.2874441146850586,0.0005475894431583583,0.9947250485420227,0.004727358929812908,audio,0.75,0.5869565010070801,0.4642857015132904
428,phBUpBr1hSo$_$10,-1.399999976158142,0.613241970539093,0.0003968014207202941,0.99338299036026,0.006220135372132063,audio,0.5555555820465088,0.5666666626930237,0.5714285969734192
600,wMbj6ajWbic$_$16,-0.4000000059604645,0.2589302361011505,0.0005104230949655175,0.9950230121612549,0.004466574173420668,audio,0.8399999737739563,0.6619718074798584,0.5411764979362488
163,d6hH302o4v8$_$32,-0.6000000238418579,0.7055271863937378,0.0011104759760200977,0.9899193048477173,0.008970222435891628,audio,0.8888888955116272,0.5,0.6206896305084229
630,yvsjCA6Y5Fc$_$22,-1.600000023841858,-0.9031301140785217,0.0007534274482168257,0.989744246006012,0.009502277709543705,audio,0.5714285969734192,0.5714285969734192,0.5882353186607361
490,tStelxIAHjw$_$13,-1.600000023841858,0.5357468724250793,0.0006318368250504136,0.987789511680603,0.011578595265746117,audio,0.5714285969734192,0.380952388048172,0.6800000071525574
226,f9O3YtZ2VfI$_$18,-1.0,0.9825530052185059,0.00041942999814637005,0.995600700378418,0.0039798603393137455,audio,0.75,0.75,0.5208333134651184
176,dq3Nf_lMPnE$_$6,0.800000011920929,-0.6602935194969177,0.0007044945377856493,0.9937605261802673,0.005534991156309843,audio,0.6666666865348816,0.5,0.375
651,zhpQhgha_KU$_$24,0.0,-0.15538212656974792,0.0006081425817683339,0.992863118648529,0.006528790108859539,audio,0.75,0.5909090638160706,0.5925925970077515
523,tmZoasNr4rU$_$8,-2.0,-0.8434575796127319,0.0009883642196655273,0.992280900478363,0.006730664987117052,audio,1.0,0.5874999761581421,0.6145833134651184
41,cM3Yna7AavY$_$3,1.0,-0.3944171071052551,0.0005530545022338629,0.9943287968635559,0.005118109751492739,audio,0.6875,0.6382978558540344,0.48275861144065857
459,rnaNMUZpvvg$_$8,-1.600000023841858,1.108158826828003,0.0005372550804167986,0.9942875504493713,0.005175268277525902,audio,0.8181818127632141,0.6206896305084229,0.5714285969734192
3,c7UH_rxdZv4$_$27,-1.7999999523162842,-0.8424896001815796,0.0005251883994787931,0.9931556582450867,0.006319154519587755,audio,0.695652186870575,0.6000000238418579,0.5934959053993225
361,lXPQBPVc5Cw$_$18,-1.399999976158142,0.6002930998802185,0.0002888990566134453,0.9942193031311035,0.005491752177476883,audio,0.3636363744735718,0.6000000238418579,0.5
96,cXypl4FnoZo$_$15,0.0,0.18216276168823242,0.0004457971081137657,0.9942886829376221,0.005265545565634966,audio,0.6666666865348816,0.6352941393852234,0.5490196347236633
340,lXPQBPVc5Cw$_$23,-2.4000000953674316,0.23778189718723297,0.000668293156195432,0.9915043711662292,0.007827376015484333,audio,0.5333333611488342,0.52173912525177,0.5
69,cW1FSBF59ik$_$17,2.4000000953674316,1.3416070938110352,0.00031072989804670215,0.9937900900840759,0.005899196024984121,audio,0.5,0.6153846383094788,0.6000000238418579
234,f_pcplsH_V0$_$1,0.25,1.2283964157104492,0.0005412484752014279,0.9932461977005005,0.006212547421455383,audio,0.75,0.59375,0.6052631735801697
508,tmZoasNr4rU$_$15,0.25,0.030668340623378754,0.0006611855933442712,0.9913572072982788,0.00798159558326006,audio,0.6666666865348816,0.5384615659713745,0.59375
431,phBUpBr1hSo$_$15,-2.200000047683716,-0.3553009629249573,0.0004411408444866538,0.9933056235313416,0.006253269035369158,audio,0.6800000071525574,0.5962733030319214,0.6288659572601318
185,etzxEpPuc6I$_$17,-0.4000000059604645,0.01758434623479843,0.00038645960739813745,0.9954082369804382,0.0042052739299833775,audio,0.6875,0.7291666865348816,0.5263158082962036
363,nbWiPyCm4g0$_$10,1.2000000476837158,1.4148238897323608,0.0006363959982991219,0.9915408492088318,0.00782280508428812,audio,0.6363636255264282,0.5853658318519592,0.6041666865348816
576,wMbj6ajWbic$_$26,1.7999999523162842,1.628269076347351,0.0007826353539712727,0.9918213486671448,0.007396037224680185,audio,0.9166666865348816,0.550000011920929,0.6666666865348816
25,c7UH_rxdZv4$_$17,-1.399999976158142,-0.09646343439817429,0.0005006365827284753,0.9928627610206604,0.006636590231209993,audio,0.625,0.5833333134651184,0.5813953280448914
472,tIrG4oNLFzE$_$13,-2.0,-0.1901761144399643,0.0005792523152194917,0.9932291507720947,0.0061916266568005085,audio,0.800000011920929,0.5961538553237915,0.6231883764266968
254,fvVhgmXxadc$_$6,-0.20000000298023224,-0.746529757976532,0.0007255118689499795,0.9912733435630798,0.008001127280294895,audio,0.7599999904632568,0.5,0.6111111044883728
253,fvVhgmXxadc$_$7,-1.0,-0.04399263858795166,0.00033748417627066374,0.9894906878471375,0.010171865113079548,audio,0.42307692766189575,0.5714285969734192,0.7894737124443054
239,f_pcplsH_V0$_$7,0.0,-0.8817065954208374,0.0004899277701042593,0.9935903549194336,0.005919790361076593,audio,0.6363636255264282,0.625,0.5517241358757019
302,k5Y_838nuGo$_$24,0.6000000238418579,-0.008103661239147186,0.0002534713421482593,0.9920564293861389,0.007690129801630974,audio,0.3333333432674408,0.6666666865348816,0.7200000286102295
507,tmZoasNr4rU$_$12,-2.200000047683716,-1.0466018915176392,0.0007072229054756463,0.9910882711410522,0.008204539306461811,audio,0.800000011920929,0.5862069129943848,0.6857143044471741
388,nzpVDcQ0ywM$_$10,-1.0,-1.2455967664718628,0.0005393843166530132,0.9928889274597168,0.006571663077920675,audio,0.6666666865348816,0.6000000238418579,0.5833333134651184
502,tStelxIAHjw$_$9,-1.399999976158142,-0.03591375797986984,0.00017334322910755873,0.9970225691795349,0.0028040579054504633,audio,0.4444444477558136,0.9333333373069763,0.5
7,c7UH_rxdZv4$_$23,-0.6000000238418579,1.0429407358169556,0.00030161734321154654,0.9941885471343994,0.005509809125214815,audio,0.5,0.699999988079071,0.6111111044883728
619,yDtzw_Y-7RU$_$10,-0.6000000238418579,0.6719567775726318,0.0006114585557952523,0.9949654936790466,0.004423024132847786,audio,0.8888888955116272,0.695652186870575,0.5185185074806213
656,zhpQhgha_KU$_$21,0.6000000238418579,-0.22977744042873383,0.0004249073681421578,0.9939270615577698,0.005648001562803984,audio,0.6315789222717285,0.6129032373428345,0.5675675868988037
403,ob23OKe5a9Q$_$3,-1.2000000476837158,-0.4059891700744629,0.0003060674061998725,0.9939435124397278,0.005750399548560381,audio,0.5,0.6842105388641357,0.6222222447395325
230,f_pcplsH_V0$_$13,1.600000023841858,0.8489104509353638,0.0004020952037535608,0.9940580129623413,0.005539854057133198,audio,0.5454545617103577,0.5555555820465088,0.5
373,nzpVDcQ0ywM$_$24,1.600000023841858,1.0755411386489868,0.0006476729759015143,0.9945477843284607,0.0048044961877167225,audio,0.7777777910232544,0.6428571343421936,0.4545454680919647
356,lXPQBPVc5Cw$_$15,-2.799999952316284,-0.9283323884010315,0.00044302866444922984,0.9934043288230896,0.006152668036520481,audio,0.5,0.574999988079071,0.5
51,cW1FSBF59ik$_$21,1.600000023841858,0.8100308179855347,0.0001706310868030414,0.9947007894515991,0.005128610413521528,audio,0.38461539149284363,0.7586206793785095,0.7058823704719543
296,jUzDDGyPkXU$_$15,1.3333333730697632,-0.27094054222106934,0.00039484407170675695,0.9945677518844604,0.005037415307015181,audio,0.5882353186607361,0.6818181872367859,0.5283018946647644
367,nbWiPyCm4g0$_$5,-1.399999976158142,-0.4573596715927124,0.0005741461645811796,0.9925623536109924,0.006863511633127928,audio,0.6388888955116272,0.604938268661499,0.5833333134651184
104,d3_k5Xpfmik$_$13,2.200000047683716,1.907883882522583,0.00032811984419822693,0.9965406060218811,0.003131259698420763,audio,0.6666666865348816,0.8095238208770752,0.4399999976158142
404,ob23OKe5a9Q$_$2,1.0,1.575514316558838,0.0002702319179661572,0.9956098198890686,0.004119936376810074,audio,0.4285714328289032,0.75,0.4736842215061188
156,d6hH302o4v8$_$31,-1.399999976158142,0.028982341289520264,0.0003836525429505855,0.9950373768806458,0.004578976891934872,audio,0.6470588445663452,0.7272727489471436,0.5471698045730591
501,tStelxIAHjw$_$6,1.600000023841858,2.0813424587249756,0.0004868115356657654,0.994150698184967,0.005362524185329676,audio,0.7142857313156128,0.6428571343421936,0.5625
262,iiK8YX8oH1E$_$14,-1.2000000476837158,-0.7401716113090515,0.0005617070710286498,0.9914067983627319,0.008031565696001053,audio,0.7142857313156128,0.6052631735801697,0.695652186870575
555,vyB00TXsimI$_$1,0.0,0.24794186651706696,0.0004991882015019655,0.9922199845314026,0.007280770223587751,audio,0.6000000238418579,0.5555555820465088,0.59375
57,cW1FSBF59ik$_$5,2.0,0.8793618679046631,0.0004395571886561811,0.9950424432754517,0.004517977591603994,audio,0.6666666865348816,0.8181818127632141,0.5384615659713745
35,cM3Yna7AavY$_$13,-1.600000023841858,1.6686519384384155,0.0003493225376587361,0.9954856038093567,0.004165038000792265,audio,0.5,0.7142857313156128,0.4375
665,zhpQhgha_KU$_$4,-1.600000023841858,0.9218367338180542,0.000424165598815307,0.9953719973564148,0.004203873686492443,audio,0.75,0.7727272510528564,0.5555555820465088
591,wMbj6ajWbic$_$9,-2.0,0.20896375179290771,0.0004710371431428939,0.9926806092262268,0.0068483720533549786,audio,0.699999988079071,0.6000000238418579,0.6666666865348816
565,vyB00TXsimI$_$10,1.3333333730697632,0.2591876685619354,0.00035344413481652737,0.9942798614501953,0.005366674158722162,audio,0.5454545617103577,0.6774193644523621,0.5675675868988037
218,f9O3YtZ2VfI$_$10,-2.0,0.5076533555984497,0.0006986839580349624,0.9920027256011963,0.007298667915165424,audio,0.625,0.6153846383094788,0.5333333611488342
45,cM3Yna7AavY$_$7,3.0,1.674551248550415,0.0005294712027534842,0.9921619296073914,0.007308637257665396,audio,0.5555555820465088,0.5675675868988037,0.574999988079071
455,rnaNMUZpvvg$_$4,-2.4000000953674316,-0.39249297976493835,0.00031917952583171427,0.9951558113098145,0.004524983931332827,audio,0.5510203838348389,0.6241135001182556,0.5
487,tIrG4oNLFzE$_$8,-1.2000000476837158,-0.4132860004901886,0.00041111657628789544,0.9926732182502747,0.006915701553225517,audio,0.5400000214576721,0.5846154093742371,0.6111111044883728
457,rnaNMUZpvvg$_$6,-2.5999999046325684,-0.42690548300743103,0.00033592709223739803,0.992766261100769,0.0068978434428572655,audio,0.5,0.6666666865348816,0.6785714030265808
293,jUzDDGyPkXU$_$10,2.4000000953674316,0.802682101726532,0.0003645400865934789,0.9941178560256958,0.0055175828747451305,audio,0.523809552192688,0.5932203531265259,0.5283018946647644
498,tStelxIAHjw$_$5,-2.200000047683716,-0.8387123942375183,0.00043543081847019494,0.9930023550987244,0.006562236230820417,audio,0.5714285969734192,0.7200000286102295,0.6333333253860474
460,rnaNMUZpvvg$_$11,-2.5999999046325684,0.26865625381469727,0.000220233341678977,0.995887815952301,0.0038919085636734962,audio,0.4166666567325592,0.7105262875556946,0.4888888895511627
683,zhpQhgha_KU$_$34,1.2000000476837158,1.8301832675933838,0.0005924763390794396,0.9893817901611328,0.010025705210864544,audio,0.625,0.4444444477558136,0.6818181872367859
165,dq3Nf_lMPnE$_$10,1.0,1.7206170558929443,0.00047662464203312993,0.9944379329681396,0.00508546270430088,audio,0.699999988079071,0.625,0.5263158082962036
110,d3_k5Xpfmik$_$19,0.20000000298023224,0.9951553344726562,0.0004100949445273727,0.994274914264679,0.0053149680607020855,audio,0.6764705777168274,0.6388888955116272,0.5891472697257996
568,vyB00TXsimI$_$15,2.5999999046325684,-0.49739331007003784,0.00046493380796164274,0.9913642406463623,0.008170799352228642,audio,0.550000011920929,0.6086956262588501,0.6707317233085632
193,etzxEpPuc6I$_$4,0.800000011920929,0.3321637809276581,0.0004637152887880802,0.9915762543678284,0.007960103452205658,audio,0.5454545617103577,0.49056604504585266,0.6129032373428345
561,vyB00TXsimI$_$6,2.0,0.4316469430923462,0.0004430976987350732,0.9933567643165588,0.006200151983648539,audio,0.6521739363670349,0.5921052694320679,0.6086956262588501
181,etzxEpPuc6I$_$13,-2.200000047683716,-0.07056543976068497,0.00043628393905237317,0.9947687387466431,0.004794958513230085,audio,0.6388888955116272,0.5757575631141663,0.46666666865348816
629,yvsjCA6Y5Fc$_$21,-1.7999999523162842,-0.8655131459236145,0.0004951176233589649,0.991999089717865,0.007505782414227724,audio,0.6000000238418579,0.5909090638160706,0.6380952596664429
684,zhpQhgha_KU$_$33,-0.4000000059604645,-0.03808150440454483,0.00040708811138756573,0.9933947920799255,0.006198100745677948,audio,0.625,0.6470588445663452,0.6393442749977112
470,tIrG4oNLFzE$_$11,-1.600000023841858,-0.9100276827812195,0.0005725289229303598,0.9923381805419922,0.007089219521731138,audio,0.65625,0.5789473652839661,0.595588207244873
221,f9O3YtZ2VfI$_$15,-1.2000000476837158,0.2452252209186554,0.0008762340294197202,0.9897650480270386,0.009358715265989304,audio,0.699999988079071,0.523809552192688,0.6000000238418579
17,c7UH_rxdZv4$_$9,-0.4000000059604645,-0.8213202357292175,0.0004900511703453958,0.9893913269042969,0.010118653066456318,audio,0.48148149251937866,0.5625,0.7058823704719543
344,lXPQBPVc5Cw$_$3,-2.4000000953674316,-0.7498705387115479,0.0006234008469618857,0.9892432689666748,0.010133298113942146,audio,0.625,0.4615384638309479,0.6774193644523621
333,lXPQBPVc5Cw$_$24,-1.399999976158142,-1.3098316192626953,0.00047239160630851984,0.9917342662811279,0.00779337715357542,audio,0.5714285969734192,0.5714285969734192,0.6399999856948853
166,dq3Nf_lMPnE$_$13,-1.2000000476837158,1.2524609565734863,0.0003026402846444398,0.9952530860900879,0.004444262012839317,audio,0.6000000238418579,0.7032257914543152,0.5721924901008606
519,tmZoasNr4rU$_$4,-0.800000011920929,-0.7003311514854431,0.0006774956127628684,0.9923667311668396,0.0069557297974824905,audio,0.75,0.5602836608886719,0.5833333134651184
235,f_pcplsH_V0$_$3,0.800000011920929,-0.012612059712409973,0.0008309817058034241,0.9935723543167114,0.005596738308668137,audio,0.9090909361839294,0.6190476417541504,0.5263158082962036
463,rnaNMUZpvvg$_$12,-1.0,-0.33984893560409546,0.00037119939224794507,0.991601288318634,0.008027490228414536,audio,0.5,0.5625,0.6842105388641357
425,pLTX3ipuDJI$_$9,0.0,-0.8820470571517944,0.00048070057528093457,0.9943349957466125,0.0051842364482581615,audio,0.75,0.6666666865348816,0.5769230723381042
607,yDtzw_Y-7RU$_$22,2.0,1.4411015510559082,0.0006065653869882226,0.9917506575584412,0.007642725948244333,audio,0.7142857313156128,0.5625,0.6315789222717285
12,c7UH_rxdZv4$_$2,-2.5999999046325684,0.6887668967247009,0.0005944301374256611,0.990688681602478,0.008716899901628494,audio,0.4000000059604645,0.4761904776096344,0.47999998927116394
76,cXypl4FnoZo$_$27,0.800000011920929,0.2615300118923187,0.0006741738761775196,0.9919270277023315,0.007398821413516998,audio,0.7142857313156128,0.550000011920929,0.5833333134651184
550,vvZ4IcEtiZc$_$9,2.200000047683716,0.767755389213562,0.0004401807673275471,0.9938641786575317,0.005695664323866367,audio,0.5625,0.6344085931777954,0.5315315127372742
420,pLTX3ipuDJI$_$2,-1.7999999523162842,-0.1348676085472107,0.00037677527870982885,0.9931815266609192,0.006441731937229633,audio,0.5333333611488342,0.5833333134651184,0.6012658476829529
586,wMbj6ajWbic$_$2,-0.800000011920929,0.5381629467010498,0.00043389364145696163,0.9924185276031494,0.0071475631557404995,audio,0.5714285969734192,0.46987950801849365,0.5899999737739563
587,wMbj6ajWbic$_$5,0.20000000298023224,0.2828272581100464,0.0003142067289445549,0.9950653910636902,0.004620485473424196,audio,0.5625,0.6410256624221802,0.5208333134651184
