index,id,y_true,y_pred,w_text,w_audio,w_vision,selected_anchor,availability_text,availability_audio,availability_vision
354,lXPQBPVc5Cw$_$13,2.799999952316284,0.16049949824810028,0.0021059922873973846,0.005657041445374489,0.9922369122505188,vision,0.375,0.5625,0.4444444477558136
684,zhpQhgha_KU$_$33,-0.4000000059604645,-0.2977408766746521,0.0023763966746628284,0.004084296058863401,0.9935393929481506,vision,0.5625,0.5490196347236633,0.5901639461517334
22,c7UH_rxdZv4$_$12,-2.799999952316284,-0.061756379902362823,0.003153432859107852,0.003922605887055397,0.9929239749908447,vision,0.5714285969734192,0.39393940567970276,0.3333333432674408
505,tmZoasNr4rU$_$10,-1.7999999523162842,-0.03953920304775238,0.0016982920933514833,0.003810018766671419,0.994491696357727,vision,0.4166666567325592,0.5199999809265137,0.5714285969734192
316,k5Y_838nuGo$_$4,1.0,0.15268759429454803,0.0024917011614888906,0.004614102654159069,0.9928942322731018,vision,0.4615384638309479,0.47999998927116394,0.3333333432674408
196,etzxEpPuc6I$_$9,-2.799999952316284,-0.14291557669639587,0.0024580692406743765,0.003791915252804756,0.9937500357627869,vision,0.6190476417541504,0.5555555820465088,0.5066666603088379
148,d6hH302o4v8$_$13,-2.0,0.010906757786870003,0.001994137419387698,0.003980942536145449,0.994024932384491,vision,0.3333333432674408,0.3947368562221527,0.3636363744735718
246,fvVhgmXxadc$_$12,0.0,-0.0010187402367591858,0.0018832116620615125,0.0034826048649847507,0.9946341514587402,vision,0.523809552192688,0.5454545617103577,0.5849056839942932
424,pLTX3ipuDJI$_$6,-1.399999976158142,0.9552129507064819,0.0012280024820938706,0.0022997185587882996,0.9964722394943237,vision,0.5,0.49056604504585266,0.609375
507,tmZoasNr4rU$_$12,-2.200000047683716,0.15860074758529663,0.0019030870171263814,0.003107314696535468,0.9949895739555359,vision,0.6000000238418579,0.5517241358757019,0.6285714507102966
208,f9O3YtZ2VfI$_$1,-1.2000000476837158,-0.670826256275177,0.0029108033049851656,0.005552150774747133,0.9915370941162109,vision,0.6666666865348816,0.7142857313156128,0.6470588445663452
677,zhpQhgha_KU$_$16,1.7999999523162842,0.6947770118713379,0.0016496956814080477,0.003986688330769539,0.9943636655807495,vision,0.4375,0.5652173757553101,0.4727272689342499
458,rnaNMUZpvvg$_$9,-1.399999976158142,-0.10211743414402008,0.0023150923661887646,0.004411481786519289,0.9932733774185181,vision,0.550000011920929,0.5862069129943848,0.49275362491607666
594,wMbj6ajWbic$_$10,-1.7999999523162842,0.6800576448440552,0.0016133941244333982,0.0037618684582412243,0.9946247935295105,vision,0.4545454680919647,0.5789473652839661,0.5
277,jUzDDGyPkXU$_$26,-2.0,-0.39382922649383545,0.003336151596158743,0.0030849226750433445,0.9935789108276367,vision,0.6800000071525574,0.35555556416511536,0.4727272689342499
327,k5Y_838nuGo$_$17,0.800000011920929,0.47581684589385986,0.0017487331060692668,0.0025963278021663427,0.9956549406051636,vision,0.625,0.5263158082962036,0.625
403,ob23OKe5a9Q$_$3,-1.2000000476837158,-0.026929840445518494,0.0013030138798058033,0.0034079093020409346,0.9952890872955322,vision,0.30000001192092896,0.5,0.5555555820465088
200,f9O3YtZ2VfI$_$26,1.399999976158142,1.0499236583709717,0.002569878939539194,0.002732791705057025,0.9946972131729126,vision,0.7142857313156128,0.4375,0.5
574,wMbj6ajWbic$_$24,1.399999976158142,0.8162297010421753,0.001555014867335558,0.002981512574478984,0.9954634308815002,vision,0.5,0.529411792755127,0.5714285969734192
45,cM3Yna7AavY$_$7,3.0,2.0217714309692383,0.0019308276241645217,0.0032162973657250404,0.9948528409004211,vision,0.5555555820465088,0.47297295928001404,0.4749999940395355
59,cW1FSBF59ik$_$7,0.5,0.13593542575836182,0.0010519901989027858,0.002235344611108303,0.9967126846313477,vision,0.4000000059604645,0.47058823704719543,0.75
625,yDtzw_Y-7RU$_$16,0.6000000238418579,0.25236430764198303,0.002005617367103696,0.0030559911392629147,0.9949383735656738,vision,0.47058823704719543,0.3720930218696594,0.42718446254730225
633,yvsjCA6Y5Fc$_$3,-2.0,-0.2626141309738159,0.0015684961108490825,0.003293195739388466,0.9951382875442505,vision,0.3076923191547394,0.40816327929496765,0.508474588394165
332,k5Y_838nuGo$_$30,1.600000023841858,0.8106780648231506,0.002402322832494974,0.003306771395727992,0.9942909479141235,vision,0.6666666865348816,0.5142857432365417,0.4878048896789551
359,lXPQBPVc5Cw$_$16,0.20000000298023224,-0.29610002040863037,0.0020307002123445272,0.004384402651339769,0.9935848116874695,vision,0.5,0.6000000238418579,0.5555555820465088
526,v0zCBqDeKcE$_$13,1.7999999523162842,-0.14423134922981262,0.0025542874354869127,0.004678129218518734,0.9927675724029541,vision,0.4399999976158142,0.44736841320991516,0.42391303181648254
92,cXypl4FnoZo$_$11,1.399999976158142,-0.12296070158481598,0.002292408375069499,0.00438401335850358,0.9933236241340637,vision,0.5483871102333069,0.568965494632721,0.5306122303009033
111,d3_k5Xpfmik$_$18,0.800000011920929,0.6895453929901123,0.0016284508164972067,0.0027281136717647314,0.9956434965133667,vision,0.4285714328289032,0.37837839126586914,0.40909090638160706
299,jUzDDGyPkXU$_$16,1.2000000476837158,0.670013427734375,0.0015876548131927848,0.003981833811849356,0.9944304823875427,vision,0.4375,0.5890411138534546,0.4252873659133911
115,d3_k5Xpfmik$_$5,2.200000047683716,0.3586934208869934,0.0014434729237109423,0.0034962526988238096,0.9950602650642395,vision,0.38461539149284363,0.5151515007019043,0.5
321,k5Y_838nuGo$_$11,0.5,0.8419451117515564,0.004087864886969328,0.0037344801239669323,0.9921776652336121,vision,0.875,0.529411792755127,0.4146341383457184
493,tStelxIAHjw$_$14,-1.7999999523162842,-0.28051209449768066,0.003996989224106073,0.0027416676748543978,0.9932612776756287,vision,0.75,0.2857142984867096,0.47058823704719543
508,tmZoasNr4rU$_$15,0.25,-0.05269906297326088,0.0023276624269783497,0.003263505408540368,0.9944087862968445,vision,0.5833333134651184,0.4615384638309479,0.5625
514,tmZoasNr4rU$_$20,-1.0,-0.5340394377708435,0.003156061517074704,0.004798141773790121,0.9920458793640137,vision,0.6000000238418579,0.5384615659713745,0.5625
549,vvZ4IcEtiZc$_$6,1.0,0.11779725551605225,0.0017846967093646526,0.005011080764234066,0.9932041168212891,vision,0.2916666567325592,0.5070422291755676,0.3499999940395355
623,yDtzw_Y-7RU$_$14,2.200000047683716,0.7085753679275513,0.001795685151591897,0.0031055640429258347,0.9950987696647644,vision,0.5652173757553101,0.5280898809432983,0.5233644843101501
454,rnaNMUZpvvg$_$5,-2.799999952316284,0.03502748906612396,0.00596147496253252,0.0033078365959227085,0.9907307028770447,vision,0.8181818127632141,0.2380952388048172,0.3199999928474426
257,iiK8YX8oH1E$_$11,1.0,0.1751670390367508,0.0031147445552051067,0.0032192012295126915,0.9936659932136536,vision,0.7307692170143127,0.4430379867553711,0.4893617033958435
468,rnaNMUZpvvg$_$19,-1.399999976158142,-0.2686019539833069,0.002506582299247384,0.0033045480959117413,0.9941887855529785,vision,0.5652173757553101,0.4150943458080292,0.484375
495,tStelxIAHjw$_$1,0.0,1.5414283275604248,0.0015907526249065995,0.00246867211535573,0.9959405660629272,vision,0.5833333134651184,0.47826087474823,0.5783132314682007
255,fvVhgmXxadc$_$9,-0.4000000059604645,-0.18368694186210632,0.003571965964511037,0.006268268916755915,0.9901596903800964,vision,0.692307710647583,0.6969696879386902,0.44999998807907104
578,wMbj6ajWbic$_$20,-0.4000000059604645,1.9081670045852661,0.0014426900306716561,0.0035527846775949,0.9950044751167297,vision,0.46666666865348816,0.5952380895614624,0.45098039507865906
313,k5Y_838nuGo$_$3,0.800000011920929,0.8923232555389404,0.0023972492199391127,0.0032742631155997515,0.9943285584449768,vision,0.6428571343421936,0.4888888895511627,0.4680851101875305
67,cW1FSBF59ik$_$15,-2.5999999046325684,-0.18567955493927002,0.0020665356423705816,0.0036322292871773243,0.9943011999130249,vision,0.5,0.4893617033958435,0.48672565817832947
569,vyB00TXsimI$_$14,2.0,0.6532182097434998,0.0026347243692725897,0.003118651220574975,0.9942465424537659,vision,0.5454545617103577,0.3199999928474426,0.4333333373069763
552,vyB00TXsimI$_$20,2.200000047683716,1.494635820388794,0.0018875862006098032,0.0026500248350203037,0.9954624772071838,vision,0.6363636255264282,0.4838709533214569,0.5945945978164673
447,phBUpBr1hSo$_$21,0.800000011920929,0.13464367389678955,0.0013695575762540102,0.004016614519059658,0.9946138262748718,vision,0.3478260934352875,0.5686274766921997,0.5161290168762207
151,d6hH302o4v8$_$14,-1.7999999523162842,-1.092495322227478,0.003175889840349555,0.004367450717836618,0.9924566745758057,vision,0.6428571343421936,0.517241358757019,0.5714285969734192
597,wMbj6ajWbic$_$15,2.0,-0.8572356104850769,0.0021375673823058605,0.003307689679786563,0.9945547580718994,vision,0.47058823704719543,0.3913043439388275,0.5636363625526428
440,phBUpBr1hSo$_$2,2.200000047683716,0.7360306978225708,0.003554099705070257,0.003785816952586174,0.9926601052284241,vision,0.7142857313156128,0.44999998807907104,0.375
485,tIrG4oNLFzE$_$6,1.25,0.24196523427963257,0.00199828390032053,0.002368505811318755,0.9956331849098206,vision,0.5384615659713745,0.32258063554763794,0.5135135054588318
80,cXypl4FnoZo$_$23,0.4000000059604645,0.06411025673151016,0.0033032845240086317,0.002815122250467539,0.9938815832138062,vision,0.5714285969734192,0.20000000298023224,0.4166666567325592
40,cM3Yna7AavY$_$1,2.200000047683716,-0.09074487537145615,0.0030354484915733337,0.003945165779441595,0.9930194020271301,vision,0.6000000238418579,0.4300000071525574,0.43157893419265747
618,yDtzw_Y-7RU$_$11,-1.399999976158142,0.1395876705646515,0.0014434560434892774,0.004267704673111439,0.9942888021469116,vision,0.375,0.6176470518112183,0.5
685,zhpQhgha_KU$_$32,0.800000011920929,0.2238396257162094,0.0014754770090803504,0.0031201420351862907,0.9954044818878174,vision,0.4000000059604645,0.460317462682724,0.5526315569877625
98,cXypl4FnoZo$_$17,-0.6000000238418579,-0.1628866046667099,0.0024567372165620327,0.003776424564421177,0.9937667846679688,vision,0.5384615659713745,0.48275861144065857,0.48571428656578064
262,iiK8YX8oH1E$_$14,-1.2000000476837158,-0.49284034967422485,0.003149261698126793,0.004134479910135269,0.9927162528038025,vision,0.6428571343421936,0.5,0.5
218,f9O3YtZ2VfI$_$10,-2.0,1.2248775959014893,0.002290880074724555,0.004585058428347111,0.9931240677833557,vision,0.5,0.5384615659713745,0.4000000059604645
188,etzxEpPuc6I$_$18,1.399999976158142,0.8639435768127441,0.0019647390581667423,0.003513591829687357,0.9945217370986938,vision,0.6000000238418579,0.5714285969734192,0.5
590,wMbj6ajWbic$_$6,1.7999999523162842,0.7119700312614441,0.0017895608907565475,0.002688740612939,0.9955217838287354,vision,0.5357142686843872,0.4264705777168274,0.46666666865348816
448,rnaNMUZpvvg$_$20,0.800000011920929,0.025821588933467865,0.006658104248344898,0.008839401416480541,0.9845024943351746,vision,0.6200000047683716,0.49593496322631836,0.1111111119389534
516,tmZoasNr4rU$_$3,-2.0,-0.19939200580120087,0.0030128974467515945,0.0035838105250149965,0.9934032559394836,vision,0.5,0.3076923191547394,0.4375
363,nbWiPyCm4g0$_$10,1.2000000476837158,1.7311186790466309,0.002732542110607028,0.004379213787615299,0.9928882718086243,vision,0.6363636255264282,0.5365853905677795,0.4375
643,yvsjCA6Y5Fc$_$13,-2.0,0.05173611268401146,0.00373612972907722,0.0035697571001946926,0.9926940202713013,vision,0.8333333134651184,0.5106382966041565,0.5535714030265808
366,nbWiPyCm4g0$_$2,-2.4000000953674316,0.21254730224609375,0.0019135545007884502,0.003210999071598053,0.9948753714561462,vision,0.5384615659713745,0.5,0.6666666865348816
538,v0zCBqDeKcE$_$9,1.7999999523162842,0.07885812222957611,0.0017271355027332902,0.0044195037335157394,0.9938533306121826,vision,0.4444444477558136,0.6190476417541504,0.5199999809265137
194,etzxEpPuc6I$_$7,-1.2000000476837158,-0.6242378950119019,0.0020771967247128487,0.002792827785015106,0.9951299428939819,vision,0.625,0.4861111044883728,0.6290322542190552
142,d6hH302o4v8$_$9,-2.4000000953674316,-0.2060626745223999,0.005156688392162323,0.005296796560287476,0.9895465970039368,vision,0.875,0.625,0.5263158082962036
308,k5Y_838nuGo$_$22,0.4000000059604645,0.20493045449256897,0.004331646487116814,0.006108480971306562,0.9895598888397217,vision,0.800000011920929,0.6875,0.44736841320991516
402,ob23OKe5a9Q$_$1,1.2000000476837158,2.439034938812256,0.002486931625753641,0.0036904304288327694,0.9938225746154785,vision,0.75,0.6206896305084229,0.47058823704719543
96,cXypl4FnoZo$_$15,0.0,0.2891290783882141,0.0024589626118540764,0.004261850845068693,0.9932791590690613,vision,0.5833333134651184,0.5529412031173706,0.4215686321258545
392,nzpVDcQ0ywM$_$14,0.20000000298023224,-0.09042821824550629,0.002554899314418435,0.003853818867355585,0.99359130859375,vision,0.550000011920929,0.4545454680919647,0.52173912525177
484,tIrG4oNLFzE$_$7,-1.399999976158142,-0.5097434520721436,0.0029250713996589184,0.003748793387785554,0.9933261871337891,vision,0.6428571343421936,0.4716981053352356,0.5714285969734192
232,f_pcplsH_V0$_$15,-1.0,-0.5489590167999268,0.004161695018410683,0.0033197838347405195,0.9925185441970825,vision,0.9166666865348816,0.5245901346206665,0.5714285969734192
116,d3_k5Xpfmik$_$4,-1.0,-0.20896247029304504,0.004023655317723751,0.002966179745271802,0.9930102229118347,vision,0.8333333134651184,0.40425533056259155,0.5357142686843872
347,lXPQBPVc5Cw$_$4,-1.2000000476837158,-1.2601739168167114,0.00269498722627759,0.005448381416499615,0.991856575012207,vision,0.4285714328289032,0.5,0.4893617033958435
640,yvsjCA6Y5Fc$_$8,0.4000000059604645,-0.61125648021698,0.0026101525872945786,0.0033325909171253443,0.994057297706604,vision,0.5652173757553101,0.41428571939468384,0.5301204919815063
596,wMbj6ajWbic$_$12,1.600000023841858,0.9918753504753113,0.0015999993775039911,0.0021583344787359238,0.9962416887283325,vision,0.5714285969734192,0.4000000059604645,0.5666666626930237
168,dq3Nf_lMPnE$_$15,1.0,0.09104602038860321,0.0014587780460715294,0.0032659999560564756,0.9952752590179443,vision,0.4117647111415863,0.5423728823661804,0.5
397,ob23OKe5a9Q$_$11,0.800000011920929,1.0531527996063232,0.001261708326637745,0.0024644259829074144,0.9962738752365112,vision,0.4545454680919647,0.4661654233932495,0.5222222208976746
593,wMbj6ajWbic$_$11,0.4000000059604645,-0.5843679308891296,0.003055084031075239,0.004152656067162752,0.9927922487258911,vision,0.5882353186607361,0.4615384638309479,0.42553192377090454
189,etzxEpPuc6I$_$1,0.4000000059604645,-0.10900510847568512,0.003031149972230196,0.004345702473074198,0.9926232099533081,vision,0.6666666865348816,0.5753424763679504,0.4367816150188446
260,iiK8YX8oH1E$_$12,1.7999999523162842,1.8755236864089966,0.0012821138370782137,0.00276999082416296,0.9959478974342346,vision,0.6000000238418579,0.6666666865348816,0.6315789222717285
258,iiK8YX8oH1E$_$10,0.0,-0.34607821702957153,0.0037634423933923244,0.005022933706641197,0.9912136197090149,vision,0.7142857313156128,0.6000000238418579,0.43478259444236755
587,wMbj6ajWbic$_$5,0.20000000298023224,1.0180193185806274,0.001850144937634468,0.0029652200173586607,0.9951847195625305,vision,0.5,0.41025641560554504,0.3958333432674408
153,d6hH302o4v8$_$16,-2.0,-0.13423855602741241,0.0033437535166740417,0.003055018838495016,0.9936012625694275,vision,0.5,0.1666666716337204,0.4285714328289032
534,v0zCBqDeKcE$_$5,2.0,1.7166801691055298,0.0016615111380815506,0.002411926630884409,0.9959266185760498,vision,0.6666666865348816,0.5333333611488342,0.5833333134651184
275,jUzDDGyPkXU$_$24,-1.0,-0.08531180769205093,0.0031546803656965494,0.004822163376957178,0.9920231103897095,vision,0.6296296119689941,0.5416666865348816,0.3928571343421936
223,f9O3YtZ2VfI$_$17,-2.0,0.030832087621092796,0.0038398392498493195,0.004808282013982534,0.991351842880249,vision,0.7058823704719543,0.5205479264259338,0.38596490025520325
471,tIrG4oNLFzE$_$10,-1.7999999523162842,0.08694936335086823,0.001695331884548068,0.0031298473477363586,0.9951748847961426,vision,0.4000000059604645,0.40740740299224854,0.5625
351,lXPQBPVc5Cw$_$8,2.5999999046325684,2.0189731121063232,0.0010709146736189723,0.002034425502642989,0.9968947172164917,vision,0.4545454680919647,0.46666666865348816,0.6285714507102966
213,f9O3YtZ2VfI$_$7,-1.2000000476837158,-0.9484115242958069,0.0037428096402436495,0.003603321500122547,0.9926538467407227,vision,0.6363636255264282,0.3499999940395355,0.4583333432674408
315,k5Y_838nuGo$_$5,-1.3333333730697632,-0.8240293264389038,0.005917874630540609,0.005731972865760326,0.9883501529693604,vision,0.7272727489471436,0.4375,0.3499999940395355
650,yvsjCA6Y5Fc$_$18,-2.200000047683716,-0.27298134565353394,0.0030249024275690317,0.004057011101394892,0.992918074131012,vision,0.5925925970077515,0.47297295928001404,0.42105263471603394
27,c7UH_rxdZv4$_$19,-1.7999999523162842,-0.12796078622341156,0.0024371929466724396,0.004861881490796804,0.9927009344100952,vision,0.4444444477558136,0.5111111402511597,0.5
267,iiK8YX8oH1E$_$3,-1.25,0.15077748894691467,0.0010228127939626575,0.0034600780345499516,0.9955170750617981,vision,0.1428571492433548,0.4444444477558136,0.4375
635,yvsjCA6Y5Fc$_$5,0.4000000059604645,-0.8197462558746338,0.004008815158158541,0.0046954164281487465,0.9912956953048706,vision,0.625,0.4375,0.4444444477558136
529,v0zCBqDeKcE$_$14,1.5,0.28072017431259155,0.0026638535782694817,0.0032135944347828627,0.9941225647926331,vision,0.75,0.5517241358757019,0.5882353186607361
671,zhpQhgha_KU$_$10,0.6000000238418579,-0.25630423426628113,0.0019498172914609313,0.0038286629132926464,0.9942215085029602,vision,0.47058823704719543,0.5148515105247498,0.5370370149612427
25,c7UH_rxdZv4$_$17,-1.399999976158142,-0.4953562021255493,0.0030027418397367,0.004344940651208162,0.9926522970199585,vision,0.625,0.5277777910232544,0.5348837375640869
621,yDtzw_Y-7RU$_$12,-0.6666666865348816,-0.0680430456995964,0.0018420761916786432,0.0024770949967205524,0.9956808090209961,vision,0.5333333611488342,0.3877550959587097,0.5593220591545105
119,d3_k5Xpfmik$_$9,1.399999976158142,0.6527833938598633,0.0036009273026138544,0.0030902798753231764,0.9933087825775146,vision,0.9090909361839294,0.53125,0.5263158082962036
219,f9O3YtZ2VfI$_$13,-1.600000023841858,-0.004083780571818352,0.0023919190280139446,0.003869806881994009,0.9937382936477661,vision,0.5384615659713745,0.4861111044883728,0.4941176474094391
161,d6hH302o4v8$_$34,-3.0,0.2575276494026184,0.0028189043514430523,0.003655035747215152,0.9935261011123657,vision,0.6000000238418579,0.4444444477558136,0.4545454680919647
360,lXPQBPVc5Cw$_$19,-1.7999999523162842,-0.7025663256645203,0.002612234093248844,0.003958064131438732,0.9934297204017639,vision,0.5555555820465088,0.5,0.47999998927116394
453,rnaNMUZpvvg$_$2,2.25,1.8027979135513306,0.001980119850486517,0.00391335878521204,0.9941065311431885,vision,0.4444444477558136,0.47058823704719543,0.4285714328289032
518,tmZoasNr4rU$_$5,-0.800000011920929,-1.2197691202163696,0.004458262585103512,0.006523095536977053,0.9890186786651611,vision,0.75,0.6666666865348816,0.5185185074806213
411,pLTX3ipuDJI$_$11,0.6000000238418579,-0.161190003156662,0.0024031768552958965,0.004263416398316622,0.9933333992958069,vision,0.4117647111415863,0.42553192377090454,0.35087719559669495
420,pLTX3ipuDJI$_$2,-1.7999999523162842,0.09923955053091049,0.00162947503849864,0.0033727639820426702,0.9949977397918701,vision,0.42222222685813904,0.49242424964904785,0.5189873576164246
467,rnaNMUZpvvg$_$16,-1.7999999523162842,0.12573958933353424,0.003086772048845887,0.001973693259060383,0.9949395656585693,vision,0.800000011920929,0.2857142984867096,0.5882353186607361
487,tIrG4oNLFzE$_$8,-1.2000000476837158,-0.6142468452453613,0.002184357028454542,0.004505073186010122,0.9933105707168579,vision,0.46000000834465027,0.5230769515037537,0.5555555820465088
190,etzxEpPuc6I$_$3,-1.600000023841858,-0.48122745752334595,0.004667466972023249,0.0041435291059315205,0.9911890029907227,vision,0.8181818127632141,0.4893617033958435,0.4464285671710968
150,d6hH302o4v8$_$15,-1.75,-0.4797634184360504,0.006045350804924965,0.0054227267391979694,0.9885319471359253,vision,0.75,0.4285714328289032,0.3125
281,jUzDDGyPkXU$_$22,-2.4000000953674316,-0.49034202098846436,0.0026353378780186176,0.0034241825342178345,0.9939404726028442,vision,0.6111111044883728,0.46000000834465027,0.5254237055778503
242,f_pcplsH_V0$_$8,0.800000011920929,0.1494581252336502,0.003210928989574313,0.002559454645961523,0.9942295551300049,vision,0.75,0.3461538553237915,0.4838709533214569
673,zhpQhgha_KU$_$12,-1.399999976158142,0.018348773941397667,0.001491828472353518,0.004345109220594168,0.9941630959510803,vision,0.31578946113586426,0.5600000023841858,0.5
609,yDtzw_Y-7RU$_$1,0.800000011920929,0.9029545783996582,0.0016810070956125855,0.00421651778742671,0.994102418422699,vision,0.4117647111415863,0.5555555820465088,0.446153849363327
9,c7UH_rxdZv4$_$29,0.6000000238418579,-0.06669854372739792,0.0015052638482302427,0.004232888575643301,0.9942618608474731,vision,0.3333333432674408,0.5531914830207825,0.5263158082962036
531,v0zCBqDeKcE$_$1,2.5999999046325684,0.8229492902755737,0.001633214415051043,0.0035459271166473627,0.9948208332061768,vision,0.4000000059604645,0.4848484992980957,0.4871794879436493
136,d6hH302o4v8$_$3,0.20000000298023224,0.41331177949905396,0.0025031869299709797,0.00397570850327611,0.9935211539268494,vision,0.6111111044883728,0.5306122303009033,0.5
664,zhpQhgha_KU$_$5,-2.200000047683716,-1.1054291725158691,0.004490260500460863,0.007014356087893248,0.9884953498840332,vision,0.6086956262588501,0.5555555820465088,0.3488371968269348
110,d3_k5Xpfmik$_$19,0.20000000298023224,0.4870026111602783,0.00216863676905632,0.0031012531835585833,0.9947301149368286,vision,0.6176470518112183,0.48148149251937866,0.4806201457977295
432,phBUpBr1hSo$_$14,-1.2000000476837158,0.4191616177558899,0.0029984228312969208,0.004204117227345705,0.9927974343299866,vision,0.75,0.625,0.4791666567325592
446,phBUpBr1hSo$_$8,-2.200000047683716,-0.413549542427063,0.002228178083896637,0.004901005420833826,0.9928707480430603,vision,0.4399999976158142,0.5457317233085632,0.4855305552482605
310,k5Y_838nuGo$_$28,2.0,0.748834490776062,0.0016753892414271832,0.0026842793449759483,0.9956402778625488,vision,0.5,0.4375,0.5263158082962036
395,nzpVDcQ0ywM$_$19,-2.0,0.7066119909286499,0.0017937549855560064,0.0025790403597056866,0.9956271648406982,vision,0.5,0.35185185074806213,0.5
330,k5Y_838nuGo$_$18,0.4000000059604645,1.4947822093963623,0.000949138484429568,0.00242362217977643,0.9966272115707397,vision,0.5,0.6470588445663452,0.75
239,f_pcplsH_V0$_$7,0.0,0.06606125086545944,0.002511481521651149,0.004069484770298004,0.9934191107749939,vision,0.5454545617103577,0.5,0.4482758641242981
591,wMbj6ajWbic$_$9,-2.0,0.5312418937683105,0.0024116786662489176,0.003325526136904955,0.9942627549171448,vision,0.699999988079071,0.5600000023841858,0.5333333611488342
12,c7UH_rxdZv4$_$2,-2.5999999046325684,0.10411561280488968,0.0022363578900694847,0.003794098272919655,0.9939695596694946,vision,0.4000000059604645,0.380952388048172,0.47999998927116394
460,rnaNMUZpvvg$_$11,-2.5999999046325684,0.566834032535553,0.0021455001551657915,0.005938048008829355,0.9919164776802063,vision,0.4166666567325592,0.6315789222717285,0.31111112236976624
17,c7UH_rxdZv4$_$9,-0.4000000059604645,-0.004342921078205109,0.001751550706103444,0.004494542255997658,0.993753969669342,vision,0.37037035822868347,0.53125,0.5
70,cW1FSBF59ik$_$16,3.0,0.9776315689086914,0.001298630377277732,0.0022711153142154217,0.9964302182197571,vision,0.5,0.45588234066963196,0.5731707215309143
93,cXypl4FnoZo$_$10,2.0,1.4221328496932983,0.0019984403625130653,0.00331271649338305,0.994688868522644,vision,0.5833333134651184,0.5151515007019043,0.4871794879436493
428,phBUpBr1hSo$_$10,-1.399999976158142,-0.03353261947631836,0.0023984769359230995,0.002545031486079097,0.9950565099716187,vision,0.5555555820465088,0.30000001192092896,0.5142857432365417
479,tIrG4oNLFzE$_$1,2.799999952316284,0.5253511667251587,0.0033212818671017885,0.003505890956148505,0.993172824382782,vision,0.75,0.47560974955558777,0.5204081535339355
426,pLTX3ipuDJI$_$8,-2.0,-0.14521518349647522,0.0019523564260452986,0.004332363605499268,0.9937153458595276,vision,0.48148149251937866,0.5967742204666138,0.47297295928001404
385,nzpVDcQ0ywM$_$9,-2.200000047683716,-0.320223867893219,0.002427964238449931,0.0036757630296051502,0.9938963055610657,vision,0.5600000023841858,0.4897959232330322,0.5641025900840759
