index,id,y_true,y_pred,w_text,w_audio,w_vision,selected_anchor,availability_text,availability_audio,availability_vision
604,yDtzw_Y-7RU$_$24,-0.800000011920929,0.7836363911628723,0.0002363598468946293,0.9992361068725586,0.0005275614093989134,audio,0.5555555820465088,0.5,0.3499999940395355
85,cXypl4FnoZo$_$2,1.0,0.023080363869667053,0.0003276905626989901,0.998963475227356,0.0007088431157171726,audio,0.5,0.4193548262119293,0.29729729890823364
72,cW1FSBF59ik$_$18,2.5999999046325684,-0.2585715055465698,0.00011186647316208109,0.9991763234138489,0.0007117398781701922,audio,0.27272728085517883,0.39436620473861694,0.5348837375640869
3,c7UH_rxdZv4$_$27,-1.7999999523162842,-0.28517913818359375,0.0003507028450258076,0.9987180233001709,0.0009312612819485366,audio,0.52173912525177,0.36000001430511475,0.4065040647983551
307,k5Y_838nuGo$_$21,-0.20000000298023224,-1.0213327407836914,0.0004768702492583543,0.9977072477340698,0.0018158216262236238,audio,0.5,0.4545454680919647,0.5925925970077515
284,jUzDDGyPkXU$_$3,0.0,0.07369736582040787,0.0009845368331298232,0.9968351721763611,0.0021803569979965687,audio,0.5555555820465088,0.3333333432674408,0.4166666567325592
110,d3_k5Xpfmik$_$19,0.20000000298023224,-0.2981588840484619,0.00026066144346259534,0.9990037083625793,0.000735619745682925,audio,0.529411792755127,0.4166666567325592,0.41085270047187805
449,rnaNMUZpvvg$_$21,-2.5999999046325684,1.1550697088241577,9.550857794238254e-05,0.9995669722557068,0.0003374561492819339,audio,0.5,0.4333333373069763,0.4444444477558136
521,tmZoasNr4rU$_$6,-1.7999999523162842,-0.8085739016532898,0.0006285360432229936,0.9979828596115112,0.0013886343222111464,audio,0.6666666865348816,0.42465752363204956,0.48275861144065857
543,vvZ4IcEtiZc$_$1,2.0,1.4213823080062866,0.0012398905819281936,0.9973500967025757,0.0014099929248914123,audio,0.75,0.2631579041481018,0.260869562625885
515,tmZoasNr4rU$_$1,0.0,-0.5165581703186035,0.00034760907874442637,0.9986798167228699,0.0009725147974677384,audio,0.4545454680919647,0.38297873735427856,0.3684210479259491
149,d6hH302o4v8$_$12,1.399999976158142,0.0008099004626274109,0.00040096553857438266,0.9985421895980835,0.0010568717261776328,audio,0.5555555820465088,0.3333333432674408,0.4399999976158142
146,d6hH302o4v8$_$11,-1.0,-0.27908211946487427,0.0003893881512340158,0.998806357383728,0.0008042006520554423,audio,0.5,0.4571428596973419,0.2926829159259796
48,cM3Yna7AavY$_$8,-0.6000000238418579,-0.4651828706264496,0.0014511935878545046,0.9956028461456299,0.0029459965880960226,audio,0.800000011920929,0.4761904776096344,0.6399999856948853
329,k5Y_838nuGo$_$19,-0.6000000238418579,0.02162979543209076,0.00013842743646819144,0.9992402791976929,0.0006213198066689074,audio,0.31578946113586426,0.6571428775787354,0.4761904776096344
56,cW1FSBF59ik$_$2,3.0,-0.35323238372802734,0.0003348342142999172,0.9988980293273926,0.0007671408238820732,audio,0.625,0.42990654706954956,0.41085270047187805
302,k5Y_838nuGo$_$24,0.6000000238418579,-0.1974187195301056,0.00020556413801386952,0.9984708428382874,0.0013236200902611017,audio,0.2222222238779068,0.523809552192688,0.6000000238418579
527,v0zCBqDeKcE$_$12,-0.4000000059604645,-0.743347704410553,0.000501718430314213,0.9981350898742676,0.0013631995534524322,audio,0.46666666865348816,0.32307693362236023,0.38461539149284363
374,nzpVDcQ0ywM$_$20,0.20000000298023224,0.5366656184196472,0.0005554310628212988,0.9983844757080078,0.001060150796547532,audio,0.6000000238418579,0.4545454680919647,0.38461539149284363
599,wMbj6ajWbic$_$17,2.0,1.2727489471435547,0.00034658299409784377,0.9988295435905457,0.0008238500449806452,audio,0.5,0.37735849618911743,0.328125
677,zhpQhgha_KU$_$16,1.7999999523162842,-0.6038019061088562,0.0003010728978551924,0.9986856579780579,0.0010132798925042152,audio,0.3125,0.45652174949645996,0.34545454382896423
459,rnaNMUZpvvg$_$8,-1.600000023841858,0.046478476375341415,0.00021837660460732877,0.999215841293335,0.0005658044246956706,audio,0.6363636255264282,0.4482758641242981,0.4571428596973419
669,zhpQhgha_KU$_$8,-1.0,-0.8449545502662659,0.0007400083122774959,0.9972764849662781,0.0019835620187222958,audio,0.5333333611488342,0.3414634168148041,0.4693877696990967
66,cW1FSBF59ik$_$12,2.200000047683716,-0.033782899379730225,0.000230773541261442,0.9988365769386292,0.000932666880544275,audio,0.4399999976158142,0.3194444477558136,0.5
108,d3_k5Xpfmik$_$17,1.600000023841858,-0.16200676560401917,0.0006601643399335444,0.9975621700286865,0.0017777270404621959,audio,0.4615384638309479,0.2432432472705841,0.3863636255264282
125,d6hH302o4v8$_$26,-2.5999999046325684,-0.4553961455821991,0.0005578505806624889,0.9984433054924011,0.0009988256497308612,audio,0.75,0.5,0.46666666865348816
244,fvVhgmXxadc$_$10,0.0,-1.005682110786438,0.0005335593014024198,0.9978392720222473,0.0016272399807348847,audio,0.4375,0.3958333432674408,0.4406779706478119
387,nzpVDcQ0ywM$_$11,0.0,0.10742611438035965,0.0005374585743993521,0.9980083107948303,0.0014542893040925264,audio,0.4615384638309479,0.3529411852359772,0.4146341383457184
457,rnaNMUZpvvg$_$6,-2.5999999046325684,-0.5561094880104065,0.0004423322679940611,0.9982619881629944,0.0012957168510183692,audio,0.30000001192092896,0.3333333432674408,0.2857142984867096
27,c7UH_rxdZv4$_$19,-1.7999999523162842,-0.7510345578193665,0.0003385810414329171,0.9986613988876343,0.0010000179754570127,audio,0.4444444477558136,0.4888888895511627,0.40740740299224854
571,vyB00TXsimI$_$16,0.4000000059604645,-1.1730475425720215,0.0008186826016753912,0.997582197189331,0.0015990444226190448,audio,0.5757575631141663,0.42553192377090454,0.39823007583618164
492,tStelxIAHjw$_$15,0.4000000059604645,-0.3476659059524536,0.0004581812536343932,0.998150646686554,0.0013911199057474732,audio,0.4000000059604645,0.29629629850387573,0.375
92,cXypl4FnoZo$_$11,1.399999976158142,-0.5717623233795166,0.0002935371594503522,0.9986270666122437,0.0010794488480314612,audio,0.4516128897666931,0.4137931168079376,0.4897959232330322
518,tmZoasNr4rU$_$5,-0.800000011920929,-1.0438330173492432,0.00028435353306122124,0.9988853335380554,0.0008303369977511466,audio,0.5,0.6222222447395325,0.4444444477558136
15,c7UH_rxdZv4$_$7,-3.0,0.346108615398407,0.0002641190658323467,0.9991005659103394,0.0006352998316287994,audio,0.5714285969734192,0.625,0.4000000059604645
582,wMbj6ajWbic$_$28,2.4000000953674316,0.623998761177063,0.00018145795911550522,0.9993013143539429,0.0005172417149879038,audio,0.5263158082962036,0.30000001192092896,0.38333332538604736
393,nzpVDcQ0ywM$_$17,1.600000023841858,0.1881566196680069,0.0007499873754568398,0.997641921043396,0.0016081740614026785,audio,0.5,0.260869562625885,0.3333333432674408
395,nzpVDcQ0ywM$_$19,-2.0,-0.15713362395763397,0.0007077156915329397,0.9973655343055725,0.0019267551833763719,audio,0.44999998807907104,0.2777777910232544,0.421875
88,cXypl4FnoZo$_$7,-1.0,-0.6182157397270203,0.0005129065248183906,0.9978312849998474,0.0016557959606871009,audio,0.5833333134651184,0.4545454680919647,0.5925925970077515
138,d6hH302o4v8$_$5,-1.3333333730697632,0.15621733665466309,0.0007053603767417371,0.9963758587837219,0.002918734448030591,audio,0.4285714328289032,0.6000000238418579,0.6666666865348816
676,zhpQhgha_KU$_$17,1.75,0.35653331875801086,0.00024093747197184712,0.9990730285644531,0.0006860332796350121,audio,0.5384615659713745,0.3888888955116272,0.4285714328289032
226,f9O3YtZ2VfI$_$18,-1.0,-0.08544721454381943,0.0002339758793823421,0.9992734789848328,0.0004925678949803114,audio,0.5625,0.574999988079071,0.3333333432674408
310,k5Y_838nuGo$_$28,2.0,0.4052458703517914,0.0005025209975428879,0.997809112071991,0.0016883453354239464,audio,0.375,0.3125,0.42105263471603394
418,pLTX3ipuDJI$_$1,-2.4000000953674316,0.07110053300857544,0.0001903525262605399,0.9993112087249756,0.000498489011079073,audio,0.47058823704719543,0.5,0.3283582031726837
415,pLTX3ipuDJI$_$15,-1.399999976158142,-0.9664889574050903,0.0006213262677192688,0.9981781244277954,0.0012005280004814267,audio,0.5600000023841858,0.40909090638160706,0.3333333432674408
6,c7UH_rxdZv4$_$22,-2.4000000953674316,-0.7360441088676453,0.0005058818496763706,0.9979320764541626,0.0015620944323018193,audio,0.5,0.4098360538482666,0.4931506812572479
221,f9O3YtZ2VfI$_$15,-1.2000000476837158,-0.34671518206596375,0.001084349351003766,0.9969984292984009,0.001917199115268886,audio,0.699999988079071,0.380952388048172,0.4399999976158142
326,k5Y_838nuGo$_$14,-1.7999999523162842,-1.1783359050750732,0.00030752827296964824,0.9985820055007935,0.0011105299927294254,audio,0.3684210479259491,0.5714285969734192,0.44999998807907104
300,jUzDDGyPkXU$_$19,2.200000047683716,-0.1820192039012909,0.0005400750087574124,0.9988136291503906,0.0006463580066338181,audio,0.800000011920929,0.5142857432365417,0.2926829159259796
337,lXPQBPVc5Cw$_$20,-1.7999999523162842,-0.3846205472946167,0.00034219230292364955,0.9984240531921387,0.0012337712105363607,audio,0.3333333432674408,0.28282827138900757,0.36486485600471497
593,wMbj6ajWbic$_$11,0.4000000059604645,-0.3102680742740631,0.0003737861115951091,0.9986456036567688,0.0009806342422962189,audio,0.529411792755127,0.3333333432674408,0.38297873735427856
119,d3_k5Xpfmik$_$9,1.399999976158142,0.18415667116641998,0.0011205201735720038,0.9975626468658447,0.0013168083969503641,audio,0.8181818127632141,0.40625,0.34210526943206787
217,f9O3YtZ2VfI$_$11,-0.800000011920929,-0.6393961310386658,0.0006054522236809134,0.9972262978553772,0.0021682078950107098,audio,0.4444444477558136,0.29411765933036804,0.523809552192688
602,wMbj6ajWbic$_$18,-1.0,0.03298661857843399,0.0004834246065001935,0.9981756210327148,0.001340907416306436,audio,0.529411792755127,0.4893617033958435,0.4693877696990967
309,k5Y_838nuGo$_$23,-0.20000000298023224,0.6294217705726624,0.0009657891350798309,0.9976494908332825,0.0013847285881638527,audio,0.6666666865348816,0.6363636255264282,0.3571428656578064
546,vvZ4IcEtiZc$_$5,1.2000000476837158,1.4901201725006104,0.0001822682243073359,0.9991562366485596,0.0006615191814489663,audio,0.4615384638309479,0.3888888955116272,0.4651162922382355
50,cW1FSBF59ik$_$20,2.5,0.9838809967041016,6.968496745685115e-05,0.9996534585952759,0.0002768868289422244,audio,0.4545454680919647,0.4912280738353729,0.4492753744125366
251,fvVhgmXxadc$_$5,0.0,-1.4124958515167236,0.0005632732645608485,0.9978821873664856,0.001554517773911357,audio,0.38461539149284363,0.42105263471603394,0.3478260934352875
532,v0zCBqDeKcE$_$3,0.6000000238418579,-0.20157206058502197,0.0003495831333566457,0.9984392523765564,0.0012111118994653225,audio,0.3571428656578064,0.3400000035762787,0.4000000059604645
520,tmZoasNr4rU$_$7,-1.0,-0.9927805066108704,0.00040985425584949553,0.9981938004493713,0.0013963072560727596,audio,0.4137931168079376,0.38311687111854553,0.43478259444236755
601,wMbj6ajWbic$_$19,-0.6000000238418579,0.19199098646640778,0.00033508683554828167,0.9987321496009827,0.0009327677544206381,audio,0.529411792755127,0.3199999928474426,0.4166666567325592
426,pLTX3ipuDJI$_$8,-2.0,-0.9292669892311096,0.00023379131744150072,0.9990719556808472,0.0006941762403585017,audio,0.4444444477558136,0.5161290168762207,0.36486485600471497
509,tmZoasNr4rU$_$14,-2.0,-1.0117555856704712,0.0006571245612576604,0.9974138140678406,0.0019291063072159886,audio,0.5555555820465088,0.3333333432674408,0.5116279125213623
246,fvVhgmXxadc$_$12,0.0,-0.8210467100143433,0.0002965524035971612,0.9984625577926636,0.0012408978072926402,audio,0.3333333432674408,0.4545454680919647,0.4716981053352356
154,d6hH302o4v8$_$19,-2.799999952316284,-0.31688418984413147,0.0003155400918330997,0.998763918876648,0.0009205357637256384,audio,0.5,0.5,0.45945945382118225
299,jUzDDGyPkXU$_$16,1.2000000476837158,-0.0825633555650711,0.00020077390945516527,0.9991957545280457,0.0006034636171534657,audio,0.375,0.4931506812572479,0.3218390941619873
495,tStelxIAHjw$_$1,0.0,0.4869454503059387,0.000237635089433752,0.998941957950592,0.0008203713805414736,audio,0.5,0.3478260934352875,0.4939759075641632
544,vvZ4IcEtiZc$_$3,1.399999976158142,-0.9163743257522583,0.0006431522779166698,0.9976721405982971,0.0016846655635163188,audio,0.5,0.3139534890651703,0.40776699781417847
122,d6hH302o4v8$_$43,-2.5,0.11204399913549423,0.000212136292248033,0.9990705847740173,0.0007172845653258264,audio,0.4615384638309479,0.40625,0.44736841320991516
24,c7UH_rxdZv4$_$14,1.2000000476837158,0.3805514872074127,0.0001886919781100005,0.9992764592170715,0.0005349087296053767,audio,0.5,0.5208333134651184,0.3965517282485962
59,cW1FSBF59ik$_$7,0.5,0.10543642938137054,0.0007463223882950842,0.9954861998558044,0.0037674792110919952,audio,0.4000000059604645,0.3529411852359772,0.699999988079071
446,phBUpBr1hSo$_$8,-2.200000047683716,-0.2830348014831543,0.00014562843716703355,0.9992483258247375,0.000606006826274097,audio,0.30000001192092896,0.44207316637039185,0.37299033999443054
328,k5Y_838nuGo$_$16,0.25,-0.05775068327784538,0.0004880753403995186,0.9984945058822632,0.0010174401104450226,audio,0.625,0.3684210479259491,0.40909090638160706
472,tIrG4oNLFzE$_$13,-2.0,-0.6339147686958313,0.0002799385692924261,0.9988870024681091,0.0008330247947014868,audio,0.5,0.4115384519100189,0.4202898442745209
618,yDtzw_Y-7RU$_$11,-1.399999976158142,-0.08826638758182526,0.0006352550117298961,0.9972823858261108,0.002082287333905697,audio,0.3125,0.44117647409439087,0.380952388048172
370,nbWiPyCm4g0$_$6,0.0,-1.335780143737793,0.000802947673946619,0.997178316116333,0.0020187911577522755,audio,0.4166666567325592,0.4444444477558136,0.3720930218696594
99,cXypl4FnoZo$_$16,-0.6000000238418579,-1.1951353549957275,0.0003773237986024469,0.9983989596366882,0.0012236846378073096,audio,0.3448275923728943,0.5,0.37931033968925476
367,nbWiPyCm4g0$_$5,-1.399999976158142,-1.1183594465255737,0.0005736962193623185,0.9977854490280151,0.001640803529880941,audio,0.4166666567325592,0.4197530746459961,0.4270833432674408
605,yDtzw_Y-7RU$_$20,-0.6000000238418579,-0.2818361222743988,0.0014085425063967705,0.9956949949264526,0.0028963929507881403,audio,0.5333333611488342,0.3461538553237915,0.3870967626571655
538,v0zCBqDeKcE$_$9,1.7999999523162842,0.22390460968017578,0.00024036082322709262,0.9988542795181274,0.0009054045076481998,audio,0.3333333432674408,0.4285714328289032,0.4000000059604645
422,pLTX3ipuDJI$_$4,-2.200000047683716,-0.19507640600204468,0.00023847709235269576,0.9990065693855286,0.0007550341542810202,audio,0.4166666567325592,0.3663366436958313,0.37288135290145874
485,tIrG4oNLFzE$_$6,1.25,-0.04311718791723251,0.000312685442622751,0.9987139701843262,0.0009733506594784558,audio,0.5384615659713745,0.25806450843811035,0.45945945382118225
199,f9O3YtZ2VfI$_$25,-1.399999976158142,1.8139774799346924,0.00033324258401989937,0.9986453652381897,0.001021380303427577,audio,0.5,0.4285714328289032,0.47999998927116394
640,yvsjCA6Y5Fc$_$8,0.4000000059604645,-0.5081579685211182,0.00035992925404570997,0.9984595775604248,0.0011804625391960144,audio,0.43478259444236755,0.3285714387893677,0.4337349534034729
132,d6hH302o4v8$_$29,-1.7999999523162842,-1.0566420555114746,0.0010421141050755978,0.9966028928756714,0.002354988129809499,audio,0.5925925970077515,0.3142857253551483,0.46341463923454285
671,zhpQhgha_KU$_$10,0.6000000238418579,-0.7191886901855469,0.00037575355963781476,0.9985615611076355,0.0010627071605995297,audio,0.44117647409439087,0.40594059228897095,0.37037035822868347
262,iiK8YX8oH1E$_$14,-1.2000000476837158,-0.5221856832504272,0.0009547043009661138,0.9967820644378662,0.002263264963403344,audio,0.5,0.42105263471603394,0.41304346919059753
471,tIrG4oNLFzE$_$10,-1.7999999523162842,-0.14013680815696716,0.0002532745129428804,0.9986483454704285,0.0010984423570334911,audio,0.3333333432674408,0.25925925374031067,0.4375
171,dq3Nf_lMPnE$_$3,-1.2000000476837158,0.6333814263343811,0.0009512376273050904,0.997132420539856,0.0019162814132869244,audio,0.7142857313156128,0.43478259444236755,0.5185185074806213
285,jUzDDGyPkXU$_$2,2.5999999046325684,2.7470600605010986,0.00040936324512586,0.999081015586853,0.0005095580127090216,audio,0.7777777910232544,0.4000000059604645,0.25806450843811035
366,nbWiPyCm4g0$_$2,-2.4000000953674316,-1.0428600311279297,0.0010438744211569428,0.9960592985153198,0.002896819496527314,audio,0.5384615659713745,0.3181818127632141,0.5555555820465088
637,yvsjCA6Y5Fc$_$7,-1.7999999523162842,0.3399438261985779,0.0008089563925750554,0.9978038668632507,0.0013871371047571301,audio,0.5,0.25,0.2142857164144516
188,etzxEpPuc6I$_$18,1.399999976158142,0.31846189498901367,0.00024023058358579874,0.9990321397781372,0.0007276497781276703,audio,0.5,0.4897959232330322,0.4482758641242981
479,tIrG4oNLFzE$_$1,2.799999952316284,0.46348461508750916,0.0002900700201280415,0.9989660978317261,0.0007438748143613338,audio,0.5833333134651184,0.3414634168148041,0.4285714328289032
357,lXPQBPVc5Cw$_$14,-2.200000047683716,-0.7327877283096313,0.0005186765338294208,0.9982571005821228,0.0012242681114003062,audio,0.4545454680919647,0.3333333432674408,0.3199999928474426
493,tStelxIAHjw$_$14,-1.7999999523162842,-0.04126851260662079,0.0009363862336613238,0.9964895844459534,0.0025740445125848055,audio,0.5,0.2142857164144516,0.47058823704719543
525,v0zCBqDeKcE$_$10,2.200000047683716,-0.045620162039995193,0.00039188843220472336,0.9989539384841919,0.0006541033508256078,audio,0.5714285969734192,0.3636363744735718,0.2222222238779068
203,f9O3YtZ2VfI$_$21,2.0,0.06991960853338242,0.0006134044961072505,0.9979977011680603,0.001388838980346918,audio,0.5,0.3947368562221527,0.35555556416511536
91,cXypl4FnoZo$_$8,1.399999976158142,-0.13284757733345032,0.00024998499429784715,0.9987340569496155,0.0010159430094063282,audio,0.3913043439388275,0.28169015049934387,0.4642857015132904
371,nbWiPyCm4g0$_$9,-1.399999976158142,-0.9494186043739319,0.0005395918269641697,0.9976621866226196,0.0017982450081035495,audio,0.4166666567325592,0.40425533056259155,0.4821428656578064
482,tIrG4oNLFzE$_$5,0.4000000059604645,0.19648565351963043,7.129968435037881e-05,0.9995658993721008,0.0003628034901339561,audio,0.1666666716337204,0.5666666626930237,0.3333333432674408
498,tStelxIAHjw$_$5,-2.200000047683716,-0.033726003021001816,0.00046177313197404146,0.9981094598770142,0.0014288111124187708,audio,0.4285714328289032,0.4399999976158142,0.4333333373069763
242,f_pcplsH_V0$_$8,0.800000011920929,-0.029358573257923126,0.0005061945412307978,0.9983722567558289,0.001121585606597364,audio,0.625,0.26923078298568726,0.4193548262119293
315,k5Y_838nuGo$_$5,-1.3333333730697632,-0.4406348764896393,0.0006083894986659288,0.99861741065979,0.0007742432062514126,audio,0.7272727489471436,0.375,0.25
279,jUzDDGyPkXU$_$20,-2.200000047683716,0.40571776032447815,0.00038274683174677193,0.9988453388214111,0.0007719357963651419,audio,0.6000000238418579,0.29729729890823364,0.31111112236976624
239,f_pcplsH_V0$_$7,0.0,-0.324590265750885,0.00048214514390565455,0.9984965324401855,0.0010213706409558654,audio,0.5454545617103577,0.4166666567325592,0.3448275923728943
76,cXypl4FnoZo$_$27,0.800000011920929,0.6961032152175903,0.00042986596236005425,0.9985619187355042,0.0010081740329042077,audio,0.5,0.30000001192092896,0.3333333432674408
332,k5Y_838nuGo$_$30,1.600000023841858,-0.3265754282474518,0.0005530205089598894,0.9981029033660889,0.0013440103502944112,audio,0.5,0.4285714328289032,0.39024388790130615
380,nzpVDcQ0ywM$_$2,-1.600000023841858,-0.49297666549682617,0.00044603398418985307,0.9983144998550415,0.0012395334197208285,audio,0.5,0.38235294818878174,0.4390243887901306
511,tmZoasNr4rU$_$16,-1.399999976158142,-1.8042508363723755,0.0009708380093798041,0.997134804725647,0.0018942930037155747,audio,0.46666666865348816,0.4375,0.28947368264198303
117,d3_k5Xpfmik$_$7,0.4000000059604645,-0.06318126618862152,0.00025692404597066343,0.9987707734107971,0.0009723019320517778,audio,0.375,0.3132530152797699,0.4166666567325592
464,rnaNMUZpvvg$_$15,-1.600000023841858,-0.7459897398948669,0.0002675777650438249,0.9987207055091858,0.0010116940829902887,audio,0.28947368264198303,0.395061731338501,0.35353535413742065
241,f_pcplsH_V0$_$9,-2.4000000953674316,-0.4757333993911743,0.003084816038608551,0.992790699005127,0.004124503117054701,audio,0.5,0.1764705926179886,0.190476194024086
563,vyB00TXsimI$_$8,2.5999999046325684,-0.14220798015594482,0.00032448075944557786,0.9987370371818542,0.0009384560980834067,audio,0.44999998807907104,0.3799999952316284,0.37288135290145874
266,iiK8YX8oH1E$_$1,-2.5999999046325684,0.010732565075159073,0.00038545404095202684,0.9987953901290894,0.0008191546075977385,audio,0.5,0.3333333432674408,0.28260868787765503
267,iiK8YX8oH1E$_$3,-1.25,0.07992968708276749,0.0004369910166133195,0.9979009628295898,0.0016620574751868844,audio,0.1428571492433548,0.37037035822868347,0.28125
450,rnaNMUZpvvg$_$22,-2.200000047683716,-0.4551089406013489,0.0002996078401338309,0.9988105297088623,0.0008898447267711163,audio,0.4137931168079376,0.4027777910232544,0.3563218414783478
191,etzxEpPuc6I$_$2,1.2000000476837158,0.011710939928889275,0.0001631904160603881,0.9992770552635193,0.0005597556591965258,audio,0.3684210479259491,0.5,0.3636363744735718
528,v0zCBqDeKcE$_$15,2.4000000953674316,0.11040495336055756,0.0008344767265953124,0.9978721141815186,0.0012934129917994142,audio,0.625,0.3181818127632141,0.30000001192092896
7,c7UH_rxdZv4$_$23,-0.6000000238418579,1.0157263278961182,0.00010750789078883827,0.9993182420730591,0.0005742223002016544,audio,0.25,0.5666666626930237,0.4722222089767456
156,d6hH302o4v8$_$31,-1.399999976158142,-0.9097232222557068,0.0004356785211712122,0.9984462857246399,0.0011180355213582516,audio,0.47058823704719543,0.5,0.37735849618911743
344,lXPQBPVc5Cw$_$3,-2.4000000953674316,-0.2503608465194702,0.0004394116986077279,0.9982312321662903,0.0013294246746227145,audio,0.5,0.3076923191547394,0.4516128897666931
26,c7UH_rxdZv4$_$16,-2.0,-1.07958984375,0.0011321193305775523,0.9974712133407593,0.001396696432493627,audio,0.6000000238418579,0.4545454680919647,0.19230769574642181
554,vyB00TXsimI$_$22,0.6000000238418579,0.08970782905817032,0.0004984939587302506,0.9985994696617126,0.0009020032011903822,audio,0.5833333134651184,0.5384615659713745,0.32258063554763794
549,vvZ4IcEtiZc$_$6,1.0,-0.35498663783073425,0.00016761544975452125,0.9991744160652161,0.0006579468608833849,audio,0.2083333283662796,0.4507042169570923,0.28333333134651184
522,tmZoasNr4rU$_$9,-0.6000000238418579,-1.2680069208145142,0.0009351146291010082,0.9971787929534912,0.001886153593659401,audio,0.6000000238418579,0.4166666567325592,0.4097222089767456
636,yvsjCA6Y5Fc$_$4,-0.20000000298023224,-0.4752199649810791,0.0004824543430004269,0.9982049465179443,0.0013126356061547995,audio,0.42105263471603394,0.2631579041481018,0.3382352888584137
36,cM3Yna7AavY$_$12,-1.0,-1.2810837030410767,0.0011441120877861977,0.9972164630889893,0.0016393604455515742,audio,0.6428571343421936,0.3913043439388275,0.29729729890823364
162,d6hH302o4v8$_$33,-3.0,0.32668906450271606,0.0008367703412659466,0.997591495513916,0.0015717239584773779,audio,0.6000000238418579,0.4285714328289032,0.375
272,iiK8YX8oH1E$_$6,0.20000000298023224,0.16861775517463684,0.0013938674237579107,0.9971520900726318,0.0014540051342919469,audio,0.5714285969734192,0.46666666865348816,0.1111111119389534
133,d6hH302o4v8$_$40,-1.0,-0.22679384052753448,0.012441073544323444,0.9834709763526917,0.004087996203452349,audio,1.0,0.0,0.0
208,f9O3YtZ2VfI$_$1,-1.2000000476837158,-0.8171260952949524,0.000686372397467494,0.9978210926055908,0.0014925188152119517,audio,0.6666666865348816,0.6428571343421936,0.529411792755127
