index,id,y_true,y_pred,w_text,w_audio,w_vision,selected_anchor,availability_text,availability_audio,availability_vision
391,nzpVDcQ0ywM$_$15,-0.6000000238418579,0.7700314521789551,0.006224834825843573,0.009490969590842724,0.9842842817306519,vision,1.0,1.0,1.0
245,fvVhgmXxadc$_$13,0.20000000298023224,0.09645108133554459,0.004982625599950552,0.007676329929381609,0.9873411059379578,vision,1.0,1.0,1.0
151,d6hH302o4v8$_$14,-1.7999999523162842,-1.2728785276412964,0.00613271864131093,0.009591475129127502,0.9842758178710938,vision,1.0,1.0,1.0
153,d6hH302o4v8$_$16,-2.0,-1.3922418355941772,0.006427126470953226,0.010004350915551186,0.9835684895515442,vision,1.0,1.0,1.0
114,d3_k5Xpfmik$_$2,0.0,0.18958140909671783,0.0065220617689192295,0.009712697006762028,0.983765184879303,vision,1.0,1.0,1.0
31,c7UH_rxdZv4$_$33,-1.7999999523162842,-1.3804779052734375,0.0074258544482290745,0.011405007913708687,0.9811691641807556,vision,1.0,1.0,1.0
635,yvsjCA6Y5Fc$_$5,0.4000000059604645,-0.05017496645450592,0.006188549567013979,0.009402361698448658,0.9844090342521667,vision,1.0,1.0,1.0
341,lXPQBPVc5Cw$_$28,0.800000011920929,1.3183845281600952,0.0051718237809836864,0.008027479983866215,0.9868006706237793,vision,1.0,1.0,1.0
244,fvVhgmXxadc$_$10,0.0,0.5650123953819275,0.005008511245250702,0.007689882535487413,0.9873015880584717,vision,1.0,1.0,1.0
461,rnaNMUZpvvg$_$10,-2.5999999046325684,-0.7954546809196472,0.005743610672652721,0.009005007334053516,0.9852514266967773,vision,1.0,1.0,1.0
386,nzpVDcQ0ywM$_$8,2.0,2.6340088844299316,0.005569600034505129,0.008544815704226494,0.9858856201171875,vision,1.0,1.0,1.0
615,yDtzw_Y-7RU$_$6,-1.2000000476837158,-0.9834867715835571,0.0053166416473686695,0.008162199519574642,0.9865211248397827,vision,1.0,1.0,1.0
455,rnaNMUZpvvg$_$4,-2.4000000953674316,-1.6501915454864502,0.0067243631929159164,0.010371815413236618,0.9829038977622986,vision,1.0,1.0,1.0
452,rnaNMUZpvvg$_$3,-0.800000011920929,-0.6519620418548584,0.006988427136093378,0.010722069069743156,0.9822894930839539,vision,1.0,1.0,1.0
8,c7UH_rxdZv4$_$28,-0.800000011920929,0.842515766620636,0.0049825394526124,0.007700554095208645,0.987316906452179,vision,1.0,1.0,1.0
420,pLTX3ipuDJI$_$2,-1.7999999523162842,0.2858010530471802,0.004813654813915491,0.007602393627166748,0.9875839352607727,vision,1.0,1.0,1.0
311,k5Y_838nuGo$_$29,-0.75,-0.640684962272644,0.006002516485750675,0.009338915348052979,0.9846585988998413,vision,1.0,1.0,1.0
419,pLTX3ipuDJI$_$3,-1.2000000476837158,-0.4818950295448303,0.0072940438985824585,0.011179438792169094,0.9815265536308289,vision,1.0,1.0,1.0
173,dq3Nf_lMPnE$_$5,1.2000000476837158,0.43217673897743225,0.005332577042281628,0.008338043466210365,0.9863293766975403,vision,1.0,1.0,1.0
179,etzxEpPuc6I$_$11,-1.600000023841858,-1.0096322298049927,0.006190002895891666,0.009529344737529755,0.9842805862426758,vision,1.0,1.0,1.0
268,iiK8YX8oH1E$_$2,1.2000000476837158,1.2711331844329834,0.005433591548353434,0.008223576471209526,0.9863428473472595,vision,1.0,1.0,1.0
160,d6hH302o4v8$_$35,-1.600000023841858,-0.10180483758449554,0.004791282583028078,0.007436217274516821,0.9877724051475525,vision,1.0,1.0,1.0
267,iiK8YX8oH1E$_$3,-1.25,0.1448861062526703,0.006387198343873024,0.009546645916998386,0.9840661287307739,vision,1.0,1.0,1.0
229,f_pcplsH_V0$_$10,1.2000000476837158,0.9090343117713928,0.004943533334881067,0.007643029093742371,0.9874134063720703,vision,1.0,1.0,1.0
481,tIrG4oNLFzE$_$2,2.4000000953674316,2.1457560062408447,0.005309912841767073,0.008298324421048164,0.9863917827606201,vision,1.0,1.0,1.0
187,etzxEpPuc6I$_$19,-0.5,-0.8901153206825256,0.0061445594765245914,0.009490745142102242,0.9843646883964539,vision,1.0,1.0,1.0
417,pLTX3ipuDJI$_$16,-1.600000023841858,0.1395954191684723,0.004053091164678335,0.0065412926487624645,0.9894055724143982,vision,1.0,1.0,1.0
400,ob23OKe5a9Q$_$12,2.799999952316284,2.62968373298645,0.005835307762026787,0.008898923173546791,0.9852657914161682,vision,1.0,1.0,1.0
159,d6hH302o4v8$_$36,-2.200000047683716,-1.2737023830413818,0.00631514098495245,0.009672056883573532,0.9840128421783447,vision,1.0,1.0,1.0
560,vyB00TXsimI$_$7,2.4000000953674316,2.046431303024292,0.0051542590372264385,0.007944146171212196,0.986901581287384,vision,1.0,1.0,1.0
422,pLTX3ipuDJI$_$4,-2.200000047683716,-0.4867550730705261,0.005164479836821556,0.008035043254494667,0.9868005514144897,vision,1.0,1.0,1.0
215,f9O3YtZ2VfI$_$9,-2.200000047683716,-1.2368100881576538,0.009837448596954346,0.014277043752372265,0.9758854508399963,vision,1.0,1.0,1.0
11,c7UH_rxdZv4$_$3,-0.800000011920929,-0.7254027128219604,0.010429603978991508,0.014938905835151672,0.9746315479278564,vision,1.0,1.0,1.0
138,d6hH302o4v8$_$5,-1.3333333730697632,-1.2131783962249756,0.0069903419353067875,0.010690494440495968,0.982319176197052,vision,1.0,1.0,1.0
263,iiK8YX8oH1E$_$17,1.600000023841858,2.2870078086853027,0.0059487707912921906,0.008985983207821846,0.9850652813911438,vision,1.0,1.0,1.0
536,v0zCBqDeKcE$_$7,1.399999976158142,0.07379433512687683,0.0049893297255039215,0.007759002968668938,0.9872516393661499,vision,1.0,1.0,1.0
308,k5Y_838nuGo$_$22,0.4000000059604645,1.3845789432525635,0.005878642201423645,0.008893474005162716,0.9852279424667358,vision,1.0,1.0,1.0
214,f9O3YtZ2VfI$_$6,-2.5999999046325684,-1.055586814880371,0.006074202712625265,0.00943511538207531,0.984490692615509,vision,1.0,1.0,1.0
622,yDtzw_Y-7RU$_$15,0.6000000238418579,1.1518622636795044,0.005507553927600384,0.008371688425540924,0.9861207604408264,vision,1.0,1.0,1.0
425,pLTX3ipuDJI$_$9,0.0,-0.9226409196853638,0.00615816842764616,0.009549121372401714,0.9842926859855652,vision,1.0,1.0,1.0
108,d3_k5Xpfmik$_$17,1.600000023841858,0.847187340259552,0.005545546766370535,0.008462893776595592,0.9859915375709534,vision,1.0,1.0,1.0
511,tmZoasNr4rU$_$16,-1.399999976158142,-0.9265910983085632,0.005191518925130367,0.00811931025236845,0.9866891503334045,vision,1.0,1.0,1.0
302,k5Y_838nuGo$_$24,0.6000000238418579,1.2607645988464355,0.005050269886851311,0.007845570333302021,0.9871042370796204,vision,1.0,1.0,1.0
258,iiK8YX8oH1E$_$10,0.0,-0.034785885363817215,0.0066613671369850636,0.010048234835267067,0.983290433883667,vision,1.0,1.0,1.0
508,tmZoasNr4rU$_$15,0.25,-0.1741393804550171,0.006609656382352114,0.009848031215369701,0.9835422039031982,vision,1.0,1.0,1.0
367,nbWiPyCm4g0$_$5,-1.399999976158142,-0.08122548460960388,0.004834624007344246,0.007470401935279369,0.9876949787139893,vision,1.0,1.0,1.0
571,vyB00TXsimI$_$16,0.4000000059604645,0.9794214367866516,0.004589553456753492,0.007063123397529125,0.9883473515510559,vision,1.0,1.0,1.0
572,vyB00TXsimI$_$19,1.2000000476837158,2.078819990158081,0.005931479390710592,0.009275523945689201,0.9847930669784546,vision,1.0,1.0,1.0
567,vyB00TXsimI$_$12,0.20000000298023224,0.35337215662002563,0.005162366665899754,0.007997570559382439,0.986840009689331,vision,1.0,1.0,1.0
625,yDtzw_Y-7RU$_$16,0.6000000238418579,0.3072916269302368,0.004941366612911224,0.007626034319400787,0.987432599067688,vision,1.0,1.0,1.0
484,tIrG4oNLFzE$_$7,-1.399999976158142,-0.7821463346481323,0.006354162935167551,0.009794970043003559,0.9838507771492004,vision,1.0,1.0,1.0
339,lXPQBPVc5Cw$_$22,2.5999999046325684,2.838484287261963,0.00554595235735178,0.008563408628106117,0.9858906269073486,vision,1.0,1.0,1.0
337,lXPQBPVc5Cw$_$20,-1.7999999523162842,-0.5232023596763611,0.005633154883980751,0.008684647269546986,0.9856821894645691,vision,1.0,1.0,1.0
281,jUzDDGyPkXU$_$22,-2.4000000953674316,-0.9427888989448547,0.006590874865651131,0.010209664702415466,0.9831994771957397,vision,1.0,1.0,1.0
133,d6hH302o4v8$_$40,-1.0,-1.1681207418441772,0.01234385371208191,0.01728261075913906,0.9703735709190369,vision,1.0,1.0,1.0
32,c7UH_rxdZv4$_$32,-2.200000047683716,-0.7208344340324402,0.00662457337602973,0.010144808329641819,0.9832305908203125,vision,1.0,1.0,1.0
237,f_pcplsH_V0$_$5,1.2000000476837158,1.4446238279342651,0.005011672619730234,0.0077825188636779785,0.9872057437896729,vision,1.0,1.0,1.0
471,tIrG4oNLFzE$_$10,-1.7999999523162842,-0.46181467175483704,0.006424061954021454,0.009826588444411755,0.9837493896484375,vision,1.0,1.0,1.0
543,vvZ4IcEtiZc$_$1,2.0,2.7822537422180176,0.0062423767521977425,0.00948384776711464,0.9842737913131714,vision,1.0,1.0,1.0
65,cW1FSBF59ik$_$13,2.0,1.9620026350021362,0.005330400075763464,0.008254307322204113,0.9864153265953064,vision,1.0,1.0,1.0
250,fvVhgmXxadc$_$2,-2.799999952316284,-0.5880783796310425,0.0059216986410319805,0.009235062636435032,0.9848432540893555,vision,1.0,1.0,1.0
531,v0zCBqDeKcE$_$1,2.5999999046325684,1.3995670080184937,0.00536236772313714,0.008296334184706211,0.9863412976264954,vision,1.0,1.0,1.0
522,tmZoasNr4rU$_$9,-0.6000000238418579,0.43418508768081665,0.004873577505350113,0.007561716716736555,0.987564742565155,vision,1.0,1.0,1.0
426,pLTX3ipuDJI$_$8,-2.0,-1.1055543422698975,0.005736316088587046,0.008871820755302906,0.9853917956352234,vision,1.0,1.0,1.0
193,etzxEpPuc6I$_$4,0.800000011920929,1.0399600267410278,0.0052391779609024525,0.008124982006847858,0.9866357445716858,vision,1.0,1.0,1.0
12,c7UH_rxdZv4$_$2,-2.5999999046325684,-1.2067691087722778,0.006506637670099735,0.010042620822787285,0.9834507703781128,vision,1.0,1.0,1.0
79,cXypl4FnoZo$_$22,0.20000000298023224,-0.3960041105747223,0.005063137039542198,0.007762477733194828,0.9871745109558105,vision,1.0,1.0,1.0
256,fvVhgmXxadc$_$8,-0.5,-1.4061986207962036,0.007237003184854984,0.011152409948408604,0.9816105365753174,vision,1.0,1.0,1.0
100,cXypl4FnoZo$_$19,0.800000011920929,0.40968745946884155,0.005170573014765978,0.008060443215072155,0.9867689609527588,vision,1.0,1.0,1.0
156,d6hH302o4v8$_$31,-1.399999976158142,-0.8941892981529236,0.00566211948171258,0.008789380080997944,0.9855484366416931,vision,1.0,1.0,1.0
607,yDtzw_Y-7RU$_$22,2.0,2.122032642364502,0.005736298393458128,0.008777729235589504,0.9854860305786133,vision,1.0,1.0,1.0
315,k5Y_838nuGo$_$5,-1.3333333730697632,-0.9708683490753174,0.0064531792886555195,0.009981215931475163,0.9835655093193054,vision,1.0,1.0,1.0
344,lXPQBPVc5Cw$_$3,-2.4000000953674316,-1.5386571884155273,0.00678245397284627,0.010508488863706589,0.9827090501785278,vision,1.0,1.0,1.0
645,yvsjCA6Y5Fc$_$15,-2.0,-0.5527341365814209,0.0048423046246171,0.007562136743217707,0.9875955581665039,vision,1.0,1.0,1.0
485,tIrG4oNLFzE$_$6,1.25,0.8456892967224121,0.005150402430444956,0.007947920821607113,0.9869017004966736,vision,1.0,1.0,1.0
117,d3_k5Xpfmik$_$7,0.4000000059604645,0.09318441152572632,0.005422703456133604,0.008322224952280521,0.9862550497055054,vision,1.0,1.0,1.0
115,d3_k5Xpfmik$_$5,2.200000047683716,0.29977622628211975,0.004985942970961332,0.007704864721745253,0.9873091578483582,vision,1.0,1.0,1.0
137,d6hH302o4v8$_$2,-1.7999999523162842,-1.4117437601089478,0.005940038710832596,0.0092152776196599,0.9848447442054749,vision,1.0,1.0,1.0
568,vyB00TXsimI$_$15,2.5999999046325684,1.8418694734573364,0.005047635640949011,0.007858116179704666,0.9870942234992981,vision,1.0,1.0,1.0
87,cXypl4FnoZo$_$4,-0.800000011920929,-0.8103951811790466,0.006034912075847387,0.00940735638141632,0.9845577478408813,vision,1.0,1.0,1.0
130,d6hH302o4v8$_$23,-2.5999999046325684,-1.4248533248901367,0.005730757489800453,0.008915083482861519,0.9853540658950806,vision,1.0,1.0,1.0
401,ob23OKe5a9Q$_$14,0.800000011920929,1.4796844720840454,0.005024717189371586,0.007800913881510496,0.987174391746521,vision,1.0,1.0,1.0
603,wMbj6ajWbic$_$30,0.800000011920929,-1.1200873851776123,0.006563181057572365,0.010125034488737583,0.9833118915557861,vision,1.0,1.0,1.0
450,rnaNMUZpvvg$_$22,-2.200000047683716,-0.8184928297996521,0.005479943938553333,0.00852799043059349,0.9859921336174011,vision,1.0,1.0,1.0
148,d6hH302o4v8$_$13,-2.0,-1.664872407913208,0.006934446282684803,0.010722965002059937,0.982342541217804,vision,1.0,1.0,1.0
650,yvsjCA6Y5Fc$_$18,-2.200000047683716,-1.230144739151001,0.007050488144159317,0.010785148479044437,0.9821643829345703,vision,1.0,1.0,1.0
300,jUzDDGyPkXU$_$19,2.200000047683716,-1.1242985725402832,0.006916125304996967,0.010663647204637527,0.9824202060699463,vision,1.0,1.0,1.0
504,tmZoasNr4rU$_$11,-0.6000000238418579,0.3466070294380188,0.005427622701972723,0.008344790898263454,0.9862275719642639,vision,1.0,1.0,1.0
577,wMbj6ajWbic$_$27,0.0,-0.05356638878583908,0.005694373045116663,0.008820067159831524,0.9854855537414551,vision,1.0,1.0,1.0
95,cXypl4FnoZo$_$12,2.0,2.172063112258911,0.005135414656251669,0.00801596324890852,0.9868485927581787,vision,1.0,1.0,1.0
340,lXPQBPVc5Cw$_$23,-2.4000000953674316,-0.3199378252029419,0.005560589954257011,0.008591155521571636,0.9858483076095581,vision,1.0,1.0,1.0
320,k5Y_838nuGo$_$8,-1.399999976158142,-0.28625789284706116,0.005736141931265593,0.008875609375536442,0.9853882193565369,vision,1.0,1.0,1.0
135,d6hH302o4v8$_$1,-2.799999952316284,-2.2919421195983887,0.006641366984695196,0.010176963172852993,0.9831816554069519,vision,1.0,1.0,1.0
520,tmZoasNr4rU$_$7,-1.0,0.2780482769012451,0.00519638042896986,0.007987906225025654,0.9868156313896179,vision,1.0,1.0,1.0
551,vvZ4IcEtiZc$_$8,-1.5,-0.0950072854757309,0.005341431125998497,0.008273143321275711,0.9863854050636292,vision,1.0,1.0,1.0
303,k5Y_838nuGo$_$25,-0.20000000298023224,-0.805942177772522,0.005966836120933294,0.009158633649349213,0.9848745465278625,vision,1.0,1.0,1.0
40,cM3Yna7AavY$_$1,2.200000047683716,0.10084859281778336,0.004851739387959242,0.007555418647825718,0.9875927567481995,vision,1.0,1.0,1.0
662,zhpQhgha_KU$_$3,-1.600000023841858,-1.0891728401184082,0.006423439830541611,0.010024601593613625,0.9835519194602966,vision,1.0,1.0,1.0
661,zhpQhgha_KU$_$1,-1.600000023841858,-1.2532172203063965,0.005856466945260763,0.009117968380451202,0.9850255846977234,vision,1.0,1.0,1.0
147,d6hH302o4v8$_$10,-1.2000000476837158,-1.1573643684387207,0.006733705755323172,0.010371572338044643,0.982894778251648,vision,1.0,1.0,1.0
346,lXPQBPVc5Cw$_$5,-1.0,0.3744536340236664,0.004844775423407555,0.007500343024730682,0.9876548647880554,vision,1.0,1.0,1.0
502,tStelxIAHjw$_$9,-1.399999976158142,-0.7542142868041992,0.006534862332046032,0.010115863755345345,0.9833492040634155,vision,1.0,1.0,1.0
474,tIrG4oNLFzE$_$15,-2.0,1.6096848249435425,0.004949930589646101,0.007671381812542677,0.9873786568641663,vision,1.0,1.0,1.0
139,d6hH302o4v8$_$4,-1.600000023841858,-1.8023017644882202,0.006845648400485516,0.01052335649728775,0.9826309084892273,vision,1.0,1.0,1.0
283,jUzDDGyPkXU$_$1,2.799999952316284,3.366774797439575,0.006410327740013599,0.00992385670542717,0.9836657643318176,vision,1.0,1.0,1.0
604,yDtzw_Y-7RU$_$24,-0.800000011920929,-0.001318514347076416,0.005413249135017395,0.008393627591431141,0.9861931204795837,vision,1.0,1.0,1.0
198,f9O3YtZ2VfI$_$24,-2.5999999046325684,-0.19238010048866272,0.004594358615577221,0.007260078564286232,0.9881454706192017,vision,1.0,1.0,1.0
228,f_pcplsH_V0$_$11,-0.4000000059604645,-0.9830123782157898,0.0061622136272490025,0.009549650363624096,0.9842880964279175,vision,1.0,1.0,1.0
581,wMbj6ajWbic$_$23,1.7999999523162842,2.0762083530426025,0.005758064333349466,0.00889995414763689,0.9853419065475464,vision,1.0,1.0,1.0
273,iiK8YX8oH1E$_$9,0.4000000059604645,1.0419782400131226,0.005529263988137245,0.008586614392697811,0.9858841300010681,vision,1.0,1.0,1.0
350,lXPQBPVc5Cw$_$9,-2.5999999046325684,-1.0813179016113281,0.005772936623543501,0.009016701020300388,0.9852103590965271,vision,1.0,1.0,1.0
456,rnaNMUZpvvg$_$7,-0.4000000059604645,0.3648781180381775,0.004832511767745018,0.007467144168913364,0.987700343132019,vision,1.0,1.0,1.0
436,phBUpBr1hSo$_$18,0.800000011920929,0.7865517735481262,0.00534843048080802,0.00815687607973814,0.9864946603775024,vision,1.0,1.0,1.0
74,cXypl4FnoZo$_$25,-1.2000000476837158,0.15786312520503998,0.004639928694814444,0.007243969477713108,0.9881160259246826,vision,1.0,1.0,1.0
324,k5Y_838nuGo$_$12,0.20000000298023224,0.25847727060317993,0.004906109068542719,0.0075648194178938866,0.9875290393829346,vision,1.0,1.0,1.0
246,fvVhgmXxadc$_$12,0.0,0.30707409977912903,0.0054388754069805145,0.008410079404711723,0.9861510396003723,vision,1.0,1.0,1.0
683,zhpQhgha_KU$_$34,1.2000000476837158,2.5322253704071045,0.005615207366645336,0.008597532287240028,0.9857872724533081,vision,1.0,1.0,1.0
354,lXPQBPVc5Cw$_$13,2.799999952316284,2.790226459503174,0.005304200109094381,0.008192211389541626,0.9865036010742188,vision,1.0,1.0,1.0
275,jUzDDGyPkXU$_$24,-1.0,-0.6674511432647705,0.00629425561055541,0.009647068567574024,0.9840587973594666,vision,1.0,1.0,1.0
203,f9O3YtZ2VfI$_$21,2.0,1.3777598142623901,0.005191271658986807,0.008127054199576378,0.9866816997528076,vision,1.0,1.0,1.0
446,phBUpBr1hSo$_$8,-2.200000047683716,-0.031952545046806335,0.005070153623819351,0.007888054475188255,0.9870418310165405,vision,1.0,1.0,1.0
183,etzxEpPuc6I$_$15,0.20000000298023224,-0.3846818506717682,0.005760618485510349,0.008964965119957924,0.9852743148803711,vision,1.0,1.0,1.0
654,zhpQhgha_KU$_$27,0.800000011920929,1.471253514289856,0.005870424211025238,0.008914994075894356,0.9852145314216614,vision,1.0,1.0,1.0
299,jUzDDGyPkXU$_$16,1.2000000476837158,2.0244390964508057,0.005538498051464558,0.008511530235409737,0.9859500527381897,vision,1.0,1.0,1.0
528,v0zCBqDeKcE$_$15,2.4000000953674316,2.410426139831543,0.005958167370408773,0.00909342523664236,0.9849483370780945,vision,1.0,1.0,1.0
27,c7UH_rxdZv4$_$19,-1.7999999523162842,-1.1456012725830078,0.005973985884338617,0.009256039746105671,0.9847700595855713,vision,1.0,1.0,1.0
634,yvsjCA6Y5Fc$_$2,-1.2000000476837158,-1.4643751382827759,0.008493172936141491,0.01264070812612772,0.9788661599159241,vision,1.0,1.0,1.0
613,yDtzw_Y-7RU$_$4,-1.0,0.0930991992354393,0.005213960073888302,0.007975643500685692,0.9868104457855225,vision,1.0,1.0,1.0
636,yvsjCA6Y5Fc$_$4,-0.20000000298023224,0.04728195071220398,0.00525552686303854,0.00819613691419363,0.9865482449531555,vision,1.0,1.0,1.0
23,c7UH_rxdZv4$_$15,-2.4000000953674316,-1.1661509275436401,0.006716792471706867,0.010258561931550503,0.9830245971679688,vision,1.0,1.0,1.0
249,fvVhgmXxadc$_$3,-2.200000047683716,-0.21730674803256989,0.0057325768284499645,0.008749401196837425,0.9855179786682129,vision,1.0,1.0,1.0
499,tStelxIAHjw$_$4,-2.799999952316284,-0.7882860898971558,0.005021512042731047,0.007759903557598591,0.9872184991836548,vision,1.0,1.0,1.0
43,cM3Yna7AavY$_$5,2.799999952316284,-0.1309545785188675,0.005304792430251837,0.008268685080111027,0.986426591873169,vision,1.0,1.0,1.0
120,d3_k5Xpfmik$_$8,2.200000047683716,3.2234485149383545,0.006707416847348213,0.010355784557759762,0.9829367399215698,vision,1.0,1.0,1.0
460,rnaNMUZpvvg$_$11,-2.5999999046325684,-0.9107798933982849,0.006221458315849304,0.009661195799708366,0.984117329120636,vision,1.0,1.0,1.0
335,lXPQBPVc5Cw$_$26,-2.799999952316284,-1.7735801935195923,0.0071754190139472485,0.010996881872415543,0.9818276762962341,vision,1.0,1.0,1.0
564,vyB00TXsimI$_$11,-0.20000000298023224,-0.05001078546047211,0.005385024473071098,0.008324389345943928,0.9862905144691467,vision,1.0,1.0,1.0
338,lXPQBPVc5Cw$_$21,1.7999999523162842,1.9207173585891724,0.00592679250985384,0.008994486182928085,0.9850786924362183,vision,1.0,1.0,1.0
352,lXPQBPVc5Cw$_$11,-1.7999999523162842,-1.2394185066223145,0.007065949495881796,0.010932846926152706,0.9820012450218201,vision,1.0,1.0,1.0
517,tmZoasNr4rU$_$2,-2.0,-1.5794733762741089,0.006832487415522337,0.01058276742696762,0.9825847744941711,vision,1.0,1.0,1.0
515,tmZoasNr4rU$_$1,0.0,0.506898820400238,0.005311726592481136,0.008171668276190758,0.9865165948867798,vision,1.0,1.0,1.0
605,yDtzw_Y-7RU$_$20,-0.6000000238418579,0.6211739778518677,0.005495216231793165,0.008453205227851868,0.9860515594482422,vision,1.0,1.0,1.0
685,zhpQhgha_KU$_$32,0.800000011920929,1.3694796562194824,0.0050778454169631,0.007934398017823696,0.9869877099990845,vision,1.0,1.0,1.0
107,d3_k5Xpfmik$_$14,2.0,0.7053145170211792,0.005110308062285185,0.007944077253341675,0.9869456887245178,vision,1.0,1.0,1.0
493,tStelxIAHjw$_$14,-1.7999999523162842,0.16185878217220306,0.005770842544734478,0.008901878260076046,0.9853273630142212,vision,1.0,1.0,1.0
211,f9O3YtZ2VfI$_$5,-1.7999999523162842,-0.4706990122795105,0.004810322541743517,0.007505575194954872,0.9876841306686401,vision,1.0,1.0,1.0
680,zhpQhgha_KU$_$31,-1.0,0.32318398356437683,0.004990094806998968,0.007826345041394234,0.987183690071106,vision,1.0,1.0,1.0
385,nzpVDcQ0ywM$_$9,-2.200000047683716,-0.9495820999145508,0.005726970732212067,0.008852798491716385,0.985420286655426,vision,1.0,1.0,1.0
444,phBUpBr1hSo$_$6,1.600000023841858,0.9026427268981934,0.005090684164315462,0.007807692047208548,0.9871015548706055,vision,1.0,1.0,1.0
616,yDtzw_Y-7RU$_$9,-1.0,1.1065983772277832,0.004946650005877018,0.007791128940880299,0.9872621893882751,vision,1.0,1.0,1.0
639,yvsjCA6Y5Fc$_$9,-1.399999976158142,-0.49408572912216187,0.006430413573980331,0.009784341789782047,0.9837852716445923,vision,1.0,1.0,1.0
552,vyB00TXsimI$_$20,2.200000047683716,2.026715040206909,0.005396047607064247,0.0082488302141428,0.9863551259040833,vision,1.0,1.0,1.0
289,jUzDDGyPkXU$_$6,-1.600000023841858,-0.6602180004119873,0.006019322667270899,0.009221300482749939,0.9847593903541565,vision,1.0,1.0,1.0
78,cXypl4FnoZo$_$21,-0.6000000238418579,-0.5383356809616089,0.005739440210163593,0.008956226520240307,0.9853042960166931,vision,1.0,1.0,1.0
630,yvsjCA6Y5Fc$_$22,-1.600000023841858,-1.824593424797058,0.011989818885922432,0.016887463629245758,0.971122682094574,vision,1.0,1.0,1.0
194,etzxEpPuc6I$_$7,-1.2000000476837158,-0.7204473614692688,0.005755419377237558,0.008863885886967182,0.9853807091712952,vision,1.0,1.0,1.0
