index,id,y_true,y_pred,w_text,w_audio,w_vision,selected_anchor,availability_text,availability_audio,availability_vision
232,f_pcplsH_V0$_$15,-1.0,-1.7606091499328613,0.997195839881897,0.0008006242569535971,0.002003578469157219,text,0.9166666865348816,0.5819672346115112,0.7142857313156128
172,dq3Nf_lMPnE$_$2,-1.399999976158142,-0.3568604588508606,0.9964863061904907,0.0012917903950437903,0.0022218271624296904,text,0.692307710647583,0.65625,0.6052631735801697
496,tStelxIAHjw$_$3,0.5,0.05861656740307808,0.9922932386398315,0.002690986031666398,0.0050157890655100346,text,0.4000000059604645,0.6666666865348816,0.6470588445663452
541,vvZ4IcEtiZc$_$10,-2.0,0.9097278118133545,0.995080828666687,0.0026381907518953085,0.0022810306400060654,text,0.6000000238418579,0.8333333134651184,0.4385964870452881
130,d6hH302o4v8$_$23,-2.5999999046325684,-1.605912446975708,0.9959484934806824,0.0014919060049578547,0.002559600630775094,text,0.6666666865348816,0.5588235259056091,0.5
616,yDtzw_Y-7RU$_$9,-1.0,0.9131804704666138,0.9927282333374023,0.002375072566792369,0.0048967888578772545,text,0.53125,0.5588235259056091,0.6186440587043762
473,tIrG4oNLFzE$_$12,-2.5999999046325684,-1.4295958280563354,0.9952410459518433,0.0017875494668260217,0.002971429144963622,text,0.6666666865348816,0.6666666865348816,0.59375
319,k5Y_838nuGo$_$9,1.7999999523162842,1.1546337604522705,0.9936435222625732,0.002242803806439042,0.004113683942705393,text,0.5,0.6086956262588501,0.5925925970077515
281,jUzDDGyPkXU$_$22,-2.4000000953674316,-1.3875622749328613,0.99671870470047,0.0009570200345478952,0.0023242938332259655,text,0.7222222089767456,0.5199999809265137,0.6440678238868713
436,phBUpBr1hSo$_$18,0.800000011920929,0.6784895658493042,0.9956899285316467,0.0013763491297140718,0.0029336835723370314,text,0.75,0.7142857313156128,0.7647058963775635
575,wMbj6ajWbic$_$25,2.0,0.8199673295021057,0.9970532655715942,0.0010382054606452584,0.0019084922969341278,text,0.75,0.6086956262588501,0.5925925970077515
84,cXypl4FnoZo$_$3,1.7999999523162842,1.5282890796661377,0.9952352643013,0.00103772955480963,0.0037269708700478077,text,0.7142857313156128,0.5454545617103577,0.8571428656578064
344,lXPQBPVc5Cw$_$3,-2.4000000953674316,-1.9827873706817627,0.9956010580062866,0.0011104205623269081,0.003288513282313943,text,0.625,0.4615384638309479,0.6774193644523621
222,f9O3YtZ2VfI$_$14,1.2000000476837158,0.07623255252838135,0.9959056377410889,0.0009888269705697894,0.0031054781284183264,text,0.7777777910232544,0.5333333611488342,0.7777777910232544
271,iiK8YX8oH1E$_$7,-1.600000023841858,1.8816430568695068,0.9941965341567993,0.0020873902831226587,0.0037159977946430445,text,0.5454545617103577,0.6499999761581421,0.6170212626457214
422,pLTX3ipuDJI$_$4,-2.200000047683716,1.596366286277771,0.9935827851295471,0.0021058935672044754,0.004311238881200552,text,0.6111111044883728,0.6138613820075989,0.6779661178588867
210,f9O3YtZ2VfI$_$2,1.25,1.6726179122924805,0.9950774312019348,0.0024962774477899075,0.0024263225495815277,text,0.5714285969734192,0.7307692170143127,0.3870967626571655
39,cM3Yna7AavY$_$16,-2.799999952316284,0.5790759325027466,0.9961422085762024,0.0013796365819871426,0.002478222595527768,text,0.800000011920929,0.6071428656578064,0.5882353186607361
384,nzpVDcQ0ywM$_$6,-1.399999976158142,-1.0970120429992676,0.9958345890045166,0.0010087729897350073,0.0031565672252327204,text,0.6363636255264282,0.44680851697921753,0.6785714030265808
635,yvsjCA6Y5Fc$_$5,0.4000000059604645,-0.8083779811859131,0.9966388940811157,0.0012616430176422,0.0020995112136006355,text,0.75,0.5625,0.5
326,k5Y_838nuGo$_$14,-1.7999999523162842,0.5842593908309937,0.9931229948997498,0.0024163906928151846,0.004460562951862812,text,0.4736842215061188,0.6734693646430969,0.6499999761581421
484,tIrG4oNLFzE$_$7,-1.399999976158142,-0.7763440608978271,0.9960221648216248,0.0012273832689970732,0.002750482875853777,text,0.7142857313156128,0.5849056839942932,0.6666666865348816
293,jUzDDGyPkXU$_$10,2.4000000953674316,1.4701411724090576,0.9954255223274231,0.001726181129924953,0.002848272444680333,text,0.523809552192688,0.5932203531265259,0.5283018946647644
621,yDtzw_Y-7RU$_$12,-0.6666666865348816,-0.10477416962385178,0.9954793453216553,0.0012353116180747747,0.0032852820586413145,text,0.6000000238418579,0.5102040767669678,0.6779661178588867
188,etzxEpPuc6I$_$18,1.399999976158142,1.6019593477249146,0.9961934089660645,0.0016051990678533912,0.0022013981360942125,text,0.6499999761581421,0.6938775777816772,0.5344827771186829
560,vyB00TXsimI$_$7,2.4000000953674316,1.626530647277832,0.9955908060073853,0.001557101495563984,0.0028520997148007154,text,0.6875,0.7297297120094299,0.7111111283302307
111,d3_k5Xpfmik$_$18,0.800000011920929,1.703345537185669,0.9950358271598816,0.001505956519395113,0.003458210965618491,text,0.4285714328289032,0.4324324429035187,0.5227272510528564
430,phBUpBr1hSo$_$12,1.7999999523162842,-0.32073974609375,0.9962208867073059,0.0013414843706414104,0.002437656745314598,text,0.6200000047683716,0.6200000047683716,0.6000000238418579
680,zhpQhgha_KU$_$31,-1.0,0.4112914800643921,0.9956181049346924,0.0015237675979733467,0.002858102787286043,text,0.5416666865348816,0.5,0.5
212,f9O3YtZ2VfI$_$4,-2.4000000953674316,0.7202534675598145,0.9924393892288208,0.0023740441538393497,0.005186479538679123,text,0.27272728085517883,0.42500001192092896,0.47826087474823
559,vyB00TXsimI$_$4,1.7999999523162842,1.3151061534881592,0.9965128302574158,0.0007901516510173678,0.0026970943436026573,text,0.7777777910232544,0.3870967626571655,0.6842105388641357
277,jUzDDGyPkXU$_$26,-2.0,-1.202249526977539,0.9974199533462524,0.0008862952818162739,0.0016937898471951485,text,0.800000011920929,0.6000000238418579,0.6000000238418579
419,pLTX3ipuDJI$_$3,-1.2000000476837158,-0.4833963215351105,0.9960801005363464,0.0016030996339395642,0.0023167263716459274,text,0.6086956262588501,0.6415094137191772,0.5
644,yvsjCA6Y5Fc$_$12,-0.6000000238418579,-0.7830061912536621,0.9951831698417664,0.0016755376709625125,0.003141284454613924,text,0.6190476417541504,0.6302521228790283,0.6408450603485107
290,jUzDDGyPkXU$_$9,2.799999952316284,2.377040147781372,0.9974513649940491,0.0008770111599005759,0.0016715384554117918,text,0.8571428656578064,0.5652173757553101,0.5714285969734192
309,k5Y_838nuGo$_$23,-0.20000000298023224,1.0732372999191284,0.9965279698371887,0.0017170239007100463,0.0017549548065289855,text,0.8333333134651184,0.9090909361839294,0.5714285969734192
139,d6hH302o4v8$_$4,-1.600000023841858,0.020490795373916626,0.9872670769691467,0.0053380439057946205,0.007394859101623297,text,0.25,0.8235294222831726,0.6499999761581421
417,pLTX3ipuDJI$_$16,-1.600000023841858,-0.9151515960693359,0.9957369565963745,0.0015161217888817191,0.0027469012420624495,text,0.6000000238418579,0.6336633563041687,0.6133333444595337
606,yDtzw_Y-7RU$_$21,0.20000000298023224,1.2740598917007446,0.9940840601921082,0.00207721721380949,0.003838706063106656,text,0.46666666865348816,0.5862069129943848,0.5714285969734192
36,cM3Yna7AavY$_$12,-1.0,0.07515129446983337,0.9957531690597534,0.001845777384005487,0.0024010033812373877,text,0.7142857313156128,0.6086956262588501,0.4324324429035187
260,iiK8YX8oH1E$_$12,1.7999999523162842,1.3351638317108154,0.9937554597854614,0.0019483850337564945,0.004296170547604561,text,0.6000000238418579,0.7333333492279053,0.7894737124443054
22,c7UH_rxdZv4$_$12,-2.799999952316284,-1.75985848903656,0.997177004814148,0.0010722936131060123,0.0017506584990769625,text,0.6428571343421936,0.4545454680919647,0.375
402,ob23OKe5a9Q$_$1,1.2000000476837158,1.496144413948059,0.9967606663703918,0.0014577250694856048,0.0017816410399973392,text,0.75,0.7241379022598267,0.5
458,rnaNMUZpvvg$_$9,-1.399999976158142,-1.3766238689422607,0.9946771860122681,0.0018680181819945574,0.003454802557826042,text,0.6000000238418579,0.6896551847457886,0.6666666865348816
349,lXPQBPVc5Cw$_$6,-1.399999976158142,0.13055813312530518,0.9925504922866821,0.0026938640512526035,0.004755648784339428,text,0.5,0.5920000076293945,0.5733333230018616
676,zhpQhgha_KU$_$17,1.75,1.7130675315856934,0.9944962859153748,0.0019527908880263567,0.0035508722066879272,text,0.692307710647583,0.6388888955116272,0.6285714507102966
148,d6hH302o4v8$_$13,-2.0,0.2917969822883606,0.9956899285316467,0.0019024887587875128,0.002407629741355777,text,0.5833333134651184,0.6315789222717285,0.42424243688583374
216,f9O3YtZ2VfI$_$8,-1.7999999523162842,-1.1213583946228027,0.9953098893165588,0.0016278455732390285,0.003062257543206215,text,0.6363636255264282,0.6666666865348816,0.6499999761581421
578,wMbj6ajWbic$_$20,-0.4000000059604645,1.7254678010940552,0.9956848621368408,0.0017787551041692495,0.002536347135901451,text,0.6000000238418579,0.6904761791229248,0.5490196347236633
415,pLTX3ipuDJI$_$15,-1.399999976158142,0.6330403089523315,0.9956929087638855,0.0012869550846517086,0.00302026211284101,text,0.6399999856948853,0.560606062412262,0.6666666865348816
586,wMbj6ajWbic$_$2,-0.800000011920929,0.8353758454322815,0.9960423707962036,0.0011685558129101992,0.0027890533674508333,text,0.5714285969734192,0.46987950801849365,0.5899999737739563
448,rnaNMUZpvvg$_$20,0.800000011920929,0.5090912580490112,0.9976677298545837,0.0012277953792363405,0.0011044064303860068,text,0.6800000071525574,0.5853658318519592,0.2222222238779068
241,f_pcplsH_V0$_$9,-2.4000000953674316,-1.6165646314620972,0.99666827917099,0.0012123269261792302,0.0021193120628595352,text,0.6666666865348816,0.529411792755127,0.4761904776096344
451,rnaNMUZpvvg$_$1,-2.5999999046325684,-1.6674787998199463,0.9942930936813354,0.001358689391054213,0.0043482002802193165,text,0.5833333134651184,0.5116279125213623,0.7647058963775635
194,etzxEpPuc6I$_$7,-1.2000000476837158,0.010196669027209282,0.9960434436798096,0.001246220781467855,0.002710347529500723,text,0.6666666865348816,0.6388888955116272,0.7096773982048035
359,lXPQBPVc5Cw$_$16,0.20000000298023224,-0.002297665923833847,0.9938845038414001,0.002220002468675375,0.003895549802109599,text,0.550000011920929,0.7166666388511658,0.6805555820465088
289,jUzDDGyPkXU$_$6,-1.600000023841858,-1.2429786920547485,0.9973198771476746,0.0010607588337734342,0.001619395101442933,text,0.7419354915618896,0.5876288414001465,0.4761904776096344
374,nzpVDcQ0ywM$_$20,0.20000000298023224,0.6184489727020264,0.995352029800415,0.0017653537215664983,0.002882592147216201,text,0.6000000238418579,0.6363636255264282,0.5384615659713745
50,cW1FSBF59ik$_$20,2.5,2.126657485961914,0.9959802627563477,0.001562426215969026,0.0024573160335421562,text,0.6363636255264282,0.6842105388641357,0.5797101259231567
411,pLTX3ipuDJI$_$11,0.6000000238418579,-1.2429205179214478,0.9945882558822632,0.002257710788398981,0.0031540393829345703,text,0.4117647111415863,0.6170212626457214,0.45614033937454224
156,d6hH302o4v8$_$31,-1.399999976158142,-0.176967054605484,0.9954623579978943,0.0019662475679069757,0.0025713667273521423,text,0.6470588445663452,0.7272727489471436,0.5471698045730591
200,f9O3YtZ2VfI$_$26,1.399999976158142,1.035444974899292,0.9972150325775146,0.00083235336933285,0.0019525712123140693,text,0.8571428656578064,0.5625,0.6578947305679321
228,f_pcplsH_V0$_$11,-0.4000000059604645,0.8066313862800598,0.9939154982566833,0.002810135018080473,0.0032744216732680798,text,0.5714285969734192,0.699999988079071,0.4680851101875305
550,vvZ4IcEtiZc$_$9,2.200000047683716,1.552787184715271,0.9921435117721558,0.0031189091969281435,0.004737623035907745,text,0.5625,0.6344085931777954,0.5315315127372742
44,cM3Yna7AavY$_$4,0.6000000238418579,-0.6268317699432373,0.9909821152687073,0.00302126700989902,0.005996622610837221,text,0.5,0.5955055952072144,0.625
104,d3_k5Xpfmik$_$13,2.200000047683716,1.5692944526672363,0.9963448643684387,0.0018992419354617596,0.0017559012630954385,text,0.6666666865348816,0.8095238208770752,0.4399999976158142
97,cXypl4FnoZo$_$14,-0.6000000238418579,0.8538979291915894,0.9953757524490356,0.0017198491841554642,0.0029044095426797867,text,0.5517241358757019,0.5945945978164673,0.5393258333206177
553,vyB00TXsimI$_$21,1.2000000476837158,0.2761286795139313,0.9948563575744629,0.0018477140692993999,0.0032958986703306437,text,0.5454545617103577,0.6285714507102966,0.5952380895614624
77,cXypl4FnoZo$_$20,-1.0,0.49880075454711914,0.9967921376228333,0.0012124208733439445,0.0019954766612499952,text,0.75,0.6101694703102112,0.5428571701049805
618,yDtzw_Y-7RU$_$11,-1.399999976158142,1.5892221927642822,0.9924852252006531,0.0029213535599410534,0.0045934454537928104,text,0.4375,0.7941176295280457,0.6904761791229248
409,ob23OKe5a9Q$_$9,-1.399999976158142,-0.8782216310501099,0.9964621663093567,0.0010273526422679424,0.0025104780215770006,text,0.7400000095367432,0.5860927104949951,0.7215189933776855
65,cW1FSBF59ik$_$13,2.0,1.7685692310333252,0.996832549571991,0.0009927554056048393,0.002174739260226488,text,0.7894737124443054,0.5822784900665283,0.6595744490623474
650,yvsjCA6Y5Fc$_$18,-2.200000047683716,-1.7132869958877563,0.9967855215072632,0.0010280115529894829,0.002186530502513051,text,0.7407407164573669,0.5270270109176636,0.5789473652839661
237,f_pcplsH_V0$_$5,1.2000000476837158,0.8280181884765625,0.9956616759300232,0.0015241396613419056,0.0028142197988927364,text,0.6842105388641357,0.6236559152603149,0.6160714030265808
467,rnaNMUZpvvg$_$16,-1.7999999523162842,0.7987263202667236,0.9969068169593811,0.0009505124180577695,0.0021426386665552855,text,0.800000011920929,0.5714285969734192,0.6470588445663452
273,iiK8YX8oH1E$_$9,0.4000000059604645,-0.6488872766494751,0.9964665174484253,0.0011359354248270392,0.0023975572548806667,text,0.6428571343421936,0.517241358757019,0.5588235259056091
52,cW1FSBF59ik$_$22,-1.0,1.0500894784927368,0.997056245803833,0.0011160190915688872,0.0018278473289683461,text,0.7599999904632568,0.656862735748291,0.5874999761581421
420,pLTX3ipuDJI$_$2,-1.7999999523162842,1.4959235191345215,0.9944450259208679,0.0019323650049045682,0.0036226471420377493,text,0.5333333611488342,0.5833333134651184,0.6012658476829529
116,d3_k5Xpfmik$_$4,-1.0,0.7566174268722534,0.9976359605789185,0.0008415454649366438,0.0015224684029817581,text,0.8888888955116272,0.5744680762290955,0.5535714030265808
629,yvsjCA6Y5Fc$_$21,-1.7999999523162842,-0.5638173222541809,0.9922124743461609,0.0026230819057673216,0.0051644062623381615,text,0.6000000238418579,0.5909090638160706,0.6380952596664429
552,vyB00TXsimI$_$20,2.200000047683716,0.8308789134025574,0.9944841265678406,0.0015468037454411387,0.003969152458012104,text,0.6363636255264282,0.5161290168762207,0.6756756901741028
442,phBUpBr1hSo$_$4,-0.800000011920929,-0.3576185405254364,0.9974326491355896,0.0009091297979466617,0.0016582319512963295,text,0.78125,0.5384615659713745,0.5267857313156128
452,rnaNMUZpvvg$_$3,-0.800000011920929,-1.1541156768798828,0.9970927238464355,0.0008920356049202383,0.002015209523960948,text,0.8181818127632141,0.5909090638160706,0.6666666865348816
203,f9O3YtZ2VfI$_$21,2.0,1.2107439041137695,0.9944400787353516,0.0018227071268483996,0.0037372978404164314,text,0.6000000238418579,0.6315789222717285,0.6666666865348816
254,fvVhgmXxadc$_$6,-0.20000000298023224,-0.7237080931663513,0.9968966245651245,0.0009173547732643783,0.0021861069835722446,text,0.7599999904632568,0.5,0.6111111044883728
649,yvsjCA6Y5Fc$_$19,-1.600000023841858,-0.3126092553138733,0.9947340488433838,0.0015823979629203677,0.0036835952196270227,text,0.5757575631141663,0.5754716992378235,0.6851851940155029
657,zhpQhgha_KU$_$22,0.6000000238418579,-0.9360769391059875,0.9955110549926758,0.0016189169837161899,0.0028700013644993305,text,0.6363636255264282,0.6666666865348816,0.6190476417541504
543,vvZ4IcEtiZc$_$1,2.0,1.4799108505249023,0.9950064420700073,0.0016521827783435583,0.0033413050696253777,text,0.75,0.4736842215061188,0.52173912525177
315,k5Y_838nuGo$_$5,-1.3333333730697632,0.6296933889389038,0.9977284073829651,0.000967236643191427,0.0013043482322245836,text,0.8181818127632141,0.5625,0.4000000059604645
501,tStelxIAHjw$_$6,1.600000023841858,1.45883047580719,0.9964513778686523,0.0013406748184934258,0.002207973040640354,text,0.7142857313156128,0.6428571343421936,0.5625
367,nbWiPyCm4g0$_$5,-1.399999976158142,0.31031113862991333,0.9936944842338562,0.0022642859257757664,0.004041167441755533,text,0.6388888955116272,0.604938268661499,0.5833333134651184
21,c7UH_rxdZv4$_$13,-2.5999999046325684,1.0891804695129395,0.9971363544464111,0.001118175219744444,0.0017454558983445168,text,0.8888888955116272,0.75,0.6486486196517944
673,zhpQhgha_KU$_$12,-1.399999976158142,0.09228308498859406,0.9892746806144714,0.003977269399911165,0.006748155225068331,text,0.3684210479259491,0.6200000047683716,0.5769230723381042
636,yvsjCA6Y5Fc$_$4,-0.20000000298023224,-1.4090385437011719,0.9952995777130127,0.0013938337797299027,0.0033065322786569595,text,0.5263158082962036,0.4736842215061188,0.5882353186607361
497,tStelxIAHjw$_$2,-2.0,1.3799335956573486,0.9953213334083557,0.0015319117810577154,0.0031466996297240257,text,0.699999988079071,0.5802469253540039,0.6349206566810608
463,rnaNMUZpvvg$_$12,-1.0,0.9949725866317749,0.9940996170043945,0.0017194675747305155,0.004180909134447575,text,0.5,0.5625,0.6842105388641357
38,cM3Yna7AavY$_$14,-2.5999999046325684,1.3736532926559448,0.9943901896476746,0.0014488802989944816,0.004160851705819368,text,0.6666666865348816,0.3913043439388275,0.5925925970077515
395,nzpVDcQ0ywM$_$19,-2.0,1.6169159412384033,0.993935763835907,0.0017619543941691518,0.004302235785871744,text,0.6000000238418579,0.46296295523643494,0.609375
317,k5Y_838nuGo$_$7,-2.4000000953674316,0.61883544921875,0.9936143755912781,0.0025587016716599464,0.0038269597571343184,text,0.5,0.6666666865348816,0.5454545617103577
654,zhpQhgha_KU$_$27,0.800000011920929,1.2955758571624756,0.9941539168357849,0.0016863866476342082,0.004159632604569197,text,0.6000000238418579,0.6666666865348816,0.7857142686843872
28,c7UH_rxdZv4$_$18,-2.25,-1.3169454336166382,0.9974305033683777,0.0008524691802449524,0.0017170505598187447,text,0.8666666746139526,0.5862069129943848,0.6086956262588501
533,v0zCBqDeKcE$_$2,-0.4000000059604645,1.3740754127502441,0.9947562217712402,0.002100291894748807,0.0031435531564056873,text,0.6363636255264282,0.6060606241226196,0.5
556,vyB00TXsimI$_$3,2.200000047683716,0.7961507439613342,0.9963686466217041,0.0013916597235947847,0.002239638939499855,text,0.6666666865348816,0.6142857074737549,0.5357142686843872
110,d3_k5Xpfmik$_$19,0.20000000298023224,1.919047236442566,0.9954262375831604,0.0017311444971710443,0.0028426218777894974,text,0.6764705777168274,0.6388888955116272,0.5891472697257996
177,dq3Nf_lMPnE$_$9,-0.800000011920929,1.6368868350982666,0.9975002408027649,0.0010047174291685224,0.0014950400218367577,text,0.75,0.5869565010070801,0.4642857015132904
16,c7UH_rxdZv4$_$6,-2.5999999046325684,1.1004014015197754,0.9965174198150635,0.0012734746560454369,0.002209143014624715,text,0.6800000071525574,0.6071428656578064,0.5699999928474426
247,fvVhgmXxadc$_$14,0.0,0.8965520858764648,0.9959995746612549,0.0018125062342733145,0.002188049955293536,text,0.7368420958518982,0.698113203048706,0.4761904776096344
640,yvsjCA6Y5Fc$_$8,0.4000000059604645,-1.0459480285644531,0.996036946773529,0.001044972101226449,0.0029180923011153936,text,0.6521739363670349,0.4571428596973419,0.650602400302887
532,v0zCBqDeKcE$_$3,0.6000000238418579,-0.9973843097686768,0.9969307780265808,0.0010086152469739318,0.0020606601610779762,text,0.7857142686843872,0.5600000023841858,0.6000000238418579
101,cXypl4FnoZo$_$18,-0.25,0.1260879933834076,0.9953187108039856,0.0017968445317819715,0.002884448040276766,text,0.6190476417541504,0.6849315166473389,0.5977011322975159
144,d6hH302o4v8$_$39,-3.0,-0.24599602818489075,0.9966028928756714,0.0010129986330866814,0.002384037710726261,text,0.8888888955116272,0.5714285969734192,0.6764705777168274
42,cM3Yna7AavY$_$2,2.5,0.7802133560180664,0.9975148439407349,0.0011146493488922715,0.001370430225506425,text,0.8571428656578064,0.6538461446762085,0.4333333373069763
674,zhpQhgha_KU$_$15,-2.0,-1.2714827060699463,0.9962795376777649,0.001167768961749971,0.002552684862166643,text,0.7027027010917664,0.5052631497383118,0.5806451439857483
632,yvsjCA6Y5Fc$_$1,-2.0,1.5156917572021484,0.9947920441627502,0.00211781426332891,0.003090084297582507,text,0.5185185074806213,0.6527777910232544,0.5370370149612427
103,d3_k5Xpfmik$_$10,0.4000000059604645,1.15150785446167,0.9949245452880859,0.0017499035457149148,0.0033255156595259905,text,0.5714285969734192,0.6615384817123413,0.6623376607894897
487,tIrG4oNLFzE$_$8,-1.2000000476837158,0.18455441296100616,0.9938495755195618,0.002075549215078354,0.004074815660715103,text,0.5400000214576721,0.5846154093742371,0.6111111044883728
435,phBUpBr1hSo$_$19,2.0,1.0435066223144531,0.9981265664100647,0.00037367630284279585,0.0014997241087257862,text,1.0,0.30000001192092896,0.6666666865348816
681,zhpQhgha_KU$_$30,-2.0,-0.550309419631958,0.9865368008613586,0.003887971630319953,0.009575209580361843,text,0.5714285969734192,0.7749999761581421,0.9166666865348816
5,c7UH_rxdZv4$_$21,-0.800000011920929,0.45162439346313477,0.9964673519134521,0.001348412362858653,0.002184330252930522,text,0.6842105388641357,0.6413043737411499,0.5632184147834778
385,nzpVDcQ0ywM$_$9,-2.200000047683716,-0.9449148178100586,0.9960755705833435,0.0013557688798755407,0.0025686626322567463,text,0.7200000286102295,0.6020408272743225,0.5982906222343445
152,d6hH302o4v8$_$17,-2.0,-0.634533166885376,0.9974114298820496,0.0010545694967731833,0.0015340076060965657,text,0.8333333134651184,0.5333333611488342,0.3888888955116272
269,iiK8YX8oH1E$_$5,-0.4000000059604645,0.5963656902313232,0.9965751767158508,0.0012175897136330605,0.0022072147112339735,text,0.6857143044471741,0.5785123705863953,0.550000011920929
283,jUzDDGyPkXU$_$1,2.799999952316284,1.334479570388794,0.9976656436920166,0.0006816844106651843,0.0016527227126061916,text,0.8571428656578064,0.5333333611488342,0.6470588445663452
356,lXPQBPVc5Cw$_$15,-2.799999952316284,-0.5582568645477295,0.9947479367256165,0.0019867541268467903,0.0032652721274644136,text,0.5,0.574999988079071,0.5
133,d6hH302o4v8$_$40,-1.0,-1.4555881023406982,0.9979404807090759,0.0016159636434167624,0.00044353478006087244,text,1.0,1.0,0.0
215,f9O3YtZ2VfI$_$9,-2.200000047683716,-1.5317493677139282,0.9948728680610657,0.001497227349318564,0.003629941027611494,text,0.5384615659713745,0.5,0.6097561120986938
74,cXypl4FnoZo$_$25,-1.2000000476837158,0.34083929657936096,0.995448887348175,0.0014953493373468518,0.0030557867139577866,text,0.7142857313156128,0.6530612111091614,0.694915235042572
522,tmZoasNr4rU$_$9,-0.6000000238418579,0.6220012307167053,0.9937028288841248,0.0023197594564408064,0.003977325279265642,text,0.7200000286102295,0.6583333611488342,0.6180555820465088
