index,id,y_true,y_pred,w_text,w_audio,w_vision,selected_anchor,availability_text,availability_audio,availability_vision
121,d6hH302o4v8$_$42,-1.399999976158142,-0.06875643879175186,0.017986547201871872,0.012684429064393044,0.9693289995193481,vision,0.1818181872367859,0.03448275849223137,0.1764705926179886
109,d3_k5Xpfmik$_$16,2.0,0.48586997389793396,0.025818999856710434,0.02071819081902504,0.9534627199172974,vision,0.20000000298023224,0.1304347813129425,0.0
41,cM3Yna7AavY$_$3,1.0,-0.2902628183364868,0.013143613003194332,0.00956537015736103,0.9772909283638,vision,0.25,0.12765957415103912,0.1034482792019844
141,d6hH302o4v8$_$6,-2.0,0.21515360474586487,0.027948889881372452,0.016319889575242996,0.9557312726974487,vision,0.2857142984867096,0.05000000074505806,0.0416666679084301
590,wMbj6ajWbic$_$6,1.7999999523162842,0.4059482514858246,0.02366017922759056,0.017497645691037178,0.9588422775268555,vision,0.1785714328289032,0.07352941483259201,0.06666667014360428
155,d6hH302o4v8$_$18,-2.0,-0.23332512378692627,0.014331270940601826,0.010432630777359009,0.975236177444458,vision,0.3636363744735718,0.24137930572032928,0.08571428805589676
444,phBUpBr1hSo$_$6,1.600000023841858,0.03276330232620239,0.011971024796366692,0.008217241615056992,0.9798118472099304,vision,0.25,0.10638298094272614,0.017543859779834747
211,f9O3YtZ2VfI$_$5,-1.7999999523162842,0.802654504776001,0.01550010871142149,0.015181043185293674,0.9693188071250916,vision,0.095238097012043,0.12643678486347198,0.07619047909975052
616,yDtzw_Y-7RU$_$9,-1.0,-0.8899114727973938,0.011015652678906918,0.008302340283989906,0.9806820154190063,vision,0.21875,0.10784313827753067,0.08474576473236084
74,cXypl4FnoZo$_$25,-1.2000000476837158,-0.22754111886024475,0.020201655104756355,0.0128999724984169,0.9668984413146973,vision,0.2857142984867096,0.10204081982374191,0.033898305147886276
158,d6hH302o4v8$_$37,-2.200000047683716,-0.13363203406333923,0.0529496967792511,0.01410093903541565,0.932949423789978,vision,0.75,0.125,0.1111111119389534
648,yvsjCA6Y5Fc$_$16,-1.7999999523162842,-0.06418012827634811,0.009580204263329506,0.009032167494297028,0.9813876152038574,vision,0.07999999821186066,0.08994708955287933,0.1315789520740509
636,yvsjCA6Y5Fc$_$4,-0.20000000298023224,0.37959566712379456,0.014454010874032974,0.012438829988241196,0.9731071591377258,vision,0.15789473056793213,0.12280701845884323,0.05882352963089943
369,nbWiPyCm4g0$_$7,-1.2000000476837158,-0.31829196214675903,0.018053004518151283,0.013639895245432854,0.9683070778846741,vision,0.27272728085517883,0.15625,0.07894736528396606
547,vvZ4IcEtiZc$_$4,2.200000047683716,0.7301636934280396,0.018318302929401398,0.014953301288187504,0.9667283296585083,vision,0.1538461595773697,0.09615384787321091,0.09433962404727936
35,cM3Yna7AavY$_$13,-1.600000023841858,0.3819339871406555,0.019216543063521385,0.015944914892315865,0.9648385047912598,vision,0.20000000298023224,0.1428571492433548,0.0625
207,f9O3YtZ2VfI$_$29,-2.0,0.7131903171539307,0.011662213131785393,0.007805325090885162,0.9805324673652649,vision,0.25,0.09090909361839294,0.07594936341047287
152,d6hH302o4v8$_$17,-2.0,-0.1215619146823883,0.031464580446481705,0.010804940946400166,0.9577304720878601,vision,0.5,0.0,0.1666666716337204
373,nzpVDcQ0ywM$_$24,1.600000023841858,0.05480588972568512,0.028510376811027527,0.016744131222367287,0.9547454118728638,vision,0.3333333432674408,0.1071428582072258,0.06060606241226196
612,yDtzw_Y-7RU$_$5,0.5,0.2818030118942261,0.011557108722627163,0.009427088312804699,0.9790158271789551,vision,0.21052631735801697,0.1538461595773697,0.07692307978868484
33,cM3Yna7AavY$_$11,2.0,0.5611373782157898,0.03473271057009697,0.018215587362647057,0.9470517039299011,vision,0.3333333432674408,0.03999999910593033,0.06666667014360428
256,fvVhgmXxadc$_$8,-0.5,0.7433069944381714,0.015989897772669792,0.012342515401542187,0.9716675281524658,vision,0.2857142984867096,0.20000000298023224,0.25
544,vvZ4IcEtiZc$_$3,1.399999976158142,0.1876489222049713,0.02511671371757984,0.01667879894375801,0.9582045078277588,vision,0.2083333283662796,0.04651162773370743,0.09708737581968307
340,lXPQBPVc5Cw$_$23,-2.4000000953674316,-0.050804875791072845,0.02659393660724163,0.015962153673171997,0.9574438333511353,vision,0.2666666805744171,0.043478261679410934,0.1071428582072258
349,lXPQBPVc5Cw$_$6,-1.399999976158142,-0.6221659779548645,0.00946028158068657,0.008193349465727806,0.9823463559150696,vision,0.125,0.07999999821186066,0.11999999731779099
422,pLTX3ipuDJI$_$4,-2.200000047683716,0.308042973279953,0.00871964544057846,0.006679392419755459,0.9846009612083435,vision,0.1388888955116272,0.049504950642585754,0.11864406615495682
135,d6hH302o4v8$_$1,-2.799999952316284,-0.3165953457355499,0.02864312008023262,0.012785829603672028,0.9585710763931274,vision,0.5,0.125,0.1666666716337204
596,wMbj6ajWbic$_$12,1.600000023841858,1.2235393524169922,0.016831044107675552,0.010756644420325756,0.9724122881889343,vision,0.2142857164144516,0.03999999910593033,0.1666666716337204
175,dq3Nf_lMPnE$_$7,-2.0,0.24607586860656738,0.018847202882170677,0.010288459248840809,0.9708643555641174,vision,0.4285714328289032,0.17073170840740204,0.12244898080825806
599,wMbj6ajWbic$_$17,2.0,1.859999656677246,0.023548321798443794,0.014763334766030312,0.9616883993148804,vision,0.3181818127632141,0.1320754736661911,0.140625
392,nzpVDcQ0ywM$_$14,0.20000000298023224,0.4336278438568115,0.020210834220051765,0.017164502292871475,0.9626246690750122,vision,0.15000000596046448,0.10389610379934311,0.07608695328235626
39,cM3Yna7AavY$_$16,-2.799999952316284,1.544501781463623,0.01936347968876362,0.011392662301659584,0.9692438840866089,vision,0.30000001192092896,0.0714285746216774,0.0882352963089943
170,dq3Nf_lMPnE$_$1,0.0,0.13456648588180542,0.014570917934179306,0.01084153726696968,0.9745875000953674,vision,0.17391304671764374,0.06896551698446274,0.06976744532585144
247,fvVhgmXxadc$_$14,0.0,-0.07853780686855316,0.015210354700684547,0.009344234131276608,0.9754453897476196,vision,0.31578946113586426,0.11320754885673523,0.095238097012043
36,cM3Yna7AavY$_$12,-1.0,0.4326092600822449,0.020397404208779335,0.01922275312244892,0.9603797793388367,vision,0.1428571492433548,0.15217390656471252,0.027027027681469917
200,f9O3YtZ2VfI$_$26,1.399999976158142,0.14815986156463623,0.016344528645277023,0.008712922222912312,0.9749425053596497,vision,0.4285714328289032,0.15625,0.1315789520740509
262,iiK8YX8oH1E$_$14,-1.2000000476837158,0.7134600877761841,0.01747582107782364,0.013353385031223297,0.9691707491874695,vision,0.1428571492433548,0.05263157933950424,0.1304347813129425
468,rnaNMUZpvvg$_$19,-1.399999976158142,0.8716593384742737,0.01881657913327217,0.01303733792155981,0.9681461453437805,vision,0.17391304671764374,0.03773584961891174,0.109375
147,d6hH302o4v8$_$10,-1.2000000476837158,0.31684479117393494,0.01847543939948082,0.011860813945531845,0.9696637988090515,vision,0.1818181872367859,0.0,0.09090909361839294
495,tStelxIAHjw$_$1,0.0,1.0906940698623657,0.009387270547449589,0.007292840629816055,0.9833198189735413,vision,0.1666666716337204,0.08695652335882187,0.16867469251155853
377,nzpVDcQ0ywM$_$23,2.0,0.4247523546218872,0.0229964479804039,0.015896469354629517,0.961107075214386,vision,0.25,0.10526315867900848,0.09090909361839294
150,d6hH302o4v8$_$15,-1.75,0.4353486895561218,0.022192271426320076,0.012416426092386246,0.9653913378715515,vision,0.25,0.0,0.0625
663,zhpQhgha_KU$_$2,1.600000023841858,1.0779626369476318,0.010066261515021324,0.006714970339089632,0.9832187294960022,vision,0.25,0.09375,0.1538461595773697
107,d3_k5Xpfmik$_$14,2.0,0.8016217350959778,0.00756912911310792,0.006815245375037193,0.985615611076355,vision,0.10869564861059189,0.1031746044754982,0.10126582533121109
677,zhpQhgha_KU$_$16,1.7999999523162842,0.8607189655303955,0.01567612774670124,0.015103084966540337,0.9692208170890808,vision,0.125,0.15217390656471252,0.09090909361839294
86,cXypl4FnoZo$_$5,1.7999999523162842,0.34775882959365845,0.02130115032196045,0.016386032104492188,0.9623128175735474,vision,0.25,0.16129031777381897,0.10810811072587967
519,tmZoasNr4rU$_$4,-0.800000011920929,-0.011584937572479248,0.011846334673464298,0.008820402435958385,0.9793333411216736,vision,0.2083333283662796,0.09929078072309494,0.1488095223903656
30,c7UH_rxdZv4$_$30,1.2000000476837158,0.5814247131347656,0.02134321630001068,0.014558018185198307,0.9640987515449524,vision,0.25,0.10000000149011612,0.1428571492433548
303,k5Y_838nuGo$_$25,-0.20000000298023224,0.4937483072280884,0.01829676516354084,0.015673063695430756,0.9660301804542542,vision,0.1428571492433548,0.10638298094272614,0.05263157933950424
191,etzxEpPuc6I$_$2,1.2000000476837158,0.5271807909011841,0.022458791732788086,0.018681541085243225,0.9588596820831299,vision,0.15789473056793213,0.10869564861059189,0.05454545468091965
289,jUzDDGyPkXU$_$6,-1.600000023841858,0.01311694085597992,0.01358626689761877,0.009374071843922138,0.9770396947860718,vision,0.22580644488334656,0.0824742242693901,0.0476190485060215
356,lXPQBPVc5Cw$_$15,-2.799999952316284,-0.17334407567977905,0.015178913250565529,0.010387524962425232,0.9744335412979126,vision,0.25,0.10000000149011612,0.0833333358168602
604,yDtzw_Y-7RU$_$24,-0.800000011920929,0.5869632959365845,0.027297860011458397,0.018275821581482887,0.9544263482093811,vision,0.2222222238779068,0.0625,0.0
496,tStelxIAHjw$_$3,0.5,0.9205305576324463,0.03168996050953865,0.016921620815992355,0.9513883590698242,vision,0.4000000059604645,0.13333334028720856,0.05882352963089943
474,tIrG4oNLFzE$_$15,-2.0,1.7948274612426758,0.025338828563690186,0.01759694702923298,0.9570642709732056,vision,0.25,0.11267605423927307,0.0714285746216774
621,yDtzw_Y-7RU$_$12,-0.6666666865348816,0.28647735714912415,0.023100366815924644,0.015164467506110668,0.961735188961029,vision,0.2666666805744171,0.10204081982374191,0.11864406615495682
679,zhpQhgha_KU$_$18,0.6000000238418579,1.9693808555603027,0.011999817565083504,0.009019062854349613,0.978981077671051,vision,0.27272728085517883,0.1764705926179886,0.17073170840740204
322,k5Y_838nuGo$_$10,2.0,0.054371073842048645,0.01950366608798504,0.009294308722019196,0.97120201587677,vision,0.3636363744735718,0.03448275849223137,0.05882352963089943
662,zhpQhgha_KU$_$3,-1.600000023841858,1.3857425451278687,0.013166965916752815,0.009699396789073944,0.9771337509155273,vision,0.20000000298023224,0.08620689809322357,0.0714285746216774
23,c7UH_rxdZv4$_$15,-2.4000000953674316,0.2172822654247284,0.061207279562950134,0.01914037950336933,0.9196523427963257,vision,0.6666666865348816,0.125,0.0
151,d6hH302o4v8$_$14,-1.7999999523162842,0.47251570224761963,0.011686502955853939,0.01146158017218113,0.9768518805503845,vision,0.1428571492433548,0.17241379618644714,0.05714285746216774
500,tStelxIAHjw$_$7,1.399999976158142,0.10403603315353394,0.03834852948784828,0.01463739387691021,0.9470140933990479,vision,0.5,0.05882352963089943,0.10000000149011612
685,zhpQhgha_KU$_$32,0.800000011920929,0.9431387186050415,0.016254495829343796,0.014213711023330688,0.969531774520874,vision,0.10000000149011612,0.0793650820851326,0.07894736528396606
236,f_pcplsH_V0$_$2,1.399999976158142,-0.0729164183139801,0.02509000524878502,0.014967824332416058,0.9599421620368958,vision,0.2857142984867096,0.06896551698446274,0.11428571492433548
660,zhpQhgha_KU$_$29,-1.2000000476837158,0.10808111727237701,0.02796793170273304,0.017279522493481636,0.9547524452209473,vision,0.2857142984867096,0.0833333358168602,0.06666667014360428
22,c7UH_rxdZv4$_$12,-2.799999952316284,0.6056480407714844,0.013496272265911102,0.010563613846898079,0.9759400486946106,vision,0.1428571492433548,0.06060606241226196,0.0833333358168602
334,lXPQBPVc5Cw$_$25,-2.4000000953674316,0.2140243649482727,0.011406594887375832,0.007341526914387941,0.9812518358230591,vision,0.260869562625885,0.08474576473236084,0.2195121943950653
205,f9O3YtZ2VfI$_$23,1.600000023841858,-0.013959206640720367,0.02673548460006714,0.014751825481653214,0.9585127234458923,vision,0.3333333432674408,0.07407407462596893,0.09375
408,ob23OKe5a9Q$_$6,0.0,0.3626609444618225,0.014995521865785122,0.01216891873627901,0.9728355407714844,vision,0.1599999964237213,0.09615384787321091,0.1269841343164444
431,phBUpBr1hSo$_$15,-2.200000047683716,0.6104236841201782,0.01443044189363718,0.011215558275580406,0.9743539690971375,vision,0.1599999964237213,0.08074533939361572,0.10309278219938278
49,cW1FSBF59ik$_$24,0.0,1.3753445148468018,0.017997533082962036,0.011024104431271553,0.970978319644928,vision,0.30000001192092896,0.1034482792019844,0.11428571492433548
12,c7UH_rxdZv4$_$2,-2.5999999046325684,0.37533146142959595,0.023522518575191498,0.010737907141447067,0.9657395482063293,vision,0.4000000059604645,0.0476190485060215,0.20000000298023224
390,nzpVDcQ0ywM$_$12,-1.399999976158142,0.29183104634284973,0.010009919293224812,0.009635166265070438,0.9803549647331238,vision,0.13333334028720856,0.1538461595773697,0.06382978707551956
673,zhpQhgha_KU$_$12,-1.399999976158142,-0.19154760241508484,0.010140519589185715,0.009399933740496635,0.9804595708847046,vision,0.15789473056793213,0.1599999964237213,0.03846153989434242
95,cXypl4FnoZo$_$12,2.0,0.7932565212249756,0.02308838628232479,0.017223499715328217,0.959688127040863,vision,0.20000000298023224,0.095238097012043,0.08163265138864517
251,fvVhgmXxadc$_$5,0.0,0.5729338526725769,0.016860535368323326,0.011501050554215908,0.9716383814811707,vision,0.23076923191547394,0.07894736528396606,0.06521739065647125
499,tStelxIAHjw$_$4,-2.799999952316284,0.6987557411193848,0.02129697985947132,0.01441119983792305,0.9642916917800903,vision,0.18518517911434174,0.03703703731298447,0.10309278219938278
300,jUzDDGyPkXU$_$19,2.200000047683716,0.6230367422103882,0.02353082410991192,0.013185958378016949,0.9632831811904907,vision,0.30000001192092896,0.05714285746216774,0.0731707289814949
310,k5Y_838nuGo$_$28,2.0,0.48078423738479614,0.022472279146313667,0.012548723258078098,0.9649789333343506,vision,0.25,0.0,0.05263157933950424
438,phBUpBr1hSo$_$1,1.399999976158142,1.1348035335540771,0.018563877791166306,0.014901123940944672,0.9665349721908569,vision,0.20000000298023224,0.13636364042758942,0.18518517911434174
403,ob23OKe5a9Q$_$3,-1.2000000476837158,0.21359670162200928,0.027949785813689232,0.021469973027706146,0.9505802392959595,vision,0.30000001192092896,0.21052631735801697,0.1111111119389534
263,iiK8YX8oH1E$_$17,1.600000023841858,0.6114760041236877,0.027655525133013725,0.015296002849936485,0.9570484161376953,vision,0.3333333432674408,0.07999999821186066,0.03448275849223137
344,lXPQBPVc5Cw$_$3,-2.4000000953674316,0.37363961338996887,0.023826461285352707,0.011177623644471169,0.9649959206581116,vision,0.375,0.03846153989434242,0.16129031777381897
311,k5Y_838nuGo$_$29,-0.75,-0.14045414328575134,0.012839906848967075,0.008890576660633087,0.9782694578170776,vision,0.2666666805744171,0.125,0.10526315867900848
126,d6hH302o4v8$_$27,-2.5999999046325684,0.4898665249347687,0.03763176500797272,0.01945836842060089,0.9429098963737488,vision,0.4000000059604645,0.1111111119389534,0.0
57,cW1FSBF59ik$_$5,2.0,0.6655218601226807,0.019866839051246643,0.01629752106964588,0.9638357162475586,vision,0.3333333432674408,0.27272728085517883,0.07692307978868484
127,d6hH302o4v8$_$20,1.0,0.2440112680196762,0.01951366476714611,0.013088553212583065,0.9673978090286255,vision,0.2142857164144516,0.03999999910593033,0.06666667014360428
131,d6hH302o4v8$_$28,-1.0,0.8189846873283386,0.01430471334606409,0.012474669143557549,0.9732206463813782,vision,0.1428571492433548,0.1041666641831398,0.12068965286016464
40,cM3Yna7AavY$_$1,2.200000047683716,0.7710796594619751,0.013855586759746075,0.00944182462990284,0.9767025113105774,vision,0.20000000298023224,0.05000000074505806,0.08421052992343903
259,iiK8YX8oH1E$_$13,-2.0,0.5351836681365967,0.02474835328757763,0.015111598186194897,0.96014004945755,vision,0.27272728085517883,0.06666667014360428,0.0555555559694767
148,d6hH302o4v8$_$13,-2.0,0.39056462049484253,0.015845924615859985,0.011079447343945503,0.9730746746063232,vision,0.1666666716337204,0.02631578966975212,0.06060606241226196
428,phBUpBr1hSo$_$10,-1.399999976158142,0.8869202136993408,0.013576253317296505,0.008516216650605202,0.9779075384140015,vision,0.2222222238779068,0.03333333507180214,0.05714285746216774
338,lXPQBPVc5Cw$_$21,1.7999999523162842,0.4097740650177002,0.024052565917372704,0.016171082854270935,0.9597762823104858,vision,0.25,0.095238097012043,0.11999999731779099
125,d6hH302o4v8$_$26,-2.5999999046325684,-0.02071613073348999,0.02162059396505356,0.012114414013922215,0.9662649631500244,vision,0.5,0.25,0.06666667014360428
631,yvsjCA6Y5Fc$_$23,-1.2000000476837158,0.5849035978317261,0.007559156510978937,0.007482994347810745,0.9849578142166138,vision,0.07999999821186066,0.11695906519889832,0.11594203114509583
380,nzpVDcQ0ywM$_$2,-1.600000023841858,0.49895787239074707,0.024225987493991852,0.02025664411485195,0.9555173516273499,vision,0.20000000298023224,0.14705882966518402,0.09756097197532654
368,nbWiPyCm4g0$_$4,-2.200000047683716,-0.8139365911483765,0.009732887148857117,0.008409814909100533,0.9818572998046875,vision,0.1627907007932663,0.11811023950576782,0.125
25,c7UH_rxdZv4$_$17,-1.399999976158142,0.26171761751174927,0.030011894181370735,0.018421746790409088,0.9515663981437683,vision,0.3125,0.1111111119389534,0.04651162773370743
481,tIrG4oNLFzE$_$2,2.4000000953674316,0.5282142162322998,0.01744253560900688,0.011965949088335037,0.9705915451049805,vision,0.1818181872367859,0.03333333507180214,0.02777777798473835
265,iiK8YX8oH1E$_$18,-1.0,0.5091083645820618,0.016283204779028893,0.013960757292807102,0.9697560667991638,vision,0.1818181872367859,0.14814814925193787,0.15625
682,zhpQhgha_KU$_$35,0.6000000238418579,0.39945146441459656,0.010912773199379444,0.009132173843681812,0.9799551367759705,vision,0.1304347813129425,0.08571428805589676,0.0833333358168602
203,f9O3YtZ2VfI$_$21,2.0,0.39684462547302246,0.012214632704854012,0.012709222733974457,0.9750760793685913,vision,0.10000000149011612,0.15789473056793213,0.13333334028720856
651,zhpQhgha_KU$_$24,0.0,0.34796029329299927,0.02659638412296772,0.015168002806603909,0.9582355618476868,vision,0.375,0.13636364042758942,0.1111111119389534
54,cW1FSBF59ik$_$1,-2.5999999046325684,0.31333428621292114,0.009072595275938511,0.007139940746128559,0.983787477016449,vision,0.13636364042758942,0.05797101557254791,0.10843373835086823
395,nzpVDcQ0ywM$_$19,-2.0,-0.18704307079315186,0.02490946464240551,0.016841689124703407,0.9582488536834717,vision,0.25,0.09259258955717087,0.078125
558,vyB00TXsimI$_$5,1.7999999523162842,1.2272828817367554,0.039038658142089844,0.018645260483026505,0.9423160552978516,vision,0.4285714328289032,0.10000000149011612,0.0
87,cXypl4FnoZo$_$4,-0.800000011920929,-0.0005246102809906006,0.016111256554722786,0.012964240275323391,0.9709244966506958,vision,0.1666666716337204,0.09859155118465424,0.12941177189350128
242,f_pcplsH_V0$_$8,0.800000011920929,0.16287147998809814,0.016294024884700775,0.008296146988868713,0.9754098057746887,vision,0.375,0.07692307978868484,0.16129031777381897
364,nbWiPyCm4g0$_$1,1.2000000476837158,0.0045523494482040405,0.026438239961862564,0.0185612253844738,0.9550005197525024,vision,0.30000001192092896,0.15625,0.12820513546466827
507,tmZoasNr4rU$_$12,-2.200000047683716,0.12835358083248138,0.029711415991187096,0.018512602895498276,0.9517759680747986,vision,0.30000001192092896,0.1034482792019844,0.08571428805589676
111,d3_k5Xpfmik$_$18,0.800000011920929,0.6960471272468567,0.019526030868291855,0.014939711429178715,0.9655342698097229,vision,0.1428571492433548,0.054054055362939835,0.06818182021379471
652,zhpQhgha_KU$_$25,1.0,0.3216540813446045,0.01993733085691929,0.013966618105769157,0.966096043586731,vision,0.25,0.11764705926179886,0.18918919563293457
43,cM3Yna7AavY$_$5,2.799999952316284,0.4390752911567688,0.014159261249005795,0.010280894115567207,0.9755598306655884,vision,0.1666666716337204,0.04651162773370743,0.17307692766189575
216,f9O3YtZ2VfI$_$8,-1.7999999523162842,0.1393759697675705,0.020634137094020844,0.01585542783141136,0.9635104537010193,vision,0.27272728085517883,0.1818181872367859,0.22499999403953552
488,tStelxIAHjw$_$11,-2.799999952316284,1.046343207359314,0.013508683070540428,0.00804674532264471,0.978444516658783,vision,0.3333333432674408,0.11764705926179886,0.15000000596046448
183,etzxEpPuc6I$_$15,0.20000000298023224,0.5783252120018005,0.023853840306401253,0.010322256945073605,0.9658239483833313,vision,0.375,0.0,0.125
209,f9O3YtZ2VfI$_$3,0.6000000238418579,0.04393914341926575,0.029469083994627,0.011797815561294556,0.9587331414222717,vision,0.4166666567325592,0.0,0.06818182021379471
423,pLTX3ipuDJI$_$7,0.800000011920929,0.44118520617485046,0.017686180770397186,0.010557133704423904,0.9717566967010498,vision,0.2857142984867096,0.0714285746216774,0.10000000149011612
145,d6hH302o4v8$_$38,-3.0,-0.21611803770065308,0.03702753782272339,0.014138216152787209,0.9488343000411987,vision,0.5714285969734192,0.125,0.1034482792019844
198,f9O3YtZ2VfI$_$24,-2.5999999046325684,0.40929222106933594,0.008298072032630444,0.007049871142953634,0.9846521615982056,vision,0.11999999731779099,0.08064515888690948,0.1317204236984253
384,nzpVDcQ0ywM$_$6,-1.399999976158142,0.6754294633865356,0.029792452231049538,0.013811001554131508,0.9563965797424316,vision,0.3636363744735718,0.021276595070958138,0.1071428582072258
509,tmZoasNr4rU$_$14,-2.0,1.036366581916809,0.01051887683570385,0.007530683651566505,0.9819504022598267,vision,0.2222222238779068,0.10000000149011612,0.1860465109348297
451,rnaNMUZpvvg$_$1,-2.5999999046325684,0.7579622268676758,0.010403992608189583,0.007482520770281553,0.9821135401725769,vision,0.1666666716337204,0.04651162773370743,0.19607843458652496
427,phBUpBr1hSo$_$11,2.0,1.0658317804336548,0.01761537976562977,0.012406563386321068,0.9699780941009521,vision,0.2222222238779068,0.095238097012043,0.1599999964237213
350,lXPQBPVc5Cw$_$9,-2.5999999046325684,0.1562483012676239,0.009586281143128872,0.0070127882063388824,0.9834010004997253,vision,0.1875,0.0731707289814949,0.1734693944454193
342,lXPQBPVc5Cw$_$29,-1.2000000476837158,-0.2458941787481308,0.011213039048016071,0.010133469477295876,0.9786535501480103,vision,0.12903225421905518,0.11428571492433548,0.10588235408067703
92,cXypl4FnoZo$_$11,1.399999976158142,0.14780257642269135,0.012403136119246483,0.009817814454436302,0.9777790307998657,vision,0.12903225421905518,0.0517241396009922,0.10204081982374191
585,wMbj6ajWbic$_$3,0.0,0.2716333866119385,0.02266077883541584,0.010662890039384365,0.9666764140129089,vision,0.4444444477558136,0.1111111119389534,0.0625
347,lXPQBPVc5Cw$_$4,-1.2000000476837158,-0.47998547554016113,0.012331470847129822,0.009876773692667484,0.9777918457984924,vision,0.1785714328289032,0.10256410390138626,0.07446808367967606
512,tmZoasNr4rU$_$19,0.20000000298023224,-0.05520893260836601,0.019579285755753517,0.015785053372383118,0.9646356701850891,vision,0.20000000298023224,0.12328767031431198,0.1034482792019844
52,cW1FSBF59ik$_$22,-1.0,0.5792123675346375,0.01683798059821129,0.013088444247841835,0.9700735211372375,vision,0.1599999964237213,0.0784313753247261,0.08749999850988388
181,etzxEpPuc6I$_$13,-2.200000047683716,1.1877617835998535,0.010908499360084534,0.00965467095375061,0.9794368147850037,vision,0.1944444477558136,0.1818181872367859,0.07619047909975052
149,d6hH302o4v8$_$12,1.399999976158142,0.3994144797325134,0.019159480929374695,0.009010341949760914,0.9718301892280579,vision,0.3333333432674408,0.0,0.20000000298023224
108,d3_k5Xpfmik$_$17,1.600000023841858,0.5310379266738892,0.023138053715229034,0.014893237501382828,0.9619686603546143,vision,0.23076923191547394,0.054054055362939835,0.06818182021379471
