index,id,y_true,y_pred,w_text,w_audio,w_vision,selected_anchor,availability_text,availability_audio,availability_vision
471,tIrG4oNLFzE$_$10,-1.7999999523162842,-0.40749603509902954,0.018569348379969597,0.013583118095993996,0.967847466468811,vision,0.6666666865348816,0.5555555820465088,0.75
271,iiK8YX8oH1E$_$7,-1.600000023841858,-0.1271665245294571,0.025479329749941826,0.02184480056166649,0.9526759386062622,vision,0.6363636255264282,0.6499999761581421,0.6808510422706604
453,rnaNMUZpvvg$_$2,2.25,1.9759047031402588,0.0321960486471653,0.025675462558865547,0.9421284198760986,vision,0.7777777910232544,0.7058823704719543,0.523809552192688
599,wMbj6ajWbic$_$17,2.0,1.2079828977584839,0.03491070494055748,0.024325111880898476,0.9407641887664795,vision,0.8181818127632141,0.6603773832321167,0.625
403,ob23OKe5a9Q$_$3,-1.2000000476837158,-1.7518855333328247,0.015241400338709354,0.01701538637280464,0.9677432179450989,vision,0.6000000238418579,0.7894737124443054,0.8444444537162781
598,wMbj6ajWbic$_$14,-0.800000011920929,-0.5077676177024841,0.024318674579262733,0.01873469538986683,0.9569465517997742,vision,0.75,0.6666666865348816,0.75
50,cW1FSBF59ik$_$20,2.5,0.7714505195617676,0.020909447222948074,0.026584813371300697,0.9525057673454285,vision,0.6363636255264282,0.7719298005104065,0.695652186870575
625,yDtzw_Y-7RU$_$16,0.6000000238418579,-0.15411224961280823,0.022241191938519478,0.019030289724469185,0.9587284922599792,vision,0.6470588445663452,0.6395348906517029,0.6796116232872009
61,cW1FSBF59ik$_$9,-2.4000000953674316,-0.6235529184341431,0.021961890161037445,0.02152477577328682,0.9565134048461914,vision,0.6666666865348816,0.7234042286872864,0.6785714030265808
192,etzxEpPuc6I$_$5,0.0,0.09704649448394775,0.021005986258387566,0.018736332654953003,0.9602576494216919,vision,0.6086956262588501,0.6190476417541504,0.6710526347160339
186,etzxEpPuc6I$_$16,-2.4000000953674316,-1.928810715675354,0.03674200549721718,0.02052468992769718,0.9427333474159241,vision,0.9166666865348816,0.6944444179534912,0.7209302186965942
66,cW1FSBF59ik$_$12,2.200000047683716,-1.152514934539795,0.021814623847603798,0.017401156947016716,0.9607843160629272,vision,0.6800000071525574,0.6527777910232544,0.7558139562606812
77,cXypl4FnoZo$_$20,-1.0,0.5162159204483032,0.02519199065864086,0.019097767770290375,0.955710232257843,vision,0.75,0.6610169410705566,0.6571428775787354
627,yDtzw_Y-7RU$_$18,-2.0,0.0991300642490387,0.017923282459378242,0.014726934023201466,0.9673498272895813,vision,0.6000000238418579,0.5714285969734192,0.7241379022598267
464,rnaNMUZpvvg$_$15,-1.600000023841858,-1.5967555046081543,0.023715928196907043,0.026489032432436943,0.9497949481010437,vision,0.6578947305679321,0.7777777910232544,0.6969696879386902
210,f9O3YtZ2VfI$_$2,1.25,1.0847322940826416,0.01474281307309866,0.01702122576534748,0.9682359099388123,vision,0.7142857313156128,0.8461538553237915,0.6451612710952759
300,jUzDDGyPkXU$_$19,2.200000047683716,-0.39202946424484253,0.042454637587070465,0.02817048691213131,0.9293748736381531,vision,1.0,0.8285714387893677,0.707317054271698
531,v0zCBqDeKcE$_$1,2.5999999046325684,1.0179845094680786,0.016188839450478554,0.01846572570502758,0.9653453826904297,vision,0.6000000238418579,0.6969696879386902,0.7179487347602844
410,ob23OKe5a9Q$_$8,0.6000000238418579,1.4002188444137573,0.02754884958267212,0.02343759499490261,0.9490135908126831,vision,0.7777777910232544,0.7383177280426025,0.6440678238868713
259,iiK8YX8oH1E$_$13,-2.0,-1.5631335973739624,0.017766831442713737,0.023147525265812874,0.9590856432914734,vision,0.5454545617103577,0.7333333492279053,0.8333333134651184
243,fvVhgmXxadc$_$11,-0.20000000298023224,-0.9930709004402161,0.03293877840042114,0.022586718201637268,0.944474458694458,vision,0.800000011920929,0.6769230961799622,0.6428571343421936
678,zhpQhgha_KU$_$19,-0.800000011920929,-0.998024582862854,0.024191899225115776,0.017382387071847916,0.958425760269165,vision,0.75,0.6666666865348816,0.75
112,d3_k5Xpfmik$_$1,2.0,0.9237395524978638,0.0352233424782753,0.022677326574921608,0.9420993328094482,vision,0.9200000166893005,0.7285714149475098,0.6785714030265808
643,yvsjCA6Y5Fc$_$13,-2.0,-1.620741367340088,0.04200568422675133,0.024347735568881035,0.933646559715271,vision,0.9166666865348816,0.7234042286872864,0.6964285969734192
361,lXPQBPVc5Cw$_$18,-1.399999976158142,1.1559720039367676,0.013354427181184292,0.018691036850214005,0.9679544568061829,vision,0.4545454680919647,0.6800000071525574,0.699999988079071
547,vvZ4IcEtiZc$_$4,2.200000047683716,0.1284913718700409,0.028250673785805702,0.027658648788928986,0.9440906643867493,vision,0.692307710647583,0.7115384340286255,0.698113203048706
293,jUzDDGyPkXU$_$10,2.4000000953674316,0.710534393787384,0.02391061931848526,0.022873088717460632,0.9532162547111511,vision,0.6666666865348816,0.6779661178588867,0.6415094137191772
208,f9O3YtZ2VfI$_$1,-1.2000000476837158,-2.491708278656006,0.02307494916021824,0.01719890907406807,0.959726095199585,vision,0.7777777910232544,0.7142857313156128,0.7647058963775635
124,d6hH302o4v8$_$25,-1.600000023841858,-3.6638906002044678,0.06302683800458908,0.018664387986063957,0.9183088541030884,vision,1.0,0.4615384638309479,0.6875
439,phBUpBr1hSo$_$3,2.799999952316284,0.26184719800949097,0.019831174984574318,0.023202888667583466,0.9569659233093262,vision,0.7142857313156128,0.8536585569381714,0.7551020383834839
117,d3_k5Xpfmik$_$7,0.4000000059604645,0.5224430561065674,0.015776658430695534,0.017761006951332092,0.9664623141288757,vision,0.5,0.6144578456878662,0.7023809552192688
138,d6hH302o4v8$_$5,-1.3333333730697632,0.18165916204452515,0.029124373570084572,0.023178551346063614,0.947697103023529,vision,0.7142857313156128,0.6000000238418579,0.8333333134651184
161,d6hH302o4v8$_$34,-3.0,0.8740822076797485,0.019160568714141846,0.017429623752832413,0.9634098410606384,vision,0.800000011920929,0.7777777910232544,0.9090909361839294
506,tmZoasNr4rU$_$13,-0.800000011920929,-1.7881990671157837,0.04637816175818443,0.02649129554629326,0.9271305799484253,vision,0.875,0.6800000071525574,0.6379310488700867
237,f_pcplsH_V0$_$5,1.2000000476837158,0.5028407573699951,0.025510551407933235,0.020665960386395454,0.9538235068321228,vision,0.7894737124443054,0.7204301357269287,0.7142857313156128
44,cM3Yna7AavY$_$4,0.6000000238418579,-0.25795841217041016,0.019717073068022728,0.02459944598376751,0.9556834697723389,vision,0.6071428656578064,0.7528089880943298,0.75
411,pLTX3ipuDJI$_$11,0.6000000238418579,0.07422573864459991,0.021459491923451424,0.023517899215221405,0.9550225734710693,vision,0.5882353186607361,0.7021276354789734,0.6140350699424744
197,etzxEpPuc6I$_$8,-1.0,-1.1098854541778564,0.020829562097787857,0.018170440569519997,0.9609999656677246,vision,0.6666666865348816,0.6511628031730652,0.7692307829856873
319,k5Y_838nuGo$_$9,1.7999999523162842,0.7490984797477722,0.014809285290539265,0.018719442188739777,0.966471254825592,vision,0.5,0.6521739363670349,0.7037037014961243
193,etzxEpPuc6I$_$4,0.800000011920929,0.4974934160709381,0.022510293871164322,0.01906123384833336,0.9584285020828247,vision,0.6818181872367859,0.6415094137191772,0.6612903475761414
649,yvsjCA6Y5Fc$_$19,-1.600000023841858,-0.7535085678100586,0.020014306530356407,0.015968987718224525,0.9640166759490967,vision,0.6969696879386902,0.6698113083839417,0.7962962985038757
607,yDtzw_Y-7RU$_$22,2.0,1.8318862915039062,0.04729878529906273,0.02267797477543354,0.9300232529640198,vision,1.0,0.625,0.6315789222717285
125,d6hH302o4v8$_$26,-2.5999999046325684,-2.217289447784424,0.05672955513000488,0.020491445437073708,0.9227790832519531,vision,1.0,0.5833333134651184,0.6000000238418579
605,yDtzw_Y-7RU$_$20,-0.6000000238418579,0.7506474256515503,0.03906707093119621,0.022628001868724823,0.9383049607276917,vision,0.8666666746139526,0.6153846383094788,0.6774193644523621
90,cXypl4FnoZo$_$9,1.2000000476837158,0.25914615392684937,0.026323946192860603,0.02384820394217968,0.9498277306556702,vision,0.7894737124443054,0.7755101919174194,0.6551724076271057
565,vyB00TXsimI$_$10,1.3333333730697632,-0.5835672616958618,0.01637965813279152,0.017939025536179543,0.9656813144683838,vision,0.5454545617103577,0.6774193644523621,0.7297297120094299
234,f_pcplsH_V0$_$1,0.25,1.4877253770828247,0.02289700321853161,0.02218318171799183,0.9549197554588318,vision,0.75,0.75,0.6578947305679321
400,ob23OKe5a9Q$_$12,2.799999952316284,2.011272668838501,0.022429393604397774,0.01709689013659954,0.9604737758636475,vision,0.8181818127632141,0.7142857313156128,0.7647058963775635
639,yvsjCA6Y5Fc$_$9,-1.399999976158142,-1.59275484085083,0.023297149688005447,0.017878709360957146,0.9588241577148438,vision,0.6842105388641357,0.6315789222717285,0.6911764740943909
230,f_pcplsH_V0$_$13,1.600000023841858,0.13341818749904633,0.021902956068515778,0.018405431881546974,0.9596916437149048,vision,0.6363636255264282,0.6111111044883728,0.6363636255264282
220,f9O3YtZ2VfI$_$12,-1.7999999523162842,-1.4788851737976074,0.021153263747692108,0.017251303419470787,0.9615954756736755,vision,0.75,0.7142857313156128,0.7599999904632568
10,c7UH_rxdZv4$_$1,-2.799999952316284,-1.8174902200698853,0.015977313742041588,0.015250857919454575,0.9687718152999878,vision,0.625,0.7272727489471436,0.8205128312110901
390,nzpVDcQ0ywM$_$12,-1.399999976158142,0.3695921301841736,0.02296026423573494,0.026761768385767937,0.9502780437469482,vision,0.6666666865348816,0.7692307829856873,0.7021276354789734
227,f9O3YtZ2VfI$_$30,-1.0,-1.9271860122680664,0.0281384214758873,0.02436700090765953,0.9474946856498718,vision,0.6428571343421936,0.6800000071525574,0.6666666865348816
303,k5Y_838nuGo$_$25,-0.20000000298023224,-1.6429443359375,0.036761656403541565,0.02077295631170273,0.9424653649330139,vision,0.8571428656578064,0.6382978558540344,0.7017543911933899
441,phBUpBr1hSo$_$5,-1.399999976158142,1.021430492401123,0.018519962206482887,0.023320471867918968,0.9581595063209534,vision,0.5882353186607361,0.7358490824699402,0.7368420958518982
17,c7UH_rxdZv4$_$9,-0.4000000059604645,-0.23020422458648682,0.023330925032496452,0.01918615773320198,0.9574828743934631,vision,0.7407407164573669,0.671875,0.7352941036224365
588,wMbj6ajWbic$_$4,1.0,-1.694785475730896,0.026620978489518166,0.0194817204028368,0.9538972973823547,vision,0.800000011920929,0.7333333492279053,0.75
645,yvsjCA6Y5Fc$_$15,-2.0,-0.47578734159469604,0.02323536016047001,0.019439125433564186,0.9573255181312561,vision,0.7142857313156128,0.7017543911933899,0.7352941036224365
285,jUzDDGyPkXU$_$2,2.5999999046325684,1.719301462173462,0.053840216249227524,0.03372814506292343,0.9124315977096558,vision,1.0,0.800000011920929,0.5483871102333069
130,d6hH302o4v8$_$23,-2.5999999046325684,-1.804269552230835,0.030173808336257935,0.02568349614739418,0.9441426992416382,vision,0.6666666865348816,0.6764705777168274,0.625
299,jUzDDGyPkXU$_$16,1.2000000476837158,1.1893842220306396,0.02385687455534935,0.025943340733647346,0.9501997828483582,vision,0.6875,0.767123281955719,0.6551724076271057
634,yvsjCA6Y5Fc$_$2,-1.2000000476837158,-2.5887451171875,0.030705733224749565,0.02664877474308014,0.9426453709602356,vision,0.75,0.7857142686843872,0.529411792755127
18,c7UH_rxdZv4$_$8,-2.799999952316284,1.1871206760406494,0.02837308682501316,0.02172926440834999,0.9498975276947021,vision,0.800000011920929,0.6853932738304138,0.6461538672447205
341,lXPQBPVc5Cw$_$28,0.800000011920929,0.3581410348415375,0.02143682725727558,0.017295071855187416,0.9612681269645691,vision,0.7647058963775635,0.692307710647583,0.7460317611694336
167,dq3Nf_lMPnE$_$12,-1.600000023841858,-0.7888845801353455,0.023837557062506676,0.01574518531560898,0.9604172706604004,vision,0.7857142686843872,0.6538461446762085,0.7903226017951965
540,vvZ4IcEtiZc$_$11,1.600000023841858,0.33719199895858765,0.032413553446531296,0.024885190650820732,0.9427013397216797,vision,0.75,0.6666666865348816,0.6000000238418579
190,etzxEpPuc6I$_$3,-1.600000023841858,-2.427152395248413,0.05358332395553589,0.029508603736758232,0.9169080853462219,vision,1.0,0.7659574747085571,0.6071428656578064
172,dq3Nf_lMPnE$_$2,-1.399999976158142,-0.6659635305404663,0.025765882804989815,0.029279066249728203,0.944955050945282,vision,0.692307710647583,0.84375,0.6578947305679321
610,yDtzw_Y-7RU$_$3,0.75,0.4412885010242462,0.020341863855719566,0.02532234974205494,0.9543358087539673,vision,0.5714285969734192,0.7457627058029175,0.6285714507102966
2,c7UH_rxdZv4$_$26,-2.5999999046325684,-0.9520612359046936,0.027843674644827843,0.026086339727044106,0.9460700154304504,vision,0.7272727489471436,0.7804877758026123,0.6399999856948853
473,tIrG4oNLFzE$_$12,-2.5999999046325684,-2.1697065830230713,0.026687322184443474,0.019675375893712044,0.9536373615264893,vision,0.7777777910232544,0.7407407164573669,0.71875
163,d6hH302o4v8$_$32,-0.6000000238418579,-0.06603439152240753,0.03599049523472786,0.014499317854642868,0.9495101571083069,vision,1.0,0.5833333134651184,0.7586206793785095
505,tmZoasNr4rU$_$10,-1.7999999523162842,-1.2200690507888794,0.02480228804051876,0.017579834908246994,0.9576178789138794,vision,0.75,0.6600000262260437,0.8214285969734192
586,wMbj6ajWbic$_$2,-0.800000011920929,0.6718671321868896,0.023028111085295677,0.01870824582874775,0.9582636952400208,vision,0.7142857313156128,0.6265060305595398,0.7200000286102295
148,d6hH302o4v8$_$13,-2.0,-1.558350920677185,0.02942693792283535,0.022897405549883842,0.9476755857467651,vision,0.75,0.6842105388641357,0.6060606241226196
680,zhpQhgha_KU$_$31,-1.0,-0.9188782572746277,0.020266886800527573,0.02251225709915161,0.9572208523750305,vision,0.5416666865348816,0.6875,0.6206896305084229
594,wMbj6ajWbic$_$10,-1.7999999523162842,-0.06248428672552109,0.018791545182466507,0.018279487267136574,0.9629288911819458,vision,0.6363636255264282,0.6842105388641357,0.7272727489471436
86,cXypl4FnoZo$_$5,1.7999999523162842,1.589200735092163,0.01747569628059864,0.013007775880396366,0.9695165157318115,vision,0.75,0.6451612710952759,0.8108108043670654
241,f_pcplsH_V0$_$9,-2.4000000953674316,-2.0158393383026123,0.02685723453760147,0.027498960494995117,0.9456438422203064,vision,0.6666666865348816,0.7647058963775635,0.6666666865348816
651,zhpQhgha_KU$_$24,0.0,-0.632627010345459,0.0328969806432724,0.016452521085739136,0.9506505727767944,vision,1.0,0.6818181872367859,0.7777777910232544
139,d6hH302o4v8$_$4,-1.600000023841858,1.1168873310089111,0.015549042262136936,0.026758888736367226,0.9576920866966248,vision,0.5,0.8235294222831726,0.699999988079071
356,lXPQBPVc5Cw$_$15,-2.799999952316284,-0.9184706211090088,0.024096034467220306,0.018904201686382294,0.9569998383522034,vision,0.6666666865348816,0.625,0.625
463,rnaNMUZpvvg$_$12,-1.0,-0.3806440532207489,0.022597672417759895,0.019713018089532852,0.9576892256736755,vision,0.7272727489471436,0.7083333134651184,0.7368420958518982
135,d6hH302o4v8$_$1,-2.799999952316284,-2.764923095703125,0.05876379460096359,0.027121152728796005,0.9141150712966919,vision,1.0,0.625,0.7291666865348816
469,rnaNMUZpvvg$_$18,-2.200000047683716,-1.0414093732833862,0.028279026970267296,0.020440779626369476,0.9512801170349121,vision,0.7906976938247681,0.6861313581466675,0.7055214643478394
366,nbWiPyCm4g0$_$2,-2.4000000953674316,0.37702125310897827,0.022770222276449203,0.02222834713757038,0.9550013542175293,vision,0.692307710647583,0.6818181872367859,0.7777777910232544
4,c7UH_rxdZv4$_$20,-1.7999999523162842,-1.5914299488067627,0.02757035568356514,0.021842220798134804,0.9505874514579773,vision,0.7916666865348816,0.7260273694992065,0.7727272510528564
188,etzxEpPuc6I$_$18,1.399999976158142,-0.31758981943130493,0.02775164507329464,0.030121004208922386,0.9421274065971375,vision,0.6499999761581421,0.7755101919174194,0.568965494632721
144,d6hH302o4v8$_$39,-3.0,-2.3385491371154785,0.038450855761766434,0.019410977140069008,0.9421381950378418,vision,1.0,0.75,0.7647058963775635
219,f9O3YtZ2VfI$_$13,-1.600000023841858,-0.729070782661438,0.029206933453679085,0.020981019362807274,0.9498120546340942,vision,0.7692307829856873,0.6666666865348816,0.6352941393852234
153,d6hH302o4v8$_$16,-2.0,0.8739743232727051,0.03157060593366623,0.02984248660504818,0.9385868906974792,vision,0.6666666865348816,0.6666666865348816,0.5714285969734192
127,d6hH302o4v8$_$20,1.0,-0.1942356824874878,0.027670131996273994,0.029330376535654068,0.942999541759491,vision,0.6428571343421936,0.7200000286102295,0.699999988079071
45,cM3Yna7AavY$_$7,3.0,1.298762559890747,0.025715595111250877,0.025646725669503212,0.9486376047134399,vision,0.6666666865348816,0.6756756901741028,0.625
251,fvVhgmXxadc$_$5,0.0,-0.4988558292388916,0.028604984283447266,0.017280811443924904,0.9541141390800476,vision,0.8461538553237915,0.6842105388641357,0.739130437374115
325,k5Y_838nuGo$_$15,-0.800000011920929,1.0444204807281494,0.019299723207950592,0.017886653542518616,0.9628136157989502,vision,0.6666666865348816,0.6666666865348816,0.7384615540504456
116,d3_k5Xpfmik$_$4,-1.0,-1.284684181213379,0.0441596545279026,0.01899886690080166,0.9368414878845215,vision,0.9444444179534912,0.5957446694374084,0.625
280,jUzDDGyPkXU$_$21,-1.0,0.6398865580558777,0.04556930437684059,0.023745859041810036,0.9306848645210266,vision,0.875,0.5714285969734192,0.5714285969734192
322,k5Y_838nuGo$_$10,2.0,0.05754821002483368,0.019350862130522728,0.017311280593276024,0.9633378386497498,vision,0.6363636255264282,0.6551724076271057,0.7058823704719543
40,cM3Yna7AavY$_$1,2.200000047683716,-0.8892410397529602,0.03311091661453247,0.018931293860077858,0.9479577541351318,vision,0.8333333134651184,0.6399999856948853,0.6526315808296204
242,f_pcplsH_V0$_$8,0.800000011920929,-0.4514462351799011,0.03353621065616608,0.012878775596618652,0.9535849690437317,vision,0.875,0.4615384638309479,0.6774193644523621
498,tStelxIAHjw$_$5,-2.200000047683716,-2.287146806716919,0.01793845184147358,0.022393789142370224,0.9596676826477051,vision,0.5714285969734192,0.800000011920929,0.699999988079071
681,zhpQhgha_KU$_$30,-2.0,-0.8125602602958679,0.013222103007137775,0.019743986427783966,0.967033863067627,vision,0.5714285969734192,0.824999988079071,0.9166666865348816
324,k5Y_838nuGo$_$12,0.20000000298023224,-0.6012995839118958,0.03225967660546303,0.01756475865840912,0.9501755833625793,vision,0.8947368264198303,0.644444465637207,0.7037037014961243
39,cM3Yna7AavY$_$16,-2.799999952316284,-1.4702528715133667,0.03411783650517464,0.017455173656344414,0.9484269618988037,vision,0.8999999761581421,0.6428571343421936,0.6764705777168274
587,wMbj6ajWbic$_$5,0.20000000298023224,1.4376838207244873,0.02869422361254692,0.028441939502954483,0.9428638815879822,vision,0.75,0.7179487347602844,0.6666666865348816
313,k5Y_838nuGo$_$3,0.800000011920929,1.04900324344635,0.018638864159584045,0.017269330099225044,0.9640917778015137,vision,0.6428571343421936,0.644444465637207,0.6808510422706604
263,iiK8YX8oH1E$_$17,1.600000023841858,1.6194496154785156,0.022484516724944115,0.010539425536990166,0.9669760465621948,vision,0.8666666746139526,0.5199999809265137,0.8275862336158752
387,nzpVDcQ0ywM$_$11,0.0,0.34537771344184875,0.021928491070866585,0.01568899117410183,0.9623824954032898,vision,0.7692307829856873,0.6470588445663452,0.7804877758026123
664,zhpQhgha_KU$_$5,-2.200000047683716,-2.068697690963745,0.03988845646381378,0.026251377537846565,0.9338601231575012,vision,0.782608687877655,0.6666666865348816,0.5348837375640869
440,phBUpBr1hSo$_$2,2.200000047683716,0.7185137271881104,0.03860210254788399,0.024956656619906425,0.9364412426948547,vision,0.8571428656578064,0.699999988079071,0.5416666865348816
422,pLTX3ipuDJI$_$4,-2.200000047683716,0.10904631018638611,0.022250069305300713,0.01768428646028042,0.9600656032562256,vision,0.7777777910232544,0.6930692791938782,0.7796609997749329
491,tStelxIAHjw$_$12,-1.0,-0.01870700716972351,0.041566282510757446,0.0266400258988142,0.9317936301231384,vision,1.0,0.8275862336158752,0.6470588445663452
122,d6hH302o4v8$_$43,-2.5,0.824664831161499,0.019320476800203323,0.02176777459681034,0.9589117765426636,vision,0.692307710647583,0.78125,0.7368420958518982
46,cM3Yna7AavY$_$6,2.799999952316284,0.6464835405349731,0.026664886623620987,0.019465917721390724,0.9538691639900208,vision,0.800000011920929,0.6785714030265808,0.6962962746620178
