index,id,y_true,y_pred,w_text,w_audio,w_vision,selected_anchor,availability_text,availability_audio,availability_vision
300,jUzDDGyPkXU$_$19,2.200000047683716,-0.44534894824028015,2.6820341645361623e-06,0.9999929666519165,4.390353296912508e-06,audio,1.0,1.0,1.0
332,k5Y_838nuGo$_$30,1.600000023841858,1.048169493675232,3.0452465580310673e-06,0.9999927282333374,4.1944917938963044e-06,audio,1.0,1.0,1.0
367,nbWiPyCm4g0$_$5,-1.399999976158142,-0.4915454387664795,1.45364992931718e-06,0.9999960660934448,2.533636688895058e-06,audio,1.0,1.0,1.0
70,cW1FSBF59ik$_$16,3.0,0.7660353183746338,1.5641498976037838e-06,0.9999959468841553,2.509808837203309e-06,audio,1.0,1.0,1.0
343,lXPQBPVc5Cw$_$1,0.20000000298023224,1.819226861000061,2.9871555398131022e-06,0.9999929666519165,4.095573785889428e-06,audio,1.0,1.0,1.0
289,jUzDDGyPkXU$_$6,-1.600000023841858,-0.565934419631958,2.466578735038638e-06,0.9999935626983643,4.029366209579166e-06,audio,1.0,1.0,1.0
194,etzxEpPuc6I$_$7,-1.2000000476837158,-0.5089889764785767,2.474669145158259e-06,0.9999933242797852,4.256170541339088e-06,audio,1.0,1.0,1.0
640,yvsjCA6Y5Fc$_$8,0.4000000059604645,-0.5356259346008301,2.4365499484702013e-06,0.9999935626983643,3.999874024884775e-06,audio,1.0,1.0,1.0
198,f9O3YtZ2VfI$_$24,-2.5999999046325684,-0.5383829474449158,2.5321176053694217e-06,0.9999933242797852,4.165986410953337e-06,audio,1.0,1.0,1.0
425,pLTX3ipuDJI$_$9,0.0,-0.45707228779792786,2.491121222192305e-06,0.9999933242797852,4.158757747063646e-06,audio,1.0,1.0,1.0
91,cXypl4FnoZo$_$8,1.399999976158142,-0.2921449840068817,2.2327217266138177e-06,0.999994158744812,3.564345661288826e-06,audio,1.0,1.0,1.0
311,k5Y_838nuGo$_$29,-0.75,-0.5650678277015686,2.3885188511485467e-06,0.9999938011169434,3.86748388336855e-06,audio,1.0,1.0,1.0
540,vvZ4IcEtiZc$_$11,1.600000023841858,0.23430895805358887,3.1757451779412804e-06,0.9999924898147583,4.326359430706361e-06,audio,1.0,1.0,1.0
507,tmZoasNr4rU$_$12,-2.200000047683716,-0.5103009343147278,2.7938624498347053e-06,0.9999927282333374,4.501440798776457e-06,audio,1.0,1.0,1.0
181,etzxEpPuc6I$_$13,-2.200000047683716,-0.25927451252937317,2.5174495021929033e-06,0.9999934434890747,4.066840119776316e-06,audio,1.0,1.0,1.0
411,pLTX3ipuDJI$_$11,0.6000000238418579,-0.4481336176395416,1.9444610188656952e-06,0.9999946355819702,3.3846833957795752e-06,audio,1.0,1.0,1.0
21,c7UH_rxdZv4$_$13,-2.5999999046325684,-0.30447283387184143,3.5417226627032505e-06,0.999990701675415,5.8029791034641676e-06,audio,1.0,1.0,1.0
533,v0zCBqDeKcE$_$2,-0.4000000059604645,1.751092791557312,3.125232296952163e-06,0.999992847442627,4.060087121615652e-06,audio,1.0,1.0,1.0
413,pLTX3ipuDJI$_$13,-1.399999976158142,0.594244658946991,2.7193086680199485e-06,0.9999935626983643,3.6858973544440232e-06,audio,1.0,1.0,1.0
523,tmZoasNr4rU$_$8,-2.0,-0.5603700876235962,2.348272346353042e-06,0.9999938011169434,3.9098054003261495e-06,audio,1.0,1.0,1.0
49,cW1FSBF59ik$_$24,0.0,-0.036638349294662476,2.6391953724669293e-06,0.9999933242797852,4.091039045306388e-06,audio,1.0,1.0,1.0
127,d6hH302o4v8$_$20,1.0,0.7091699838638306,2.489802227501059e-06,0.9999939203262329,3.5490302252583206e-06,audio,1.0,1.0,1.0
104,d3_k5Xpfmik$_$13,2.200000047683716,1.9066110849380493,5.142245299794013e-06,0.9999881982803345,6.714015398756601e-06,audio,1.0,1.0,1.0
462,rnaNMUZpvvg$_$13,-2.0,-0.4228161573410034,2.6688171601563226e-06,0.999992847442627,4.4247735786484554e-06,audio,1.0,1.0,1.0
254,fvVhgmXxadc$_$6,-0.20000000298023224,-0.6231841444969177,1.7453271539125126e-06,0.9999954700469971,2.799345566018019e-06,audio,1.0,1.0,1.0
4,c7UH_rxdZv4$_$20,-1.7999999523162842,-0.5941519141197205,2.1480889245140133e-06,0.9999942779541016,3.610780140661518e-06,audio,1.0,1.0,1.0
474,tIrG4oNLFzE$_$15,-2.0,1.6099447011947632,2.6391990104457363e-06,0.9999936819076538,3.6223113966116216e-06,audio,1.0,1.0,1.0
570,vyB00TXsimI$_$17,1.399999976158142,0.6819477677345276,1.826019456530048e-06,0.9999953508377075,2.8008860226691468e-06,audio,1.0,1.0,1.0
173,dq3Nf_lMPnE$_$5,1.2000000476837158,-0.3641837537288666,4.1879311538650654e-06,0.9999895095825195,6.270387075346662e-06,audio,1.0,1.0,1.0
641,yvsjCA6Y5Fc$_$11,2.0,0.055962830781936646,3.3934895782294916e-06,0.9999914169311523,5.2196646720403805e-06,audio,1.0,1.0,1.0
553,vyB00TXsimI$_$21,1.2000000476837158,-0.37995845079421997,2.663066652530688e-06,0.999993085861206,4.2483588913455606e-06,audio,1.0,1.0,1.0
531,v0zCBqDeKcE$_$1,2.5999999046325684,1.0000395774841309,2.9017526230745716e-06,0.9999932050704956,3.898599516105605e-06,audio,1.0,1.0,1.0
680,zhpQhgha_KU$_$31,-1.0,-0.02381538599729538,1.3054890359853744e-06,0.9999963045120239,2.33168884733459e-06,audio,1.0,1.0,1.0
228,f_pcplsH_V0$_$11,-0.4000000059604645,-0.6578536629676819,1.9910739865736105e-06,0.9999946355819702,3.395238991288352e-06,audio,1.0,1.0,1.0
626,yDtzw_Y-7RU$_$19,-1.600000023841858,-0.5524775385856628,2.3991044599824818e-06,0.9999936819076538,3.978334916610038e-06,audio,1.0,1.0,1.0
579,wMbj6ajWbic$_$21,1.600000023841858,1.0457067489624023,2.278066631333786e-06,0.9999945163726807,3.2368161555496044e-06,audio,1.0,1.0,1.0
365,nbWiPyCm4g0$_$3,-1.7999999523162842,-0.53837651014328,2.0117506664973916e-06,0.9999946355819702,3.347960273458739e-06,audio,1.0,1.0,1.0
603,wMbj6ajWbic$_$30,0.800000011920929,-0.35581982135772705,2.961675136248232e-06,0.9999922513961792,4.776978585141478e-06,audio,1.0,1.0,1.0
258,iiK8YX8oH1E$_$10,0.0,-0.2757211923599243,3.0124342629278544e-06,0.9999921321868896,4.8343008529627696e-06,audio,1.0,1.0,1.0
113,d3_k5Xpfmik$_$3,2.0,2.065335273742676,5.016271643398795e-06,0.9999885559082031,6.374619260895997e-06,audio,1.0,1.0,1.0
18,c7UH_rxdZv4$_$8,-2.799999952316284,0.20588254928588867,1.577768102833943e-06,0.9999958276748657,2.6317673018638743e-06,audio,1.0,1.0,1.0
549,vvZ4IcEtiZc$_$6,1.0,-0.43640023469924927,1.607981403140002e-06,0.9999955892562866,2.7989908630843274e-06,audio,1.0,1.0,1.0
400,ob23OKe5a9Q$_$12,2.799999952316284,2.844766855239868,5.338363280316116e-06,0.9999878406524658,6.827910056017572e-06,audio,1.0,1.0,1.0
327,k5Y_838nuGo$_$17,0.800000011920929,1.966714859008789,4.022502253064886e-06,0.9999908208847046,5.1587721827672794e-06,audio,1.0,1.0,1.0
550,vvZ4IcEtiZc$_$9,2.200000047683716,0.9012162685394287,1.946714519363013e-06,0.9999951124191284,2.8984725304326275e-06,audio,1.0,1.0,1.0
197,etzxEpPuc6I$_$8,-1.0,-0.489139586687088,2.790506869132514e-06,0.9999926090240479,4.58391059510177e-06,audio,1.0,1.0,1.0
152,d6hH302o4v8$_$17,-2.0,-0.557780385017395,2.781593138934113e-06,0.9999927282333374,4.4880371206090786e-06,audio,1.0,1.0,1.0
419,pLTX3ipuDJI$_$3,-1.2000000476837158,-0.2835295796394348,2.0370855509099783e-06,0.9999943971633911,3.5134496556565864e-06,audio,1.0,1.0,1.0
335,lXPQBPVc5Cw$_$26,-2.799999952316284,-0.581365168094635,2.826719764925656e-06,0.9999926090240479,4.607635219144868e-06,audio,1.0,1.0,1.0
561,vyB00TXsimI$_$6,2.0,0.6179506182670593,1.8218833020000602e-06,0.9999954700469971,2.745821802818682e-06,audio,1.0,1.0,1.0
557,vyB00TXsimI$_$2,-2.4000000953674316,-0.4681150019168854,2.8015306270390283e-06,0.9999927282333374,4.48406217401498e-06,audio,1.0,1.0,1.0
373,nzpVDcQ0ywM$_$24,1.600000023841858,2.534254550933838,5.064786819275469e-06,0.999988317489624,6.636656507907901e-06,audio,1.0,1.0,1.0
443,phBUpBr1hSo$_$7,-1.0,-0.3967417776584625,2.0563038560794666e-06,0.9999946355819702,3.3333403735014144e-06,audio,1.0,1.0,1.0
410,ob23OKe5a9Q$_$8,0.6000000238418579,2.168541193008423,4.775291472469689e-06,0.9999891519546509,6.111373295425437e-06,audio,1.0,1.0,1.0
613,yDtzw_Y-7RU$_$4,-1.0,-0.44838839769363403,2.658202447491931e-06,0.999993085861206,4.260165042069275e-06,audio,1.0,1.0,1.0
405,ob23OKe5a9Q$_$5,-1.7999999523162842,-0.4919653832912445,2.9894549697928596e-06,0.9999918937683105,5.1229885684733745e-06,audio,1.0,1.0,1.0
593,wMbj6ajWbic$_$11,0.4000000059604645,-0.38874512910842896,3.336856252644793e-06,0.9999912977218628,5.307618721417384e-06,audio,1.0,1.0,1.0
180,etzxEpPuc6I$_$10,-1.399999976158142,-0.4645809233188629,2.405349732725881e-06,0.9999938011169434,3.852376721624751e-06,audio,1.0,1.0,1.0
622,yDtzw_Y-7RU$_$15,0.6000000238418579,1.036216378211975,4.240863290760899e-06,0.9999904632568359,5.311989752954105e-06,audio,1.0,1.0,1.0
312,k5Y_838nuGo$_$1,-1.600000023841858,-0.23973076045513153,4.501552666624775e-06,0.9999879598617554,7.594881935801823e-06,audio,1.0,1.0,1.0
146,d6hH302o4v8$_$11,-1.0,-0.4119091033935547,3.164114559695008e-06,0.9999922513961792,4.576164883474121e-06,audio,1.0,1.0,1.0
416,pLTX3ipuDJI$_$14,-2.0,-0.7207794189453125,2.091831220241147e-06,0.9999943971633911,3.5405098515184363e-06,audio,1.0,1.0,1.0
436,phBUpBr1hSo$_$18,0.800000011920929,1.8056962490081787,3.287838353571715e-06,0.9999924898147583,4.2766123442561366e-06,audio,1.0,1.0,1.0
71,cW1FSBF59ik$_$19,0.20000000298023224,-0.2739965319633484,3.006927045134944e-06,0.9999923706054688,4.655669727071654e-06,audio,1.0,1.0,1.0
368,nbWiPyCm4g0$_$4,-2.200000047683716,-0.5201004147529602,1.5114843563424074e-06,0.9999959468841553,2.488703330527642e-06,audio,1.0,1.0,1.0
517,tmZoasNr4rU$_$2,-2.0,-0.6481373906135559,2.438944420646294e-06,0.9999934434890747,4.152267138124444e-06,audio,1.0,1.0,1.0
617,yDtzw_Y-7RU$_$8,-1.5,-0.3051821291446686,3.2818397812661715e-06,0.999991774559021,4.96665779792238e-06,audio,1.0,1.0,1.0
684,zhpQhgha_KU$_$33,-0.4000000059604645,-0.3149515390396118,2.246758867840981e-06,0.9999939203262329,3.792413053815835e-06,audio,1.0,1.0,1.0
296,jUzDDGyPkXU$_$15,1.3333333730697632,-0.3759216070175171,2.042930418610922e-06,0.9999946355819702,3.2676023238309426e-06,audio,1.0,1.0,1.0
185,etzxEpPuc6I$_$17,-0.4000000059604645,-0.7022868990898132,2.1554271825152682e-06,0.999994158744812,3.712708121383912e-06,audio,1.0,1.0,1.0
583,wMbj6ajWbic$_$29,1.7999999523162842,2.5055198669433594,4.802647708856966e-06,0.9999889135360718,6.239305548660923e-06,audio,1.0,1.0,1.0
17,c7UH_rxdZv4$_$9,-0.4000000059604645,0.030810285359621048,1.286085762330913e-06,0.999996542930603,2.151975195374689e-06,audio,1.0,1.0,1.0
518,tmZoasNr4rU$_$5,-0.800000011920929,-0.4610990881919861,2.403804046480218e-06,0.9999936819076538,3.894019755534828e-06,audio,1.0,1.0,1.0
471,tIrG4oNLFzE$_$10,-1.7999999523162842,-0.5457727313041687,2.6916734441329027e-06,0.999992847442627,4.511653060035314e-06,audio,1.0,1.0,1.0
584,wMbj6ajWbic$_$1,0.5,1.2076348066329956,2.977162921524723e-06,0.9999933242797852,3.736257895070594e-06,audio,1.0,1.0,1.0
647,yvsjCA6Y5Fc$_$17,-0.6000000238418579,-0.033138129860162735,1.9260535282228375e-06,0.9999947547912598,3.2686314170859987e-06,audio,1.0,1.0,1.0
654,zhpQhgha_KU$_$27,0.800000011920929,2.3704538345336914,4.25772077505826e-06,0.9999903440475464,5.386633347370662e-06,audio,1.0,1.0,1.0
591,wMbj6ajWbic$_$9,-2.0,-0.512907862663269,2.8357806058920687e-06,0.9999923706054688,4.777375124831451e-06,audio,1.0,1.0,1.0
215,f9O3YtZ2VfI$_$9,-2.200000047683716,-0.6587026715278625,5.47095260117203e-06,0.9999852180480957,9.294907613366377e-06,audio,1.0,1.0,1.0
394,nzpVDcQ0ywM$_$16,1.399999976158142,1.7429226636886597,3.6767658002645476e-06,0.9999916553497314,4.725290182250319e-06,audio,1.0,1.0,1.0
534,v0zCBqDeKcE$_$5,2.0,2.172574758529663,3.700139359352761e-06,0.9999915361404419,4.754241672344506e-06,audio,1.0,1.0,1.0
288,jUzDDGyPkXU$_$7,-0.6000000238418579,-0.5937818288803101,2.1683167688024696e-06,0.999994158744812,3.6783005725737894e-06,audio,1.0,1.0,1.0
478,tIrG4oNLFzE$_$18,-2.200000047683716,-0.575106143951416,1.8195628399553243e-06,0.9999951124191284,3.0599085221183486e-06,audio,1.0,1.0,1.0
678,zhpQhgha_KU$_$19,-0.800000011920929,-0.15201178193092346,2.645598442541086e-06,0.9999933242797852,4.011042619822547e-06,audio,1.0,1.0,1.0
588,wMbj6ajWbic$_$4,1.0,-0.4606080949306488,2.504418262105901e-06,0.9999934434890747,4.077037374372594e-06,audio,1.0,1.0,1.0
615,yDtzw_Y-7RU$_$6,-1.2000000476837158,-0.5127005577087402,1.8693176571105141e-06,0.9999947547912598,3.3389944746886613e-06,audio,1.0,1.0,1.0
592,wMbj6ajWbic$_$8,-0.20000000298023224,-0.16668707132339478,2.9794034617225407e-06,0.9999922513961792,4.7977969188650604e-06,audio,1.0,1.0,1.0
290,jUzDDGyPkXU$_$9,2.799999952316284,2.7924447059631348,4.844688191951718e-06,0.9999889135360718,6.258590019569965e-06,audio,1.0,1.0,1.0
395,nzpVDcQ0ywM$_$19,-2.0,-0.09232676029205322,2.2631552383245435e-06,0.9999943971633911,3.310706460979418e-06,audio,1.0,1.0,1.0
660,zhpQhgha_KU$_$29,-1.2000000476837158,-0.5746640563011169,2.2074968910601456e-06,0.9999940395355225,3.803384288403322e-06,audio,1.0,1.0,1.0
24,c7UH_rxdZv4$_$14,1.2000000476837158,1.1517268419265747,3.711887302415562e-06,0.9999914169311523,4.8638803491485305e-06,audio,1.0,1.0,1.0
559,vyB00TXsimI$_$4,1.7999999523162842,2.1100211143493652,4.93887409902527e-06,0.9999886751174927,6.349949217110407e-06,audio,1.0,1.0,1.0
650,yvsjCA6Y5Fc$_$18,-2.200000047683716,-0.45656001567840576,2.2274623461271403e-06,0.999994158744812,3.617028369262698e-06,audio,1.0,1.0,1.0
48,cM3Yna7AavY$_$8,-0.6000000238418579,-0.7446131110191345,1.7225471538040438e-06,0.9999953508377075,2.8754618597304216e-06,audio,1.0,1.0,1.0
543,vvZ4IcEtiZc$_$1,2.0,2.37131929397583,4.68385132990079e-06,0.9999896287918091,5.697874257748481e-06,audio,1.0,1.0,1.0
555,vyB00TXsimI$_$1,0.0,0.5491015315055847,3.019256382685853e-06,0.999993085861206,3.895465852110647e-06,audio,1.0,1.0,1.0
623,yDtzw_Y-7RU$_$14,2.200000047683716,1.6984106302261353,3.1213176043820567e-06,0.9999926090240479,4.259891284164041e-06,audio,1.0,1.0,1.0
251,fvVhgmXxadc$_$5,0.0,-0.3369366526603699,2.5835129235929344e-06,0.9999934434890747,3.960964932048228e-06,audio,1.0,1.0,1.0
480,tIrG4oNLFzE$_$3,2.5999999046325684,2.4410433769226074,4.301115041016601e-06,0.9999902248382568,5.498671725945314e-06,audio,1.0,1.0,1.0
494,tStelxIAHjw$_$16,0.800000011920929,2.3252127170562744,5.333315129973926e-06,0.9999878406524658,6.871389359730529e-06,audio,1.0,1.0,1.0
652,zhpQhgha_KU$_$25,1.0,-0.2276235818862915,1.9477351997920778e-06,0.9999947547912598,3.3179840102093294e-06,audio,1.0,1.0,1.0
493,tStelxIAHjw$_$14,-1.7999999523162842,-0.462151437997818,2.704977532630437e-06,0.999992847442627,4.410268957144581e-06,audio,1.0,1.0,1.0
199,f9O3YtZ2VfI$_$25,-1.399999976158142,-0.7078903913497925,2.3974803298187908e-06,0.9999935626983643,3.9910573832457885e-06,audio,1.0,1.0,1.0
93,cXypl4FnoZo$_$10,2.0,2.0038554668426514,4.4722282837028615e-06,0.9999898672103882,5.719227829104057e-06,audio,1.0,1.0,1.0
178,dq3Nf_lMPnE$_$8,0.6000000238418579,0.7815032601356506,1.3421995390672237e-06,0.9999964237213135,2.2503888885694323e-06,audio,1.0,1.0,1.0
683,zhpQhgha_KU$_$34,1.2000000476837158,2.710923910140991,3.881807515426772e-06,0.9999911785125732,4.946366971125826e-06,audio,1.0,1.0,1.0
379,nzpVDcQ0ywM$_$3,0.800000011920929,1.9521846771240234,3.972395006712759e-06,0.9999910593032837,4.985821760783438e-06,audio,1.0,1.0,1.0
387,nzpVDcQ0ywM$_$11,0.0,-0.43838024139404297,2.8974579890928e-06,0.9999921321868896,4.997514679416781e-06,audio,1.0,1.0,1.0
556,vyB00TXsimI$_$3,2.200000047683716,-0.566715657711029,1.675168732617749e-06,0.9999953508377075,2.948213932540966e-06,audio,1.0,1.0,1.0
270,iiK8YX8oH1E$_$4,-2.0,-0.4840022027492523,2.332116309844423e-06,0.9999936819076538,3.9934488995641004e-06,audio,1.0,1.0,1.0
73,cXypl4FnoZo$_$24,0.20000000298023224,-0.4033762514591217,1.9339606751600513e-06,0.9999948740005493,3.2501616260560695e-06,audio,1.0,1.0,1.0
415,pLTX3ipuDJI$_$15,-1.399999976158142,-0.1812412291765213,2.6608349799062125e-06,0.9999929666519165,4.418074240675196e-06,audio,1.0,1.0,1.0
481,tIrG4oNLFzE$_$2,2.4000000953674316,2.134692907333374,2.7672092528518988e-06,0.9999934434890747,3.8258463064266834e-06,audio,1.0,1.0,1.0
138,d6hH302o4v8$_$5,-1.3333333730697632,-0.7079116106033325,3.1311299153458094e-06,0.9999918937683105,4.938216534355888e-06,audio,1.0,1.0,1.0
29,c7UH_rxdZv4$_$31,-1.399999976158142,-0.5014892220497131,1.6730917877794127e-06,0.9999954700469971,2.8412900974217337e-06,audio,1.0,1.0,1.0
160,d6hH302o4v8$_$35,-1.600000023841858,-0.6496848464012146,2.2930616978555918e-06,0.9999940395355225,3.6706610444525722e-06,audio,1.0,1.0,1.0
463,rnaNMUZpvvg$_$12,-1.0,-0.36287346482276917,2.1653781914210413e-06,0.999994158744812,3.689961658892571e-06,audio,1.0,1.0,1.0
72,cW1FSBF59ik$_$18,2.5999999046325684,1.0258203744888306,1.2810792213713285e-06,0.9999966621398926,2.088624569296371e-06,audio,1.0,1.0,1.0
147,d6hH302o4v8$_$10,-1.2000000476837158,-0.5235276222229004,2.0872314507869305e-06,0.999994158744812,3.7020340641902294e-06,audio,1.0,1.0,1.0
495,tStelxIAHjw$_$1,0.0,-0.10641401261091232,1.7897618818096817e-06,0.999995231628418,2.9852001262042904e-06,audio,1.0,1.0,1.0
630,yvsjCA6Y5Fc$_$22,-1.600000023841858,-0.25734296441078186,4.719773642136715e-06,0.999987006187439,8.296900887216907e-06,audio,1.0,1.0,1.0
177,dq3Nf_lMPnE$_$9,-0.800000011920929,-0.3738195300102234,2.188272219427745e-06,0.999994158744812,3.6323629046819406e-06,audio,1.0,1.0,1.0
214,f9O3YtZ2VfI$_$6,-2.5999999046325684,-0.4833562970161438,2.2135363906272687e-06,0.9999939203262329,3.906969141098671e-06,audio,1.0,1.0,1.0
389,nzpVDcQ0ywM$_$13,-1.0,-0.3159869611263275,1.4446670775214443e-06,0.9999963045120239,2.297992750754929e-06,audio,1.0,1.0,1.0
14,c7UH_rxdZv4$_$4,1.600000023841858,1.7501031160354614,3.572219156922074e-06,0.9999918937683105,4.592799086822197e-06,audio,1.0,1.0,1.0
126,d6hH302o4v8$_$27,-2.5999999046325684,-0.6590625643730164,2.9418274607451167e-06,0.9999924898147583,4.589408490573987e-06,audio,1.0,1.0,1.0
219,f9O3YtZ2VfI$_$13,-1.600000023841858,-0.39027178287506104,2.33077571465401e-06,0.9999938011169434,3.860110609821277e-06,audio,1.0,1.0,1.0
460,rnaNMUZpvvg$_$11,-2.5999999046325684,-0.4705660045146942,2.48707624450617e-06,0.9999933242797852,4.2357623897260055e-06,audio,1.0,1.0,1.0
316,k5Y_838nuGo$_$4,1.0,0.8327741622924805,2.4302901238115737e-06,0.999994158744812,3.3706567137414822e-06,audio,1.0,1.0,1.0
302,k5Y_838nuGo$_$24,0.6000000238418579,2.095193862915039,3.0209730539354496e-06,0.999993085861206,3.915518846042687e-06,audio,1.0,1.0,1.0
60,cW1FSBF59ik$_$6,1.2000000476837158,2.3798182010650635,4.7077328417799436e-06,0.9999895095825195,5.820547357870964e-06,audio,1.0,1.0,1.0
566,vyB00TXsimI$_$13,2.4000000953674316,1.8104143142700195,3.7842453366465634e-06,0.9999912977218628,4.873932539339876e-06,audio,1.0,1.0,1.0
281,jUzDDGyPkXU$_$22,-2.4000000953674316,-0.41191649436950684,2.6327040814067004e-06,0.999993085861206,4.267639269528445e-06,audio,1.0,1.0,1.0
638,yvsjCA6Y5Fc$_$6,0.0,-0.40914133191108704,2.6976142635248834e-06,0.9999926090240479,4.725073722511297e-06,audio,1.0,1.0,1.0
317,k5Y_838nuGo$_$7,-2.4000000953674316,-0.5390202403068542,3.8357752600859385e-06,0.99998939037323,6.731262601533672e-06,audio,1.0,1.0,1.0
115,d3_k5Xpfmik$_$5,2.200000047683716,-0.36475464701652527,2.2410622477764264e-06,0.9999939203262329,3.849788299703505e-06,audio,1.0,1.0,1.0
189,etzxEpPuc6I$_$1,0.4000000059604645,-0.3535967171192169,1.8598295810079435e-06,0.9999949932098389,3.1693086839368334e-06,audio,1.0,1.0,1.0
121,d6hH302o4v8$_$42,-1.399999976158142,-0.5091129541397095,1.965732053577085e-06,0.9999948740005493,3.1505251172347926e-06,audio,1.0,1.0,1.0
137,d6hH302o4v8$_$2,-1.7999999523162842,-0.520370364189148,2.1163073142815847e-06,0.9999942779541016,3.602363904064987e-06,audio,1.0,1.0,1.0
635,yvsjCA6Y5Fc$_$5,0.4000000059604645,-0.43365761637687683,2.6221748612442752e-06,0.999993085861206,4.338972757977899e-06,audio,1.0,1.0,1.0
195,etzxEpPuc6I$_$6,0.4000000059604645,0.5758299231529236,2.46033141593216e-06,0.9999942779541016,3.316071797598852e-06,audio,1.0,1.0,1.0
86,cXypl4FnoZo$_$5,1.7999999523162842,1.9548981189727783,3.206096607755171e-06,0.9999924898147583,4.340695795690408e-06,audio,1.0,1.0,1.0
450,rnaNMUZpvvg$_$22,-2.200000047683716,-0.6359793543815613,2.565796648923424e-06,0.9999932050704956,4.24567042500712e-06,audio,1.0,1.0,1.0
490,tStelxIAHjw$_$13,-1.600000023841858,1.1407034397125244,3.0775415780226467e-06,0.9999924898147583,4.392536993691465e-06,audio,1.0,1.0,1.0
9,c7UH_rxdZv4$_$29,0.6000000238418579,1.8703663349151611,4.124361566937296e-06,0.999990701675415,5.225926997809438e-06,audio,1.0,1.0,1.0
39,cM3Yna7AavY$_$16,-2.799999952316284,-0.5425394773483276,1.9300221083540237e-06,0.9999951124191284,3.003604888363043e-06,audio,1.0,1.0,1.0
631,yvsjCA6Y5Fc$_$23,-1.2000000476837158,-0.4418330490589142,3.2655009363224963e-06,0.9999912977218628,5.434392733150162e-06,audio,1.0,1.0,1.0
324,k5Y_838nuGo$_$12,0.20000000298023224,-0.000514908111654222,2.6904895094048698e-06,0.9999934434890747,3.904401182808215e-06,audio,1.0,1.0,1.0
68,cW1FSBF59ik$_$14,-1.2000000476837158,-0.1750628501176834,2.483059915903141e-06,0.9999935626983643,3.918195488950005e-06,audio,1.0,1.0,1.0
240,f_pcplsH_V0$_$6,1.600000023841858,0.930568277835846,4.311241355026141e-06,0.9999901056289673,5.635470188281033e-06,audio,1.0,1.0,1.0
158,d6hH302o4v8$_$37,-2.200000047683716,-0.6003064513206482,5.791946477984311e-06,0.999984622001648,9.556840268487576e-06,audio,1.0,1.0,1.0
