index,id,y_true,y_pred,w_text,w_audio,w_vision,selected_anchor,availability_text,availability_audio,availability_vision
404,ob23OKe5a9Q$_$2,1.0,0.9644996523857117,0.001374912215396762,0.03113030456006527,0.9674947261810303,vision,0.4285714328289032,0.75,0.5263158082962036
216,f9O3YtZ2VfI$_$8,-1.7999999523162842,-1.8364025354385376,0.0023426751140505075,0.02403460629284382,0.973622739315033,vision,0.8181818127632141,0.7575757503509521,0.699999988079071
152,d6hH302o4v8$_$17,-2.0,-0.9261265993118286,0.003741414286196232,0.03155231848359108,0.9647063612937927,vision,0.8333333134651184,0.6666666865348816,0.4444444477558136
587,wMbj6ajWbic$_$5,0.20000000298023224,0.16425718367099762,0.00271290703676641,0.028382694348692894,0.968904435634613,vision,0.75,0.7179487347602844,0.6666666865348816
99,cXypl4FnoZo$_$16,-0.6000000238418579,-0.6907771825790405,0.001421565655618906,0.02250659093260765,0.9760718941688538,vision,0.5862069129943848,0.7291666865348816,0.6896551847457886
50,cW1FSBF59ik$_$20,2.5,1.0815645456314087,0.0015727096470072865,0.024525683373212814,0.973901629447937,vision,0.6363636255264282,0.7719298005104065,0.695652186870575
101,cXypl4FnoZo$_$18,-0.25,-0.6749149560928345,0.0018501002341508865,0.02326931431889534,0.9748805165290833,vision,0.761904776096344,0.7808219194412231,0.7241379022598267
523,tmZoasNr4rU$_$8,-2.0,-1.615980863571167,0.004047640133649111,0.020543187856674194,0.975409209728241,vision,1.0,0.6499999761581421,0.7604166865348816
90,cXypl4FnoZo$_$9,1.2000000476837158,0.9487283825874329,0.0021309477742761374,0.025366146117448807,0.9725029468536377,vision,0.7894737124443054,0.7755101919174194,0.6551724076271057
431,phBUpBr1hSo$_$15,-2.200000047683716,0.32407623529434204,0.00182623032014817,0.020335296168923378,0.9778384566307068,vision,0.7400000095367432,0.7018633484840393,0.7216494679450989
267,iiK8YX8oH1E$_$3,-1.25,0.3355608582496643,0.0022436706349253654,0.019838903099298477,0.9779174327850342,vision,0.6428571343421936,0.5185185074806213,0.59375
619,yDtzw_Y-7RU$_$10,-0.6000000238418579,-0.15965402126312256,0.0035299535375088453,0.028728457167744637,0.9677416086196899,vision,0.8888888955116272,0.695652186870575,0.5185185074806213
129,d6hH302o4v8$_$22,-1.0,-1.646397352218628,0.0018749579321593046,0.022726383060216904,0.9753986597061157,vision,0.7777777910232544,0.8108108043670654,0.8148148059844971
68,cW1FSBF59ik$_$14,-1.2000000476837158,-0.7695196866989136,0.0016330874059349298,0.021299293264746666,0.9770675897598267,vision,0.6521739363670349,0.7115384340286255,0.7321428656578064
310,k5Y_838nuGo$_$28,2.0,1.0289452075958252,0.0008584331953898072,0.014826038852334023,0.9843154549598694,vision,0.5,0.6875,0.8421052694320679
503,tStelxIAHjw$_$8,-2.0,1.3905094861984253,0.0009421364520676434,0.01597767509520054,0.983080267906189,vision,0.5555555820465088,0.7272727489471436,0.8461538553237915
15,c7UH_rxdZv4$_$7,-3.0,-1.0033538341522217,0.0017932093469426036,0.03296652436256409,0.9652402997016907,vision,0.7142857313156128,0.9375,0.699999988079071
593,wMbj6ajWbic$_$11,0.4000000059604645,-0.8214211463928223,0.00218510115519166,0.01833040826022625,0.979484498500824,vision,0.8235294222831726,0.6666666865348816,0.7659574747085571
411,pLTX3ipuDJI$_$11,0.6000000238418579,-1.3930902481079102,0.0017201888840645552,0.02542147785425186,0.9728583097457886,vision,0.5882353186607361,0.7021276354789734,0.6140350699424744
253,fvVhgmXxadc$_$7,-1.0,-1.3144006729125977,0.001357297063805163,0.017749464139342308,0.9808931350708008,vision,0.6153846383094788,0.699999988079071,0.8421052694320679
332,k5Y_838nuGo$_$30,1.600000023841858,0.6255397796630859,0.0016347317723557353,0.020461799576878548,0.9779035449028015,vision,0.75,0.7714285850524902,0.7804877758026123
601,wMbj6ajWbic$_$19,-0.6000000238418579,-0.5716590285301208,0.001628980622626841,0.017475221306085587,0.9808957576751709,vision,0.7058823704719543,0.6600000262260437,0.75
89,cXypl4FnoZo$_$6,-0.6000000238418579,0.33232802152633667,0.0016462384955957532,0.026417385786771774,0.9719364047050476,vision,0.6315789222717285,0.7843137383460999,0.6666666865348816
87,cXypl4FnoZo$_$4,-0.800000011920929,-1.633892297744751,0.002166216494515538,0.024749012663960457,0.9730848073959351,vision,0.7083333134651184,0.7464788556098938,0.7411764860153198
534,v0zCBqDeKcE$_$5,2.0,1.5979382991790771,0.0023142343852669,0.017370544373989105,0.9803152084350586,vision,0.8888888955116272,0.6666666865348816,0.7777777910232544
432,phBUpBr1hSo$_$14,-1.2000000476837158,-0.2538752257823944,0.003146208357065916,0.02183697558939457,0.975016713142395,vision,1.0,0.7250000238418579,0.6875
83,cXypl4FnoZo$_$1,1.0,0.8809387683868408,0.002129889791831374,0.02439665049314499,0.9734733700752258,vision,0.8461538553237915,0.8260869383811951,0.7407407164573669
664,zhpQhgha_KU$_$5,-2.200000047683716,-1.8166998624801636,0.0032779963221400976,0.029068123549222946,0.9676538705825806,vision,0.782608687877655,0.6666666865348816,0.5348837375640869
208,f9O3YtZ2VfI$_$1,-1.2000000476837158,-1.283150553703308,0.0019402197794988751,0.019481617957353592,0.9785782098770142,vision,0.7777777910232544,0.7142857313156128,0.7647058963775635
683,zhpQhgha_KU$_$34,1.2000000476837158,1.7394459247589111,0.0017682906473055482,0.015048894099891186,0.9831827878952026,vision,0.875,0.7222222089767456,0.9090909361839294
573,vyB00TXsimI$_$18,2.4000000953674316,2.7879068851470947,0.0018135582795366645,0.02948709763586521,0.9686993360519409,vision,0.625,0.7777777910232544,0.5909090638160706
295,jUzDDGyPkXU$_$12,0.5,0.8293060064315796,0.001541167264804244,0.01960783451795578,0.9788509607315063,vision,0.699999988079071,0.7200000286102295,0.7333333492279053
73,cXypl4FnoZo$_$24,0.20000000298023224,-0.6945102214813232,0.001664795563556254,0.023217275738716125,0.9751179218292236,vision,0.7200000286102295,0.7943925261497498,0.7407407164573669
515,tmZoasNr4rU$_$1,0.0,0.1292940080165863,0.0015601200284436345,0.019449394196271896,0.9789904356002808,vision,0.6363636255264282,0.6595744490623474,0.7017543911933899
102,d3_k5Xpfmik$_$11,2.4000000953674316,1.9397737979888916,0.0022597042843699455,0.020464647561311722,0.977275550365448,vision,0.75,0.6271186470985413,0.6571428775787354
76,cXypl4FnoZo$_$27,0.800000011920929,-0.32261979579925537,0.0015570793766528368,0.01558587234467268,0.9828570485115051,vision,0.7857142686843872,0.699999988079071,0.8333333134651184
72,cW1FSBF59ik$_$18,2.5999999046325684,2.5583553314208984,0.0017527660820633173,0.018946174532175064,0.9793010950088501,vision,0.6818181872367859,0.6760563254356384,0.7906976938247681
369,nbWiPyCm4g0$_$7,-1.2000000476837158,-1.6248096227645874,0.004248163662850857,0.028923967853188515,0.9668278098106384,vision,0.9090909361839294,0.71875,0.6578947305679321
249,fvVhgmXxadc$_$3,-2.200000047683716,-0.7962437868118286,0.002780875191092491,0.025342730805277824,0.9718763828277588,vision,0.699999988079071,0.6818181872367859,0.7307692170143127
576,wMbj6ajWbic$_$26,1.7999999523162842,0.923108696937561,0.0025369455106556416,0.01810166798532009,0.979361355304718,vision,0.9166666865348816,0.6499999761581421,0.7083333134651184
207,f9O3YtZ2VfI$_$29,-2.0,1.6601418256759644,0.0018897256813943386,0.016595248132944107,0.9815149903297424,vision,0.75,0.5909090638160706,0.6962025165557861
30,c7UH_rxdZv4$_$30,1.2000000476837158,0.8643260598182678,0.0026421493384987116,0.022722208872437477,0.974635660648346,vision,0.875,0.699999988079071,0.6285714507102966
448,rnaNMUZpvvg$_$20,0.800000011920929,1.7670176029205322,0.005084876902401447,0.04907616600394249,0.9458388686180115,vision,0.7799999713897705,0.6666666865348816,0.2222222238779068
522,tmZoasNr4rU$_$9,-0.6000000238418579,-0.7813538312911987,0.0031269551254808903,0.03100147657096386,0.9658715724945068,vision,0.7599999904632568,0.75,0.6666666865348816
555,vyB00TXsimI$_$1,0.0,0.29379767179489136,0.0019902342464774847,0.01653798297047615,0.9814717769622803,vision,0.800000011920929,0.6296296119689941,0.75
544,vvZ4IcEtiZc$_$3,1.399999976158142,-1.2698850631713867,0.0028523532673716545,0.02805951237678528,0.9690882563591003,vision,0.6666666865348816,0.6976743936538696,0.7184466123580933
164,dq3Nf_lMPnE$_$11,-0.6000000238418579,0.7857162356376648,0.0017343586077913642,0.021901935338974,0.9763637781143188,vision,0.7272727489471436,0.7460317611694336,0.6973684430122375
648,yvsjCA6Y5Fc$_$16,-1.7999999523162842,-2.2742700576782227,0.002379892161116004,0.02286880649626255,0.9747512340545654,vision,0.7599999904632568,0.6878306865692139,0.6973684430122375
337,lXPQBPVc5Cw$_$20,-1.7999999523162842,-1.3577988147735596,0.002211679005995393,0.031173883005976677,0.9666143655776978,vision,0.6363636255264282,0.7575757503509521,0.6081081032752991
265,iiK8YX8oH1E$_$18,-1.0,-0.7324379682540894,0.0009842920117080212,0.01588735543191433,0.9831283092498779,vision,0.5454545617103577,0.7037037014961243,0.84375
43,cM3Yna7AavY$_$5,2.799999952316284,0.4453001916408539,0.0022374645341187716,0.021595409139990807,0.9761672019958496,vision,0.8333333134651184,0.7441860437393188,0.75
144,d6hH302o4v8$_$39,-3.0,-1.8144418001174927,0.003300734795629978,0.022184381261467934,0.9745148420333862,vision,1.0,0.75,0.7647058963775635
212,f9O3YtZ2VfI$_$4,-2.4000000953674316,-2.0899243354797363,0.0022998633794486523,0.021999282762408257,0.9757009148597717,vision,0.6363636255264282,0.550000011920929,0.5652173757553101
41,cM3Yna7AavY$_$3,1.0,0.08398638665676117,0.0027822479605674744,0.027318133041262627,0.969899594783783,vision,0.8125,0.7234042286872864,0.5862069129943848
52,cW1FSBF59ik$_$22,-1.0,0.42041224241256714,0.0029545046854764223,0.025751058012247086,0.9712943434715271,vision,0.9200000166893005,0.7647058963775635,0.6625000238418579
574,wMbj6ajWbic$_$24,1.399999976158142,1.4810563325881958,0.0010957173071801662,0.01466677337884903,0.9842374920845032,vision,0.6000000238418579,0.6470588445663452,0.8095238208770752
106,d3_k5Xpfmik$_$15,2.5999999046325684,1.443753957748413,0.0018108088988810778,0.024346021935343742,0.9738431572914124,vision,0.7142857313156128,0.78125,0.6842105388641357
598,wMbj6ajWbic$_$14,-0.800000011920929,-1.143557071685791,0.0020025118719786406,0.019136736169457436,0.9788607954978943,vision,0.75,0.6666666865348816,0.75
155,d6hH302o4v8$_$18,-2.0,-1.983904242515564,0.0036075867246836424,0.026010936126112938,0.9703815579414368,vision,0.9090909361839294,0.6896551847457886,0.6285714507102966
36,cM3Yna7AavY$_$12,-1.0,-0.7386926412582397,0.005570054054260254,0.04530211538076401,0.9491279125213623,vision,0.7857142686843872,0.739130437374115,0.5135135054588318
26,c7UH_rxdZv4$_$16,-2.0,-1.4406068325042725,0.003080389928072691,0.024713264778256416,0.9722062945365906,vision,0.800000011920929,0.7272727489471436,0.7692307829856873
609,yDtzw_Y-7RU$_$1,0.800000011920929,0.46132344007492065,0.002363788429647684,0.027467558160424232,0.9701686501502991,vision,0.6470588445663452,0.6851851940155029,0.6307692527770996
202,f9O3YtZ2VfI$_$20,-0.4000000059604645,-0.7350140810012817,0.0011812607990577817,0.018140096217393875,0.9806787371635437,vision,0.5,0.6363636255264282,0.7179487347602844
219,f9O3YtZ2VfI$_$13,-1.600000023841858,-0.4376468360424042,0.002281634137034416,0.022256018593907356,0.9754624366760254,vision,0.7692307829856873,0.6666666865348816,0.6352941393852234
608,yDtzw_Y-7RU$_$23,2.200000047683716,2.111361265182495,0.00141264742705971,0.01933479867875576,0.9792526364326477,vision,0.6666666865348816,0.71875,0.7368420958518982
203,f9O3YtZ2VfI$_$21,2.0,0.9856316447257996,0.0017986984457820654,0.023644033819437027,0.9745572805404663,vision,0.699999988079071,0.7368420958518982,0.6666666865348816
433,phBUpBr1hSo$_$17,2.0,1.1852847337722778,0.0020303158089518547,0.0248880535364151,0.9730815291404724,vision,0.800000011920929,0.8088235259056091,0.7160493731498718
580,wMbj6ajWbic$_$22,1.399999976158142,1.6691614389419556,0.0015942688332870603,0.01789480447769165,0.9805108904838562,vision,0.6363636255264282,0.6206896305084229,0.7241379022598267
44,cM3Yna7AavY$_$4,0.6000000238418579,-1.2471104860305786,0.002402462065219879,0.029210900887846947,0.968386709690094,vision,0.6071428656578064,0.7528089880943298,0.75
195,etzxEpPuc6I$_$6,0.4000000059604645,-0.10289256274700165,0.0018528930377215147,0.01774139329791069,0.9804056882858276,vision,0.75,0.6388888955116272,0.7209302186965942
199,f9O3YtZ2VfI$_$25,-1.399999976158142,-2.97245454788208,0.0023608983028680086,0.026833193376660347,0.9708059430122375,vision,0.699999988079071,0.7142857313156128,0.6399999856948853
166,dq3Nf_lMPnE$_$13,-1.2000000476837158,2.155667543411255,0.0015683859819546342,0.024958325549960136,0.9734732508659363,vision,0.625,0.7612903118133545,0.6631016135215759
605,yDtzw_Y-7RU$_$20,-0.6000000238418579,0.7597544193267822,0.003157721133902669,0.021321408450603485,0.9755208492279053,vision,0.8666666746139526,0.6153846383094788,0.6774193644523621
329,k5Y_838nuGo$_$19,-0.6000000238418579,0.5424102544784546,0.0014082734705880284,0.020072083920240402,0.9785196185112,vision,0.6842105388641357,0.7714285850524902,0.7857142686843872
548,vvZ4IcEtiZc$_$7,1.399999976158142,0.9570029973983765,0.0038498982321470976,0.027802862226963043,0.9683472514152527,vision,0.8666666746139526,0.7222222089767456,0.71875
318,k5Y_838nuGo$_$6,2.0,2.6875739097595215,0.0009854896925389767,0.019438665360212326,0.9795758724212646,vision,0.5555555820465088,0.8125,0.8421052694320679
529,v0zCBqDeKcE$_$14,1.5,0.9317163228988647,0.002489736070856452,0.022352352738380432,0.9751579165458679,vision,0.875,0.7241379022598267,0.6764705777168274
63,cW1FSBF59ik$_$11,-1.0,-1.8358194828033447,0.0019656054209917784,0.021564321592450142,0.9764700531959534,vision,0.7058823704719543,0.6941176652908325,0.7281553149223328
373,nzpVDcQ0ywM$_$24,1.600000023841858,0.8780184984207153,0.0027407072484493256,0.033417779952287674,0.9638415575027466,vision,0.7777777910232544,0.7857142686843872,0.5151515007019043
170,dq3Nf_lMPnE$_$1,0.0,1.1065696477890015,0.0014814275782555342,0.015820810571312904,0.9826977849006653,vision,0.739130437374115,0.6724137663841248,0.7906976938247681
266,iiK8YX8oH1E$_$1,-2.5999999046325684,0.032084569334983826,0.0026570381596684456,0.02165992744266987,0.9756830930709839,vision,0.8333333134651184,0.6410256624221802,0.6086956262588501
186,etzxEpPuc6I$_$16,-2.4000000953674316,-1.9959603548049927,0.00270074256695807,0.020390747115015984,0.9769085049629211,vision,0.9166666865348816,0.6944444179534912,0.7209302186965942
571,vyB00TXsimI$_$16,0.4000000059604645,0.4100707471370697,0.0035237588454037905,0.0304624792188406,0.9660137891769409,vision,0.7878788113594055,0.7127659320831299,0.6371681690216064
110,d3_k5Xpfmik$_$19,0.20000000298023224,1.1425013542175293,0.0019875941798090935,0.02378036454319954,0.9742320775985718,vision,0.7352941036224365,0.75,0.7054263353347778
55,cW1FSBF59ik$_$3,-1.0,-1.1466082334518433,0.0023492162581533194,0.023698732256889343,0.973952054977417,vision,0.6818181872367859,0.6984127163887024,0.7727272510528564
352,lXPQBPVc5Cw$_$11,-1.7999999523162842,-1.2071013450622559,0.0027355269994586706,0.023322533816099167,0.97394198179245,vision,0.8333333134651184,0.7142857313156128,0.7777777910232544
349,lXPQBPVc5Cw$_$6,-1.399999976158142,-0.6945692896842957,0.0015496305422857404,0.021794414147734642,0.976655900478363,vision,0.5416666865348816,0.656000018119812,0.6933333277702332
311,k5Y_838nuGo$_$29,-0.75,-0.8971117734909058,0.0018607446691021323,0.020258381962776184,0.9778808355331421,vision,0.7333333492279053,0.6875,0.7105262875556946
430,phBUpBr1hSo$_$12,1.7999999523162842,-0.6720239520072937,0.0017546688904985785,0.023616516962647438,0.9746288657188416,vision,0.6800000071525574,0.753333330154419,0.7166666388511658
563,vyB00TXsimI$_$8,2.5999999046325684,-0.170051708817482,0.0017588192131370306,0.018727626651525497,0.9795135855674744,vision,0.699999988079071,0.6600000262260437,0.7288135886192322
502,tStelxIAHjw$_$9,-1.399999976158142,1.0397288799285889,0.0012432991061359644,0.03929457813501358,0.9594621062278748,vision,0.4444444477558136,0.9333333373069763,0.6111111044883728
112,d3_k5Xpfmik$_$1,2.0,1.8463658094406128,0.0027939865831285715,0.02281300164759159,0.9743930101394653,vision,0.9200000166893005,0.7285714149475098,0.6785714030265808
427,phBUpBr1hSo$_$11,2.0,1.4453636407852173,0.0015319926897063851,0.015283293090760708,0.9831847548484802,vision,0.5555555820465088,0.4761904776096344,0.6399999856948853
396,nzpVDcQ0ywM$_$18,1.2000000476837158,2.0427026748657227,0.002120671793818474,0.020408542826771736,0.9774707555770874,vision,0.7083333134651184,0.6333333253860474,0.75
645,yvsjCA6Y5Fc$_$15,-2.0,-0.7239623069763184,0.0016767513006925583,0.019467730075120926,0.978855550289154,vision,0.7142857313156128,0.7017543911933899,0.7352941036224365
264,iiK8YX8oH1E$_$16,0.0,-0.7561591863632202,0.001943729119375348,0.02341924048960209,0.9746370911598206,vision,0.75,0.7857142686843872,0.8125
180,etzxEpPuc6I$_$10,-1.399999976158142,-0.7930086255073547,0.0011558148544281721,0.013438781723380089,0.985405445098877,vision,0.6666666865348816,0.6499999761581421,0.8723404407501221
96,cXypl4FnoZo$_$15,0.0,0.20717641711235046,0.00195544702000916,0.022136669605970383,0.9759079217910767,vision,0.75,0.7176470756530762,0.686274528503418
19,c7UH_rxdZv4$_$11,1.0,0.3569343090057373,0.0027477529365569353,0.02469513565301895,0.9725571870803833,vision,0.8333333134651184,0.699999988079071,0.6170212626457214
324,k5Y_838nuGo$_$12,0.20000000298023224,-0.1753731369972229,0.002484061988070607,0.018198901787400246,0.9793170094490051,vision,0.8947368264198303,0.644444465637207,0.7037037014961243
654,zhpQhgha_KU$_$27,0.800000011920929,-0.08873316645622253,0.0012378052342683077,0.01971813477575779,0.9790440201759338,vision,0.6000000238418579,0.75,0.7857142686843872
61,cW1FSBF59ik$_$9,-2.4000000953674316,-1.2583842277526855,0.001736565725877881,0.022987836971879005,0.9752755165100098,vision,0.6666666865348816,0.7234042286872864,0.6785714030265808
399,ob23OKe5a9Q$_$13,1.25,-0.6973291635513306,0.0024366455618292093,0.02311331033706665,0.9744500517845154,vision,0.7647058963775635,0.6538461446762085,0.6129032373428345
681,zhpQhgha_KU$_$30,-2.0,-1.9509373903274536,0.0014166979817673564,0.022987594828009605,0.9755957126617432,vision,0.5714285969734192,0.824999988079071,0.9166666865348816
13,c7UH_rxdZv4$_$5,-2.200000047683716,-0.9752628803253174,0.0014114108635112643,0.01872907020151615,0.9798595309257507,vision,0.6842105388641357,0.7407407164573669,0.78125
134,d6hH302o4v8$_$41,-2.4000000953674316,-2.7393746376037598,0.0026766753289848566,0.0348319374024868,0.9624913930892944,vision,0.75,0.8421052694320679,0.6521739363670349
660,zhpQhgha_KU$_$29,-1.2000000476837158,-1.4703425168991089,0.001814256771467626,0.017951080575585365,0.9802346229553223,vision,0.7857142686843872,0.7083333134651184,0.800000011920929
351,lXPQBPVc5Cw$_$8,2.5999999046325684,2.960364580154419,0.001206192304380238,0.01552230678498745,0.9832715392112732,vision,0.6363636255264282,0.6666666865348816,0.800000011920929
126,d6hH302o4v8$_$27,-2.5999999046325684,1.4568153619766235,0.0022162178065627813,0.019543331116437912,0.9782403707504272,vision,0.800000011920929,0.6666666865348816,0.7272727489471436
58,cW1FSBF59ik$_$4,1.600000023841858,1.185072898864746,0.0021339361555874348,0.02510201372206211,0.9727640151977539,vision,0.7083333134651184,0.7215189933776855,0.6615384817123413
215,f9O3YtZ2VfI$_$9,-2.200000047683716,-1.6216564178466797,0.0017168557969853282,0.014653541147708893,0.9836295247077942,vision,0.6153846383094788,0.5,0.7560975551605225
120,d3_k5Xpfmik$_$8,2.200000047683716,2.770307779312134,0.0018204960506409407,0.020767750218510628,0.9774117469787598,vision,0.7142857313156128,0.7222222089767456,0.8095238208770752
371,nbWiPyCm4g0$_$9,-1.399999976158142,-0.4507642090320587,0.001759386737830937,0.02575925923883915,0.972481369972229,vision,0.5416666865348816,0.7446808218955994,0.7678571343421936
342,lXPQBPVc5Cw$_$29,-1.2000000476837158,0.2254560887813568,0.0023380492348223925,0.025521066039800644,0.972140908241272,vision,0.774193525314331,0.7571428418159485,0.6941176652908325
40,cM3Yna7AavY$_$1,2.200000047683716,-0.4021792411804199,0.003016865812242031,0.022516919299960136,0.9744662642478943,vision,0.8333333134651184,0.6399999856948853,0.6526315808296204
460,rnaNMUZpvvg$_$11,-2.5999999046325684,0.8588041663169861,0.001556015107780695,0.030412424355745316,0.9680315256118774,vision,0.5833333134651184,0.8157894611358643,0.6000000238418579
444,phBUpBr1hSo$_$6,1.600000023841858,0.37439125776290894,0.001809044275432825,0.024928018450737,0.9732629656791687,vision,0.699999988079071,0.7659574747085571,0.6666666865348816
644,yvsjCA6Y5Fc$_$12,-0.6000000238418579,-0.7003006935119629,0.0017001570668071508,0.021011995151638985,0.9772878885269165,vision,0.738095223903656,0.756302535533905,0.7535211443901062
38,cM3Yna7AavY$_$14,-2.5999999046325684,1.7371686697006226,0.0026128424797207117,0.02001025341451168,0.9773768782615662,vision,0.6666666865348816,0.5652173757553101,0.7407407164573669
245,fvVhgmXxadc$_$13,0.20000000298023224,-0.2049797922372818,0.002072018338367343,0.02321873977780342,0.9747092723846436,vision,0.75,0.7222222089767456,0.6769230961799622
662,zhpQhgha_KU$_$3,-1.600000023841858,-0.6552411317825317,0.0016961838118731976,0.01853584125638008,0.9797679781913757,vision,0.699999988079071,0.6551724076271057,0.7142857313156128
623,yDtzw_Y-7RU$_$14,2.200000047683716,2.453559160232544,0.002164552453905344,0.024507788941264153,0.9733276963233948,vision,0.782608687877655,0.7640449404716492,0.6915887594223022
493,tStelxIAHjw$_$14,-1.7999999523162842,-0.6986633539199829,0.0019231359474360943,0.01653965748846531,0.9815371632575989,vision,0.875,0.7142857313156128,0.8235294222831726
171,dq3Nf_lMPnE$_$3,-1.2000000476837158,1.5384117364883423,0.002219215966761112,0.022217009216547012,0.9755638241767883,vision,0.7142857313156128,0.6521739363670349,0.7037037014961243
7,c7UH_rxdZv4$_$23,-0.6000000238418579,1.5695682764053345,0.00126264663413167,0.027921289205551147,0.9708160758018494,vision,0.5,0.800000011920929,0.6388888955116272
494,tStelxIAHjw$_$16,0.800000011920929,2.0761494636535645,0.0029458561912178993,0.017983006313443184,0.9790711402893066,vision,1.0,0.6666666865348816,0.7272727489471436
246,fvVhgmXxadc$_$12,0.0,0.2394455224275589,0.0012986488873139024,0.019588610157370567,0.9791127443313599,vision,0.6666666865348816,0.7727272510528564,0.7924528121948242
130,d6hH302o4v8$_$23,-2.5999999046325684,-1.8378349542617798,0.002191638108342886,0.025040993466973305,0.9727674126625061,vision,0.6666666865348816,0.6764705777168274,0.625
285,jUzDDGyPkXU$_$2,2.5999999046325684,2.4351205825805664,0.00426378333941102,0.03379857540130615,0.961937665939331,vision,1.0,0.800000011920929,0.5483871102333069
86,cXypl4FnoZo$_$5,1.7999999523162842,2.4344546794891357,0.0015134878922253847,0.014707449823617935,0.9837791323661804,vision,0.75,0.6451612710952759,0.8108108043670654
370,nbWiPyCm4g0$_$6,0.0,0.5586403608322144,0.0017736973240971565,0.022305037826299667,0.9759212136268616,vision,0.5833333134651184,0.6944444179534912,0.7674418687820435
416,pLTX3ipuDJI$_$14,-2.0,-1.3512898683547974,0.002943386323750019,0.020055629312992096,0.9770010113716125,vision,0.8333333134651184,0.5625,0.5897436141967773
439,phBUpBr1hSo$_$3,2.799999952316284,0.7627819776535034,0.0015134209534153342,0.02438030019402504,0.9741063117980957,vision,0.7142857313156128,0.8536585569381714,0.7551020383834839
519,tmZoasNr4rU$_$4,-0.800000011920929,-1.2429407835006714,0.00305059552192688,0.025372494012117386,0.9715769290924072,vision,0.7916666865348816,0.6879432797431946,0.6964285969734192
635,yvsjCA6Y5Fc$_$5,0.4000000059604645,-0.9108074307441711,0.004079299978911877,0.03144411742687225,0.9644765257835388,vision,0.875,0.6875,0.5
275,jUzDDGyPkXU$_$24,-1.0,-1.0620510578155518,0.003889962797984481,0.03225550428032875,0.9638544917106628,vision,0.8888888955116272,0.7291666865348816,0.5357142686843872
54,cW1FSBF59ik$_$1,-2.5999999046325684,-1.323914647102356,0.002395214978605509,0.02017868123948574,0.9774261116981506,vision,0.7272727489471436,0.6231883764266968,0.7228915691375732
355,lXPQBPVc5Cw$_$12,-2.0,-1.316445231437683,0.0010219020769000053,0.010735317133367062,0.9882428050041199,vision,0.692307710647583,0.6428571343421936,1.0
214,f9O3YtZ2VfI$_$6,-2.5999999046325684,-1.4534568786621094,0.0023357896134257317,0.011556146666407585,0.9861080050468445,vision,0.8999999761581421,0.4736842215061188,0.7727272510528564
