index,id,y_true,y_pred,w_text,w_audio,w_vision,selected_anchor,availability_text,availability_audio,availability_vision
162,d6hH302o4v8$_$33,-3.0,-1.874021291732788,0.003481760621070862,0.9901710152626038,0.006347252056002617,audio,1.0,0.8571428656578064,0.75
437,phBUpBr1hSo$_$20,-1.25,1.7165958881378174,0.0022986677940934896,0.9905964136123657,0.007104927208274603,audio,0.8333333134651184,0.8125,0.8448275923728943
28,c7UH_rxdZv4$_$18,-2.25,-1.7735170125961304,0.0027345099952071905,0.9912347793579102,0.006030708085745573,audio,0.9333333373069763,0.7758620977401733,0.782608687877655
245,fvVhgmXxadc$_$13,0.20000000298023224,-0.20663176476955414,0.002233866136521101,0.9911578297615051,0.006608317140489817,audio,0.8500000238418579,0.8333333134651184,0.8461538553237915
202,f9O3YtZ2VfI$_$20,-0.4000000059604645,0.3721263110637665,0.002592890989035368,0.9893775582313538,0.008029469288885593,audio,0.75,0.6969696879386902,0.7692307829856873
174,dq3Nf_lMPnE$_$4,-0.4000000059604645,0.3416781723499298,0.002446840750053525,0.9908751249313354,0.0066780271008610725,audio,0.8888888955116272,0.8214285969734192,0.843137264251709
676,zhpQhgha_KU$_$17,1.75,2.0660412311553955,0.0028922974597662687,0.9906460046768188,0.006461726501584053,audio,0.9230769276618958,0.7777777910232544,0.7714285850524902
331,k5Y_838nuGo$_$31,-1.0,-1.4323244094848633,0.0018205554224550724,0.9930549263954163,0.0051245675422251225,audio,0.7692307829856873,0.8695651888847351,0.7407407164573669
528,v0zCBqDeKcE$_$15,2.4000000953674316,2.169858932495117,0.0033273117151111364,0.9877184629440308,0.008954211138188839,audio,1.0,0.8636363744735718,0.949999988079071
588,wMbj6ajWbic$_$4,1.0,-1.4009840488433838,0.0020553418435156345,0.988767683506012,0.009177026338875294,audio,0.800000011920929,0.800000011920929,1.0
161,d6hH302o4v8$_$34,-3.0,1.2322953939437866,0.002608967013657093,0.9858123064041138,0.011578689329326153,audio,0.800000011920929,0.7777777910232544,1.0
505,tmZoasNr4rU$_$10,-1.7999999523162842,-0.9901220798492432,0.0022892348933964968,0.9911082983016968,0.006602421402931213,audio,0.8333333134651184,0.8399999737739563,0.8214285969734192
462,rnaNMUZpvvg$_$13,-2.0,-2.0906143188476562,0.0031870908569544554,0.9914154410362244,0.005397445987910032,audio,1.0,0.7647058963775635,0.7142857313156128
295,jUzDDGyPkXU$_$12,0.5,0.8987118005752563,0.0016714760567992926,0.9925946593284607,0.005733891855925322,audio,0.800000011920929,0.9200000166893005,0.8666666746139526
354,lXPQBPVc5Cw$_$13,2.799999952316284,0.5475428104400635,0.001634250278584659,0.9906781911849976,0.007687594275921583,audio,0.625,0.75,0.8333333134651184
213,f9O3YtZ2VfI$_$7,-1.2000000476837158,-0.6646880507469177,0.0021750277373939753,0.9922288060188293,0.005596194416284561,audio,0.9090909361839294,0.8999999761581421,0.8333333134651184
471,tIrG4oNLFzE$_$10,-1.7999999523162842,-0.5853018760681152,0.0035990613978356123,0.9860446453094482,0.010356290265917778,audio,0.8666666746139526,0.6296296119689941,0.84375
191,etzxEpPuc6I$_$2,1.2000000476837158,-0.07740054279565811,0.0016406268114224076,0.9938604831695557,0.004498821683228016,audio,0.7894737124443054,0.9130434989929199,0.7454545497894287
78,cXypl4FnoZo$_$21,-0.6000000238418579,-1.2806158065795898,0.0018201228231191635,0.9917070269584656,0.0064728157594799995,audio,0.8095238208770752,0.8387096524238586,0.8918918967247009
570,vyB00TXsimI$_$17,1.399999976158142,-1.3075861930847168,0.0016457251040264964,0.9909104704856873,0.007443833164870739,audio,0.6315789222717285,0.7446808218955994,0.8421052694320679
198,f9O3YtZ2VfI$_$24,-2.5999999046325684,-0.7539241313934326,0.002435491420328617,0.9909639358520508,0.006600530818104744,audio,0.8600000143051147,0.7903226017951965,0.8091397881507874
95,cXypl4FnoZo$_$12,2.0,2.012805461883545,0.0027517618145793676,0.99068683385849,0.00656139524653554,audio,0.9333333373069763,0.8333333134651184,0.8163265585899353
582,wMbj6ajWbic$_$28,2.4000000953674316,2.0604660511016846,0.0027097908314317465,0.9909413456916809,0.00634878920391202,audio,0.8421052694320679,0.7400000095367432,0.7166666388511658
395,nzpVDcQ0ywM$_$19,-2.0,0.5701383352279663,0.0028342355508357286,0.9863280057907104,0.010837757028639317,audio,0.75,0.6851851940155029,0.875
635,yvsjCA6Y5Fc$_$5,0.4000000059604645,-0.032654374837875366,0.004518904257565737,0.9894047975540161,0.0060763172805309296,audio,1.0,0.75,0.6111111044883728
137,d6hH302o4v8$_$2,-1.7999999523162842,0.6002858877182007,0.0017032960895448923,0.9924830794334412,0.0058136279694736,audio,0.7272727489471436,0.8787878751754761,0.7948718070983887
91,cXypl4FnoZo$_$8,1.399999976158142,-0.7796446681022644,0.002003028290346265,0.9915304183959961,0.006466610822826624,audio,0.782608687877655,0.8028169274330139,0.8214285969734192
624,yDtzw_Y-7RU$_$17,0.20000000298023224,0.24368712306022644,0.002000195672735572,0.9924006462097168,0.005599190015345812,audio,0.782608687877655,0.8192771077156067,0.75
332,k5Y_838nuGo$_$30,1.600000023841858,1.1156854629516602,0.002426045248284936,0.9903916120529175,0.007182344328612089,audio,0.8333333134651184,0.800000011920929,0.8292682766914368
401,ob23OKe5a9Q$_$14,0.800000011920929,0.3903132975101471,0.001783197047188878,0.99240642786026,0.005810433067381382,audio,0.7142857313156128,0.8265306353569031,0.7606837749481201
328,k5Y_838nuGo$_$16,0.25,0.3507952392101288,0.0014666467905044556,0.9915027618408203,0.00703060906380415,audio,0.625,0.8421052694320679,0.8636363744735718
648,yvsjCA6Y5Fc$_$16,-1.7999999523162842,-2.052393674850464,0.0020526882726699114,0.9921959638595581,0.00575141329318285,audio,0.8399999737739563,0.8042327761650085,0.8026315569877625
393,nzpVDcQ0ywM$_$17,1.600000023841858,1.8044164180755615,0.0052654929459095,0.9822209477424622,0.012513544410467148,audio,1.0,0.6521739363670349,0.8888888955116272
177,dq3Nf_lMPnE$_$9,-0.800000011920929,1.1229443550109863,0.0030698927585035563,0.990898847579956,0.006031228695064783,audio,0.875,0.717391312122345,0.6607142686843872
428,phBUpBr1hSo$_$10,-1.399999976158142,-1.9331324100494385,0.0016672327183187008,0.9922757744789124,0.00605698861181736,audio,0.6666666865348816,0.800000011920929,0.7714285850524902
600,wMbj6ajWbic$_$16,-0.4000000059604645,-0.652243971824646,0.0020809569396078587,0.9929252862930298,0.00499378889799118,audio,0.8799999952316284,0.8450704216957092,0.7647058963775635
163,d6hH302o4v8$_$32,-0.6000000238418579,-0.1773209571838379,0.00407953979447484,0.9872680306434631,0.008652501739561558,audio,1.0,0.7083333134651184,0.8275862336158752
630,yvsjCA6Y5Fc$_$22,-1.600000023841858,-1.7777273654937744,0.0025906304363161325,0.9890251755714417,0.008384146727621555,audio,0.7142857313156128,0.7142857313156128,0.7647058963775635
490,tStelxIAHjw$_$13,-1.600000023841858,0.9677308797836304,0.0031058050226420164,0.986305832862854,0.010588339529931545,audio,0.8571428656578064,0.7142857313156128,0.9200000166893005
226,f9O3YtZ2VfI$_$18,-1.0,-0.5708234906196594,0.0030411668121814728,0.9902177453041077,0.006741090677678585,audio,0.9375,0.824999988079071,0.7916666865348816
176,dq3Nf_lMPnE$_$6,0.800000011920929,-1.5545421838760376,0.0022186599671840668,0.9925220608711243,0.005259230732917786,audio,0.7777777910232544,0.800000011920929,0.6666666865348816
651,zhpQhgha_KU$_$24,0.0,-0.9266037940979004,0.0032961436081677675,0.9898994565010071,0.006804426200687885,audio,1.0,0.7727272510528564,0.8148148059844971
523,tmZoasNr4rU$_$8,-2.0,-1.5315916538238525,0.0032077040523290634,0.9895762205123901,0.007216043304651976,audio,1.0,0.75,0.8541666865348816
41,cM3Yna7AavY$_$3,1.0,-0.7932170033454895,0.002164880046620965,0.9923205971717834,0.0055145565420389175,audio,0.8125,0.8085106611251831,0.7241379022598267
459,rnaNMUZpvvg$_$8,-1.600000023841858,-1.6984753608703613,0.002236640080809593,0.9923781156539917,0.005385256372392178,audio,0.9090909361839294,0.8275862336158752,0.800000011920929
3,c7UH_rxdZv4$_$27,-1.7999999523162842,-1.0853601694107056,0.0020775790326297283,0.9916738867759705,0.006248568184673786,audio,0.782608687877655,0.800000011920929,0.7886179089546204
361,lXPQBPVc5Cw$_$18,-1.399999976158142,-0.09065214544534683,0.0014944699360057712,0.9911696910858154,0.00733587983995676,audio,0.5454545617103577,0.7599999904632568,0.800000011920929
96,cXypl4FnoZo$_$15,0.0,-0.13777399063110352,0.0022240187972784042,0.9909710884094238,0.0068048350512981415,audio,0.8333333134651184,0.800000011920929,0.843137264251709
340,lXPQBPVc5Cw$_$23,-2.4000000953674316,0.5316507816314697,0.0022507361136376858,0.9906787276268005,0.00707046315073967,audio,0.7333333492279053,0.739130437374115,0.75
69,cW1FSBF59ik$_$17,2.4000000953674316,2.1860666275024414,0.001745798741467297,0.9838528633117676,0.014401273801922798,audio,0.5,0.692307710647583,1.0
234,f_pcplsH_V0$_$1,0.25,0.7250492572784424,0.002465215977281332,0.9916438460350037,0.005890925880521536,audio,0.875,0.8125,0.7631579041481018
508,tmZoasNr4rU$_$15,0.25,-0.7545033097267151,0.001975282561033964,0.9915646314620972,0.006460096221417189,audio,0.6666666865348816,0.7692307829856873,0.71875
431,phBUpBr1hSo$_$15,-2.200000047683716,-0.09459181874990463,0.002215631539002061,0.990662157535553,0.00712221022695303,audio,0.7799999713897705,0.7701863646507263,0.8144329786300659
185,etzxEpPuc6I$_$17,-0.4000000059604645,-1.7731566429138184,0.001981799490749836,0.9925813674926758,0.0054367780685424805,audio,0.8125,0.8125,0.7719298005104065
363,nbWiPyCm4g0$_$10,1.2000000476837158,1.7745747566223145,0.0015419046394526958,0.9932467937469482,0.005211310461163521,audio,0.7272727489471436,0.8780487775802612,0.7708333134651184
576,wMbj6ajWbic$_$26,1.7999999523162842,1.6089730262756348,0.0026034254115074873,0.9912815093994141,0.006114978808909655,audio,1.0,0.8999999761581421,0.875
25,c7UH_rxdZv4$_$17,-1.399999976158142,-0.5199061632156372,0.002855119528248906,0.9879679679870605,0.009176856838166714,audio,0.75,0.6666666865348816,0.7906976938247681
472,tIrG4oNLFzE$_$13,-2.0,-0.9554165601730347,0.0021300120279192924,0.9927995204925537,0.005070413928478956,audio,0.8799999952316284,0.8038461804389954,0.7572463750839233
254,fvVhgmXxadc$_$6,-0.20000000298023224,-1.5573413372039795,0.0028664537239819765,0.9891543984413147,0.007979144342243671,audio,0.8799999952316284,0.7333333492279053,0.8472222089767456
253,fvVhgmXxadc$_$7,-1.0,-1.0996025800704956,0.002188260667026043,0.9899702668190002,0.00784147996455431,audio,0.807692289352417,0.7571428418159485,0.8947368264198303
239,f_pcplsH_V0$_$7,0.0,-0.9043678045272827,0.0019359110156074166,0.9922201037406921,0.005844008177518845,audio,0.8181818127632141,0.875,0.8275862336158752
302,k5Y_838nuGo$_$24,0.6000000238418579,0.7677236795425415,0.0016552030574530363,0.9895049333572388,0.008839868940412998,audio,0.6666666865348816,0.8571428656578064,0.9599999785423279
507,tmZoasNr4rU$_$12,-2.200000047683716,-1.6751465797424316,0.003420640714466572,0.9866936802864075,0.009885726496577263,audio,0.8999999761581421,0.6896551847457886,0.8857142925262451
388,nzpVDcQ0ywM$_$10,-1.0,-1.4435670375823975,0.002370427595451474,0.9920234680175781,0.005606108345091343,audio,0.8999999761581421,0.8444444537162781,0.7870370149612427
502,tStelxIAHjw$_$9,-1.399999976158142,-0.01107330434024334,0.0007110890001058578,0.995573878288269,0.003715066472068429,audio,0.4444444477558136,1.0,0.7222222089767456
7,c7UH_rxdZv4$_$23,-0.6000000238418579,0.9396154880523682,0.0010125358821824193,0.9945230484008789,0.004464436322450638,audio,0.5833333134651184,0.9666666388511658,0.7777777910232544
619,yDtzw_Y-7RU$_$10,-0.6000000238418579,-0.5962324738502502,0.002583737252280116,0.9934266805648804,0.003989576827734709,audio,0.8888888955116272,0.782608687877655,0.5555555820465088
656,zhpQhgha_KU$_$21,0.6000000238418579,-0.7269858717918396,0.0015916427364572883,0.9932122230529785,0.005196139682084322,audio,0.6842105388641357,0.8387096524238586,0.7297297120094299
403,ob23OKe5a9Q$_$3,-1.2000000476837158,-1.7258576154708862,0.00162173667922616,0.9910609126091003,0.007317356299608946,audio,0.699999988079071,0.8157894611358643,0.9111111164093018
230,f_pcplsH_V0$_$13,1.600000023841858,0.57686847448349,0.0027626086957752705,0.9908966422080994,0.006340797059237957,audio,0.9090909361839294,0.7777777910232544,0.7727272510528564
373,nzpVDcQ0ywM$_$24,1.600000023841858,1.0587120056152344,0.002720174379646778,0.9923678040504456,0.004912061616778374,audio,0.8888888955116272,0.8571428656578064,0.6363636255264282
356,lXPQBPVc5Cw$_$15,-2.799999952316284,-0.7191057205200195,0.0018689902499318123,0.9916567802429199,0.006474207621067762,audio,0.6666666865348816,0.824999988079071,0.75
51,cW1FSBF59ik$_$21,1.600000023841858,0.35738736391067505,0.0011290258262306452,0.9930891394615173,0.005781891290098429,audio,0.6153846383094788,0.931034505367279,0.8823529481887817
296,jUzDDGyPkXU$_$15,1.3333333730697632,0.20674055814743042,0.002060357015579939,0.9916314482688904,0.006308162584900856,audio,0.7647058963775635,0.7954545617103577,0.7735849022865295
367,nbWiPyCm4g0$_$5,-1.399999976158142,-0.8361735343933105,0.002105682622641325,0.9922447800636292,0.005649551749229431,audio,0.8611111044883728,0.790123462677002,0.78125
104,d3_k5Xpfmik$_$13,2.200000047683716,2.0902600288391113,0.0029771013651043177,0.9920255541801453,0.0049972617998719215,audio,1.0,0.9047619104385376,0.6800000071525574
404,ob23OKe5a9Q$_$2,1.0,1.3725661039352417,0.001710710464976728,0.9919300675392151,0.006359231658279896,audio,0.5714285969734192,0.8125,0.6842105388641357
156,d6hH302o4v8$_$31,-1.399999976158142,-1.1603047847747803,0.0018113709520548582,0.992864727973938,0.005323887336999178,audio,0.8235294222831726,0.8863636255264282,0.8113207817077637
501,tStelxIAHjw$_$6,1.600000023841858,2.066147804260254,0.0020999833941459656,0.9939595460891724,0.003940496128052473,audio,0.8571428656578064,0.9285714030265808,0.625
262,iiK8YX8oH1E$_$14,-1.2000000476837158,-1.0519909858703613,0.0027910813223570585,0.9897569417953491,0.0074519747868180275,audio,0.9285714030265808,0.8421052694320679,0.8695651888847351
555,vyB00TXsimI$_$1,0.0,0.8816085457801819,0.003059680573642254,0.9890965819358826,0.007843755185604095,audio,0.8999999761581421,0.7777777910232544,0.8125
57,cW1FSBF59ik$_$5,2.0,1.5549508333206177,0.001906904624775052,0.9922949075698853,0.005798230413347483,audio,0.8333333134651184,1.0,0.8461538553237915
35,cM3Yna7AavY$_$13,-1.600000023841858,2.1317226886749268,0.0012768104206770658,0.9937689900398254,0.0049541485495865345,audio,0.699999988079071,1.0,0.8125
665,zhpQhgha_KU$_$4,-1.600000023841858,0.8323245644569397,0.00210923096165061,0.9916748404502869,0.006215989124029875,audio,0.75,0.7727272510528564,0.7407407164573669
591,wMbj6ajWbic$_$9,-2.0,-1.395977258682251,0.0025873216800391674,0.9910455346107483,0.0063671632669866085,audio,0.8999999761581421,0.7599999904632568,0.800000011920929
565,vyB00TXsimI$_$10,1.3333333730697632,0.9777253270149231,0.0023902379907667637,0.990498960018158,0.007110762409865856,audio,0.8181818127632141,0.774193525314331,0.8108108043670654
218,f9O3YtZ2VfI$_$10,-2.0,-0.1399284154176712,0.0024966467171907425,0.9912348985671997,0.006268445868045092,audio,0.75,0.7692307829856873,0.6666666865348816
45,cM3Yna7AavY$_$7,3.0,2.4141335487365723,0.0015558557352051139,0.9929141998291016,0.005529900547116995,audio,0.6666666865348816,0.7837837934494019,0.7250000238418579
455,rnaNMUZpvvg$_$4,-2.4000000953674316,-1.9079170227050781,0.001693528494797647,0.9931758046150208,0.005130663514137268,audio,0.7551020383834839,0.8226950168609619,0.7588235139846802
487,tIrG4oNLFzE$_$8,-1.2000000476837158,-0.2769509553909302,0.0017763754585757852,0.9930445551872253,0.005179093685001135,audio,0.7599999904632568,0.8358974456787109,0.75
457,rnaNMUZpvvg$_$6,-2.5999999046325684,-1.1508424282073975,0.0016338493442162871,0.9936040043830872,0.004762213211506605,audio,0.800000011920929,0.9166666865348816,0.7857142686843872
293,jUzDDGyPkXU$_$10,2.4000000953674316,2.5488266944885254,0.00250173918902874,0.9909065961837769,0.006591698154807091,audio,0.8095238208770752,0.7457627058029175,0.7358490824699402
498,tStelxIAHjw$_$5,-2.200000047683716,-0.4231875538825989,0.00166253128554672,0.9924764037132263,0.005861113779246807,audio,0.7142857313156128,0.8799999952316284,0.800000011920929
460,rnaNMUZpvvg$_$11,-2.5999999046325684,-1.3371779918670654,0.0012859083944931626,0.994694173336029,0.004019875545054674,audio,0.6666666865348816,0.8947368264198303,0.6888889074325562
683,zhpQhgha_KU$_$34,1.2000000476837158,1.9817211627960205,0.002166785765439272,0.990147054195404,0.007686147931963205,audio,0.875,0.8888888955116272,0.9545454382896423
165,dq3Nf_lMPnE$_$10,1.0,2.1297214031219482,0.001748527749441564,0.9932050704956055,0.005046381615102291,audio,0.699999988079071,0.84375,0.6842105388641357
110,d3_k5Xpfmik$_$19,0.20000000298023224,0.9021427035331726,0.002232508035376668,0.9917258024215698,0.0060416641645133495,audio,0.8529411554336548,0.8240740895271301,0.7984496355056763
568,vyB00TXsimI$_$15,2.5999999046325684,-0.2928299009799957,0.001609327387996018,0.9907751679420471,0.0076155406422913074,audio,0.6000000238418579,0.7681159377098083,0.8292682766914368
193,etzxEpPuc6I$_$4,0.800000011920929,1.1775600910186768,0.0024552324321120977,0.9891709685325623,0.008373748511075974,audio,0.7272727489471436,0.698113203048706,0.7903226017951965
561,vyB00TXsimI$_$6,2.0,0.8223404884338379,0.002230315236374736,0.9919576644897461,0.005812047049403191,audio,0.8260869383811951,0.7894737124443054,0.75
181,etzxEpPuc6I$_$13,-2.200000047683716,-0.8621318936347961,0.0023237525019794703,0.9916877150535583,0.005988514982163906,audio,0.8333333134651184,0.7979797720909119,0.761904776096344
629,yvsjCA6Y5Fc$_$21,-1.7999999523162842,-1.2680234909057617,0.0014163778396323323,0.9927638173103333,0.0058197942562401295,audio,0.7200000286102295,0.8295454382896423,0.8571428656578064
684,zhpQhgha_KU$_$33,-0.4000000059604645,-0.06452810764312744,0.002376321703195572,0.9893516898155212,0.00827205553650856,audio,0.8125,0.7450980544090271,0.8852459192276001
470,tIrG4oNLFzE$_$11,-1.600000023841858,-1.1200637817382812,0.002073842566460371,0.992202639579773,0.005723469890654087,audio,0.8125,0.7719298005104065,0.7720588445663452
221,f9O3YtZ2VfI$_$15,-1.2000000476837158,-0.3118586838245392,0.003032095730304718,0.9880139827728271,0.00895390473306179,audio,0.800000011920929,0.7142857313156128,0.800000011920929
17,c7UH_rxdZv4$_$9,-0.4000000059604645,-0.29419010877609253,0.0025198422372341156,0.990174412727356,0.007305775303393602,audio,0.8518518805503845,0.71875,0.8235294222831726
344,lXPQBPVc5Cw$_$3,-2.4000000953674316,-0.48509544134140015,0.003395270789042115,0.987211287021637,0.009393391199409962,audio,0.875,0.692307710647583,0.8387096524238586
333,lXPQBPVc5Cw$_$24,-1.399999976158142,-1.9095932245254517,0.0016474939184263349,0.9886500835418701,0.009702464565634727,audio,0.5714285969734192,0.7142857313156128,0.9200000166893005
166,dq3Nf_lMPnE$_$13,-1.2000000476837158,0.8209338784217834,0.0014668108196929097,0.9925899505615234,0.005943195894360542,audio,0.6499999761581421,0.8258064389228821,0.7967914342880249
519,tmZoasNr4rU$_$4,-0.800000011920929,-1.3382420539855957,0.002086940687149763,0.99201500415802,0.00589798903092742,audio,0.8333333134651184,0.8014184236526489,0.8035714030265808
235,f_pcplsH_V0$_$3,0.800000011920929,-0.18260133266448975,0.00291169504635036,0.9920684099197388,0.005019844509661198,audio,1.0,0.8253968358039856,0.7236841917037964
463,rnaNMUZpvvg$_$12,-1.0,-0.6347981691360474,0.0018697596387937665,0.9918766021728516,0.006253584288060665,audio,0.7727272510528564,0.8125,0.8245614171028137
425,pLTX3ipuDJI$_$9,0.0,-1.160911202430725,0.002365558175370097,0.992306649684906,0.005327858962118626,audio,0.875,0.7878788113594055,0.7307692170143127
607,yDtzw_Y-7RU$_$22,2.0,2.313641309738159,0.002581046661362052,0.9936953186988831,0.0037235792260617018,audio,1.0,0.9375,0.6315789222717285
12,c7UH_rxdZv4$_$2,-2.5999999046325684,-1.534163475036621,0.0022916612215340137,0.9914565682411194,0.006251740735024214,audio,0.800000011920929,0.8095238208770752,0.7599999904632568
76,cXypl4FnoZo$_$27,0.800000011920929,0.4418811798095703,0.003271234454587102,0.9885567426681519,0.00817200168967247,audio,0.9285714030265808,0.75,0.8333333134651184
550,vvZ4IcEtiZc$_$9,2.200000047683716,1.6116775274276733,0.0020194905810058117,0.9928305745124817,0.0051499237306416035,audio,0.84375,0.8279569745063782,0.7477477192878723
420,pLTX3ipuDJI$_$2,-1.7999999523162842,-1.459768295288086,0.0016453544376417994,0.9929706454277039,0.005383972078561783,audio,0.7777777910232544,0.8636363744735718,0.8227847814559937
586,wMbj6ajWbic$_$2,-0.800000011920929,0.5179343223571777,0.002426943276077509,0.9900091886520386,0.007563839666545391,audio,0.8095238208770752,0.7469879388809204,0.8299999833106995
587,wMbj6ajWbic$_$5,0.20000000298023224,1.3060328960418701,0.0029176415409892797,0.9899922013282776,0.007090122904628515,audio,0.875,0.7692307829856873,0.75
278,jUzDDGyPkXU$_$27,-2.0,-1.9870017766952515,0.0024069712962955236,0.9915609955787659,0.006032088305801153,audio,0.8333333134651184,0.761904776096344,0.7400000095367432
