index,id,y_true,y_pred,w_text,w_audio,w_vision,selected_anchor,availability_text,availability_audio,availability_vision
500,tStelxIAHjw$_$7,1.399999976158142,0.24664825201034546,0.0012543621705844998,0.9953482747077942,0.003397432155907154,audio,0.5,0.7647058963775635,0.550000011920929
204,f9O3YtZ2VfI$_$22,1.399999976158142,-0.8451557755470276,0.0037778469268232584,0.9900806546211243,0.006141523364931345,audio,0.7272727489471436,0.48275861144065857,0.529411792755127
289,jUzDDGyPkXU$_$6,-1.600000023841858,-0.46546924114227295,0.002969210036098957,0.9921740293502808,0.004856761544942856,audio,0.5806451439857483,0.4639175236225128,0.380952388048172
114,d3_k5Xpfmik$_$2,0.0,0.44927898049354553,0.002204400720074773,0.992720901966095,0.005074656568467617,audio,0.5,0.5,0.47058823704719543
284,jUzDDGyPkXU$_$3,0.0,0.5222849249839783,0.003322914009913802,0.9895321130752563,0.007144930772483349,audio,0.5555555820465088,0.4444444477558136,0.5
101,cXypl4FnoZo$_$18,-0.25,-0.830086886882782,0.002487721387296915,0.9924941062927246,0.005018170922994614,audio,0.6190476417541504,0.5890411138534546,0.5287356376647949
87,cXypl4FnoZo$_$4,-0.800000011920929,-1.0682910680770874,0.0043562897481024265,0.9872915148735046,0.00835219956934452,audio,0.625,0.5211267471313477,0.5529412031173706
622,yDtzw_Y-7RU$_$15,0.6000000238418579,-0.41686734557151794,0.0019155914196744561,0.9935385584831238,0.0045458124950528145,audio,0.4615384638309479,0.5714285969734192,0.4545454680919647
336,lXPQBPVc5Cw$_$27,-2.799999952316284,-1.1148878335952759,0.0019497366156429052,0.9931862354278564,0.004863956477493048,audio,0.5,0.6451612710952759,0.5263158082962036
111,d3_k5Xpfmik$_$18,0.800000011920929,0.6736863851547241,0.0026164285372942686,0.9912973642349243,0.006086233537644148,audio,0.4285714328289032,0.37837839126586914,0.40909090638160706
165,dq3Nf_lMPnE$_$10,1.0,0.928812563419342,0.0029629922937601805,0.9916442036628723,0.005392781458795071,audio,0.6000000238418579,0.46875,0.44736841320991516
65,cW1FSBF59ik$_$13,2.0,1.1749531030654907,0.0027540242299437523,0.9907068610191345,0.006539192050695419,audio,0.5789473652839661,0.5443037748336792,0.5744680762290955
571,vyB00TXsimI$_$16,0.4000000059604645,0.3728322982788086,0.005065042059868574,0.9869743585586548,0.00796057190746069,audio,0.6363636255264282,0.5106382966041565,0.47787609696388245
241,f_pcplsH_V0$_$9,-2.4000000953674316,-0.8215785622596741,0.00447345245629549,0.9911503791809082,0.004376136232167482,audio,0.6666666865348816,0.47058823704719543,0.2380952388048172
136,d6hH302o4v8$_$3,0.20000000298023224,0.07881976664066315,0.002979225479066372,0.9913411736488342,0.005679659079760313,audio,0.6111111044883728,0.5306122303009033,0.5
235,f_pcplsH_V0$_$3,0.800000011920929,-0.3953271210193634,0.0060081747360527515,0.9887274503707886,0.005264333914965391,audio,0.9090909361839294,0.4761904776096344,0.40789473056793213
502,tStelxIAHjw$_$9,-1.399999976158142,-0.5880307555198669,0.0010317711858078837,0.996736466884613,0.002231789520010352,audio,0.4444444477558136,0.8666666746139526,0.3888888955116272
581,wMbj6ajWbic$_$23,1.7999999523162842,1.3619883060455322,0.0019514965824782848,0.9898077845573425,0.00824069231748581,audio,0.4000000059604645,0.517241358757019,0.6764705777168274
110,d3_k5Xpfmik$_$19,0.20000000298023224,0.6581767797470093,0.0038581660483032465,0.9892714023590088,0.006870460696518421,audio,0.6176470518112183,0.48148149251937866,0.4806201457977295
94,cXypl4FnoZo$_$13,-1.0,-1.2542318105697632,0.002609239425510168,0.9920585751533508,0.0053322091698646545,audio,0.550000011920929,0.48571428656578064,0.46666666865348816
593,wMbj6ajWbic$_$11,0.4000000059604645,-0.8580707311630249,0.0032790773548185825,0.9909500479698181,0.00577092869207263,audio,0.5882353186607361,0.4615384638309479,0.42553192377090454
531,v0zCBqDeKcE$_$1,2.5999999046325684,0.32046762108802795,0.0020302487537264824,0.9921369552612305,0.005832788534462452,audio,0.4000000059604645,0.4848484992980957,0.4871794879436493
231,f_pcplsH_V0$_$12,-0.800000011920929,-0.7618122100830078,0.0037387008778750896,0.9877431392669678,0.00851820781826973,audio,0.47999998927116394,0.4893617033958435,0.48860758543014526
683,zhpQhgha_KU$_$34,1.2000000476837158,1.3676265478134155,0.003030602354556322,0.9888439178466797,0.00812553334981203,audio,0.5,0.3333333432674408,0.5454545617103577
499,tStelxIAHjw$_$4,-2.799999952316284,-1.7816060781478882,0.004467010963708162,0.9890037178993225,0.006529211066663265,audio,0.7037037014961243,0.5061728358268738,0.4639175236225128
623,yDtzw_Y-7RU$_$14,2.200000047683716,0.31533777713775635,0.002555171260610223,0.9917524456977844,0.005692442879080772,audio,0.5652173757553101,0.5280898809432983,0.5233644843101501
315,k5Y_838nuGo$_$5,-1.3333333730697632,-0.6468488574028015,0.004639731254428625,0.9901520609855652,0.005208139773458242,audio,0.7272727489471436,0.4375,0.3499999940395355
188,etzxEpPuc6I$_$18,1.399999976158142,0.8467284440994263,0.002347484463825822,0.9929363131523132,0.004716208204627037,audio,0.6000000238418579,0.5714285969734192,0.5
73,cXypl4FnoZo$_$24,0.20000000298023224,-1.0071580410003662,0.0015903525054454803,0.9937201738357544,0.004689524415880442,audio,0.46000000834465027,0.6168224215507507,0.5555555820465088
200,f9O3YtZ2VfI$_$26,1.399999976158142,0.8796846270561218,0.00383959012106061,0.990065336227417,0.00609506806358695,audio,0.7142857313156128,0.4375,0.5
489,tStelxIAHjw$_$10,-0.4000000059604645,-0.7997057437896729,0.003478211583569646,0.9871662259101868,0.009355521760880947,audio,0.6666666865348816,0.4444444477558136,0.7142857313156128
208,f9O3YtZ2VfI$_$1,-1.2000000476837158,-1.1977421045303345,0.0028208468575030565,0.9909558892250061,0.006223317701369524,audio,0.6666666865348816,0.7142857313156128,0.6470588445663452
355,lXPQBPVc5Cw$_$12,-2.0,0.6015772819519043,0.0023412283044308424,0.9904705286026001,0.007188210263848305,audio,0.5384615659713745,0.5714285969734192,0.6666666865348816
604,yDtzw_Y-7RU$_$24,-0.800000011920929,0.12427528202533722,0.003940802998840809,0.9911941885948181,0.004865007940679789,audio,0.7777777910232544,0.5625,0.44999998807907104
286,jUzDDGyPkXU$_$5,-1.2000000476837158,-1.066079020500183,0.0022878157906234264,0.9920259118080139,0.005686290096491575,audio,0.5625,0.5813953280448914,0.5769230723381042
38,cM3Yna7AavY$_$14,-2.5999999046325684,1.4016362428665161,0.005898104514926672,0.9822419881820679,0.011859947815537453,audio,0.5555555820465088,0.3478260934352875,0.5185185074806213
307,k5Y_838nuGo$_$21,-0.20000000298023224,-1.4083325862884521,0.0029650183860212564,0.9882325530052185,0.008802431635558605,audio,0.5833333134651184,0.5454545617103577,0.7037037014961243
108,d3_k5Xpfmik$_$17,1.600000023841858,0.6206755042076111,0.006367699708789587,0.9800175428390503,0.013614821247756481,audio,0.5384615659713745,0.29729729890823364,0.5227272510528564
599,wMbj6ajWbic$_$17,2.0,0.9470950961112976,0.0036943864542990923,0.9903805255889893,0.0059250821359455585,audio,0.6818181872367859,0.43396225571632385,0.46875
407,ob23OKe5a9Q$_$7,0.6000000238418579,-0.15220895409584045,0.002915768651291728,0.9917683601379395,0.005315914284437895,audio,0.6470588445663452,0.5625,0.5
390,nzpVDcQ0ywM$_$12,-1.399999976158142,-0.9848637580871582,0.0020040515810251236,0.9936621189117432,0.004333819262683392,audio,0.46666666865348816,0.6153846383094788,0.42553192377090454
472,tIrG4oNLFzE$_$13,-2.0,-1.0177521705627441,0.004505602177232504,0.9873916506767273,0.00810278207063675,audio,0.6000000238418579,0.4923076927661896,0.489130437374115
493,tStelxIAHjw$_$14,-1.7999999523162842,-0.8588355779647827,0.0056622764095664024,0.9864464998245239,0.00789125170558691,audio,0.75,0.2857142984867096,0.47058823704719543
344,lXPQBPVc5Cw$_$3,-2.4000000953674316,-1.068226933479309,0.0030761342495679855,0.98868328332901,0.008240601979196072,audio,0.5,0.38461539149284363,0.5483871102333069
601,wMbj6ajWbic$_$19,-0.6000000238418579,0.10220050066709518,0.003635181812569499,0.988852858543396,0.00751195615157485,audio,0.5882353186607361,0.3799999952316284,0.5
253,fvVhgmXxadc$_$7,-1.0,0.2017347514629364,0.0022025867365300655,0.9887175559997559,0.009079914540052414,audio,0.38461539149284363,0.4285714328289032,0.6578947305679321
584,wMbj6ajWbic$_$1,0.5,-0.551772952079773,0.0017564274603500962,0.9936051964759827,0.0046384017914533615,audio,0.5,0.6499999761581421,0.5416666865348816
121,d6hH302o4v8$_$42,-1.399999976158142,-1.0059700012207031,0.003471784060820937,0.9903878569602966,0.006140350829809904,audio,0.6363636255264282,0.517241358757019,0.5
426,pLTX3ipuDJI$_$8,-2.0,-0.8321056365966797,0.0017784027149900794,0.9938925504684448,0.004329073242843151,audio,0.48148149251937866,0.5967742204666138,0.47297295928001404
508,tmZoasNr4rU$_$15,0.25,0.8124887943267822,0.0030872945208102465,0.9898053407669067,0.007107365410774946,audio,0.5833333134651184,0.4615384638309479,0.5625
209,f9O3YtZ2VfI$_$3,0.6000000238418579,0.5780033469200134,0.0036437080707401037,0.9904776811599731,0.005878647789359093,audio,0.6666666865348816,0.5135135054588318,0.47727271914482117
220,f9O3YtZ2VfI$_$12,-1.7999999523162842,-0.9831421375274658,0.0025772664230316877,0.9927842617034912,0.00463843671604991,audio,0.6666666865348816,0.6190476417541504,0.5199999809265137
17,c7UH_rxdZv4$_$9,-0.4000000059604645,-0.7082040905952454,0.002386614680290222,0.9906098246574402,0.007003551349043846,audio,0.37037035822868347,0.53125,0.5
670,zhpQhgha_KU$_$11,-2.4000000953674316,1.4264261722564697,0.003356422297656536,0.9890409111976624,0.0076026637107133865,audio,0.5833333134651184,0.4166666567325592,0.5535714030265808
78,cXypl4FnoZo$_$21,-0.6000000238418579,-1.2253206968307495,0.004181249067187309,0.98707515001297,0.008743532933294773,audio,0.6190476417541504,0.5161290168762207,0.5810810923576355
271,iiK8YX8oH1E$_$7,-1.600000023841858,0.9398186206817627,0.0016606503631919622,0.9934366345405579,0.004902634769678116,audio,0.4545454680919647,0.6000000238418579,0.5531914830207825
202,f9O3YtZ2VfI$_$20,-0.4000000059604645,-0.5868130326271057,0.0020311009138822556,0.991698145866394,0.006270812824368477,audio,0.3333333432674408,0.42424243688583374,0.4615384638309479
376,nzpVDcQ0ywM$_$22,2.0,1.264847993850708,0.008714673109352589,0.9845154285430908,0.006769873667508364,audio,0.5555555820465088,0.0,0.0
343,lXPQBPVc5Cw$_$1,0.20000000298023224,1.5649855136871338,0.004029982257634401,0.9907417893409729,0.005228246562182903,audio,0.7222222089767456,0.44897958636283875,0.4067796468734741
58,cW1FSBF59ik$_$4,1.600000023841858,-0.14496134221553802,0.002950157504528761,0.990581750869751,0.006468052510172129,audio,0.4166666567325592,0.4556961953639984,0.38461539149284363
448,rnaNMUZpvvg$_$20,0.800000011920929,-0.14150086045265198,0.0027532754465937614,0.9948086142539978,0.0024380830582231283,audio,0.6200000047683716,0.49593496322631836,0.1111111119389534
557,vyB00TXsimI$_$2,-2.4000000953674316,-1.1325440406799316,0.0019623246043920517,0.9900938868522644,0.007943758741021156,audio,0.29629629850387573,0.4888888895511627,0.5648148059844971
620,yDtzw_Y-7RU$_$13,-1.7999999523162842,0.3845932185649872,0.0026715511921793222,0.9913132786750793,0.006015214137732983,audio,0.52173912525177,0.5,0.489130437374115
384,nzpVDcQ0ywM$_$6,-1.399999976158142,-1.6070940494537354,0.003309553489089012,0.9894533157348633,0.007237068843096495,audio,0.5454545617103577,0.40425533056259155,0.5
436,phBUpBr1hSo$_$18,0.800000011920929,0.2619757056236267,0.0037013553082942963,0.9889766573905945,0.007322022225707769,audio,0.75,0.5,0.6470588445663452
365,nbWiPyCm4g0$_$3,-1.7999999523162842,-1.2622263431549072,0.002473385538905859,0.991947591304779,0.005578994285315275,audio,0.4166666567325592,0.46666666865348816,0.4000000059604645
640,yvsjCA6Y5Fc$_$8,0.4000000059604645,-1.500625729560852,0.0032005365937948227,0.9895874261856079,0.007212045602500439,audio,0.5652173757553101,0.41428571939468384,0.5301204919815063
293,jUzDDGyPkXU$_$10,2.4000000953674316,0.8615053296089172,0.0019527472322806716,0.9936171770095825,0.004430086817592382,audio,0.4761904776096344,0.5423728823661804,0.43396225571632385
676,zhpQhgha_KU$_$17,1.75,0.696010172367096,0.0027794602792710066,0.9909757971763611,0.006244729273021221,audio,0.5384615659713745,0.5277777910232544,0.5142857432365417
572,vyB00TXsimI$_$19,1.2000000476837158,1.2659878730773926,0.005837462842464447,0.9842625856399536,0.009899999015033245,audio,0.7142857313156128,0.3333333432674408,0.5454545617103577
661,zhpQhgha_KU$_$1,-1.600000023841858,0.9484729766845703,0.0015121056931093335,0.9943332672119141,0.004154685419052839,audio,0.4444444477558136,0.6153846383094788,0.5
449,rnaNMUZpvvg$_$21,-2.5999999046325684,0.6678410768508911,0.002784719690680504,0.9909254312515259,0.006289788521826267,audio,0.5909090638160706,0.5833333134651184,0.5555555820465088
618,yDtzw_Y-7RU$_$11,-1.399999976158142,0.7346760630607605,0.001477533020079136,0.9939180612564087,0.00460438709706068,audio,0.375,0.6176470518112183,0.5
316,k5Y_838nuGo$_$4,1.0,-0.11203431338071823,0.002128355437889695,0.993860125541687,0.004011495038866997,audio,0.4615384638309479,0.47999998927116394,0.3333333432674408
649,yvsjCA6Y5Fc$_$19,-1.600000023841858,-0.5631577372550964,0.001900278963148594,0.9916173815727234,0.006482315249741077,audio,0.3636363744735718,0.46226415038108826,0.5370370149612427
492,tStelxIAHjw$_$15,0.4000000059604645,-0.16727204620838165,0.001923207426443696,0.9935154914855957,0.0045612882822752,audio,0.46666666865348816,0.5370370149612427,0.453125
664,zhpQhgha_KU$_$5,-2.200000047683716,-1.8056893348693848,0.002799200126901269,0.9932008385658264,0.003999975509941578,audio,0.6086956262588501,0.5555555820465088,0.3488371968269348
287,jUzDDGyPkXU$_$4,-1.600000023841858,-0.03869236633181572,0.0037067451048642397,0.9892358183860779,0.0070574283599853516,audio,0.6315789222717285,0.3932584226131439,0.5
186,etzxEpPuc6I$_$16,-2.4000000953674316,-0.15466853976249695,0.004270120523869991,0.9882607460021973,0.0074691614136099815,audio,0.75,0.4444444477558136,0.5813953280448914
183,etzxEpPuc6I$_$15,0.20000000298023224,-1.25184166431427,0.0037590921856462955,0.9882402420043945,0.008000699803233147,audio,0.625,0.4285714328289032,0.5625
143,d6hH302o4v8$_$8,-2.200000047683716,-0.2699631154537201,0.0022040088661015034,0.9917383790016174,0.006057641468942165,audio,0.6666666865348816,0.6666666865348816,0.7272727489471436
616,yDtzw_Y-7RU$_$9,-1.0,-0.37704843282699585,0.002341807121410966,0.9913604855537415,0.006297667510807514,audio,0.40625,0.5,0.4830508530139923
90,cXypl4FnoZo$_$9,1.2000000476837158,0.1546896994113922,0.002564325463026762,0.9926111102104187,0.004824542440474033,audio,0.5789473652839661,0.5102040767669678,0.4482758641242981
40,cM3Yna7AavY$_$1,2.200000047683716,-0.8458571434020996,0.004951599054038525,0.9871596097946167,0.007888841442763805,audio,0.6000000238418579,0.4300000071525574,0.43157893419265747
184,etzxEpPuc6I$_$14,-1.2000000476837158,-0.12891709804534912,0.0026632584631443024,0.9896390438079834,0.007697707507759333,audio,0.5199999809265137,0.46666666865348816,0.6000000238418579
91,cXypl4FnoZo$_$8,1.399999976158142,0.9081471562385559,0.0032053214963525534,0.9884046316146851,0.008389976806938648,audio,0.47826087474823,0.4084506928920746,0.5357142686843872
281,jUzDDGyPkXU$_$22,-2.4000000953674316,-1.0799692869186401,0.003336274530738592,0.9898290038108826,0.0068346671760082245,audio,0.6111111044883728,0.46000000834465027,0.5254237055778503
262,iiK8YX8oH1E$_$14,-1.2000000476837158,-0.7884252071380615,0.003222936997190118,0.9909642934799194,0.005812703166157007,audio,0.6428571343421936,0.5,0.5
409,ob23OKe5a9Q$_$9,-1.399999976158142,-1.1839572191238403,0.003044832730665803,0.9904465675354004,0.006508572027087212,audio,0.6399999856948853,0.4900662302970886,0.5696202516555786
416,pLTX3ipuDJI$_$14,-2.0,-0.8579263687133789,0.003214881056919694,0.991769552230835,0.005015600007027388,audio,0.5833333134651184,0.40625,0.3589743673801422
484,tIrG4oNLFzE$_$7,-1.399999976158142,-0.6526232361793518,0.003882860066369176,0.9882270693778992,0.00789001677185297,audio,0.6428571343421936,0.4716981053352356,0.5714285969734192
107,d3_k5Xpfmik$_$14,2.0,-1.196065068244934,0.0035092744510620832,0.9880251288414001,0.008465654216706753,audio,0.52173912525177,0.460317462682724,0.5443037748336792
131,d6hH302o4v8$_$28,-1.0,-0.7080885171890259,0.003074483945965767,0.9907893538475037,0.006136177107691765,audio,0.523809552192688,0.4583333432674408,0.4482758641242981
671,zhpQhgha_KU$_$10,0.6000000238418579,-1.2272834777832031,0.0021867656614631414,0.9917337894439697,0.006079507526010275,audio,0.47058823704719543,0.5148515105247498,0.5370370149612427
516,tmZoasNr4rU$_$3,-2.0,-0.7483828663825989,0.004441393539309502,0.9863798022270203,0.009178778156638145,audio,0.5,0.3076923191547394,0.4375
135,d6hH302o4v8$_$1,-2.799999952316284,1.2806283235549927,0.0088889691978693,0.9805886149406433,0.010522386990487576,audio,0.8333333134651184,0.4749999940395355,0.5416666865348816
320,k5Y_838nuGo$_$8,-1.399999976158142,-0.8597020506858826,0.002095544943585992,0.9929889440536499,0.0049155112355947495,audio,0.4285714328289032,0.5,0.4166666567325592
549,vvZ4IcEtiZc$_$6,1.0,1.4664332866668701,0.002068685833364725,0.992607593536377,0.0053237928077578545,audio,0.2916666567325592,0.5070422291755676,0.3499999940395355
559,vyB00TXsimI$_$4,1.7999999523162842,0.8577930331230164,0.006140067242085934,0.9845534563064575,0.009306472726166248,audio,0.7777777910232544,0.35483869910240173,0.5526315569877625
302,k5Y_838nuGo$_$24,0.6000000238418579,-0.499451220035553,0.0012502879835665226,0.9924300312995911,0.006319697480648756,audio,0.2222222238779068,0.5714285969734192,0.6000000238418579
221,f9O3YtZ2VfI$_$15,-1.2000000476837158,0.21526525914669037,0.0046180193312466145,0.9883478283882141,0.0070341648533940315,audio,0.699999988079071,0.4285714328289032,0.47999998927116394
634,yvsjCA6Y5Fc$_$2,-1.2000000476837158,-1.449876070022583,0.002231978578492999,0.9944314360618591,0.003336564637720585,audio,0.5833333134651184,0.6785714030265808,0.3529411852359772
396,nzpVDcQ0ywM$_$18,1.2000000476837158,0.9950627088546753,0.003158383071422577,0.9896528124809265,0.007188796065747738,audio,0.5833333134651184,0.4333333373069763,0.5555555820465088
331,k5Y_838nuGo$_$31,-1.0,0.47749900817871094,0.0016653508646413684,0.9937993884086609,0.004535297863185406,audio,0.4615384638309479,0.6086956262588501,0.5185185074806213
299,jUzDDGyPkXU$_$16,1.2000000476837158,1.3285590410232544,0.0018452556105330586,0.9937449097633362,0.004409903194755316,audio,0.4375,0.5890411138534546,0.4252873659133911
578,wMbj6ajWbic$_$20,-0.4000000059604645,1.7305169105529785,0.0019050014670938253,0.9935576319694519,0.004537423141300678,audio,0.46666666865348816,0.5952380895614624,0.45098039507865906
497,tStelxIAHjw$_$2,-2.0,0.6942256093025208,0.002546310657635331,0.9914753437042236,0.005978417582809925,audio,0.550000011920929,0.5061728358268738,0.5317460298538208
254,fvVhgmXxadc$_$6,-0.20000000298023224,-0.6469342708587646,0.003867120249196887,0.9902340173721313,0.005898904055356979,audio,0.7200000286102295,0.4333333373069763,0.4861111044883728
335,lXPQBPVc5Cw$_$26,-2.799999952316284,-1.298218846321106,0.001481137820519507,0.9946721196174622,0.003846759907901287,audio,0.4545454680919647,0.6785714030265808,0.4848484992980957
60,cW1FSBF59ik$_$6,1.2000000476837158,0.8735544085502625,0.002483886433765292,0.9927444458007812,0.004771723411977291,audio,0.5,0.6153846383094788,0.4000000059604645
371,nbWiPyCm4g0$_$9,-1.399999976158142,-0.7739629149436951,0.0024345482233911753,0.9904394149780273,0.007126047275960445,audio,0.5,0.5957446694374084,0.625
341,lXPQBPVc5Cw$_$28,0.800000011920929,-0.2929936647415161,0.002718847943469882,0.9917212128639221,0.005559965036809444,audio,0.5882353186607361,0.5961538553237915,0.523809552192688
465,rnaNMUZpvvg$_$14,-2.5999999046325684,-0.8632269501686096,0.006338602863252163,0.9838369488716125,0.009824474342167377,audio,0.75,0.3461538553237915,0.5322580933570862
195,etzxEpPuc6I$_$6,0.4000000059604645,0.8535366058349609,0.0033592619001865387,0.9889860153198242,0.007654756773263216,audio,0.6666666865348816,0.4722222089767456,0.6279069781303406
491,tStelxIAHjw$_$12,-1.0,0.6163510680198669,0.0026535463985055685,0.9936210513114929,0.0037254036869853735,audio,0.75,0.6551724076271057,0.47058823704719543
362,lXPQBPVc5Cw$_$30,-2.0,-0.5393756628036499,0.0020389945711940527,0.991424024105072,0.006536995526403189,audio,0.3333333432674408,0.5230769515037537,0.5
413,pLTX3ipuDJI$_$13,-1.399999976158142,0.3446725010871887,0.0031541972421109676,0.9920348525047302,0.004810971207916737,audio,0.6875,0.5,0.44736841320991516
29,c7UH_rxdZv4$_$31,-1.399999976158142,0.4184016287326813,0.002859534462913871,0.9908007979393005,0.006339706014841795,audio,0.5882353186607361,0.5280898809432983,0.5514018535614014
77,cXypl4FnoZo$_$20,-1.0,-0.3156057894229889,0.0027304247487336397,0.9909458160400391,0.0063237580470740795,audio,0.5,0.47457626461982727,0.48571428656578064
4,c7UH_rxdZv4$_$20,-1.7999999523162842,0.027681004256010056,0.004152683075517416,0.9854944944381714,0.010352842509746552,audio,0.5416666865348816,0.4794520437717438,0.6022727489471436
342,lXPQBPVc5Cw$_$29,-1.2000000476837158,0.6635621786117554,0.002490229904651642,0.9915317893028259,0.005978008266538382,audio,0.4838709533214569,0.5714285969734192,0.5058823823928833
112,d3_k5Xpfmik$_$1,2.0,1.5317671298980713,0.004693740978837013,0.9877930283546448,0.0075131915509700775,audio,0.6800000071525574,0.4285714328289032,0.488095223903656
406,ob23OKe5a9Q$_$4,-1.5,-0.8910290002822876,0.0034256125800311565,0.9918396472930908,0.004734688904136419,audio,0.800000011920929,0.5925925970077515,0.5151515007019043
8,c7UH_rxdZv4$_$28,-0.800000011920929,-0.9908540844917297,0.00336753879673779,0.9902804493904114,0.00635201670229435,audio,0.5454545617103577,0.5192307829856873,0.4516128897666931
684,zhpQhgha_KU$_$33,-0.4000000059604645,-0.06753005087375641,0.0026099856477230787,0.9907792806625366,0.006610708776861429,audio,0.5625,0.5490196347236633,0.5901639461517334
636,yvsjCA6Y5Fc$_$4,-0.20000000298023224,-0.48241332173347473,0.0026490045711398125,0.990676760673523,0.006674265023320913,audio,0.42105263471603394,0.38596490025520325,0.44117647409439087
478,tIrG4oNLFzE$_$18,-2.200000047683716,-1.0272572040557861,0.0028645473066717386,0.9919004440307617,0.005234977230429649,audio,0.6800000071525574,0.6212121248245239,0.5443037748336792
328,k5Y_838nuGo$_$16,0.25,0.49199792742729187,0.003418238600715995,0.9896734952926636,0.006908256560564041,audio,0.625,0.4736842215061188,0.5454545617103577
1,c7UH_rxdZv4$_$25,0.0,-0.6753907799720764,0.0017598599661141634,0.9904043674468994,0.007835766300559044,audio,0.3333333432674408,0.5,0.6399999856948853
359,lXPQBPVc5Cw$_$16,0.20000000298023224,-0.8072914481163025,0.0023185594473034143,0.9916309714317322,0.006050510331988335,audio,0.5,0.6000000238418579,0.5555555820465088
