index,id,y_true,y_pred,w_text,w_audio,w_vision,selected_anchor,availability_text,availability_audio,availability_vision
111,d3_k5Xpfmik$_$18,0.800000011920929,0.29781726002693176,0.0005302132340148091,0.0010646880837157369,0.9984050393104553,vision,0.1428571492433548,0.0,0.0
430,phBUpBr1hSo$_$12,1.7999999523162842,0.2524529695510864,0.0004984505940228701,0.001199458260089159,0.9983021020889282,vision,0.03999999910593033,0.0,0.0
655,zhpQhgha_KU$_$20,-1.399999976158142,0.47742971777915955,0.0006031278753653169,0.0010384952183812857,0.9983583092689514,vision,0.2222222238779068,0.0,0.0
329,k5Y_838nuGo$_$19,-0.6000000238418579,0.24017319083213806,0.0004953843308612704,0.0010717842960730195,0.9984328150749207,vision,0.10526315867900848,0.0,0.0
356,lXPQBPVc5Cw$_$15,-2.799999952316284,0.34490394592285156,0.0005528980982489884,0.0010594642953947186,0.9983875751495361,vision,0.1666666716337204,0.0,0.0
476,tIrG4oNLFzE$_$17,-0.4000000059604645,0.21079318225383759,0.00045324891107156873,0.0011001650709658861,0.9984466433525085,vision,0.04545454680919647,0.0,0.0
604,yDtzw_Y-7RU$_$24,-0.800000011920929,0.4774353504180908,0.0006031476659700274,0.0010385229252278805,0.9983583092689514,vision,0.2222222238779068,0.0,0.0
619,yDtzw_Y-7RU$_$10,-0.6000000238418579,0.4774337708950043,0.0006031226948834956,0.0010384833440184593,0.9983583092689514,vision,0.2222222238779068,0.0,0.0
89,cXypl4FnoZo$_$6,-0.6000000238418579,0.2396998256444931,0.000494978332426399,0.0010709248017519712,0.9984340071678162,vision,0.10526315867900848,0.0,0.0
381,nzpVDcQ0ywM$_$5,-0.4000000059604645,0.32718631625175476,0.0005388236604630947,0.0010592491598799825,0.998401939868927,vision,0.1538461595773697,0.0,0.0
312,k5Y_838nuGo$_$1,-1.600000023841858,0.4774360656738281,0.0006031465018168092,0.0010385209461674094,0.9983583092689514,vision,0.2222222238779068,0.0,0.0
342,lXPQBPVc5Cw$_$29,-1.2000000476837158,0.1897503286600113,0.00046144076623022556,0.0010820796014741063,0.9984564781188965,vision,0.06451612710952759,0.0,0.0
469,rnaNMUZpvvg$_$18,-2.200000047683716,0.2072046399116516,0.00045403005788102746,0.0010996726341545582,0.9984462857246399,vision,0.04651162773370743,0.0,0.0
250,fvVhgmXxadc$_$2,-2.799999952316284,0.25117287039756775,0.0005073507782071829,0.0010710869682952762,0.9984215497970581,vision,0.11764705926179886,0.0,0.0
450,rnaNMUZpvvg$_$22,-2.200000047683716,0.19229090213775635,0.0004669560876209289,0.0010845194337889552,0.9984484910964966,vision,0.06896551698446274,0.0,0.0
321,k5Y_838nuGo$_$11,0.5,0.5327485203742981,0.0006278615328483284,0.0010253541404381394,0.9983466863632202,vision,0.25,0.0,0.0
109,d3_k5Xpfmik$_$16,2.0,0.4248580038547516,0.0005859827506355941,0.0010519566712900996,0.9983620047569275,vision,0.20000000298023224,0.0,0.0
667,zhpQhgha_KU$_$6,1.0,0.4259214699268341,0.0005843968829140067,0.0010494700400158763,0.9983661770820618,vision,0.20000000298023224,0.0,0.0
94,cXypl4FnoZo$_$13,-1.0,0.19859877228736877,0.00045658694580197334,0.0010981563245877624,0.9984453320503235,vision,0.05000000074505806,0.0,0.0
287,jUzDDGyPkXU$_$4,-1.600000023841858,0.19366033375263214,0.00045599963050335646,0.0010921683860942721,0.998451828956604,vision,0.05263157933950424,0.0,0.0
278,jUzDDGyPkXU$_$27,-2.0,0.3448944389820099,0.0005528439651243389,0.001059372560121119,0.9983878135681152,vision,0.1666666716337204,0.0,0.0
599,wMbj6ajWbic$_$17,2.0,0.2208881974220276,0.0004823403724003583,0.0010736101539805532,0.998444139957428,vision,0.09090909361839294,0.0,0.0
513,tmZoasNr4rU$_$18,0.0,0.47741618752479553,0.0006031531374901533,0.0010385329369455576,0.9983583092689514,vision,0.2222222238779068,0.0,0.0
572,vyB00TXsimI$_$19,1.2000000476837158,0.5608574748039246,0.0006726841093041003,0.0010231927735731006,0.9983041286468506,vision,0.2857142984867096,0.0,0.0
226,f9O3YtZ2VfI$_$18,-1.0,0.26758500933647156,0.0005149784265086055,0.001070820726454258,0.998414158821106,vision,0.125,0.0,0.0
13,c7UH_rxdZv4$_$5,-2.200000047683716,0.23981688916683197,0.0004950197762809694,0.00107102922629565,0.9984338879585266,vision,0.10526315867900848,0.0,0.0
518,tmZoasNr4rU$_$5,-0.800000011920929,0.3444806933403015,0.0005524632288143039,0.0010586444986984134,0.9983888864517212,vision,0.1666666716337204,0.0,0.0
402,ob23OKe5a9Q$_$1,1.2000000476837158,0.5327485203742981,0.0006278615328483284,0.0010253541404381394,0.9983466863632202,vision,0.25,0.0,0.0
509,tmZoasNr4rU$_$14,-2.0,0.24771173298358917,0.0005016240174882114,0.001072774059139192,0.9984256029129028,vision,0.1111111119389534,0.0,0.0
570,vyB00TXsimI$_$17,1.399999976158142,0.23969903588294983,0.0004949806607328355,0.0010709299240261316,0.9984340071678162,vision,0.10526315867900848,0.0,0.0
360,lXPQBPVc5Cw$_$19,-1.7999999523162842,0.47743403911590576,0.0006031249649822712,0.0010384873021394014,0.9983583092689514,vision,0.2222222238779068,0.0,0.0
651,zhpQhgha_KU$_$24,0.0,0.5327486395835876,0.0006278621149249375,0.0010253551881760359,0.9983466863632202,vision,0.25,0.0,0.0
477,tIrG4oNLFzE$_$16,-1.600000023841858,0.2078692764043808,0.00047597792581655085,0.0010756106348708272,0.998448371887207,vision,0.0833333358168602,0.0,0.0
110,d3_k5Xpfmik$_$19,0.20000000298023224,0.18932677805423737,0.0004600799875333905,0.001089006196707487,0.9984509944915771,vision,0.05882352963089943,0.0,0.0
270,iiK8YX8oH1E$_$4,-2.0,0.25105106830596924,0.0005072462372481823,0.001070861704647541,0.9984219074249268,vision,0.11764705926179886,0.0,0.0
142,d6hH302o4v8$_$9,-2.4000000953674316,0.5327489376068115,0.0006278899381868541,0.001025396166369319,0.9983466863632202,vision,0.25,0.0,0.0
174,dq3Nf_lMPnE$_$4,-0.4000000059604645,0.1935909390449524,0.0004704535531345755,0.001081877970136702,0.9984475374221802,vision,0.07407407462596893,0.0,0.0
274,iiK8YX8oH1E$_$8,-1.0,0.3449039161205292,0.0005528980982489884,0.0010594642953947186,0.9983875751495361,vision,0.1666666716337204,0.0,0.0
596,wMbj6ajWbic$_$12,1.600000023841858,0.29781726002693176,0.0005302132340148091,0.0010646885493770242,0.9984050393104553,vision,0.1428571492433548,0.0,0.0
190,etzxEpPuc6I$_$3,-1.600000023841858,0.3786138892173767,0.000567021023016423,0.0010546720586717129,0.9983782768249512,vision,0.1818181872367859,0.0,0.0
545,vvZ4IcEtiZc$_$2,2.4000000953674316,0.34490394592285156,0.0005528980982489884,0.0010594642953947186,0.9983875751495361,vision,0.1666666716337204,0.0,0.0
454,rnaNMUZpvvg$_$5,-2.799999952316284,0.3790287971496582,0.0005674120038747787,0.0010554022155702114,0.9983770847320557,vision,0.1818181872367859,0.0,0.0
57,cW1FSBF59ik$_$5,2.0,0.5725546479225159,0.0007387080113403499,0.0010215279180556536,0.9982397556304932,vision,0.3333333432674408,0.0,0.0
588,wMbj6ajWbic$_$4,1.0,0.4249175786972046,0.0005862595862708986,0.0010523895034566522,0.9983612895011902,vision,0.20000000298023224,0.0,0.0
535,v0zCBqDeKcE$_$4,0.0,0.2505139410495758,0.0005088786128908396,0.0010739706922322512,0.9984171390533447,vision,0.11764705926179886,0.0,0.0
678,zhpQhgha_KU$_$19,-0.800000011920929,0.2668342888355255,0.0005163730238564312,0.0010733898961916566,0.9984101057052612,vision,0.125,0.0,0.0
621,yDtzw_Y-7RU$_$12,-0.6666666865348816,0.2782493531703949,0.0005214497214183211,0.0010667371097952127,0.9984117746353149,vision,0.13333334028720856,0.0,0.0
93,cXypl4FnoZo$_$10,2.0,0.34490394592285156,0.0005528980982489884,0.0010594642953947186,0.9983875751495361,vision,0.1666666716337204,0.0,0.0
443,phBUpBr1hSo$_$7,-1.0,0.20439502596855164,0.00045402583782561123,0.00109750940464437,0.998448371887207,vision,0.0476190485060215,0.0,0.0
206,f9O3YtZ2VfI$_$28,1.2000000476837158,0.5327475666999817,0.0006278633372858167,0.0010253565851598978,0.9983466863632202,vision,0.25,0.0,0.0
468,rnaNMUZpvvg$_$19,-1.399999976158142,0.213606595993042,0.00047940696822479367,0.0010755229741334915,0.9984450936317444,vision,0.08695652335882187,0.0,0.0
607,yDtzw_Y-7RU$_$22,2.0,0.5614078640937805,0.0006715497002005577,0.0010217034723609686,0.9983067512512207,vision,0.2857142984867096,0.0,0.0
417,pLTX3ipuDJI$_$16,-1.600000023841858,0.18940411508083344,0.00045919333933852613,0.0010904537048190832,0.9984502792358398,vision,0.05714285746216774,0.0,0.0
289,jUzDDGyPkXU$_$6,-1.600000023841858,0.1903200000524521,0.00046196882613003254,0.0010832103434950113,0.9984548091888428,vision,0.06451612710952759,0.0,0.0
128,d6hH302o4v8$_$21,-2.4000000953674316,0.37902867794036865,0.0005674103158526123,0.0010554002365097404,0.9983770847320557,vision,0.1818181872367859,0.0,0.0
514,tmZoasNr4rU$_$20,-1.0,0.4259212613105774,0.0005843938561156392,0.0010494650341570377,0.9983661770820618,vision,0.20000000298023224,0.0,0.0
175,dq3Nf_lMPnE$_$7,-2.0,0.5614073276519775,0.0006715189665555954,0.0010216616792604327,0.9983067512512207,vision,0.2857142984867096,0.0,0.0
591,wMbj6ajWbic$_$9,-2.0,0.4259212911128998,0.0005843941471539438,0.0010494650341570377,0.9983661770820618,vision,0.20000000298023224,0.0,0.0
171,dq3Nf_lMPnE$_$3,-1.2000000476837158,0.5614073872566223,0.0006715196650475264,0.0010216616792604327,0.9983067512512207,vision,0.2857142984867096,0.0,0.0
366,nbWiPyCm4g0$_$2,-2.4000000953674316,0.3274558186531067,0.0005391445010900497,0.001059859525412321,0.9984009861946106,vision,0.1538461595773697,0.0,0.0
372,nbWiPyCm4g0$_$8,-2.200000047683716,0.22797003388404846,0.000485879834741354,0.0010724385501816869,0.998441755771637,vision,0.095238097012043,0.0,0.0
473,tIrG4oNLFzE$_$12,-2.5999999046325684,0.4774337410926819,0.0006031218217685819,0.0010384822962805629,0.9983583092689514,vision,0.2222222238779068,0.0,0.0
165,dq3Nf_lMPnE$_$10,1.0,0.4259212613105774,0.0005843938561156392,0.0010494650341570377,0.9983661770820618,vision,0.20000000298023224,0.0,0.0
44,cM3Yna7AavY$_$4,0.6000000238418579,0.19295035302639008,0.00046953433775343,0.0010851671686396003,0.9984453320503235,vision,0.0714285746216774,0.0,0.0
338,lXPQBPVc5Cw$_$21,1.7999999523162842,0.3449040353298187,0.0005528999608941376,0.0010594673221930861,0.9983875751495361,vision,0.1666666716337204,0.0,0.0
284,jUzDDGyPkXU$_$3,0.0,0.4772449731826782,0.0006034771213307977,0.0010390114039182663,0.9983574748039246,vision,0.2222222238779068,0.0,0.0
227,f9O3YtZ2VfI$_$30,-1.0,0.297391802072525,0.0005297823227010667,0.001063841045834124,0.9984064698219299,vision,0.1428571492433548,0.0,0.0
298,jUzDDGyPkXU$_$17,-2.799999952316284,0.5614074468612671,0.0006715209456160665,0.0010216636583209038,0.9983067512512207,vision,0.2857142984867096,0.0,0.0
72,cW1FSBF59ik$_$18,2.5999999046325684,0.2210640013217926,0.00048233207780867815,0.001073650550097227,0.998444139957428,vision,0.09090909361839294,0.0,0.0
122,d6hH302o4v8$_$43,-2.5,0.32745569944381714,0.0005391434533521533,0.0010598584776744246,0.9984009861946106,vision,0.1538461595773697,0.0,0.0
334,lXPQBPVc5Cw$_$25,-2.4000000953674316,0.2140803188085556,0.00047994728083722293,0.00107668898999691,0.9984434247016907,vision,0.08695652335882187,0.0,0.0
86,cXypl4FnoZo$_$5,1.7999999523162842,0.26758500933647156,0.0005149784265086055,0.001070820726454258,0.998414158821106,vision,0.125,0.0,0.0
400,ob23OKe5a9Q$_$12,2.799999952316284,0.37902867794036865,0.0005674103158526123,0.0010554002365097404,0.9983770847320557,vision,0.1818181872367859,0.0,0.0
674,zhpQhgha_KU$_$15,-2.0,0.1921725869178772,0.00045687181409448385,0.0010911824647337198,0.9984519481658936,vision,0.054054055362939835,0.0,0.0
544,vvZ4IcEtiZc$_$3,1.399999976158142,0.2078692764043808,0.00047597792581655085,0.0010756106348708272,0.998448371887207,vision,0.0833333358168602,0.0,0.0
330,k5Y_838nuGo$_$18,0.4000000059604645,0.5327498316764832,0.0006278881919570267,0.0010253937216475606,0.9983466863632202,vision,0.25,0.0,0.0
266,iiK8YX8oH1E$_$1,-2.5999999046325684,0.34490394592285156,0.0005528980982489884,0.0010594642953947186,0.9983875751495361,vision,0.1666666716337204,0.0,0.0
3,c7UH_rxdZv4$_$27,-1.7999999523162842,0.2137925922870636,0.00047937288763932884,0.0010755116818472743,0.9984450936317444,vision,0.08695652335882187,0.0,0.0
576,wMbj6ajWbic$_$26,1.7999999523162842,0.3449041545391083,0.0005529012996703386,0.0010594693012535572,0.9983875751495361,vision,0.1666666716337204,0.0,0.0
279,jUzDDGyPkXU$_$20,-2.200000047683716,0.4259212613105774,0.0005843938561156392,0.0010494650341570377,0.9983661770820618,vision,0.20000000298023224,0.0,0.0
286,jUzDDGyPkXU$_$5,-1.2000000476837158,0.26727816462516785,0.0005146902403794229,0.001070238882675767,0.9984151124954224,vision,0.125,0.0,0.0
670,zhpQhgha_KU$_$11,-2.4000000953674316,0.3444855511188507,0.000552452402189374,0.0010586273856461048,0.9983888864517212,vision,0.1666666716337204,0.0,0.0
414,pLTX3ipuDJI$_$12,-2.0,0.19005267322063446,0.0004572814214043319,0.0010895045707002282,0.9984531402587891,vision,0.0555555559694767,0.0,0.0
139,d6hH302o4v8$_$4,-1.600000023841858,0.5327498316764832,0.0006278881919570267,0.0010253937216475606,0.9983466863632202,vision,0.25,0.0,0.0
578,wMbj6ajWbic$_$20,-0.4000000059604645,0.2786356806755066,0.0005217466969043016,0.0010673599317669868,0.9984108209609985,vision,0.13333334028720856,0.0,0.0
245,fvVhgmXxadc$_$13,0.20000000298023224,0.23091520369052887,0.0004915978643111885,0.0010744136525318027,0.9984340071678162,vision,0.10000000149011612,0.0,0.0
569,vyB00TXsimI$_$14,2.0,0.37902870774269104,0.0005674103158526123,0.0010554002365097404,0.9983770847320557,vision,0.1818181872367859,0.0,0.0
24,c7UH_rxdZv4$_$14,1.2000000476837158,0.532267153263092,0.0006274200277402997,0.0010246321326121688,0.9983479976654053,vision,0.25,0.0,0.0
380,nzpVDcQ0ywM$_$2,-1.600000023841858,0.4259212613105774,0.0005843938561156392,0.0010494650341570377,0.9983661770820618,vision,0.20000000298023224,0.0,0.0
615,yDtzw_Y-7RU$_$6,-1.2000000476837158,0.2273944914340973,0.0004526878474280238,0.0011072447523474693,0.9984400868415833,vision,0.040816325694322586,0.0,0.0
98,cXypl4FnoZo$_$17,-0.6000000238418579,0.32745569944381714,0.0005391434533521533,0.0010598584776744246,0.9984009861946106,vision,0.1538461595773697,0.0,0.0
582,wMbj6ajWbic$_$28,2.4000000953674316,0.23969969153404236,0.000494978332426399,0.0010709248017519712,0.9984340071678162,vision,0.10526315867900848,0.0,0.0
479,tIrG4oNLFzE$_$1,2.799999952316284,0.344722181558609,0.0005524095613509417,0.0010586215648800135,0.9983890056610107,vision,0.1666666716337204,0.0,0.0
140,d6hH302o4v8$_$7,-2.799999952316284,0.24738258123397827,0.0005015014903619885,0.0010725166648626328,0.9984259605407715,vision,0.1111111119389534,0.0,0.0
664,zhpQhgha_KU$_$5,-2.200000047683716,0.21382682025432587,0.00047983237891457975,0.0010764369508251548,0.9984437823295593,vision,0.08695652335882187,0.0,0.0
73,cXypl4FnoZo$_$24,0.20000000298023224,0.2525767683982849,0.0004974465700797737,0.0011973396176472306,0.9983052015304565,vision,0.03999999910593033,0.0,0.0
587,wMbj6ajWbic$_$5,0.20000000298023224,0.26758500933647156,0.0005149784265086055,0.001070820726454258,0.998414158821106,vision,0.125,0.0,0.0
5,c7UH_rxdZv4$_$21,-0.800000011920929,0.23993933200836182,0.0004949420690536499,0.001070924918167293,0.9984341263771057,vision,0.10526315867900848,0.0,0.0
293,jUzDDGyPkXU$_$10,2.4000000953674316,0.22804468870162964,0.00048607465578243136,0.0010727733606472611,0.9984411597251892,vision,0.095238097012043,0.0,0.0
465,rnaNMUZpvvg$_$14,-2.5999999046325684,0.2671448588371277,0.0005145338946022093,0.0010699310805648565,0.9984155893325806,vision,0.125,0.0,0.0
28,c7UH_rxdZv4$_$18,-2.25,0.2784859240055084,0.0005215654382482171,0.0010669849580153823,0.9984114170074463,vision,0.13333334028720856,0.0,0.0
559,vyB00TXsimI$_$4,1.7999999523162842,0.4774337112903595,0.0006031218217685819,0.0010384822962805629,0.9983583092689514,vision,0.2222222238779068,0.0,0.0
512,tmZoasNr4rU$_$19,0.20000000298023224,0.27847445011138916,0.000521411478985101,0.0010667380411177874,0.9984117746353149,vision,0.13333334028720856,0.0,0.0
492,tStelxIAHjw$_$15,0.4000000059604645,0.2783510088920593,0.0005214930861257017,0.0010668415343388915,0.9984115362167358,vision,0.13333334028720856,0.0,0.0
365,nbWiPyCm4g0$_$3,-1.7999999523162842,0.3438839614391327,0.0005543268052861094,0.001061833230778575,0.9983837604522705,vision,0.1666666716337204,0.0,0.0
388,nzpVDcQ0ywM$_$10,-1.0,0.1914956420660019,0.0004648987960536033,0.0010847201338037848,0.9984503984451294,vision,0.06666667014360428,0.0,0.0
189,etzxEpPuc6I$_$1,0.4000000059604645,0.19359108805656433,0.0004704580351244658,0.0010818862356245518,0.9984475374221802,vision,0.07407407462596893,0.0,0.0
395,nzpVDcQ0ywM$_$19,-2.0,0.23091626167297363,0.0004915987956337631,0.0010744151659309864,0.9984340071678162,vision,0.10000000149011612,0.0,0.0
106,d3_k5Xpfmik$_$15,2.5999999046325684,0.18983148038387299,0.00045946851605549455,0.0010910701239481568,0.998449444770813,vision,0.05714285746216774,0.0,0.0
242,f_pcplsH_V0$_$8,0.800000011920929,0.5327485203742981,0.0006278615328483284,0.0010253541404381394,0.9983466863632202,vision,0.25,0.0,0.0
627,yDtzw_Y-7RU$_$18,-2.0,0.23084186017513275,0.0004915594472549856,0.0010743137681856751,0.9984341263771057,vision,0.10000000149011612,0.0,0.0
42,cM3Yna7AavY$_$2,2.5,0.29781726002693176,0.0005302132340148091,0.0010646885493770242,0.9984050393104553,vision,0.1428571492433548,0.0,0.0
407,ob23OKe5a9Q$_$7,0.6000000238418579,0.18931064009666443,0.00046076401486061513,0.0010904145892709494,0.9984488487243652,vision,0.05882352963089943,0.0,0.0
280,jUzDDGyPkXU$_$21,-1.0,0.26758500933647156,0.0005149784265086055,0.001070820726454258,0.998414158821106,vision,0.125,0.0,0.0
333,lXPQBPVc5Cw$_$24,-1.399999976158142,0.5614074468612671,0.0006715209456160665,0.0010216636583209038,0.9983067512512207,vision,0.2857142984867096,0.0,0.0
424,pLTX3ipuDJI$_$6,-1.399999976158142,0.23080721497535706,0.0004915289464406669,0.0010742677841335535,0.9984341263771057,vision,0.10000000149011612,0.0,0.0
240,f_pcplsH_V0$_$6,1.600000023841858,0.4774325489997864,0.0006031531374901533,0.00103852991014719,0.9983583092689514,vision,0.2222222238779068,0.0,0.0
636,yvsjCA6Y5Fc$_$4,-0.20000000298023224,0.23995204269886017,0.0004950834554620087,0.001071163802407682,0.9984336495399475,vision,0.10526315867900848,0.0,0.0
386,nzpVDcQ0ywM$_$8,2.0,0.297391802072525,0.0005297823227010667,0.001063841045834124,0.9984064698219299,vision,0.1428571492433548,0.0,0.0
256,fvVhgmXxadc$_$8,-0.5,0.5612337589263916,0.0006719232769683003,0.0010221919510513544,0.9983059167861938,vision,0.2857142984867096,0.0,0.0
340,lXPQBPVc5Cw$_$23,-2.4000000953674316,0.27865689992904663,0.0005218738806433976,0.0010675874073058367,0.9984104633331299,vision,0.13333334028720856,0.0,0.0
61,cW1FSBF59ik$_$9,-2.4000000953674316,0.27824831008911133,0.0005214521661400795,0.0010667421156540513,0.9984117746353149,vision,0.13333334028720856,0.0,0.0
116,d3_k5Xpfmik$_$4,-1.0,0.24696984887123108,0.0005010943277738988,0.0010716638062149286,0.9984272718429565,vision,0.1111111119389534,0.0,0.0
652,zhpQhgha_KU$_$25,1.0,0.26758500933647156,0.0005149784265086055,0.001070820726454258,0.998414158821106,vision,0.125,0.0,0.0
155,d6hH302o4v8$_$18,-2.0,0.37902867794036865,0.0005674103158526123,0.0010554002365097404,0.9983770847320557,vision,0.1818181872367859,0.0,0.0
151,d6hH302o4v8$_$14,-1.7999999523162842,0.2978172302246094,0.0005302132340148091,0.0010646880837157369,0.9984050393104553,vision,0.1428571492433548,0.0,0.0
34,cM3Yna7AavY$_$10,1.600000023841858,0.5614095330238342,0.0006715458584949374,0.0010216976515948772,0.9983067512512207,vision,0.2857142984867096,0.0,0.0
336,lXPQBPVc5Cw$_$27,-2.799999952316284,0.26758500933647156,0.0005149784265086055,0.001070820726454258,0.998414158821106,vision,0.125,0.0,0.0
70,cW1FSBF59ik$_$16,3.0,0.26740434765815735,0.0005145061295479536,0.0010699391132220626,0.998415470123291,vision,0.125,0.0,0.0
25,c7UH_rxdZv4$_$17,-1.399999976158142,0.26758500933647156,0.0005149784265086055,0.001070820726454258,0.998414158821106,vision,0.125,0.0,0.0
592,wMbj6ajWbic$_$8,-0.20000000298023224,0.5327485203742981,0.0006278615328483284,0.0010253541404381394,0.9983466863632202,vision,0.25,0.0,0.0
238,f_pcplsH_V0$_$4,0.5,0.2078646421432495,0.0004759933508466929,0.0010756413685157895,0.998448371887207,vision,0.0833333358168602,0.0,0.0
654,zhpQhgha_KU$_$27,0.800000011920929,0.4258756637573242,0.0005844719707965851,0.0010495898313820362,0.9983659386634827,vision,0.20000000298023224,0.0,0.0
373,nzpVDcQ0ywM$_$24,1.600000023841858,0.4774337112903595,0.0006031218217685819,0.0010384822962805629,0.9983583092689514,vision,0.2222222238779068,0.0,0.0
308,k5Y_838nuGo$_$22,0.4000000059604645,0.27865687012672424,0.0005218738806433976,0.0010675884550437331,0.9984104633331299,vision,0.13333334028720856,0.0,0.0
253,fvVhgmXxadc$_$7,-1.0,0.19566252827644348,0.00047229116898961365,0.0010802861070260406,0.9984474778175354,vision,0.07692307978868484,0.0,0.0
409,ob23OKe5a9Q$_$9,-1.399999976158142,0.2520476281642914,0.0004971823072992265,0.0011967374011874199,0.9983060359954834,vision,0.03999999910593033,0.0,0.0
415,pLTX3ipuDJI$_$15,-1.399999976158142,0.20040705800056458,0.0004760366282425821,0.0010819684248417616,0.9984419941902161,vision,0.07999999821186066,0.0,0.0
36,cM3Yna7AavY$_$12,-1.0,0.2978699207305908,0.0005301890196278691,0.0010646444279700518,0.9984051585197449,vision,0.1428571492433548,0.0,0.0
249,fvVhgmXxadc$_$3,-2.200000047683716,0.42592132091522217,0.0005843943799845874,0.0010494659654796124,0.9983661770820618,vision,0.20000000298023224,0.0,0.0
351,lXPQBPVc5Cw$_$8,2.5999999046325684,0.37902867794036865,0.0005674103158526123,0.0010554002365097404,0.9983770847320557,vision,0.1818181872367859,0.0,0.0
546,vvZ4IcEtiZc$_$5,1.2000000476837158,0.32745569944381714,0.0005391434533521533,0.0010598584776744246,0.9984009861946106,vision,0.1538461595773697,0.0,0.0
271,iiK8YX8oH1E$_$7,-1.600000023841858,0.37902867794036865,0.0005674103158526123,0.0010554002365097404,0.9983770847320557,vision,0.1818181872367859,0.0,0.0
