index,id,y_true,y_pred,w_text,w_audio,w_vision,selected_anchor,availability_text,availability_audio,availability_vision
56,cW1FSBF59ik$_$2,3.0,0.7766326665878296,0.0005113284569233656,0.9985448122024536,0.0009438819834031165,audio,0.6666666865348816,0.5046728849411011,0.5116279125213623
182,etzxEpPuc6I$_$12,0.6666666865348816,1.1375149488449097,0.000573375727981329,0.9983813762664795,0.0010451935231685638,audio,0.5555555820465088,0.375,0.4000000059604645
685,zhpQhgha_KU$_$32,0.800000011920929,0.06166829541325569,0.0002972518268506974,0.9986749291419983,0.0010278152767568827,audio,0.4000000059604645,0.460317462682724,0.5526315569877625
200,f9O3YtZ2VfI$_$26,1.399999976158142,1.4919216632843018,0.000751374929677695,0.9980375170707703,0.001211100840009749,audio,0.7142857313156128,0.4375,0.5
25,c7UH_rxdZv4$_$17,-1.399999976158142,-0.2383868247270584,0.0003675590269267559,0.9988395571708679,0.0007929328712634742,audio,0.625,0.5277777910232544,0.5348837375640869
659,zhpQhgha_KU$_$28,1.399999976158142,1.3167316913604736,0.0003954608691856265,0.9987867474555969,0.0008178252610377967,audio,0.6363636255264282,0.5357142686843872,0.529411792755127
243,fvVhgmXxadc$_$11,-0.20000000298023224,0.5075727105140686,0.0003887613711412996,0.9988009929656982,0.0008102583815343678,audio,0.6000000238418579,0.5384615659713745,0.5
497,tStelxIAHjw$_$2,-2.0,1.5486383438110352,0.0004764902114402503,0.9983893632888794,0.001134188729338348,audio,0.550000011920929,0.5061728358268738,0.5317460298538208
150,d6hH302o4v8$_$15,-1.75,-0.3153802454471588,0.0005773938610218465,0.99880051612854,0.0006220935611054301,audio,0.75,0.4285714328289032,0.3125
37,cM3Yna7AavY$_$15,-2.4000000953674316,-1.0681124925613403,0.00044201157288625836,0.9989172220230103,0.0006408198387362063,audio,0.7272727489471436,0.53125,0.43589743971824646
184,etzxEpPuc6I$_$14,-1.2000000476837158,-0.26366060972213745,0.0003969650424551219,0.998428463935852,0.0011745578376576304,audio,0.5199999809265137,0.46666666865348816,0.6000000238418579
273,iiK8YX8oH1E$_$9,0.4000000059604645,-0.5469362735748291,0.00041176812374033034,0.9987205266952515,0.0008677774458192289,audio,0.5,0.4482758641242981,0.4117647111415863
294,jUzDDGyPkXU$_$13,-0.6000000238418579,-0.16574063897132874,0.00033491826616227627,0.9987020492553711,0.0009630397544242442,audio,0.5333333611488342,0.5098039507865906,0.5901639461517334
501,tStelxIAHjw$_$6,1.600000023841858,1.3852736949920654,0.0004860041372012347,0.9986252784729004,0.000888761249370873,audio,0.7142857313156128,0.6428571343421936,0.5625
84,cXypl4FnoZo$_$3,1.7999999523162842,1.3525069952011108,0.0005502376588992774,0.9970505237579346,0.002399262273684144,audio,0.5714285969734192,0.4545454680919647,0.8571428656578064
54,cW1FSBF59ik$_$1,-2.5999999046325684,-0.32785671949386597,0.0003459127328824252,0.9986696243286133,0.0009844456799328327,audio,0.5,0.3913043439388275,0.5421686768531799
181,etzxEpPuc6I$_$13,-2.200000047683716,-0.12256434559822083,0.000364860548870638,0.998931348323822,0.0007037799805402756,audio,0.5277777910232544,0.49494948983192444,0.39047619700431824
473,tIrG4oNLFzE$_$12,-2.5999999046325684,-0.24470819532871246,0.00048444606363773346,0.9985742568969727,0.0009412697399966419,audio,0.6666666865348816,0.48148149251937866,0.53125
126,d6hH302o4v8$_$27,-2.5999999046325684,0.7403585910797119,0.0003494993725325912,0.9991787075996399,0.0004718120617326349,audio,0.4000000059604645,0.4444444477558136,0.09090909361839294
569,vyB00TXsimI$_$14,2.0,1.3035926818847656,0.0005961343995295465,0.9982088804244995,0.0011950373882427812,audio,0.5454545617103577,0.3199999928474426,0.4333333373069763
313,k5Y_838nuGo$_$3,0.800000011920929,1.4926615953445435,0.0005943728610873222,0.9983707070350647,0.0010348925134167075,audio,0.6428571343421936,0.4888888895511627,0.4680851101875305
684,zhpQhgha_KU$_$33,-0.4000000059604645,-0.24697066843509674,0.0003290862950962037,0.9987792372703552,0.00089167250553146,audio,0.5625,0.5490196347236633,0.5901639461517334
270,iiK8YX8oH1E$_$4,-2.0,-0.3487989604473114,0.00039996812120079994,0.998430073261261,0.0011699363822117448,audio,0.6470588445663452,0.5681818127632141,0.7169811129570007
552,vyB00TXsimI$_$20,2.200000047683716,0.7000964879989624,0.00045232707634568214,0.9984825253486633,0.001065109740011394,audio,0.6363636255264282,0.4838709533214569,0.5945945978164673
245,fvVhgmXxadc$_$13,0.20000000298023224,0.803385853767395,0.0003827176697086543,0.9988773465156555,0.0007399027235805988,audio,0.550000011920929,0.5185185074806213,0.4153846204280853
189,etzxEpPuc6I$_$1,0.4000000059604645,0.1262427568435669,0.00042165617924183607,0.998904824256897,0.0006735437782481313,audio,0.6666666865348816,0.5753424763679504,0.4367816150188446
62,cW1FSBF59ik$_$8,1.7999999523162842,0.8622888922691345,0.0007239446276798844,0.9976977705955505,0.0015782318077981472,audio,0.7142857313156128,0.4000000059604645,0.6451612710952759
567,vyB00TXsimI$_$12,0.20000000298023224,1.1866755485534668,0.0006771121406927705,0.9980826377868652,0.0012402901193127036,audio,0.800000011920929,0.35483869910240173,0.6216216087341309
46,cM3Yna7AavY$_$6,2.799999952316284,0.8800181150436401,0.00025097225443460047,0.9989988207817078,0.0007502050139009953,audio,0.46666666865348816,0.4642857015132904,0.5259259343147278
121,d6hH302o4v8$_$42,-1.399999976158142,-1.0805007219314575,0.00022772255761083215,0.9992926120758057,0.00047967868158593774,audio,0.6363636255264282,0.517241358757019,0.5
262,iiK8YX8oH1E$_$14,-1.2000000476837158,-0.5987033843994141,0.00047152413753792644,0.9986322522163391,0.0008962508291006088,audio,0.6428571343421936,0.5,0.5
499,tStelxIAHjw$_$4,-2.799999952316284,-1.063034176826477,0.0005345682729966938,0.9986299276351929,0.0008355199242942035,audio,0.7037037014961243,0.5061728358268738,0.4639175236225128
523,tmZoasNr4rU$_$8,-2.0,-0.08237109333276749,0.00080284004798159,0.9983491897583008,0.0008479992393404245,audio,1.0,0.512499988079071,0.5520833134651184
353,lXPQBPVc5Cw$_$10,-2.200000047683716,-1.1087216138839722,0.0002516578242648393,0.999163031578064,0.0005853527109138668,audio,0.5714285969734192,0.5,0.4972677528858185
576,wMbj6ajWbic$_$26,1.7999999523162842,0.9870485067367554,0.0007384041673503816,0.9983103275299072,0.000951228488702327,audio,0.8333333134651184,0.5,0.5
283,jUzDDGyPkXU$_$1,2.799999952316284,1.1671137809753418,0.0010141156380996108,0.9975177049636841,0.0014682316686958075,audio,0.8571428656578064,0.4000000059604645,0.5882353186607361
350,lXPQBPVc5Cw$_$9,-2.5999999046325684,-0.45281773805618286,0.0004995696363039315,0.9985230565071106,0.000977428280748427,audio,0.6875,0.46341463923454285,0.5510203838348389
498,tStelxIAHjw$_$5,-2.200000047683716,-0.4150513708591461,0.00043148823897354305,0.9983413219451904,0.0012271255254745483,audio,0.5714285969734192,0.47999998927116394,0.6333333253860474
542,vvZ4IcEtiZc$_$12,0.20000000298023224,1.6399222612380981,0.0003448395582381636,0.9989027976989746,0.0007523690001107752,audio,0.6000000238418579,0.512499988079071,0.5121951103210449
578,wMbj6ajWbic$_$20,-0.4000000059604645,1.73746919631958,0.0004075364558957517,0.9986431002616882,0.000949353794567287,audio,0.46666666865348816,0.5952380895614624,0.45098039507865906
79,cXypl4FnoZo$_$22,0.20000000298023224,-0.36349064111709595,0.00031460195896215737,0.9988419413566589,0.0008434518822468817,audio,0.5333333611488342,0.5094339847564697,0.5510203838348389
96,cXypl4FnoZo$_$15,0.0,0.8303290009498596,0.00038149842293933034,0.9989190101623535,0.0006994542200118303,audio,0.5833333134651184,0.5529412031173706,0.4215686321258545
208,f9O3YtZ2VfI$_$1,-1.2000000476837158,-0.7463142275810242,0.00021746987476944923,0.9992244243621826,0.0005580807337537408,audio,0.6666666865348816,0.7142857313156128,0.6470588445663452
632,yvsjCA6Y5Fc$_$1,-2.0,0.18020518124103546,0.00024123169714584947,0.9991403818130493,0.000618309190031141,audio,0.40740740299224854,0.5555555820465088,0.40740740299224854
231,f_pcplsH_V0$_$12,-0.800000011920929,0.03476456552743912,0.0002944180159829557,0.998928964138031,0.000776613422203809,audio,0.47999998927116394,0.4893617033958435,0.48860758543014526
99,cXypl4FnoZo$_$16,-0.6000000238418579,-0.2213495969772339,0.00024082370509859174,0.9991403818130493,0.0006187764229252934,audio,0.4482758641242981,0.5833333134651184,0.4482758641242981
98,cXypl4FnoZo$_$17,-0.6000000238418579,-0.4768308699131012,0.00035413619480095804,0.9988270401954651,0.0008188607753254473,audio,0.5384615659713745,0.48275861144065857,0.48571428656578064
404,ob23OKe5a9Q$_$2,1.0,1.204235315322876,0.00022498908219859004,0.9992176294326782,0.00055741734104231,audio,0.4285714328289032,0.6875,0.42105263471603394
374,nzpVDcQ0ywM$_$20,0.20000000298023224,0.7418679594993591,0.0003884386969730258,0.9988641738891602,0.0007473758305422962,audio,0.6000000238418579,0.5454545617103577,0.4615384638309479
431,phBUpBr1hSo$_$15,-2.200000047683716,0.07883378863334656,0.00039874171488918364,0.998701810836792,0.0008994712843559682,audio,0.5400000214576721,0.4968944191932678,0.4845360815525055
173,dq3Nf_lMPnE$_$5,1.2000000476837158,0.04382758587598801,0.00041397157474420965,0.9985911250114441,0.0009948614751920104,audio,0.6000000238418579,0.5416666865348816,0.5769230723381042
396,nzpVDcQ0ywM$_$18,1.2000000476837158,1.6391561031341553,0.0006447199848480523,0.9978669881820679,0.0014882280956953764,audio,0.5833333134651184,0.4333333373069763,0.5555555820465088
566,vyB00TXsimI$_$13,2.4000000953674316,2.098849296569824,0.0004274513339623809,0.9977397918701172,0.0018327656434848905,audio,0.5555555820465088,0.3888888955116272,0.8095238208770752
621,yDtzw_Y-7RU$_$12,-0.6666666865348816,-0.6167388558387756,0.0004898896440863609,0.998210072517395,0.0013000948820263147,audio,0.5333333611488342,0.3877550959587097,0.5593220591545105
271,iiK8YX8oH1E$_$7,-1.600000023841858,1.023685097694397,0.00028571003349497914,0.9988418221473694,0.0008724877843633294,audio,0.4545454680919647,0.6000000238418579,0.5531914830207825
538,v0zCBqDeKcE$_$9,1.7999999523162842,0.40591180324554443,0.0002434142370475456,0.999038815498352,0.000717747607268393,audio,0.4444444477558136,0.6190476417541504,0.5199999809265137
238,f_pcplsH_V0$_$4,0.5,1.0900917053222656,0.00042186916107311845,0.9986701011657715,0.0009080441086553037,audio,0.5833333134651184,0.5733333230018616,0.5111111402511597
644,yvsjCA6Y5Fc$_$12,-0.6000000238418579,-0.38382551074028015,0.00031012861290946603,0.998883068561554,0.0008068206952884793,audio,0.5,0.5210084319114685,0.5070422291755676
453,rnaNMUZpvvg$_$2,2.25,1.3722556829452515,0.0003703031688928604,0.9987336993217468,0.000896058976650238,audio,0.4444444477558136,0.47058823704719543,0.4285714328289032
148,d6hH302o4v8$_$13,-2.0,-1.0011756420135498,0.0002767820260487497,0.9989663362503052,0.0007568922592326999,audio,0.3333333432674408,0.3947368562221527,0.3636363744735718
640,yvsjCA6Y5Fc$_$8,0.4000000059604645,-0.450456827878952,0.0004244902520440519,0.9985554814338684,0.001019984483718872,audio,0.5652173757553101,0.41428571939468384,0.5301204919815063
660,zhpQhgha_KU$_$29,-1.2000000476837158,-0.40300869941711426,0.0003187138354405761,0.999011754989624,0.000669484434183687,audio,0.5714285969734192,0.5416666865348816,0.46666666865348816
577,wMbj6ajWbic$_$27,0.0,-0.35165777802467346,0.0003277863725088537,0.9987772107124329,0.0008950491319410503,audio,0.4444444477558136,0.47999998927116394,0.48275861144065857
50,cW1FSBF59ik$_$20,2.5,1.7498953342437744,0.0005337024922482669,0.9982826709747314,0.00118370377458632,audio,0.5454545617103577,0.5614035129547119,0.5072463750839233
265,iiK8YX8oH1E$_$18,-1.0,-0.535236120223999,0.00035016756737604737,0.9982460737228394,0.001403765520080924,audio,0.4545454680919647,0.48148149251937866,0.6875
510,tmZoasNr4rU$_$17,-1.399999976158142,-0.619274914264679,0.00027367271832190454,0.9990185499191284,0.0007078149355947971,audio,0.5384615659713745,0.48689138889312744,0.5249999761581421
424,pLTX3ipuDJI$_$6,-1.399999976158142,0.7517827749252319,0.00039930816274136305,0.9983599781990051,0.0012407010653987527,audio,0.5,0.49056604504585266,0.609375
112,d3_k5Xpfmik$_$1,2.0,1.8404122591018677,0.0009684113902039826,0.9974679946899414,0.0015636531170457602,audio,0.6800000071525574,0.4285714328289032,0.488095223903656
563,vyB00TXsimI$_$8,2.5999999046325684,0.010369024239480495,0.0003324082645121962,0.9986543655395508,0.0010131511371582747,audio,0.44999998807907104,0.47999998927116394,0.5423728823661804
593,wMbj6ajWbic$_$11,0.4000000059604645,-0.28136277198791504,0.00047762770554982126,0.9986575841903687,0.0008647128706797957,audio,0.5882353186607361,0.4615384638309479,0.42553192377090454
186,etzxEpPuc6I$_$16,-2.4000000953674316,-0.628057599067688,0.0006497532012872398,0.9981784820556641,0.0011717814486473799,audio,0.75,0.4444444477558136,0.5813953280448914
257,iiK8YX8oH1E$_$11,1.0,-0.3081793487071991,0.0005942563293501735,0.9984700083732605,0.0009357344824820757,audio,0.7307692170143127,0.4430379867553711,0.4893617033958435
330,k5Y_838nuGo$_$18,0.4000000059604645,1.3533726930618286,0.0003261241363361478,0.9983478784561157,0.0013260444393381476,audio,0.5,0.6470588445663452,0.75
536,v0zCBqDeKcE$_$7,1.399999976158142,0.5510921478271484,0.0003808214678429067,0.9987205862998962,0.0008985065505839884,audio,0.6000000238418579,0.4444444477558136,0.5483871102333069
433,phBUpBr1hSo$_$17,2.0,1.4609348773956299,0.00046420417493209243,0.9986315369606018,0.0009042461751960218,audio,0.6000000238418579,0.5588235259056091,0.48148149251937866
165,dq3Nf_lMPnE$_$10,1.0,1.198170781135559,0.0005051015759818256,0.9985645413398743,0.0009303251281380653,audio,0.6000000238418579,0.46875,0.44736841320991516
534,v0zCBqDeKcE$_$5,2.0,1.3259907960891724,0.0005946242017671466,0.9981714487075806,0.001233953284099698,audio,0.6666666865348816,0.5333333611488342,0.5833333134651184
430,phBUpBr1hSo$_$12,1.7999999523162842,-0.41878536343574524,0.00033486305619589984,0.9987934827804565,0.0008715757285244763,audio,0.47999998927116394,0.5133333206176758,0.49444442987442017
