index,id,y_true,y_pred,w_text,w_audio,w_vision,selected_anchor,availability_text,availability_audio,availability_vision
350,lXPQBPVc5Cw$_$9,-2.5999999046325684,-1.5306651592254639,0.008136496879160404,0.008978602476418018,0.9828848838806152,vision,0.9375,0.8048780560493469,0.9489796161651611
515,tmZoasNr4rU$_$1,0.0,0.8377235531806946,0.009769678115844727,0.01309706550091505,0.9771332740783691,vision,0.9090909361839294,0.8723404407501221,0.8245614171028137
168,dq3Nf_lMPnE$_$15,1.0,1.8983757495880127,0.012955952435731888,0.015966814011335373,0.9710772633552551,vision,0.9411764740943909,0.8644067645072937,0.75
219,f9O3YtZ2VfI$_$13,-1.600000023841858,0.44961804151535034,0.010597523301839828,0.010912950150668621,0.9784895181655884,vision,1.0,0.8333333134651184,0.8941176533699036
288,jUzDDGyPkXU$_$7,-0.6000000238418579,-0.481113463640213,0.006757310125976801,0.013213980942964554,0.9800286293029785,vision,0.7894737124443054,0.9433962106704712,0.90625
533,v0zCBqDeKcE$_$2,-0.4000000059604645,0.7128810286521912,0.008331144228577614,0.014225633814930916,0.9774431586265564,vision,0.8181818127632141,0.9090909361839294,0.925000011920929
39,cM3Yna7AavY$_$16,-2.799999952316284,-0.7589762806892395,0.014211872592568398,0.015133742243051529,0.9706544280052185,vision,1.0,0.8571428656578064,0.8823529481887817
309,k5Y_838nuGo$_$23,-0.20000000298023224,1.3062536716461182,0.007978565990924835,0.016129227355122566,0.9758922457695007,vision,0.8333333134651184,1.0,0.8571428656578064
132,d6hH302o4v8$_$29,-1.7999999523162842,0.47108742594718933,0.01082316692918539,0.016788901761174202,0.972387969493866,vision,0.8518518805503845,0.8999999761581421,0.9268292784690857
640,yvsjCA6Y5Fc$_$8,0.4000000059604645,-0.4719890356063843,0.010033908300101757,0.012139768339693546,0.9778263568878174,vision,0.95652174949646,0.8714285492897034,0.891566276550293
341,lXPQBPVc5Cw$_$28,0.800000011920929,1.7229502201080322,0.010470375418663025,0.014481958001852036,0.9750476479530334,vision,0.9411764740943909,0.9230769276618958,0.8571428656578064
406,ob23OKe5a9Q$_$4,-1.5,-1.1299630403518677,0.011187355034053326,0.011928490363061428,0.9768841862678528,vision,1.0,0.8518518805503845,0.8787878751754761
299,jUzDDGyPkXU$_$16,1.2000000476837158,1.9460078477859497,0.00824170745909214,0.012909583747386932,0.9788488149642944,vision,0.875,0.9178082346916199,0.8965517282485962
186,etzxEpPuc6I$_$16,-2.4000000953674316,-1.7979559898376465,0.008385807275772095,0.009667578153312206,0.9819465279579163,vision,0.9166666865348816,0.8055555820465088,0.930232584476471
322,k5Y_838nuGo$_$10,2.0,1.3859877586364746,0.011047644540667534,0.013815621845424175,0.9751367568969727,vision,1.0,0.931034505367279,0.8823529481887817
357,lXPQBPVc5Cw$_$14,-2.200000047683716,-2.672261953353882,0.009141840972006321,0.014527690596878529,0.9763304591178894,vision,0.8181818127632141,0.8730158805847168,0.8799999952316284
331,k5Y_838nuGo$_$31,-1.0,-1.052719235420227,0.006782562471926212,0.010221751406788826,0.9829956889152527,vision,0.8461538553237915,0.8695651888847351,0.9629629850387573
566,vyB00TXsimI$_$13,2.4000000953674316,1.8515980243682861,0.011029255576431751,0.014084518887102604,0.9748862981796265,vision,0.8888888955116272,0.8333333134651184,0.8571428656578064
165,dq3Nf_lMPnE$_$10,1.0,2.1099703311920166,0.007871481589972973,0.015867095440626144,0.9762614965438843,vision,0.800000011920929,0.96875,0.8421052694320679
349,lXPQBPVc5Cw$_$6,-1.399999976158142,-1.2485620975494385,0.010905168950557709,0.01558643113821745,0.9735084176063538,vision,0.9166666865348816,0.9200000166893005,0.8999999761581421
417,pLTX3ipuDJI$_$16,-1.600000023841858,0.021464794874191284,0.008294135332107544,0.011570245958864689,0.9801356792449951,vision,0.8857142925262451,0.8712871074676514,0.9200000166893005
661,zhpQhgha_KU$_$1,-1.600000023841858,-1.006529450416565,0.006817927118390799,0.015305505134165287,0.9778764843940735,vision,0.7777777910232544,1.0,0.90625
619,yDtzw_Y-7RU$_$10,-0.6000000238418579,-0.10518950968980789,0.013341889716684818,0.0135476253926754,0.9731104373931885,vision,1.0,0.8260869383811951,0.7777777910232544
457,rnaNMUZpvvg$_$6,-2.5999999046325684,-0.20388302206993103,0.007838609628379345,0.012693360447883606,0.979468047618866,vision,0.8999999761581421,0.9583333134651184,0.9285714030265808
602,wMbj6ajWbic$_$18,-1.0,1.1170793771743774,0.01050685252994299,0.011790965683758259,0.9777021408081055,vision,1.0,0.8723404407501221,0.8775510191917419
323,k5Y_838nuGo$_$13,0.6000000238418579,-0.7490702867507935,0.006129549350589514,0.014654159545898438,0.9792162775993347,vision,0.7142857313156128,0.9666666388511658,0.8888888955116272
636,yvsjCA6Y5Fc$_$4,-0.20000000298023224,-0.5990147590637207,0.008002256974577904,0.011881017126142979,0.9801166653633118,vision,0.8947368264198303,0.9122806787490845,0.9558823704719543
277,jUzDDGyPkXU$_$26,-2.0,-0.8281007409095764,0.009618978016078472,0.014878209680318832,0.9755027890205383,vision,0.9200000166893005,0.9555555582046509,0.8545454740524292
225,f9O3YtZ2VfI$_$19,-0.6000000238418579,-1.3763285875320435,0.00824685674160719,0.011230981908738613,0.9805221557617188,vision,0.875,0.8484848737716675,0.925000011920929
213,f9O3YtZ2VfI$_$7,-1.2000000476837158,0.037759631872177124,0.007716216612607241,0.012048933655023575,0.9802348613739014,vision,0.9090909361839294,0.949999988079071,0.9583333134651184
569,vyB00TXsimI$_$14,2.0,2.636120080947876,0.012056642211973667,0.013688374310731888,0.9742549657821655,vision,1.0,0.8799999952316284,0.8333333134651184
229,f_pcplsH_V0$_$10,1.2000000476837158,1.5195828676223755,0.013110028579831123,0.013938886113464832,0.9729510545730591,vision,1.0,0.8545454740524292,0.8787878751754761
402,ob23OKe5a9Q$_$1,1.2000000476837158,2.395378828048706,0.011776820756494999,0.014729340560734272,0.9734938144683838,vision,1.0,0.931034505367279,0.8529411554336548
407,ob23OKe5a9Q$_$7,0.6000000238418579,1.9158302545547485,0.009979736059904099,0.013113419525325298,0.9769068360328674,vision,0.970588207244873,0.9270833134651184,0.9051724076271057
274,iiK8YX8oH1E$_$8,-1.0,0.2958199083805084,0.010385183617472649,0.010957795195281506,0.978657066822052,vision,1.0,0.84375,0.8947368264198303
395,nzpVDcQ0ywM$_$19,-2.0,1.315241813659668,0.006501276511698961,0.010323548689484596,0.9831751585006714,vision,0.800000011920929,0.8518518805503845,0.984375
243,fvVhgmXxadc$_$11,-0.20000000298023224,0.9321724772453308,0.008327481336891651,0.01243490818887949,0.9792376756668091,vision,0.9200000166893005,0.9384615421295166,0.9285714030265808
596,wMbj6ajWbic$_$12,1.600000023841858,1.2654117345809937,0.00610853498801589,0.00978168472647667,0.9841096997261047,vision,0.7857142686843872,0.8399999737739563,0.9666666388511658
510,tmZoasNr4rU$_$17,-1.399999976158142,0.500968873500824,0.011884345673024654,0.01455890852957964,0.9735567569732666,vision,0.9615384340286255,0.8876404762268066,0.893750011920929
391,nzpVDcQ0ywM$_$15,-0.6000000238418579,-0.003521788865327835,0.0092541528865695,0.01696653850376606,0.9737792611122131,vision,0.875,1.0,0.9545454382896423
197,etzxEpPuc6I$_$8,-1.0,-0.8587496280670166,0.006141230463981628,0.01081716176122427,0.9830416440963745,vision,0.8333333134651184,0.930232584476471,0.9615384340286255
642,yvsjCA6Y5Fc$_$10,-2.0,-1.4724727869033813,0.011503363959491253,0.014158057980239391,0.9743385910987854,vision,1.0,0.9240506291389465,0.8936170339584351
292,jUzDDGyPkXU$_$11,2.4000000953674316,2.243091344833374,0.007771494798362255,0.01221581269055605,0.9800125956535339,vision,0.9130434989929199,0.953125,0.9102563858032227
161,d6hH302o4v8$_$34,-3.0,-1.3099559545516968,0.00853804312646389,0.012337525375187397,0.9791244864463806,vision,1.0,1.0,1.0
386,nzpVDcQ0ywM$_$8,2.0,2.650300979614258,0.009934142231941223,0.015206914395093918,0.9748588800430298,vision,0.9285714030265808,0.9599999785423279,0.8833333253860474
31,c7UH_rxdZv4$_$33,-1.7999999523162842,-0.2879178822040558,0.011617091484367847,0.00864170491695404,0.9797412157058716,vision,1.0,0.6666666865348816,0.8333333134651184
64,cW1FSBF59ik$_$10,-1.0,1.8335442543029785,0.013331861235201359,0.015177092514932156,0.9714909791946411,vision,1.0,0.8888888955116272,0.8720930218696594
544,vvZ4IcEtiZc$_$3,1.399999976158142,-0.9079723954200745,0.008111854083836079,0.015279961749911308,0.976608157157898,vision,0.7916666865348816,0.930232584476471,0.893203854560852
598,wMbj6ajWbic$_$14,-0.800000011920929,-0.8701327443122864,0.008068111725151539,0.013172821141779423,0.9787590503692627,vision,0.875,0.939393937587738,0.8999999761581421
438,phBUpBr1hSo$_$1,1.399999976158142,2.6112842559814453,0.008787337690591812,0.01172630488872528,0.979486346244812,vision,0.8999999761581421,0.8636363744735718,0.8888888955116272
269,iiK8YX8oH1E$_$5,-0.4000000059604645,-0.7266293168067932,0.008834210224449635,0.01113064680248499,0.9800351858139038,vision,0.9428571462631226,0.8760330677032471,0.8999999761581421
358,lXPQBPVc5Cw$_$17,-1.7999999523162842,1.0633350610733032,0.006725518964231014,0.010465043596923351,0.9828093647956848,vision,0.800000011920929,0.8405796885490417,0.9397590160369873
144,d6hH302o4v8$_$39,-3.0,-2.2144460678100586,0.011424162425100803,0.013192351907491684,0.9753835797309875,vision,1.0,0.8928571343421936,0.9117646813392639
42,cM3Yna7AavY$_$2,2.5,0.7567253708839417,0.011796265840530396,0.01327178068459034,0.9749319553375244,vision,0.9285714030265808,0.807692289352417,0.8333333134651184
394,nzpVDcQ0ywM$_$16,1.399999976158142,1.730743169784546,0.011754773557186127,0.013871144503355026,0.974373996257782,vision,1.0,0.9024389982223511,0.8775510191917419
129,d6hH302o4v8$_$22,-1.0,-1.9874486923217773,0.011224736459553242,0.017851192504167557,0.9709240198135376,vision,0.8888888955116272,0.9459459185600281,0.8888888955116272
344,lXPQBPVc5Cw$_$3,-2.4000000953674316,-1.5087894201278687,0.007702724542468786,0.011308696120977402,0.9809885621070862,vision,0.875,0.8846153616905212,0.9354838728904724
117,d3_k5Xpfmik$_$7,0.4000000059604645,0.6902756094932556,0.006672584917396307,0.012709385715425014,0.9806180596351624,vision,0.75,0.891566276550293,0.8928571343421936
476,tIrG4oNLFzE$_$17,-0.4000000059604645,1.75039803981781,0.010062391869723797,0.012967138551175594,0.9769705533981323,vision,0.8863636255264282,0.8350515365600586,0.8547008633613586
413,pLTX3ipuDJI$_$13,-1.399999976158142,0.40857580304145813,0.009149967692792416,0.012394371442496777,0.9784556031227112,vision,1.0,0.96875,0.9473684430122375
398,ob23OKe5a9Q$_$10,1.25,2.022512674331665,0.00845319777727127,0.010859946720302105,0.9806868433952332,vision,1.0,0.9411764740943909,1.0
303,k5Y_838nuGo$_$25,-0.20000000298023224,-0.03976394236087799,0.009998548775911331,0.012230842374265194,0.9777706265449524,vision,0.9285714030265808,0.8510638475418091,0.9122806787490845
379,nzpVDcQ0ywM$_$3,0.800000011920929,2.3425934314727783,0.013672873377799988,0.01771422103047371,0.9686129093170166,vision,0.9411764740943909,0.8985507488250732,0.891566276550293
56,cW1FSBF59ik$_$2,3.0,2.1822636127471924,0.008654087781906128,0.012586340308189392,0.9787595868110657,vision,0.9166666865348816,0.9252336621284485,0.9457364082336426
40,cM3Yna7AavY$_$1,2.200000047683716,0.23423773050308228,0.010961257852613926,0.014973284676671028,0.9740654826164246,vision,0.9333333373069763,0.9100000262260437,0.8526315689086914
107,d3_k5Xpfmik$_$14,2.0,1.078372836112976,0.011259880848228931,0.013189349323511124,0.9755507707595825,vision,0.95652174949646,0.8571428656578064,0.8734177350997925
347,lXPQBPVc5Cw$_$4,-1.2000000476837158,-0.8500173091888428,0.011439379304647446,0.014480534940958023,0.9740800857543945,vision,0.9285714030265808,0.8717948794364929,0.9042553305625916
532,v0zCBqDeKcE$_$3,0.6000000238418579,-0.7047933340072632,0.010491914115846157,0.012296590954065323,0.9772114753723145,vision,1.0,0.8999999761581421,0.9333333373069763
375,nzpVDcQ0ywM$_$21,-1.399999976158142,-1.5178219079971313,0.01063324324786663,0.015543759800493717,0.9738230109214783,vision,0.9333333373069763,0.942307710647583,0.8571428656578064
450,rnaNMUZpvvg$_$22,-2.200000047683716,-0.7642302513122559,0.010096505284309387,0.01161232776939869,0.9782911539077759,vision,1.0,0.8888888955116272,0.9080459475517273
624,yDtzw_Y-7RU$_$17,0.20000000298023224,1.139327883720398,0.00991227850317955,0.014278984628617764,0.9758087396621704,vision,0.9130434989929199,0.9156626462936401,0.8500000238418579
163,d6hH302o4v8$_$32,-0.6000000238418579,0.15586262941360474,0.011805791407823563,0.010991130955517292,0.9772031307220459,vision,1.0,0.7916666865348816,1.0
297,jUzDDGyPkXU$_$14,0.800000011920929,1.3098549842834473,0.006256650667637587,0.01001663412898779,0.9837266206741333,vision,0.7692307829856873,0.8214285969734192,0.9142857193946838
142,d6hH302o4v8$_$9,-2.4000000953674316,-1.1709926128387451,0.009249509312212467,0.011665950529277325,0.9790844917297363,vision,0.875,0.8125,0.8947368264198303
248,fvVhgmXxadc$_$1,-0.4000000059604645,1.461412787437439,0.008958125486969948,0.012898088432848454,0.9781437516212463,vision,0.8999999761581421,0.9038461446762085,0.9318181872367859
599,wMbj6ajWbic$_$17,2.0,1.429506540298462,0.00921624805778265,0.010771150700747967,0.9800125956535339,vision,0.9545454382896423,0.849056601524353,0.921875
43,cM3Yna7AavY$_$5,2.799999952316284,-0.106859490275383,0.009842956438660622,0.01381637528538704,0.9763405919075012,vision,0.9166666865348816,0.9069767594337463,0.9038461446762085
514,tmZoasNr4rU$_$20,-1.0,-0.4234743118286133,0.008621684275567532,0.012298091314733028,0.9790802597999573,vision,0.8999999761581421,0.8974359035491943,0.9166666865348816
585,wMbj6ajWbic$_$3,0.0,1.3937721252441406,0.00948590412735939,0.011765509843826294,0.978748619556427,vision,0.8888888955116272,0.8148148059844971,0.84375
185,etzxEpPuc6I$_$17,-0.4000000059604645,-1.8183680772781372,0.007592853624373674,0.01400513481348753,0.9784020781517029,vision,0.8125,0.9375,0.8771929740905762
520,tmZoasNr4rU$_$7,-1.0,-0.2954711318016052,0.010321827605366707,0.012983353808522224,0.9766948223114014,vision,0.9655172228813171,0.9025974273681641,0.9347826242446899
620,yDtzw_Y-7RU$_$13,-1.7999999523162842,-1.1764980554580688,0.010345499962568283,0.013858023099601269,0.9757964611053467,vision,0.95652174949646,0.9230769276618958,0.9021739363670349
93,cXypl4FnoZo$_$10,2.0,1.5154037475585938,0.006101538892835379,0.0151384761556983,0.9787599444389343,vision,0.6666666865348816,0.939393937587738,0.8205128312110901
464,rnaNMUZpvvg$_$15,-1.600000023841858,-1.7360759973526,0.007776911836117506,0.011942927725613117,0.9802801012992859,vision,0.8684210777282715,0.9012345671653748,0.9090909361839294
342,lXPQBPVc5Cw$_$29,-1.2000000476837158,0.6067215800285339,0.010762953199446201,0.0147408377379179,0.9744962453842163,vision,0.9032257795333862,0.8857142925262451,0.9176470637321472
73,cXypl4FnoZo$_$24,0.20000000298023224,-0.15593312680721283,0.006991520058363676,0.011483659967780113,0.9815248250961304,vision,0.8399999737739563,0.9065420627593994,0.9259259104728699
565,vyB00TXsimI$_$10,1.3333333730697632,1.4717146158218384,0.006530861370265484,0.01266674604266882,0.9808024168014526,vision,0.8181818127632141,0.9677419066429138,0.9459459185600281
27,c7UH_rxdZv4$_$19,-1.7999999523162842,-0.7698245048522949,0.010937036946415901,0.017089633271098137,0.9719732999801636,vision,0.8888888955116272,0.9333333373069763,0.8148148059844971
545,vvZ4IcEtiZc$_$2,2.4000000953674316,2.5043540000915527,0.010708414018154144,0.010798351839184761,0.9784932732582092,vision,1.0,0.8235294222831726,0.925000011920929
364,nbWiPyCm4g0$_$1,1.2000000476837158,1.6765823364257812,0.011174153536558151,0.015056297183036804,0.9737694263458252,vision,0.8999999761581421,0.875,0.8974359035491943
656,zhpQhgha_KU$_$21,0.6000000238418579,-0.3169431984424591,0.008352232165634632,0.01300109177827835,0.9786466956138611,vision,0.8947368264198303,0.9354838728904724,0.9189189076423645
60,cW1FSBF59ik$_$6,1.2000000476837158,0.9817288517951965,0.0070447842590510845,0.01416983362287283,0.9787852764129639,vision,0.75,0.9230769276618958,0.9333333373069763
202,f9O3YtZ2VfI$_$20,-0.4000000059604645,0.7104300260543823,0.00693442951887846,0.012880638241767883,0.9801849722862244,vision,0.75,0.8787878751754761,0.8974359035491943
525,v0zCBqDeKcE$_$10,2.200000047683716,1.9011905193328857,0.010035385377705097,0.017511220648884773,0.9724533557891846,vision,0.8571428656578064,0.9545454382896423,0.7777777910232544
71,cW1FSBF59ik$_$19,0.20000000298023224,0.616899847984314,0.009745634160935879,0.014374468475580215,0.9758799076080322,vision,0.8999999761581421,0.9166666865348816,0.931034505367279
332,k5Y_838nuGo$_$30,1.600000023841858,1.3689650297164917,0.009126963093876839,0.012367703020572662,0.9785053730010986,vision,0.9166666865348816,0.8857142925262451,0.8780487775802612
145,d6hH302o4v8$_$38,-3.0,-0.6866363883018494,0.01070440374314785,0.013007940724492073,0.9762876629829407,vision,1.0,0.9166666865348816,0.8965517282485962
210,f9O3YtZ2VfI$_$2,1.25,1.4466004371643066,0.007140255067497492,0.01266125775873661,0.9801984429359436,vision,0.8571428656578064,0.9615384340286255,0.9677419066429138
207,f9O3YtZ2VfI$_$29,-2.0,1.0608948469161987,0.010081890039145947,0.010062558576464653,0.9798555374145508,vision,1.0,0.8181818127632141,0.9240506291389465
575,wMbj6ajWbic$_$25,2.0,1.0558912754058838,0.006564360577613115,0.011057817377150059,0.9823777675628662,vision,0.8333333134651184,0.9130434989929199,0.9629629850387573
234,f_pcplsH_V0$_$1,0.25,1.6364001035690308,0.01220508199185133,0.013581081293523312,0.9742137789726257,vision,1.0,0.875,0.8684210777282715
540,vvZ4IcEtiZc$_$11,1.600000023841858,1.2113869190216064,0.008123153820633888,0.011786065995693207,0.9800907969474792,vision,0.9166666865348816,0.9166666865348816,0.8999999761581421
531,v0zCBqDeKcE$_$1,2.5999999046325684,2.2448697090148926,0.008444678038358688,0.015877744182944298,0.9756775498390198,vision,0.800000011920929,0.939393937587738,0.8974359035491943
324,k5Y_838nuGo$_$12,0.20000000298023224,0.9796233177185059,0.010096021927893162,0.012891801074147224,0.9770121574401855,vision,0.9473684430122375,0.8888888955116272,0.8703703880310059
20,c7UH_rxdZv4$_$10,0.800000011920929,1.0468838214874268,0.010441704653203487,0.013690358959138393,0.9758679866790771,vision,0.9642857313156128,0.9189189076423645,0.8863636255264282
106,d3_k5Xpfmik$_$15,2.5999999046325684,1.8568964004516602,0.009512943215668201,0.015288984403014183,0.9751980900764465,vision,0.9428571462631226,1.0,0.8947368264198303
126,d6hH302o4v8$_$27,-2.5999999046325684,-1.311483383178711,0.010247393511235714,0.014804678037762642,0.9749479293823242,vision,1.0,1.0,0.9090909361839294
638,yvsjCA6Y5Fc$_$6,0.0,-0.34145021438598633,0.0077456217259168625,0.011042655445635319,0.98121178150177,vision,0.9090909361839294,0.9047619104385376,0.9583333134651184
454,rnaNMUZpvvg$_$5,-2.799999952316284,-1.0710558891296387,0.009704449214041233,0.012601933442056179,0.9776935577392578,vision,0.9090909361839294,0.8571428656578064,0.8399999737739563
212,f9O3YtZ2VfI$_$4,-2.4000000953674316,-1.6833343505859375,0.009707311168313026,0.012041658163070679,0.9782509803771973,vision,1.0,0.925000011920929,0.9130434989929199
584,wMbj6ajWbic$_$1,0.5,1.1000455617904663,0.009623401798307896,0.015307150781154633,0.9750694036483765,vision,0.8999999761581421,0.949999988079071,0.8333333134651184
317,k5Y_838nuGo$_$7,-2.4000000953674316,-1.7532087564468384,0.008927112445235252,0.011204606853425503,0.9798682332038879,vision,0.8999999761581421,0.8333333134651184,0.9090909361839294
580,wMbj6ajWbic$_$22,1.399999976158142,1.3208788633346558,0.007278223056346178,0.0085541857406497,0.9841676354408264,vision,0.8636363744735718,0.7586206793785095,0.9137930870056152
465,rnaNMUZpvvg$_$14,-2.5999999046325684,-1.5676360130310059,0.01096081081777811,0.012037716805934906,0.9770014882087708,vision,1.0,0.8653846383094788,0.8870967626571655
46,cM3Yna7AavY$_$6,2.799999952316284,2.7615530490875244,0.011724630370736122,0.014864291064441204,0.9734110236167908,vision,0.9333333373069763,0.875,0.8666666746139526
461,rnaNMUZpvvg$_$10,-2.5999999046325684,-0.7762557864189148,0.01032491959631443,0.014534499496221542,0.9751405715942383,vision,0.9230769276618958,0.9130434989929199,0.8518518805503845
462,rnaNMUZpvvg$_$13,-2.0,-1.5816164016723633,0.011754062958061695,0.016879819333553314,0.9713661074638367,vision,1.0,1.0,0.8571428656578064
502,tStelxIAHjw$_$9,-1.399999976158142,-0.42162925004959106,0.009682124480605125,0.01737118512392044,0.9729466438293457,vision,0.8888888955116272,1.0,0.8333333134651184
293,jUzDDGyPkXU$_$10,2.4000000953674316,2.267399787902832,0.007680106908082962,0.012428473681211472,0.9798913598060608,vision,0.8571428656578064,0.9152542352676392,0.9056603908538818
137,d6hH302o4v8$_$2,-1.7999999523162842,-1.1198514699935913,0.008498498238623142,0.013719268143177032,0.9777822494506836,vision,0.9090909361839294,0.9696969985961914,0.9487179517745972
574,wMbj6ajWbic$_$24,1.399999976158142,1.061387062072754,0.00950221624225378,0.0121427858248353,0.9783549308776855,vision,1.0,0.9411764740943909,0.9523809552192688
528,v0zCBqDeKcE$_$15,2.4000000953674316,2.2090067863464355,0.008860861882567406,0.012755393981933594,0.9783837199211121,vision,1.0,1.0,1.0
409,ob23OKe5a9Q$_$9,-1.399999976158142,-1.0451692342758179,0.009690857492387295,0.012230581603944302,0.9780785441398621,vision,0.9599999785423279,0.8973509669303894,0.9240506291389465
162,d6hH302o4v8$_$33,-3.0,-2.0496575832366943,0.009197036735713482,0.013261205516755581,0.9775416851043701,vision,1.0,1.0,1.0
204,f9O3YtZ2VfI$_$22,1.399999976158142,1.4592682123184204,0.010316024534404278,0.013488974422216415,0.9761950373649597,vision,0.9090909361839294,0.8620689511299133,0.8235294222831726
124,d6hH302o4v8$_$25,-1.600000023841858,-1.1214473247528076,0.011512719094753265,0.014153938740491867,0.9743332862854004,vision,1.0,0.9230769276618958,0.875
372,nbWiPyCm4g0$_$8,-2.200000047683716,-1.5679900646209717,0.014492521062493324,0.01717907190322876,0.9683284163475037,vision,0.9523809552192688,0.8684210777282715,0.9021739363670349
622,yDtzw_Y-7RU$_$15,0.6000000238418579,1.2151159048080444,0.009279333055019379,0.012557919137179852,0.9781628251075745,vision,0.9230769276618958,0.8928571343421936,0.8787878751754761
271,iiK8YX8oH1E$_$7,-1.600000023841858,-1.4667125940322876,0.007880283519625664,0.011205039918422699,0.9809145927429199,vision,0.9090909361839294,0.8999999761581421,0.936170220375061
280,jUzDDGyPkXU$_$21,-1.0,0.07146283239126205,0.01226328406482935,0.012569158338010311,0.975167453289032,vision,1.0,0.8285714387893677,0.8333333134651184
473,tIrG4oNLFzE$_$12,-2.5999999046325684,-2.019505262374878,0.014314022846519947,0.017621584236621857,0.9680643677711487,vision,1.0,0.9259259104728699,0.8125
632,yvsjCA6Y5Fc$_$1,-2.0,-0.7975796461105347,0.010016262531280518,0.012940089218318462,0.9770435690879822,vision,0.9259259104728699,0.875,0.8888888955116272
75,cXypl4FnoZo$_$26,0.6000000238418579,0.628514289855957,0.01024635974317789,0.012910128571093082,0.9768435955047607,vision,1.0,0.9333333373069763,0.8888888955116272
493,tStelxIAHjw$_$14,-1.7999999523162842,-0.6017636656761169,0.009451759979128838,0.01021996047347784,0.9803282618522644,vision,1.0,0.8571428656578064,0.9411764740943909
153,d6hH302o4v8$_$16,-2.0,-1.5471240282058716,0.00978145096451044,0.014048002660274506,0.9761704802513123,vision,0.8333333134651184,0.8333333134651184,0.7857142686843872
3,c7UH_rxdZv4$_$27,-1.7999999523162842,-0.18073779344558716,0.008445088751614094,0.012717971578240395,0.9788369536399841,vision,0.8695651888847351,0.8933333158493042,0.8861788511276245
240,f_pcplsH_V0$_$6,1.600000023841858,0.4361593425273895,0.013009516522288322,0.015770455822348595,0.9712200164794922,vision,0.8888888955116272,0.800000011920929,0.6666666865348816
555,vyB00TXsimI$_$1,0.0,1.0163941383361816,0.010013814084231853,0.011593595147132874,0.9783926010131836,vision,1.0,0.8888888955116272,0.90625
261,iiK8YX8oH1E$_$15,0.6000000238418579,0.7269908785820007,0.01009269431233406,0.011317498050630093,0.9785898327827454,vision,0.875,0.75,0.7777777910232544
298,jUzDDGyPkXU$_$17,-2.799999952316284,-2.2847678661346436,0.01207865308970213,0.015745265409350395,0.9721760749816895,vision,1.0,0.9523809552192688,0.8846153616905212
61,cW1FSBF59ik$_$9,-2.4000000953674316,-1.1548434495925903,0.010000071488320827,0.012128015980124474,0.9778719544410706,vision,0.9333333373069763,0.8510638475418091,0.9107142686843872
99,cXypl4FnoZo$_$16,-0.6000000238418579,-1.159760594367981,0.007598251570016146,0.012189622037112713,0.9802122116088867,vision,0.8620689511299133,0.9166666865348816,0.9137930870056152
96,cXypl4FnoZo$_$15,0.0,0.616889476776123,0.010107950307428837,0.013982734642922878,0.9759092926979065,vision,0.9583333134651184,0.9411764740943909,0.9117646813392639
463,rnaNMUZpvvg$_$12,-1.0,0.7315541505813599,0.006372943986207247,0.011235294863581657,0.9823917746543884,vision,0.7727272510528564,0.875,0.9473684430122375
