index,id,y_true,y_pred,w_text,w_audio,w_vision,selected_anchor,availability_text,availability_audio,availability_vision
437,phBUpBr1hSo$_$20,-1.25,0.034671761095523834,0.0018427163595333695,0.9907863736152649,0.007370875682681799,audio,0.2916666567325592,0.2916666567325592,0.43103447556495667
28,c7UH_rxdZv4$_$18,-2.25,0.008425895124673843,0.002601352985948324,0.9919978976249695,0.005400759167969227,audio,0.46666666865348816,0.2931034564971924,0.2753623127937317
245,fvVhgmXxadc$_$13,0.20000000298023224,0.44420456886291504,0.001992937410250306,0.9941309094429016,0.0038761459290981293,audio,0.44999998807907104,0.40740740299224854,0.23076923191547394
202,f9O3YtZ2VfI$_$20,-0.4000000059604645,0.19771939516067505,0.0021651487331837416,0.991050124168396,0.0067847357131540775,audio,0.25,0.21212121844291687,0.28205129504203796
174,dq3Nf_lMPnE$_$4,-0.4000000059604645,-0.2847570478916168,0.0018234036397188902,0.9911183714866638,0.007058179471641779,audio,0.2222222238779068,0.2380952388048172,0.343137264251709
676,zhpQhgha_KU$_$17,1.75,0.48602497577667236,0.0026999861001968384,0.9908876419067383,0.0064124152995646,audio,0.4615384638309479,0.2777777910232544,0.34285715222358704
331,k5Y_838nuGo$_$31,-1.0,-0.0204935260117054,0.0018698649946600199,0.9930385947227478,0.005091545172035694,audio,0.38461539149284363,0.3913043439388275,0.3333333432674408
528,v0zCBqDeKcE$_$15,2.4000000953674316,0.8392501473426819,0.003670975100249052,0.9915722608566284,0.004756751004606485,audio,0.625,0.27272728085517883,0.20000000298023224
588,wMbj6ajWbic$_$4,1.0,0.20246189832687378,0.0021003426518291235,0.9914733171463013,0.006426382809877396,audio,0.5,0.4333333373069763,0.5
161,d6hH302o4v8$_$34,-3.0,0.9344775676727295,0.003324162680655718,0.9924401044845581,0.004235698841512203,audio,0.6000000238418579,0.3333333432674408,0.1818181872367859
505,tmZoasNr4rU$_$10,-1.7999999523162842,0.4681764841079712,0.0025538147892802954,0.9900261163711548,0.007420038804411888,audio,0.4166666567325592,0.23999999463558197,0.3928571343421936
462,rnaNMUZpvvg$_$13,-2.0,0.7957218289375305,0.004190091975033283,0.9885382652282715,0.007271710783243179,audio,0.5,0.11764705926179886,0.2380952388048172
295,jUzDDGyPkXU$_$12,0.5,0.4035561978816986,0.0024063820019364357,0.9932676553726196,0.00432602409273386,audio,0.6000000238418579,0.4399999976158142,0.3333333432674408
354,lXPQBPVc5Cw$_$13,2.799999952316284,0.5196359157562256,0.0013534316094592214,0.9943512678146362,0.004295294173061848,audio,0.25,0.4375,0.2777777910232544
213,f9O3YtZ2VfI$_$7,-1.2000000476837158,-0.1588766872882843,0.003304920857772231,0.9895394444465637,0.007155614905059338,audio,0.5454545617103577,0.25,0.375
471,tIrG4oNLFzE$_$10,-1.7999999523162842,0.17465390264987946,0.0021336800418794155,0.9904462099075317,0.0074200937524437904,audio,0.2666666805744171,0.2222222238779068,0.34375
191,etzxEpPuc6I$_$2,1.2000000476837158,-0.08408436179161072,0.0013722102157771587,0.9943913817405701,0.004236449021846056,audio,0.21052631735801697,0.3695652186870575,0.2181818187236786
78,cXypl4FnoZo$_$21,-0.6000000238418579,-0.05339078605175018,0.0021875991951674223,0.9921410083770752,0.005671381484717131,audio,0.4761904776096344,0.3709677457809448,0.3918918967247009
570,vyB00TXsimI$_$17,1.399999976158142,-0.32473888993263245,0.0017644667532294989,0.9932464361190796,0.004989115055650473,audio,0.2631579041481018,0.2978723347187042,0.22807016968727112
198,f9O3YtZ2VfI$_$24,-2.5999999046325684,-0.7990730404853821,0.001869809813797474,0.9936601519584656,0.004470114596188068,audio,0.46000000834465027,0.3032258152961731,0.35752686858177185
95,cXypl4FnoZo$_$12,2.0,1.0367419719696045,0.0021899386774748564,0.9918448328971863,0.005965174175798893,audio,0.4000000059604645,0.2857142984867096,0.3469387888908386
582,wMbj6ajWbic$_$28,2.4000000953674316,0.6458561420440674,0.002699631731957197,0.991093099117279,0.006207226309925318,audio,0.4736842215061188,0.25999999046325684,0.3333333432674408
395,nzpVDcQ0ywM$_$19,-2.0,0.7311869859695435,0.002946865279227495,0.9896424412727356,0.0074106790125370026,audio,0.44999998807907104,0.20370370149612427,0.359375
635,yvsjCA6Y5Fc$_$5,0.4000000059604645,-0.21618708968162537,0.004146549850702286,0.9903029799461365,0.00555041478946805,audio,0.625,0.25,0.2222222238779068
137,d6hH302o4v8$_$2,-1.7999999523162842,0.7597647309303284,0.002874388126656413,0.9902864694595337,0.0068391659297049046,audio,0.4545454680919647,0.21212121844291687,0.3333333432674408
91,cXypl4FnoZo$_$8,1.399999976158142,0.04365271329879761,0.002197581110522151,0.9912225008010864,0.0065798573195934296,audio,0.30434781312942505,0.2112676054239273,0.2976190447807312
624,yDtzw_Y-7RU$_$17,0.20000000298023224,0.38092631101608276,0.0028402144089341164,0.991733193397522,0.005426568910479546,audio,0.52173912525177,0.28915661573410034,0.28999999165534973
332,k5Y_838nuGo$_$30,1.600000023841858,0.847527265548706,0.0017708613304421306,0.9930663108825684,0.005162824876606464,audio,0.3333333432674408,0.34285715222358704,0.31707316637039185
401,ob23OKe5a9Q$_$14,0.800000011920929,0.6061105132102966,0.001721553853712976,0.9924153685569763,0.0058630951680243015,audio,0.2857142984867096,0.29591837525367737,0.34188035130500793
328,k5Y_838nuGo$_$16,0.25,1.0151351690292358,0.0032774119172245264,0.9918044805526733,0.004918092396110296,audio,0.625,0.31578946113586426,0.27272728085517883
648,yvsjCA6Y5Fc$_$16,-1.7999999523162842,-0.9119720458984375,0.001487728557549417,0.9939733147621155,0.004538947716355324,audio,0.30000001192092896,0.27513226866722107,0.320175439119339
393,nzpVDcQ0ywM$_$17,1.600000023841858,1.0424275398254395,0.0033783214166760445,0.9909507036209106,0.005671009421348572,audio,0.5,0.21739129722118378,0.2222222238779068
177,dq3Nf_lMPnE$_$9,-0.800000011920929,0.4437708854675293,0.0022401208989322186,0.9918815493583679,0.00587834557518363,audio,0.375,0.28260868787765503,0.3035714328289032
428,phBUpBr1hSo$_$10,-1.399999976158142,0.07360013574361801,0.0022607913706451654,0.9918203353881836,0.005918919574469328,audio,0.3333333432674408,0.23333333432674408,0.2571428716182709
600,wMbj6ajWbic$_$16,-0.4000000059604645,0.0833268016576767,0.0018259113421663642,0.9937828183174133,0.004391254857182503,audio,0.4000000059604645,0.39436620473861694,0.2823529541492462
163,d6hH302o4v8$_$32,-0.6000000238418579,0.436381071805954,0.003620927920565009,0.98915034532547,0.007228721398860216,audio,0.5555555820465088,0.2083333283662796,0.3448275923728943
630,yvsjCA6Y5Fc$_$22,-1.600000023841858,0.6274764537811279,0.001688060350716114,0.9932405948638916,0.00507133174687624,audio,0.2857142984867096,0.3571428656578064,0.29411765933036804
490,tStelxIAHjw$_$13,-1.600000023841858,0.8668031692504883,0.0024539176374673843,0.9911264777183533,0.006419572047889233,audio,0.4285714328289032,0.2857142984867096,0.36000001430511475
226,f9O3YtZ2VfI$_$18,-1.0,0.17334194481372833,0.00265685492195189,0.9928794503211975,0.004463736899197102,audio,0.5625,0.4000000059604645,0.2708333432674408
176,dq3Nf_lMPnE$_$6,0.800000011920929,0.9061167240142822,0.002992138499394059,0.9934778213500977,0.003530009649693966,audio,0.5555555820465088,0.30000001192092896,0.0833333358168602
651,zhpQhgha_KU$_$24,0.0,0.6292470097541809,0.0021834189537912607,0.9933912754058838,0.0044253128580749035,audio,0.5,0.40909090638160706,0.29629629850387573
523,tmZoasNr4rU$_$8,-2.0,-0.06319346278905869,0.005534694995731115,0.9887681603431702,0.005697224289178848,audio,0.8999999761581421,0.32499998807907104,0.3541666567325592
41,cM3Yna7AavY$_$3,1.0,0.991854727268219,0.0018863729201257229,0.9937440752983093,0.004369539208710194,audio,0.375,0.3404255211353302,0.24137930572032928
459,rnaNMUZpvvg$_$8,-1.600000023841858,0.28282463550567627,0.002229978796094656,0.9934291243553162,0.004340903367847204,audio,0.4545454680919647,0.3448275923728943,0.22857142984867096
3,c7UH_rxdZv4$_$27,-1.7999999523162842,0.07918693870306015,0.0025587070267647505,0.9917089343070984,0.00573233887553215,audio,0.43478259444236755,0.2666666805744171,0.28455284237861633
361,lXPQBPVc5Cw$_$18,-1.399999976158142,0.404039204120636,0.0017460649833083153,0.9920474290847778,0.006206576246768236,audio,0.1818181872367859,0.23999999463558197,0.2666666805744171
96,cXypl4FnoZo$_$15,0.0,-0.15137352049350739,0.001996443374082446,0.9934045672416687,0.004599039908498526,audio,0.375,0.34117648005485535,0.23529411852359772
340,lXPQBPVc5Cw$_$23,-2.4000000953674316,-0.13956065475940704,0.0018374298233538866,0.9928951859474182,0.005267431028187275,audio,0.2666666805744171,0.30434781312942505,0.25
69,cW1FSBF59ik$_$17,2.4000000953674316,0.804833173751831,0.0016729595372453332,0.9925035238265991,0.0058234697207808495,audio,0.3333333432674408,0.38461539149284363,0.4000000059604645
234,f_pcplsH_V0$_$1,0.25,0.7073526382446289,0.0029282087925821543,0.9894654750823975,0.007606282830238342,audio,0.5,0.25,0.42105263471603394
508,tmZoasNr4rU$_$15,0.25,-0.17496590316295624,0.002493656240403652,0.9913382530212402,0.006168083753436804,audio,0.4166666567325592,0.26923078298568726,0.3125
431,phBUpBr1hSo$_$15,-2.200000047683716,-0.5475985407829285,0.0014887143624946475,0.9941596984863281,0.004351631738245487,audio,0.30000001192092896,0.260869562625885,0.29381442070007324
185,etzxEpPuc6I$_$17,-0.4000000059604645,0.2539057433605194,0.0027396229561418295,0.9924345016479492,0.004825842101126909,audio,0.5,0.2916666567325592,0.22807016968727112
363,nbWiPyCm4g0$_$10,1.2000000476837158,1.2723156213760376,0.00250241975300014,0.9918286204338074,0.00566893070936203,audio,0.4545454680919647,0.26829269528388977,0.3125
576,wMbj6ajWbic$_$26,1.7999999523162842,0.737955629825592,0.002844621194526553,0.9898006319999695,0.007354748900979757,audio,0.5,0.25,0.4166666567325592
25,c7UH_rxdZv4$_$17,-1.399999976158142,-0.06820561736822128,0.002951440867036581,0.9919535517692566,0.005095009226351976,audio,0.5625,0.3333333432674408,0.27906978130340576
472,tIrG4oNLFzE$_$13,-2.0,-1.0331823825836182,0.0014508400345221162,0.9945024251937866,0.0040467409417033195,audio,0.3400000035762787,0.3115384578704834,0.31521740555763245
254,fvVhgmXxadc$_$6,-0.20000000298023224,-0.28577783703804016,0.0032559907995164394,0.9899137020111084,0.006830348167568445,audio,0.5199999809265137,0.23333333432674408,0.3333333432674408
253,fvVhgmXxadc$_$7,-1.0,-0.15068797767162323,0.001822635531425476,0.9914045333862305,0.006772804539650679,audio,0.26923078298568726,0.27142858505249023,0.3684210479259491
239,f_pcplsH_V0$_$7,0.0,0.39161330461502075,0.0026137467939406633,0.9925457835197449,0.004840442445129156,audio,0.4545454680919647,0.2916666567325592,0.2068965584039688
302,k5Y_838nuGo$_$24,0.6000000238418579,0.4196198582649231,0.0011417490895837545,0.9926099181175232,0.006248340476304293,audio,0.2222222238779068,0.4761904776096344,0.5199999809265137
507,tmZoasNr4rU$_$12,-2.200000047683716,-0.011325139552354813,0.0033592714462429285,0.9898262023925781,0.006814497523009777,audio,0.6000000238418579,0.3103448152542114,0.4000000059604645
388,nzpVDcQ0ywM$_$10,-1.0,-0.20787207782268524,0.0024147925432771444,0.9918993711471558,0.005685876589268446,audio,0.4333333373069763,0.30000001192092896,0.3055555522441864
502,tStelxIAHjw$_$9,-1.399999976158142,0.7560877799987793,0.0013363063335418701,0.9963417649269104,0.0023218754213303328,audio,0.4444444477558136,0.6000000238418579,0.1666666716337204
7,c7UH_rxdZv4$_$23,-0.6000000238418579,0.8380814790725708,0.0011321671772748232,0.99456387758255,0.004303969442844391,audio,0.25,0.46666666865348816,0.3611111044883728
619,yDtzw_Y-7RU$_$10,-0.6000000238418579,0.8003157377243042,0.0017320784972980618,0.9929847717285156,0.005283160600811243,audio,0.3333333432674408,0.3478260934352875,0.3333333432674408
656,zhpQhgha_KU$_$21,0.6000000238418579,0.16451579332351685,0.0016328805359080434,0.9941542744636536,0.0042128670029342175,audio,0.2631579041481018,0.35483869910240173,0.18918919563293457
403,ob23OKe5a9Q$_$3,-1.2000000476837158,0.06439877301454544,0.0016998054925352335,0.9927669763565063,0.005533216055482626,audio,0.30000001192092896,0.34210526943206787,0.3333333432674408
230,f_pcplsH_V0$_$13,1.600000023841858,0.42797911167144775,0.0019153158646076918,0.9932189583778381,0.004865766037255526,audio,0.3636363744735718,0.3333333432674408,0.27272728085517883
373,nzpVDcQ0ywM$_$24,1.600000023841858,0.44704973697662354,0.003971928730607033,0.9908779263496399,0.005150094162672758,audio,0.6666666865348816,0.2857142984867096,0.24242424964904785
356,lXPQBPVc5Cw$_$15,-2.799999952316284,0.12876823544502258,0.002367304638028145,0.9908151626586914,0.006817550864070654,audio,0.3333333432674408,0.22499999403953552,0.3125
51,cW1FSBF59ik$_$21,1.600000023841858,0.10631459951400757,0.001470630057156086,0.9941661357879639,0.004363218788057566,audio,0.3076923191547394,0.4137931168079376,0.29411765933036804
296,jUzDDGyPkXU$_$15,1.3333333730697632,-0.10300032794475555,0.0017153127118945122,0.9939382076263428,0.004346445202827454,audio,0.4117647111415863,0.4545454680919647,0.3207547068595886
367,nbWiPyCm4g0$_$5,-1.399999976158142,-0.24863949418067932,0.002251619705930352,0.991018533706665,0.006729872897267342,audio,0.3611111044883728,0.25925925374031067,0.3541666567325592
104,d3_k5Xpfmik$_$13,2.200000047683716,1.0674999952316284,0.003239547600969672,0.993221640586853,0.0035388192627578974,audio,0.6666666865348816,0.380952388048172,0.1599999964237213
404,ob23OKe5a9Q$_$2,1.0,1.033518671989441,0.0017242785543203354,0.9931504130363464,0.005125385709106922,audio,0.4285714328289032,0.4375,0.42105263471603394
156,d6hH302o4v8$_$31,-1.399999976158142,-0.1839289367198944,0.0019551583100110292,0.9937734007835388,0.0042715128511190414,audio,0.4117647111415863,0.3863636255264282,0.24528302252292633
501,tStelxIAHjw$_$6,1.600000023841858,0.9096669554710388,0.0017515651416033506,0.9928348064422607,0.005413608159869909,audio,0.4285714328289032,0.4285714328289032,0.4375
262,iiK8YX8oH1E$_$14,-1.2000000476837158,-0.15686249732971191,0.0022705979645252228,0.9923492670059204,0.005380100104957819,audio,0.4285714328289032,0.34210526943206787,0.30434781312942505
555,vyB00TXsimI$_$1,0.0,0.9622822999954224,0.0023375293239951134,0.9913021326065063,0.006360271945595741,audio,0.30000001192092896,0.18518517911434174,0.25
57,cW1FSBF59ik$_$5,2.0,0.6188704371452332,0.0013071753783151507,0.9955540299415588,0.0031388471834361553,audio,0.3333333432674408,0.5454545617103577,0.23076923191547394
35,cM3Yna7AavY$_$13,-1.600000023841858,0.5201155543327332,0.0012349092867225409,0.9953621029853821,0.0034030114766210318,audio,0.30000001192092896,0.5,0.25
665,zhpQhgha_KU$_$4,-1.600000023841858,0.6721404790878296,0.004149242304265499,0.9863237142562866,0.009527016431093216,audio,0.375,0.04545454680919647,0.25925925374031067
591,wMbj6ajWbic$_$9,-2.0,0.8204799294471741,0.0029571682680398226,0.9905902147293091,0.006452658213675022,audio,0.5,0.23999999463558197,0.3333333432674408
565,vyB00TXsimI$_$10,1.3333333730697632,0.6680892109870911,0.0020912655163556337,0.9936648607254028,0.00424394803121686,audio,0.3636363744735718,0.29032257199287415,0.1621621549129486
218,f9O3YtZ2VfI$_$10,-2.0,0.916786253452301,0.002200004179030657,0.993253767490387,0.004546269308775663,audio,0.375,0.3076923191547394,0.20000000298023224
45,cM3Yna7AavY$_$7,3.0,0.5224952697753906,0.0024452151264995337,0.99068683385849,0.006867969408631325,audio,0.3888888955116272,0.2432432472705841,0.3499999940395355
455,rnaNMUZpvvg$_$4,-2.4000000953674316,-0.642586350440979,0.0018420442938804626,0.9926879405975342,0.005469988100230694,audio,0.30612245202064514,0.29078012704849243,0.29411765933036804
487,tIrG4oNLFzE$_$8,-1.2000000476837158,-0.8712823987007141,0.0011726079974323511,0.9941868782043457,0.004640469327569008,audio,0.23999999463558197,0.3076923191547394,0.3888888955116272
457,rnaNMUZpvvg$_$6,-2.5999999046325684,0.05019780993461609,0.00225286022759974,0.9923833012580872,0.00536390533670783,audio,0.30000001192092896,0.2083333283662796,0.1785714328289032
293,jUzDDGyPkXU$_$10,2.4000000953674316,-0.031163590028882027,0.0019376875134184957,0.9925090670585632,0.005553254391998053,audio,0.3333333432674408,0.3050847351551056,0.30188679695129395
498,tStelxIAHjw$_$5,-2.200000047683716,0.6008569598197937,0.0019701870623975992,0.9906237721443176,0.007406043354421854,audio,0.2857142984867096,0.2800000011920929,0.4000000059604645
460,rnaNMUZpvvg$_$11,-2.5999999046325684,0.8444817662239075,0.0016534336609765887,0.9952296018600464,0.003116970881819725,audio,0.4166666567325592,0.44736841320991516,0.17777778208255768
683,zhpQhgha_KU$_$34,1.2000000476837158,1.0009444952011108,0.0028497823514044285,0.9905833005905151,0.006566915661096573,audio,0.5,0.2777777910232544,0.3636363744735718
165,dq3Nf_lMPnE$_$10,1.0,0.8044009804725647,0.0022545179817825556,0.9925321936607361,0.005213335156440735,audio,0.4000000059604645,0.28125,0.2631579041481018
110,d3_k5Xpfmik$_$19,0.20000000298023224,-0.21014973521232605,0.002272546524181962,0.9926028847694397,0.005124551244080067,audio,0.44117647409439087,0.34259259700775146,0.2945736348628998
568,vyB00TXsimI$_$15,2.5999999046325684,0.49419376254081726,0.001680796267464757,0.9932941198348999,0.005025068297982216,audio,0.30000001192092896,0.3333333432674408,0.2926829159259796
193,etzxEpPuc6I$_$4,0.800000011920929,0.0013535059988498688,0.0019081915961578488,0.990563154220581,0.0075286878272891045,audio,0.27272728085517883,0.24528302252292633,0.4032258093357086
561,vyB00TXsimI$_$6,2.0,0.11093617975711823,0.0019767205230891705,0.9930670261383057,0.0049562351778149605,audio,0.3913043439388275,0.34210526943206787,0.29347825050354004
181,etzxEpPuc6I$_$13,-2.200000047683716,-0.18083298206329346,0.0019279784755781293,0.9927337169647217,0.005338321905583143,audio,0.3333333432674408,0.3030303120613098,0.2857142984867096
629,yvsjCA6Y5Fc$_$21,-1.7999999523162842,-0.09538635611534119,0.002500670962035656,0.991316556930542,0.0061827427707612514,audio,0.4000000059604645,0.23863635957241058,0.29523810744285583
684,zhpQhgha_KU$_$33,-0.4000000059604645,0.11212020367383957,0.0018185819499194622,0.9926171898841858,0.005564195103943348,audio,0.375,0.37254902720451355,0.37704917788505554
470,tIrG4oNLFzE$_$11,-1.600000023841858,-0.5360426306724548,0.002186625497415662,0.9911407828330994,0.006672676652669907,audio,0.34375,0.2631579041481018,0.34558823704719543
221,f9O3YtZ2VfI$_$15,-1.2000000476837158,0.2940596044063568,0.0023725717328488827,0.9926671385765076,0.004960252437740564,audio,0.5,0.380952388048172,0.3199999928474426
17,c7UH_rxdZv4$_$9,-0.4000000059604645,-0.5641306042671204,0.0013626492582261562,0.9944254159927368,0.004211873281747103,audio,0.2222222238779068,0.40625,0.23529411852359772
344,lXPQBPVc5Cw$_$3,-2.4000000953674316,0.5140184760093689,0.0023574887309223413,0.991209864616394,0.006432623602449894,audio,0.375,0.26923078298568726,0.32258063554763794
333,lXPQBPVc5Cw$_$24,-1.399999976158142,-0.3260812759399414,0.003387646982446313,0.9909143447875977,0.005698004271835089,audio,0.5714285969734192,0.2857142984867096,0.2800000011920929
166,dq3Nf_lMPnE$_$13,-1.2000000476837158,-0.24454760551452637,0.001522011123597622,0.9933925271034241,0.005085412412881851,audio,0.25,0.34193548560142517,0.29946523904800415
519,tmZoasNr4rU$_$4,-0.800000011920929,-0.10075119137763977,0.0018753691110759974,0.9921724796295166,0.005952151492238045,audio,0.2916666567325592,0.29078012704849243,0.3154761791229248
235,f_pcplsH_V0$_$3,0.800000011920929,0.5275734663009644,0.00291502196341753,0.9921633005142212,0.004921655170619488,audio,0.5454545617103577,0.30158731341362,0.25
463,rnaNMUZpvvg$_$12,-1.0,-0.3473910987377167,0.0021190899424254894,0.9900130033493042,0.007867909967899323,audio,0.3181818127632141,0.2708333432674408,0.42105263471603394
425,pLTX3ipuDJI$_$9,0.0,-0.3388408124446869,0.002085737884044647,0.991999089717865,0.0059151421301066875,audio,0.34375,0.27272728085517883,0.3076923191547394
607,yDtzw_Y-7RU$_$22,2.0,0.9831449389457703,0.003968258388340473,0.9905927777290344,0.0054389541037380695,audio,0.7142857313156128,0.3125,0.31578946113586426
12,c7UH_rxdZv4$_$2,-2.5999999046325684,0.6864963173866272,0.0029203537851572037,0.9890968799591064,0.007982691749930382,audio,0.4000000059604645,0.190476194024086,0.36000001430511475
76,cXypl4FnoZo$_$27,0.800000011920929,0.36349356174468994,0.002864101203158498,0.9914787411689758,0.005657189525663853,audio,0.5,0.30000001192092896,0.2916666567325592
550,vvZ4IcEtiZc$_$9,2.200000047683716,0.40813443064689636,0.0019071908900514245,0.9934216141700745,0.00467120623216033,audio,0.375,0.3333333432674408,0.2702702581882477
420,pLTX3ipuDJI$_$2,-1.7999999523162842,-0.5986981987953186,0.0014915732899680734,0.9925475716590881,0.005960884504020214,audio,0.17777778208255768,0.27272728085517883,0.3164556920528412
586,wMbj6ajWbic$_$2,-0.800000011920929,0.3299757242202759,0.002762220799922943,0.9902190566062927,0.0070186941884458065,audio,0.4285714328289032,0.21686747670173645,0.3400000035762787
587,wMbj6ajWbic$_$5,0.20000000298023224,0.24417924880981445,0.0023882961831986904,0.9912420511245728,0.006369622424244881,audio,0.3125,0.20512820780277252,0.25
