index,id,y_true,y_pred,w_text,w_audio,w_vision,selected_anchor,availability_text,availability_audio,availability_vision
454,rnaNMUZpvvg$_$5,-2.799999952316284,-0.6805460453033447,0.0038688238710165024,0.9936792254447937,0.0024519264698028564,audio,0.8181818127632141,0.3333333432674408,0.5199999809265137
57,cW1FSBF59ik$_$5,2.0,0.2849312424659729,0.0022160038352012634,0.9957692623138428,0.0020147571340203285,audio,0.6666666865348816,0.8181818127632141,0.5384615659713745
588,wMbj6ajWbic$_$4,1.0,-0.36962223052978516,0.0010660900734364986,0.9976778626441956,0.0012560138711705804,audio,0.5,0.699999988079071,0.5
535,v0zCBqDeKcE$_$4,0.0,1.2691441774368286,0.002168188104405999,0.9961156845092773,0.0017161662690341473,audio,0.7647058963775635,0.5777778029441833,0.5714285969734192
678,zhpQhgha_KU$_$19,-0.800000011920929,-1.0131862163543701,0.0018691560253500938,0.9966199398040771,0.0015108395600691438,audio,0.6875,0.60317462682724,0.5
621,yDtzw_Y-7RU$_$12,-0.6666666865348816,-0.39494287967681885,0.0017442895332351327,0.9959090948104858,0.0023466083221137524,audio,0.6000000238418579,0.5102040767669678,0.6779661178588867
93,cXypl4FnoZo$_$10,2.0,1.2496283054351807,0.001673710299655795,0.996728777885437,0.0015975454589352012,audio,0.6666666865348816,0.6060606241226196,0.5641025900840759
443,phBUpBr1hSo$_$7,-1.0,-0.6698219776153564,0.0013270045164972544,0.9969677329063416,0.0017052935436367989,audio,0.5,0.5666666626930237,0.5625
206,f9O3YtZ2VfI$_$28,1.2000000476837158,1.403577446937561,0.001095961662940681,0.9976451992988586,0.0012588141253218055,audio,0.5,0.7096773982048035,0.5
468,rnaNMUZpvvg$_$19,-1.399999976158142,-0.6267731189727783,0.0016781581798568368,0.9968464970588684,0.0014752885326743126,audio,0.6521739363670349,0.5660377144813538,0.515625
607,yDtzw_Y-7RU$_$22,2.0,1.3705304861068726,0.0033145879860967398,0.9931761622428894,0.0035092392936348915,audio,0.7142857313156128,0.5625,0.6315789222717285
417,pLTX3ipuDJI$_$16,-1.600000023841858,-0.482908695936203,0.001383527065627277,0.9969659447669983,0.0016505866078659892,audio,0.6000000238418579,0.6336633563041687,0.6133333444595337
289,jUzDDGyPkXU$_$6,-1.600000023841858,-0.3735240399837494,0.0018970232922583818,0.9968070983886719,0.001295914757065475,audio,0.7419354915618896,0.5876288414001465,0.4761904776096344
128,d6hH302o4v8$_$21,-2.4000000953674316,0.9088882207870483,0.0027776944916695356,0.9939160943031311,0.003306252881884575,audio,0.6363636255264282,0.48275861144065857,0.6470588445663452
514,tmZoasNr4rU$_$20,-1.0,-0.15483510494232178,0.0027284868992865086,0.9947209358215332,0.0025505684316158295,audio,0.699999988079071,0.5897436141967773,0.6041666865348816
175,dq3Nf_lMPnE$_$7,-2.0,-0.7614789605140686,0.0019074527081102133,0.9964911341667175,0.0016013793647289276,audio,0.8571428656578064,0.6829268336296082,0.6938775777816772
591,wMbj6ajWbic$_$9,-2.0,0.7571603655815125,0.0019205166026949883,0.996012806892395,0.0020667279604822397,audio,0.699999988079071,0.6000000238418579,0.6666666865348816
171,dq3Nf_lMPnE$_$3,-1.2000000476837158,2.1127426624298096,0.0032100144308060408,0.9927073121070862,0.0040827239863574505,audio,0.7142857313156128,0.52173912525177,0.7037037014961243
366,nbWiPyCm4g0$_$2,-2.4000000953674316,0.7087175250053406,0.001839181873947382,0.9956021308898926,0.0025587398558855057,audio,0.692307710647583,0.6363636255264282,0.7407407164573669
372,nbWiPyCm4g0$_$8,-2.200000047683716,-1.4480092525482178,0.0021683189552277327,0.9954564571380615,0.0023751785047352314,audio,0.7142857313156128,0.6184210777282715,0.6630434989929199
473,tIrG4oNLFzE$_$12,-2.5999999046325684,0.028181571513414383,0.0015902185114100575,0.9968388080596924,0.0015709216240793467,audio,0.6666666865348816,0.6666666865348816,0.59375
165,dq3Nf_lMPnE$_$10,1.0,2.159687042236328,0.0015146471560001373,0.997246265411377,0.001239153789356351,audio,0.699999988079071,0.625,0.5263158082962036
44,cM3Yna7AavY$_$4,0.6000000238418579,-0.340562105178833,0.0012187110260128975,0.9967536330223083,0.002027686918154359,audio,0.5,0.5955055952072144,0.625
338,lXPQBPVc5Cw$_$21,1.7999999523162842,0.22659696638584137,0.0015318827936425805,0.9959006905555725,0.0025674658827483654,audio,0.5,0.5714285969734192,0.6800000071525574
284,jUzDDGyPkXU$_$3,0.0,1.325170636177063,0.0019018753664568067,0.996127188205719,0.0019710180349648,audio,0.5555555820465088,0.4444444477558136,0.5
227,f9O3YtZ2VfI$_$30,-1.0,-0.23297402262687683,0.0019081167411059141,0.9961228966712952,0.001968975877389312,audio,0.5714285969734192,0.6399999856948853,0.5166666507720947
298,jUzDDGyPkXU$_$17,-2.799999952316284,0.2791568636894226,0.0011786215472966433,0.997586727142334,0.0012346626026555896,audio,0.5714285969734192,0.6666666865348816,0.5384615659713745
72,cW1FSBF59ik$_$18,2.5999999046325684,2.338371992111206,0.0011849565198644996,0.9968543648719788,0.0019607353024184704,audio,0.5,0.5633803009986877,0.6976743936538696
122,d6hH302o4v8$_$43,-2.5,0.6930128335952759,0.002131171990185976,0.9955456256866455,0.0023232116363942623,audio,0.6153846383094788,0.53125,0.5789473652839661
334,lXPQBPVc5Cw$_$25,-2.4000000953674316,-0.024854805320501328,0.00224755285307765,0.9958183169364929,0.001934204949066043,audio,0.8260869383811951,0.5932203531265259,0.6829268336296082
86,cXypl4FnoZo$_$5,1.7999999523162842,1.865394115447998,0.0016453927382826805,0.9962666630744934,0.002087912056595087,audio,0.6875,0.6451612710952759,0.7297297120094299
400,ob23OKe5a9Q$_$12,2.799999952316284,2.3672637939453125,0.0019235475920140743,0.9961543679237366,0.0019221154507249594,audio,0.7272727489471436,0.5714285969734192,0.6470588445663452
674,zhpQhgha_KU$_$15,-2.0,-0.44973084330558777,0.002190569881349802,0.9958248138427734,0.0019846861250698566,audio,0.7027027010917664,0.5052631497383118,0.5806451439857483
544,vvZ4IcEtiZc$_$3,1.399999976158142,-0.8887032270431519,0.0018635282758623362,0.9957807064056396,0.0023557597305625677,audio,0.5416666865348816,0.5581395626068115,0.5631067752838135
330,k5Y_838nuGo$_$18,0.4000000059604645,1.5499777793884277,0.0011828186688944697,0.996657133102417,0.0021600231993943453,audio,0.625,0.7058823704719543,0.8500000238418579
266,iiK8YX8oH1E$_$1,-2.5999999046325684,-0.4967798590660095,0.0021719655487686396,0.9962455630302429,0.0015824754955247045,audio,0.75,0.5641025900840759,0.52173912525177
3,c7UH_rxdZv4$_$27,-1.7999999523162842,-0.34327250719070435,0.002161844866350293,0.9957544803619385,0.0020836854819208384,audio,0.695652186870575,0.6000000238418579,0.5934959053993225
576,wMbj6ajWbic$_$26,1.7999999523162842,1.620728850364685,0.002819695044308901,0.9952079653739929,0.0019723880104720592,audio,0.9166666865348816,0.550000011920929,0.6666666865348816
279,jUzDDGyPkXU$_$20,-2.200000047683716,-0.7838183641433716,0.003286425955593586,0.9943000078201294,0.0024135925341397524,audio,0.800000011920929,0.4054054021835327,0.5777778029441833
286,jUzDDGyPkXU$_$5,-1.2000000476837158,-0.12587706744670868,0.001136479782871902,0.9972769618034363,0.0015866264002397656,audio,0.5625,0.6511628031730652,0.6538461446762085
670,zhpQhgha_KU$_$11,-2.4000000953674316,1.6919703483581543,0.0019718280527740717,0.995915949344635,0.0021121827885508537,audio,0.6666666865348816,0.5625,0.625
414,pLTX3ipuDJI$_$12,-2.0,-0.11494120210409164,0.0014732059789821506,0.9970621466636658,0.001464610337279737,audio,0.6944444179534912,0.6704545617103577,0.6206896305084229
139,d6hH302o4v8$_$4,-1.600000023841858,0.6157602071762085,0.0006077320431359112,0.9977781176567078,0.0016142084496095777,audio,0.25,0.8235294222831726,0.6499999761581421
578,wMbj6ajWbic$_$20,-0.4000000059604645,1.7384735345840454,0.0011145961470901966,0.99774169921875,0.001143762026913464,audio,0.6000000238418579,0.6904761791229248,0.5490196347236633
245,fvVhgmXxadc$_$13,0.20000000298023224,1.245992660522461,0.0017887625144794583,0.9965900182723999,0.0016212821938097477,audio,0.6499999761581421,0.6481481194496155,0.5230769515037537
569,vyB00TXsimI$_$14,2.0,1.4237885475158691,0.0036430121399462223,0.9925151467323303,0.0038418108597397804,audio,0.6363636255264282,0.47999998927116394,0.5666666626930237
24,c7UH_rxdZv4$_$14,1.2000000476837158,1.7971694469451904,0.0012477560667321086,0.996885359287262,0.001866868115030229,audio,0.5,0.6666666865348816,0.6206896305084229
380,nzpVDcQ0ywM$_$2,-1.600000023841858,1.0104998350143433,0.002894545905292034,0.9942552447319031,0.002850209828466177,audio,0.699999988079071,0.529411792755127,0.6097561120986938
615,yDtzw_Y-7RU$_$6,-1.2000000476837158,-0.4506361782550812,0.001987308729439974,0.9959740042686462,0.00203873822465539,audio,0.6734693646430969,0.5798319578170776,0.6013985872268677
98,cXypl4FnoZo$_$17,-0.6000000238418579,0.09294156730175018,0.0016968899872153997,0.9963830709457397,0.001920023700222373,audio,0.6153846383094788,0.5862069129943848,0.6000000238418579
582,wMbj6ajWbic$_$28,2.4000000953674316,1.8992774486541748,0.0024731801822781563,0.9956704378128052,0.001856428338214755,audio,0.7368420958518982,0.41999998688697815,0.5333333611488342
479,tIrG4oNLFzE$_$1,2.799999952316284,1.2001439332962036,0.0027250642888247967,0.995103120803833,0.00217176740989089,audio,0.8333333134651184,0.5975610017776489,0.6428571343421936
140,d6hH302o4v8$_$7,-2.799999952316284,0.5262588858604431,0.001786821405403316,0.9964593052864075,0.0017538819229230285,audio,0.6111111044883728,0.6216216087341309,0.5227272510528564
664,zhpQhgha_KU$_$5,-2.200000047683716,-0.324049711227417,0.0018499194411560893,0.9965183734893799,0.0016316532855853438,audio,0.6521739363670349,0.5833333134651184,0.5116279125213623
73,cXypl4FnoZo$_$24,0.20000000298023224,-0.5313260555267334,0.0012468218337744474,0.9969168901443481,0.0018363222479820251,audio,0.5799999833106995,0.7196261882781982,0.7037037014961243
587,wMbj6ajWbic$_$5,0.20000000298023224,1.4864068031311035,0.002083530416712165,0.9954597353935242,0.0024567146319895983,audio,0.5625,0.6410256624221802,0.5208333134651184
5,c7UH_rxdZv4$_$21,-0.800000011920929,1.2548117637634277,0.0015063839964568615,0.9971272349357605,0.0013664374127984047,audio,0.6842105388641357,0.6413043737411499,0.5632184147834778
293,jUzDDGyPkXU$_$10,2.4000000953674316,1.744983434677124,0.0011644366895779967,0.9974641799926758,0.0013713432708755136,audio,0.523809552192688,0.5932203531265259,0.5283018946647644
465,rnaNMUZpvvg$_$14,-2.5999999046325684,-0.9649330973625183,0.0022937539033591747,0.9957343935966492,0.0019719053525477648,audio,0.75,0.48076921701431274,0.6129032373428345
28,c7UH_rxdZv4$_$18,-2.25,-0.5095310211181641,0.0028164724353700876,0.9952211976051331,0.0019623455591499805,audio,0.8666666746139526,0.5862069129943848,0.6086956262588501
559,vyB00TXsimI$_$4,1.7999999523162842,1.644163966178894,0.004152937326580286,0.9918084740638733,0.004038532264530659,audio,0.7777777910232544,0.3870967626571655,0.6842105388641357
512,tmZoasNr4rU$_$19,0.20000000298023224,0.6345271468162537,0.001768074231222272,0.9960164427757263,0.002215432934463024,audio,0.6666666865348816,0.6438356041908264,0.6551724076271057
492,tStelxIAHjw$_$15,0.4000000059604645,1.2305727005004883,0.0015051969094201922,0.9969283938407898,0.0015663816593587399,audio,0.6666666865348816,0.6111111044883728,0.609375
365,nbWiPyCm4g0$_$3,-1.7999999523162842,-0.27453503012657166,0.001445201807655394,0.9972311854362488,0.0013236692175269127,audio,0.5833333134651184,0.5666666626930237,0.4000000059604645
388,nzpVDcQ0ywM$_$10,-1.0,-0.10700613260269165,0.0020644075702875853,0.9958779811859131,0.0020575644448399544,audio,0.6666666865348816,0.6000000238418579,0.5833333134651184
189,etzxEpPuc6I$_$1,0.4000000059604645,1.0312752723693848,0.0016204150160774589,0.9969497323036194,0.0014298263704404235,audio,0.7037037014961243,0.6575342416763306,0.5632184147834778
395,nzpVDcQ0ywM$_$19,-2.0,1.6571701765060425,0.002388093853369355,0.9947346448898315,0.0028773334342986345,audio,0.6000000238418579,0.46296295523643494,0.609375
106,d3_k5Xpfmik$_$15,2.5999999046325684,0.5418516993522644,0.0018475779797881842,0.9955304265022278,0.0026220539584755898,audio,0.5428571701049805,0.65625,0.6315789222717285
242,f_pcplsH_V0$_$8,0.800000011920929,0.15664255619049072,0.003131643868982792,0.9940686225891113,0.0027997747529298067,audio,0.75,0.42307692766189575,0.6129032373428345
627,yDtzw_Y-7RU$_$18,-2.0,1.1112096309661865,0.0017035230994224548,0.9960694313049316,0.002227003686130047,audio,0.5,0.4897959232330322,0.5517241358757019
42,cM3Yna7AavY$_$2,2.5,0.19768017530441284,0.0025482664350420237,0.9961692690849304,0.0012825115118175745,audio,0.8571428656578064,0.6538461446762085,0.4333333373069763
407,ob23OKe5a9Q$_$7,0.6000000238418579,-0.07706934213638306,0.001560970675200224,0.9969170093536377,0.001522072940133512,audio,0.7058823704719543,0.6770833134651184,0.6206896305084229
280,jUzDDGyPkXU$_$21,-1.0,0.583899974822998,0.0054231444373726845,0.9913705587387085,0.0032062942627817392,audio,0.875,0.48571428656578064,0.5
333,lXPQBPVc5Cw$_$24,-1.399999976158142,-0.8019338250160217,0.0016449263785034418,0.9961548447608948,0.0022001746110618114,audio,0.5714285969734192,0.5714285969734192,0.6399999856948853
424,pLTX3ipuDJI$_$6,-1.399999976158142,-0.02394457533955574,0.0016951909055933356,0.9964620471000671,0.0018427674658596516,audio,0.699999988079071,0.6037735939025879,0.671875
240,f_pcplsH_V0$_$6,1.600000023841858,0.5789221525192261,0.0042665330693125725,0.9925494194030762,0.003184038680046797,audio,0.7777777910232544,0.5333333611488342,0.5
636,yvsjCA6Y5Fc$_$4,-0.20000000298023224,-0.6333103179931641,0.0016762925079092383,0.9961714148521423,0.002152319997549057,audio,0.5263158082962036,0.4736842215061188,0.5882353186607361
386,nzpVDcQ0ywM$_$8,2.0,1.2513316869735718,0.0016520173521712422,0.996696949005127,0.0016510470304638147,audio,0.6428571343421936,0.6800000071525574,0.5666666626930237
256,fvVhgmXxadc$_$8,-0.5,-0.741426944732666,0.0017691485118120909,0.9966254234313965,0.001605437370017171,audio,0.7142857313156128,0.699999988079071,0.5833333134651184
340,lXPQBPVc5Cw$_$23,-2.4000000953674316,0.025577940046787262,0.0025794408284127712,0.9945555925369263,0.0028649126179516315,audio,0.5333333611488342,0.52173912525177,0.5
61,cW1FSBF59ik$_$9,-2.4000000953674316,0.24885031580924988,0.0013553686439990997,0.997161865234375,0.0014827876584604383,audio,0.6000000238418579,0.5744680762290955,0.5892857313156128
116,d3_k5Xpfmik$_$4,-1.0,0.20574352145195007,0.0028025535866618156,0.9955335855484009,0.001663802657276392,audio,0.8888888955116272,0.5744680762290955,0.5535714030265808
652,zhpQhgha_KU$_$25,1.0,-1.311194658279419,0.0018271635053679347,0.9961685538291931,0.0020042993128299713,audio,0.625,0.5588235259056091,0.5945945978164673
155,d6hH302o4v8$_$18,-2.0,-0.9667420983314514,0.001919445930980146,0.9959868788719177,0.0020936483051627874,audio,0.6363636255264282,0.6551724076271057,0.6000000238418579
151,d6hH302o4v8$_$14,-1.7999999523162842,-1.3247164487838745,0.0019883259665220976,0.99622642993927,0.0017852329183369875,audio,0.7857142686843872,0.6551724076271057,0.6571428775787354
34,cM3Yna7AavY$_$10,1.600000023841858,1.3221105337142944,0.00215879175812006,0.9954484105110168,0.0023928245063871145,audio,0.7142857313156128,0.5789473652839661,0.6521739363670349
336,lXPQBPVc5Cw$_$27,-2.799999952316284,-0.3811376094818115,0.0012844597222283483,0.9972088932991028,0.0015066711930558085,audio,0.625,0.7419354915618896,0.6315789222717285
