index,id,y_true,y_pred,w_text,w_audio,w_vision,selected_anchor,availability_text,availability_audio,availability_vision
311,k5Y_838nuGo$_$29,-0.75,-0.8758330345153809,0.00044029290438629687,0.9960376024246216,0.0035221062134951353,audio,0.6000000238418579,0.5,0.5263158082962036
443,phBUpBr1hSo$_$7,-1.0,-0.7920817732810974,0.00031326632597483695,0.996841549873352,0.0028451394755393267,audio,0.4761904776096344,0.4583333432674408,0.4583333432674408
572,vyB00TXsimI$_$19,1.2000000476837158,1.9911415576934814,0.0012442199513316154,0.992137610912323,0.006618177983909845,audio,0.7142857313156128,0.3333333432674408,0.5454545617103577
173,dq3Nf_lMPnE$_$5,1.2000000476837158,-0.8487911820411682,0.0004470347485039383,0.9957140684127808,0.003838874166831374,audio,0.6000000238418579,0.5416666865348816,0.5769230723381042
544,vvZ4IcEtiZc$_$3,1.399999976158142,-0.7391430139541626,0.00048579901340417564,0.9957118034362793,0.003802434541285038,audio,0.5416666865348816,0.41860464215278625,0.4757281541824341
513,tmZoasNr4rU$_$18,0.0,-0.3689040541648865,0.0004085729888174683,0.9964750409126282,0.0031163152307271957,audio,0.7777777910232544,0.6153846383094788,0.6666666865348816
627,yDtzw_Y-7RU$_$18,-2.0,-0.27437296509742737,0.0004668736073654145,0.9956547021865845,0.003878360614180565,audio,0.5,0.3877550959587097,0.4482758641242981
82,cXypl4FnoZo$_$29,-1.399999976158142,-0.4774482846260071,0.0007785530760884285,0.9943284392356873,0.004892995581030846,audio,0.7142857313156128,0.4000000059604645,0.5454545617103577
496,tStelxIAHjw$_$3,0.5,0.12395681440830231,0.0002553813101258129,0.9967246651649475,0.003019994357600808,audio,0.4000000059604645,0.5333333611488342,0.529411792755127
125,d6hH302o4v8$_$26,-2.5999999046325684,-0.7508074641227722,0.0008248088997788727,0.9953741431236267,0.0038011164870113134,audio,0.875,0.5,0.5333333611488342
618,yDtzw_Y-7RU$_$11,-1.399999976158142,-0.2663504481315613,0.0002750172570813447,0.9966766834259033,0.0030483079608529806,audio,0.375,0.6176470518112183,0.5
143,d6hH302o4v8$_$8,-2.200000047683716,-0.8656525611877441,0.0004480478528421372,0.9951232075691223,0.004428737331181765,audio,0.6666666865348816,0.6666666865348816,0.7272727489471436
287,jUzDDGyPkXU$_$4,-1.600000023841858,-0.6698023080825806,0.0004697623662650585,0.9960644841194153,0.003465773304924369,audio,0.6315789222717285,0.3932584226131439,0.5
269,iiK8YX8oH1E$_$5,-0.4000000059604645,-0.538392186164856,0.0004133055335842073,0.9962421655654907,0.003344491124153137,audio,0.5428571701049805,0.4876033067703247,0.4749999940395355
478,tIrG4oNLFzE$_$18,-2.200000047683716,-0.7332245707511902,0.00038396765012294054,0.9969099164009094,0.002706179628148675,audio,0.6800000071525574,0.6212121248245239,0.5443037748336792
682,zhpQhgha_KU$_$35,0.6000000238418579,-0.5056899189949036,0.0003311829350423068,0.9967586398124695,0.002910145092755556,audio,0.52173912525177,0.5714285969734192,0.511904776096344
207,f9O3YtZ2VfI$_$29,-2.0,0.04079560562968254,0.0006483648321591318,0.9952988028526306,0.004052871838212013,audio,0.625,0.3787878751754761,0.4430379867553711
71,cW1FSBF59ik$_$19,0.20000000298023224,-0.6530872583389282,0.000450648192781955,0.9938097596168518,0.005739613901823759,audio,0.5,0.2916666567325592,0.6551724076271057
282,jUzDDGyPkXU$_$23,1.2000000476837158,-0.38897329568862915,0.0003521311155054718,0.9969035983085632,0.0027442891150712967,audio,0.5714285969734192,0.5789473652839661,0.47826087474823
31,c7UH_rxdZv4$_$33,-1.7999999523162842,-0.6332994103431702,0.0011692441767081618,0.9934563040733337,0.005374452099204063,audio,0.8333333134651184,0.3333333432674408,0.5
73,cXypl4FnoZo$_$24,0.20000000298023224,-0.9785257577896118,0.0002603903703857213,0.9968166947364807,0.002922938670963049,audio,0.46000000834465027,0.6168224215507507,0.5555555820465088
301,jUzDDGyPkXU$_$18,-2.4000000953674316,-0.7666382193565369,0.0008726953528821468,0.9922839999198914,0.006843311712145805,audio,0.8571428656578064,0.4166666567325592,0.7931034564971924
474,tIrG4oNLFzE$_$15,-2.0,0.5570370554924011,0.0005609208019450307,0.9961152076721191,0.0033238197211176157,audio,0.625,0.5211267471313477,0.4642857015132904
215,f9O3YtZ2VfI$_$9,-2.200000047683716,-0.8963930010795593,0.0004233751096762717,0.9958354234695435,0.0037411535158753395,audio,0.5384615659713745,0.5,0.5365853905677795
162,d6hH302o4v8$_$33,-3.0,0.13088655471801758,0.0008060517138801515,0.9960911870002747,0.003102793823927641,audio,0.800000011920929,0.4285714328289032,0.375
437,phBUpBr1hSo$_$20,-1.25,-0.9988435506820679,0.00026021277881227434,0.9963106513023376,0.0034291318152099848,audio,0.4583333432674408,0.5,0.6206896305084229
28,c7UH_rxdZv4$_$18,-2.25,-0.7880429625511169,0.0006007630727253854,0.9966413974761963,0.0027578312437981367,audio,0.8666666746139526,0.517241358757019,0.49275362491607666
245,fvVhgmXxadc$_$13,0.20000000298023224,-0.45476552844047546,0.0004184634890407324,0.9967045187950134,0.002876990009099245,audio,0.550000011920929,0.5185185074806213,0.4153846204280853
202,f9O3YtZ2VfI$_$20,-0.4000000059604645,-0.7128757238388062,0.00027638644678518176,0.9962988495826721,0.00342472642660141,audio,0.3333333432674408,0.42424243688583374,0.4615384638309479
174,dq3Nf_lMPnE$_$4,-0.4000000059604645,-0.9007840156555176,0.00035247535561211407,0.9961841702461243,0.003463328117504716,audio,0.5185185074806213,0.4523809552192688,0.5392156839370728
676,zhpQhgha_KU$_$17,1.75,1.1119662523269653,0.00044992566108703613,0.9961373209953308,0.0034127170220017433,audio,0.5384615659713745,0.5277777910232544,0.5142857432365417
331,k5Y_838nuGo$_$31,-1.0,-0.4024242162704468,0.00028140502399764955,0.9968245029449463,0.0028940618503838778,audio,0.4615384638309479,0.6086956262588501,0.5185185074806213
528,v0zCBqDeKcE$_$15,2.4000000953674316,-0.07999572157859802,0.00048369308933615685,0.9960861206054688,0.0034301872365176678,audio,0.625,0.5,0.5
588,wMbj6ajWbic$_$4,1.0,-0.7647958397865295,0.00032757717417553067,0.996620774269104,0.0030516651459038258,audio,0.5,0.5,0.5
161,d6hH302o4v8$_$34,-3.0,0.16293327510356903,0.0005805203109048307,0.9956406354904175,0.003778803860768676,audio,0.6000000238418579,0.4444444477558136,0.4545454680919647
505,tmZoasNr4rU$_$10,-1.7999999523162842,-0.12995433807373047,0.000313075928715989,0.9958347082138062,0.003852211171761155,audio,0.4166666567325592,0.5199999809265137,0.5714285969734192
462,rnaNMUZpvvg$_$13,-2.0,-0.17469625174999237,0.0006225235410965979,0.99693763256073,0.002439815318211913,audio,0.75,0.47058823704719543,0.3333333432674408
295,jUzDDGyPkXU$_$12,0.5,-0.6731815338134766,0.0003145322552882135,0.9972348809242249,0.002450637985020876,audio,0.6000000238418579,0.6000000238418579,0.5
354,lXPQBPVc5Cw$_$13,2.799999952316284,-0.28409963846206665,0.00026784162037074566,0.9969148635864258,0.002817298751324415,audio,0.375,0.5625,0.4444444477558136
213,f9O3YtZ2VfI$_$7,-1.2000000476837158,-0.9097442626953125,0.0006152567220851779,0.995319664478302,0.004065078683197498,audio,0.6363636255264282,0.3499999940395355,0.4583333432674408
471,tIrG4oNLFzE$_$10,-1.7999999523162842,-0.5791742205619812,0.0003088741796091199,0.9956476092338562,0.004043519031256437,audio,0.4000000059604645,0.40740740299224854,0.5625
191,etzxEpPuc6I$_$2,1.2000000476837158,-0.49522122740745544,0.00021203271171543747,0.9976783394813538,0.002109670080244541,audio,0.42105263471603394,0.5869565010070801,0.4363636374473572
78,cXypl4FnoZo$_$21,-0.6000000238418579,-0.6690756678581238,0.0004059038474224508,0.9961066842079163,0.0034873669501394033,audio,0.6190476417541504,0.5161290168762207,0.5810810923576355
570,vyB00TXsimI$_$17,1.399999976158142,-1.009626865386963,0.00024715246399864554,0.9966750144958496,0.003077768487855792,audio,0.3684210479259491,0.5531914830207825,0.5263158082962036
198,f9O3YtZ2VfI$_$24,-2.5999999046325684,-0.7807992100715637,0.0005114702507853508,0.99591064453125,0.003577852388843894,audio,0.6800000071525574,0.5096774101257324,0.5403226017951965
95,cXypl4FnoZo$_$12,2.0,1.2915987968444824,0.0003572666028048843,0.9960126876831055,0.003630050690844655,audio,0.46666666865348816,0.5714285969734192,0.5714285969734192
582,wMbj6ajWbic$_$28,2.4000000953674316,1.3394920825958252,0.0006065750494599342,0.9957242012023926,0.003669247729703784,audio,0.6315789222717285,0.36000001430511475,0.46666666865348816
395,nzpVDcQ0ywM$_$19,-2.0,-0.49719667434692383,0.0005254776915535331,0.9946464896202087,0.004827960394322872,audio,0.5,0.35185185074806213,0.5
635,yvsjCA6Y5Fc$_$5,0.4000000059604645,-0.6935163736343384,0.0005066624726168811,0.9961469173431396,0.0033464606385678053,audio,0.625,0.4375,0.4444444477558136
137,d6hH302o4v8$_$2,-1.7999999523162842,-0.3392210006713867,0.0004329601943027228,0.9959912896156311,0.003575743641704321,audio,0.5454545617103577,0.4545454680919647,0.4871794879436493
91,cXypl4FnoZo$_$8,1.399999976158142,-0.020157039165496826,0.0004797664878424257,0.9948983788490295,0.004621902015060186,audio,0.47826087474823,0.4084506928920746,0.5357142686843872
624,yDtzw_Y-7RU$_$17,0.20000000298023224,-0.5308522582054138,0.00039967772318050265,0.9967361092567444,0.0028641996905207634,audio,0.6086956262588501,0.5180723071098328,0.49000000953674316
332,k5Y_838nuGo$_$30,1.600000023841858,0.4544169008731842,0.000664339866489172,0.9954674243927002,0.003868271829560399,audio,0.6666666865348816,0.5142857432365417,0.4878048896789551
401,ob23OKe5a9Q$_$14,0.800000011920929,-0.19480860233306885,0.0003886265039909631,0.9962714910507202,0.0033399087842553854,audio,0.5,0.44897958636283875,0.470085471868515
328,k5Y_838nuGo$_$16,0.25,0.06542375683784485,0.0005628038197755814,0.995248019695282,0.004189157392829657,audio,0.625,0.4736842215061188,0.5454545617103577
648,yvsjCA6Y5Fc$_$16,-1.7999999523162842,-1.0225571393966675,0.0003637148765847087,0.9965204000473022,0.003115948522463441,audio,0.5600000023841858,0.48677247762680054,0.5087719559669495
393,nzpVDcQ0ywM$_$17,1.600000023841858,0.006402865052223206,0.0006581778288818896,0.9937976002693176,0.0055441525764763355,audio,0.5,0.30434781312942505,0.48148149251937866
177,dq3Nf_lMPnE$_$9,-0.800000011920929,-0.04352085292339325,0.00045055797090753913,0.9973645806312561,0.002184860873967409,audio,0.75,0.5652173757553101,0.4285714328289032
428,phBUpBr1hSo$_$10,-1.399999976158142,-0.43560758233070374,0.00047991296742111444,0.9953160285949707,0.004204102326184511,audio,0.5555555820465088,0.30000001192092896,0.5142857432365417
600,wMbj6ajWbic$_$16,-0.4000000059604645,-0.5436134934425354,0.00045888673048466444,0.9971600770950317,0.002381011378020048,audio,0.7200000286102295,0.5633803009986877,0.43529412150382996
163,d6hH302o4v8$_$32,-0.6000000238418579,-0.21251927316188812,0.0012096629943698645,0.9929805397987366,0.00580977275967598,audio,0.8888888955116272,0.3333333432674408,0.5862069129943848
630,yvsjCA6Y5Fc$_$22,-1.600000023841858,-0.7687493562698364,0.00041272916132584214,0.9965488314628601,0.0030385092832148075,audio,0.5714285969734192,0.5714285969734192,0.47058823704719543
490,tStelxIAHjw$_$13,-1.600000023841858,0.02207658439874649,0.0005318789626471698,0.994836688041687,0.004631507210433483,audio,0.5714285969734192,0.380952388048172,0.5600000023841858
226,f9O3YtZ2VfI$_$18,-1.0,-0.5552761554718018,0.0004468878614716232,0.9975764155387878,0.001976671861484647,audio,0.75,0.625,0.375
176,dq3Nf_lMPnE$_$6,0.800000011920929,-0.6431165933609009,0.0004634071665350348,0.9975693821907043,0.0019671358168125153,audio,0.6666666865348816,0.44999998807907104,0.25
651,zhpQhgha_KU$_$24,0.0,-0.7077540755271912,0.00039060856215655804,0.9973203539848328,0.0022890528198331594,audio,0.625,0.5909090638160706,0.40740740299224854
523,tmZoasNr4rU$_$8,-2.0,-0.565272331237793,0.0009424672462046146,0.9955592155456543,0.0034982424695044756,audio,1.0,0.512499988079071,0.5520833134651184
41,cM3Yna7AavY$_$3,1.0,-0.5207788348197937,0.0004741500597447157,0.9967658519744873,0.0027599898166954517,audio,0.6875,0.5531914830207825,0.4482758641242981
459,rnaNMUZpvvg$_$8,-1.600000023841858,0.08021166920661926,0.0007637149537913501,0.9952684044837952,0.003967831842601299,audio,0.8181818127632141,0.48275861144065857,0.5714285969734192
3,c7UH_rxdZv4$_$27,-1.7999999523162842,-0.5881545543670654,0.0004936449113301933,0.9963162541389465,0.0031901139300316572,audio,0.6521739363670349,0.5066666603088379,0.47154471278190613
361,lXPQBPVc5Cw$_$18,-1.399999976158142,-0.09759694337844849,0.0003120431792922318,0.996198832988739,0.0034891264513134956,audio,0.3636363744735718,0.4399999976158142,0.46666666865348816
96,cXypl4FnoZo$_$15,0.0,-0.5557613372802734,0.0003204498498234898,0.9974561333656311,0.0022233915515244007,audio,0.5833333134651184,0.5529412031173706,0.4215686321258545
340,lXPQBPVc5Cw$_$23,-2.4000000953674316,-0.1472918838262558,0.0004944379325024784,0.9959781169891357,0.0035274005495011806,audio,0.5333333611488342,0.47826087474823,0.4285714328289032
69,cW1FSBF59ik$_$17,2.4000000953674316,1.4556292295455933,0.000387277890695259,0.9961668848991394,0.003445808542892337,audio,0.5,0.4615384638309479,0.5333333611488342
234,f_pcplsH_V0$_$1,0.25,0.2172555774450302,0.0005820981459692121,0.9953209757804871,0.004096929915249348,audio,0.625,0.4375,0.5263158082962036
508,tmZoasNr4rU$_$15,0.25,-0.8606362342834473,0.0004558191867545247,0.9955465793609619,0.003997590858489275,audio,0.5833333134651184,0.4615384638309479,0.5625
431,phBUpBr1hSo$_$15,-2.200000047683716,-0.6087130904197693,0.00034900582977570593,0.9967556595802307,0.0028952877037227154,audio,0.5400000214576721,0.4968944191932678,0.4845360815525055
185,etzxEpPuc6I$_$17,-0.4000000059604645,-0.11518512666225433,0.0003796506207436323,0.9975032210350037,0.002117161639034748,audio,0.625,0.625,0.4035087823867798
363,nbWiPyCm4g0$_$10,1.2000000476837158,0.5344469547271729,0.0005482392734847963,0.9963197708129883,0.003131978213787079,audio,0.6363636255264282,0.5365853905677795,0.4375
576,wMbj6ajWbic$_$26,1.7999999523162842,0.793645977973938,0.0007423720671795309,0.9959933757781982,0.0032641764264553785,audio,0.8333333134651184,0.5,0.5
25,c7UH_rxdZv4$_$17,-1.399999976158142,-0.642851710319519,0.00041055335896089673,0.996385931968689,0.003203520318493247,audio,0.625,0.5277777910232544,0.5348837375640869
472,tIrG4oNLFzE$_$13,-2.0,-0.794037938117981,0.00046743612620048225,0.9961767196655273,0.003355838591232896,audio,0.6000000238418579,0.4923076927661896,0.489130437374115
254,fvVhgmXxadc$_$6,-0.20000000298023224,-0.9033985137939453,0.0006396383978426456,0.9956682920455933,0.0036920092534273863,audio,0.7200000286102295,0.4333333373069763,0.4861111044883728
253,fvVhgmXxadc$_$7,-1.0,-0.11949004977941513,0.00035984680289402604,0.994204580783844,0.005435580387711525,audio,0.38461539149284363,0.4285714328289032,0.6578947305679321
239,f_pcplsH_V0$_$7,0.0,-0.6918748617172241,0.00036891954368911684,0.996745228767395,0.0028858203440904617,audio,0.5454545617103577,0.5,0.4482758641242981
302,k5Y_838nuGo$_$24,0.6000000238418579,-0.15250356495380402,0.0001873971923487261,0.9961308240890503,0.0036817651707679033,audio,0.2222222238779068,0.5714285969734192,0.6000000238418579
507,tmZoasNr4rU$_$12,-2.200000047683716,-0.46924078464508057,0.000364335865015164,0.9959582686424255,0.003677436150610447,audio,0.6000000238418579,0.5517241358757019,0.6285714507102966
388,nzpVDcQ0ywM$_$10,-1.0,-0.7672736048698425,0.00043991667916998267,0.9962357878684998,0.0033243533689528704,audio,0.6000000238418579,0.5222222208976746,0.5
502,tStelxIAHjw$_$9,-1.399999976158142,-0.17767813801765442,0.00016824807971715927,0.998524010181427,0.0013077502371743321,audio,0.4444444477558136,0.8666666746139526,0.3888888955116272
7,c7UH_rxdZv4$_$23,-0.6000000238418579,0.5167222023010254,0.00022142688976600766,0.9965465664863586,0.003231960581615567,audio,0.25,0.5666666626930237,0.5277777910232544
619,yDtzw_Y-7RU$_$10,-0.6000000238418579,-0.5304274559020996,0.00032846274552866817,0.9978445768356323,0.0018269827123731375,audio,0.6666666865348816,0.6521739363670349,0.40740740299224854
656,zhpQhgha_KU$_$21,0.6000000238418579,-0.8584669232368469,0.00025602965615689754,0.9964753985404968,0.0032685708720237017,audio,0.42105263471603394,0.5161290168762207,0.5675675868988037
403,ob23OKe5a9Q$_$3,-1.2000000476837158,-0.7487122416496277,0.00021472257503774017,0.9963753819465637,0.0034099083859473467,audio,0.30000001192092896,0.5,0.5555555820465088
230,f_pcplsH_V0$_$13,1.600000023841858,-0.03293959051370621,0.0003651277511380613,0.996412456035614,0.003222490195184946,audio,0.4545454680919647,0.5,0.4545454680919647
373,nzpVDcQ0ywM$_$24,1.600000023841858,-0.021584607660770416,0.0008442829712294042,0.995590090751648,0.003565677907317877,audio,0.7777777910232544,0.4642857015132904,0.42424243688583374
356,lXPQBPVc5Cw$_$15,-2.799999952316284,-0.6645594239234924,0.0004338539729360491,0.9958269000053406,0.0037391739897429943,audio,0.5,0.4000000059604645,0.4583333432674408
51,cW1FSBF59ik$_$21,1.600000023841858,-0.21648386120796204,0.00021090083464514464,0.9969569444656372,0.0028322217985987663,audio,0.38461539149284363,0.6206896305084229,0.5882353186607361
296,jUzDDGyPkXU$_$15,1.3333333730697632,-0.596165657043457,0.00034868885995820165,0.996781587600708,0.0028696837835013866,audio,0.529411792755127,0.5909090638160706,0.49056604504585266
367,nbWiPyCm4g0$_$5,-1.399999976158142,-0.49943268299102783,0.0003693423350341618,0.9965099692344666,0.00312065496109426,audio,0.5555555820465088,0.5679012537002563,0.5104166865348816
104,d3_k5Xpfmik$_$13,2.200000047683716,1.4629013538360596,0.0005800834042020142,0.9971877932548523,0.002232088940218091,audio,0.6666666865348816,0.523809552192688,0.2800000011920929
404,ob23OKe5a9Q$_$2,1.0,0.22501768171787262,0.00023252156097441912,0.997757613658905,0.002009906340390444,audio,0.4285714328289032,0.6875,0.42105263471603394
156,d6hH302o4v8$_$31,-1.399999976158142,-0.6804654598236084,0.0003129012184217572,0.9968664050102234,0.0028206538408994675,audio,0.529411792755127,0.5681818127632141,0.5094339847564697
501,tStelxIAHjw$_$6,1.600000023841858,1.641711711883545,0.0005593252135440707,0.9961473941802979,0.003293266985565424,audio,0.7142857313156128,0.6428571343421936,0.5625
262,iiK8YX8oH1E$_$14,-1.2000000476837158,-1.006181240081787,0.0005420891684480011,0.9957400560379028,0.0037178874481469393,audio,0.6428571343421936,0.5,0.5
555,vyB00TXsimI$_$1,0.0,-0.24515756964683533,0.00038477606722153723,0.9957335591316223,0.0038817243184894323,audio,0.4000000059604645,0.40740740299224854,0.46875
57,cW1FSBF59ik$_$5,2.0,0.4709084928035736,0.0003260961966589093,0.9978567957878113,0.0018170535331591964,audio,0.6666666865348816,0.8181818127632141,0.4615384638309479
35,cM3Yna7AavY$_$13,-1.600000023841858,0.9271277785301208,0.0001914780295919627,0.997778594493866,0.002029981929808855,audio,0.30000001192092896,0.7142857313156128,0.4375
665,zhpQhgha_KU$_$4,-1.600000023841858,1.161841869354248,0.0005288096726872027,0.9963732361793518,0.003097953274846077,audio,0.625,0.5909090638160706,0.48148149251937866
591,wMbj6ajWbic$_$9,-2.0,0.19435730576515198,0.0004570111050270498,0.996648371219635,0.002894644858315587,audio,0.699999988079071,0.5600000023841858,0.5333333611488342
565,vyB00TXsimI$_$10,1.3333333730697632,-0.7736246585845947,0.00023276786669157445,0.9978176355361938,0.0019496449967846274,audio,0.4545454680919647,0.6451612710952759,0.4054054021835327
218,f9O3YtZ2VfI$_$10,-2.0,0.20881114900112152,0.0004455696907825768,0.9964728951454163,0.0030815519858151674,audio,0.5,0.5384615659713745,0.4000000059604645
45,cM3Yna7AavY$_$7,3.0,1.4114714860916138,0.0004979812656529248,0.9961150884628296,0.0033869442995637655,audio,0.5555555820465088,0.47297295928001404,0.4749999940395355
455,rnaNMUZpvvg$_$4,-2.4000000953674316,-0.6796942949295044,0.00028857128927484155,0.9969419836997986,0.002769376849755645,audio,0.3877550959587097,0.4964539110660553,0.42352941632270813
487,tIrG4oNLFzE$_$8,-1.2000000476837158,-0.9509240984916687,0.00033167333458550274,0.9960702657699585,0.003598080249503255,audio,0.46000000834465027,0.5230769515037537,0.5555555820465088
457,rnaNMUZpvvg$_$6,-2.5999999046325684,-0.810298502445221,0.00024052422668319196,0.9972129464149475,0.002546594711020589,audio,0.4000000059604645,0.5833333134651184,0.4642857015132904
293,jUzDDGyPkXU$_$10,2.4000000953674316,-0.14629477262496948,0.00030605861684307456,0.9971877932548523,0.002506187418475747,audio,0.4761904776096344,0.5423728823661804,0.43396225571632385
498,tStelxIAHjw$_$5,-2.200000047683716,-0.41132500767707825,0.0004213495412841439,0.995366096496582,0.004212559666484594,audio,0.5714285969734192,0.47999998927116394,0.6333333253860474
460,rnaNMUZpvvg$_$11,-2.5999999046325684,-0.34952130913734436,0.00024958705762401223,0.9979261159896851,0.0018243261147290468,audio,0.4166666567325592,0.6315789222717285,0.31111112236976624
683,zhpQhgha_KU$_$34,1.2000000476837158,1.484900712966919,0.0006307570729404688,0.9937422871589661,0.005626923870295286,audio,0.5,0.3333333432674408,0.5454545617103577
165,dq3Nf_lMPnE$_$10,1.0,0.05029451847076416,0.0004743217723444104,0.9964447617530823,0.003080944996327162,audio,0.6000000238418579,0.46875,0.44736841320991516
110,d3_k5Xpfmik$_$19,0.20000000298023224,-0.16793806850910187,0.00047451903810724616,0.9962926506996155,0.003232838585972786,audio,0.6176470518112183,0.48148149251937866,0.4806201457977295
568,vyB00TXsimI$_$15,2.5999999046325684,-0.7645397782325745,0.0003797743993345648,0.9948648810386658,0.004755374975502491,audio,0.44999998807907104,0.47826087474823,0.6219512224197388
193,etzxEpPuc6I$_$4,0.800000011920929,-0.41634631156921387,0.00031276472145691514,0.9963212013244629,0.0033660412300378084,audio,0.5,0.49056604504585266,0.5645161271095276
561,vyB00TXsimI$_$6,2.0,0.287933886051178,0.0005378063069656491,0.995363712310791,0.004098413046449423,audio,0.6086956262588501,0.4868420958518982,0.554347813129425
181,etzxEpPuc6I$_$13,-2.200000047683716,-0.6333281397819519,0.00035742553882300854,0.9971240162849426,0.0025185805279761553,audio,0.5277777910232544,0.49494948983192444,0.39047619700431824
629,yvsjCA6Y5Fc$_$21,-1.7999999523162842,-0.8048856854438782,0.00035758668673224747,0.9966008067131042,0.003041603369638324,audio,0.5600000023841858,0.5113636255264282,0.5047619342803955
684,zhpQhgha_KU$_$33,-0.4000000059604645,-0.5951299071311951,0.0003277463256381452,0.9964233040809631,0.003248949069529772,audio,0.5625,0.5490196347236633,0.5901639461517334
470,tIrG4oNLFzE$_$11,-1.600000023841858,-0.6199996471405029,0.0004711307701654732,0.9957420229911804,0.0037867811042815447,audio,0.5625,0.4649122953414917,0.5147058963775635
221,f9O3YtZ2VfI$_$15,-1.2000000476837158,-0.5182512402534485,0.0007937810150906444,0.9947304725646973,0.00447574257850647,audio,0.699999988079071,0.4285714328289032,0.47999998927116394
17,c7UH_rxdZv4$_$9,-0.4000000059604645,-0.7498490810394287,0.0001960539520950988,0.9972905516624451,0.002513339277356863,audio,0.37037035822868347,0.53125,0.5
344,lXPQBPVc5Cw$_$3,-2.4000000953674316,-0.7751379013061523,0.0003364341100677848,0.9959486722946167,0.0037148313131183386,audio,0.5,0.38461539149284363,0.5483871102333069
333,lXPQBPVc5Cw$_$24,-1.399999976158142,-0.9961267709732056,0.0002903970016632229,0.99718177318573,0.00252782111056149,audio,0.5714285969734192,0.5714285969734192,0.5199999809265137
166,dq3Nf_lMPnE$_$13,-1.2000000476837158,1.0721313953399658,0.00030618091113865376,0.9971477389335632,0.002546054543927312,audio,0.4749999940395355,0.6129032373428345,0.48128342628479004
519,tmZoasNr4rU$_$4,-0.800000011920929,-0.9909598231315613,0.0005069022299721837,0.9957442879676819,0.003748812945559621,audio,0.625,0.4751773178577423,0.5178571343421936
235,f_pcplsH_V0$_$3,0.800000011920929,-0.39661651849746704,0.0008092204807326198,0.9964918494224548,0.0026989325415343046,audio,0.9090909361839294,0.4761904776096344,0.40789473056793213
463,rnaNMUZpvvg$_$12,-1.0,-0.9158353209495544,0.00034652178874239326,0.9957035183906555,0.003949940670281649,audio,0.5,0.4583333432674408,0.5964912176132202
425,pLTX3ipuDJI$_$9,0.0,-0.8412337303161621,0.0003922517935279757,0.9965183734893799,0.003089331556111574,audio,0.59375,0.4848484992980957,0.5128205418586731
607,yDtzw_Y-7RU$_$22,2.0,0.6123791337013245,0.0008228342630900443,0.994023859500885,0.005153360776603222,audio,0.7142857313156128,0.5,0.5789473652839661
12,c7UH_rxdZv4$_$2,-2.5999999046325684,0.07811655104160309,0.0004699799173977226,0.9947602152824402,0.004769853316247463,audio,0.4000000059604645,0.380952388048172,0.47999998927116394
76,cXypl4FnoZo$_$27,0.800000011920929,-0.27435532212257385,0.0008315191953442991,0.9949842691421509,0.004184151068329811,audio,0.7142857313156128,0.30000001192092896,0.4166666567325592
550,vvZ4IcEtiZc$_$9,2.200000047683716,0.4762765169143677,0.0004969047149643302,0.9962373971939087,0.0032656907569617033,audio,0.53125,0.5376344323158264,0.4324324429035187
420,pLTX3ipuDJI$_$2,-1.7999999523162842,-0.4636495113372803,0.00031856386340223253,0.9962378740310669,0.0034435084089636803,audio,0.42222222685813904,0.49242424964904785,0.5189873576164246
586,wMbj6ajWbic$_$2,-0.800000011920929,-0.5180320143699646,0.0003522826300468296,0.9956831932067871,0.003964582458138466,audio,0.4285714328289032,0.3734939694404602,0.5199999809265137
