index,id,y_true,y_pred,w_text,w_audio,w_vision,selected_anchor,availability_text,availability_audio,availability_vision
578,wMbj6ajWbic$_$20,-0.4000000059604645,0.3484395742416382,0.9999732971191406,5.480548225023085e-06,2.124425009242259e-05,text,0.20000000298023224,0.1190476194024086,0.019607843831181526
57,cW1FSBF59ik$_$5,2.0,0.48390254378318787,0.999976396560669,5.5246978263312485e-06,1.8092205209541135e-05,text,0.3333333432674408,0.27272728085517883,0.07692307978868484
576,wMbj6ajWbic$_$26,1.7999999523162842,0.17492857575416565,0.9999793767929077,3.093597342740395e-06,1.7536520317662507e-05,text,0.3333333432674408,0.0,0.0833333358168602
480,tIrG4oNLFzE$_$3,2.5999999046325684,0.20695601403713226,0.9999591112136841,6.029426003806293e-06,3.4854845580412075e-05,text,0.1428571492433548,0.025641025975346565,0.12765957415103912
154,d6hH302o4v8$_$19,-2.799999952316284,0.4911821484565735,0.9999735355377197,3.7258082556945737e-06,2.2759657440474257e-05,text,0.3333333432674408,0.10000000149011612,0.21621622145175934
225,f9O3YtZ2VfI$_$19,-0.6000000238418579,0.5894730687141418,0.9999738931655884,4.678710865846369e-06,2.1470163119374774e-05,text,0.25,0.12121212482452393,0.10000000149011612
462,rnaNMUZpvvg$_$13,-2.0,0.355258047580719,0.9999701976776123,4.886176611762494e-06,2.48699161602417e-05,text,0.25,0.05882352963089943,0.095238097012043
295,jUzDDGyPkXU$_$12,0.5,0.36815470457077026,0.9999815225601196,3.233469669794431e-06,1.5309127775253728e-05,text,0.4000000059604645,0.1599999964237213,0.13333334028720856
645,yvsjCA6Y5Fc$_$15,-2.0,0.2398153394460678,0.9999617338180542,5.792598585685482e-06,3.243160244892351e-05,text,0.1428571492433548,0.035087719559669495,0.13235294818878174
516,tmZoasNr4rU$_$3,-2.0,0.41483208537101746,0.999967098236084,4.763260676554637e-06,2.815583320625592e-05,text,0.25,0.07692307978868484,0.1875
33,cM3Yna7AavY$_$11,2.0,0.32850217819213867,0.9999821186065674,2.9575073767773574e-06,1.4845357327430975e-05,text,0.3333333432674408,0.03999999910593033,0.06666667014360428
138,d6hH302o4v8$_$5,-1.3333333730697632,0.261883407831192,0.9999830722808838,2.1785112949146423e-06,1.4777739124838263e-05,text,0.4285714328289032,0.0,0.1666666716337204
474,tIrG4oNLFzE$_$15,-2.0,0.19573773443698883,0.999975323677063,4.541130238067126e-06,2.0200257495162077e-05,text,0.25,0.11267605423927307,0.0714285746216774
500,tStelxIAHjw$_$7,1.399999976158142,0.2741657793521881,0.9999897480010986,1.6347743212463683e-06,8.560803507862147e-06,text,0.5,0.05882352963089943,0.10000000149011612
230,f_pcplsH_V0$_$13,1.600000023841858,0.2363877147436142,0.9999607801437378,6.56395513942698e-06,3.265041596023366e-05,text,0.1818181872367859,0.1111111119389534,0.13636364042758942
535,v0zCBqDeKcE$_$4,0.0,0.13934406638145447,0.999974250793457,4.341709882282885e-06,2.143514393537771e-05,text,0.23529411852359772,0.13333334028720856,0.1428571492433548
89,cXypl4FnoZo$_$6,-0.6000000238418579,0.10204147547483444,0.9999749660491943,4.7287771849369165e-06,2.0271208995836787e-05,text,0.21052631735801697,0.13725490868091583,0.0833333358168602
427,phBUpBr1hSo$_$11,2.0,0.4909052848815918,0.9999690055847168,4.898721726931399e-06,2.611616400827188e-05,text,0.2222222238779068,0.095238097012043,0.1599999964237213
27,c7UH_rxdZv4$_$19,-1.7999999523162842,0.2594867944717407,0.9999767541885376,4.176025413471507e-06,1.9123002857668325e-05,text,0.2222222238779068,0.08888889104127884,0.07407407462596893
315,k5Y_838nuGo$_$5,-1.3333333730697632,0.23533794283866882,0.9999845027923584,3.0147766665322706e-06,1.2532491382444277e-05,text,0.3636363744735718,0.125,0.05000000074505806
558,vyB00TXsimI$_$5,1.7999999523162842,0.6976205110549927,0.9999874830245972,2.506993496353971e-06,9.960389434127137e-06,text,0.4285714328289032,0.10000000149011612,0.0
377,nzpVDcQ0ywM$_$23,2.0,0.3784574568271637,0.9999758005142212,4.428467946127057e-06,1.978663567570038e-05,text,0.25,0.10526315867900848,0.09090909361839294
176,dq3Nf_lMPnE$_$6,0.800000011920929,0.25514212250709534,0.9999876022338867,2.5311037461506203e-06,9.866464097285643e-06,text,0.4444444477558136,0.15000000596046448,0.0416666679084301
428,phBUpBr1hSo$_$10,-1.399999976158142,0.31977471709251404,0.9999707937240601,4.903755325358361e-06,2.4311550077982247e-05,text,0.2222222238779068,0.03333333507180214,0.05714285746216774
463,rnaNMUZpvvg$_$12,-1.0,0.08261523395776749,0.9999680519104004,5.018819138058461e-06,2.6993224309990183e-05,text,0.1818181872367859,0.125,0.19298245012760162
99,cXypl4FnoZo$_$16,-0.6000000238418579,0.01676602102816105,0.9999687671661377,5.730374596168986e-06,2.54771421168698e-05,text,0.13793103396892548,0.125,0.1034482792019844
457,rnaNMUZpvvg$_$6,-2.5999999046325684,0.20762813091278076,0.9999779462814331,3.885812020598678e-06,1.8085471310769208e-05,text,0.30000001192092896,0.0833333358168602,0.0714285746216774
351,lXPQBPVc5Cw$_$8,2.5999999046325684,0.44650039076805115,0.9999755620956421,4.13119187214761e-06,2.0233324903529137e-05,text,0.27272728085517883,0.13333334028720856,0.1428571492433548
152,d6hH302o4v8$_$17,-2.0,0.45956748723983765,0.9999881982803345,1.457297230444965e-06,1.0394338460173458e-05,text,0.5,0.0,0.1666666716337204
534,v0zCBqDeKcE$_$5,2.0,0.3607760965824127,0.9999771118164062,3.3616620385146234e-06,1.9594970581238158e-05,text,0.3333333432674408,0.03333333507180214,0.1388888955116272
517,tmZoasNr4rU$_$2,-2.0,0.3262270987033844,0.9999710321426392,4.867122243013e-06,2.4137205400620587e-05,text,0.2142857164144516,0.0972222238779068,0.10465116053819656
199,f9O3YtZ2VfI$_$25,-1.399999976158142,0.1341342180967331,0.9999829530715942,3.4448398764652666e-06,1.3636863513966091e-05,text,0.4000000059604645,0.1428571492433548,0.03999999910593033
191,etzxEpPuc6I$_$2,1.2000000476837158,0.062391702085733414,0.9999741315841675,5.000194505555555e-06,2.0879235307802446e-05,text,0.15789473056793213,0.10869564861059189,0.05454545468091965
437,phBUpBr1hSo$_$20,-1.25,0.04051726683974266,0.9999676942825317,5.491347565111937e-06,2.6871446607401595e-05,text,0.1666666716337204,0.125,0.13793103396892548
362,lXPQBPVc5Cw$_$30,-2.0,0.10431881248950958,0.9999730587005615,4.616715614247369e-06,2.2266858650255017e-05,text,0.190476194024086,0.07692307978868484,0.09259258955717087
396,nzpVDcQ0ywM$_$18,1.2000000476837158,0.02699814736843109,0.9999638795852661,5.44222530152183e-06,3.067422585445456e-05,text,0.125,0.06666667014360428,0.1666666716337204
491,tStelxIAHjw$_$12,-1.0,1.3236581087112427,0.9999958276748657,6.515472819046408e-07,3.5298710372444475e-06,text,0.75,0.03448275849223137,0.05882352963089943
589,wMbj6ajWbic$_$7,-1.2000000476837158,0.4178703725337982,0.999971866607666,5.407007392932428e-06,2.274863982165698e-05,text,0.23076923191547394,0.14814814925193787,0.0882352963089943
634,yvsjCA6Y5Fc$_$2,-1.2000000476837158,0.24737730622291565,0.9999710321426392,6.084755113988649e-06,2.2889505999046378e-05,text,0.1666666716337204,0.1071428582072258,0.0
67,cW1FSBF59ik$_$15,-2.5999999046325684,0.1113603338599205,0.9999701976776123,5.19680543220602e-06,2.4579914679634385e-05,text,0.1666666716337204,0.08510638028383255,0.07079645991325378
270,iiK8YX8oH1E$_$4,-2.0,0.1715734601020813,0.9999738931655884,5.021424840379041e-06,2.1040699721197598e-05,text,0.23529411852359772,0.13636364042758942,0.07547169923782349
473,tIrG4oNLFzE$_$12,-2.5999999046325684,0.14745797216892242,0.9999798536300659,3.816050138993887e-06,1.632538806006778e-05,text,0.3333333432674408,0.07407407462596893,0.03125
48,cM3Yna7AavY$_$8,-0.6000000238418579,0.08195418119430542,0.9999853372573853,2.446999360472546e-06,1.2215014976391103e-05,text,0.4000000059604645,0.190476194024086,0.20000000298023224
342,lXPQBPVc5Cw$_$29,-1.2000000476837158,0.055345047265291214,0.9999642372131348,6.230980943655595e-06,2.9582908609881997e-05,text,0.12903225421905518,0.11428571492433548,0.10588235408067703
421,pLTX3ipuDJI$_$5,-2.0,0.023836806416511536,0.9999747276306152,4.510340659180656e-06,2.0753603166667745e-05,text,0.1666666716337204,0.06060606241226196,0.050632912665605545
194,etzxEpPuc6I$_$7,-1.2000000476837158,0.12145904451608658,0.9999597072601318,7.5699294939113315e-06,3.266414569225162e-05,text,0.0833333358168602,0.1527777761220932,0.09677419066429138
201,f9O3YtZ2VfI$_$27,1.600000023841858,0.12435746192932129,0.9999808073043823,3.865866801788798e-06,1.534017428639345e-05,text,0.3636363744735718,0.125,0.0357142873108387
285,jUzDDGyPkXU$_$2,2.5999999046325684,0.5349634289741516,0.9999874830245972,2.6027892090496607e-06,9.89264572126558e-06,text,0.4444444477558136,0.1599999964237213,0.032258063554763794
475,tIrG4oNLFzE$_$14,-2.4000000953674316,0.020913098007440567,0.9999674558639526,5.700465408153832e-06,2.6803614673553966e-05,text,0.13333334028720856,0.10135135054588318,0.08474576473236084
607,yDtzw_Y-7RU$_$22,2.0,0.7514323592185974,0.999971866607666,5.069308372185333e-06,2.298833896929864e-05,text,0.2857142984867096,0.1875,0.15789473056793213
44,cM3Yna7AavY$_$4,0.6000000238418579,-0.027821965515613556,0.9999674558639526,4.8269034778058995e-06,2.7715310352505185e-05,text,0.1428571492433548,0.08988764137029648,0.1875
609,yDtzw_Y-7RU$_$1,0.800000011920929,0.1835908144712448,0.9999665021896362,6.082686013542116e-06,2.747558755800128e-05,text,0.11764705926179886,0.1111111119389534,0.07692307978868484
117,d3_k5Xpfmik$_$7,0.4000000059604645,0.12289884686470032,0.9999758005142212,3.975441813963698e-06,2.020579449890647e-05,text,0.1875,0.03614457696676254,0.0833333358168602
585,wMbj6ajWbic$_$3,0.0,0.5348541736602783,0.9999847412109375,2.9119021291990066e-06,1.2444041203707457e-05,text,0.4444444477558136,0.1111111119389534,0.0625
337,lXPQBPVc5Cw$_$20,-1.7999999523162842,-0.007451058831065893,0.9999709129333496,4.775769411935471e-06,2.4282240701722912e-05,text,0.12121212482452393,0.05050504952669144,0.09459459781646729
104,d3_k5Xpfmik$_$13,2.200000047683716,0.6069058179855347,0.99998939037323,2.2784504380979342e-06,8.301202797156293e-06,text,0.4444444477558136,0.190476194024086,0.03999999910593033
25,c7UH_rxdZv4$_$17,-1.399999976158142,0.0349588543176651,0.9999827146530151,3.301587184978416e-06,1.3888422472518869e-05,text,0.3125,0.1111111119389534,0.04651162773370743
497,tStelxIAHjw$_$2,-2.0,0.09449128061532974,0.9999713897705078,4.427722160471603e-06,2.4239703634520993e-05,text,0.20000000298023224,0.07407407462596893,0.15079365670681
2,c7UH_rxdZv4$_$26,-2.5999999046325684,0.1851036697626114,0.9999898672103882,1.815414179873187e-06,8.398929821851198e-06,text,0.4545454680919647,0.12195122241973877,0.07999999821186066
183,etzxEpPuc6I$_$15,0.20000000298023224,0.4343799650669098,0.9999805688858032,2.6857555894821417e-06,1.6633692212053575e-05,text,0.375,0.0,0.125
571,vyB00TXsimI$_$16,0.4000000059604645,0.09367890655994415,0.999972939491272,4.482280473894207e-06,2.2548398192157038e-05,text,0.21212121844291687,0.06382978707551956,0.08849557489156723
38,cM3Yna7AavY$_$14,-2.5999999046325684,0.4812011122703552,0.9999754428863525,4.707491825683974e-06,1.9912949937861413e-05,text,0.2222222238779068,0.08695652335882187,0.03703703731298447
234,f_pcplsH_V0$_$1,0.25,0.3971010446548462,0.9999790191650391,2.5532845029374585e-06,1.8418379113427363e-05,text,0.375,0.03125,0.2368421107530594
525,v0zCBqDeKcE$_$10,2.200000047683716,0.030019834637641907,0.999974250793457,4.286558578314725e-06,2.1440724594867788e-05,text,0.2857142984867096,0.09090909361839294,0.1111111119389534
240,f_pcplsH_V0$_$6,1.600000023841858,0.5277138352394104,0.9999802112579346,3.544588025761186e-06,1.6248322936007753e-05,text,0.3333333432674408,0.13333334028720856,0.1111111119389534
171,dq3Nf_lMPnE$_$3,-1.2000000476837158,0.9416688084602356,0.9999916553497314,1.3380612244873191e-06,7.002653092058608e-06,text,0.5714285969734192,0.1304347813129425,0.14814814925193787
375,nzpVDcQ0ywM$_$21,-1.399999976158142,0.24014070630073547,0.9999707937240601,5.150779088580748e-06,2.405130726401694e-05,text,0.13333334028720856,0.07692307978868484,0.0793650820851326
412,pLTX3ipuDJI$_$10,-1.600000023841858,0.023704499006271362,0.9999791383743286,4.074918706464814e-06,1.6864800272742286e-05,text,0.21739129722118378,0.1147540956735611,0.027397260069847107
588,wMbj6ajWbic$_$4,1.0,0.3749823570251465,0.9999794960021973,5.257882548903581e-06,1.524820618215017e-05,text,0.30000001192092896,0.2666666805744171,0.0
132,d6hH302o4v8$_$29,-1.7999999523162842,-0.02297861874103546,0.9999828338623047,2.947502252936829e-06,1.421724937245017e-05,text,0.25925925374031067,0.05714285746216774,0.04878048598766327
403,ob23OKe5a9Q$_$3,-1.2000000476837158,0.40666964650154114,0.9999756813049316,4.925108896713937e-06,1.9393231923459098e-05,text,0.30000001192092896,0.21052631735801697,0.1111111119389534
548,vvZ4IcEtiZc$_$7,1.399999976158142,0.22551913559436798,0.9999734163284302,5.322487140801968e-06,2.120288263540715e-05,text,0.2666666805744171,0.18518517911434174,0.09375
215,f9O3YtZ2VfI$_$9,-2.200000047683716,0.16978012025356293,0.9999788999557495,3.4849504118028563e-06,1.7634705727687106e-05,text,0.23076923191547394,0.0,0.024390242993831635
288,jUzDDGyPkXU$_$7,-0.6000000238418579,0.054488275200128555,0.999976396560669,3.844925231533125e-06,1.9804392650257796e-05,text,0.21052631735801697,0.056603774428367615,0.09375
266,iiK8YX8oH1E$_$1,-2.5999999046325684,0.255746990442276,0.9999765157699585,4.576311766868457e-06,1.8899414499173872e-05,text,0.1666666716337204,0.07692307978868484,0.021739130839705467
87,cXypl4FnoZo$_$4,-0.800000011920929,0.1069871112704277,0.9999665021896362,5.468220933835255e-06,2.7965896151727065e-05,text,0.1666666716337204,0.09859155118465424,0.12941177189350128
127,d6hH302o4v8$_$20,1.0,0.3795575499534607,0.9999713897705078,4.768699000123888e-06,2.383633363933768e-05,text,0.2142857164144516,0.03999999910593033,0.06666667014360428
614,yDtzw_Y-7RU$_$7,-0.20000000298023224,0.14754238724708557,0.9999681711196899,5.2919849622412585e-06,2.6532827178016305e-05,text,0.20000000298023224,0.13953489065170288,0.1538461595773697
419,pLTX3ipuDJI$_$3,-1.2000000476837158,0.06550180166959763,0.9999657869338989,4.769236056745285e-06,2.941450111393351e-05,text,0.21739129722118378,0.1320754736661911,0.25
262,iiK8YX8oH1E$_$14,-1.2000000476837158,0.3884035348892212,0.9999645948410034,5.455709015222965e-06,2.99098901450634e-05,text,0.1428571492433548,0.05263157933950424,0.1304347813129425
489,tStelxIAHjw$_$10,-0.4000000059604645,0.26770657300949097,0.999977707862854,2.748335418800707e-06,1.9522703951224685e-05,text,0.3333333432674408,0.0,0.190476194024086
86,cXypl4FnoZo$_$5,1.7999999523162842,0.08421633392572403,0.9999750852584839,4.800300757779041e-06,2.0107476302655414e-05,text,0.25,0.16129031777381897,0.10810811072587967
11,c7UH_rxdZv4$_$3,-0.800000011920929,0.4736759662628174,0.9999780654907227,4.413199349073693e-06,1.7577118342160247e-05,text,0.2857142984867096,0.09090909361839294,0.0
507,tmZoasNr4rU$_$12,-2.200000047683716,0.30358585715293884,0.9999799728393555,3.6141912005405175e-06,1.6450292605441064e-05,text,0.30000001192092896,0.1034482792019844,0.08571428805589676
647,yvsjCA6Y5Fc$_$17,-0.6000000238418579,0.1723872721195221,0.9999685287475586,6.663573003606871e-06,2.484541073499713e-05,text,0.20000000298023224,0.16326530277729034,0.050847455859184265
348,lXPQBPVc5Cw$_$7,-2.799999952316284,0.11866183578968048,0.9999548196792603,7.63163643568987e-06,3.758028105949052e-05,text,0.06666667014360428,0.1111111119389534,0.12987013161182404
451,rnaNMUZpvvg$_$1,-2.5999999046325684,0.17587310075759888,0.9999669790267944,4.542010628938442e-06,2.8543199732666835e-05,text,0.1666666716337204,0.04651162773370743,0.19607843458652496
391,nzpVDcQ0ywM$_$15,-0.6000000238418579,0.41873881220817566,0.9999747276306152,4.561497007671278e-06,2.069344191113487e-05,text,0.25,0.0555555559694767,0.04545454680919647
221,f9O3YtZ2VfI$_$15,-1.2000000476837158,0.07329029589891434,0.999977707862854,4.220888968120562e-06,1.8169605027651414e-05,text,0.30000001192092896,0.095238097012043,0.03999999910593033
261,iiK8YX8oH1E$_$15,0.6000000238418579,0.060945942997932434,0.9999659061431885,5.20806588610867e-06,2.8894941351609305e-05,text,0.1875,0.0357142873108387,0.1111111119389534
43,cM3Yna7AavY$_$5,2.799999952316284,0.25580307841300964,0.9999626874923706,5.3103731261217035e-06,3.194055170752108e-05,text,0.1666666716337204,0.04651162773370743,0.17307692766189575
131,d6hH302o4v8$_$28,-1.0,0.2741447985172272,0.9999619722366333,6.418186330847675e-06,3.157286482746713e-05,text,0.1428571492433548,0.1041666641831398,0.12068965286016464
505,tmZoasNr4rU$_$10,-1.7999999523162842,0.021492062136530876,0.9999849796295166,2.0591257907653926e-06,1.3030157788307406e-05,text,0.4166666567325592,0.03999999910593033,0.1785714328289032
335,lXPQBPVc5Cw$_$26,-2.799999952316284,0.24548350274562836,0.9999667406082153,6.397170636773808e-06,2.679209501366131e-05,text,0.1818181872367859,0.1428571492433548,0.09090909361839294
249,fvVhgmXxadc$_$3,-2.200000047683716,0.36486464738845825,0.9999710321426392,4.6006466618564446e-06,2.427101571811363e-05,text,0.20000000298023224,0.09090909361839294,0.1538461595773697
252,fvVhgmXxadc$_$4,-2.799999952316284,0.2606096863746643,0.9999746084213257,4.879679181613028e-06,2.0483294065343216e-05,text,0.1818181872367859,0.125,0.07894736528396606
45,cM3Yna7AavY$_$7,3.0,0.19598476588726044,0.9999674558639526,6.125279924162896e-06,2.6517782316659577e-05,text,0.1111111119389534,0.12162162363529205,0.07500000298023224
107,d3_k5Xpfmik$_$14,2.0,-0.018942294642329216,0.9999622106552124,6.4768782976898365e-06,3.1311581551562995e-05,text,0.10869564861059189,0.1031746044754982,0.10126582533121109
564,vyB00TXsimI$_$11,-0.20000000298023224,0.20815663039684296,0.9999616146087646,5.1516503845050465e-06,3.328435559524223e-05,text,0.13333334028720856,0.0,0.15555556118488312
56,cW1FSBF59ik$_$2,3.0,0.07173306494951248,0.9999673366546631,5.47086528968066e-06,2.7147098080604337e-05,text,0.1666666716337204,0.13084112107753754,0.13953489065170288
592,wMbj6ajWbic$_$8,-0.20000000298023224,0.5260442495346069,0.9999887943267822,2.0109544038859894e-06,9.204270099871792e-06,text,0.5,0.125,0.0714285746216774
443,phBUpBr1hSo$_$7,-1.0,0.048841409385204315,0.9999688863754272,5.514344593393616e-06,2.5605901100789197e-05,text,0.1666666716337204,0.10833333432674408,0.0972222238779068
501,tStelxIAHjw$_$6,1.600000023841858,0.5031939744949341,0.999962568283081,3.3672988593025366e-06,3.410458521102555e-05,text,0.2857142984867096,0.0,0.375
581,wMbj6ajWbic$_$23,1.7999999523162842,0.2122577279806137,0.9999746084213257,3.6804742649110267e-06,2.165696605516132e-05,text,0.2666666805744171,0.06896551698446274,0.1764705926179886
202,f9O3YtZ2VfI$_$20,-0.4000000059604645,0.2644177973270416,0.999964714050293,5.716181931347819e-06,2.9515207643271424e-05,text,0.1666666716337204,0.06060606241226196,0.10256410390138626
411,pLTX3ipuDJI$_$11,0.6000000238418579,0.19548843801021576,0.9999743700027466,4.4379826249496546e-06,2.118206612067297e-05,text,0.1764705926179886,0.06382978707551956,0.07017543911933899
397,ob23OKe5a9Q$_$11,0.800000011920929,0.030725564807653427,0.9999651908874512,5.9780118135677185e-06,2.8895721698063426e-05,text,0.06060606241226196,0.06766917556524277,0.06666667014360428
400,ob23OKe5a9Q$_$12,2.799999952316284,0.26043900847435,0.9999725818634033,4.563567017612513e-06,2.293965189892333e-05,text,0.1818181872367859,0.1071428582072258,0.14705882966518402
354,lXPQBPVc5Cw$_$13,2.799999952316284,0.5594210028648376,0.9999721050262451,6.043510438757949e-06,2.1844572984264232e-05,text,0.25,0.25,0.1111111119389534
439,phBUpBr1hSo$_$3,2.799999952316284,0.2628050148487091,0.9999707937240601,5.669635356753133e-06,2.350406430196017e-05,text,0.2142857164144516,0.19512194395065308,0.12244898080825806
567,vyB00TXsimI$_$12,0.20000000298023224,0.21488945186138153,0.999975323677063,3.869090960506583e-06,2.0840745492023416e-05,text,0.30000001192092896,0.09677419066429138,0.1621621549129486
35,cM3Yna7AavY$_$13,-1.600000023841858,0.3165524899959564,0.9999712705612183,5.86999749430106e-06,2.2873300622450188e-05,text,0.20000000298023224,0.1428571492433548,0.0625
664,zhpQhgha_KU$_$5,-2.200000047683716,0.006393326912075281,0.9999715089797974,5.213899385125842e-06,2.326073263247963e-05,text,0.17391304671764374,0.1388888955116272,0.11627907305955887
508,tmZoasNr4rU$_$15,0.25,0.15133625268936157,0.9999783039093018,4.169930434727576e-06,1.7526270312373526e-05,text,0.25,0.11538461595773697,0.0625
128,d6hH302o4v8$_$21,-2.4000000953674316,0.2253359854221344,0.999981164932251,3.0844705634081038e-06,1.5735922715975903e-05,text,0.3636363744735718,0.03448275849223137,0.05882352963089943
134,d6hH302o4v8$_$41,-2.4000000953674316,0.5586743950843811,0.9999738931655884,5.794293429062236e-06,2.0232211682014167e-05,text,0.25,0.21052631735801697,0.043478261679410934
676,zhpQhgha_KU$_$17,1.75,0.26839178800582886,0.9999673366546631,4.805493972526165e-06,2.7871557904290967e-05,text,0.23076923191547394,0.0555555559694767,0.17142857611179352
8,c7UH_rxdZv4$_$28,-0.800000011920929,0.06469159573316574,0.9999876022338867,1.9929977952415356e-06,1.035739387589274e-05,text,0.4545454680919647,0.09615384787321091,0.12903225421905518
302,k5Y_838nuGo$_$24,0.6000000238418579,0.3401234447956085,0.9999713897705078,5.65915843253606e-06,2.3012196834315546e-05,text,0.2222222238779068,0.2380952388048172,0.1599999964237213
666,zhpQhgha_KU$_$7,1.0,0.4462646543979645,0.9999706745147705,5.329517080099322e-06,2.3947690351633355e-05,text,0.2857142984867096,0.1538461595773697,0.125
162,d6hH302o4v8$_$33,-3.0,0.7406147718429565,0.9999916553497314,1.7688433899820666e-06,6.509474133054027e-06,text,0.6000000238418579,0.2857142984867096,0.125
112,d3_k5Xpfmik$_$1,2.0,0.12538565695285797,0.9999713897705078,5.395502739702351e-06,2.3249131118063815e-05,text,0.1599999964237213,0.11428571492433548,0.0595238097012043
