index,id,y_true,y_pred,w_text,w_audio,w_vision,selected_anchor,availability_text,availability_audio,availability_vision
500,tStelxIAHjw$_$7,1.399999976158142,1.9034714698791504,0.008841609582304955,0.9824072122573853,0.008751174435019493,audio,1.0,1.0,1.0
608,yDtzw_Y-7RU$_$23,2.200000047683716,1.9306153059005737,0.007377236150205135,0.9838041663169861,0.00881853699684143,audio,0.8333333134651184,0.84375,0.9210526347160339
440,phBUpBr1hSo$_$2,2.200000047683716,1.0657414197921753,0.010965388268232346,0.9811858534812927,0.00784880481660366,audio,1.0,0.8500000238418579,0.8333333134651184
343,lXPQBPVc5Cw$_$1,0.20000000298023224,1.0991888046264648,0.006670046132057905,0.9867265224456787,0.006603459361940622,audio,0.8888888955116272,0.918367326259613,0.8813559412956238
446,phBUpBr1hSo$_$8,-2.200000047683716,-0.7261037230491638,0.006265414413064718,0.9874621033668518,0.006272465921938419,audio,0.8799999952316284,0.9115853905677795,0.8745980858802795
269,iiK8YX8oH1E$_$5,-0.4000000059604645,-1.2981101274490356,0.008681155741214752,0.983373761177063,0.007945016957819462,audio,0.9428571462631226,0.8760330677032471,0.8999999761581421
105,d3_k5Xpfmik$_$12,2.0,1.5356439352035522,0.01009583380073309,0.9816379547119141,0.00826623197644949,audio,1.0,0.8666666746139526,0.9014084339141846
482,tIrG4oNLFzE$_$5,0.4000000059604645,1.844547986984253,0.00764725636690855,0.9847208857536316,0.00763184716925025,audio,0.9166666865348816,0.9333333373069763,0.9166666865348816
680,zhpQhgha_KU$_$31,-1.0,-0.602165937423706,0.008214985020458698,0.9835923910140991,0.008192644454538822,audio,0.9166666865348816,0.8958333134651184,0.9137930870056152
508,tmZoasNr4rU$_$15,0.25,-0.24457699060440063,0.009905003011226654,0.9795069098472595,0.010588065721094608,audio,0.8333333134651184,0.8461538553237915,0.875
111,d3_k5Xpfmik$_$18,0.800000011920929,0.6121537685394287,0.010568147525191307,0.9797825217247009,0.009649304673075676,audio,0.9285714030265808,0.837837815284729,0.8863636255264282
430,phBUpBr1hSo$_$12,1.7999999523162842,-0.4652906358242035,0.006978041026741266,0.986349880695343,0.00667211227118969,audio,0.9200000166893005,0.9200000166893005,0.894444465637207
655,zhpQhgha_KU$_$20,-1.399999976158142,-0.6347813010215759,0.008252468891441822,0.979046106338501,0.012701439671218395,audio,0.7777777910232544,0.8571428656578064,1.0
329,k5Y_838nuGo$_$19,-0.6000000238418579,-0.07651852816343307,0.007846413180232048,0.9845649003982544,0.007588696200400591,audio,0.9473684430122375,0.8857142925262451,0.9285714030265808
356,lXPQBPVc5Cw$_$15,-2.799999952316284,-1.7872977256774902,0.006781623233109713,0.9852117300033569,0.00800662487745285,audio,0.8333333134651184,0.8999999761581421,0.9166666865348816
476,tIrG4oNLFzE$_$17,-0.4000000059604645,0.7299975752830505,0.007623337209224701,0.9851676821708679,0.007209056057035923,audio,0.8863636255264282,0.8350515365600586,0.8547008633613586
604,yDtzw_Y-7RU$_$24,-0.800000011920929,-0.9071511626243591,0.007527045905590057,0.9830873012542725,0.00938573107123375,audio,0.8888888955116272,0.9375,1.0
619,yDtzw_Y-7RU$_$10,-0.6000000238418579,-0.6911287307739258,0.011633980087935925,0.9809354543685913,0.007430506404489279,audio,1.0,0.8260869383811951,0.7777777910232544
89,cXypl4FnoZo$_$6,-0.6000000238418579,0.2365291714668274,0.007979057729244232,0.9850035905838013,0.007017320021986961,audio,0.9473684430122375,0.9411764740943909,0.8833333253860474
381,nzpVDcQ0ywM$_$5,-0.4000000059604645,0.28506433963775635,0.008494998328387737,0.9836133718490601,0.007891678251326084,audio,0.9230769276618958,0.8636363744735718,0.8846153616905212
312,k5Y_838nuGo$_$1,-1.600000023841858,-0.8829050660133362,0.008969991467893124,0.9797824025154114,0.011247603222727776,audio,0.7777777910232544,0.8888888955116272,0.9090909361839294
342,lXPQBPVc5Cw$_$29,-1.2000000476837158,-0.6360014081001282,0.006657388526946306,0.986426591873169,0.006916002836078405,audio,0.9032257795333862,0.8857142925262451,0.9176470637321472
469,rnaNMUZpvvg$_$18,-2.200000047683716,-0.03128691762685776,0.00809124018996954,0.9842556118965149,0.007653107400983572,audio,0.9534883499145508,0.8613138794898987,0.9202454090118408
250,fvVhgmXxadc$_$2,-2.799999952316284,-0.4051697850227356,0.0057463995181024075,0.9877200722694397,0.00653352215886116,audio,0.7647058963775635,0.9069767594337463,0.8269230723381042
450,rnaNMUZpvvg$_$22,-2.200000047683716,-1.5845446586608887,0.008708517998456955,0.9840072989463806,0.007284210063517094,audio,1.0,0.8888888955116272,0.9080459475517273
321,k5Y_838nuGo$_$11,0.5,1.4701815843582153,0.00870754849165678,0.9844627380371094,0.006829684134572744,audio,1.0,0.9411764740943909,0.8780487775802612
109,d3_k5Xpfmik$_$16,2.0,2.722853660583496,0.010258490219712257,0.9821513891220093,0.007590124383568764,audio,1.0,1.0,0.8571428656578064
667,zhpQhgha_KU$_$6,1.0,1.4090690612792969,0.011372306384146214,0.9781972765922546,0.010430403053760529,audio,1.0,0.8500000238418579,0.9583333134651184
94,cXypl4FnoZo$_$13,-1.0,-0.908784806728363,0.007157995365560055,0.988347589969635,0.004494417458772659,audio,0.8999999761581421,0.9357143044471741,0.6666666865348816
287,jUzDDGyPkXU$_$4,-1.600000023841858,1.6213500499725342,0.007292723283171654,0.985039472579956,0.007667760830372572,audio,0.9473684430122375,0.9101123809814453,0.96875
278,jUzDDGyPkXU$_$27,-2.0,-1.683833122253418,0.006685006432235241,0.9865337610244751,0.006781190633773804,audio,0.8333333134651184,0.8809523582458496,0.8399999737739563
599,wMbj6ajWbic$_$17,2.0,1.240421175956726,0.008418973535299301,0.9836457967758179,0.007935188710689545,audio,0.9545454382896423,0.849056601524353,0.921875
513,tmZoasNr4rU$_$18,0.0,-0.20214933156967163,0.009200525470077991,0.983123779296875,0.00767571572214365,audio,0.8888888955116272,0.8461538553237915,0.800000011920929
572,vyB00TXsimI$_$19,1.2000000476837158,2.7619612216949463,0.016210682690143585,0.9717579483985901,0.01203142385929823,audio,0.8571428656578064,0.7777777910232544,0.7272727489471436
226,f9O3YtZ2VfI$_$18,-1.0,-0.6225793361663818,0.009197733364999294,0.983304500579834,0.00749783031642437,audio,1.0,0.875,0.8958333134651184
13,c7UH_rxdZv4$_$5,-2.200000047683716,-0.4767317771911621,0.006353681907057762,0.9854195713996887,0.00822677742689848,audio,0.7894737124443054,0.9259259104728699,0.921875
518,tmZoasNr4rU$_$5,-0.800000011920929,-0.9867091178894043,0.00788959302008152,0.9846594333648682,0.007450948003679514,audio,0.9166666865348816,0.9111111164093018,0.8888888955116272
402,ob23OKe5a9Q$_$1,1.2000000476837158,2.4391605854034424,0.008072568103671074,0.9858778715133667,0.0060495720244944096,audio,1.0,0.931034505367279,0.8529411554336548
509,tmZoasNr4rU$_$14,-2.0,-1.2682098150253296,0.008920303545892239,0.9839707016944885,0.007108986843377352,audio,1.0,0.8777777552604675,0.8837209343910217
570,vyB00TXsimI$_$17,1.399999976158142,-0.20537129044532776,0.005933769978582859,0.9855849146842957,0.0084813442081213,audio,0.7368420958518982,0.8297872543334961,0.9122806787490845
360,lXPQBPVc5Cw$_$19,-1.7999999523162842,-1.366326093673706,0.007562288548797369,0.9856061339378357,0.006831613834947348,audio,0.8888888955116272,0.949999988079071,0.8399999737739563
651,zhpQhgha_KU$_$24,0.0,-0.9980875253677368,0.00971672497689724,0.9812266826629639,0.009056560695171356,audio,1.0,0.8636363744735718,0.9629629850387573
477,tIrG4oNLFzE$_$16,-1.600000023841858,-0.9289578795433044,0.008289385586977005,0.9831176996231079,0.008592942729592323,audio,0.9166666865348816,0.8720930218696594,0.9320388436317444
110,d3_k5Xpfmik$_$19,0.20000000298023224,1.3024581670761108,0.007345698773860931,0.986461341381073,0.0061929174698889256,audio,0.970588207244873,0.9537037014961243,0.8837209343910217
270,iiK8YX8oH1E$_$4,-2.0,-1.636927843093872,0.007152643986046314,0.9841219186782837,0.008725428022444248,audio,0.8823529481887817,0.8863636255264282,0.9811320900917053
142,d6hH302o4v8$_$9,-2.4000000953674316,-0.2601717412471771,0.010027630254626274,0.9796008467674255,0.01037158165127039,audio,0.875,0.8125,0.8947368264198303
174,dq3Nf_lMPnE$_$4,-0.4000000059604645,0.4910416305065155,0.007895464077591896,0.9849238395690918,0.007180730812251568,audio,0.9629629850387573,0.8928571343421936,0.9117646813392639
274,iiK8YX8oH1E$_$8,-1.0,0.3880266845226288,0.011356265284121037,0.9794942140579224,0.009149517863988876,audio,1.0,0.84375,0.8947368264198303
596,wMbj6ajWbic$_$12,1.600000023841858,0.8865358829498291,0.006866584997624159,0.9832248687744141,0.009908531792461872,audio,0.7857142686843872,0.8399999737739563,0.9666666388511658
190,etzxEpPuc6I$_$3,-1.600000023841858,-0.6735963821411133,0.008874759078025818,0.9834064841270447,0.007718782871961594,audio,1.0,0.914893627166748,0.9285714030265808
545,vvZ4IcEtiZc$_$2,2.4000000953674316,2.6948142051696777,0.010602722875773907,0.9802218079566956,0.009175501763820648,audio,1.0,0.8235294222831726,0.925000011920929
454,rnaNMUZpvvg$_$5,-2.799999952316284,-1.7048265933990479,0.010730180889368057,0.9800180792808533,0.00925177987664938,audio,0.9090909361839294,0.8571428656578064,0.8399999737739563
57,cW1FSBF59ik$_$5,2.0,2.4625349044799805,0.007983949966728687,0.982787013053894,0.009229057468473911,audio,0.8333333134651184,1.0,0.9230769276618958
588,wMbj6ajWbic$_$4,1.0,-1.735516905784607,0.008486430160701275,0.9811823964118958,0.010331191122531891,audio,0.8999999761581421,0.8999999761581421,1.0
535,v0zCBqDeKcE$_$4,0.0,-0.40875378251075745,0.011890841647982597,0.9792106747627258,0.008898429572582245,audio,1.0,0.8444444537162781,0.8571428656578064
678,zhpQhgha_KU$_$19,-0.800000011920929,-1.4147058725357056,0.007837229408323765,0.9821167588233948,0.010046037845313549,audio,0.875,0.8730158805847168,1.0
621,yDtzw_Y-7RU$_$12,-0.6666666865348816,-1.9437105655670166,0.007649981416761875,0.9852008819580078,0.007149117533117533,audio,0.9333333373069763,0.8979591727256775,0.8983050584793091
93,cXypl4FnoZo$_$10,2.0,0.429240345954895,0.004418566823005676,0.989547848701477,0.006033595651388168,audio,0.6666666865348816,0.939393937587738,0.8205128312110901
443,phBUpBr1hSo$_$7,-1.0,1.0510971546173096,0.005544187501072884,0.9876751899719238,0.006780650932341814,audio,0.7857142686843872,0.875,0.8819444179534912
206,f9O3YtZ2VfI$_$28,1.2000000476837158,2.2453253269195557,0.004619889426976442,0.9897193908691406,0.0056607527658343315,audio,0.75,1.0,0.8500000238418579
468,rnaNMUZpvvg$_$19,-1.399999976158142,-1.76881742477417,0.006856244057416916,0.9862047433853149,0.006939014885574579,audio,0.8695651888847351,0.9245283007621765,0.875
607,yDtzw_Y-7RU$_$22,2.0,2.791792631149292,0.009515874087810516,0.9835648536682129,0.006919334642589092,audio,1.0,0.9375,0.8421052694320679
417,pLTX3ipuDJI$_$16,-1.600000023841858,-0.627106249332428,0.007188303396105766,0.9850578904151917,0.007753830868750811,audio,0.8857142925262451,0.8712871074676514,0.9200000166893005
289,jUzDDGyPkXU$_$6,-1.600000023841858,-1.4290685653686523,0.00796030554920435,0.9845855832099915,0.00745408097282052,audio,0.9354838728904724,0.938144326210022,0.9047619104385376
128,d6hH302o4v8$_$21,-2.4000000953674316,0.287564218044281,0.007403713651001453,0.9842373728752136,0.008358859457075596,audio,0.9090909361839294,0.931034505367279,0.970588207244873
514,tmZoasNr4rU$_$20,-1.0,-0.3539600968360901,0.00806138664484024,0.9836044907569885,0.008334124460816383,audio,0.8999999761581421,0.8974359035491943,0.9166666865348816
175,dq3Nf_lMPnE$_$7,-2.0,-1.1134366989135742,0.00664243008941412,0.9872555732727051,0.0061019305139780045,audio,0.8571428656578064,0.9512194991111755,0.8163265585899353
591,wMbj6ajWbic$_$9,-2.0,-0.9605343341827393,0.008016778156161308,0.9827792048454285,0.009204057045280933,audio,0.8999999761581421,0.8399999737739563,0.9666666388511658
171,dq3Nf_lMPnE$_$3,-1.2000000476837158,0.470775842666626,0.009037517011165619,0.9799566268920898,0.011005834676325321,audio,0.8571428656578064,0.9130434989929199,0.9629629850387573
366,nbWiPyCm4g0$_$2,-2.4000000953674316,-0.6561869382858276,0.011435304768383503,0.9781196117401123,0.01044508721679449,audio,1.0,0.8636363744735718,0.9629629850387573
372,nbWiPyCm4g0$_$8,-2.200000047683716,-1.3031105995178223,0.008049371652305126,0.9846733808517456,0.007277193944901228,audio,0.9523809552192688,0.8684210777282715,0.9021739363670349
473,tIrG4oNLFzE$_$12,-2.5999999046325684,-2.2430360317230225,0.011167936958372593,0.9813005924224854,0.007531451527029276,audio,1.0,0.9259259104728699,0.8125
165,dq3Nf_lMPnE$_$10,1.0,2.2963593006134033,0.004989336244761944,0.989540159702301,0.005470516160130501,audio,0.800000011920929,0.96875,0.8421052694320679
44,cM3Yna7AavY$_$4,0.6000000238418579,0.4052455723285675,0.005922012031078339,0.9869808554649353,0.0070971217937767506,audio,0.7857142686843872,0.9438202381134033,0.875
338,lXPQBPVc5Cw$_$21,1.7999999523162842,0.6710586547851562,0.005718957167118788,0.9856051802635193,0.008675865828990936,audio,0.6666666865348816,0.9047619104385376,0.8799999952316284
284,jUzDDGyPkXU$_$3,0.0,1.0841059684753418,0.0077666607685387135,0.9801205992698669,0.012112733907997608,audio,0.7777777910232544,0.7777777910232544,1.0
227,f9O3YtZ2VfI$_$30,-1.0,-1.3101675510406494,0.005358179099857807,0.988318681716919,0.006323161069303751,audio,0.7857142686843872,0.9399999976158142,0.8666666746139526
298,jUzDDGyPkXU$_$17,-2.799999952316284,-2.2481884956359863,0.008414075709879398,0.9848907589912415,0.006695184390991926,audio,1.0,0.9523809552192688,0.8846153616905212
72,cW1FSBF59ik$_$18,2.5999999046325684,2.193803071975708,0.0067446730099618435,0.9859709143638611,0.007284452207386494,audio,0.9090909361839294,0.8873239159584045,0.9418604373931885
122,d6hH302o4v8$_$43,-2.5,1.2732471227645874,0.007719284389168024,0.9841552972793579,0.008125376887619495,audio,0.9230769276618958,0.90625,0.9473684430122375
334,lXPQBPVc5Cw$_$25,-2.4000000953674316,-1.4968210458755493,0.008044787682592869,0.9843265414237976,0.0076286206021904945,audio,0.95652174949646,0.8644067645072937,0.9268292784690857
86,cXypl4FnoZo$_$5,1.7999999523162842,1.6570186614990234,0.012766392901539803,0.9759293794631958,0.01130425650626421,audio,1.0,0.8709677457809448,0.9459459185600281
400,ob23OKe5a9Q$_$12,2.799999952316284,3.217003583908081,0.009317050687968731,0.9813625812530518,0.009320400655269623,audio,0.9090909361839294,0.8571428656578064,0.9117646813392639
674,zhpQhgha_KU$_$15,-2.0,-1.8583704233169556,0.008617433719336987,0.9843258261680603,0.007056752219796181,audio,0.9729729890823364,0.8842105269432068,0.8709677457809448
544,vvZ4IcEtiZc$_$3,1.399999976158142,-1.2794485092163086,0.005998912733048201,0.986598014831543,0.007403017021715641,audio,0.7916666865348816,0.930232584476471,0.893203854560852
330,k5Y_838nuGo$_$18,0.4000000059604645,1.3727786540985107,0.010181041434407234,0.9814968109130859,0.0083220936357975,audio,1.0,0.8823529481887817,0.8999999761581421
266,iiK8YX8oH1E$_$1,-2.5999999046325684,0.22137464582920074,0.006922002416104078,0.9865462779998779,0.0065317596308887005,audio,0.8333333134651184,0.8974359035491943,0.804347813129425
3,c7UH_rxdZv4$_$27,-1.7999999523162842,-0.8739416003227234,0.006657815538346767,0.9864329695701599,0.006909181363880634,audio,0.8695651888847351,0.8933333158493042,0.8861788511276245
576,wMbj6ajWbic$_$26,1.7999999523162842,1.182542324066162,0.008351616561412811,0.9845571517944336,0.007091251667588949,audio,1.0,0.949999988079071,0.9166666865348816
279,jUzDDGyPkXU$_$20,-2.200000047683716,-2.249535322189331,0.008594785816967487,0.9834007620811462,0.008004458621144295,audio,0.8999999761581421,0.8648648858070374,0.8666666746139526
286,jUzDDGyPkXU$_$5,-1.2000000476837158,-0.49699363112449646,0.00795939564704895,0.9851664900779724,0.0068741473369300365,audio,1.0,0.930232584476471,0.9230769276618958
670,zhpQhgha_KU$_$11,-2.4000000953674316,-2.652440071105957,0.008631009608507156,0.9828527569770813,0.008516221307218075,audio,0.9166666865348816,0.875,0.9107142686843872
414,pLTX3ipuDJI$_$12,-2.0,-0.43348246812820435,0.007469056639820337,0.986504316329956,0.006026607472449541,audio,0.9722222089767456,0.9318181872367859,0.8620689511299133
139,d6hH302o4v8$_$4,-1.600000023841858,-1.6060559749603271,0.005900003481656313,0.9853598475456238,0.008740120567381382,audio,0.75,0.9411764740943909,0.949999988079071
578,wMbj6ajWbic$_$20,-0.4000000059604645,0.5258651971817017,0.006276077590882778,0.9880222082138062,0.0057016522623598576,audio,0.9333333373069763,0.976190447807312,0.8823529481887817
245,fvVhgmXxadc$_$13,0.20000000298023224,-0.5555707216262817,0.0070210108533501625,0.9865019917488098,0.006477039307355881,audio,0.949999988079071,0.9444444179534912,0.9076923131942749
569,vyB00TXsimI$_$14,2.0,2.407576322555542,0.010265675373375416,0.9823623299598694,0.00737202912569046,audio,1.0,0.8799999952316284,0.8333333134651184
24,c7UH_rxdZv4$_$14,1.2000000476837158,1.442141056060791,0.007970359176397324,0.9834030270576477,0.008626610040664673,audio,0.875,0.8541666865348816,0.9137930870056152
380,nzpVDcQ0ywM$_$2,-1.600000023841858,0.09935100376605988,0.010054339654743671,0.9816488027572632,0.008296876214444637,audio,1.0,0.8529411554336548,0.9024389982223511
615,yDtzw_Y-7RU$_$6,-1.2000000476837158,-1.3423998355865479,0.0071364413015544415,0.9863573312759399,0.006506255827844143,audio,0.9387755393981934,0.9075630307197571,0.8881118893623352
98,cXypl4FnoZo$_$17,-0.6000000238418579,-0.7758579850196838,0.009663662873208523,0.9826151132583618,0.007721164263784885,audio,1.0,0.8275862336158752,0.8857142925262451
582,wMbj6ajWbic$_$28,2.4000000953674316,2.818476676940918,0.00887686014175415,0.9840367436408997,0.0070864250883460045,audio,1.0,0.8399999737739563,0.8833333253860474
479,tIrG4oNLFzE$_$1,2.799999952316284,1.532275676727295,0.006759533658623695,0.987179696559906,0.0060606952756643295,audio,1.0,0.9756097793579102,0.9387755393981934
140,d6hH302o4v8$_$7,-2.799999952316284,-0.9801326990127563,0.006563285365700722,0.9865765571594238,0.006860189139842987,audio,0.8888888955116272,0.8918918967247009,0.9090909361839294
664,zhpQhgha_KU$_$5,-2.200000047683716,-2.1732821464538574,0.00940799992531538,0.9817695021629333,0.008822453208267689,audio,0.9130434989929199,0.8611111044883728,0.8837209343910217
73,cXypl4FnoZo$_$24,0.20000000298023224,-0.6799873113632202,0.007001410238444805,0.9846696853637695,0.008328843861818314,audio,0.8399999737739563,0.9065420627593994,0.9259259104728699
587,wMbj6ajWbic$_$5,0.20000000298023224,1.3778101205825806,0.007343463134020567,0.9863981604576111,0.006258382927626371,audio,0.9375,0.9487179517745972,0.8541666865348816
5,c7UH_rxdZv4$_$21,-0.800000011920929,0.697825014591217,0.00794979464262724,0.9844878315925598,0.007562440820038319,audio,0.8947368264198303,0.9239130616188049,0.8735632300376892
293,jUzDDGyPkXU$_$10,2.4000000953674316,2.822321891784668,0.006334036123007536,0.9866775274276733,0.006988425273448229,audio,0.8571428656578064,0.9152542352676392,0.9056603908538818
465,rnaNMUZpvvg$_$14,-2.5999999046325684,-1.6708927154541016,0.008967227302491665,0.9838190674781799,0.007213657721877098,audio,1.0,0.8653846383094788,0.8870967626571655
28,c7UH_rxdZv4$_$18,-2.25,-1.505502462387085,0.00834698136895895,0.9848282933235168,0.006824744865298271,audio,1.0,0.931034505367279,0.8985507488250732
559,vyB00TXsimI$_$4,1.7999999523162842,2.1783971786499023,0.013063809834420681,0.9752551317214966,0.011681083589792252,audio,1.0,0.8064516186714172,0.9473684430122375
512,tmZoasNr4rU$_$19,0.20000000298023224,0.23109351098537445,0.006683446001261473,0.9876904487609863,0.005626090802252293,audio,1.0,0.9452054500579834,0.9080459475517273
492,tStelxIAHjw$_$15,0.4000000059604645,0.7865495681762695,0.0069488645531237125,0.9852537512779236,0.007797388359904289,audio,0.800000011920929,0.8888888955116272,0.859375
365,nbWiPyCm4g0$_$3,-1.7999999523162842,-1.089659571647644,0.011973277665674686,0.980073869228363,0.007952839136123657,audio,1.0,0.8666666746139526,0.800000011920929
388,nzpVDcQ0ywM$_$10,-1.0,-1.2704797983169556,0.006752529181540012,0.986810564994812,0.006436938885599375,audio,0.9333333373069763,0.9666666388511658,0.9074074029922485
189,etzxEpPuc6I$_$1,0.4000000059604645,-1.4117612838745117,0.007225804030895233,0.9868379235267639,0.00593621376901865,audio,0.9629629850387573,0.9452054500579834,0.8620689511299133
395,nzpVDcQ0ywM$_$19,-2.0,1.328039526939392,0.006344496738165617,0.9844686388969421,0.009186895564198494,audio,0.800000011920929,0.8518518805503845,0.984375
106,d3_k5Xpfmik$_$15,2.5999999046325684,1.3815665245056152,0.006833727937191725,0.9869756698608398,0.00619063014164567,audio,0.9428571462631226,1.0,0.8947368264198303
242,f_pcplsH_V0$_$8,0.800000011920929,1.9238704442977905,0.011173627339303493,0.9783269762992859,0.010499379597604275,audio,1.0,0.807692289352417,0.9677419066429138
627,yDtzw_Y-7RU$_$18,-2.0,-1.1093881130218506,0.007320831995457411,0.9851374626159668,0.007541664410382509,audio,0.8999999761581421,0.8775510191917419,0.9137930870056152
42,cM3Yna7AavY$_$2,2.5,0.2946394085884094,0.010517803952097893,0.9807935953140259,0.008688644506037235,audio,0.9285714030265808,0.807692289352417,0.8333333134651184
407,ob23OKe5a9Q$_$7,0.6000000238418579,0.6809070110321045,0.007354372646659613,0.9861461520195007,0.006499449256807566,audio,0.970588207244873,0.9270833134651184,0.9051724076271057
280,jUzDDGyPkXU$_$21,-1.0,-0.1473735272884369,0.012210932560265064,0.9790654182434082,0.008723701350390911,audio,1.0,0.8285714387893677,0.8333333134651184
333,lXPQBPVc5Cw$_$24,-1.399999976158142,-1.5561389923095703,0.005213071592152119,0.986247181892395,0.008539730682969093,audio,0.7142857313156128,0.9047619104385376,0.9599999785423279
424,pLTX3ipuDJI$_$6,-1.399999976158142,0.03514675050973892,0.0061494517140090466,0.9879648685455322,0.00588566716760397,audio,0.8999999761581421,0.9433962106704712,0.875
240,f_pcplsH_V0$_$6,1.600000023841858,0.3640842139720917,0.011933017522096634,0.9805087447166443,0.007558261044323444,audio,0.8888888955116272,0.800000011920929,0.6666666865348816
636,yvsjCA6Y5Fc$_$4,-0.20000000298023224,-1.1341015100479126,0.007563547696918249,0.9839152097702026,0.008521297946572304,audio,0.8947368264198303,0.9122806787490845,0.9558823704719543
386,nzpVDcQ0ywM$_$8,2.0,3.0194315910339355,0.007350964937359095,0.9859350919723511,0.00671398127451539,audio,0.9285714030265808,0.9599999785423279,0.8833333253860474
256,fvVhgmXxadc$_$8,-0.5,-1.3656102418899536,0.013576151803135872,0.975200355052948,0.011223561130464077,audio,1.0,0.8999999761581421,0.9166666865348816
340,lXPQBPVc5Cw$_$23,-2.4000000953674316,0.47711044549942017,0.008426510728895664,0.9833309054374695,0.008242642506957054,audio,0.8666666746139526,0.8260869383811951,0.8571428656578064
61,cW1FSBF59ik$_$9,-2.4000000953674316,-1.9752049446105957,0.008352219127118587,0.9836384057998657,0.008009318262338638,audio,0.9333333373069763,0.8510638475418091,0.9107142686843872
116,d3_k5Xpfmik$_$4,-1.0,-1.5935699939727783,0.00974362064152956,0.9834455847740173,0.006810799706727266,audio,1.0,0.8723404407501221,0.8214285969734192
652,zhpQhgha_KU$_$25,1.0,-0.3716588616371155,0.007533080875873566,0.9846343398094177,0.007832563482224941,audio,0.875,0.8529411554336548,0.8918918967247009
155,d6hH302o4v8$_$18,-2.0,-2.115854024887085,0.009356806986033916,0.9822149872779846,0.008428213186562061,audio,0.9090909361839294,0.7931034564971924,0.8571428656578064
151,d6hH302o4v8$_$14,-1.7999999523162842,-1.8713860511779785,0.008734989911317825,0.9843043684959412,0.006960677914321423,audio,1.0,0.8965517282485962,0.8857142925262451
34,cM3Yna7AavY$_$10,1.600000023841858,2.194064140319824,0.012224497273564339,0.9775732755661011,0.010202208533883095,audio,1.0,0.8421052694320679,0.9130434989929199
336,lXPQBPVc5Cw$_$27,-2.799999952316284,-1.6489474773406982,0.007530984468758106,0.9855613112449646,0.006907709874212742,audio,0.9375,0.9354838728904724,0.8947368264198303
70,cW1FSBF59ik$_$16,3.0,0.6084210872650146,0.006948720198124647,0.9863439798355103,0.006707269698381424,audio,0.9375,0.9117646813392639,0.9146341681480408
25,c7UH_rxdZv4$_$17,-1.399999976158142,0.17138631641864777,0.01048408541828394,0.9778507351875305,0.011665208265185356,audio,0.875,0.75,0.930232584476471
592,wMbj6ajWbic$_$8,-0.20000000298023224,0.380481094121933,0.0078578507527709,0.9857339859008789,0.0064081293530762196,audio,1.0,0.9166666865348816,0.8928571343421936
