row_in_export_order,dataset_index,sample_id,truth,pred_raw,pred_clip_m3_p3,truth_clip_m3_p3,pred_clip_m2_p2,truth_clip_m2_p2,pred_round_acc7,truth_round_acc7,pred_round_acc5,truth_round_acc5,seed,datasetName,fusion_center_modality,w_text,w_audio,w_vision,dominant_center,valid_ratio_text,valid_ratio_audio,valid_ratio_vision
10,10,c7UH_rxdZv4$_$1,-2.8,-1.6796618,-1.6796618,-2.8,-1.6796618,-2.0,-2.0,-3.0,-2.0,-2.0,11111,mosi,dynamic_missing,0.2950301468372345,0.2997159957885742,0.4052537977695465,vision,0.75,0.7878788113594055,0.9487179517745972
11,11,c7UH_rxdZv4$_$3,-0.8,-0.69339454,-0.69339454,-0.8,-0.69339454,-0.8,-1.0,-1.0,-1.0,-1.0,11111,mosi,dynamic_missing,0.4058738052845001,0.3186916708946228,0.27543455362319946,text,1.0,0.9090909361839294,0.8461538553237915
12,12,c7UH_rxdZv4$_$2,-2.6,-1.6396534,-1.6396534,-2.6,-1.6396534,-2.0,-2.0,-3.0,-2.0,-2.0,11111,mosi,dynamic_missing,0.35561642050743103,0.34134724736213684,0.30303630232810974,text,0.800000011920929,0.8095238208770752,0.7599999904632568
13,13,c7UH_rxdZv4$_$5,-2.2,-0.65046287,-0.65046287,-2.2,-0.65046287,-2.0,-1.0,-2.0,-1.0,-2.0,11111,mosi,dynamic_missing,0.2813670039176941,0.3867688477039337,0.3318641185760498,audio,0.7368420958518982,0.9259259104728699,0.859375
14,14,c7UH_rxdZv4$_$4,1.6,1.3321426,1.3321426,1.6,1.3321426,1.6,1.0,2.0,1.0,2.0,11111,mosi,dynamic_missing,0.3879438042640686,0.31724804639816284,0.29480817914009094,text,0.9333333373069763,0.8627451062202454,0.8360655903816223
15,15,c7UH_rxdZv4$_$7,-3.0,-1.67114,-1.67114,-3.0,-1.67114,-2.0,-2.0,-3.0,-2.0,-2.0,11111,mosi,dynamic_missing,0.37504109740257263,0.3116982877254486,0.31326061487197876,text,1.0,0.9375,0.949999988079071
16,16,c7UH_rxdZv4$_$6,-2.6,-1.234323,-1.234323,-2.6,-1.234323,-2.0,-1.0,-3.0,-1.0,-2.0,11111,mosi,dynamic_missing,0.3758885860443115,0.32245367765426636,0.30165770649909973,text,0.8799999952316284,0.8333333134651184,0.8100000023841858
17,17,c7UH_rxdZv4$_$9,-0.4,-0.062313743,-0.062313743,-0.4,-0.062313743,-0.4,-0.0,-0.0,-0.0,-0.0,11111,mosi,dynamic_missing,0.35770300030708313,0.31137537956237793,0.33092159032821655,text,0.8518518805503845,0.8125,0.8529411554336548
18,18,c7UH_rxdZv4$_$8,-2.8,0.9823257,0.9823257,-2.8,0.9823257,-2.0,1.0,-3.0,1.0,-2.0,11111,mosi,dynamic_missing,0.37881532311439514,0.29738467931747437,0.3237999677658081,text,0.8999999761581421,0.8089887499809265,0.8615384697914124
19,19,c7UH_rxdZv4$_$11,1.0,-0.6675465,-0.6675465,1.0,-0.6675465,1.0,-1.0,1.0,-1.0,1.0,11111,mosi,dynamic_missing,0.3906419575214386,0.30626723170280457,0.3030908405780792,text,0.9166666865348816,0.824999988079071,0.8297872543334961
20,20,c7UH_rxdZv4$_$10,0.8,-0.62581664,-0.62581664,0.8,-0.62581664,0.8,-1.0,1.0,-1.0,1.0,11111,mosi,dynamic_missing,0.3851836323738098,0.3025519549846649,0.3122643530368805,text,0.9285714030265808,0.837837815284729,0.8636363744735718
21,21,c7UH_rxdZv4$_$13,-2.6,-0.6306635,-0.6306635,-2.6,-0.6306635,-2.0,-1.0,-3.0,-1.0,-2.0,11111,mosi,dynamic_missing,0.3900836706161499,0.2687714397907257,0.3411449193954468,text,1.0,0.84375,0.9729729890823364
22,22,c7UH_rxdZv4$_$12,-2.8,-1.864291,-1.864291,-2.8,-1.864291,-2.0,-2.0,-3.0,-2.0,-2.0,11111,mosi,dynamic_missing,0.29706940054893494,0.35497984290122986,0.3479507565498352,audio,0.7142857313156128,0.8333333134651184,0.8333333134651184
23,23,c7UH_rxdZv4$_$15,-2.4,-1.5299952,-1.5299952,-2.4,-1.5299952,-2.0,-2.0,-2.0,-2.0,-2.0,11111,mosi,dynamic_missing,0.4017305076122284,0.29464808106422424,0.303621381521225,text,1.0,0.875,0.8999999761581421
24,24,c7UH_rxdZv4$_$14,1.2,0.79248714,0.79248714,1.2,0.79248714,1.2,1.0,1.0,1.0,1.0,11111,mosi,dynamic_missing,0.30526959896087646,0.3540820777416229,0.3406483232975006,audio,0.75,0.8541666865348816,0.8448275923728943
25,25,c7UH_rxdZv4$_$17,-1.4,-0.10141148,-0.10141148,-1.4,-0.10141148,-1.4,-0.0,-1.0,-0.0,-1.0,11111,mosi,dynamic_missing,0.3561079204082489,0.26483914256095886,0.37905287742614746,vision,0.8125,0.6944444179534912,0.8837209343910217
26,26,c7UH_rxdZv4$_$16,-2.0,-1.5991433,-1.5991433,-2.0,-1.5991433,-2.0,-2.0,-2.0,-2.0,-2.0,11111,mosi,dynamic_missing,0.428580641746521,0.2805754244327545,0.2908439040184021,text,1.0,0.8181818127632141,0.8461538553237915
27,27,c7UH_rxdZv4$_$19,-1.8,0.2991143,0.2991143,-1.8,0.2991143,-1.8,0.0,-2.0,0.0,-2.0,11111,mosi,dynamic_missing,0.2810741364955902,0.39489439129829407,0.32403144240379333,audio,0.6666666865348816,0.8666666746139526,0.7777777910232544
28,28,c7UH_rxdZv4$_$18,-2.25,-1.6428393,-1.6428393,-2.25,-1.6428393,-2.0,-2.0,-2.0,-2.0,-2.0,11111,mosi,dynamic_missing,0.4225388169288635,0.30199766159057617,0.2754635214805603,text,1.0,0.8620689511299133,0.8260869383811951
29,29,c7UH_rxdZv4$_$31,-1.4,-1.486872,-1.486872,-1.4,-1.486872,-1.4,-1.0,-1.0,-1.0,-1.0,11111,mosi,dynamic_missing,0.3423895537853241,0.32587841153144836,0.33173203468322754,text,0.8823529481887817,0.8876404762268066,0.9065420627593994
30,30,c7UH_rxdZv4$_$30,1.2,0.5201348,0.5201348,1.2,0.5201348,1.2,1.0,1.0,1.0,1.0,11111,mosi,dynamic_missing,0.412163108587265,0.31779900193214417,0.27003782987594604,text,1.0,0.8999999761581421,0.8285714387893677
31,31,c7UH_rxdZv4$_$33,-1.8,-0.7639453,-0.7639453,-1.8,-0.7639453,-1.8,-1.0,-2.0,-1.0,-2.0,11111,mosi,dynamic_missing,0.5120843648910522,0.21669471263885498,0.27122098207473755,text,1.0,0.6000000238418579,0.7222222089767456
32,32,c7UH_rxdZv4$_$32,-2.2,-0.37589222,-0.37589222,-2.2,-0.37589222,-2.0,-0.0,-2.0,-0.0,-2.0,11111,mosi,dynamic_missing,0.3165811002254486,0.3406694531440735,0.3427494764328003,vision,0.8333333134651184,0.8999999761581421,0.9130434989929199
33,33,cM3Yna7AavY$_$11,2.0,0.9996982,0.9996982,2.0,0.9996982,2.0,1.0,2.0,1.0,2.0,11111,mosi,dynamic_missing,0.4727307856082916,0.23475119471549988,0.2925180196762085,text,1.0,0.6800000071525574,0.800000011920929
34,34,cM3Yna7AavY$_$10,1.6,1.1245923,1.1245923,1.6,1.1245923,1.6,1.0,2.0,1.0,2.0,11111,mosi,dynamic_missing,0.4293164908885956,0.26537442207336426,0.30530911684036255,text,1.0,0.7894737124443054,0.8695651888847351
35,35,cM3Yna7AavY$_$13,-1.6,1.1559448,1.1559448,-1.6,1.1559448,-1.6,1.0,-2.0,1.0,-2.0,11111,mosi,dynamic_missing,0.23807306587696075,0.4085350036621094,0.3533919155597687,audio,0.699999988079071,1.0,0.9375
36,36,cM3Yna7AavY$_$12,-1.0,-1.2697446,-1.2697446,-1.0,-1.2697446,-1.0,-1.0,-1.0,-1.0,-1.0,11111,mosi,dynamic_missing,0.317399799823761,0.42063990235328674,0.26196032762527466,audio,0.7857142686843872,0.95652174949646,0.7297297120094299
37,37,cM3Yna7AavY$_$15,-2.4,-1.7168913,-1.7168913,-2.4,-1.7168913,-2.0,-2.0,-2.0,-2.0,-2.0,11111,mosi,dynamic_missing,0.4180118441581726,0.3048524260520935,0.2771356999874115,text,0.9090909361839294,0.78125,0.7435897588729858
38,38,cM3Yna7AavY$_$14,-2.6,-1.4822798,-1.4822798,-2.6,-1.4822798,-2.0,-1.0,-3.0,-1.0,-2.0,11111,mosi,dynamic_missing,0.36290809512138367,0.2763281464576721,0.3607637882232666,text,0.8888888955116272,0.782608687877655,0.9259259104728699
39,39,cM3Yna7AavY$_$16,-2.8,-1.6232679,-1.6232679,-2.8,-1.6232679,-2.0,-2.0,-3.0,-2.0,-2.0,11111,mosi,dynamic_missing,0.401626318693161,0.2802051901817322,0.3181684613227844,text,0.8999999761581421,0.75,0.8235294222831726
40,40,cM3Yna7AavY$_$1,2.2,-1.1093286,-1.1093286,2.2,-1.1093286,2.0,-1.0,2.0,-1.0,2.0,11111,mosi,dynamic_missing,0.39081281423568726,0.3199705183506012,0.28921669721603394,text,0.8999999761581421,0.8299999833106995,0.7894737124443054
41,41,cM3Yna7AavY$_$3,1.0,-0.30944836,-0.30944836,1.0,-0.30944836,1.0,-0.0,1.0,-0.0,1.0,11111,mosi,dynamic_missing,0.34929779171943665,0.3405286967754364,0.31017354130744934,text,0.8125,0.8297872543334961,0.7931034564971924
42,42,cM3Yna7AavY$_$2,2.5,0.292221,0.292221,2.5,0.292221,2.0,0.0,2.0,0.0,2.0,11111,mosi,dynamic_missing,0.40761032700538635,0.3014346659183502,0.2909550666809082,text,0.9285714030265808,0.807692289352417,0.800000011920929
43,43,cM3Yna7AavY$_$5,2.8,-1.051615,-1.051615,2.8,-1.051615,2.0,-1.0,3.0,-1.0,2.0,11111,mosi,dynamic_missing,0.3893209397792816,0.2985619604587555,0.3121170997619629,text,0.9166666865348816,0.8139534592628479,0.8461538553237915
44,44,cM3Yna7AavY$_$4,0.6,0.04555083,0.04555083,0.6,0.04555083,0.6,0.0,1.0,0.0,1.0,11111,mosi,dynamic_missing,0.3044557571411133,0.3595488965511322,0.3359953463077545,audio,0.7857142686843872,0.898876428604126,0.875
45,45,cM3Yna7AavY$_$7,3.0,2.136112,2.136112,3.0,2.0,2.0,2.0,3.0,2.0,2.0,11111,mosi,dynamic_missing,0.33557429909706116,0.356367826461792,0.30805790424346924,audio,0.7777777910232544,0.837837815284729,0.7749999761581421
46,46,cM3Yna7AavY$_$6,2.8,0.20155771,0.20155771,2.8,0.20155771,2.0,0.0,3.0,0.0,2.0,11111,mosi,dynamic_missing,0.40127062797546387,0.3021206557750702,0.29660871624946594,text,0.9333333373069763,0.8214285969734192,0.8222222328186035
47,47,cM3Yna7AavY$_$9,-0.2,1.0908617,1.0908617,-0.2,1.0908617,-0.2,1.0,-0.0,1.0,-0.0,11111,mosi,dynamic_missing,0.3738267421722412,0.29150456190109253,0.33466869592666626,text,0.8888888955116272,0.7945205569267273,0.8735632300376892
48,48,cM3Yna7AavY$_$8,-0.6,-1.3199724,-1.3199724,-0.6,-1.3199724,-0.6,-1.0,-1.0,-1.0,-1.0,11111,mosi,dynamic_missing,0.3716931939125061,0.2414446324110031,0.38686224818229675,vision,0.8999999761581421,0.7142857313156128,0.9599999785423279
49,49,cW1FSBF59ik$_$24,0.0,-0.41771048,-0.41771048,0.0,-0.41771048,0.0,-0.0,0.0,-0.0,0.0,11111,mosi,dynamic_missing,0.4065944254398346,0.31135061383247375,0.28205496072769165,text,1.0,0.8965517282485962,0.8571428656578064
50,50,cW1FSBF59ik$_$20,2.5,1.8254888,1.8254888,2.5,1.8254888,2.0,2.0,2.0,2.0,2.0,11111,mosi,dynamic_missing,0.3040720224380493,0.37316375970840454,0.32276418805122375,audio,0.7272727489471436,0.859649121761322,0.7971014380455017
51,51,cW1FSBF59ik$_$21,1.6,0.32975417,0.32975417,1.6,0.32975417,1.6,0.0,2.0,0.0,2.0,11111,mosi,dynamic_missing,0.24773246049880981,0.37608036398887634,0.37618714570999146,vision,0.692307710647583,0.931034505367279,0.9411764740943909
52,52,cW1FSBF59ik$_$22,-1.0,0.38415533,0.38415533,-1.0,0.38415533,-1.0,0.0,-1.0,0.0,-1.0,11111,mosi,dynamic_missing,0.4088948667049408,0.3170147240161896,0.274090439081192,text,0.9599999785423279,0.8627451062202454,0.800000011920929
53,53,cW1FSBF59ik$_$23,1.4,1.0673262,1.0673262,1.4,1.0673262,1.4,1.0,1.0,1.0,1.0,11111,mosi,dynamic_missing,0.37487396597862244,0.3160786032676697,0.3090474009513855,text,0.9047619104385376,0.8494623899459839,0.8482142686843872
54,54,cW1FSBF59ik$_$1,-2.6,-1.1051415,-1.1051415,-2.6,-1.1051415,-2.0,-1.0,-3.0,-1.0,-2.0,11111,mosi,dynamic_missing,0.3627466857433319,0.3078524172306061,0.3294008672237396,text,0.8636363744735718,0.8115941882133484,0.8554216623306274
55,55,cW1FSBF59ik$_$3,-1.0,-1.3805043,-1.3805043,-1.0,-1.3805043,-1.0,-1.0,-1.0,-1.0,-1.0,11111,mosi,dynamic_missing,0.33316466212272644,0.33001622557640076,0.3368190824985504,vision,0.8636363744735718,0.8888888955116272,0.9090909361839294
56,56,cW1FSBF59ik$_$2,3.0,0.17807364,0.17807364,3.0,0.17807364,2.0,0.0,3.0,0.0,2.0,11111,mosi,dynamic_missing,0.3420122265815735,0.3367156684398651,0.3212721049785614,text,0.875,0.8971962332725525,0.8837209343910217
57,57,cW1FSBF59ik$_$5,2.0,-0.027017541,-0.027017541,2.0,-0.027017541,2.0,-0.0,2.0,-0.0,2.0,11111,mosi,dynamic_missing,0.306613951921463,0.40299442410469055,0.2903916537761688,audio,0.8333333134651184,1.0,0.8461538553237915
58,58,cW1FSBF59ik$_$4,1.6,1.9097193,1.9097193,1.6,1.9097193,1.6,2.0,2.0,2.0,2.0,11111,mosi,dynamic_missing,0.3656732738018036,0.33470824360847473,0.2996183931827545,text,0.875,0.8607594966888428,0.8153846263885498
59,59,cW1FSBF59ik$_$7,0.5,-0.04989294,-0.04989294,0.5,-0.04989294,0.5,-0.0,0.0,-0.0,0.0,11111,mosi,dynamic_missing,0.29724133014678955,0.2934194505214691,0.4093392491340637,vision,0.800000011920929,0.8235294222831726,1.0
60,60,cW1FSBF59ik$_$6,1.2,0.81076086,0.81076086,1.2,0.81076086,1.2,1.0,1.0,1.0,1.0,11111,mosi,dynamic_missing,0.28595849871635437,0.38069576025009155,0.3333457112312317,audio,0.75,0.9230769276618958,0.8666666746139526
61,61,cW1FSBF59ik$_$9,-2.4,-1.5439641,-1.5439641,-2.4,-1.5439641,-2.0,-2.0,-2.0,-2.0,-2.0,11111,mosi,dynamic_missing,0.32954850792884827,0.32940828800201416,0.34104323387145996,vision,0.800000011920929,0.8297872543334961,0.8571428656578064
62,62,cW1FSBF59ik$_$8,1.8,0.07803017,0.07803017,1.8,0.07803017,1.8,0.0,2.0,0.0,2.0,11111,mosi,dynamic_missing,0.33447936177253723,0.304383784532547,0.36113688349723816,vision,0.8571428656578064,0.8399999737739563,0.9354838728904724
63,63,cW1FSBF59ik$_$11,-1.0,-1.3684971,-1.3684971,-1.0,-1.3684971,-1.0,-1.0,-1.0,-1.0,-1.0,11111,mosi,dynamic_missing,0.39289894700050354,0.3138284683227539,0.29327255487442017,text,0.9411764740943909,0.8588235378265381,0.8349514603614807
64,64,cW1FSBF59ik$_$10,-1.0,1.5544344,1.5544344,-1.0,1.5544344,-1.0,2.0,-1.0,2.0,-1.0,11111,mosi,dynamic_missing,0.4041704535484314,0.2804179787635803,0.3154115080833435,text,0.9444444179534912,0.7916666865348816,0.8604651093482971
65,65,cW1FSBF59ik$_$13,2.0,0.84244347,0.84244347,2.0,0.84244347,2.0,1.0,2.0,1.0,2.0,11111,mosi,dynamic_missing,0.43226170539855957,0.2715015709400177,0.2962367534637451,text,1.0,0.797468364238739,0.8510638475418091
66,66,cW1FSBF59ik$_$12,2.2,-1.4177749,-1.4177749,2.2,-1.4177749,2.0,-1.0,2.0,-1.0,2.0,11111,mosi,dynamic_missing,0.3583407402038574,0.3160589635372162,0.3256002962589264,text,0.8799999952316284,0.8472222089767456,0.8720930218696594
67,67,cW1FSBF59ik$_$15,-2.6,-1.2832974,-1.2832974,-2.6,-1.2832974,-2.0,-1.0,-3.0,-1.0,-2.0,11111,mosi,dynamic_missing,0.3640064001083374,0.31261515617370605,0.32337847352027893,text,0.8333333134651184,0.7872340679168701,0.8141592741012573
68,68,cW1FSBF59ik$_$14,-1.2,-0.670486,-0.670486,-1.2,-0.670486,-1.2,-1.0,-1.0,-1.0,-1.0,11111,mosi,dynamic_missing,0.31519627571105957,0.35381731390953064,0.3309864401817322,audio,0.739130437374115,0.8269230723381042,0.8035714030265808
69,69,cW1FSBF59ik$_$17,2.4,1.0328537,1.0328537,2.4,1.0328537,2.0,1.0,2.0,1.0,2.0,11111,mosi,dynamic_missing,0.19520266354084015,0.31497710943222046,0.4898202121257782,vision,0.5,0.7692307829856873,1.0
70,70,cW1FSBF59ik$_$16,3.0,0.113173604,0.113173604,3.0,0.113173604,2.0,0.0,3.0,0.0,2.0,11111,mosi,dynamic_missing,0.3922050893306732,0.29407763481140137,0.3137173354625702,text,0.9375,0.8235294222831726,0.8658536672592163
71,71,cW1FSBF59ik$_$19,0.2,-0.93723714,-0.93723714,0.2,-0.93723714,0.2,-1.0,0.0,-1.0,0.0,11111,mosi,dynamic_missing,0.3276738226413727,0.32986557483673096,0.3424605429172516,vision,0.800000011920929,0.8333333134651184,0.8620689511299133
72,72,cW1FSBF59ik$_$18,2.6,2.0012548,2.0012548,2.6,2.0,2.0,2.0,3.0,2.0,2.0,11111,mosi,dynamic_missing,0.34624654054641724,0.29698482155799866,0.3567686676979065,vision,0.8636363744735718,0.8169013857841492,0.9186046719551086
73,73,cXypl4FnoZo$_$24,0.2,-0.89198756,-0.89198756,0.2,-0.89198756,0.2,-1.0,0.0,-1.0,0.0,11111,mosi,dynamic_missing,0.29748034477233887,0.3348444104194641,0.36767521500587463,vision,0.7799999713897705,0.8691588640213013,0.9259259104728699
74,74,cXypl4FnoZo$_$25,-1.2,-0.29012674,-0.29012674,-1.2,-0.29012674,-1.2,-0.0,-1.0,-0.0,-1.0,11111,mosi,dynamic_missing,0.373222291469574,0.31955718994140625,0.3072205185890198,text,0.9047619104385376,0.8571428656578064,0.8474576473236084
75,75,cXypl4FnoZo$_$26,0.6,0.096923634,0.096923634,0.6,0.096923634,0.6,0.0,1.0,0.0,1.0,11111,mosi,dynamic_missing,0.402309387922287,0.3315863013267517,0.26610425114631653,text,1.0,0.9333333373069763,0.8333333134651184
76,76,cXypl4FnoZo$_$27,0.8,-0.15176712,-0.15176712,0.8,-0.15176712,0.8,-0.0,1.0,-0.0,1.0,11111,mosi,dynamic_missing,0.3695201873779297,0.29739537835121155,0.333084374666214,text,0.9285714030265808,0.8500000238418579,0.9166666865348816
77,77,cXypl4FnoZo$_$20,-1.0,-0.1719404,-0.1719404,-1.0,-0.1719404,-1.0,-0.0,-1.0,-0.0,-1.0,11111,mosi,dynamic_missing,0.37793266773223877,0.30751678347587585,0.314550518989563,text,0.9375,0.8644067645072937,0.8857142925262451
78,78,cXypl4FnoZo$_$21,-0.6,-0.9714658,-0.9714658,-0.6,-0.9714658,-0.6,-1.0,-1.0,-1.0,-1.0,11111,mosi,dynamic_missing,0.3149964213371277,0.34697166085243225,0.33803191781044006,audio,0.8571428656578064,0.9354838728904724,0.9324324131011963
79,79,cXypl4FnoZo$_$22,0.2,-0.2071746,-0.2071746,0.2,-0.2071746,0.2,-0.0,0.0,-0.0,0.0,11111,mosi,dynamic_missing,0.35089734196662903,0.33129507303237915,0.3178075850009918,text,0.8666666746139526,0.8679245114326477,0.8571428656578064
80,80,cXypl4FnoZo$_$23,0.4,-0.45726228,-0.45726228,0.4,-0.45726228,0.4,-0.0,0.0,-0.0,0.0,11111,mosi,dynamic_missing,0.4361621141433716,0.27534201741218567,0.28849583864212036,text,1.0,0.800000011920929,0.8333333134651184
81,81,cXypl4FnoZo$_$28,-2.2,-1.4508286,-1.4508286,-2.2,-1.4508286,-2.0,-1.0,-2.0,-1.0,-2.0,11111,mosi,dynamic_missing,0.4012395739555359,0.2804447412490845,0.31831562519073486,text,0.9090909361839294,0.7599999904632568,0.8333333134651184
82,82,cXypl4FnoZo$_$29,-1.4,-0.6383382,-0.6383382,-1.4,-0.6383382,-1.4,-1.0,-1.0,-1.0,-1.0,11111,mosi,dynamic_missing,0.3258964717388153,0.2737715542316437,0.40033191442489624,vision,0.8571428656578064,0.800000011920929,1.0
83,83,cXypl4FnoZo$_$1,1.0,-1.0934392,-1.0934392,1.0,-1.0934392,1.0,-1.0,1.0,-1.0,1.0,11111,mosi,dynamic_missing,0.35039249062538147,0.3458055853843689,0.30380192399024963,text,0.8461538553237915,0.8695651888847351,0.8148148059844971
84,84,cXypl4FnoZo$_$3,1.8,1.3409971,1.3409971,1.8,1.3409971,1.8,1.0,2.0,1.0,2.0,11111,mosi,dynamic_missing,0.24844253063201904,0.34544098377227783,0.4061165153980255,vision,0.7142857313156128,0.9090909361839294,1.0
85,85,cXypl4FnoZo$_$2,1.0,-0.9551095,-0.9551095,1.0,-0.9551095,1.0,-1.0,1.0,-1.0,1.0,11111,mosi,dynamic_missing,0.2597692608833313,0.38606852293014526,0.3541622459888458,audio,0.6428571343421936,0.8709677457809448,0.837837815284729
86,86,cXypl4FnoZo$_$5,1.8,1.5250223,1.5250223,1.8,1.5250223,1.8,2.0,2.0,2.0,2.0,11111,mosi,dynamic_missing,0.3892875909805298,0.2644640803337097,0.3462483286857605,text,0.9375,0.774193525314331,0.9189189076423645
87,87,cXypl4FnoZo$_$4,-0.8,-1.4161313,-1.4161313,-0.8,-1.4161313,-0.8,-1.0,-1.0,-1.0,-1.0,11111,mosi,dynamic_missing,0.3482520580291748,0.3177409768104553,0.3340069353580475,text,0.875,0.8591549396514893,0.8941176533699036
88,88,cXypl4FnoZo$_$7,-1.0,-1.2416141,-1.2416141,-1.0,-1.2416141,-1.0,-1.0,-1.0,-1.0,-1.0,11111,mosi,dynamic_missing,0.38741594552993774,0.30419856309890747,0.3083855211734772,text,1.0,0.9090909361839294,0.9259259104728699
89,89,cXypl4FnoZo$_$6,-0.6,-0.13961993,-0.13961993,-0.6,-0.13961993,-0.6,-0.0,-1.0,-0.0,-1.0,11111,mosi,dynamic_missing,0.3568626940250397,0.3502442538738251,0.2928929924964905,text,0.8421052694320679,0.8627451062202454,0.7833333611488342
90,90,cXypl4FnoZo$_$9,1.2,1.1283274,1.1283274,1.2,1.1283274,1.2,1.0,1.0,1.0,1.0,11111,mosi,dynamic_missing,0.3989182710647583,0.301114022731781,0.2999677062034607,text,0.9473684430122375,0.8367347121238708,0.8448275923728943
91,91,cXypl4FnoZo$_$8,1.4,0.037459828,0.037459828,1.4,0.037459828,1.4,0.0,1.0,0.0,1.0,11111,mosi,dynamic_missing,0.34331244230270386,0.3166573643684387,0.34003016352653503,text,0.8695651888847351,0.8591549396514893,0.9047619104385376
92,92,cXypl4FnoZo$_$11,1.4,-1.1699408,-1.1699408,1.4,-1.1699408,1.4,-1.0,1.0,-1.0,1.0,11111,mosi,dynamic_missing,0.3312230706214905,0.33832043409347534,0.3304564356803894,audio,0.8387096524238586,0.8793103694915771,0.8775510191917419
93,93,cXypl4FnoZo$_$10,2.0,0.4104311,0.4104311,2.0,0.4104311,2.0,0.0,2.0,0.0,2.0,11111,mosi,dynamic_missing,0.27062708139419556,0.38954681158065796,0.3398261070251465,audio,0.6666666865348816,0.8787878751754761,0.8205128312110901
94,94,cXypl4FnoZo$_$13,-1.0,-0.96922934,-0.96922934,-1.0,-0.96922934,-1.0,-1.0,-1.0,-1.0,-1.0,11111,mosi,dynamic_missing,0.37718039751052856,0.3815157413482666,0.24130386114120483,audio,0.8500000238418579,0.8857142925262451,0.6666666865348816
95,95,cXypl4FnoZo$_$12,2.0,1.6600974,1.6600974,2.0,1.6600974,2.0,2.0,2.0,2.0,2.0,11111,mosi,dynamic_missing,0.38168421387672424,0.3394920825958252,0.27882376313209534,text,0.9333333373069763,0.9047619104385376,0.8163265585899353
96,96,cXypl4FnoZo$_$15,0.0,-0.07052981,-0.07052981,0.0,-0.07052981,0.0,-0.0,0.0,-0.0,0.0,11111,mosi,dynamic_missing,0.35554927587509155,0.32418394088745117,0.3202667236328125,text,0.875,0.8588235378265381,0.8627451062202454
