row_in_export_order,dataset_index,sample_id,truth,pred_raw,pred_clip_m3_p3,truth_clip_m3_p3,pred_clip_m2_p2,truth_clip_m2_p2,pred_round_acc7,truth_round_acc7,pred_round_acc5,truth_round_acc5,seed,datasetName,fusion_center_modality,w_text,w_audio,w_vision,dominant_center,valid_ratio_text,valid_ratio_audio,valid_ratio_vision
46,46,cM3Yna7AavY$_$6,2.8,1.9238098,1.9238098,2.8,1.9238098,2.0,2.0,3.0,2.0,2.0,1111,mosi,dynamic_missing,0.40127062797546387,0.3021206557750702,0.29660871624946594,text,0.9333333373069763,0.8214285969734192,0.8222222328186035
47,47,cM3Yna7AavY$_$9,-0.2,0.38470155,0.38470155,-0.2,0.38470155,-0.2,0.0,-0.0,0.0,-0.0,1111,mosi,dynamic_missing,0.3738267421722412,0.29150456190109253,0.33466869592666626,text,0.8888888955116272,0.7945205569267273,0.8735632300376892
48,48,cM3Yna7AavY$_$8,-0.6,-1.0626894,-1.0626894,-0.6,-1.0626894,-0.6,-1.0,-1.0,-1.0,-1.0,1111,mosi,dynamic_missing,0.3716931939125061,0.2414446324110031,0.38686224818229675,vision,0.8999999761581421,0.7142857313156128,0.9599999785423279
49,49,cW1FSBF59ik$_$24,0.0,-0.46845022,-0.46845022,0.0,-0.46845022,0.0,-0.0,0.0,-0.0,0.0,1111,mosi,dynamic_missing,0.4065944254398346,0.31135061383247375,0.28205496072769165,text,1.0,0.8965517282485962,0.8571428656578064
50,50,cW1FSBF59ik$_$20,2.5,1.5992639,1.5992639,2.5,1.5992639,2.0,2.0,2.0,2.0,2.0,1111,mosi,dynamic_missing,0.3040720224380493,0.37316375970840454,0.32276418805122375,audio,0.7272727489471436,0.859649121761322,0.7971014380455017
51,51,cW1FSBF59ik$_$21,1.6,0.4682912,0.4682912,1.6,0.4682912,1.6,0.0,2.0,0.0,2.0,1111,mosi,dynamic_missing,0.24773246049880981,0.37608036398887634,0.37618714570999146,vision,0.692307710647583,0.931034505367279,0.9411764740943909
52,52,cW1FSBF59ik$_$22,-1.0,0.51266444,0.51266444,-1.0,0.51266444,-1.0,1.0,-1.0,1.0,-1.0,1111,mosi,dynamic_missing,0.4088948667049408,0.3170147240161896,0.274090439081192,text,0.9599999785423279,0.8627451062202454,0.800000011920929
53,53,cW1FSBF59ik$_$23,1.4,1.2287451,1.2287451,1.4,1.2287451,1.4,1.0,1.0,1.0,1.0,1111,mosi,dynamic_missing,0.37487396597862244,0.3160786032676697,0.3090474009513855,text,0.9047619104385376,0.8494623899459839,0.8482142686843872
54,54,cW1FSBF59ik$_$1,-2.6,-0.65275705,-0.65275705,-2.6,-0.65275705,-2.0,-1.0,-3.0,-1.0,-2.0,1111,mosi,dynamic_missing,0.3627466857433319,0.3078524172306061,0.3294008672237396,text,0.8636363744735718,0.8115941882133484,0.8554216623306274
55,55,cW1FSBF59ik$_$3,-1.0,-1.1414952,-1.1414952,-1.0,-1.1414952,-1.0,-1.0,-1.0,-1.0,-1.0,1111,mosi,dynamic_missing,0.33316466212272644,0.33001622557640076,0.3368190824985504,vision,0.8636363744735718,0.8888888955116272,0.9090909361839294
56,56,cW1FSBF59ik$_$2,3.0,1.1942763,1.1942763,3.0,1.1942763,2.0,1.0,3.0,1.0,2.0,1111,mosi,dynamic_missing,0.3420122265815735,0.3367156684398651,0.3212721049785614,text,0.875,0.8971962332725525,0.8837209343910217
57,57,cW1FSBF59ik$_$5,2.0,1.1682789,1.1682789,2.0,1.1682789,2.0,1.0,2.0,1.0,2.0,1111,mosi,dynamic_missing,0.306613951921463,0.40299442410469055,0.2903916537761688,audio,0.8333333134651184,1.0,0.8461538553237915
58,58,cW1FSBF59ik$_$4,1.6,1.5220091,1.5220091,1.6,1.5220091,1.6,2.0,2.0,2.0,2.0,1111,mosi,dynamic_missing,0.3656732738018036,0.33470824360847473,0.2996183931827545,text,0.875,0.8607594966888428,0.8153846263885498
59,59,cW1FSBF59ik$_$7,0.5,0.71041024,0.71041024,0.5,0.71041024,0.5,1.0,0.0,1.0,0.0,1111,mosi,dynamic_missing,0.29724133014678955,0.2934194505214691,0.4093392491340637,vision,0.800000011920929,0.8235294222831726,1.0
60,60,cW1FSBF59ik$_$6,1.2,1.5209526,1.5209526,1.2,1.5209526,1.2,2.0,1.0,2.0,1.0,1111,mosi,dynamic_missing,0.28595849871635437,0.38069576025009155,0.3333457112312317,audio,0.75,0.9230769276618958,0.8666666746139526
61,61,cW1FSBF59ik$_$9,-2.4,-0.923429,-0.923429,-2.4,-0.923429,-2.0,-1.0,-2.0,-1.0,-2.0,1111,mosi,dynamic_missing,0.32954850792884827,0.32940828800201416,0.34104323387145996,vision,0.800000011920929,0.8297872543334961,0.8571428656578064
62,62,cW1FSBF59ik$_$8,1.8,0.40774783,0.40774783,1.8,0.40774783,1.8,0.0,2.0,0.0,2.0,1111,mosi,dynamic_missing,0.33447936177253723,0.304383784532547,0.36113688349723816,vision,0.8571428656578064,0.8399999737739563,0.9354838728904724
63,63,cW1FSBF59ik$_$11,-1.0,-1.4814745,-1.4814745,-1.0,-1.4814745,-1.0,-1.0,-1.0,-1.0,-1.0,1111,mosi,dynamic_missing,0.39289894700050354,0.3138284683227539,0.29327255487442017,text,0.9411764740943909,0.8588235378265381,0.8349514603614807
64,64,cW1FSBF59ik$_$10,-1.0,1.0240787,1.0240787,-1.0,1.0240787,-1.0,1.0,-1.0,1.0,-1.0,1111,mosi,dynamic_missing,0.4041704535484314,0.2804179787635803,0.3154115080833435,text,0.9444444179534912,0.7916666865348816,0.8604651093482971
65,65,cW1FSBF59ik$_$13,2.0,1.4906886,1.4906886,2.0,1.4906886,2.0,1.0,2.0,1.0,2.0,1111,mosi,dynamic_missing,0.43226170539855957,0.2715015709400177,0.2962367534637451,text,1.0,0.797468364238739,0.8510638475418091
66,66,cW1FSBF59ik$_$12,2.2,-0.867705,-0.867705,2.2,-0.867705,2.0,-1.0,2.0,-1.0,2.0,1111,mosi,dynamic_missing,0.3583407402038574,0.3160589635372162,0.3256002962589264,text,0.8799999952316284,0.8472222089767456,0.8720930218696594
67,67,cW1FSBF59ik$_$15,-2.6,-0.68791676,-0.68791676,-2.6,-0.68791676,-2.0,-1.0,-3.0,-1.0,-2.0,1111,mosi,dynamic_missing,0.3640064001083374,0.31261515617370605,0.32337847352027893,text,0.8333333134651184,0.7872340679168701,0.8141592741012573
68,68,cW1FSBF59ik$_$14,-1.2,-0.26730487,-0.26730487,-1.2,-0.26730487,-1.2,-0.0,-1.0,-0.0,-1.0,1111,mosi,dynamic_missing,0.31519627571105957,0.35381731390953064,0.3309864401817322,audio,0.739130437374115,0.8269230723381042,0.8035714030265808
69,69,cW1FSBF59ik$_$17,2.4,1.0528109,1.0528109,2.4,1.0528109,2.0,1.0,2.0,1.0,2.0,1111,mosi,dynamic_missing,0.19520266354084015,0.31497710943222046,0.4898202121257782,vision,0.5,0.7692307829856873,1.0
70,70,cW1FSBF59ik$_$16,3.0,-0.2248474,-0.2248474,3.0,-0.2248474,2.0,-0.0,3.0,-0.0,2.0,1111,mosi,dynamic_missing,0.3922050893306732,0.29407763481140137,0.3137173354625702,text,0.9375,0.8235294222831726,0.8658536672592163
71,71,cW1FSBF59ik$_$19,0.2,0.018396765,0.018396765,0.2,0.018396765,0.2,0.0,0.0,0.0,0.0,1111,mosi,dynamic_missing,0.3276738226413727,0.32986557483673096,0.3424605429172516,vision,0.800000011920929,0.8333333134651184,0.8620689511299133
72,72,cW1FSBF59ik$_$18,2.6,2.0054507,2.0054507,2.6,2.0,2.0,2.0,3.0,2.0,2.0,1111,mosi,dynamic_missing,0.34624654054641724,0.29698482155799866,0.3567686676979065,vision,0.8636363744735718,0.8169013857841492,0.9186046719551086
73,73,cXypl4FnoZo$_$24,0.2,-0.6723066,-0.6723066,0.2,-0.6723066,0.2,-1.0,0.0,-1.0,0.0,1111,mosi,dynamic_missing,0.29748034477233887,0.3348444104194641,0.36767521500587463,vision,0.7799999713897705,0.8691588640213013,0.9259259104728699
74,74,cXypl4FnoZo$_$25,-1.2,-0.09424576,-0.09424576,-1.2,-0.09424576,-1.2,-0.0,-1.0,-0.0,-1.0,1111,mosi,dynamic_missing,0.373222291469574,0.31955718994140625,0.3072205185890198,text,0.9047619104385376,0.8571428656578064,0.8474576473236084
75,75,cXypl4FnoZo$_$26,0.6,0.57867557,0.57867557,0.6,0.57867557,0.6,1.0,1.0,1.0,1.0,1111,mosi,dynamic_missing,0.402309387922287,0.3315863013267517,0.26610425114631653,text,1.0,0.9333333373069763,0.8333333134651184
76,76,cXypl4FnoZo$_$27,0.8,-0.6097831,-0.6097831,0.8,-0.6097831,0.8,-1.0,1.0,-1.0,1.0,1111,mosi,dynamic_missing,0.3695201873779297,0.29739537835121155,0.333084374666214,text,0.9285714030265808,0.8500000238418579,0.9166666865348816
77,77,cXypl4FnoZo$_$20,-1.0,-0.0075056963,-0.0075056963,-1.0,-0.0075056963,-1.0,-0.0,-1.0,-0.0,-1.0,1111,mosi,dynamic_missing,0.37793266773223877,0.30751678347587585,0.314550518989563,text,0.9375,0.8644067645072937,0.8857142925262451
78,78,cXypl4FnoZo$_$21,-0.6,-0.95993054,-0.95993054,-0.6,-0.95993054,-0.6,-1.0,-1.0,-1.0,-1.0,1111,mosi,dynamic_missing,0.3149964213371277,0.34697166085243225,0.33803191781044006,audio,0.8571428656578064,0.9354838728904724,0.9324324131011963
79,79,cXypl4FnoZo$_$22,0.2,0.052671723,0.052671723,0.2,0.052671723,0.2,0.0,0.0,0.0,0.0,1111,mosi,dynamic_missing,0.35089734196662903,0.33129507303237915,0.3178075850009918,text,0.8666666746139526,0.8679245114326477,0.8571428656578064
80,80,cXypl4FnoZo$_$23,0.4,0.4199877,0.4199877,0.4,0.4199877,0.4,0.0,0.0,0.0,0.0,1111,mosi,dynamic_missing,0.4361621141433716,0.27534201741218567,0.28849583864212036,text,1.0,0.800000011920929,0.8333333134651184
81,81,cXypl4FnoZo$_$28,-2.2,-0.95981735,-0.95981735,-2.2,-0.95981735,-2.0,-1.0,-2.0,-1.0,-2.0,1111,mosi,dynamic_missing,0.4012395739555359,0.2804447412490845,0.31831562519073486,text,0.9090909361839294,0.7599999904632568,0.8333333134651184
82,82,cXypl4FnoZo$_$29,-1.4,-0.8254,-0.8254,-1.4,-0.8254,-1.4,-1.0,-1.0,-1.0,-1.0,1111,mosi,dynamic_missing,0.3258964717388153,0.2737715542316437,0.40033191442489624,vision,0.8571428656578064,0.800000011920929,1.0
83,83,cXypl4FnoZo$_$1,1.0,-0.3930852,-0.3930852,1.0,-0.3930852,1.0,-0.0,1.0,-0.0,1.0,1111,mosi,dynamic_missing,0.35039249062538147,0.3458055853843689,0.30380192399024963,text,0.8461538553237915,0.8695651888847351,0.8148148059844971
84,84,cXypl4FnoZo$_$3,1.8,1.5082276,1.5082276,1.8,1.5082276,1.8,2.0,2.0,2.0,2.0,1111,mosi,dynamic_missing,0.24844253063201904,0.34544098377227783,0.4061165153980255,vision,0.7142857313156128,0.9090909361839294,1.0
85,85,cXypl4FnoZo$_$2,1.0,0.15231775,0.15231775,1.0,0.15231775,1.0,0.0,1.0,0.0,1.0,1111,mosi,dynamic_missing,0.2597692608833313,0.38606852293014526,0.3541622459888458,audio,0.6428571343421936,0.8709677457809448,0.837837815284729
86,86,cXypl4FnoZo$_$5,1.8,1.9715196,1.9715196,1.8,1.9715196,1.8,2.0,2.0,2.0,2.0,1111,mosi,dynamic_missing,0.3892875909805298,0.2644640803337097,0.3462483286857605,text,0.9375,0.774193525314331,0.9189189076423645
87,87,cXypl4FnoZo$_$4,-0.8,-0.849414,-0.849414,-0.8,-0.849414,-0.8,-1.0,-1.0,-1.0,-1.0,1111,mosi,dynamic_missing,0.3482520580291748,0.3177409768104553,0.3340069353580475,text,0.875,0.8591549396514893,0.8941176533699036
88,88,cXypl4FnoZo$_$7,-1.0,-0.9374055,-0.9374055,-1.0,-0.9374055,-1.0,-1.0,-1.0,-1.0,-1.0,1111,mosi,dynamic_missing,0.38741594552993774,0.30419856309890747,0.3083855211734772,text,1.0,0.9090909361839294,0.9259259104728699
89,89,cXypl4FnoZo$_$6,-0.6,0.3563949,0.3563949,-0.6,0.3563949,-0.6,0.0,-1.0,0.0,-1.0,1111,mosi,dynamic_missing,0.3568626940250397,0.3502442538738251,0.2928929924964905,text,0.8421052694320679,0.8627451062202454,0.7833333611488342
90,90,cXypl4FnoZo$_$9,1.2,0.7799129,0.7799129,1.2,0.7799129,1.2,1.0,1.0,1.0,1.0,1111,mosi,dynamic_missing,0.3989182710647583,0.301114022731781,0.2999677062034607,text,0.9473684430122375,0.8367347121238708,0.8448275923728943
91,91,cXypl4FnoZo$_$8,1.4,-0.1020626,-0.1020626,1.4,-0.1020626,1.4,-0.0,1.0,-0.0,1.0,1111,mosi,dynamic_missing,0.34331244230270386,0.3166573643684387,0.34003016352653503,text,0.8695651888847351,0.8591549396514893,0.9047619104385376
92,92,cXypl4FnoZo$_$11,1.4,-0.6729695,-0.6729695,1.4,-0.6729695,1.4,-1.0,1.0,-1.0,1.0,1111,mosi,dynamic_missing,0.3312230706214905,0.33832043409347534,0.3304564356803894,audio,0.8387096524238586,0.8793103694915771,0.8775510191917419
93,93,cXypl4FnoZo$_$10,2.0,0.5610823,0.5610823,2.0,0.5610823,2.0,1.0,2.0,1.0,2.0,1111,mosi,dynamic_missing,0.27062708139419556,0.38954681158065796,0.3398261070251465,audio,0.6666666865348816,0.8787878751754761,0.8205128312110901
94,94,cXypl4FnoZo$_$13,-1.0,-0.53442574,-0.53442574,-1.0,-0.53442574,-1.0,-1.0,-1.0,-1.0,-1.0,1111,mosi,dynamic_missing,0.37718039751052856,0.3815157413482666,0.24130386114120483,audio,0.8500000238418579,0.8857142925262451,0.6666666865348816
95,95,cXypl4FnoZo$_$12,2.0,2.2168636,2.2168636,2.0,2.0,2.0,2.0,2.0,2.0,2.0,1111,mosi,dynamic_missing,0.38168421387672424,0.3394920825958252,0.27882376313209534,text,0.9333333373069763,0.9047619104385376,0.8163265585899353
96,96,cXypl4FnoZo$_$15,0.0,0.10236136,0.10236136,0.0,0.10236136,0.0,0.0,0.0,0.0,0.0,1111,mosi,dynamic_missing,0.35554927587509155,0.32418394088745117,0.3202667236328125,text,0.875,0.8588235378265381,0.8627451062202454
97,97,cXypl4FnoZo$_$14,-0.6,-0.88478804,-0.88478804,-0.6,-0.88478804,-0.6,-1.0,-1.0,-1.0,-1.0,1111,mosi,dynamic_missing,0.378908634185791,0.2925941050052643,0.3284973204135895,text,0.8965517282485962,0.7972972989082336,0.8651685118675232
