index,id,y_true,y_pred,w_text,w_audio,w_vision,pred_text_center,pred_audio_center,pred_vision_center,err_text_center,err_audio_center,err_vision_center,oracle_w_text,oracle_w_audio,oracle_w_vision,router_selected_anchor,oracle_selected_anchor,router_oracle_match,availability_text,availability_audio,availability_vision,g_task,g_rel,w_rel_text,w_rel_audio,w_rel_vision,w_task_text,w_task_audio,w_task_vision,router_rel_selected_anchor,router_task_selected_anchor,task_router_oracle_match,entropy_rel,entropy_task,router_disagreement,pred_std,pred_range,pred_rel,pred_task,abs_pred_rel_task,oracle_gate_rel,oracle_gate_task,gate_oracle_match
287,jUzDDGyPkXU$_$4,-1.600000023841858,0.8573247194290161,0.9960470795631409,0.0013708159094676375,0.002582036890089512,0.43499651551246643,0.34810787439346313,0.4584501385688782,2.034996509552002,1.9481079578399658,2.058450222015381,0.32406118512153625,0.3612401783466339,0.31469860672950745,text,audio,0,0.7105262875556946,0.5280898809432983,0.59375,0.4687737226486206,0.5312262773513794,0.9960470795631409,0.0013708159094676375,0.002582036890089512,0.3631909489631653,0.2934810221195221,0.3433280885219574,text,text,0,0.028368789702653885,1.0946816205978394,0.42190414667129517,0.047463588416576385,0.11034226417541504,0.9086692929267883,0.799139678478241,0.10952961444854736,0.46582536216387055,0.5341746378361295,0
133,d6hH302o4v8$_$40,-1.0,-0.5709822773933411,0.9973706007003784,0.002137484960258007,0.0004918738268315792,-1.1620416641235352,-1.1414724588394165,-1.0309501886367798,0.16204166412353516,0.1414724588394165,0.030950188636779785,0.31210020184516907,0.32022881507873535,0.36767104268074036,text,vision,0,1.0,1.0,0.0,0.480060338973999,0.519939661026001,0.9973706007003784,0.002137484960258007,0.0004918738268315792,0.42845895886421204,0.5021409392356873,0.0694001242518425,text,audio,0,0.019514190033078194,0.8942071199417114,0.3792744576931,0.05756469815969467,0.13109147548675537,-0.4742986857891083,-0.6756975650787354,0.20139887928962708,0.4373931561729851,0.5626068438270149,0
537,v0zCBqDeKcE$_$6,0.800000011920929,0.839593231678009,0.9961340427398682,0.0015458617126569152,0.0023201187141239643,0.36745887994766235,0.29148995876312256,0.3941788673400879,0.4325411319732666,0.5085100531578064,0.40582114458084106,0.339746356010437,0.3089681565761566,0.35128551721572876,text,vision,0,0.75,0.5789473652839661,0.54347825050354,0.4709181487560272,0.5290818214416504,0.9961340427398682,0.0015458617126569152,0.0023201187141239643,0.38249003887176514,0.3157920241355896,0.3017178773880005,text,text,0,0.027937697246670723,1.093134880065918,0.40909597277641296,0.04349999502301216,0.10268890857696533,0.8818622827529907,0.7921034693717957,0.08975881338119507,0.4769021615565336,0.5230978384434664,0
353,lXPQBPVc5Cw$_$10,-2.200000047683716,-1.4608992338180542,0.9955607652664185,0.001712581142783165,0.002726710168644786,-1.8831313848495483,-1.8529555797576904,-1.7525839805603027,0.3168686628341675,0.3470444679260254,0.4474160671234131,0.35556596517562866,0.34240391850471497,0.3020300567150116,text,text,1,0.6734693646430969,0.5789473652839661,0.562841534614563,0.47034454345703125,0.5296554565429688,0.9955607652664185,0.001712581142783165,0.002726710168644786,0.34321385622024536,0.32841619849205017,0.3283698856830597,text,text,1,0.03143836185336113,1.0983936786651611,0.43489789962768555,0.05580487102270126,0.1305474042892456,-1.3767591714859009,-1.5556495189666748,0.17889034748077393,0.4443285504226086,0.5556714495773915,0
387,nzpVDcQ0ywM$_$11,0.0,-0.46247339248657227,0.9951348900794983,0.0014783927472308278,0.0033867608290165663,-1.0428537130355835,-1.0601016283035278,-0.9451658129692078,1.0428537130355835,1.0601016283035278,0.9451658129692078,0.32169345021247864,0.31483206152915955,0.36347445845603943,text,vision,0,0.692307710647583,0.529411792755127,0.707317054271698,0.48168429732322693,0.5183156728744507,0.9951348900794983,0.0014783927472308278,0.0033867608290165663,0.3257492780685425,0.2725760340690613,0.40167468786239624,text,vision,1,0.033751118928194046,1.0860464572906494,0.446257084608078,0.05060815438628197,0.11493581533432007,-0.36471131443977356,-0.5676701068878174,0.20295879244804382,0.5630866151407221,0.43691338485927805,1
322,k5Y_838nuGo$_$10,2.0,0.1532755047082901,0.9943268895149231,0.0020891944877803326,0.003583996556699276,-0.5545859336853027,-0.5745576024055481,-0.4646749496459961,2.5545859336853027,2.5745575428009033,2.464674949645996,0.32317572832107544,0.3152076303958893,0.36161667108535767,text,vision,0,0.6363636255264282,0.6551724076271057,0.6764705777168274,0.4849697947502136,0.5150302052497864,0.9943268895149231,0.0020891944877803326,0.003583996556699276,0.28580719232559204,0.3451475203037262,0.3690452575683594,text,vision,1,0.03873181343078613,1.092995524406433,0.4723464250564575,0.04779243469238281,0.109882652759552,0.27981361746788025,0.018894050270318985,0.26091957092285156,0.5808221870147912,0.4191778129852088,1
545,vvZ4IcEtiZc$_$2,2.4000000953674316,2.3911983966827393,0.9948033690452576,0.002034746343269944,0.0031618825159966946,1.7717812061309814,1.865478515625,1.912671685218811,0.6282188892364502,0.5345215797424316,0.4873284101486206,0.3014927804470062,0.3389551043510437,0.35955214500427246,text,vision,0,0.6666666865348816,0.6176470518112183,0.574999988079071,0.4736248254776001,0.5263751745223999,0.9948033690452576,0.002034746343269944,0.0031618825159966946,0.3285312354564667,0.3459026515483856,0.3255660831928253,text,audio,0,0.035994842648506165,1.098252296447754,0.4441814422607422,0.05855339765548706,0.1408904790878296,2.443368673324585,2.3332176208496094,0.11015105247497559,0.5073163204321356,0.49268367956786446,1
424,pLTX3ipuDJI$_$6,-1.399999976158142,-0.35788121819496155,0.9954452514648438,0.0015605485532432795,0.002994184847921133,-0.9035074710845947,-0.9334357976913452,-0.8086338043212891,0.49649250507354736,0.4665641784667969,0.591366171836853,0.3417297601699829,0.3547561466693878,0.3035140931606293,text,audio,0,0.699999988079071,0.6037735939025879,0.671875,0.48466283082962036,0.5153371691703796,0.9954452514648438,0.0015605485532432795,0.002994184847921133,0.323749303817749,0.3107258677482605,0.3655248284339905,text,vision,0,0.032029181718826294,1.0961819887161255,0.44779735803604126,0.05320009961724281,0.12480199337005615,-0.228115513920784,-0.495859831571579,0.2677443027496338,0.41710224815030256,0.5828977518496975,0
644,yvsjCA6Y5Fc$_$12,-0.6000000238418579,-0.9841999411582947,0.9940316081047058,0.002254907041788101,0.003713542828336358,-1.4493074417114258,-1.4646167755126953,-1.3387202024459839,0.8493074178695679,0.8646167516708374,0.738720178604126,0.3195613622665405,0.3135041296482086,0.36693447828292847,text,vision,0,0.6190476417541504,0.6302521228790283,0.6408450603485107,0.48061829805374146,0.5193817019462585,0.9940316081047058,0.002254907041788101,0.003713542828336358,0.291289359331131,0.34573739767074585,0.36297324299812317,text,vision,1,0.040473513305187225,1.094333291053772,0.46849483251571655,0.05608905851840973,0.12589657306671143,-0.8563306331634521,-1.1223822832107544,0.26605165004730225,0.5823832432653663,0.41761675673463367,1
118,d3_k5Xpfmik$_$6,1.600000023841858,1.3813174962997437,0.9953088164329529,0.0016389127122238278,0.0030522989109158516,0.9126269817352295,0.918620228767395,0.9893172383308411,0.6873730421066284,0.6813797950744629,0.6106827855110168,0.3217370808124542,0.3241564631462097,0.35410645604133606,text,vision,0,0.6818181872367859,0.5569620132446289,0.625,0.46959608793258667,0.5304039120674133,0.9953088164329529,0.0016389127122238278,0.0030522989109158516,0.33658307790756226,0.30461737513542175,0.3587995171546936,text,vision,1,0.03287016227841377,1.0963735580444336,0.43915051221847534,0.03482556343078613,0.07669025659561157,1.441953182220459,1.3128302097320557,0.12912297248840332,0.5402635574681774,0.45973644253182255,1
260,iiK8YX8oH1E$_$12,1.7999999523162842,1.672018051147461,0.9932065010070801,0.002388792810961604,0.004404702689498663,1.0956834554672241,1.1340211629867554,1.2015700340270996,0.7043164968490601,0.6659787893295288,0.5984299182891846,0.31342005729675293,0.32880550622940063,0.35777437686920166,text,vision,0,0.6000000238418579,0.7333333492279053,0.7894737124443054,0.4969561696052551,0.5030438303947449,0.9932065010070801,0.002388792810961604,0.004404702689498663,0.23499496281147003,0.3566938638687134,0.4083111882209778,text,vision,1,0.045087289065122604,1.0737600326538086,0.5054743885993958,0.043772898614406586,0.10588657855987549,1.735385537147522,1.6078743934631348,0.1275111436843872,0.5397630868153271,0.4602369131846728,1
579,wMbj6ajWbic$_$21,1.600000023841858,-0.17190860211849213,0.9962150454521179,0.001212635776028037,0.002572357654571533,-0.7644819617271423,-0.793002724647522,-0.6703246831893921,2.3644819259643555,2.39300274848938,2.27032470703125,0.3236371874809265,0.31230244040489197,0.36406034231185913,text,vision,0,0.7647058963775635,0.5384615659713745,0.6595744490623474,0.48096948862075806,0.5190305113792419,0.9962150454521179,0.001212635776028037,0.002572357654571533,0.36910539865493774,0.2733856737613678,0.35750895738601685,text,text,0,0.027259357273578644,1.0901554822921753,0.4180731177330017,0.05241812393069267,0.12267804145812988,-0.04778421297669411,-0.3058554530143738,0.25807124376296997,0.5799550935740694,0.4200449064259307,1
114,d3_k5Xpfmik$_$2,0.0,0.47741979360580444,0.9937509894371033,0.002238680375739932,0.0040102433413267136,-0.3485229015350342,-0.43787091970443726,-0.30498605966567993,0.3485229015350342,0.43787091970443726,0.30498605966567993,0.33895376324653625,0.30313512682914734,0.3579111695289612,text,vision,0,0.5,0.5714285969734192,0.6176470518112183,0.469119131565094,0.530880868434906,0.9937509894371033,0.002238680375739932,0.0040102433413267136,0.2598208487033844,0.34888899326324463,0.39129021763801575,text,vision,1,0.04202170670032501,1.0847073793411255,0.4892868399620056,0.055314160883426666,0.13288486003875732,0.5478034615516663,0.3977697789669037,0.15003368258476257,0.45325141420078835,0.5467485857992115,0
423,pLTX3ipuDJI$_$7,0.800000011920929,-0.6132673025131226,0.9955219030380249,0.0012515605194494128,0.003226595465093851,-1.139680027961731,-1.1643121242523193,-1.0365066528320312,1.9396800994873047,1.9643120765686035,1.8365066051483154,0.3218194842338562,0.31206175684928894,0.36611872911453247,text,vision,0,0.7142857313156128,0.4761904776096344,0.699999988079071,0.47967278957366943,0.5203272104263306,0.9955219030380249,0.0012515605194494128,0.003226595465093851,0.34705981612205505,0.2507932484149933,0.4021468758583069,text,vision,1,0.03134147822856903,1.0804884433746338,0.43230801820755005,0.055363185703754425,0.12780547142028809,-0.4926929771900177,-0.7440608143806458,0.25136783719062805,0.5779124906997067,0.42208750930029326,1
95,cXypl4FnoZo$_$12,2.0,1.6446431875228882,0.9951493144035339,0.0019500090274959803,0.0029006819240748882,1.173963189125061,1.1930581331253052,1.2670079469680786,0.826036810874939,0.8069418668746948,0.7329920530319214,0.3177129626274109,0.32538753747940063,0.35689952969551086,text,vision,0,0.6666666865348816,0.6666666865348816,0.6122449040412903,0.4773501455783844,0.522649884223938,0.9951493144035339,0.0019500090274959803,0.0029006819240748882,0.3092541992664337,0.35970139503479004,0.33104434609413147,text,audio,0,0.033954918384552,1.0966964960098267,0.45726341009140015,0.040125522762537,0.09304475784301758,1.6937860250473022,1.590836763381958,0.10294926166534424,0.532127320171278,0.467872679828722,1
379,nzpVDcQ0ywM$_$3,0.800000011920929,1.8291720151901245,0.9954409599304199,0.0014897881774231791,0.003069336526095867,1.1827647686004639,1.255777359008789,1.272456407546997,0.3827647566795349,0.4557773470878601,0.4724563956260681,0.3562881350517273,0.32521095871925354,0.3185008764266968,text,text,1,0.5882353186607361,0.5507246255874634,0.6144578456878662,0.4670855402946472,0.5329144597053528,0.9954409599304199,0.0014897881774231791,0.003069336526095867,0.29890942573547363,0.32439985871315,0.37669074535369873,text,vision,0,0.032005906105041504,1.0939445495605469,0.46435436606407166,0.03894956782460213,0.0896916389465332,1.897194266319275,1.7515630722045898,0.14563119411468506,0.45461551267222383,0.5453844873277762,0
365,nbWiPyCm4g0$_$3,-1.7999999523162842,-0.7274568676948547,0.9955568909645081,0.0020554403308779,0.002387757645919919,-1.2708579301834106,-1.2847301959991455,-1.1596753597259521,0.5291420221328735,0.5152697563171387,0.640324592590332,0.34629175066947937,0.3523489236831665,0.3013593256473541,text,audio,0,0.5833333134651184,0.5666666626930237,0.4000000059604645,0.45621800422668457,0.5437819957733154,0.9955568909645081,0.0020554403308779,0.002387757645919919,0.3391137421131134,0.3803003430366516,0.2805858850479126,text,audio,1,0.03156660869717598,1.0909860134124756,0.43762871623039246,0.05596894025802612,0.12505483627319336,-0.6346277594566345,-0.8381030559539795,0.20347529649734497,0.43675455337533964,0.5632454466246604,0
407,ob23OKe5a9Q$_$7,0.6000000238418579,-0.5115721225738525,0.9952642917633057,0.0019122043158859015,0.0028235558420419693,-1.0394669771194458,-1.0657252073287964,-0.9431937336921692,1.6394670009613037,1.6657252311706543,1.5431938171386719,0.3230399787425995,0.3126090466976166,0.36435097455978394,text,vision,0,0.7058823704719543,0.6770833134651184,0.6206896305084229,0.4860650599002838,0.5139349699020386,0.9952642917633057,0.0019122043158859015,0.0028235558420419693,0.3221842646598816,0.35363319516181946,0.32418254017829895,text,audio,0,0.033267486840486526,1.0976910591125488,0.44871997833251953,0.05267509073019028,0.1225314736366272,-0.3709815740585327,-0.6602237820625305,0.2892422080039978,0.5894162614329422,0.4105837385670579,1
46,cM3Yna7AavY$_$6,2.799999952316284,-0.22696393728256226,0.9948527216911316,0.001832174020819366,0.0033151619136333466,-0.8904029130935669,-0.8753020167350769,-0.7907688021659851,3.6904029846191406,3.675302028656006,3.590768814086914,0.3172905147075653,0.3233366310596466,0.3593728840351105,text,vision,0,0.6000000238418579,0.5446428656578064,0.6000000238418579,0.4692368805408478,0.5307631492614746,0.9948527216911316,0.001832174020819366,0.0033151619136333466,0.3095319867134094,0.3207116723060608,0.3697563111782074,text,vision,1,0.03560789301991463,1.0955783128738403,0.45688045024871826,0.04384424537420273,0.09963411092758179,-0.08655157685279846,-0.38578712940216064,0.2992355525493622,0.5924358951969373,0.40756410480306265,1
199,f9O3YtZ2VfI$_$25,-1.399999976158142,2.1311004161834717,0.9943807721138,0.0021924832835793495,0.0034267285373061895,1.5968272686004639,1.6518465280532837,1.72706937789917,2.9968271255493164,3.051846504211426,3.1270694732666016,0.35928621888160706,0.33540716767311096,0.3053065836429596,text,text,1,0.6000000238418579,0.6190476417541504,0.6000000238418579,0.47260168194770813,0.5273983478546143,0.9943807721138,0.0021924832835793495,0.0034267285373061895,0.29416942596435547,0.35527727007865906,0.3505532443523407,text,audio,0,0.038477975875139236,1.09507155418396,0.4668075740337372,0.05338393896818161,0.13024210929870605,2.1862950325012207,2.0695064067840576,0.11678862571716309,0.46356823384992957,0.5364317661500705,0
502,tStelxIAHjw$_$9,-1.399999976158142,-0.45436716079711914,0.991118848323822,0.005222619976848364,0.0036585135385394096,-0.9396093487739563,-0.9759420156478882,-0.8437386751174927,0.4603906273841858,0.4240579605102539,0.5562613010406494,0.34088659286499023,0.35672521591186523,0.30238816142082214,text,audio,0,0.4444444477558136,0.9333333373069763,0.5,0.49878203868865967,0.5012179613113403,0.991118848323822,0.005222619976848364,0.0036585135385394096,0.18440014123916626,0.5700580477714539,0.24554184079170227,text,audio,1,0.05681198835372925,0.9769493341445923,0.5378124713897705,0.05576634034514427,0.1322033405303955,-0.26121124625205994,-0.6484664082527161,0.38725516200065613,0.38129176279456595,0.618708237205434,0
438,phBUpBr1hSo$_$1,1.399999976158142,2.0596795082092285,0.9953011274337769,0.001699078013189137,0.0029998146928846836,1.5411839485168457,1.5859171152114868,1.6727659702301025,0.1411839723587036,0.18591713905334473,0.27276599407196045,0.35791558027267456,0.33845144510269165,0.3036329448223114,text,text,1,0.699999988079071,0.6363636255264282,0.6666666865348816,0.4836043119430542,0.5163956880569458,0.9953011274337769,0.001699078013189137,0.0029998146928846836,0.3180142045021057,0.32623738050460815,0.35574838519096375,text,vision,0,0.03295049071311951,1.0974414348602295,0.4515245854854584,0.054627638310194016,0.13158202171325684,2.1151514053344727,2.000446081161499,0.11470532417297363,0.4642158702707819,0.5357841297292181,0
457,rnaNMUZpvvg$_$6,-2.5999999046325684,-0.9689139723777771,0.9921281337738037,0.002918601268902421,0.0049533057026565075,-1.424532175064087,-1.4516531229019165,-1.312742829322815,1.1754677295684814,1.1483467817306519,1.2872570753097534,0.3443444073200226,0.356218159198761,0.29943743348121643,text,audio,0,0.5,0.6666666865348816,0.6785714030265808,0.4844052195549011,0.5155947804450989,0.9921281337738037,0.002918601268902421,0.0049533057026565075,0.2312275469303131,0.37534379959106445,0.39342865347862244,text,vision,0,0.05116629973053932,1.0734150409698486,0.5072670578956604,0.060118820518255234,0.13891029357910156,-0.8090576529502869,-1.1390630006790161,0.33000534772872925,0.39831121777428724,0.6016887822257126,0
171,dq3Nf_lMPnE$_$3,-1.2000000476837158,0.9005765318870544,0.9958099126815796,0.00124955247156322,0.0029406032990664244,0.3579833507537842,0.24727989733219147,0.3924601674079895,1.5579833984375,1.447279930114746,1.5924601554870605,0.3219335973262787,0.36971208453178406,0.3083542585372925,text,audio,0,0.7142857313156128,0.52173912525177,0.7037037014961243,0.482134610414505,0.5178654193878174,0.9958099126815796,0.00124955247156322,0.0029406032990664244,0.3380073308944702,0.2675534784793854,0.39443913102149963,text,vision,0,0.029675688594579697,1.0863274335861206,0.43853503465652466,0.06193295121192932,0.14518027007579803,0.9611002206802368,0.8355674743652344,0.12553274631500244,0.4608513124031032,0.5391486875968969,0
319,k5Y_838nuGo$_$9,1.7999999523162842,0.3997817933559418,0.9933552742004395,0.002589962910860777,0.00405470933765173,-0.4038510024547577,-0.46165454387664795,-0.3599240183830261,2.2038509845733643,2.2616543769836426,2.159924030303955,0.33481335639953613,0.3114749789237976,0.35371163487434387,text,vision,0,0.5,0.6086956262588501,0.5925925970077515,0.4665201008319855,0.5334799289703369,0.9933552742004395,0.002589962910860777,0.00405470933765173,0.25762972235679626,0.3717593252658844,0.37061089277267456,text,audio,0,0.044381529092788696,1.0851340293884277,0.49048370122909546,0.04165991023182869,0.10173052549362183,0.4834873676300049,0.3040619194507599,0.179425448179245,0.5558365893362681,0.4441634106637319,1
104,d3_k5Xpfmik$_$13,2.200000047683716,1.0855083465576172,0.9955541491508484,0.0024932422675192356,0.0019526357064023614,0.5474207401275635,0.5145530700683594,0.6058024764060974,1.6525793075561523,1.6854469776153564,1.5941975116729736,0.32943999767303467,0.31617939472198486,0.35438063740730286,text,vision,0,0.6666666865348816,0.8095238208770752,0.4399999976158142,0.48146262764930725,0.5185374021530151,0.9955541491508484,0.0024932422675192356,0.0019526357064023614,0.3026507496833801,0.4684009850025177,0.2289482057094574,text,audio,0,0.03156251832842827,1.0544995069503784,0.4619356095790863,0.037734705954790115,0.09124940633773804,1.1170527935028076,1.05153489112854,0.06551790237426758,0.5204629084019148,0.4795370915980852,1
223,f9O3YtZ2VfI$_$17,-2.0,-0.5003616213798523,0.9956843852996826,0.0019153133034706116,0.002400317694991827,-1.0439257621765137,-1.0494812726974487,-0.9426749348640442,0.9560742378234863,0.9505187273025513,1.0573251247406006,0.3462499976158142,0.3486628830432892,0.3050871789455414,text,audio,0,0.7058823704719543,0.6301369667053223,0.5087719559669495,0.4719630479812622,0.5280369520187378,0.9956843852996826,0.0019153133034706116,0.002400317694991827,0.3569636344909668,0.35615551471710205,0.28688088059425354,text,text,0,0.03077114373445511,1.0936312675476074,0.42581385374069214,0.049091972410678864,0.10680633783340454,-0.38380277156829834,-0.6307687759399414,0.24696600437164307,0.42343025343275176,0.5765697465672481,0
192,etzxEpPuc6I$_$5,0.0,0.860365629196167,0.9936736822128296,0.002151607070118189,0.00417475588619709,0.48544055223464966,0.4045112133026123,0.5130785703659058,0.48544055223464966,0.4045112133026123,0.5130785703659058,0.3254680931568146,0.3601159453392029,0.3144160211086273,text,audio,0,0.47826087474823,0.523809552192688,0.6052631735801697,0.4623025953769684,0.537697434425354,0.9936736822128296,0.002151607070118189,0.00417475588619709,0.26209747791290283,0.33414095640182495,0.4037615954875946,text,vision,0,0.042392659932374954,1.0834252834320068,0.48771747946739197,0.04606793075799942,0.10856735706329346,0.9213317036628723,0.789456844329834,0.13187485933303833,0.45888217359294464,0.5411178264070554,0
