index,id,y_true,y_pred,w_text,w_audio,w_vision,pred_text_center,pred_audio_center,pred_vision_center,err_text_center,err_audio_center,err_vision_center,oracle_w_text,oracle_w_audio,oracle_w_vision,router_selected_anchor,oracle_selected_anchor,router_oracle_match,availability_text,availability_audio,availability_vision,g_task,g_rel,w_rel_text,w_rel_audio,w_rel_vision,w_task_text,w_task_audio,w_task_vision,router_rel_selected_anchor,router_task_selected_anchor,task_router_oracle_match,entropy_rel,entropy_task,router_disagreement,pred_std,pred_range,pred_rel,pred_task,abs_pred_rel_task,oracle_gate_rel,oracle_gate_task,gate_oracle_match
520,tmZoasNr4rU$_$7,-1.0,-1.0218201875686646,0.003687275340780616,0.9876190423965454,0.008693628944456577,-0.7232563495635986,-0.6686842441558838,-0.6777551770210266,0.27674365043640137,0.3313157558441162,0.3222448229789734,0.3473705053329468,0.32446473836898804,0.328164666891098,audio,text,0,0.517241358757019,0.4740259647369385,0.5380434989929199,0.4435560703277588,0.5564439296722412,0.003687275340780616,0.9876190423965454,0.008693628944456577,0.3039267361164093,0.3317926526069641,0.3642805814743042,audio,vision,0,0.07421599328517914,1.0958776473999023,0.437217652797699,0.02387641742825508,0.054572105407714844,-0.9950668811798096,-1.0553823709487915,0.060315489768981934,0.5157601687676137,0.4842398312323863,1
261,iiK8YX8oH1E$_$15,0.6000000238418579,0.74030601978302,0.0022940917406231165,0.9945163130760193,0.0031895297579467297,1.2962536811828613,1.3273379802703857,1.356050729751587,0.6962536573410034,0.7273379564285278,0.756050705909729,0.34603649377822876,0.33284899592399597,0.32111451029777527,audio,text,0,0.5,0.5,0.2222222238779068,0.4331322908401489,0.5668677091598511,0.0022940917406231165,0.9945163130760193,0.0031895297579467297,0.349284291267395,0.4179234504699707,0.23279224336147308,audio,audio,0,0.03774379938840866,1.071341633796692,0.3843953013420105,0.024418441578745842,0.059797048568725586,0.6586150527000427,0.847220242023468,0.1886051893234253,0.5586676386258798,0.4413323613741203,1
432,phBUpBr1hSo$_$14,-1.2000000476837158,-0.34747999906539917,0.0030640645418316126,0.9925737380981445,0.004362181760370731,0.17949345707893372,0.25984326004981995,0.2340315580368042,1.3794934749603271,1.4598432779312134,1.43403160572052,0.3522936701774597,0.3186291754245758,0.32907724380493164,audio,text,0,0.75,0.625,0.4791666567325592,0.46148648858070374,0.5385135412216187,0.0030640645418316126,0.9925737380981445,0.004362181760370731,0.3824816048145294,0.3575080633163452,0.26001036167144775,audio,text,1,0.0488409548997879,1.0855679512023926,0.423377126455307,0.03349417820572853,0.08034980297088623,-0.2757730185985565,-0.43115562200546265,0.15538260340690613,0.45159501246982153,0.5484049875301784,0
301,jUzDDGyPkXU$_$18,-2.4000000953674316,-0.7610692977905273,0.0054038455709815025,0.9829667806625366,0.011629357002675533,-0.5443179607391357,-0.4591935873031616,-0.5056189298629761,1.855682134628296,1.94080650806427,1.8943811655044556,0.3506510555744171,0.31525641679763794,0.33409249782562256,audio,text,0,0.8571428656578064,0.4166666567325592,0.7931034564971924,0.4746043384075165,0.5253956317901611,0.0054038455709815025,0.9829667806625366,0.011629357002675533,0.3965156078338623,0.19698895514011383,0.4064953923225403,audio,vision,0,0.09689860045909882,1.052742600440979,0.5239852666854858,0.03479956462979317,0.08512437343597412,-0.6677212119102478,-0.8644073009490967,0.19668608903884888,0.43884334336955455,0.5611566566304453,0
395,nzpVDcQ0ywM$_$19,-2.0,1.1096123456954956,0.003599604358896613,0.9879980087280273,0.008402359671890736,1.6301753520965576,1.6625373363494873,1.6891582012176514,3.6301753520965576,3.6625373363494873,3.6891582012176514,0.3461071848869324,0.33238568902015686,0.32150721549987793,audio,text,0,0.5,0.35185185074806213,0.5,0.4400831460952759,0.5599168539047241,0.003599604358896613,0.9879980087280273,0.008402359671890736,0.32938292622566223,0.2915315628051758,0.3790854811668396,audio,vision,0,0.07234130054712296,1.0928454399108887,0.46431097388267517,0.024117639288306236,0.05898284912109375,1.0320839881896973,1.2082515954971313,0.17616760730743408,0.5548309831091064,0.44516901689089367,1
402,ob23OKe5a9Q$_$1,1.2000000476837158,1.5418059825897217,0.002962677739560604,0.9929066896438599,0.0041305748745799065,2.0182416439056396,2.0484981536865234,2.098545789718628,0.8182415962219238,0.8484981060028076,0.8985457420349121,0.348750501871109,0.3358069062232971,0.31544259190559387,audio,text,0,0.75,0.6206896305084229,0.47058823704719543,0.462063729763031,0.537936270236969,0.002962677739560604,0.9929066896438599,0.0041305748745799065,0.38572490215301514,0.3569508492946625,0.2573241889476776,audio,text,1,0.04698990657925606,1.084465503692627,0.4239705502986908,0.033114243298769,0.08030414581298828,1.4466644525527954,1.652570128440857,0.20590567588806152,0.5639926441885128,0.43600735581148725,1
672,zhpQhgha_KU$_$13,-1.0,0.35548433661460876,0.0016088192351162434,0.9950807094573975,0.0033104412723332644,0.9621002674102783,0.9928271770477295,1.0131105184555054,1.9621002674102783,1.9928271770477295,2.013110637664795,0.34476256370544434,0.33177173137664795,0.3234656751155853,audio,text,0,0.5,0.6875,0.42105263471603394,0.4492475092411041,0.5507525205612183,0.0016088192351162434,0.9950807094573975,0.0033104412723332644,0.26839858293533325,0.46599194407463074,0.265609472990036,audio,audio,0,0.03416033834218979,1.0609712600708008,0.3527258336544037,0.020969826728105545,0.05101025104522705,0.2964605391025543,0.42784425616264343,0.1313837170600891,0.5409653785560992,0.4590346214439008,1
512,tmZoasNr4rU$_$19,0.20000000298023224,0.6664146184921265,0.004543703515082598,0.9872969388961792,0.008159407414495945,1.2139766216278076,1.2444722652435303,1.2608875036239624,1.0139765739440918,1.0444722175598145,1.0608874559402466,0.3441576063632965,0.33128538727760315,0.32455697655677795,audio,text,0,0.6666666865348816,0.4931506812572479,0.5517241358757019,0.45407432317733765,0.5459256768226624,0.004543703515082598,0.9872969388961792,0.008159407414495945,0.3635959327220917,0.3051193952560425,0.33128470182418823,audio,text,1,0.07636599987745285,1.0960427522659302,0.4547850489616394,0.019436726346611977,0.046910881996154785,0.5879601836204529,0.7607389688491821,0.17277878522872925,0.553784470054323,0.446215529945677,1
167,dq3Nf_lMPnE$_$12,-1.600000023841858,0.0344291515648365,0.0030204702634364367,0.9919153451919556,0.005064183380454779,0.7408579587936401,0.7705684304237366,0.7936229109764099,2.340857982635498,2.3705685138702393,2.393622875213623,0.3448615074157715,0.33228886127471924,0.32284966111183167,audio,text,0,0.6428571343421936,0.5,0.4516128897666931,0.4479568898677826,0.552043080329895,0.0030204702634364367,0.9919153451919556,0.005064183380454779,0.3707245886325836,0.33408957719802856,0.29518580436706543,audio,text,1,0.052344731986522675,1.0943173170089722,0.4385504722595215,0.02159825526177883,0.052764952182769775,-0.008162088692188263,0.08691678941249847,0.09507887810468674,0.529677225088426,0.47032277491157415,1
168,dq3Nf_lMPnE$_$15,1.0,0.4957186281681061,0.0017037069192156196,0.9933214783668518,0.0049747442826628685,1.055396318435669,1.086014747619629,1.1116740703582764,0.055396318435668945,0.0860147476196289,0.11167407035827637,0.34548038244247437,0.3325076401233673,0.32201194763183594,audio,text,0,0.4117647111415863,0.5423728823661804,0.5,0.4423162043094635,0.5576838254928589,0.0017037069192156196,0.9933214783668518,0.0049747442826628685,0.25366929173469543,0.39413464069366455,0.35219606757164,audio,audio,0,0.04390016198158264,1.0824686288833618,0.3994579315185547,0.023005010560154915,0.05627775192260742,0.41967102885246277,0.5916014313697815,0.17193040251731873,0.446477596746765,0.5535224032532351,0
297,jUzDDGyPkXU$_$14,0.800000011920929,1.301727533340454,0.002931167371571064,0.9920187592506409,0.005049996543675661,1.800667643547058,1.831385612487793,1.8753010034561157,1.0006675720214844,1.0313856601715088,1.075300931930542,0.3480369746685028,0.3349264860153198,0.31703659892082214,audio,text,0,0.4615384638309479,0.3214285671710968,0.2857142984867096,0.4281347095966339,0.5718653202056885,0.002931167371571064,0.9920187592506409,0.005049996543675661,0.3669629991054535,0.332213819026947,0.3008232116699219,audio,text,1,0.051751136779785156,1.0953288078308105,0.4398699998855591,0.03062731772661209,0.07463335990905762,1.2114307880401611,1.4223382472991943,0.2109074592590332,0.565529478358962,0.434470521641038,1
175,dq3Nf_lMPnE$_$7,-2.0,-0.6163749694824219,0.004279187880456448,0.9900344014167786,0.005686373449862003,-0.31853991746902466,-0.2320287674665451,-0.2680259346961975,1.6814601421356201,1.7679712772369385,1.7319741249084473,0.35257041454315186,0.31643301248550415,0.3309966027736664,audio,text,0,0.8571428656578064,0.5609756112098694,0.5510203838348389,0.4720112085342407,0.5279887914657593,0.004279187880456448,0.9900344014167786,0.005686373449862003,0.4350840151309967,0.28920358419418335,0.27571240067481995,audio,text,1,0.06265115737915039,1.076103925704956,0.4672205448150635,0.03548338636755943,0.08651115000247955,-0.5248016715049744,-0.7188082933425903,0.19400662183761597,0.43966831811480483,0.5603316818851951,0
560,vyB00TXsimI$_$7,2.4000000953674316,1.1155486106872559,0.0021379119716584682,0.9924774765968323,0.005384657997637987,1.624212622642517,1.6544647216796875,1.695900559425354,0.7757874727249146,0.7455353736877441,0.7040995359420776,0.3192555606365204,0.3315594792366028,0.349185049533844,audio,vision,0,0.625,0.6756756901741028,0.644444465637207,0.46474963426589966,0.5352503657341003,0.0021379119716584682,0.9924774765968323,0.005384657997637987,0.2829988896846771,0.37466418743133545,0.34233689308166504,audio,audio,0,0.04876840114593506,1.0920217037200928,0.41187548637390137,0.029384952038526535,0.07168793678283691,1.0325989723205566,1.2110812664031982,0.1784822940826416,0.4444544898278656,0.5555455101721344,0
46,cM3Yna7AavY$_$6,2.799999952316284,-0.5317173600196838,0.003944566939026117,0.9863426089286804,0.009712868370115757,0.3038119971752167,0.38262197375297546,0.3219020664691925,2.496187925338745,2.4173779487609863,2.478097915649414,0.3198568522930145,0.3529711067676544,0.32717204093933105,audio,audio,1,0.46666666865348816,0.4642857015132904,0.5259259343147278,0.44139474630355835,0.5586052536964417,0.003944566939026117,0.9863426089286804,0.009712868370115757,0.28893667459487915,0.3405993580818176,0.370464026927948,audio,vision,0,0.08041087538003922,1.093441128730774,0.4304955005645752,0.03370652720332146,0.07880997657775879,-0.562314510345459,-0.49299532175064087,0.06931918859481812,0.4783512968257433,0.5216487031742567,0
500,tStelxIAHjw$_$7,1.399999976158142,0.24664825201034546,0.0012543621705844998,0.9953482747077942,0.003397432155907154,0.8645176887512207,0.8946487307548523,0.914431095123291,0.5354822874069214,0.5053512454032898,0.4855688810348511,0.32229357957839966,0.33466383814811707,0.3430425822734833,audio,vision,0,0.5,0.7647058963775635,0.550000011920929,0.45699307322502136,0.5430068969726562,0.0012543621705844998,0.9953482747077942,0.003397432155907154,0.23184531927108765,0.4703461229801178,0.29780855774879456,audio,audio,0,0.03233492374420166,1.0543972253799438,0.35000142455101013,0.02052253484725952,0.04991340637207031,0.21168646216392517,0.28819042444229126,0.07650396227836609,0.47611071481475803,0.523889285185242,0
204,f9O3YtZ2VfI$_$22,1.399999976158142,-0.8451557755470276,0.0037778469268232584,0.9900806546211243,0.006141523364931345,-0.6159626245498657,-0.5574684143066406,-0.579631507396698,2.015962600708008,1.9574683904647827,1.9796314239501953,0.32027482986450195,0.34456998109817505,0.3351551294326782,audio,audio,1,0.7272727489471436,0.48275861144065857,0.529411792755127,0.45800405740737915,0.5419959425926208,0.0037778469268232584,0.9900806546211243,0.006141523364931345,0.39762821793556213,0.2914764881134033,0.31089526414871216,audio,text,0,0.062221892178058624,1.0892574787139893,0.4657360911369324,0.024112515151500702,0.0584942102432251,-0.7755922079086304,-0.9274763464927673,0.15188413858413696,0.5473217360139603,0.45267826398603966,1
289,jUzDDGyPkXU$_$6,-1.600000023841858,-0.46546924114227295,0.002969210036098957,0.9921740293502808,0.004856761544942856,-0.05329905450344086,0.02889377251267433,-0.009655661880970001,1.5467009544372559,1.6288938522338867,1.5903443098068237,0.3509674072265625,0.3166990876197815,0.3323335349559784,audio,text,0,0.5806451439857483,0.4639175236225128,0.380952388048172,0.44233497977256775,0.5576649904251099,0.002969210036098957,0.9921740293502808,0.004856761544942856,0.36614227294921875,0.34743112325668335,0.2864266037940979,audio,text,1,0.05094827711582184,1.0932871103286743,0.42982861399650574,0.03357655555009842,0.08219282329082489,-0.3960689604282379,-0.5529642701148987,0.15689530968666077,0.451126765174208,0.548873234825792,0
114,d3_k5Xpfmik$_$2,0.0,0.44927898049354553,0.002204400720074773,0.992720901966095,0.005074656568467617,0.9985105991363525,1.0302364826202393,1.0528709888458252,0.9985105991363525,1.0302364826202393,1.0528709888458252,0.34537240862846375,0.3319438695907593,0.32268375158309937,audio,text,0,0.5,0.5,0.47058823704719543,0.4425960183143616,0.5574039816856384,0.002204400720074773,0.992720901966095,0.005074656568467617,0.3038095533847809,0.36367306113243103,0.3325174152851105,audio,audio,0,0.04754943028092384,1.0959227085113525,0.419365257024765,0.022295750677585602,0.054360389709472656,0.3787030875682831,0.5381620526313782,0.1594589650630951,0.5496665977854645,0.4503334022145355,1
284,jUzDDGyPkXU$_$3,0.0,0.5222849249839783,0.003322914009913802,0.9895321130752563,0.007144930772483349,1.0609155893325806,1.091320276260376,1.119446873664856,1.0609155893325806,1.091320276260376,1.119446873664856,0.34576281905174255,0.33286845684051514,0.3213687241077423,audio,text,0,0.5555555820465088,0.4444444477558136,0.5,0.4448838531970978,0.5551161766052246,0.003322914009913802,0.9895321130752563,0.007144930772483349,0.3328864276409149,0.3202587068080902,0.34685489535331726,audio,vision,0,0.06468208879232407,1.0980814695358276,0.4461823105812073,0.023901330307126045,0.05853128433227539,0.43045514822006226,0.6368680596351624,0.2064129114151001,0.5641485525106851,0.4358514474893148,1
101,cXypl4FnoZo$_$18,-0.25,-0.830086886882782,0.002487721387296915,0.9924941062927246,0.005018170922994614,-0.6146324872970581,-0.5562306046485901,-0.5766607522964478,0.3646324872970581,0.3062306046485901,0.32666075229644775,0.3200673460960388,0.3443070948123932,0.335625559091568,audio,audio,1,0.6190476417541504,0.5890411138534546,0.5287356376647949,0.4538899064064026,0.5461100935935974,0.002487721387296915,0.9924941062927246,0.005018170922994614,0.32312285900115967,0.3634970486164093,0.3133801221847534,audio,audio,1,0.04896463081240654,1.0965194702148438,0.4193314015865326,0.02419831044971943,0.05840188264846802,-0.7730194926261902,-0.8987491130828857,0.12572962045669556,0.539209833010285,0.460790166989715,1
87,cXypl4FnoZo$_$4,-0.800000011920929,-1.0682910680770874,0.0043562897481024265,0.9872915148735046,0.00835219956934452,-0.6924734115600586,-0.6058169603347778,-0.6742897629737854,0.10752660036087036,0.19418305158615112,0.12571024894714355,0.3478422462940216,0.31213268637657166,0.3400250971317291,audio,text,0,0.625,0.5211267471313477,0.5529412031173706,0.45042648911476135,0.549573540687561,0.0043562897481024265,0.9872915148735046,0.00835219956934452,0.33920562267303467,0.32631054520606995,0.3344838619232178,audio,text,1,0.07627594470977783,1.0984843969345093,0.4406539797782898,0.03731026127934456,0.08665645122528076,-1.0618736743927002,-1.0761210918426514,0.014247417449951172,0.504452200278308,0.49554779972169205,1
622,yDtzw_Y-7RU$_$15,0.6000000238418579,-0.41686734557151794,0.0019155914196744561,0.9935385584831238,0.0045458124950528145,0.059670910239219666,0.1457166075706482,0.09008511155843735,0.540329098701477,0.4542834162712097,0.5099149346351624,0.3172282874584198,0.35325098037719727,0.3295207619667053,audio,audio,1,0.4615384638309479,0.5714285969734192,0.4545454680919647,0.4448748528957367,0.5551251173019409,0.0019155914196744561,0.9935385584831238,0.0045458124950528145,0.2753833532333374,0.4100383222103119,0.3145782947540283,audio,audio,1,0.04294581338763237,1.0844998359680176,0.38900017738342285,0.03562731668353081,0.08604569733142853,-0.3623020350933075,-0.48495519161224365,0.12265315651893616,0.5382542073507329,0.4617457926492671,1
336,lXPQBPVc5Cw$_$27,-2.799999952316284,-1.1148878335952759,0.0019497366156429052,0.9931862354278564,0.004863956477493048,-0.8527177572250366,-0.7954053282737732,-0.812950849533081,1.9472821950912476,2.004594564437866,1.9870491027832031,0.34693643450737,0.32295116782188416,0.33011236786842346,audio,text,0,0.5,0.6451612710952759,0.5263158082962036,0.4509219825267792,0.5490779876708984,0.0019497366156429052,0.9931862354278564,0.004863956477493048,0.26236021518707275,0.418074369430542,0.31956538558006287,audio,audio,0,0.04486191272735596,1.0802066326141357,0.38340792059898376,0.0239767637103796,0.05731242895126343,-1.0751324892044067,-1.163297176361084,0.08816468715667725,0.472476386576709,0.527523613423291,0
111,d3_k5Xpfmik$_$18,0.800000011920929,0.6736863851547241,0.0026164285372942686,0.9912973642349243,0.006086233537644148,1.1935980319976807,1.2248291969299316,1.252624273300171,0.3935980200767517,0.4248291850090027,0.45262426137924194,0.34595054388046265,0.33270522952079773,0.321344256401062,audio,text,0,0.4285714328289032,0.37837839126586914,0.40909090638160706,0.4319106340408325,0.5680893659591675,0.0026164285372942686,0.9912973642349243,0.006086233537644148,0.31252801418304443,0.33839431405067444,0.34907767176628113,audio,vision,0,0.055272072553634644,1.0975446701049805,0.43526872992515564,0.02411096729338169,0.059026241302490234,0.5959625840187073,0.7759159803390503,0.17995339632034302,0.4440004903751302,0.5559995096248699,0
165,dq3Nf_lMPnE$_$10,1.0,0.928812563419342,0.0029629922937601805,0.9916442036628723,0.005392781458795071,1.4338700771331787,1.463491678237915,1.5039538145065308,0.4338700771331787,0.46349167823791504,0.5039538145065308,0.3472495973110199,0.3346271216869354,0.31812334060668945,audio,text,0,0.6000000238418579,0.46875,0.44736841320991516,0.4469468593597412,0.5530531406402588,0.0029629922937601805,0.9916442036628723,0.005392781458795071,0.3589126467704773,0.3317340314388275,0.3093532919883728,audio,text,1,0.05373484268784523,1.0967671871185303,0.4399401545524597,0.028725428506731987,0.07008373737335205,0.8330745697021484,1.0472790002822876,0.21420443058013916,0.462680027905702,0.5373199720942979,0
65,cW1FSBF59ik$_$13,2.0,1.1749531030654907,0.0027540242299437523,0.9907068610191345,0.006539192050695419,1.6775394678115845,1.7065978050231934,1.7484108209609985,0.3224605321884155,0.29340219497680664,0.25158917903900146,0.31952738761901855,0.33134689927101135,0.3491256833076477,audio,vision,0,0.5789473652839661,0.5443037748336792,0.5744680762290955,0.45360425114631653,0.5463957786560059,0.0027540242299437523,0.9907068610191345,0.006539192050695419,0.3057838976383209,0.3415110111236572,0.3527051508426666,audio,vision,1,0.058375678956508636,1.0967893600463867,0.4327971935272217,0.029088875278830528,0.07087135314941406,1.0894732475280762,1.277919054031372,0.1884458065032959,0.4413814833563677,0.5586185166436324,0
571,vyB00TXsimI$_$16,0.4000000059604645,0.3728322982788086,0.005065042059868574,0.9869743585586548,0.00796057190746069,1.1269772052764893,1.1605679988861084,1.1507837772369385,0.7269772291183472,0.7605680227279663,0.7507838010787964,0.3413480520248413,0.32731205224990845,0.3313398063182831,audio,text,0,0.6363636255264282,0.5106382966041565,0.47787609696388245,0.44834449887275696,0.5516555309295654,0.005065042059868574,0.9869743585586548,0.00796057190746069,0.36466172337532043,0.3349926471710205,0.30034562945365906,audio,text,1,0.07818662375211716,1.0954910516738892,0.43465447425842285,0.014106047339737415,0.03359079360961914,0.3052741289138794,0.4559577405452728,0.15068361163139343,0.4878873258270117,0.5121126741729882,0
241,f_pcplsH_V0$_$9,-2.4000000953674316,-0.8215785622596741,0.00447345245629549,0.9911503791809082,0.004376136232167482,-0.44626638293266296,-0.36247316002845764,-0.4221042990684509,1.9537336826324463,2.037526845932007,1.977895736694336,0.3483342230319977,0.31369492411613464,0.33797088265419006,audio,text,0,0.6666666865348816,0.47058823704719543,0.2380952388048172,0.4413764178752899,0.5586235523223877,0.00447345245629549,0.9911503791809082,0.004376136232167482,0.4361855089664459,0.35084962844848633,0.21296492218971252,audio,text,1,0.05677926540374756,1.058754324913025,0.42686721682548523,0.03521517664194107,0.08379322290420532,-0.7741646766662598,-0.8815875053405762,0.1074228286743164,0.46648071566092286,0.533519284339077,0
