row_in_export_order,dataset_index,sample_id,truth,pred_raw,pred_clip_m3_p3,truth_clip_m3_p3,pred_clip_m2_p2,truth_clip_m2_p2,pred_round_acc7,truth_round_acc7,pred_round_acc5,truth_round_acc5,seed,datasetName,fusion_center_modality,w_text,w_audio,w_vision,dominant_center,valid_ratio_text,valid_ratio_audio,valid_ratio_vision
28,28,-cEhr0cQcDM$_$8,0.0,-0.46917576,-0.46917576,0.0,-0.46917576,0.0,-0.0,0.0,-0.0,0.0,1111,mosei,text,1.0,0.0,0.0,text,0.42424243688583374,0.40140846371650696,0.3644859790802002
29,29,-cEhr0cQcDM$_$14,1.3333334,0.022102972,0.022102972,1.3333334,0.022102972,1.3333334,0.0,1.0,0.0,1.0,1111,mosei,text,1.0,0.0,0.0,text,0.523809552192688,0.4256756901741028,0.4954954981803894
30,30,-ri04Z7vwnc$_$1,-0.33333334,-0.012002675,-0.012002675,-0.33333334,-0.012002675,-0.33333334,-0.0,-0.0,-0.0,-0.0,1111,mosei,text,1.0,0.0,0.0,text,0.75,0.2970297038555145,0.0
31,31,-ri04Z7vwnc$_$0,0.0,-0.019885456,-0.019885456,0.0,-0.019885456,0.0,-0.0,0.0,-0.0,0.0,1111,mosei,text,1.0,0.0,0.0,text,0.6000000238418579,0.484375,1.0
32,32,-ri04Z7vwnc$_$2,-0.33333334,0.017865932,0.017865932,-0.33333334,0.017865932,-0.33333334,0.0,-0.0,0.0,-0.0,1111,mosei,text,1.0,0.0,0.0,text,0.5714285969734192,0.3813559412956238,0.0
33,33,-ri04Z7vwnc$_$5,0.33333334,0.022102972,0.022102972,0.33333334,0.022102972,0.33333334,0.0,0.0,0.0,0.0,1111,mosei,text,1.0,0.0,0.0,text,0.4615384638309479,0.36764705181121826,0.31707316637039185
34,34,-ri04Z7vwnc$_$7,0.6666667,-0.044687793,-0.044687793,0.6666667,-0.044687793,0.6666667,-0.0,1.0,-0.0,1.0,1111,mosei,text,1.0,0.0,0.0,text,0.6086956262588501,0.35877862572669983,0.3544303774833679
35,35,-ri04Z7vwnc$_$6,1.0,0.022102972,0.022102972,1.0,0.022102972,1.0,0.0,1.0,0.0,1.0,1111,mosei,text,1.0,0.0,0.0,text,0.30000001192092896,0.4027777910232544,0.3461538553237915
36,36,-rxZxtG0xmY$_$0,-1.0,0.022131497,0.022131497,-1.0,0.022131497,-1.0,0.0,-1.0,0.0,-1.0,1111,mosei,text,1.0,0.0,0.0,text,0.375,0.4035874307155609,0.363095223903656
37,37,-rxZxtG0xmY$_$2,0.0,-0.5794958,-0.5794958,0.0,-0.5794958,0.0,-1.0,0.0,-1.0,0.0,1111,mosei,text,1.0,0.0,0.0,text,0.5789473652839661,0.4438202381134033,0.3731343150138855
38,38,-s9qJ7ATP7w$_$1,0.6666667,0.24248548,0.24248548,0.6666667,0.24248548,0.6666667,0.0,1.0,0.0,1.0,1111,mosei,text,1.0,0.0,0.0,text,0.3571428656578064,0.3804347813129425,0.37681159377098083
39,39,-s9qJ7ATP7w$_$0,-0.33333334,-0.37447786,-0.37447786,-0.33333334,-0.37447786,-0.33333334,-0.0,-0.0,-0.0,-0.0,1111,mosei,text,1.0,0.0,0.0,text,0.46666666865348816,0.3805970251560211,0.41584157943725586
40,40,-s9qJ7ATP7w$_$3,0.6666667,0.016270481,0.016270481,0.6666667,0.016270481,0.6666667,0.0,1.0,0.0,1.0,1111,mosei,text,1.0,0.0,0.0,text,0.36000001430511475,0.3097345232963562,0.0
41,41,-s9qJ7ATP7w$_$2,1.3333334,0.042280838,0.042280838,1.3333334,0.042280838,1.3333334,0.0,1.0,0.0,1.0,1111,mosei,text,1.0,0.0,0.0,text,0.5600000023841858,0.41489362716674805,0.3050847351551056
42,42,-s9qJ7ATP7w$_$5,-2.0,-0.7971567,-0.7971567,-2.0,-0.7971567,-2.0,-1.0,-2.0,-1.0,-2.0,1111,mosei,text,1.0,0.0,0.0,text,0.4545454680919647,0.401197612285614,0.4117647111415863
43,43,-s9qJ7ATP7w$_$4,0.0,0.31695127,0.31695127,0.0,0.31695127,0.0,0.0,0.0,0.0,0.0,1111,mosei,text,1.0,0.0,0.0,text,0.3333333432674408,0.3294117748737335,0.5142857432365417
44,44,-s9qJ7ATP7w$_$7,1.0,0.022102972,0.022102972,1.0,0.022102972,1.0,0.0,1.0,0.0,1.0,1111,mosei,text,1.0,0.0,0.0,text,0.5,0.45588234066963196,0.0
45,45,-s9qJ7ATP7w$_$6,0.0,-0.4969131,-0.4969131,0.0,-0.4969131,0.0,-0.0,0.0,-0.0,0.0,1111,mosei,text,1.0,0.0,0.0,text,0.7142857313156128,0.3913043439388275,0.2857142984867096
46,46,-s9qJ7ATP7w$_$9,1.0,-0.025678081,-0.025678081,1.0,-0.025678081,1.0,-0.0,1.0,-0.0,1.0,1111,mosei,text,1.0,0.0,0.0,text,0.4285714328289032,0.36486485600471497,0.4144144058227539
47,47,-s9qJ7ATP7w$_$8,1.3333334,0.251739,0.251739,1.3333334,0.251739,1.3333334,0.0,1.0,0.0,1.0,1111,mosei,text,1.0,0.0,0.0,text,0.5789473652839661,0.3968254029750824,0.3333333432674408
48,48,-yRb-Jum7EQ$_$1,0.0,-0.39125505,-0.39125505,0.0,-0.39125505,0.0,-0.0,0.0,-0.0,0.0,1111,mosei,text,1.0,0.0,0.0,text,0.5199999809265137,0.3959999978542328,0.3707093894481659
49,49,-yRb-Jum7EQ$_$3,0.0,-0.010112604,-0.010112604,0.0,-0.010112604,0.0,-0.0,0.0,-0.0,0.0,1111,mosei,text,1.0,0.0,0.0,text,0.43478259444236755,0.40437158942222595,0.4637681245803833
50,50,-yRb-Jum7EQ$_$5,-0.6666667,-0.27231207,-0.27231207,-0.6666667,-0.27231207,-0.6666667,-0.0,-1.0,-0.0,-1.0,1111,mosei,text,1.0,0.0,0.0,text,0.3333333432674408,0.4099617004394531,0.43877550959587097
51,51,-yRb-Jum7EQ$_$4,0.0,0.022102972,0.022102972,0.0,0.022102972,0.0,0.0,0.0,0.0,0.0,1111,mosei,text,1.0,0.0,0.0,text,0.3888888955116272,0.3888888955116272,0.5
52,52,-yRb-Jum7EQ$_$6,0.0,-0.07704768,-0.07704768,0.0,-0.07704768,0.0,-0.0,0.0,-0.0,0.0,1111,mosei,text,1.0,0.0,0.0,text,0.5769230723381042,0.4399999976158142,0.42331287264823914
53,53,0Fqav67TDEw$_$1,0.33333334,0.5056174,0.5056174,0.33333334,0.5056174,0.33333334,1.0,0.0,1.0,0.0,1111,mosei,text,1.0,0.0,0.0,text,0.40740740299224854,0.38323354721069336,0.37599998712539673
54,54,0JaYazphxfM$_$5,1.0,-0.023660457,-0.023660457,1.0,-0.023660457,1.0,-0.0,1.0,-0.0,1.0,1111,mosei,text,1.0,0.0,0.0,text,0.37037035822868347,0.4065040647983551,0.3891891837120056
55,55,0JaYazphxfM$_$6,0.0,0.26160547,0.26160547,0.0,0.26160547,0.0,0.0,0.0,0.0,0.0,1111,mosei,text,1.0,0.0,0.0,text,0.3333333432674408,0.35975611209869385,0.3983739912509918
56,56,0K7dCp80n9c$_$13,0.33333334,0.07625461,0.07625461,0.33333334,0.07625461,0.33333334,0.0,0.0,0.0,0.0,1111,mosei,text,1.0,0.0,0.0,text,0.5769230723381042,0.38333332538604736,0.4395604431629181
57,57,0K7dCp80n9c$_$12,1.6666666,0.022102972,0.022102972,1.6666666,0.022102972,1.6666666,0.0,2.0,0.0,2.0,1111,mosei,text,1.0,0.0,0.0,text,0.5,0.3978494703769684,0.41428571939468384
58,58,0K7dCp80n9c$_$2,0.0,0.034717865,0.034717865,0.0,0.034717865,0.0,0.0,0.0,0.0,0.0,1111,mosei,text,1.0,0.0,0.0,text,0.36000001430511475,0.3807106614112854,0.37162160873413086
59,59,0K7dCp80n9c$_$5,0.0,0.022102972,0.022102972,0.0,0.022102972,0.0,0.0,0.0,0.0,0.0,1111,mosei,text,1.0,0.0,0.0,text,0.4285714328289032,0.37142857909202576,0.46666666865348816
60,60,0K7dCp80n9c$_$4,0.33333334,-0.43642935,-0.43642935,0.33333334,-0.43642935,0.33333334,-0.0,0.0,-0.0,0.0,1111,mosei,text,1.0,0.0,0.0,text,0.4193548262119293,0.36548224091529846,0.4054054021835327
61,61,0K7dCp80n9c$_$7,0.0,0.015374451,0.015374451,0.0,0.015374451,0.0,0.0,0.0,0.0,0.0,1111,mosei,text,1.0,0.0,0.0,text,0.4117647111415863,0.42222222685813904,0.30882352590560913
62,62,0K7dCp80n9c$_$6,0.0,-0.032430857,-0.032430857,0.0,-0.032430857,0.0,-0.0,0.0,-0.0,0.0,1111,mosei,text,1.0,0.0,0.0,text,0.4117647111415863,0.38785046339035034,0.3788819909095764
63,63,0K7dCp80n9c$_$8,1.0,-0.037557825,-0.037557825,1.0,-0.037557825,1.0,-0.0,1.0,-0.0,1.0,1111,mosei,text,1.0,0.0,0.0,text,0.5,0.3671875,0.4020618498325348
64,64,0PlQc98SccA$_$0,0.6666667,-0.19352649,-0.19352649,0.6666667,-0.19352649,0.6666667,-0.0,1.0,-0.0,1.0,1111,mosei,text,1.0,0.0,0.0,text,0.40740740299224854,0.30612245202064514,0.5
65,65,0PlQc98SccA$_$3,0.33333334,0.0029219072,0.0029219072,0.33333334,0.0029219072,0.33333334,0.0,0.0,0.0,0.0,1111,mosei,text,1.0,0.0,0.0,text,0.5199999809265137,0.44029849767684937,0.4455445408821106
66,66,0PlQc98SccA$_$2,0.33333334,0.28943378,0.28943378,0.33333334,0.28943378,0.33333334,0.0,0.0,0.0,0.0,1111,mosei,text,1.0,0.0,0.0,text,0.4482758641242981,0.42465752363204956,0.4545454680919647
67,67,0YiAKqU36KE$_$1,1.3333334,-0.66307145,-0.66307145,1.3333334,-0.66307145,1.3333334,-1.0,1.0,-1.0,1.0,1111,mosei,text,1.0,0.0,0.0,text,0.46666666865348816,0.3691275119781494,0.4000000059604645
68,68,0YiAKqU36KE$_$0,-1.0,0.016913742,0.016913742,-1.0,0.016913742,-1.0,0.0,-1.0,0.0,-1.0,1111,mosei,text,1.0,0.0,0.0,text,0.39393940567970276,0.3055555522441864,0.4444444477558136
69,69,0YiAKqU36KE$_$3,1.0,-0.11699832,-0.11699832,1.0,-0.11699832,1.0,-0.0,1.0,-0.0,1.0,1111,mosei,text,1.0,0.0,0.0,text,0.3125,0.4177215099334717,0.4000000059604645
70,70,0YiAKqU36KE$_$2,0.0,-0.6375226,-0.6375226,0.0,-0.6375226,0.0,-1.0,0.0,-1.0,0.0,1111,mosei,text,1.0,0.0,0.0,text,0.3214285671710968,0.38596490025520325,0.3895348906517029
71,71,0YiAKqU36KE$_$5,-1.6666666,-1.1228111,-1.1228111,-1.6666666,-1.1228111,-1.6666666,-1.0,-2.0,-1.0,-2.0,1111,mosei,text,1.0,0.0,0.0,text,0.5,0.39534884691238403,0.46875
72,72,0YiAKqU36KE$_$4,0.0,-0.1309212,-0.1309212,0.0,-0.1309212,0.0,-0.0,0.0,-0.0,0.0,1111,mosei,text,1.0,0.0,0.0,text,0.4000000059604645,0.42352941632270813,0.5625
73,73,0YiAKqU36KE$_$7,-0.33333334,0.12988293,0.12988293,-0.33333334,0.12988293,-0.33333334,0.0,-0.0,0.0,-0.0,1111,mosei,text,1.0,0.0,0.0,text,0.3529411852359772,0.4480000138282776,0.4301075339317322
74,74,0YiAKqU36KE$_$6,1.6666666,0.10354428,0.10354428,1.6666666,0.10354428,1.6666666,0.0,2.0,0.0,2.0,1111,mosei,text,1.0,0.0,0.0,text,0.5454545617103577,0.3333333432674408,0.4000000059604645
75,75,0YiAKqU36KE$_$8,0.0,-1.2623242,-1.2623242,0.0,-1.2623242,0.0,-1.0,0.0,-1.0,0.0,1111,mosei,text,1.0,0.0,0.0,text,0.3199999928474426,0.43790850043296814,0.46666666865348816
76,76,0bxhZ-LIfZY$_$3,-0.33333334,-0.3885838,-0.3885838,-0.33333334,-0.3885838,-0.33333334,-0.0,-0.0,-0.0,-0.0,1111,mosei,text,1.0,0.0,0.0,text,0.3333333432674408,0.3961748778820038,0.36000001430511475
77,77,0bxhZ-LIfZY$_$4,-0.33333334,0.20033531,0.20033531,-0.33333334,0.20033531,-0.33333334,0.0,-0.0,0.0,-0.0,1111,mosei,text,1.0,0.0,0.0,text,0.4117647111415863,0.43579766154289246,0.4175257682800293
78,78,0eTibWQdO5M$_$6,-0.6666667,-0.33552903,-0.33552903,-0.6666667,-0.33552903,-0.6666667,-0.0,-1.0,-0.0,-1.0,1111,mosei,text,1.0,0.0,0.0,text,0.5675675868988037,0.3684210479259491,0.48924732208251953
79,79,0uftSGdwo0Q$_$11,1.3333334,0.28974125,0.28974125,1.3333334,0.28974125,1.3333334,0.0,1.0,0.0,1.0,1111,mosei,text,1.0,0.0,0.0,text,0.46666666865348816,0.36538460850715637,0.4683544337749481
80,80,0uftSGdwo0Q$_$0,0.0,0.15440753,0.15440753,0.0,0.15440753,0.0,0.0,0.0,0.0,0.0,1111,mosei,text,1.0,0.0,0.0,text,0.3199999928474426,0.3787878751754761,0.27272728085517883
81,81,0uftSGdwo0Q$_$3,0.33333334,-0.002741497,-0.002741497,0.33333334,-0.002741497,0.33333334,-0.0,0.0,-0.0,0.0,1111,mosei,text,1.0,0.0,0.0,text,0.6451612710952759,0.3202614486217499,0.3913043439388275
82,82,0uftSGdwo0Q$_$6,0.6666667,-0.00038551167,-0.00038551167,0.6666667,-0.00038551167,0.6666667,-0.0,1.0,-0.0,1.0,1111,mosei,text,1.0,0.0,0.0,text,0.5517241358757019,0.39024388790130615,0.35483869910240173
83,83,100178$_$11,-2.0,-1.2912861,-1.2912861,-2.0,-1.2912861,-2.0,-1.0,-2.0,-1.0,-2.0,1111,mosei,text,1.0,0.0,0.0,text,0.5416666865348816,0.34020617604255676,0.3835616409778595
84,84,100178$_$10,0.0,0.022102972,0.022102972,0.0,0.022102972,0.0,0.0,0.0,0.0,0.0,1111,mosei,text,1.0,0.0,0.0,text,0.3333333432674408,0.3541666567325592,0.39726027846336365
85,85,100178$_$13,1.3333334,0.022102972,0.022102972,1.3333334,0.022102972,1.3333334,0.0,1.0,0.0,1.0,1111,mosei,text,1.0,0.0,0.0,text,0.52173912525177,0.389380544424057,0.3561643958091736
86,86,100178$_$12,-1.3333334,-1.0445187,-1.0445187,-1.3333334,-1.0445187,-1.3333334,-1.0,-1.0,-1.0,-1.0,1111,mosei,text,1.0,0.0,0.0,text,0.4761904776096344,0.39047619700431824,0.49367088079452515
87,87,100178$_$15,0.0,-0.5834831,-0.5834831,0.0,-0.5834831,0.0,-1.0,0.0,-1.0,0.0,1111,mosei,text,1.0,0.0,0.0,text,0.699999988079071,0.31578946113586426,0.5
88,88,100178$_$14,0.6666667,-0.010778679,-0.010778679,0.6666667,-0.010778679,0.6666667,-0.0,1.0,-0.0,1.0,1111,mosei,text,1.0,0.0,0.0,text,0.6000000238418579,0.36000001430511475,0.7142857313156128
89,89,100178$_$17,-1.3333334,-1.9255608,-1.9255608,-1.3333334,-1.9255608,-1.3333334,-2.0,-1.0,-2.0,-1.0,1111,mosei,text,1.0,0.0,0.0,text,0.4615384638309479,0.3166666626930237,0.3913043439388275
90,90,100178$_$16,0.33333334,0.02217944,0.02217944,0.33333334,0.02217944,0.33333334,0.0,0.0,0.0,0.0,1111,mosei,text,1.0,0.0,0.0,text,0.5,0.4457831382751465,0.3870967626571655
91,91,100178$_$1,0.0,0.007245804,0.007245804,0.0,0.007245804,0.0,0.0,0.0,0.0,0.0,1111,mosei,text,1.0,0.0,0.0,text,0.40909090638160706,0.40336135029792786,0.449438214302063
92,92,100178$_$0,0.0,-0.018189972,-0.018189972,0.0,-0.018189972,0.0,-0.0,0.0,-0.0,0.0,1111,mosei,text,1.0,0.0,0.0,text,0.5,0.26923078298568726,0.5
93,93,100178$_$3,0.0,-0.018070864,-0.018070864,0.0,-0.018070864,0.0,-0.0,0.0,-0.0,0.0,1111,mosei,text,1.0,0.0,0.0,text,0.6190476417541504,0.42446044087409973,0.380952388048172
94,94,100178$_$2,0.0,-1.2256876,-1.2256876,0.0,-1.2256876,0.0,-1.0,0.0,-1.0,0.0,1111,mosei,text,1.0,0.0,0.0,text,0.43478259444236755,0.4385964870452881,0.4363636374473572
95,95,100178$_$5,0.33333334,0.022102972,0.022102972,0.33333334,0.022102972,0.33333334,0.0,0.0,0.0,0.0,1111,mosei,text,1.0,0.0,0.0,text,0.40740740299224854,0.45517241954803467,0.4545454680919647
96,96,100178$_$4,0.0,0.022102972,0.022102972,0.0,0.022102972,0.0,0.0,0.0,0.0,0.0,1111,mosei,text,1.0,0.0,0.0,text,0.6842105388641357,0.4579439163208008,0.0
97,97,100178$_$7,-0.6666667,0.022102972,0.022102972,-0.6666667,0.022102972,-0.6666667,0.0,-1.0,0.0,-1.0,1111,mosei,text,1.0,0.0,0.0,text,0.5,0.38461539149284363,0.4166666567325592
98,98,100178$_$6,-2.0,-2.0340037,-2.0340037,-2.0,-2.0,-2.0,-2.0,-2.0,-2.0,-2.0,1111,mosei,text,1.0,0.0,0.0,text,0.3888888955116272,0.4153846204280853,0.3877550959587097
99,99,100178$_$9,-1.0,-0.004586151,-0.004586151,-1.0,-0.004586151,-1.0,-0.0,-1.0,-0.0,-1.0,1111,mosei,text,1.0,0.0,0.0,text,0.40909090638160706,0.3372093141078949,0.38983049988746643
100,100,100178$_$8,-2.3333333,-0.50304973,-0.50304973,-2.3333333,-0.50304973,-2.0,-1.0,-2.0,-1.0,-2.0,1111,mosei,text,1.0,0.0,0.0,text,0.5199999809265137,0.46721312403678894,0.40243902802467346
101,101,10219$_$11,2.6666667,-0.16138713,-0.16138713,2.6666667,-0.16138713,2.0,-0.0,3.0,-0.0,2.0,1111,mosei,text,1.0,0.0,0.0,text,0.4545454680919647,0.37634408473968506,0.4285714328289032
102,102,10219$_$10,2.0,-0.23001353,-0.23001353,2.0,-0.23001353,2.0,-0.0,2.0,-0.0,2.0,1111,mosei,text,1.0,0.0,0.0,text,0.44999998807907104,0.38461539149284363,0.32407405972480774
103,103,10219$_$13,2.0,-0.016775982,-0.016775982,2.0,-0.016775982,2.0,-0.0,2.0,-0.0,2.0,1111,mosei,text,1.0,0.0,0.0,text,0.4166666567325592,0.4861111044883728,0.4000000059604645
104,104,10219$_$12,0.0,-0.78275084,-0.78275084,0.0,-0.78275084,0.0,-1.0,0.0,-1.0,0.0,1111,mosei,text,1.0,0.0,0.0,text,0.4399999976158142,0.41017964482307434,0.394422322511673
105,105,10219$_$1,0.0,-0.024446154,-0.024446154,0.0,-0.024446154,0.0,-0.0,0.0,-0.0,0.0,1111,mosei,text,1.0,0.0,0.0,text,0.48148149251937866,0.4013157784938812,0.38532111048698425
106,106,10219$_$0,0.0,-0.011000624,-0.011000624,0.0,-0.011000624,0.0,-0.0,0.0,-0.0,0.0,1111,mosei,text,1.0,0.0,0.0,text,0.6470588445663452,0.30000001192092896,0.36666667461395264
107,107,10219$_$3,0.6666667,0.022002526,0.022002526,0.6666667,0.022002526,0.6666667,0.0,1.0,0.0,1.0,1111,mosei,text,1.0,0.0,0.0,text,0.6666666865348816,0.3333333432674408,0.5
108,108,10219$_$2,2.6666667,0.02210366,0.02210366,2.6666667,0.02210366,2.0,0.0,3.0,0.0,2.0,1111,mosei,text,1.0,0.0,0.0,text,0.4285714328289032,0.37837839126586914,0.4642857015132904
109,109,10219$_$5,1.6666666,-0.18611555,-0.18611555,1.6666666,-0.18611555,1.6666666,-0.0,2.0,-0.0,2.0,1111,mosei,text,1.0,0.0,0.0,text,0.4000000059604645,0.4013157784938812,0.38260868191719055
110,110,10219$_$4,1.0,-0.6709139,-0.6709139,1.0,-0.6709139,1.0,-1.0,1.0,-1.0,1.0,1111,mosei,text,1.0,0.0,0.0,text,0.5161290168762207,0.36021506786346436,0.41726619005203247
111,111,10219$_$7,1.3333334,-0.03961367,-0.03961367,1.3333334,-0.03961367,1.3333334,-0.0,1.0,-0.0,1.0,1111,mosei,text,1.0,0.0,0.0,text,0.3499999940395355,0.31313130259513855,0.3199999928474426
112,112,10219$_$6,0.0,0.01934732,0.01934732,0.0,0.01934732,0.0,0.0,0.0,0.0,0.0,1111,mosei,text,1.0,0.0,0.0,text,1.0,0.3404255211353302,0.4722222089767456
113,113,10219$_$9,1.3333334,0.8065637,0.8065637,1.3333334,0.8065637,1.3333334,1.0,1.0,1.0,1.0,1111,mosei,text,1.0,0.0,0.0,text,0.6666666865348816,0.557692289352417,0.3076923191547394
114,114,10219$_$8,0.33333334,-0.05908633,-0.05908633,0.33333334,-0.05908633,0.33333334,-0.0,0.0,-0.0,0.0,1111,mosei,text,1.0,0.0,0.0,text,0.47058823704719543,0.39361703395843506,0.39436620473861694
