row_in_export_order,dataset_index,sample_id,truth,pred_raw,pred_clip_m3_p3,truth_clip_m3_p3,pred_clip_m2_p2,truth_clip_m2_p2,pred_round_acc7,truth_round_acc7,pred_round_acc5,truth_round_acc5,seed,datasetName,fusion_center_modality,w_text,w_audio,w_vision,dominant_center,valid_ratio_text,valid_ratio_audio,valid_ratio_vision
36,36,cM3Yna7AavY$_$12,-1.0,-1.0566351,-1.0566351,-1.0,-1.0566351,-1.0,-1.0,-1.0,-1.0,-1.0,11111,mosi,text,1.0,0.0,0.0,text,0.7142857313156128,0.6739130616188049,0.45945945382118225
37,37,cM3Yna7AavY$_$15,-2.4,-1.774507,-1.774507,-2.4,-1.774507,-2.0,-2.0,-2.0,-2.0,-2.0,11111,mosi,text,1.0,0.0,0.0,text,0.9090909361839294,0.65625,0.5384615659713745
38,38,cM3Yna7AavY$_$14,-2.6,1.687577,1.687577,-2.6,1.687577,-2.0,2.0,-3.0,2.0,-2.0,11111,mosi,text,1.0,0.0,0.0,text,0.6666666865348816,0.43478259444236755,0.6666666865348816
39,39,cM3Yna7AavY$_$16,-2.8,-0.43831623,-0.43831623,-2.8,-0.43831623,-2.0,-0.0,-3.0,-0.0,-2.0,11111,mosi,text,1.0,0.0,0.0,text,0.800000011920929,0.6071428656578064,0.6176470518112183
40,40,cM3Yna7AavY$_$1,2.2,-0.30048734,-0.30048734,2.2,-0.30048734,2.0,-0.0,2.0,-0.0,2.0,11111,mosi,text,1.0,0.0,0.0,text,0.800000011920929,0.6200000047683716,0.5789473652839661
41,41,cM3Yna7AavY$_$3,1.0,-0.071437016,-0.071437016,1.0,-0.071437016,1.0,-0.0,1.0,-0.0,1.0,11111,mosi,text,1.0,0.0,0.0,text,0.75,0.6808510422706604,0.5517241358757019
42,42,cM3Yna7AavY$_$2,2.5,0.2004133,0.2004133,2.5,0.2004133,2.0,0.0,2.0,0.0,2.0,11111,mosi,text,1.0,0.0,0.0,text,0.8571428656578064,0.692307710647583,0.46666666865348816
43,43,cM3Yna7AavY$_$5,2.8,1.1442815,1.1442815,2.8,1.1442815,2.0,1.0,3.0,1.0,2.0,11111,mosi,text,1.0,0.0,0.0,text,0.75,0.604651153087616,0.7307692170143127
44,44,cM3Yna7AavY$_$4,0.6,-0.23398544,-0.23398544,0.6,-0.23398544,0.6,-0.0,1.0,-0.0,1.0,11111,mosi,text,1.0,0.0,0.0,text,0.5357142686843872,0.6404494643211365,0.625
45,45,cM3Yna7AavY$_$7,3.0,1.6956072,1.6956072,3.0,1.6956072,2.0,2.0,3.0,2.0,2.0,11111,mosi,text,1.0,0.0,0.0,text,0.6111111044883728,0.6351351141929626,0.574999988079071
46,46,cM3Yna7AavY$_$6,2.8,1.030342,1.030342,2.8,1.030342,2.0,1.0,3.0,1.0,2.0,11111,mosi,text,1.0,0.0,0.0,text,0.6000000238418579,0.6160714030265808,0.6370370388031006
47,47,cM3Yna7AavY$_$9,-0.2,0.98685706,0.98685706,-0.2,0.98685706,-0.2,1.0,-0.0,1.0,-0.0,11111,mosi,text,1.0,0.0,0.0,text,0.7222222089767456,0.6712328791618347,0.5747126340866089
48,48,cM3Yna7AavY$_$8,-0.6,-0.2883861,-0.2883861,-0.6,-0.2883861,-0.6,-0.0,-1.0,-0.0,-1.0,11111,mosi,text,1.0,0.0,0.0,text,0.8999999761581421,0.5714285969734192,0.800000011920929
49,49,cW1FSBF59ik$_$24,0.0,0.7439519,0.7439519,0.0,0.7439519,0.0,1.0,0.0,1.0,0.0,11111,mosi,text,1.0,0.0,0.0,text,0.800000011920929,0.7241379022598267,0.6285714507102966
50,50,cW1FSBF59ik$_$20,2.5,1.7615924,1.7615924,2.5,1.7615924,2.0,2.0,2.0,2.0,2.0,11111,mosi,text,1.0,0.0,0.0,text,0.6363636255264282,0.719298243522644,0.6666666865348816
51,51,cW1FSBF59ik$_$21,1.6,0.9066999,0.9066999,1.6,0.9066999,1.6,1.0,2.0,1.0,2.0,11111,mosi,text,1.0,0.0,0.0,text,0.38461539149284363,0.7586206793785095,0.7941176295280457
52,52,cW1FSBF59ik$_$22,-1.0,0.38986763,0.38986763,-1.0,0.38986763,-1.0,0.0,-1.0,0.0,-1.0,11111,mosi,text,1.0,0.0,0.0,text,0.8399999737739563,0.7352941036224365,0.625
53,53,cW1FSBF59ik$_$23,1.4,1.1980804,1.1980804,1.4,1.1980804,1.4,1.0,1.0,1.0,1.0,11111,mosi,text,1.0,0.0,0.0,text,0.5714285969734192,0.6236559152603149,0.6517857313156128
54,54,cW1FSBF59ik$_$1,-2.6,-1.2299687,-1.2299687,-2.6,-1.2299687,-2.0,-1.0,-3.0,-1.0,-2.0,11111,mosi,text,1.0,0.0,0.0,text,0.6818181872367859,0.6086956262588501,0.6987951993942261
55,55,cW1FSBF59ik$_$3,-1.0,-0.75791705,-0.75791705,-1.0,-0.75791705,-1.0,-1.0,-1.0,-1.0,-1.0,11111,mosi,text,1.0,0.0,0.0,text,0.6363636255264282,0.6666666865348816,0.7727272510528564
56,56,cW1FSBF59ik$_$2,3.0,1.300993,1.300993,3.0,1.300993,2.0,1.0,3.0,1.0,2.0,11111,mosi,text,1.0,0.0,0.0,text,0.75,0.6355140209197998,0.713178277015686
57,57,cW1FSBF59ik$_$5,2.0,1.2612376,1.2612376,2.0,1.2612376,2.0,1.0,2.0,1.0,2.0,11111,mosi,text,1.0,0.0,0.0,text,0.6666666865348816,0.9090909361839294,0.692307710647583
58,58,cW1FSBF59ik$_$4,1.6,1.0732903,1.0732903,1.6,1.0732903,1.6,1.0,2.0,1.0,2.0,11111,mosi,text,1.0,0.0,0.0,text,0.625,0.6835442781448364,0.5846154093742371
59,59,cW1FSBF59ik$_$7,0.5,0.6300856,0.6300856,0.5,0.6300856,0.5,1.0,0.0,1.0,0.0,11111,mosi,text,1.0,0.0,0.0,text,0.6000000238418579,0.7058823704719543,0.800000011920929
60,60,cW1FSBF59ik$_$6,1.2,1.7165112,1.7165112,1.2,1.7165112,1.2,2.0,1.0,2.0,1.0,11111,mosi,text,1.0,0.0,0.0,text,0.625,0.6153846383094788,0.6666666865348816
61,61,cW1FSBF59ik$_$9,-2.4,-0.7872032,-0.7872032,-2.4,-0.7872032,-2.0,-1.0,-2.0,-1.0,-2.0,11111,mosi,text,1.0,0.0,0.0,text,0.6666666865348816,0.6808510422706604,0.6607142686843872
62,62,cW1FSBF59ik$_$8,1.8,0.50402343,0.50402343,1.8,0.50402343,1.8,1.0,2.0,1.0,2.0,11111,mosi,text,1.0,0.0,0.0,text,0.8571428656578064,0.6000000238418579,0.7419354915618896
63,63,cW1FSBF59ik$_$11,-1.0,-1.5733032,-1.5733032,-1.0,-1.5733032,-1.0,-2.0,-1.0,-2.0,-1.0,11111,mosi,text,1.0,0.0,0.0,text,0.5882353186607361,0.6705882549285889,0.6990291476249695
64,64,cW1FSBF59ik$_$10,-1.0,0.9974873,0.9974873,-1.0,0.9974873,-1.0,1.0,-1.0,1.0,-1.0,11111,mosi,text,1.0,0.0,0.0,text,0.6666666865348816,0.625,0.7441860437393188
65,65,cW1FSBF59ik$_$13,2.0,1.6781042,1.6781042,2.0,1.6781042,2.0,2.0,2.0,2.0,2.0,11111,mosi,text,1.0,0.0,0.0,text,0.7894737124443054,0.6202531456947327,0.7127659320831299
66,66,cW1FSBF59ik$_$12,2.2,-0.76115113,-0.76115113,2.2,-0.76115113,2.0,-1.0,2.0,-1.0,2.0,11111,mosi,text,1.0,0.0,0.0,text,0.6399999856948853,0.5833333134651184,0.6976743936538696
67,67,cW1FSBF59ik$_$15,-2.6,-0.4008183,-0.4008183,-2.6,-0.4008183,-2.0,-0.0,-3.0,-0.0,-2.0,11111,mosi,text,1.0,0.0,0.0,text,0.5416666865348816,0.6595744490623474,0.6017699241638184
68,68,cW1FSBF59ik$_$14,-1.2,-0.39215156,-0.39215156,-1.2,-0.39215156,-1.2,-0.0,-1.0,-0.0,-1.0,11111,mosi,text,1.0,0.0,0.0,text,0.5652173757553101,0.6057692170143127,0.6607142686843872
69,69,cW1FSBF59ik$_$17,2.4,1.6569552,1.6569552,2.4,1.6569552,2.0,2.0,2.0,2.0,2.0,11111,mosi,text,1.0,0.0,0.0,text,0.5,0.6153846383094788,0.7333333492279053
70,70,cW1FSBF59ik$_$16,3.0,-0.055193003,-0.055193003,3.0,-0.055193003,2.0,-0.0,3.0,-0.0,2.0,11111,mosi,text,1.0,0.0,0.0,text,0.625,0.6176470518112183,0.7439024448394775
71,71,cW1FSBF59ik$_$19,0.2,-0.2735086,-0.2735086,0.2,-0.2735086,0.2,-0.0,0.0,-0.0,0.0,11111,mosi,text,1.0,0.0,0.0,text,0.800000011920929,0.4583333432674408,0.7931034564971924
72,72,cW1FSBF59ik$_$18,2.6,2.3934908,2.3934908,2.6,2.0,2.0,2.0,3.0,2.0,2.0,11111,mosi,text,1.0,0.0,0.0,text,0.6363636255264282,0.6338028311729431,0.7558139562606812
73,73,cXypl4FnoZo$_$24,0.2,-1.0016379,-1.0016379,0.2,-1.0016379,0.2,-1.0,0.0,-1.0,0.0,11111,mosi,text,1.0,0.0,0.0,text,0.6800000071525574,0.7663551568984985,0.7037037014961243
74,74,cXypl4FnoZo$_$25,-1.2,-0.19175006,-0.19175006,-1.2,-0.19175006,-1.2,-0.0,-1.0,-0.0,-1.0,11111,mosi,text,1.0,0.0,0.0,text,0.7142857313156128,0.6530612111091614,0.694915235042572
75,75,cXypl4FnoZo$_$26,0.6,1.0417995,1.0417995,0.6,1.0417995,0.6,1.0,1.0,1.0,1.0,11111,mosi,text,1.0,0.0,0.0,text,0.7142857313156128,0.800000011920929,0.5555555820465088
76,76,cXypl4FnoZo$_$27,0.8,0.13693017,0.13693017,0.8,0.13693017,0.8,0.0,1.0,0.0,1.0,11111,mosi,text,1.0,0.0,0.0,text,0.7142857313156128,0.699999988079071,0.6666666865348816
77,77,cXypl4FnoZo$_$20,-1.0,-0.36980492,-0.36980492,-1.0,-0.36980492,-1.0,-0.0,-1.0,-0.0,-1.0,11111,mosi,text,1.0,0.0,0.0,text,0.75,0.6440678238868713,0.6142857074737549
78,78,cXypl4FnoZo$_$21,-0.6,-0.58088887,-0.58088887,-0.6,-0.58088887,-0.6,-1.0,-1.0,-1.0,-1.0,11111,mosi,text,1.0,0.0,0.0,text,0.6666666865348816,0.6129032373428345,0.7297297120094299
79,79,cXypl4FnoZo$_$22,0.2,-0.26450822,-0.26450822,0.2,-0.26450822,0.2,-0.0,0.0,-0.0,0.0,11111,mosi,text,1.0,0.0,0.0,text,0.6666666865348816,0.6415094137191772,0.7142857313156128
80,80,cXypl4FnoZo$_$23,0.4,-0.027622495,-0.027622495,0.4,-0.027622495,0.4,-0.0,0.0,-0.0,0.0,11111,mosi,text,1.0,0.0,0.0,text,0.8571428656578064,0.30000001192092896,0.6666666865348816
81,81,cXypl4FnoZo$_$28,-2.2,0.98830265,0.98830265,-2.2,0.98830265,-2.0,1.0,-2.0,1.0,-2.0,11111,mosi,text,1.0,0.0,0.0,text,0.7272727489471436,0.6800000071525574,0.6000000238418579
82,82,cXypl4FnoZo$_$29,-1.4,-0.6399343,-0.6399343,-1.4,-0.6399343,-1.4,-1.0,-1.0,-1.0,-1.0,11111,mosi,text,1.0,0.0,0.0,text,0.8571428656578064,0.4000000059604645,0.7272727489471436
83,83,cXypl4FnoZo$_$1,1.0,0.4496855,0.4496855,1.0,0.4496855,1.0,0.0,1.0,0.0,1.0,11111,mosi,text,1.0,0.0,0.0,text,0.8461538553237915,0.782608687877655,0.5555555820465088
84,84,cXypl4FnoZo$_$3,1.8,1.8133831,1.8133831,1.8,1.8133831,1.8,2.0,2.0,2.0,2.0,11111,mosi,text,1.0,0.0,0.0,text,0.7142857313156128,0.7272727489471436,0.9285714030265808
85,85,cXypl4FnoZo$_$2,1.0,-0.24157809,-0.24157809,1.0,-0.24157809,1.0,-0.0,1.0,-0.0,1.0,11111,mosi,text,1.0,0.0,0.0,text,0.5,0.7096773982048035,0.5405405163764954
86,86,cXypl4FnoZo$_$5,1.8,1.9593866,1.9593866,1.8,1.9593866,1.8,2.0,2.0,2.0,2.0,11111,mosi,text,1.0,0.0,0.0,text,0.6875,0.6451612710952759,0.7837837934494019
87,87,cXypl4FnoZo$_$4,-0.8,-1.4542108,-1.4542108,-0.8,-1.4542108,-0.8,-1.0,-1.0,-1.0,-1.0,11111,mosi,text,1.0,0.0,0.0,text,0.7083333134651184,0.6760563254356384,0.6705882549285889
88,88,cXypl4FnoZo$_$7,-1.0,-0.66743875,-0.66743875,-1.0,-0.66743875,-1.0,-1.0,-1.0,-1.0,-1.0,11111,mosi,text,1.0,0.0,0.0,text,0.9166666865348816,0.6363636255264282,0.7777777910232544
89,89,cXypl4FnoZo$_$6,-0.6,-0.21673562,-0.21673562,-0.6,-0.21673562,-0.6,-0.0,-1.0,-0.0,-1.0,11111,mosi,text,1.0,0.0,0.0,text,0.6315789222717285,0.7450980544090271,0.6333333253860474
90,90,cXypl4FnoZo$_$9,1.2,1.3263936,1.3263936,1.2,1.3263936,1.2,1.0,1.0,1.0,1.0,11111,mosi,text,1.0,0.0,0.0,text,0.7368420958518982,0.7142857313156128,0.5862069129943848
91,91,cXypl4FnoZo$_$8,1.4,-0.053496163,-0.053496163,1.4,-0.053496163,1.4,-0.0,1.0,-0.0,1.0,11111,mosi,text,1.0,0.0,0.0,text,0.6086956262588501,0.5352112650871277,0.6547619104385376
92,92,cXypl4FnoZo$_$11,1.4,0.62109053,0.62109053,1.4,0.62109053,1.4,1.0,1.0,1.0,1.0,11111,mosi,text,1.0,0.0,0.0,text,0.6451612710952759,0.7413793206214905,0.7142857313156128
93,93,cXypl4FnoZo$_$10,2.0,-0.26528227,-0.26528227,2.0,-0.26528227,2.0,-0.0,2.0,-0.0,2.0,11111,mosi,text,1.0,0.0,0.0,text,0.6666666865348816,0.7272727489471436,0.6153846383094788
94,94,cXypl4FnoZo$_$13,-1.0,-0.8538482,-0.8538482,-1.0,-0.8538482,-1.0,-1.0,-1.0,-1.0,-1.0,11111,mosi,text,1.0,0.0,0.0,text,0.699999988079071,0.6642857193946838,0.5333333611488342
95,95,cXypl4FnoZo$_$12,2.0,1.5638857,1.5638857,2.0,1.5638857,2.0,2.0,2.0,2.0,2.0,11111,mosi,text,1.0,0.0,0.0,text,0.7333333492279053,0.6904761791229248,0.6734693646430969
96,96,cXypl4FnoZo$_$15,0.0,0.23717202,0.23717202,0.0,0.23717202,0.0,0.0,0.0,0.0,0.0,11111,mosi,text,1.0,0.0,0.0,text,0.6666666865348816,0.658823549747467,0.5686274766921997
97,97,cXypl4FnoZo$_$14,-0.6,-0.11778255,-0.11778255,-0.6,-0.11778255,-0.6,-0.0,-1.0,-0.0,-1.0,11111,mosi,text,1.0,0.0,0.0,text,0.5862069129943848,0.6756756901741028,0.6516854166984558
98,98,cXypl4FnoZo$_$17,-0.6,-0.5988394,-0.5988394,-0.6,-0.5988394,-0.6,-1.0,-1.0,-1.0,-1.0,11111,mosi,text,1.0,0.0,0.0,text,0.6153846383094788,0.6206896305084229,0.6285714507102966
99,99,cXypl4FnoZo$_$16,-0.6,-0.4426177,-0.4426177,-0.6,-0.4426177,-0.6,-0.0,-1.0,-0.0,-1.0,11111,mosi,text,1.0,0.0,0.0,text,0.517241358757019,0.7083333134651184,0.6896551847457886
100,100,cXypl4FnoZo$_$19,0.8,-0.30469137,-0.30469137,0.8,-0.30469137,0.8,-0.0,1.0,-0.0,1.0,11111,mosi,text,1.0,0.0,0.0,text,0.699999988079071,0.6623376607894897,0.625
101,101,cXypl4FnoZo$_$18,-0.25,-0.74523133,-0.74523133,-0.25,-0.74523133,-0.25,-1.0,-0.0,-1.0,-0.0,11111,mosi,text,1.0,0.0,0.0,text,0.6666666865348816,0.7397260069847107,0.6896551847457886
102,102,d3_k5Xpfmik$_$11,2.4,0.62361765,0.62361765,2.4,0.62361765,2.0,1.0,2.0,1.0,2.0,11111,mosi,text,1.0,0.0,0.0,text,0.6875,0.5423728823661804,0.6142857074737549
103,103,d3_k5Xpfmik$_$10,0.4,0.1532997,0.1532997,0.4,0.1532997,0.4,0.0,0.0,0.0,0.0,11111,mosi,text,1.0,0.0,0.0,text,0.6428571343421936,0.7384615540504456,0.701298713684082
104,104,d3_k5Xpfmik$_$13,2.2,1.0977747,1.0977747,2.2,1.0977747,2.0,1.0,2.0,1.0,2.0,11111,mosi,text,1.0,0.0,0.0,text,0.7777777910232544,0.8571428656578064,0.47999998927116394
105,105,d3_k5Xpfmik$_$12,2.0,0.45527574,0.45527574,2.0,0.45527574,2.0,0.0,2.0,0.0,2.0,11111,mosi,text,1.0,0.0,0.0,text,0.75,0.6666666865348816,0.6760563254356384
106,106,d3_k5Xpfmik$_$15,2.6,1.3220326,1.3220326,2.6,1.3220326,2.0,1.0,3.0,1.0,2.0,11111,mosi,text,1.0,0.0,0.0,text,0.6571428775787354,0.75,0.6842105388641357
107,107,d3_k5Xpfmik$_$14,2.0,-0.44604075,-0.44604075,2.0,-0.44604075,2.0,-0.0,2.0,-0.0,2.0,11111,mosi,text,1.0,0.0,0.0,text,0.695652186870575,0.5952380895614624,0.7215189933776855
108,108,d3_k5Xpfmik$_$17,1.6,0.33654112,0.33654112,1.6,0.33654112,1.6,0.0,2.0,0.0,2.0,11111,mosi,text,1.0,0.0,0.0,text,0.692307710647583,0.5135135054588318,0.6818181872367859
109,109,d3_k5Xpfmik$_$16,2.0,2.610845,2.610845,2.0,2.0,2.0,3.0,2.0,2.0,2.0,11111,mosi,text,1.0,0.0,0.0,text,0.6000000238418579,0.739130437374115,0.2857142984867096
110,110,d3_k5Xpfmik$_$19,0.2,1.1863934,1.1863934,0.2,1.1863934,0.2,1.0,0.0,1.0,0.0,11111,mosi,text,1.0,0.0,0.0,text,0.6764705777168274,0.6851851940155029,0.6201550364494324
111,111,d3_k5Xpfmik$_$18,0.8,1.2141969,1.2141969,0.8,1.2141969,0.8,1.0,1.0,1.0,1.0,11111,mosi,text,1.0,0.0,0.0,text,0.4285714328289032,0.4864864945411682,0.5909090638160706
112,112,d3_k5Xpfmik$_$1,2.0,1.7584095,1.7584095,2.0,1.7584095,2.0,2.0,2.0,2.0,2.0,11111,mosi,text,1.0,0.0,0.0,text,0.8399999737739563,0.6571428775787354,0.6071428656578064
113,113,d3_k5Xpfmik$_$3,2.0,1.2885703,1.2885703,2.0,1.2885703,2.0,1.0,2.0,1.0,2.0,11111,mosi,text,1.0,0.0,0.0,text,0.6153846383094788,0.7017543911933899,0.5441176295280457
114,114,d3_k5Xpfmik$_$2,0.0,0.93831986,0.93831986,0.0,0.93831986,0.0,1.0,0.0,1.0,0.0,11111,mosi,text,1.0,0.0,0.0,text,0.5833333134651184,0.6428571343421936,0.7058823704719543
