row_in_export_order,dataset_index,sample_id,truth,pred_raw,pred_clip_m3_p3,truth_clip_m3_p3,pred_clip_m2_p2,truth_clip_m2_p2,pred_round_acc7,truth_round_acc7,pred_round_acc5,truth_round_acc5,seed,datasetName,fusion_center_modality,w_text,w_audio,w_vision,dominant_center,valid_ratio_text,valid_ratio_audio,valid_ratio_vision
32,32,-ri04Z7vwnc$_$2,-0.33333334,-0.0052824575,-0.0052824575,-0.33333334,-0.0052824575,-0.33333334,-0.0,-0.0,-0.0,-0.0,111,mosei,text,1.0,0.0,0.0,text,0.7857142686843872,0.6694915294647217,0.0
33,33,-ri04Z7vwnc$_$5,0.33333334,-0.0052824575,-0.0052824575,0.33333334,-0.0052824575,0.33333334,-0.0,0.0,-0.0,0.0,111,mosei,text,1.0,0.0,0.0,text,0.6153846383094788,0.7941176295280457,0.6585366129875183
34,34,-ri04Z7vwnc$_$7,0.6666667,-0.0052824575,-0.0052824575,0.6666667,-0.0052824575,0.6666667,-0.0,1.0,-0.0,1.0,111,mosei,text,1.0,0.0,0.0,text,0.782608687877655,0.732824444770813,0.7088607549667358
35,35,-ri04Z7vwnc$_$6,1.0,-0.0052824575,-0.0052824575,1.0,-0.0052824575,1.0,-0.0,1.0,-0.0,1.0,111,mosei,text,1.0,0.0,0.0,text,0.5666666626930237,0.6898148059844971,0.6615384817123413
36,36,-rxZxtG0xmY$_$0,-1.0,-0.0052824575,-0.0052824575,-1.0,-0.0052824575,-1.0,-0.0,-1.0,-0.0,-1.0,111,mosei,text,1.0,0.0,0.0,text,0.625,0.681614339351654,0.6785714030265808
37,37,-rxZxtG0xmY$_$2,0.0,-0.0052824575,-0.0052824575,0.0,-0.0052824575,0.0,-0.0,0.0,-0.0,0.0,111,mosei,text,1.0,0.0,0.0,text,0.7894737124443054,0.7191011309623718,0.6194030046463013
38,38,-s9qJ7ATP7w$_$1,0.6666667,0.449235,0.449235,0.6666667,0.449235,0.6666667,0.0,1.0,0.0,1.0,111,mosei,text,1.0,0.0,0.0,text,0.5714285969734192,0.70652174949646,0.7246376872062683
39,39,-s9qJ7ATP7w$_$0,-0.33333334,-0.0052824575,-0.0052824575,-0.33333334,-0.0052824575,-0.33333334,-0.0,-0.0,-0.0,-0.0,111,mosei,text,1.0,0.0,0.0,text,0.699999988079071,0.7313432693481445,0.7128713130950928
40,40,-s9qJ7ATP7w$_$3,0.6666667,0.4494686,0.4494686,0.6666667,0.4494686,0.6666667,0.0,1.0,0.0,1.0,111,mosei,text,1.0,0.0,0.0,text,0.8399999737739563,0.6194690465927124,0.0
41,41,-s9qJ7ATP7w$_$2,1.3333334,1.2032844,1.2032844,1.3333334,1.2032844,1.3333334,1.0,1.0,1.0,1.0,111,mosei,text,1.0,0.0,0.0,text,0.8799999952316284,0.6914893388748169,0.6440678238868713
42,42,-s9qJ7ATP7w$_$5,-2.0,-1.1415398,-1.1415398,-2.0,-1.1415398,-2.0,-1.0,-2.0,-1.0,-2.0,111,mosei,text,1.0,0.0,0.0,text,0.8181818127632141,0.6766467094421387,0.6470588445663452
43,43,-s9qJ7ATP7w$_$4,0.0,-1.4226159,-1.4226159,0.0,-1.4226159,0.0,-1.0,0.0,-1.0,0.0,111,mosei,text,1.0,0.0,0.0,text,0.8333333134651184,0.6352941393852234,0.7428571581840515
44,44,-s9qJ7ATP7w$_$7,1.0,0.7005538,0.7005538,1.0,0.7005538,1.0,1.0,1.0,1.0,1.0,111,mosei,text,1.0,0.0,0.0,text,0.699999988079071,0.7647058963775635,0.0
45,45,-s9qJ7ATP7w$_$6,0.0,0.31714922,0.31714922,0.0,0.31714922,0.0,0.0,0.0,0.0,0.0,111,mosei,text,1.0,0.0,0.0,text,1.0,0.782608687877655,0.5
46,46,-s9qJ7ATP7w$_$9,1.0,0.28518212,0.28518212,1.0,0.28518212,1.0,0.0,1.0,0.0,1.0,111,mosei,text,1.0,0.0,0.0,text,0.75,0.7297297120094299,0.684684693813324
47,47,-s9qJ7ATP7w$_$8,1.3333334,0.6278559,0.6278559,1.3333334,0.6278559,1.3333334,1.0,1.0,1.0,1.0,111,mosei,text,1.0,0.0,0.0,text,0.6842105388641357,0.6666666865348816,0.5208333134651184
48,48,-yRb-Jum7EQ$_$1,0.0,-1.0939627,-1.0939627,0.0,-1.0939627,0.0,-1.0,0.0,-1.0,0.0,111,mosei,text,1.0,0.0,0.0,text,0.7400000095367432,0.671999990940094,0.6796338558197021
49,49,-yRb-Jum7EQ$_$3,0.0,-0.5613089,-0.5613089,0.0,-0.5613089,0.0,-1.0,0.0,-1.0,0.0,111,mosei,text,1.0,0.0,0.0,text,0.782608687877655,0.6830601096153259,0.7753623127937317
50,50,-yRb-Jum7EQ$_$5,-0.6666667,-0.8815427,-0.8815427,-0.6666667,-0.8815427,-0.6666667,-1.0,-1.0,-1.0,-1.0,111,mosei,text,1.0,0.0,0.0,text,0.6060606241226196,0.6704980731010437,0.6734693646430969
51,51,-yRb-Jum7EQ$_$4,0.0,-0.0052824575,-0.0052824575,0.0,-0.0052824575,0.0,-0.0,0.0,-0.0,0.0,111,mosei,text,1.0,0.0,0.0,text,0.5,0.7083333134651184,0.7962962985038757
52,52,-yRb-Jum7EQ$_$6,0.0,-0.28877714,-0.28877714,0.0,-0.28877714,0.0,-0.0,0.0,-0.0,0.0,111,mosei,text,1.0,0.0,0.0,text,0.9230769276618958,0.7333333492279053,0.7055214643478394
53,53,0Fqav67TDEw$_$1,0.33333334,1.3962568,1.3962568,0.33333334,1.3962568,0.33333334,1.0,0.0,1.0,0.0,111,mosei,text,1.0,0.0,0.0,text,0.6666666865348816,0.7005987763404846,0.6959999799728394
54,54,0JaYazphxfM$_$5,1.0,0.925927,0.925927,1.0,0.925927,1.0,1.0,1.0,1.0,1.0,111,mosei,text,1.0,0.0,0.0,text,0.7037037014961243,0.6951219439506531,0.6756756901741028
55,55,0JaYazphxfM$_$6,0.0,0.89149344,0.89149344,0.0,0.89149344,0.0,1.0,0.0,1.0,0.0,111,mosei,text,1.0,0.0,0.0,text,0.6666666865348816,0.6585366129875183,0.7235772609710693
56,56,0K7dCp80n9c$_$13,0.33333334,-0.0052824575,-0.0052824575,0.33333334,-0.0052824575,0.33333334,-0.0,0.0,-0.0,0.0,111,mosei,text,1.0,0.0,0.0,text,0.807692289352417,0.7583333253860474,0.7362637519836426
57,57,0K7dCp80n9c$_$12,1.6666666,0.47463953,0.47463953,1.6666666,0.47463953,1.6666666,0.0,2.0,0.0,2.0,111,mosei,text,1.0,0.0,0.0,text,0.7777777910232544,0.698924720287323,0.7285714149475098
58,58,0K7dCp80n9c$_$2,0.0,0.17820142,0.17820142,0.0,0.17820142,0.0,0.0,0.0,0.0,0.0,111,mosei,text,1.0,0.0,0.0,text,0.7200000286102295,0.7258883118629456,0.6418918967247009
59,59,0K7dCp80n9c$_$5,0.0,0.5999449,0.5999449,0.0,0.5999449,0.0,1.0,0.0,1.0,0.0,111,mosei,text,1.0,0.0,0.0,text,0.7857142686843872,0.6928571462631226,0.7523809671401978
60,60,0K7dCp80n9c$_$4,0.33333334,-0.5802524,-0.5802524,0.33333334,-0.5802524,0.33333334,-1.0,0.0,-1.0,0.0,111,mosei,text,1.0,0.0,0.0,text,0.7096773982048035,0.6548223495483398,0.7297297120094299
61,61,0K7dCp80n9c$_$7,0.0,-0.0052824575,-0.0052824575,0.0,-0.0052824575,0.0,-0.0,0.0,-0.0,0.0,111,mosei,text,1.0,0.0,0.0,text,0.7058823704719543,0.7222222089767456,0.6764705777168274
62,62,0K7dCp80n9c$_$6,0.0,0.523668,0.523668,0.0,0.523668,0.0,1.0,0.0,1.0,0.0,111,mosei,text,1.0,0.0,0.0,text,0.7647058963775635,0.7429906725883484,0.7018633484840393
63,63,0K7dCp80n9c$_$8,1.0,0.4996223,0.4996223,1.0,0.4996223,1.0,0.0,1.0,0.0,1.0,111,mosei,text,1.0,0.0,0.0,text,0.6818181872367859,0.671875,0.7216494679450989
64,64,0PlQc98SccA$_$0,0.6666667,0.6426785,0.6426785,0.6666667,0.6426785,0.6666667,1.0,1.0,1.0,1.0,111,mosei,text,1.0,0.0,0.0,text,0.7407407164573669,0.6122449040412903,1.0
65,65,0PlQc98SccA$_$3,0.33333334,-0.0052824575,-0.0052824575,0.33333334,-0.0052824575,0.33333334,-0.0,0.0,-0.0,0.0,111,mosei,text,1.0,0.0,0.0,text,0.7599999904632568,0.6865671873092651,0.7326732873916626
66,66,0PlQc98SccA$_$2,0.33333334,0.2563951,0.2563951,0.33333334,0.2563951,0.33333334,0.0,0.0,0.0,0.0,111,mosei,text,1.0,0.0,0.0,text,0.7241379022598267,0.732876718044281,0.7090908885002136
67,67,0YiAKqU36KE$_$1,1.3333334,0.23342949,0.23342949,1.3333334,0.23342949,1.3333334,0.0,1.0,0.0,1.0,111,mosei,text,1.0,0.0,0.0,text,0.6000000238418579,0.6577181220054626,0.6000000238418579
68,68,0YiAKqU36KE$_$0,-1.0,-0.076970816,-0.076970816,-1.0,-0.076970816,-1.0,-0.0,-1.0,-0.0,-1.0,111,mosei,text,1.0,0.0,0.0,text,0.6666666865348816,0.6555555462837219,0.770370364189148
69,69,0YiAKqU36KE$_$3,1.0,-0.0052824575,-0.0052824575,1.0,-0.0052824575,1.0,-0.0,1.0,-0.0,1.0,111,mosei,text,1.0,0.0,0.0,text,0.5,0.7594936490058899,0.6833333373069763
70,70,0YiAKqU36KE$_$2,0.0,-0.6559105,-0.6559105,0.0,-0.6559105,0.0,-1.0,0.0,-1.0,0.0,111,mosei,text,1.0,0.0,0.0,text,0.6785714030265808,0.7412280440330505,0.7034883499145508
71,71,0YiAKqU36KE$_$5,-1.6666666,-1.0704014,-1.0704014,-1.6666666,-1.0704014,-1.6666666,-1.0,-2.0,-1.0,-2.0,111,mosei,text,1.0,0.0,0.0,text,0.8571428656578064,0.7209302186965942,0.875
72,72,0YiAKqU36KE$_$4,0.0,-0.0052824575,-0.0052824575,0.0,-0.0052824575,0.0,-0.0,0.0,-0.0,0.0,111,mosei,text,1.0,0.0,0.0,text,0.7333333492279053,0.7176470756530762,0.796875
73,73,0YiAKqU36KE$_$7,-0.33333334,0.81630063,0.81630063,-0.33333334,0.81630063,-0.33333334,1.0,-0.0,1.0,-0.0,111,mosei,text,1.0,0.0,0.0,text,0.8235294222831726,0.7279999852180481,0.7634408473968506
74,74,0YiAKqU36KE$_$6,1.6666666,0.18948072,0.18948072,1.6666666,0.18948072,1.6666666,0.0,2.0,0.0,2.0,111,mosei,text,1.0,0.0,0.0,text,0.6363636255264282,0.7179487347602844,0.7666666507720947
75,75,0YiAKqU36KE$_$8,0.0,0.20774178,0.20774178,0.0,0.20774178,0.0,0.0,0.0,0.0,0.0,111,mosei,text,1.0,0.0,0.0,text,0.800000011920929,0.6928104758262634,0.6666666865348816
76,76,0bxhZ-LIfZY$_$3,-0.33333334,0.11438945,0.11438945,-0.33333334,0.11438945,-0.33333334,0.0,-0.0,0.0,-0.0,111,mosei,text,1.0,0.0,0.0,text,0.6190476417541504,0.6612021923065186,0.6727272868156433
77,77,0bxhZ-LIfZY$_$4,-0.33333334,-0.69179904,-0.69179904,-0.33333334,-0.69179904,-0.33333334,-1.0,-0.0,-1.0,-0.0,111,mosei,text,1.0,0.0,0.0,text,0.6764705777168274,0.7392995953559875,0.6958763003349304
78,78,0eTibWQdO5M$_$6,-0.6666667,-0.9190016,-0.9190016,-0.6666667,-0.9190016,-0.6666667,-1.0,-1.0,-1.0,-1.0,111,mosei,text,1.0,0.0,0.0,text,0.7837837934494019,0.7246963381767273,0.7419354915618896
79,79,0uftSGdwo0Q$_$11,1.3333334,0.89840364,0.89840364,1.3333334,0.89840364,1.3333334,1.0,1.0,1.0,1.0,111,mosei,text,1.0,0.0,0.0,text,0.800000011920929,0.6634615659713745,0.746835470199585
80,80,0uftSGdwo0Q$_$0,0.0,0.26149338,0.26149338,0.0,0.26149338,0.0,0.0,0.0,0.0,0.0,111,mosei,text,1.0,0.0,0.0,text,0.7599999904632568,0.7121211886405945,0.6060606241226196
81,81,0uftSGdwo0Q$_$3,0.33333334,-0.0052824575,-0.0052824575,0.33333334,-0.0052824575,0.33333334,-0.0,0.0,-0.0,0.0,111,mosei,text,1.0,0.0,0.0,text,0.8064516186714172,0.6666666865348816,0.739130437374115
82,82,0uftSGdwo0Q$_$6,0.6666667,0.21288031,0.21288031,0.6666667,0.21288031,0.6666667,0.0,1.0,0.0,1.0,111,mosei,text,1.0,0.0,0.0,text,0.7931034564971924,0.6747967600822449,0.6451612710952759
83,83,100178$_$11,-2.0,-1.1134125,-1.1134125,-2.0,-1.1134125,-2.0,-1.0,-2.0,-1.0,-2.0,111,mosei,text,1.0,0.0,0.0,text,0.8333333134651184,0.7113401889801025,0.7260273694992065
84,84,100178$_$10,0.0,0.16705677,0.16705677,0.0,0.16705677,0.0,0.0,0.0,0.0,0.0,111,mosei,text,1.0,0.0,0.0,text,0.625,0.7083333134651184,0.7260273694992065
85,85,100178$_$13,1.3333334,0.08656091,0.08656091,1.3333334,0.08656091,1.3333334,0.0,1.0,0.0,1.0,111,mosei,text,1.0,0.0,0.0,text,0.6521739363670349,0.6991150379180908,0.6164383292198181
86,86,100178$_$12,-1.3333334,-0.8956505,-0.8956505,-1.3333334,-0.8956505,-1.3333334,-1.0,-1.0,-1.0,-1.0,111,mosei,text,1.0,0.0,0.0,text,0.7142857313156128,0.6761904954910278,0.746835470199585
87,87,100178$_$15,0.0,-0.21829118,-0.21829118,0.0,-0.21829118,0.0,-0.0,0.0,-0.0,0.0,111,mosei,text,1.0,0.0,0.0,text,0.8999999761581421,0.5789473652839661,0.5714285969734192
88,88,100178$_$14,0.6666667,-0.0052824575,-0.0052824575,0.6666667,-0.0052824575,0.6666667,-0.0,1.0,-0.0,1.0,111,mosei,text,1.0,0.0,0.0,text,0.8999999761581421,0.7333333492279053,0.8571428656578064
89,89,100178$_$17,-1.3333334,-1.8843379,-1.8843379,-1.3333334,-1.8843379,-1.3333334,-2.0,-1.0,-2.0,-1.0,111,mosei,text,1.0,0.0,0.0,text,0.6153846383094788,0.5333333611488342,0.739130437374115
90,90,100178$_$16,0.33333334,0.5218938,0.5218938,0.33333334,0.5218938,0.33333334,1.0,0.0,1.0,0.0,111,mosei,text,1.0,0.0,0.0,text,0.6666666865348816,0.6746987700462341,0.6612903475761414
91,91,100178$_$1,0.0,-0.0052824575,-0.0052824575,0.0,-0.0052824575,0.0,-0.0,0.0,-0.0,0.0,111,mosei,text,1.0,0.0,0.0,text,0.6818181872367859,0.7731092572212219,0.7303370833396912
92,92,100178$_$0,0.0,0.16256261,0.16256261,0.0,0.16256261,0.0,0.0,0.0,0.0,0.0,111,mosei,text,1.0,0.0,0.0,text,0.75,0.6153846383094788,0.75
93,93,100178$_$3,0.0,-0.0052824575,-0.0052824575,0.0,-0.0052824575,0.0,-0.0,0.0,-0.0,0.0,111,mosei,text,1.0,0.0,0.0,text,0.761904776096344,0.6906474828720093,0.6309523582458496
94,94,100178$_$2,0.0,-0.35846692,-0.35846692,0.0,-0.35846692,0.0,-0.0,0.0,-0.0,0.0,111,mosei,text,1.0,0.0,0.0,text,0.782608687877655,0.7543859481811523,0.6363636255264282
95,95,100178$_$5,0.33333334,0.06193577,0.06193577,0.33333334,0.06193577,0.33333334,0.0,0.0,0.0,0.0,111,mosei,text,1.0,0.0,0.0,text,0.7777777910232544,0.6965517401695251,0.6909090876579285
96,96,100178$_$4,0.0,0.079223104,0.079223104,0.0,0.079223104,0.0,0.0,0.0,0.0,0.0,111,mosei,text,1.0,0.0,0.0,text,0.7894737124443054,0.672897219657898,1.0
97,97,100178$_$7,-0.6666667,0.034457773,0.034457773,-0.6666667,0.034457773,-0.6666667,0.0,-1.0,0.0,-1.0,111,mosei,text,1.0,0.0,0.0,text,0.5833333134651184,0.7538461685180664,0.625
98,98,100178$_$6,-2.0,-1.3007381,-1.3007381,-2.0,-1.3007381,-2.0,-1.0,-2.0,-1.0,-2.0,111,mosei,text,1.0,0.0,0.0,text,0.6111111044883728,0.7076923251152039,0.7142857313156128
99,99,100178$_$9,-1.0,-0.557821,-0.557821,-1.0,-0.557821,-1.0,-1.0,-1.0,-1.0,-1.0,111,mosei,text,1.0,0.0,0.0,text,0.5909090638160706,0.6162790656089783,0.694915235042572
100,100,100178$_$8,-2.3333333,-0.42306116,-0.42306116,-2.3333333,-0.42306116,-2.0,-0.0,-2.0,-0.0,-2.0,111,mosei,text,1.0,0.0,0.0,text,0.8399999737739563,0.6967213153839111,0.7195122241973877
101,101,10219$_$11,2.6666667,1.4787482,1.4787482,2.6666667,1.4787482,2.0,1.0,3.0,1.0,2.0,111,mosei,text,1.0,0.0,0.0,text,0.7727272510528564,0.6881720423698425,0.699999988079071
102,102,10219$_$10,2.0,1.1853799,1.1853799,2.0,1.1853799,2.0,1.0,2.0,1.0,2.0,111,mosei,text,1.0,0.0,0.0,text,0.75,0.6993007063865662,0.7129629850387573
103,103,10219$_$13,2.0,0.8983453,0.8983453,2.0,0.8983453,2.0,1.0,2.0,1.0,2.0,111,mosei,text,1.0,0.0,0.0,text,0.75,0.6666666865348816,0.7090908885002136
104,104,10219$_$12,0.0,-0.07748889,-0.07748889,0.0,-0.07748889,0.0,-0.0,0.0,-0.0,0.0,111,mosei,text,1.0,0.0,0.0,text,0.7400000095367432,0.71856290102005,0.6892430186271667
105,105,10219$_$1,0.0,-0.0052824575,-0.0052824575,0.0,-0.0052824575,0.0,-0.0,0.0,-0.0,0.0,111,mosei,text,1.0,0.0,0.0,text,0.7777777910232544,0.7039473652839661,0.7247706651687622
106,106,10219$_$0,0.0,-0.0052824575,-0.0052824575,0.0,-0.0052824575,0.0,-0.0,0.0,-0.0,0.0,111,mosei,text,1.0,0.0,0.0,text,0.8235294222831726,0.637499988079071,0.6833333373069763
107,107,10219$_$3,0.6666667,0.23799162,0.23799162,0.6666667,0.23799162,0.6666667,0.0,1.0,0.0,1.0,111,mosei,text,1.0,0.0,0.0,text,0.8333333134651184,0.6458333134651184,0.8333333134651184
108,108,10219$_$2,2.6666667,-0.3519535,-0.3519535,2.6666667,-0.3519535,2.0,-0.0,3.0,-0.0,2.0,111,mosei,text,1.0,0.0,0.0,text,0.5714285969734192,0.7567567825317383,0.8571428656578064
109,109,10219$_$5,1.6666666,0.28800848,0.28800848,1.6666666,0.28800848,1.6666666,0.0,2.0,0.0,2.0,111,mosei,text,1.0,0.0,0.0,text,0.699999988079071,0.7171052694320679,0.686956524848938
110,110,10219$_$4,1.0,0.3522882,0.3522882,1.0,0.3522882,1.0,0.0,1.0,0.0,1.0,111,mosei,text,1.0,0.0,0.0,text,0.7419354915618896,0.7204301357269287,0.7194244861602783
111,111,10219$_$7,1.3333334,-0.074292205,-0.074292205,1.3333334,-0.074292205,1.3333334,-0.0,1.0,-0.0,1.0,111,mosei,text,1.0,0.0,0.0,text,0.550000011920929,0.7272727489471436,0.6666666865348816
112,112,10219$_$6,0.0,0.26479098,0.26479098,0.0,0.26479098,0.0,0.0,0.0,0.0,0.0,111,mosei,text,1.0,0.0,0.0,text,1.0,0.7446808218955994,0.7222222089767456
113,113,10219$_$9,1.3333334,2.0077581,2.0077581,1.3333334,2.0,1.3333334,2.0,1.0,2.0,1.0,111,mosei,text,1.0,0.0,0.0,text,0.7777777910232544,0.7884615659713745,0.5897436141967773
114,114,10219$_$8,0.33333334,0.034246635,0.034246635,0.33333334,0.034246635,0.33333334,0.0,0.0,0.0,0.0,111,mosei,text,1.0,0.0,0.0,text,0.7647058963775635,0.6914893388748169,0.7464788556098938
