row_in_export_order,dataset_index,sample_id,truth,pred_raw,pred_clip_m3_p3,truth_clip_m3_p3,pred_clip_m2_p2,truth_clip_m2_p2,pred_round_acc7,truth_round_acc7,pred_round_acc5,truth_round_acc5,seed,datasetName,fusion_center_modality,w_text,w_audio,w_vision,dominant_center,valid_ratio_text,valid_ratio_audio,valid_ratio_vision
67,67,0YiAKqU36KE$_$1,1.3333334,0.44151253,0.44151253,1.3333334,0.44151253,1.3333334,0.0,1.0,0.0,1.0,1111,mosei,text,1.0,0.0,0.0,text,0.6000000238418579,0.6577181220054626,0.6000000238418579
68,68,0YiAKqU36KE$_$0,-1.0,0.12078896,0.12078896,-1.0,0.12078896,-1.0,0.0,-1.0,0.0,-1.0,1111,mosei,text,1.0,0.0,0.0,text,0.6666666865348816,0.6555555462837219,0.770370364189148
69,69,0YiAKqU36KE$_$3,1.0,-0.28099224,-0.28099224,1.0,-0.28099224,1.0,-0.0,1.0,-0.0,1.0,1111,mosei,text,1.0,0.0,0.0,text,0.5,0.7594936490058899,0.6833333373069763
70,70,0YiAKqU36KE$_$2,0.0,-1.0572706,-1.0572706,0.0,-1.0572706,0.0,-1.0,0.0,-1.0,0.0,1111,mosei,text,1.0,0.0,0.0,text,0.6785714030265808,0.7412280440330505,0.7034883499145508
71,71,0YiAKqU36KE$_$5,-1.6666666,-1.065555,-1.065555,-1.6666666,-1.065555,-1.6666666,-1.0,-2.0,-1.0,-2.0,1111,mosei,text,1.0,0.0,0.0,text,0.8571428656578064,0.7209302186965942,0.875
72,72,0YiAKqU36KE$_$4,0.0,-0.0045717773,-0.0045717773,0.0,-0.0045717773,0.0,-0.0,0.0,-0.0,0.0,1111,mosei,text,1.0,0.0,0.0,text,0.7333333492279053,0.7176470756530762,0.796875
73,73,0YiAKqU36KE$_$7,-0.33333334,1.0356767,1.0356767,-0.33333334,1.0356767,-0.33333334,1.0,-0.0,1.0,-0.0,1111,mosei,text,1.0,0.0,0.0,text,0.8235294222831726,0.7279999852180481,0.7634408473968506
74,74,0YiAKqU36KE$_$6,1.6666666,0.29296592,0.29296592,1.6666666,0.29296592,1.6666666,0.0,2.0,0.0,2.0,1111,mosei,text,1.0,0.0,0.0,text,0.6363636255264282,0.7179487347602844,0.7666666507720947
75,75,0YiAKqU36KE$_$8,0.0,-0.47846493,-0.47846493,0.0,-0.47846493,0.0,-0.0,0.0,-0.0,0.0,1111,mosei,text,1.0,0.0,0.0,text,0.800000011920929,0.6928104758262634,0.6666666865348816
76,76,0bxhZ-LIfZY$_$3,-0.33333334,0.054274578,0.054274578,-0.33333334,0.054274578,-0.33333334,0.0,-0.0,0.0,-0.0,1111,mosei,text,1.0,0.0,0.0,text,0.6190476417541504,0.6612021923065186,0.6727272868156433
77,77,0bxhZ-LIfZY$_$4,-0.33333334,-1.0330276,-1.0330276,-0.33333334,-1.0330276,-0.33333334,-1.0,-0.0,-1.0,-0.0,1111,mosei,text,1.0,0.0,0.0,text,0.6764705777168274,0.7392995953559875,0.6958763003349304
78,78,0eTibWQdO5M$_$6,-0.6666667,-2.0053658,-2.0053658,-0.6666667,-2.0,-0.6666667,-2.0,-1.0,-2.0,-1.0,1111,mosei,text,1.0,0.0,0.0,text,0.7837837934494019,0.7246963381767273,0.7419354915618896
79,79,0uftSGdwo0Q$_$11,1.3333334,1.356283,1.356283,1.3333334,1.356283,1.3333334,1.0,1.0,1.0,1.0,1111,mosei,text,1.0,0.0,0.0,text,0.800000011920929,0.6634615659713745,0.746835470199585
80,80,0uftSGdwo0Q$_$0,0.0,0.3022369,0.3022369,0.0,0.3022369,0.0,0.0,0.0,0.0,0.0,1111,mosei,text,1.0,0.0,0.0,text,0.7599999904632568,0.7121211886405945,0.6060606241226196
81,81,0uftSGdwo0Q$_$3,0.33333334,-0.004571614,-0.004571614,0.33333334,-0.004571614,0.33333334,-0.0,0.0,-0.0,0.0,1111,mosei,text,1.0,0.0,0.0,text,0.8064516186714172,0.6666666865348816,0.739130437374115
82,82,0uftSGdwo0Q$_$6,0.6666667,0.15012033,0.15012033,0.6666667,0.15012033,0.6666667,0.0,1.0,0.0,1.0,1111,mosei,text,1.0,0.0,0.0,text,0.7931034564971924,0.6747967600822449,0.6451612710952759
83,83,100178$_$11,-2.0,-1.2766978,-1.2766978,-2.0,-1.2766978,-2.0,-1.0,-2.0,-1.0,-2.0,1111,mosei,text,1.0,0.0,0.0,text,0.8333333134651184,0.7113401889801025,0.7260273694992065
84,84,100178$_$10,0.0,-0.4914234,-0.4914234,0.0,-0.4914234,0.0,-0.0,0.0,-0.0,0.0,1111,mosei,text,1.0,0.0,0.0,text,0.625,0.7083333134651184,0.7260273694992065
85,85,100178$_$13,1.3333334,-0.25226086,-0.25226086,1.3333334,-0.25226086,1.3333334,-0.0,1.0,-0.0,1.0,1111,mosei,text,1.0,0.0,0.0,text,0.6521739363670349,0.6991150379180908,0.6164383292198181
86,86,100178$_$12,-1.3333334,-0.907713,-0.907713,-1.3333334,-0.907713,-1.3333334,-1.0,-1.0,-1.0,-1.0,1111,mosei,text,1.0,0.0,0.0,text,0.7142857313156128,0.6761904954910278,0.746835470199585
87,87,100178$_$15,0.0,-1.014241,-1.014241,0.0,-1.014241,0.0,-1.0,0.0,-1.0,0.0,1111,mosei,text,1.0,0.0,0.0,text,0.8999999761581421,0.5789473652839661,0.5714285969734192
88,88,100178$_$14,0.6666667,-0.1113058,-0.1113058,0.6666667,-0.1113058,0.6666667,-0.0,1.0,-0.0,1.0,1111,mosei,text,1.0,0.0,0.0,text,0.8999999761581421,0.7333333492279053,0.8571428656578064
89,89,100178$_$17,-1.3333334,-1.4453515,-1.4453515,-1.3333334,-1.4453515,-1.3333334,-1.0,-1.0,-1.0,-1.0,1111,mosei,text,1.0,0.0,0.0,text,0.6153846383094788,0.5333333611488342,0.739130437374115
90,90,100178$_$16,0.33333334,0.6909556,0.6909556,0.33333334,0.6909556,0.33333334,1.0,0.0,1.0,0.0,1111,mosei,text,1.0,0.0,0.0,text,0.6666666865348816,0.6746987700462341,0.6612903475761414
91,91,100178$_$1,0.0,-0.004572,-0.004572,0.0,-0.004572,0.0,-0.0,0.0,-0.0,0.0,1111,mosei,text,1.0,0.0,0.0,text,0.6818181872367859,0.7731092572212219,0.7303370833396912
92,92,100178$_$0,0.0,0.0475404,0.0475404,0.0,0.0475404,0.0,0.0,0.0,0.0,0.0,1111,mosei,text,1.0,0.0,0.0,text,0.75,0.6153846383094788,0.75
93,93,100178$_$3,0.0,-0.0045720534,-0.0045720534,0.0,-0.0045720534,0.0,-0.0,0.0,-0.0,0.0,1111,mosei,text,1.0,0.0,0.0,text,0.761904776096344,0.6906474828720093,0.6309523582458496
94,94,100178$_$2,0.0,-0.364551,-0.364551,0.0,-0.364551,0.0,-0.0,0.0,-0.0,0.0,1111,mosei,text,1.0,0.0,0.0,text,0.782608687877655,0.7543859481811523,0.6363636255264282
95,95,100178$_$5,0.33333334,-0.015975185,-0.015975185,0.33333334,-0.015975185,0.33333334,-0.0,0.0,-0.0,0.0,1111,mosei,text,1.0,0.0,0.0,text,0.7777777910232544,0.6965517401695251,0.6909090876579285
96,96,100178$_$4,0.0,0.14280182,0.14280182,0.0,0.14280182,0.0,0.0,0.0,0.0,0.0,1111,mosei,text,1.0,0.0,0.0,text,0.7894737124443054,0.672897219657898,1.0
97,97,100178$_$7,-0.6666667,-0.07452273,-0.07452273,-0.6666667,-0.07452273,-0.6666667,-0.0,-1.0,-0.0,-1.0,1111,mosei,text,1.0,0.0,0.0,text,0.5833333134651184,0.7538461685180664,0.625
98,98,100178$_$6,-2.0,-1.5597098,-1.5597098,-2.0,-1.5597098,-2.0,-2.0,-2.0,-2.0,-2.0,1111,mosei,text,1.0,0.0,0.0,text,0.6111111044883728,0.7076923251152039,0.7142857313156128
99,99,100178$_$9,-1.0,-0.19930606,-0.19930606,-1.0,-0.19930606,-1.0,-0.0,-1.0,-0.0,-1.0,1111,mosei,text,1.0,0.0,0.0,text,0.5909090638160706,0.6162790656089783,0.694915235042572
100,100,100178$_$8,-2.3333333,-0.31526947,-0.31526947,-2.3333333,-0.31526947,-2.0,-0.0,-2.0,-0.0,-2.0,1111,mosei,text,1.0,0.0,0.0,text,0.8399999737739563,0.6967213153839111,0.7195122241973877
101,101,10219$_$11,2.6666667,1.2958095,1.2958095,2.6666667,1.2958095,2.0,1.0,3.0,1.0,2.0,1111,mosei,text,1.0,0.0,0.0,text,0.7727272510528564,0.6881720423698425,0.699999988079071
102,102,10219$_$10,2.0,0.03855027,0.03855027,2.0,0.03855027,2.0,0.0,2.0,0.0,2.0,1111,mosei,text,1.0,0.0,0.0,text,0.75,0.6993007063865662,0.7129629850387573
103,103,10219$_$13,2.0,1.5727326,1.5727326,2.0,1.5727326,2.0,2.0,2.0,2.0,2.0,1111,mosei,text,1.0,0.0,0.0,text,0.75,0.6666666865348816,0.7090908885002136
104,104,10219$_$12,0.0,-0.53810424,-0.53810424,0.0,-0.53810424,0.0,-1.0,0.0,-1.0,0.0,1111,mosei,text,1.0,0.0,0.0,text,0.7400000095367432,0.71856290102005,0.6892430186271667
105,105,10219$_$1,0.0,-0.07046552,-0.07046552,0.0,-0.07046552,0.0,-0.0,0.0,-0.0,0.0,1111,mosei,text,1.0,0.0,0.0,text,0.7777777910232544,0.7039473652839661,0.7247706651687622
106,106,10219$_$0,0.0,-0.14273986,-0.14273986,0.0,-0.14273986,0.0,-0.0,0.0,-0.0,0.0,1111,mosei,text,1.0,0.0,0.0,text,0.8235294222831726,0.637499988079071,0.6833333373069763
107,107,10219$_$3,0.6666667,0.43187702,0.43187702,0.6666667,0.43187702,0.6666667,0.0,1.0,0.0,1.0,1111,mosei,text,1.0,0.0,0.0,text,0.8333333134651184,0.6458333134651184,0.8333333134651184
108,108,10219$_$2,2.6666667,-1.7315145,-1.7315145,2.6666667,-1.7315145,2.0,-2.0,3.0,-2.0,2.0,1111,mosei,text,1.0,0.0,0.0,text,0.5714285969734192,0.7567567825317383,0.8571428656578064
109,109,10219$_$5,1.6666666,0.15838633,0.15838633,1.6666666,0.15838633,1.6666666,0.0,2.0,0.0,2.0,1111,mosei,text,1.0,0.0,0.0,text,0.699999988079071,0.7171052694320679,0.686956524848938
110,110,10219$_$4,1.0,-0.03582515,-0.03582515,1.0,-0.03582515,1.0,-0.0,1.0,-0.0,1.0,1111,mosei,text,1.0,0.0,0.0,text,0.7419354915618896,0.7204301357269287,0.7194244861602783
111,111,10219$_$7,1.3333334,-0.0676825,-0.0676825,1.3333334,-0.0676825,1.3333334,-0.0,1.0,-0.0,1.0,1111,mosei,text,1.0,0.0,0.0,text,0.550000011920929,0.7272727489471436,0.6666666865348816
112,112,10219$_$6,0.0,0.22301297,0.22301297,0.0,0.22301297,0.0,0.0,0.0,0.0,0.0,1111,mosei,text,1.0,0.0,0.0,text,1.0,0.7446808218955994,0.7222222089767456
113,113,10219$_$9,1.3333334,2.0192235,2.0192235,1.3333334,2.0,1.3333334,2.0,1.0,2.0,1.0,1111,mosei,text,1.0,0.0,0.0,text,0.7777777910232544,0.7884615659713745,0.5897436141967773
114,114,10219$_$8,0.33333334,0.054176964,0.054176964,0.33333334,0.054176964,0.33333334,0.0,0.0,0.0,0.0,1111,mosei,text,1.0,0.0,0.0,text,0.7647058963775635,0.6914893388748169,0.7464788556098938
