row_in_export_order,dataset_index,sample_id,truth,pred_raw,pred_clip_m3_p3,truth_clip_m3_p3,pred_clip_m2_p2,truth_clip_m2_p2,pred_round_acc7,truth_round_acc7,pred_round_acc5,truth_round_acc5,seed,datasetName,fusion_center_modality,w_text,w_audio,w_vision,dominant_center,valid_ratio_text,valid_ratio_audio,valid_ratio_vision
30,30,c7UH_rxdZv4$_$30,1.2,0.07549906,0.07549906,1.2,0.07549906,1.2,0.0,1.0,0.0,1.0,1111,mosi,text,1.0,0.0,0.0,text,0.875,0.4333333373069763,0.37142857909202576
31,31,c7UH_rxdZv4$_$33,-1.8,-0.08130075,-0.08130075,-1.8,-0.08130075,-1.8,-0.0,-2.0,-0.0,-2.0,1111,mosi,text,1.0,0.0,0.0,text,0.8333333134651184,0.3333333432674408,0.3333333432674408
32,32,c7UH_rxdZv4$_$32,-2.2,-0.31756657,-0.31756657,-2.2,-0.31756657,-2.0,-0.0,-2.0,-0.0,-2.0,1111,mosi,text,1.0,0.0,0.0,text,0.6666666865348816,0.44999998807907104,0.43478259444236755
33,33,cM3Yna7AavY$_$11,2.0,0.073236875,0.073236875,2.0,0.073236875,2.0,0.0,2.0,0.0,2.0,1111,mosi,text,1.0,0.0,0.0,text,0.5555555820465088,0.2800000011920929,0.4000000059604645
34,34,cM3Yna7AavY$_$10,1.6,0.014682079,0.014682079,1.6,0.014682079,1.6,0.0,2.0,0.0,2.0,1111,mosi,text,1.0,0.0,0.0,text,0.7142857313156128,0.42105263471603394,0.6086956262588501
35,35,cM3Yna7AavY$_$13,-1.6,-0.17409132,-0.17409132,-1.6,-0.17409132,-1.6,-0.0,-2.0,-0.0,-2.0,1111,mosi,text,1.0,0.0,0.0,text,0.30000001192092896,0.6428571343421936,0.375
36,36,cM3Yna7AavY$_$12,-1.0,-0.77833855,-0.77833855,-1.0,-0.77833855,-1.0,-1.0,-1.0,-1.0,-1.0,1111,mosi,text,1.0,0.0,0.0,text,0.7142857313156128,0.47826087474823,0.37837839126586914
37,37,cM3Yna7AavY$_$15,-2.4,-1.1959361,-1.1959361,-2.4,-1.1959361,-2.0,-1.0,-2.0,-1.0,-2.0,1111,mosi,text,1.0,0.0,0.0,text,0.7272727489471436,0.46875,0.38461539149284363
38,38,cM3Yna7AavY$_$14,-2.6,0.16710465,0.16710465,-2.6,0.16710465,-2.0,0.0,-3.0,0.0,-2.0,1111,mosi,text,1.0,0.0,0.0,text,0.4444444477558136,0.260869562625885,0.4444444477558136
39,39,cM3Yna7AavY$_$16,-2.8,0.07897405,0.07897405,-2.8,0.07897405,-2.0,0.0,-3.0,0.0,-2.0,1111,mosi,text,1.0,0.0,0.0,text,0.6000000238418579,0.5357142686843872,0.5
40,40,cM3Yna7AavY$_$1,2.2,-0.75867105,-0.75867105,2.2,-0.75867105,2.0,-1.0,2.0,-1.0,2.0,1111,mosi,text,1.0,0.0,0.0,text,0.5,0.3199999928474426,0.42105263471603394
41,41,cM3Yna7AavY$_$3,1.0,-0.059789043,-0.059789043,1.0,-0.059789043,1.0,-0.0,1.0,-0.0,1.0,1111,mosi,text,1.0,0.0,0.0,text,0.625,0.4893617033958435,0.4482758641242981
42,42,cM3Yna7AavY$_$2,2.5,-0.4046682,-0.4046682,2.5,-0.4046682,2.0,-0.0,2.0,-0.0,2.0,1111,mosi,text,1.0,0.0,0.0,text,0.5,0.42307692766189575,0.4000000059604645
43,43,cM3Yna7AavY$_$5,2.8,-0.55286914,-0.55286914,2.8,-0.55286914,2.0,-1.0,3.0,-1.0,2.0,1111,mosi,text,1.0,0.0,0.0,text,0.5833333134651184,0.44186046719551086,0.48076921701431274
44,44,cM3Yna7AavY$_$4,0.6,-0.43225265,-0.43225265,0.6,-0.43225265,0.6,-0.0,1.0,-0.0,1.0,1111,mosi,text,1.0,0.0,0.0,text,0.4285714328289032,0.3595505654811859,0.4375
45,45,cM3Yna7AavY$_$7,3.0,0.19893742,0.19893742,3.0,0.19893742,2.0,0.0,3.0,0.0,2.0,1111,mosi,text,1.0,0.0,0.0,text,0.5,0.44594594836235046,0.44999998807907104
46,46,cM3Yna7AavY$_$6,2.8,-0.06773791,-0.06773791,2.8,-0.06773791,2.0,-0.0,3.0,-0.0,2.0,1111,mosi,text,1.0,0.0,0.0,text,0.4000000059604645,0.4196428656578064,0.46666666865348816
47,47,cM3Yna7AavY$_$9,-0.2,0.27627143,0.27627143,-0.2,0.27627143,-0.2,0.0,-0.0,0.0,-0.0,1111,mosi,text,1.0,0.0,0.0,text,0.6666666865348816,0.4794520437717438,0.4482758641242981
48,48,cM3Yna7AavY$_$8,-0.6,-0.12636276,-0.12636276,-0.6,-0.12636276,-0.6,-0.0,-1.0,-0.0,-1.0,1111,mosi,text,1.0,0.0,0.0,text,0.800000011920929,0.523809552192688,0.6399999856948853
49,49,cW1FSBF59ik$_$24,0.0,0.28195837,0.28195837,0.0,0.28195837,0.0,0.0,0.0,0.0,0.0,1111,mosi,text,1.0,0.0,0.0,text,0.5,0.5517241358757019,0.4000000059604645
50,50,cW1FSBF59ik$_$20,2.5,0.3440283,0.3440283,2.5,0.3440283,2.0,0.0,2.0,0.0,2.0,1111,mosi,text,1.0,0.0,0.0,text,0.5454545617103577,0.5263158082962036,0.4637681245803833
51,51,cW1FSBF59ik$_$21,1.6,0.31082842,0.31082842,1.6,0.31082842,1.6,0.0,2.0,0.0,2.0,1111,mosi,text,1.0,0.0,0.0,text,0.38461539149284363,0.5517241358757019,0.5
52,52,cW1FSBF59ik$_$22,-1.0,-0.041418444,-0.041418444,-1.0,-0.041418444,-1.0,-0.0,-1.0,-0.0,-1.0,1111,mosi,text,1.0,0.0,0.0,text,0.6000000238418579,0.46078431606292725,0.42500001192092896
53,53,cW1FSBF59ik$_$23,1.4,-0.13768844,-0.13768844,1.4,-0.13768844,1.4,-0.0,1.0,-0.0,1.0,1111,mosi,text,1.0,0.0,0.0,text,0.4285714328289032,0.44086021184921265,0.4285714328289032
54,54,cW1FSBF59ik$_$1,-2.6,-0.32547915,-0.32547915,-2.6,-0.32547915,-2.0,-0.0,-3.0,-0.0,-2.0,1111,mosi,text,1.0,0.0,0.0,text,0.3636363744735718,0.37681159377098083,0.5060241222381592
55,55,cW1FSBF59ik$_$3,-1.0,-0.68487465,-0.68487465,-1.0,-0.68487465,-1.0,-1.0,-1.0,-1.0,-1.0,1111,mosi,text,1.0,0.0,0.0,text,0.40909090638160706,0.3968254029750824,0.5
56,56,cW1FSBF59ik$_$2,3.0,-0.67389476,-0.67389476,3.0,-0.67389476,2.0,-1.0,3.0,-1.0,2.0,1111,mosi,text,1.0,0.0,0.0,text,0.625,0.4859813153743744,0.45736435055732727
57,57,cW1FSBF59ik$_$5,2.0,-0.2113836,-0.2113836,2.0,-0.2113836,2.0,-0.0,2.0,-0.0,2.0,1111,mosi,text,1.0,0.0,0.0,text,0.3333333432674408,0.7272727489471436,0.4615384638309479
58,58,cW1FSBF59ik$_$4,1.6,-0.33059832,-0.33059832,1.6,-0.33059832,1.6,-0.0,2.0,-0.0,2.0,1111,mosi,text,1.0,0.0,0.0,text,0.375,0.4556961953639984,0.3692307770252228
59,59,cW1FSBF59ik$_$7,0.5,-0.09462695,-0.09462695,0.5,-0.09462695,0.5,-0.0,0.0,-0.0,0.0,1111,mosi,text,1.0,0.0,0.0,text,0.4000000059604645,0.47058823704719543,0.699999988079071
60,60,cW1FSBF59ik$_$6,1.2,0.18280324,0.18280324,1.2,0.18280324,1.2,0.0,1.0,0.0,1.0,1111,mosi,text,1.0,0.0,0.0,text,0.5,0.5384615659713745,0.4000000059604645
61,61,cW1FSBF59ik$_$9,-2.4,0.14363664,0.14363664,-2.4,0.14363664,-2.0,0.0,-2.0,0.0,-2.0,1111,mosi,text,1.0,0.0,0.0,text,0.5333333611488342,0.4680851101875305,0.4107142984867096
62,62,cW1FSBF59ik$_$8,1.8,-0.08474417,-0.08474417,1.8,-0.08474417,1.8,-0.0,2.0,-0.0,2.0,1111,mosi,text,1.0,0.0,0.0,text,0.4285714328289032,0.3199999928474426,0.5483871102333069
63,63,cW1FSBF59ik$_$11,-1.0,-0.5655204,-0.5655204,-1.0,-0.5655204,-1.0,-1.0,-1.0,-1.0,-1.0,1111,mosi,text,1.0,0.0,0.0,text,0.529411792755127,0.48235294222831726,0.4757281541824341
64,64,cW1FSBF59ik$_$10,-1.0,-0.1726397,-0.1726397,-1.0,-0.1726397,-1.0,-0.0,-1.0,-0.0,-1.0,1111,mosi,text,1.0,0.0,0.0,text,0.5,0.4166666567325592,0.5232558250427246
65,65,cW1FSBF59ik$_$13,2.0,0.16356896,0.16356896,2.0,0.16356896,2.0,0.0,2.0,0.0,2.0,1111,mosi,text,1.0,0.0,0.0,text,0.5789473652839661,0.49367088079452515,0.5
66,66,cW1FSBF59ik$_$12,2.2,-0.7434393,-0.7434393,2.2,-0.7434393,2.0,-1.0,2.0,-1.0,2.0,1111,mosi,text,1.0,0.0,0.0,text,0.47999998927116394,0.3472222089767456,0.5232558250427246
67,67,cW1FSBF59ik$_$15,-2.6,-0.70140976,-0.70140976,-2.6,-0.70140976,-2.0,-1.0,-3.0,-1.0,-2.0,1111,mosi,text,1.0,0.0,0.0,text,0.4583333432674408,0.43617022037506104,0.44247788190841675
68,68,cW1FSBF59ik$_$14,-1.2,-0.3366871,-0.3366871,-1.2,-0.3366871,-1.2,-0.0,-1.0,-0.0,-1.0,1111,mosi,text,1.0,0.0,0.0,text,0.5652173757553101,0.38461539149284363,0.4821428656578064
69,69,cW1FSBF59ik$_$17,2.4,0.17692189,0.17692189,2.4,0.17692189,2.0,0.0,2.0,0.0,2.0,1111,mosi,text,1.0,0.0,0.0,text,0.3333333432674408,0.4615384638309479,0.4000000059604645
70,70,cW1FSBF59ik$_$16,3.0,0.10360247,0.10360247,3.0,0.10360247,2.0,0.0,3.0,0.0,2.0,1111,mosi,text,1.0,0.0,0.0,text,0.4375,0.3970588147640228,0.5243902206420898
71,71,cW1FSBF59ik$_$19,0.2,-0.8639147,-0.8639147,0.2,-0.8639147,0.2,-1.0,0.0,-1.0,0.0,1111,mosi,text,1.0,0.0,0.0,text,0.5,0.2916666567325592,0.6206896305084229
72,72,cW1FSBF59ik$_$18,2.6,-0.0883788,-0.0883788,2.6,-0.0883788,2.0,-0.0,3.0,-0.0,2.0,1111,mosi,text,1.0,0.0,0.0,text,0.3181818127632141,0.4084506928920746,0.569767415523529
73,73,cXypl4FnoZo$_$24,0.2,-0.66888744,-0.66888744,0.2,-0.66888744,0.2,-1.0,0.0,-1.0,0.0,1111,mosi,text,1.0,0.0,0.0,text,0.41999998688697815,0.5794392228126526,0.48148149251937866
74,74,cXypl4FnoZo$_$25,-1.2,-0.25199354,-0.25199354,-1.2,-0.25199354,-1.2,-0.0,-1.0,-0.0,-1.0,1111,mosi,text,1.0,0.0,0.0,text,0.6190476417541504,0.5306122303009033,0.5423728823661804
75,75,cXypl4FnoZo$_$26,0.6,0.07745428,0.07745428,0.6,0.07745428,0.6,0.0,1.0,0.0,1.0,1111,mosi,text,1.0,0.0,0.0,text,0.5714285969734192,0.3333333432674408,0.4444444477558136
76,76,cXypl4FnoZo$_$27,0.8,-0.18554205,-0.18554205,0.8,-0.18554205,0.8,-0.0,1.0,-0.0,1.0,1111,mosi,text,1.0,0.0,0.0,text,0.6428571343421936,0.30000001192092896,0.4166666567325592
77,77,cXypl4FnoZo$_$20,-1.0,-0.1662375,-0.1662375,-1.0,-0.1662375,-1.0,-0.0,-1.0,-0.0,-1.0,1111,mosi,text,1.0,0.0,0.0,text,0.5,0.4237288236618042,0.4285714328289032
78,78,cXypl4FnoZo$_$21,-0.6,-0.38148254,-0.38148254,-0.6,-0.38148254,-0.6,-0.0,-1.0,-0.0,-1.0,1111,mosi,text,1.0,0.0,0.0,text,0.5714285969734192,0.4677419364452362,0.5405405163764954
79,79,cXypl4FnoZo$_$22,0.2,-0.70262975,-0.70262975,0.2,-0.70262975,0.2,-1.0,0.0,-1.0,0.0,1111,mosi,text,1.0,0.0,0.0,text,0.4888888895511627,0.43396225571632385,0.5102040767669678
80,80,cXypl4FnoZo$_$23,0.4,-0.16562939,-0.16562939,0.4,-0.16562939,0.4,-0.0,0.0,-0.0,0.0,1111,mosi,text,1.0,0.0,0.0,text,0.5714285969734192,0.20000000298023224,0.25
81,81,cXypl4FnoZo$_$28,-2.2,-0.09943542,-0.09943542,-2.2,-0.09943542,-2.0,-0.0,-2.0,-0.0,-2.0,1111,mosi,text,1.0,0.0,0.0,text,0.6363636255264282,0.5199999809265137,0.3333333432674408
82,82,cXypl4FnoZo$_$29,-1.4,-0.18664272,-0.18664272,-1.4,-0.18664272,-1.4,-0.0,-1.0,-0.0,-1.0,1111,mosi,text,1.0,0.0,0.0,text,0.7142857313156128,0.20000000298023224,0.5454545617103577
83,83,cXypl4FnoZo$_$1,1.0,-0.22843738,-0.22843738,1.0,-0.22843738,1.0,-0.0,1.0,-0.0,1.0,1111,mosi,text,1.0,0.0,0.0,text,0.7692307829856873,0.52173912525177,0.37037035822868347
84,84,cXypl4FnoZo$_$3,1.8,0.4899155,0.4899155,1.8,0.4899155,1.8,0.0,2.0,0.0,2.0,1111,mosi,text,1.0,0.0,0.0,text,0.5714285969734192,0.4545454680919647,0.8571428656578064
85,85,cXypl4FnoZo$_$2,1.0,-0.59057856,-0.59057856,1.0,-0.59057856,1.0,-1.0,1.0,-1.0,1.0,1111,mosi,text,1.0,0.0,0.0,text,0.5,0.4516128897666931,0.37837839126586914
86,86,cXypl4FnoZo$_$5,1.8,0.2578766,0.2578766,1.8,0.2578766,1.8,0.0,2.0,0.0,2.0,1111,mosi,text,1.0,0.0,0.0,text,0.5625,0.5161290168762207,0.5675675868988037
87,87,cXypl4FnoZo$_$4,-0.8,-0.7945738,-0.7945738,-0.8,-0.7945738,-0.8,-1.0,-1.0,-1.0,-1.0,1111,mosi,text,1.0,0.0,0.0,text,0.5833333134651184,0.47887325286865234,0.5411764979362488
88,88,cXypl4FnoZo$_$7,-1.0,-0.32619545,-0.32619545,-1.0,-0.32619545,-1.0,-0.0,-1.0,-0.0,-1.0,1111,mosi,text,1.0,0.0,0.0,text,0.8333333134651184,0.4545454680919647,0.6296296119689941
89,89,cXypl4FnoZo$_$6,-0.6,-0.9110352,-0.9110352,-0.6,-0.9110352,-0.6,-1.0,-1.0,-1.0,-1.0,1111,mosi,text,1.0,0.0,0.0,text,0.4736842215061188,0.47058823704719543,0.5
90,90,cXypl4FnoZo$_$9,1.2,-0.3561477,-0.3561477,1.2,-0.3561477,1.2,-0.0,1.0,-0.0,1.0,1111,mosi,text,1.0,0.0,0.0,text,0.5789473652839661,0.5102040767669678,0.37931033968925476
91,91,cXypl4FnoZo$_$8,1.4,-0.11090188,-0.11090188,1.4,-0.11090188,1.4,-0.0,1.0,-0.0,1.0,1111,mosi,text,1.0,0.0,0.0,text,0.43478259444236755,0.30985915660858154,0.5
92,92,cXypl4FnoZo$_$11,1.4,-0.28460747,-0.28460747,1.4,-0.28460747,1.4,-0.0,1.0,-0.0,1.0,1111,mosi,text,1.0,0.0,0.0,text,0.5161290168762207,0.4655172526836395,0.5102040767669678
93,93,cXypl4FnoZo$_$10,2.0,-0.09631382,-0.09631382,2.0,-0.09631382,2.0,-0.0,2.0,-0.0,2.0,1111,mosi,text,1.0,0.0,0.0,text,0.5,0.4848484992980957,0.4871794879436493
94,94,cXypl4FnoZo$_$13,-1.0,-0.9168445,-0.9168445,-1.0,-0.9168445,-1.0,-1.0,-1.0,-1.0,-1.0,1111,mosi,text,1.0,0.0,0.0,text,0.4749999940395355,0.40714284777641296,0.46666666865348816
95,95,cXypl4FnoZo$_$12,2.0,0.40020922,0.40020922,2.0,0.40020922,2.0,0.0,2.0,0.0,2.0,1111,mosi,text,1.0,0.0,0.0,text,0.46666666865348816,0.5,0.5510203838348389
96,96,cXypl4FnoZo$_$15,0.0,-0.18106507,-0.18106507,0.0,-0.18106507,0.0,-0.0,0.0,-0.0,0.0,1111,mosi,text,1.0,0.0,0.0,text,0.5833333134651184,0.48235294222831726,0.38235294818878174
97,97,cXypl4FnoZo$_$14,-0.6,-0.32205838,-0.32205838,-0.6,-0.32205838,-0.6,-0.0,-1.0,-0.0,-1.0,1111,mosi,text,1.0,0.0,0.0,text,0.4137931168079376,0.4324324429035187,0.42696627974510193
98,98,cXypl4FnoZo$_$17,-0.6,-0.15872663,-0.15872663,-0.6,-0.15872663,-0.6,-0.0,-1.0,-0.0,-1.0,1111,mosi,text,1.0,0.0,0.0,text,0.5384615659713745,0.4137931168079376,0.4000000059604645
99,99,cXypl4FnoZo$_$16,-0.6,-0.703871,-0.703871,-0.6,-0.703871,-0.6,-1.0,-1.0,-1.0,-1.0,1111,mosi,text,1.0,0.0,0.0,text,0.4137931168079376,0.5416666865348816,0.3965517282485962
100,100,cXypl4FnoZo$_$19,0.8,-0.66099185,-0.66099185,0.8,-0.66099185,0.8,-1.0,1.0,-1.0,1.0,1111,mosi,text,1.0,0.0,0.0,text,0.4749999940395355,0.5454545617103577,0.44999998807907104
101,101,cXypl4FnoZo$_$18,-0.25,-0.9524641,-0.9524641,-0.25,-0.9524641,-0.25,-1.0,-0.0,-1.0,-0.0,1111,mosi,text,1.0,0.0,0.0,text,0.5714285969734192,0.5753424763679504,0.4482758641242981
102,102,d3_k5Xpfmik$_$11,2.4,-0.032777797,-0.032777797,2.4,-0.032777797,2.0,-0.0,2.0,-0.0,2.0,1111,mosi,text,1.0,0.0,0.0,text,0.5625,0.49152541160583496,0.4000000059604645
103,103,d3_k5Xpfmik$_$10,0.4,0.103257,0.103257,0.4,0.103257,0.4,0.0,0.0,0.0,0.0,1111,mosi,text,1.0,0.0,0.0,text,0.3571428656578064,0.5384615659713745,0.5454545617103577
104,104,d3_k5Xpfmik$_$13,2.2,0.33175015,0.33175015,2.2,0.33175015,2.0,0.0,2.0,0.0,2.0,1111,mosi,text,1.0,0.0,0.0,text,0.6666666865348816,0.523809552192688,0.2800000011920929
105,105,d3_k5Xpfmik$_$12,2.0,-0.37821865,-0.37821865,2.0,-0.37821865,2.0,-0.0,2.0,-0.0,2.0,1111,mosi,text,1.0,0.0,0.0,text,0.5,0.4833333194255829,0.4084506928920746
106,106,d3_k5Xpfmik$_$15,2.6,-0.23660173,-0.23660173,2.6,-0.23660173,2.0,-0.0,3.0,-0.0,2.0,1111,mosi,text,1.0,0.0,0.0,text,0.4571428596973419,0.5,0.3684210479259491
107,107,d3_k5Xpfmik$_$14,2.0,-0.5955901,-0.5955901,2.0,-0.5955901,2.0,-1.0,2.0,-1.0,2.0,1111,mosi,text,1.0,0.0,0.0,text,0.45652174949645996,0.380952388048172,0.49367088079452515
108,108,d3_k5Xpfmik$_$17,1.6,0.10386594,0.10386594,1.6,0.10386594,1.6,0.0,2.0,0.0,2.0,1111,mosi,text,1.0,0.0,0.0,text,0.5384615659713745,0.2702702581882477,0.4318181872367859
109,109,d3_k5Xpfmik$_$16,2.0,0.28027552,0.28027552,2.0,0.28027552,2.0,0.0,2.0,0.0,2.0,1111,mosi,text,1.0,0.0,0.0,text,0.5,0.6086956262588501,0.2857142984867096
110,110,d3_k5Xpfmik$_$19,0.2,-0.15417044,-0.15417044,0.2,-0.15417044,0.2,-0.0,0.0,-0.0,0.0,1111,mosi,text,1.0,0.0,0.0,text,0.5588235259056091,0.4444444477558136,0.43410852551460266
111,111,d3_k5Xpfmik$_$18,0.8,0.22030509,0.22030509,0.8,0.22030509,0.8,0.0,1.0,0.0,1.0,1111,mosi,text,1.0,0.0,0.0,text,0.4285714328289032,0.29729729890823364,0.3636363744735718
112,112,d3_k5Xpfmik$_$1,2.0,0.3192329,0.3192329,2.0,0.3192329,2.0,0.0,2.0,0.0,2.0,1111,mosi,text,1.0,0.0,0.0,text,0.6800000071525574,0.4000000059604645,0.4642857015132904
113,113,d3_k5Xpfmik$_$3,2.0,-0.05034971,-0.05034971,2.0,-0.05034971,2.0,-0.0,2.0,-0.0,2.0,1111,mosi,text,1.0,0.0,0.0,text,0.4615384638309479,0.4736842215061188,0.30882352590560913
