row_in_export_order,dataset_index,sample_id,truth,pred_raw,pred_clip_m3_p3,truth_clip_m3_p3,pred_clip_m2_p2,truth_clip_m2_p2,pred_round_acc7,truth_round_acc7,pred_round_acc5,truth_round_acc5,seed,datasetName,fusion_center_modality,w_text,w_audio,w_vision,dominant_center,valid_ratio_text,valid_ratio_audio,valid_ratio_vision
20,20,c7UH_rxdZv4$_$10,0.8,-0.62886065,-0.62886065,0.8,-0.62886065,0.8,-1.0,1.0,-1.0,1.0,111,mosi,text,1.0,0.0,0.0,text,0.6428571343421936,0.4324324429035187,0.6136363744735718
21,21,c7UH_rxdZv4$_$13,-2.6,0.27847612,0.27847612,-2.6,0.27847612,-2.0,0.0,-3.0,0.0,-2.0,111,mosi,text,1.0,0.0,0.0,text,0.8888888955116272,0.5625,0.5405405163764954
22,22,c7UH_rxdZv4$_$12,-2.8,-0.8638358,-0.8638358,-2.8,-0.8638358,-2.0,-1.0,-3.0,-1.0,-2.0,111,mosi,text,1.0,0.0,0.0,text,0.5714285969734192,0.3636363744735718,0.3333333432674408
23,23,c7UH_rxdZv4$_$15,-2.4,-1.3875352,-1.3875352,-2.4,-1.3875352,-2.0,-1.0,-2.0,-1.0,-2.0,111,mosi,text,1.0,0.0,0.0,text,1.0,0.375,0.30000001192092896
24,24,c7UH_rxdZv4$_$14,1.2,1.284242,1.284242,1.2,1.284242,1.2,1.0,1.0,1.0,1.0,111,mosi,text,1.0,0.0,0.0,text,0.5,0.5416666865348816,0.4655172526836395
25,25,c7UH_rxdZv4$_$17,-1.4,-0.81665266,-0.81665266,-1.4,-0.81665266,-1.4,-1.0,-1.0,-1.0,-1.0,111,mosi,text,1.0,0.0,0.0,text,0.625,0.4722222089767456,0.41860464215278625
26,26,c7UH_rxdZv4$_$16,-2.0,-1.8425988,-1.8425988,-2.0,-1.8425988,-2.0,-2.0,-2.0,-2.0,-2.0,111,mosi,text,1.0,0.0,0.0,text,0.6000000238418579,0.5,0.26923078298568726
27,27,c7UH_rxdZv4$_$19,-1.8,0.5826993,0.5826993,-1.8,0.5826993,-1.8,1.0,-2.0,1.0,-2.0,111,mosi,text,1.0,0.0,0.0,text,0.4444444477558136,0.4888888895511627,0.48148149251937866
28,28,c7UH_rxdZv4$_$18,-2.25,-0.910447,-0.910447,-2.25,-0.910447,-2.0,-1.0,-2.0,-1.0,-2.0,111,mosi,text,1.0,0.0,0.0,text,0.8666666746139526,0.4655172526836395,0.4202898442745209
29,29,c7UH_rxdZv4$_$31,-1.4,0.2335626,0.2335626,-1.4,0.2335626,-1.4,0.0,-1.0,0.0,-1.0,111,mosi,text,1.0,0.0,0.0,text,0.5882353186607361,0.47191011905670166,0.5327102541923523
30,30,c7UH_rxdZv4$_$30,1.2,1.3399271,1.3399271,1.2,1.3399271,1.2,1.0,1.0,1.0,1.0,111,mosi,text,1.0,0.0,0.0,text,0.875,0.4333333373069763,0.37142857909202576
31,31,c7UH_rxdZv4$_$33,-1.8,0.8551555,0.8551555,-1.8,0.8551555,-1.8,1.0,-2.0,1.0,-2.0,111,mosi,text,1.0,0.0,0.0,text,0.8333333134651184,0.3333333432674408,0.3333333432674408
32,32,c7UH_rxdZv4$_$32,-2.2,-1.8710786,-1.8710786,-2.2,-1.8710786,-2.0,-2.0,-2.0,-2.0,-2.0,111,mosi,text,1.0,0.0,0.0,text,0.6666666865348816,0.44999998807907104,0.43478259444236755
33,33,cM3Yna7AavY$_$11,2.0,0.5033163,0.5033163,2.0,0.5033163,2.0,1.0,2.0,1.0,2.0,111,mosi,text,1.0,0.0,0.0,text,0.5555555820465088,0.2800000011920929,0.4000000059604645
34,34,cM3Yna7AavY$_$10,1.6,1.1387894,1.1387894,1.6,1.1387894,1.6,1.0,2.0,1.0,2.0,111,mosi,text,1.0,0.0,0.0,text,0.7142857313156128,0.42105263471603394,0.6086956262588501
35,35,cM3Yna7AavY$_$13,-1.6,1.5735906,1.5735906,-1.6,1.5735906,-1.6,2.0,-2.0,2.0,-2.0,111,mosi,text,1.0,0.0,0.0,text,0.30000001192092896,0.6428571343421936,0.375
36,36,cM3Yna7AavY$_$12,-1.0,-0.76914,-0.76914,-1.0,-0.76914,-1.0,-1.0,-1.0,-1.0,-1.0,111,mosi,text,1.0,0.0,0.0,text,0.7142857313156128,0.47826087474823,0.37837839126586914
37,37,cM3Yna7AavY$_$15,-2.4,-1.1375332,-1.1375332,-2.4,-1.1375332,-2.0,-1.0,-2.0,-1.0,-2.0,111,mosi,text,1.0,0.0,0.0,text,0.7272727489471436,0.46875,0.38461539149284363
38,38,cM3Yna7AavY$_$14,-2.6,1.2267716,1.2267716,-2.6,1.2267716,-2.0,1.0,-3.0,1.0,-2.0,111,mosi,text,1.0,0.0,0.0,text,0.4444444477558136,0.260869562625885,0.4444444477558136
39,39,cM3Yna7AavY$_$16,-2.8,1.4607908,1.4607908,-2.8,1.4607908,-2.0,1.0,-3.0,1.0,-2.0,111,mosi,text,1.0,0.0,0.0,text,0.6000000238418579,0.5357142686843872,0.5
40,40,cM3Yna7AavY$_$1,2.2,-0.5278626,-0.5278626,2.2,-0.5278626,2.0,-1.0,2.0,-1.0,2.0,111,mosi,text,1.0,0.0,0.0,text,0.5,0.3199999928474426,0.42105263471603394
41,41,cM3Yna7AavY$_$3,1.0,0.91599333,0.91599333,1.0,0.91599333,1.0,1.0,1.0,1.0,1.0,111,mosi,text,1.0,0.0,0.0,text,0.625,0.4893617033958435,0.4482758641242981
42,42,cM3Yna7AavY$_$2,2.5,-0.1848702,-0.1848702,2.5,-0.1848702,2.0,-0.0,2.0,-0.0,2.0,111,mosi,text,1.0,0.0,0.0,text,0.5,0.42307692766189575,0.4000000059604645
43,43,cM3Yna7AavY$_$5,2.8,0.006404724,0.006404724,2.8,0.006404724,2.0,0.0,3.0,0.0,2.0,111,mosi,text,1.0,0.0,0.0,text,0.5833333134651184,0.44186046719551086,0.48076921701431274
44,44,cM3Yna7AavY$_$4,0.6,0.64073366,0.64073366,0.6,0.64073366,0.6,1.0,1.0,1.0,1.0,111,mosi,text,1.0,0.0,0.0,text,0.4285714328289032,0.3595505654811859,0.4375
45,45,cM3Yna7AavY$_$7,3.0,1.3980982,1.3980982,3.0,1.3980982,2.0,1.0,3.0,1.0,2.0,111,mosi,text,1.0,0.0,0.0,text,0.5,0.44594594836235046,0.44999998807907104
46,46,cM3Yna7AavY$_$6,2.8,0.44730783,0.44730783,2.8,0.44730783,2.0,0.0,3.0,0.0,2.0,111,mosi,text,1.0,0.0,0.0,text,0.4000000059604645,0.4196428656578064,0.46666666865348816
47,47,cM3Yna7AavY$_$9,-0.2,0.79162496,0.79162496,-0.2,0.79162496,-0.2,1.0,-0.0,1.0,-0.0,111,mosi,text,1.0,0.0,0.0,text,0.6666666865348816,0.4794520437717438,0.4482758641242981
48,48,cM3Yna7AavY$_$8,-0.6,-0.28160644,-0.28160644,-0.6,-0.28160644,-0.6,-0.0,-1.0,-0.0,-1.0,111,mosi,text,1.0,0.0,0.0,text,0.800000011920929,0.523809552192688,0.6399999856948853
49,49,cW1FSBF59ik$_$24,0.0,0.59376407,0.59376407,0.0,0.59376407,0.0,1.0,0.0,1.0,0.0,111,mosi,text,1.0,0.0,0.0,text,0.5,0.5517241358757019,0.4000000059604645
50,50,cW1FSBF59ik$_$20,2.5,1.738826,1.738826,2.5,1.738826,2.0,2.0,2.0,2.0,2.0,111,mosi,text,1.0,0.0,0.0,text,0.5454545617103577,0.5263158082962036,0.4637681245803833
51,51,cW1FSBF59ik$_$21,1.6,1.0025798,1.0025798,1.6,1.0025798,1.6,1.0,2.0,1.0,2.0,111,mosi,text,1.0,0.0,0.0,text,0.38461539149284363,0.5517241358757019,0.5
52,52,cW1FSBF59ik$_$22,-1.0,-0.667363,-0.667363,-1.0,-0.667363,-1.0,-1.0,-1.0,-1.0,-1.0,111,mosi,text,1.0,0.0,0.0,text,0.6000000238418579,0.46078431606292725,0.42500001192092896
53,53,cW1FSBF59ik$_$23,1.4,-0.47535366,-0.47535366,1.4,-0.47535366,1.4,-0.0,1.0,-0.0,1.0,111,mosi,text,1.0,0.0,0.0,text,0.4285714328289032,0.44086021184921265,0.4285714328289032
54,54,cW1FSBF59ik$_$1,-2.6,0.26655674,0.26655674,-2.6,0.26655674,-2.0,0.0,-3.0,0.0,-2.0,111,mosi,text,1.0,0.0,0.0,text,0.3636363744735718,0.37681159377098083,0.5060241222381592
55,55,cW1FSBF59ik$_$3,-1.0,-0.9170397,-0.9170397,-1.0,-0.9170397,-1.0,-1.0,-1.0,-1.0,-1.0,111,mosi,text,1.0,0.0,0.0,text,0.40909090638160706,0.3968254029750824,0.5
56,56,cW1FSBF59ik$_$2,3.0,-0.8696365,-0.8696365,3.0,-0.8696365,2.0,-1.0,3.0,-1.0,2.0,111,mosi,text,1.0,0.0,0.0,text,0.625,0.4859813153743744,0.45736435055732727
57,57,cW1FSBF59ik$_$5,2.0,0.6063558,0.6063558,2.0,0.6063558,2.0,1.0,2.0,1.0,2.0,111,mosi,text,1.0,0.0,0.0,text,0.3333333432674408,0.7272727489471436,0.4615384638309479
58,58,cW1FSBF59ik$_$4,1.6,-0.40631306,-0.40631306,1.6,-0.40631306,1.6,-0.0,2.0,-0.0,2.0,111,mosi,text,1.0,0.0,0.0,text,0.375,0.4556961953639984,0.3692307770252228
59,59,cW1FSBF59ik$_$7,0.5,0.70158863,0.70158863,0.5,0.70158863,0.5,1.0,0.0,1.0,0.0,111,mosi,text,1.0,0.0,0.0,text,0.4000000059604645,0.47058823704719543,0.699999988079071
60,60,cW1FSBF59ik$_$6,1.2,0.7612286,0.7612286,1.2,0.7612286,1.2,1.0,1.0,1.0,1.0,111,mosi,text,1.0,0.0,0.0,text,0.5,0.5384615659713745,0.4000000059604645
61,61,cW1FSBF59ik$_$9,-2.4,1.263388,1.263388,-2.4,1.263388,-2.0,1.0,-2.0,1.0,-2.0,111,mosi,text,1.0,0.0,0.0,text,0.5333333611488342,0.4680851101875305,0.4107142984867096
62,62,cW1FSBF59ik$_$8,1.8,0.67537594,0.67537594,1.8,0.67537594,1.8,1.0,2.0,1.0,2.0,111,mosi,text,1.0,0.0,0.0,text,0.4285714328289032,0.3199999928474426,0.5483871102333069
63,63,cW1FSBF59ik$_$11,-1.0,-1.3040383,-1.3040383,-1.0,-1.3040383,-1.0,-1.0,-1.0,-1.0,-1.0,111,mosi,text,1.0,0.0,0.0,text,0.529411792755127,0.48235294222831726,0.4757281541824341
64,64,cW1FSBF59ik$_$10,-1.0,-0.6438441,-0.6438441,-1.0,-0.6438441,-1.0,-1.0,-1.0,-1.0,-1.0,111,mosi,text,1.0,0.0,0.0,text,0.5,0.4166666567325592,0.5232558250427246
65,65,cW1FSBF59ik$_$13,2.0,-0.2954024,-0.2954024,2.0,-0.2954024,2.0,-0.0,2.0,-0.0,2.0,111,mosi,text,1.0,0.0,0.0,text,0.5789473652839661,0.49367088079452515,0.5
66,66,cW1FSBF59ik$_$12,2.2,-0.94971615,-0.94971615,2.2,-0.94971615,2.0,-1.0,2.0,-1.0,2.0,111,mosi,text,1.0,0.0,0.0,text,0.47999998927116394,0.3472222089767456,0.5232558250427246
67,67,cW1FSBF59ik$_$15,-2.6,-0.97288805,-0.97288805,-2.6,-0.97288805,-2.0,-1.0,-3.0,-1.0,-2.0,111,mosi,text,1.0,0.0,0.0,text,0.4583333432674408,0.43617022037506104,0.44247788190841675
68,68,cW1FSBF59ik$_$14,-1.2,-0.4612549,-0.4612549,-1.2,-0.4612549,-1.2,-0.0,-1.0,-0.0,-1.0,111,mosi,text,1.0,0.0,0.0,text,0.5652173757553101,0.38461539149284363,0.4821428656578064
69,69,cW1FSBF59ik$_$17,2.4,0.67502916,0.67502916,2.4,0.67502916,2.0,1.0,2.0,1.0,2.0,111,mosi,text,1.0,0.0,0.0,text,0.3333333432674408,0.4615384638309479,0.4000000059604645
70,70,cW1FSBF59ik$_$16,3.0,0.36731285,0.36731285,3.0,0.36731285,2.0,0.0,3.0,0.0,2.0,111,mosi,text,1.0,0.0,0.0,text,0.4375,0.3970588147640228,0.5243902206420898
71,71,cW1FSBF59ik$_$19,0.2,-0.21353494,-0.21353494,0.2,-0.21353494,0.2,-0.0,0.0,-0.0,0.0,111,mosi,text,1.0,0.0,0.0,text,0.5,0.2916666567325592,0.6206896305084229
72,72,cW1FSBF59ik$_$18,2.6,-0.4479553,-0.4479553,2.6,-0.4479553,2.0,-0.0,3.0,-0.0,2.0,111,mosi,text,1.0,0.0,0.0,text,0.3181818127632141,0.4084506928920746,0.569767415523529
73,73,cXypl4FnoZo$_$24,0.2,-1.2520366,-1.2520366,0.2,-1.2520366,0.2,-1.0,0.0,-1.0,0.0,111,mosi,text,1.0,0.0,0.0,text,0.41999998688697815,0.5794392228126526,0.48148149251937866
74,74,cXypl4FnoZo$_$25,-1.2,-0.39766568,-0.39766568,-1.2,-0.39766568,-1.2,-0.0,-1.0,-0.0,-1.0,111,mosi,text,1.0,0.0,0.0,text,0.6190476417541504,0.5306122303009033,0.5423728823661804
75,75,cXypl4FnoZo$_$26,0.6,0.91544944,0.91544944,0.6,0.91544944,0.6,1.0,1.0,1.0,1.0,111,mosi,text,1.0,0.0,0.0,text,0.5714285969734192,0.3333333432674408,0.4444444477558136
76,76,cXypl4FnoZo$_$27,0.8,-0.15651524,-0.15651524,0.8,-0.15651524,0.8,-0.0,1.0,-0.0,1.0,111,mosi,text,1.0,0.0,0.0,text,0.6428571343421936,0.30000001192092896,0.4166666567325592
77,77,cXypl4FnoZo$_$20,-1.0,0.429677,0.429677,-1.0,0.429677,-1.0,0.0,-1.0,0.0,-1.0,111,mosi,text,1.0,0.0,0.0,text,0.5,0.4237288236618042,0.4285714328289032
78,78,cXypl4FnoZo$_$21,-0.6,-0.4774189,-0.4774189,-0.6,-0.4774189,-0.6,-0.0,-1.0,-0.0,-1.0,111,mosi,text,1.0,0.0,0.0,text,0.5714285969734192,0.4677419364452362,0.5405405163764954
79,79,cXypl4FnoZo$_$22,0.2,-0.5607092,-0.5607092,0.2,-0.5607092,0.2,-1.0,0.0,-1.0,0.0,111,mosi,text,1.0,0.0,0.0,text,0.4888888895511627,0.43396225571632385,0.5102040767669678
80,80,cXypl4FnoZo$_$23,0.4,0.3760944,0.3760944,0.4,0.3760944,0.4,0.0,0.0,0.0,0.0,111,mosi,text,1.0,0.0,0.0,text,0.5714285969734192,0.20000000298023224,0.25
81,81,cXypl4FnoZo$_$28,-2.2,-0.26145017,-0.26145017,-2.2,-0.26145017,-2.0,-0.0,-2.0,-0.0,-2.0,111,mosi,text,1.0,0.0,0.0,text,0.6363636255264282,0.5199999809265137,0.3333333432674408
82,82,cXypl4FnoZo$_$29,-1.4,-0.35553932,-0.35553932,-1.4,-0.35553932,-1.4,-0.0,-1.0,-0.0,-1.0,111,mosi,text,1.0,0.0,0.0,text,0.7142857313156128,0.20000000298023224,0.5454545617103577
83,83,cXypl4FnoZo$_$1,1.0,-0.28199917,-0.28199917,1.0,-0.28199917,1.0,-0.0,1.0,-0.0,1.0,111,mosi,text,1.0,0.0,0.0,text,0.7692307829856873,0.52173912525177,0.37037035822868347
84,84,cXypl4FnoZo$_$3,1.8,1.219466,1.219466,1.8,1.219466,1.8,1.0,2.0,1.0,2.0,111,mosi,text,1.0,0.0,0.0,text,0.5714285969734192,0.4545454680919647,0.8571428656578064
85,85,cXypl4FnoZo$_$2,1.0,-0.47308427,-0.47308427,1.0,-0.47308427,1.0,-0.0,1.0,-0.0,1.0,111,mosi,text,1.0,0.0,0.0,text,0.5,0.4516128897666931,0.37837839126586914
86,86,cXypl4FnoZo$_$5,1.8,0.9012331,0.9012331,1.8,0.9012331,1.8,1.0,2.0,1.0,2.0,111,mosi,text,1.0,0.0,0.0,text,0.5625,0.5161290168762207,0.5675675868988037
87,87,cXypl4FnoZo$_$4,-0.8,-0.21819605,-0.21819605,-0.8,-0.21819605,-0.8,-0.0,-1.0,-0.0,-1.0,111,mosi,text,1.0,0.0,0.0,text,0.5833333134651184,0.47887325286865234,0.5411764979362488
88,88,cXypl4FnoZo$_$7,-1.0,-0.5011529,-0.5011529,-1.0,-0.5011529,-1.0,-1.0,-1.0,-1.0,-1.0,111,mosi,text,1.0,0.0,0.0,text,0.8333333134651184,0.4545454680919647,0.6296296119689941
89,89,cXypl4FnoZo$_$6,-0.6,-0.70401394,-0.70401394,-0.6,-0.70401394,-0.6,-1.0,-1.0,-1.0,-1.0,111,mosi,text,1.0,0.0,0.0,text,0.4736842215061188,0.47058823704719543,0.5
90,90,cXypl4FnoZo$_$9,1.2,-0.57787687,-0.57787687,1.2,-0.57787687,1.2,-1.0,1.0,-1.0,1.0,111,mosi,text,1.0,0.0,0.0,text,0.5789473652839661,0.5102040767669678,0.37931033968925476
91,91,cXypl4FnoZo$_$8,1.4,-0.47015625,-0.47015625,1.4,-0.47015625,1.4,-0.0,1.0,-0.0,1.0,111,mosi,text,1.0,0.0,0.0,text,0.43478259444236755,0.30985915660858154,0.5
92,92,cXypl4FnoZo$_$11,1.4,0.2612677,0.2612677,1.4,0.2612677,1.4,0.0,1.0,0.0,1.0,111,mosi,text,1.0,0.0,0.0,text,0.5161290168762207,0.4655172526836395,0.5102040767669678
93,93,cXypl4FnoZo$_$10,2.0,0.9923921,0.9923921,2.0,0.9923921,2.0,1.0,2.0,1.0,2.0,111,mosi,text,1.0,0.0,0.0,text,0.5,0.4848484992980957,0.4871794879436493
94,94,cXypl4FnoZo$_$13,-1.0,-1.2981701,-1.2981701,-1.0,-1.2981701,-1.0,-1.0,-1.0,-1.0,-1.0,111,mosi,text,1.0,0.0,0.0,text,0.4749999940395355,0.40714284777641296,0.46666666865348816
95,95,cXypl4FnoZo$_$12,2.0,1.4187205,1.4187205,2.0,1.4187205,2.0,1.0,2.0,1.0,2.0,111,mosi,text,1.0,0.0,0.0,text,0.46666666865348816,0.5,0.5510203838348389
96,96,cXypl4FnoZo$_$15,0.0,-0.13684256,-0.13684256,0.0,-0.13684256,0.0,-0.0,0.0,-0.0,0.0,111,mosi,text,1.0,0.0,0.0,text,0.5833333134651184,0.48235294222831726,0.38235294818878174
97,97,cXypl4FnoZo$_$14,-0.6,0.5528277,0.5528277,-0.6,0.5528277,-0.6,1.0,-1.0,1.0,-1.0,111,mosi,text,1.0,0.0,0.0,text,0.4137931168079376,0.4324324429035187,0.42696627974510193
98,98,cXypl4FnoZo$_$17,-0.6,-0.4234355,-0.4234355,-0.6,-0.4234355,-0.6,-0.0,-1.0,-0.0,-1.0,111,mosi,text,1.0,0.0,0.0,text,0.5384615659713745,0.4137931168079376,0.4000000059604645
99,99,cXypl4FnoZo$_$16,-0.6,-0.9602292,-0.9602292,-0.6,-0.9602292,-0.6,-1.0,-1.0,-1.0,-1.0,111,mosi,text,1.0,0.0,0.0,text,0.4137931168079376,0.5416666865348816,0.3965517282485962
100,100,cXypl4FnoZo$_$19,0.8,-0.51179206,-0.51179206,0.8,-0.51179206,0.8,-1.0,1.0,-1.0,1.0,111,mosi,text,1.0,0.0,0.0,text,0.4749999940395355,0.5454545617103577,0.44999998807907104
101,101,cXypl4FnoZo$_$18,-0.25,-0.9565955,-0.9565955,-0.25,-0.9565955,-0.25,-1.0,-0.0,-1.0,-0.0,111,mosi,text,1.0,0.0,0.0,text,0.5714285969734192,0.5753424763679504,0.4482758641242981
102,102,d3_k5Xpfmik$_$11,2.4,0.7509252,0.7509252,2.4,0.7509252,2.0,1.0,2.0,1.0,2.0,111,mosi,text,1.0,0.0,0.0,text,0.5625,0.49152541160583496,0.4000000059604645
103,103,d3_k5Xpfmik$_$10,0.4,0.091327295,0.091327295,0.4,0.091327295,0.4,0.0,0.0,0.0,0.0,111,mosi,text,1.0,0.0,0.0,text,0.3571428656578064,0.5384615659713745,0.5454545617103577
104,104,d3_k5Xpfmik$_$13,2.2,1.1038542,1.1038542,2.2,1.1038542,2.0,1.0,2.0,1.0,2.0,111,mosi,text,1.0,0.0,0.0,text,0.6666666865348816,0.523809552192688,0.2800000011920929
105,105,d3_k5Xpfmik$_$12,2.0,0.10457654,0.10457654,2.0,0.10457654,2.0,0.0,2.0,0.0,2.0,111,mosi,text,1.0,0.0,0.0,text,0.5,0.4833333194255829,0.4084506928920746
106,106,d3_k5Xpfmik$_$15,2.6,-0.25370693,-0.25370693,2.6,-0.25370693,2.0,-0.0,3.0,-0.0,2.0,111,mosi,text,1.0,0.0,0.0,text,0.4571428596973419,0.5,0.3684210479259491
107,107,d3_k5Xpfmik$_$14,2.0,-1.2551454,-1.2551454,2.0,-1.2551454,2.0,-1.0,2.0,-1.0,2.0,111,mosi,text,1.0,0.0,0.0,text,0.45652174949645996,0.380952388048172,0.49367088079452515
108,108,d3_k5Xpfmik$_$17,1.6,0.9299773,0.9299773,1.6,0.9299773,1.6,1.0,2.0,1.0,2.0,111,mosi,text,1.0,0.0,0.0,text,0.5384615659713745,0.2702702581882477,0.4318181872367859
109,109,d3_k5Xpfmik$_$16,2.0,0.9716863,0.9716863,2.0,0.9716863,2.0,1.0,2.0,1.0,2.0,111,mosi,text,1.0,0.0,0.0,text,0.5,0.6086956262588501,0.2857142984867096
110,110,d3_k5Xpfmik$_$19,0.2,-0.16298541,-0.16298541,0.2,-0.16298541,0.2,-0.0,0.0,-0.0,0.0,111,mosi,text,1.0,0.0,0.0,text,0.5588235259056091,0.4444444477558136,0.43410852551460266
111,111,d3_k5Xpfmik$_$18,0.8,1.1243236,1.1243236,0.8,1.1243236,0.8,1.0,1.0,1.0,1.0,111,mosi,text,1.0,0.0,0.0,text,0.4285714328289032,0.29729729890823364,0.3636363744735718
112,112,d3_k5Xpfmik$_$1,2.0,1.1336468,1.1336468,2.0,1.1336468,2.0,1.0,2.0,1.0,2.0,111,mosi,text,1.0,0.0,0.0,text,0.6800000071525574,0.4000000059604645,0.4642857015132904
113,113,d3_k5Xpfmik$_$3,2.0,0.3610685,0.3610685,2.0,0.3610685,2.0,0.0,2.0,0.0,2.0,111,mosi,text,1.0,0.0,0.0,text,0.4615384638309479,0.4736842215061188,0.30882352590560913
114,114,d3_k5Xpfmik$_$2,0.0,-0.24046771,-0.24046771,0.0,-0.24046771,0.0,-0.0,0.0,-0.0,0.0,111,mosi,text,1.0,0.0,0.0,text,0.5,0.4642857015132904,0.47058823704719543
115,115,d3_k5Xpfmik$_$5,2.2,1.2124062,1.2124062,2.2,1.2124062,2.0,1.0,2.0,1.0,2.0,111,mosi,text,1.0,0.0,0.0,text,0.38461539149284363,0.42424243688583374,0.44999998807907104
