index,id,y_true,y_pred,w_text,w_audio,w_vision,pred_text_center,pred_audio_center,pred_vision_center,err_text_center,err_audio_center,err_vision_center,oracle_w_text,oracle_w_audio,oracle_w_vision,router_selected_anchor,oracle_selected_anchor,router_oracle_match,availability_text,availability_audio,availability_vision,g_task,g_rel,w_rel_text,w_rel_audio,w_rel_vision,w_task_text,w_task_audio,w_task_vision,router_rel_selected_anchor,router_task_selected_anchor,task_router_oracle_match,entropy_rel,entropy_task,router_disagreement,pred_std,pred_range,pred_rel,pred_task,abs_pred_rel_task
684,zhpQhgha_KU$_$33,-0.4000000059604645,-0.2977408766746521,0.0023763966746628284,0.004084296058863401,0.9935393929481506,0.04735672101378441,0.027696087956428528,0.11644160747528076,0.4473567306995392,0.4276961088180542,0.5164415836334229,0.3398877680301666,0.34834423661231995,0.3117680251598358,vision,audio,0,0.5625,0.5490196347236633,0.5901639461517334,0.46752142906188965,0.5324785709381104,0.0023763966746628284,0.004084296058863401,0.9935393929481506,0.375280499458313,0.33923593163490295,0.28548356890678406,vision,text,0,0.04326436668634415,1.0924136638641357,0.4720371961593628,0.03805701807141304,0.08874551951885223,-0.10568950325250626,-0.5164757966995239,0.41078630089759827
22,c7UH_rxdZv4$_$12,-2.799999952316284,-0.061756379902362823,0.003153432859107852,0.003922605887055397,0.9929239749908447,0.1148441880941391,0.12342095375061035,0.13482718169689178,2.914844036102295,2.9234209060668945,2.9348270893096924,0.33730605244636536,0.3337090313434601,0.3289848864078522,vision,text,0,0.5714285969734192,0.39393940567970276,0.3333333432674408,0.4681647717952728,0.5318351984024048,0.003153432859107852,0.003922605887055397,0.9929239749908447,0.4728752374649048,0.31335026025772095,0.21377447247505188,vision,text,1,0.04694751650094986,1.0475881099700928,0.5194330215454102,0.008185237646102905,0.019982993602752686,0.049615830183029175,-0.18827521800994873,0.2378910481929779
505,tmZoasNr4rU$_$10,-1.7999999523162842,-0.03953920304775238,0.0016982920933514833,0.003810018766671419,0.994491696357727,0.23904535174369812,0.243570938706398,0.2301870584487915,2.0390453338623047,2.0435709953308105,2.0301871299743652,0.33272409439086914,0.3308471441268921,0.3364287316799164,vision,vision,1,0.4166666567325592,0.5199999809265137,0.5714285969734192,0.46643999218940735,0.533560037612915,0.0016982920933514833,0.003810018766671419,0.994491696357727,0.32010120153427124,0.3654470443725586,0.31445175409317017,vision,audio,0,0.0375472828745842,1.0963014364242554,0.4533599615097046,0.0055585624650120735,0.013383880257606506,0.03869594633579254,-0.12903228402137756,0.1677282303571701
316,k5Y_838nuGo$_$4,1.0,0.15268759429454803,0.0024917011614888906,0.004614102654159069,0.9928942322731018,0.5586200952529907,0.5226312279701233,0.4649086594581604,0.4413799047470093,0.4773687720298767,0.5350913405418396,0.3514355421066284,0.33597615361213684,0.31258830428123474,vision,text,0,0.4615384638309479,0.47999998927116394,0.3333333432674408,0.466462105512619,0.5335378646850586,0.0024917011614888906,0.004614102654159069,0.9928942322731018,0.39470675587654114,0.3846285939216614,0.2206646054983139,vision,text,1,0.04683525487780571,1.0678768157958984,0.5148197412490845,0.03859897330403328,0.09371143579483032,0.10885164141654968,0.20282703638076782,0.09397539496421814
196,etzxEpPuc6I$_$9,-2.799999952316284,-0.14291557669639587,0.0024580692406743765,0.003791915252804756,0.9937500357627869,0.0566316619515419,0.03468802571296692,0.12000065296888351,2.8566315174102783,2.8346879482269287,2.9200005531311035,0.3387931287288666,0.34821459650993347,0.31299224495887756,vision,audio,0,0.6190476417541504,0.5555555820465088,0.5066666603088379,0.4673479497432709,0.5326520204544067,0.0024580692406743765,0.003791915252804756,0.9937500357627869,0.416255384683609,0.3438396155834198,0.23990502953529358,vision,text,0,0.042138874530792236,1.0743732452392578,0.5025633573532104,0.03617149963974953,0.0853126272559166,0.036681704223155975,-0.3476085662841797,0.38429027795791626
148,d6hH302o4v8$_$13,-2.0,0.010906757786870003,0.001994137419387698,0.003980942536145449,0.994024932384491,0.2847370207309723,0.2538265585899353,0.24111643433570862,2.2847371101379395,2.25382661819458,2.241116523742676,0.32305651903152466,0.33578306436538696,0.3411604166030884,vision,vision,1,0.3333333432674408,0.3947368562221527,0.3636363744735718,0.46830159425735474,0.5316984057426453,0.001994137419387698,0.003980942536145449,0.994024932384491,0.3533554971218109,0.3743879497051239,0.2722565531730652,vision,audio,0,0.04035542905330658,1.089619755744934,0.4811789393424988,0.01831744611263275,0.04362058639526367,0.07209167629480362,-0.05856113135814667,0.13065281510353088
246,fvVhgmXxadc$_$12,0.0,-0.0010187402367591858,0.0018832116620615125,0.0034826048649847507,0.9946341514587402,0.23042410612106323,0.24552083015441895,0.23118510842323303,0.23042410612106323,0.24552083015441895,0.23118510842323303,0.33553048968315125,0.3292580842971802,0.33521145582199097,vision,text,0,0.523809552192688,0.5454545617103577,0.5849056839942932,0.46485769748687744,0.5351423025131226,0.0018832116620615125,0.0034826048649847507,0.9946341514587402,0.35846850275993347,0.34973397850990295,0.2917975187301636,vision,text,1,0.03687959164381027,1.094588041305542,0.46855777502059937,0.006944247521460056,0.015096724033355713,0.06915684789419174,-0.08180459588766098,0.15096144378185272
424,pLTX3ipuDJI$_$6,-1.399999976158142,0.9552129507064819,0.0012280024820938706,0.0022997185587882996,0.9964722394943237,1.3593721389770508,1.2132728099822998,1.1355515718460083,2.7593722343444824,2.6132726669311523,2.5355515480041504,0.2838331460952759,0.34070292115211487,0.37546396255493164,vision,vision,1,0.5,0.49056604504585266,0.609375,0.4647008180618286,0.5352991819381714,0.0012280024820938706,0.0022997185587882996,0.9964722394943237,0.35506707429885864,0.3267906606197357,0.318142294883728,vision,text,0,0.025722751393914223,1.0975024700164795,0.45221996307373047,0.09278484433889389,0.22382056713104248,0.8865634202957153,1.0342918634414673,0.14772844314575195
507,tmZoasNr4rU$_$12,-2.200000047683716,0.15860074758529663,0.0019030870171263814,0.003107314696535468,0.9949895739555359,0.6221843361854553,0.5358842015266418,0.5079598426818848,2.8221843242645264,2.735884189605713,2.7079598903656006,0.30605506896972656,0.3409174978733063,0.3530274033546448,vision,vision,1,0.6000000238418579,0.5517241358757019,0.6285714507102966,0.4630694091320038,0.5369305610656738,0.0019030870171263814,0.003107314696535468,0.9949895739555359,0.3813217878341675,0.3253244161605835,0.293353796005249,vision,text,0,0.03486092388629913,1.0927162170410156,0.4677571952342987,0.04861951246857643,0.11422449350357056,0.11742084473371506,0.2063489854335785,0.08892814069986343
208,f9O3YtZ2VfI$_$1,-1.2000000476837158,-0.670826256275177,0.0029108033049851656,0.005552150774747133,0.9915370941162109,-0.2231178879737854,-0.10260093212127686,-0.13502433896064758,0.9768821597099304,1.097399115562439,1.0649757385253906,0.3628603219985962,0.31211501359939575,0.32502466440200806,vision,text,0,0.6666666865348816,0.7142857313156128,0.6470588445663452,0.4661507308483124,0.5338492393493652,0.0029108033049851656,0.005552150774747133,0.9915370941162109,0.369024395942688,0.3753518760204315,0.2556236982345581,vision,audio,0,0.054259587079286575,1.084364891052246,0.49060890078544617,0.0509205125272274,0.12051695585250854,-0.4546195864677429,-0.9184324145317078,0.46381282806396484
677,zhpQhgha_KU$_$16,1.7999999523162842,0.6947770118713379,0.0016496956814080477,0.003986688330769539,0.9943636655807495,1.1853023767471313,1.0343509912490845,0.9705435633659363,0.6146975755691528,0.7656489610671997,0.8294563889503479,0.3857119381427765,0.31938636302948,0.2949017286300659,vision,text,0,0.4375,0.5652173757553101,0.4727272689342499,0.46659669280052185,0.5334032773971558,0.0016496956814080477,0.003986688330769539,0.9943636655807495,0.3357459008693695,0.4047318398952484,0.2595221996307373,vision,audio,0,0.03821590542793274,1.0825984477996826,0.4898942708969116,0.09004878252744675,0.21475881338119507,0.6126006841659546,0.7887193560600281,0.1761186718940735
458,rnaNMUZpvvg$_$9,-1.399999976158142,-0.10211743414402008,0.0023150923661887646,0.004411481786519289,0.9932733774185181,0.08884802460670471,0.07666504383087158,0.12182755023241043,1.4888479709625244,1.4766650199890137,1.5218275785446167,0.33613914251327515,0.3412972092628479,0.32256367802619934,vision,audio,0,0.550000011920929,0.5862069129943848,0.49275362491607666,0.4668647348880768,0.5331352949142456,0.0023150923661887646,0.004411481786519289,0.9932733774185181,0.3756566345691681,0.38050585985183716,0.24383755028247833,vision,audio,1,0.04467848688364029,1.079579472541809,0.4996238946914673,0.019077984616160393,0.04516250640153885,0.040850743651390076,-0.2653796672821045,0.30623042583465576
594,wMbj6ajWbic$_$10,-1.7999999523162842,0.6800576448440552,0.0016133941244333982,0.0037618684582412243,0.9946247935295105,1.142166018486023,1.0112420320510864,0.9455799460411072,2.9421658515930176,2.81124210357666,2.745579957962036,0.28932133316993713,0.34076476097106934,0.36991387605667114,vision,vision,1,0.4545454680919647,0.5789473652839661,0.5,0.4660177230834961,0.5339822769165039,0.0016133941244333982,0.0037618684582412243,0.9946247935295105,0.3361101448535919,0.400187224149704,0.2637026309967041,vision,audio,0,0.03673580288887024,1.0844649076461792,0.4872814416885376,0.08171677589416504,0.19658607244491577,0.6059761643409729,0.7649432420730591,0.15896707773208618
277,jUzDDGyPkXU$_$26,-2.0,-0.39382922649383545,0.003336151596158743,0.0030849226750433445,0.9935789108276367,-0.022602379322052002,0.02468564361333847,0.10932764410972595,1.9773976802825928,2.0246856212615967,2.109327554702759,0.3583495616912842,0.3377813994884491,0.30386900901794434,vision,text,0,0.6800000071525574,0.35555556416511536,0.4727272689342499,0.46924465894699097,0.530755341053009,0.003336151596158743,0.0030849226750433445,0.9935789108276367,0.5109028220176697,0.24735838174819946,0.24173876643180847,vision,text,1,0.04326091706752777,1.0318933725357056,0.5012267827987671,0.054575081914663315,0.13193002343177795,-0.18705621361732483,-0.6277070045471191,0.4406507909297943
327,k5Y_838nuGo$_$17,0.800000011920929,0.47581684589385986,0.0017487331060692668,0.0025963278021663427,0.9956549406051636,0.9442195892333984,0.8160752058029175,0.7660629153251648,0.14421957731246948,0.016075193881988525,0.03393709659576416,0.301066130399704,0.3533681035041809,0.3455657362937927,vision,audio,0,0.625,0.5263158082962036,0.625,0.46377381682395935,0.5362261533737183,0.0017487331060692668,0.0025963278021663427,0.9956549406051636,0.4015689790248871,0.3090440630912781,0.2893869876861572,vision,text,0,0.030895698815584183,1.088120698928833,0.4708453118801117,0.07502741366624832,0.17815667390823364,0.4026319980621338,0.5604349374771118,0.15780293941497803
403,ob23OKe5a9Q$_$3,-1.2000000476837158,-0.026929840445518494,0.0013030138798058033,0.0034079093020409346,0.9952890872955322,0.18583062291145325,0.2027290314435959,0.18895453214645386,1.3858306407928467,1.4027290344238281,1.3889546394348145,0.33611172437667847,0.3290864825248718,0.3348017632961273,vision,text,0,0.30000001192092896,0.5,0.5555555820465088,0.46844011545181274,0.5315598845481873,0.0013030138798058033,0.0034079093020409346,0.9952890872955322,0.27790847420692444,0.3873971402645111,0.3346943259239197,vision,audio,0,0.032718367874622345,1.0895577669143677,0.4403964877128601,0.007341297809034586,0.01689840853214264,0.06469766795635223,-0.13090366125106812,0.19560132920742035
200,f9O3YtZ2VfI$_$26,1.399999976158142,1.0499236583709717,0.002569878939539194,0.002732791705057025,0.9946972131729126,1.4082705974578857,1.2403459548950195,1.1694458723068237,0.008270621299743652,0.15965402126312256,0.23055410385131836,0.3868466019630432,0.32015302777290344,0.29300037026405334,vision,text,0,0.7142857313156128,0.4375,0.5,0.4656057357788086,0.5343942642211914,0.002569878939539194,0.002732791705057025,0.9946972131729126,0.49477386474609375,0.2700364887714386,0.23518970608711243,vision,text,1,0.03674528747797012,1.042085886001587,0.5063384175300598,0.1001458615064621,0.238824725151062,0.9351679086685181,1.181633472442627,0.2464655637741089
574,wMbj6ajWbic$_$24,1.399999976158142,0.8162297010421753,0.001555014867335558,0.002981512574478984,0.9954634308815002,1.2831462621688843,1.1000858545303345,1.0423392057418823,0.11685371398925781,0.2999141216278076,0.35766077041625977,0.39439353346824646,0.31372717022895813,0.2918792963027954,vision,text,0,0.5,0.529411792755127,0.5714285969734192,0.4649597108364105,0.5350402593612671,0.001555014867335558,0.002981512574478984,0.9954634308815002,0.3549543619155884,0.3504479229450226,0.29459768533706665,vision,text,1,0.031919851899147034,1.0951504707336426,0.46724385023117065,0.10265033692121506,0.24080705642700195,0.7371694445610046,0.9072062969207764,0.17003685235977173
45,cM3Yna7AavY$_$7,3.0,2.0217714309692383,0.0019308276241645217,0.0032162973657250404,0.9948528409004211,2.235259771347046,1.9628775119781494,1.8613346815109253,0.7647402286529541,1.0371224880218506,1.1386653184890747,0.4277057647705078,0.30428287386894226,0.26801133155822754,vision,text,0,0.5555555820465088,0.47297295928001404,0.4749999940395355,0.4670962691307068,0.5329037308692932,0.0019308276241645217,0.0032162973657250404,0.9948528409004211,0.4134352505207062,0.33052125573158264,0.25604352355003357,vision,text,1,0.035661183297634125,1.0799190998077393,0.49253958463668823,0.15787583589553833,0.3739250898361206,1.8721743822097778,2.1924445629119873,0.3202701807022095
59,cW1FSBF59ik$_$7,0.5,0.13593542575836182,0.0010519901989027858,0.002235344611108303,0.9967126846313477,0.5654392838478088,0.46937447786331177,0.4567820429801941,0.06543928384780884,0.030625522136688232,0.04321795701980591,0.32545262575149536,0.3399280607700348,0.33461934328079224,vision,audio,0,0.4000000059604645,0.47058823704719543,0.75,0.4648248851299286,0.535175085067749,0.0010519901989027858,0.002235344611108303,0.9967126846313477,0.28376975655555725,0.3045218288898468,0.41170844435691833,vision,vision,0,0.024138569831848145,1.0848808288574219,0.3900028169155121,0.04852652549743652,0.10865724086761475,0.11676155775785446,0.15801119804382324,0.04124964028596878
625,yDtzw_Y-7RU$_$16,0.6000000238418579,0.25236430764198303,0.002005617367103696,0.0030559911392629147,0.9949383735656738,0.7423391938209534,0.663456380367279,0.616362452507019,0.14233916997909546,0.06345635652542114,0.016362428665161133,0.3054204285144806,0.3370707035064697,0.3575088679790497,vision,vision,1,0.47058823704719543,0.3720930218696594,0.42718446254730225,0.4669731855392456,0.5330268144607544,0.002005617367103696,0.0030559911392629147,0.9949383735656738,0.4100535809993744,0.3172139823436737,0.2727324366569519,vision,text,0,0.03520345315337181,1.084119200706482,0.48147064447402954,0.05197272449731827,0.12597674131393433,0.1809348464012146,0.33389750123023987,0.15296265482902527
633,yvsjCA6Y5Fc$_$3,-2.0,-0.2626141309738159,0.0015684961108490825,0.003293195739388466,0.9951382875442505,0.052620820701122284,0.02880406565964222,0.11848617345094681,2.0526208877563477,2.028804063796997,2.118486166000366,0.338846892118454,0.3490864336490631,0.31206661462783813,vision,audio,0,0.3076923191547394,0.40816327929496765,0.508474588394165,0.47117841243743896,0.528821587562561,0.0015684961108490825,0.003293195739388466,0.9951382875442505,0.3109877109527588,0.3541664779186249,0.3348458409309387,vision,audio,1,0.033802203834056854,1.0972046852111816,0.4401950240135193,0.03793029114603996,0.08968210965394974,-0.06458630412817001,-0.4848683774471283,0.4202820658683777
332,k5Y_838nuGo$_$30,1.600000023841858,0.8106780648231506,0.002402322832494974,0.003306771395727992,0.9942909479141235,1.2128026485443115,1.0608813762664795,0.9954513907432556,0.3871973752975464,0.5391186475753784,0.6045486330986023,0.38622990250587463,0.3194277584552765,0.29434236884117126,vision,text,0,0.6666666865348816,0.5142857432365417,0.4878048896789551,0.4655010402202606,0.534498929977417,0.002402322832494974,0.003306771395727992,0.9942909479141235,0.45464929938316345,0.3153972923755646,0.22995340824127197,vision,text,1,0.03906944394111633,1.0603152513504028,0.5095583200454712,0.09104499965906143,0.2173512578010559,0.6959460377693176,0.9424160122871399,0.24646997451782227
359,lXPQBPVc5Cw$_$16,0.20000000298023224,-0.29610002040863037,0.0020307002123445272,0.004384402651339769,0.9935848116874695,0.04956848919391632,0.02855677902698517,0.11793570220470428,0.15043151378631592,0.17144322395324707,0.08206430077552795,0.32644596695899963,0.31798359751701355,0.3555704653263092,vision,vision,1,0.5,0.6000000238418579,0.5555555820465088,0.46898967027664185,0.5310103297233582,0.0020307002123445272,0.004384402651339769,0.9935848116874695,0.3381638526916504,0.38774988055229187,0.27408626675605774,vision,audio,0,0.04278961941599846,1.0887510776519775,0.47966572642326355,0.03815780207514763,0.08937892317771912,-0.07789847999811172,-0.5431572198867798,0.46525874733924866
