index,id,y_true,y_pred,w_text,w_audio,w_vision,pred_text_center,pred_audio_center,pred_vision_center,err_text_center,err_audio_center,err_vision_center,oracle_w_text,oracle_w_audio,oracle_w_vision,router_selected_anchor,oracle_selected_anchor,router_oracle_match,availability_text,availability_audio,availability_vision,g_task,g_rel,w_rel_text,w_rel_audio,w_rel_vision,w_task_text,w_task_audio,w_task_vision,router_rel_selected_anchor,router_task_selected_anchor,task_router_oracle_match,entropy_rel,entropy_task,router_disagreement,pred_std,pred_range,pred_rel,pred_task,abs_pred_rel_task
513,tmZoasNr4rU$_$18,0.0,-0.796043872833252,0.9969968795776367,0.0009516712743788958,0.002051527611911297,-0.47442707419395447,-0.48784008622169495,-0.505000650882721,0.47442707419395447,0.48784008622169495,0.505000650882721,0.3394574224948883,0.3338134288787842,0.3267291188240051,text,text,1,0.7777777910232544,0.6153846383094788,0.6666666865348816,0.49629339575767517,0.5037065744400024,0.9969968795776367,0.0009516712743788958,0.002051527611911297,0.34881970286369324,0.32233113050460815,0.3288491368293762,text,text,1,0.02231689542531967,1.0980440378189087,0.4321180582046509,0.01251282636076212,0.03057357668876648,-0.7848935723304749,-0.8073607087135315,0.02246713638305664
516,tmZoasNr4rU$_$3,-2.0,-0.40815794467926025,0.9954960346221924,0.001750277471728623,0.0027537201531231403,-0.24705427885055542,-0.2456890493631363,-0.2152175009250641,1.7529456615447998,1.754310965538025,1.7847825288772583,0.3379199802875519,0.3373437523841858,0.32473623752593994,text,text,1,0.5,0.5384615659713745,0.4375,0.4972172677516937,0.5027827024459839,0.9954960346221924,0.001750277471728623,0.0027537201531231403,0.292514443397522,0.40884682536125183,0.29863879084587097,text,audio,0,0.03183715045452118,1.0861605405807495,0.4686543941497803,0.014696786180138588,0.03183677792549133,-0.46215805411338806,-0.35355344414711,0.10860460996627808
332,k5Y_838nuGo$_$30,1.600000023841858,1.1601464748382568,0.9962137341499329,0.0013424524804577231,0.0024437925312668085,1.3935611248016357,1.4803389310836792,1.475819706916809,0.20643889904022217,0.11966109275817871,0.12418031692504883,0.31028249859809875,0.34583279490470886,0.3438847064971924,text,audio,0,0.75,0.6857143044471741,0.6585366129875183,0.49672403931617737,0.503275990486145,0.9962137341499329,0.0013424524804577231,0.0024437925312668085,0.3215394914150238,0.3660484850406647,0.3124120235443115,text,audio,1,0.027354519814252853,1.0961750745773315,0.4497828483581543,0.039884936064481735,0.08677780628204346,1.0925087928771973,1.228676438331604,0.13616764545440674
548,vvZ4IcEtiZc$_$7,1.399999976158142,0.9566953182220459,0.9943913817405701,0.00179735803976655,0.003811347996816039,1.0975184440612793,1.195046305656433,1.134175419807434,0.3024815320968628,0.20495367050170898,0.265824556350708,0.3148080110549927,0.3556235730648041,0.329568475484848,text,audio,0,0.800000011920929,0.6296296119689941,0.6875,0.4965488016605377,0.5034512281417847,0.9943913817405701,0.00179735803976655,0.003811347996816039,0.35109007358551025,0.3299711346626282,0.3189387619495392,text,text,0,0.038183070719242096,1.0978151559829712,0.42886751890182495,0.04022257775068283,0.09752786159515381,0.8945888876914978,1.019665002822876,0.12507611513137817
604,yDtzw_Y-7RU$_$24,-0.800000011920929,-0.8920694589614868,0.9965373277664185,0.0013250547926872969,0.0021376674994826317,-0.502659261226654,-0.5045298337936401,-0.5018306374549866,0.2973407506942749,0.2954701781272888,0.2981693744659424,0.33318832516670227,0.33396831154823303,0.3328434228897095,text,audio,0,0.7777777910232544,0.6875,0.6000000238418579,0.49627500772476196,0.503724992275238,0.9965373277664185,0.0013250547926872969,0.0021376674994826317,0.3452071249485016,0.3758144676685333,0.2789784371852875,text,audio,1,0.025379329919815063,1.091110110282898,0.43422016501426697,0.0011289779795333743,0.0026991963386535645,-0.9454576969146729,-0.8378798365592957,0.1075778603553772
526,v0zCBqDeKcE$_$13,1.7999999523162842,0.5605263113975525,0.9957728981971741,0.0014839023351669312,0.0027431442867964506,0.7577459216117859,0.8316347002983093,0.8062229156494141,1.0422539710998535,0.9683652520179749,0.9937770366668701,0.31653276085853577,0.347160667181015,0.33630651235580444,text,audio,0,0.6800000071525574,0.5131579041481018,0.52173912525177,0.49675828218460083,0.5032417178153992,0.9957728981971741,0.0014839023351669312,0.0027431442867964506,0.3589022159576416,0.34393584728240967,0.29716190695762634,text,text,0,0.03006375953555107,1.0954512357711792,0.424580454826355,0.030650945380330086,0.07388877868652344,0.48541733622550964,0.636615514755249,0.15119817852973938
30,c7UH_rxdZv4$_$30,1.2000000476837158,0.8430113792419434,0.9979134202003479,0.0008415961056016386,0.0012448658235371113,1.0945096015930176,1.1688412427902222,1.152307152748108,0.10549044609069824,0.031158804893493652,0.04769289493560791,0.3152298033237457,0.34592312574386597,0.3388470709323883,text,audio,0,0.875,0.5666666626930237,0.4285714328289032,0.4960118532180786,0.5039881467819214,0.9979134202003479,0.0008415961056016386,0.0012448658235371113,0.45870518684387207,0.32346469163894653,0.2178301215171814,text,text,0,0.01636962778866291,1.054555892944336,0.35947221517562866,0.03186627849936485,0.07433164119720459,0.7785096168518066,0.9085503816604614,0.13004076480865479
595,wMbj6ajWbic$_$13,2.0,1.350260615348816,0.9956672191619873,0.0017593031516298652,0.002573473611846566,1.533217430114746,1.634239912033081,1.643872857093811,0.4667825698852539,0.36576008796691895,0.35612714290618896,0.30460503697395325,0.34560418128967285,0.3497908115386963,text,vision,0,0.5833333134651184,0.7017543911933899,0.5735294222831726,0.49735403060913086,0.5026459693908691,0.9956672191619873,0.0017593031516298652,0.002573473611846566,0.26320552825927734,0.43360579013824463,0.303188681602478,text,audio,0,0.030826667323708534,1.0754867792129517,0.48830780386924744,0.05004772171378136,0.11065542697906494,1.2961456775665283,1.4049514532089233,0.10880577564239502
581,wMbj6ajWbic$_$23,1.7999999523162842,1.5493431091308594,0.9926787614822388,0.0022341960575431585,0.005087078083306551,1.7638328075408936,1.885676383972168,1.8814176321029663,0.036167144775390625,0.08567643165588379,0.08141767978668213,0.3466208875179291,0.3258199989795685,0.32755908370018005,text,text,1,0.4000000059604645,0.5862069129943848,0.6764705777168274,0.4981614351272583,0.5018385648727417,0.9926787614822388,0.0022341960575431585,0.005087078083306551,0.2040252387523651,0.3844323456287384,0.4115423560142517,text,vision,0,0.04779672622680664,1.0571980476379395,0.5257689952850342,0.056460607796907425,0.12184357643127441,1.4967371225357056,1.6023374795913696,0.10560035705566406
72,cW1FSBF59ik$_$18,2.5999999046325684,2.02506422996521,0.9943795800209045,0.001602277159690857,0.004018162377178669,2.246443033218384,2.3956074714660645,2.3917036056518555,0.35355687141418457,0.2043924331665039,0.2082962989807129,0.29376545548439026,0.35397884249687195,0.3522557020187378,text,audio,0,0.5,0.5633803009986877,0.6976743936538696,0.49787038564682007,0.5021296143531799,0.9943795800209045,0.001602277159690857,0.004018162377178669,0.23630109429359436,0.34800752997398376,0.4156913757324219,text,vision,0,0.03808528184890747,1.0731312036514282,0.5053856372833252,0.06941497325897217,0.14916443824768066,1.990006685256958,2.0604217052459717,0.07041501998901367
536,v0zCBqDeKcE$_$7,1.399999976158142,0.2975229024887085,0.995144784450531,0.001406551105901599,0.003448613453656435,0.5436425805091858,0.5769491791725159,0.5852993726730347,0.8563573956489563,0.8230507969856262,0.8147006034851074,0.32300132513046265,0.33673277497291565,0.3402658998966217,text,vision,0,0.6000000238418579,0.4888888895511627,0.6290322542190552,0.4971471130847931,0.5028529167175293,0.995144784450531,0.001406551105901599,0.003448613453656435,0.3057367503643036,0.3215181827545166,0.3727450370788574,text,vision,1,0.033632561564445496,1.0949819087982178,0.4596053957939148,0.01799488253891468,0.04165679216384888,0.21393845975399017,0.38206663727760315,0.16812817752361298
145,d6hH302o4v8$_$38,-3.0,-1.369398593902588,0.9980698227882385,0.0006094878190197051,0.0013206434668973088,-0.8181638717651367,-0.8141922354698181,-0.796753466129303,2.1818361282348633,2.185807704925537,2.203246593475342,0.33685457706451416,0.3351864516735077,0.32795897126197815,text,text,1,1.0,0.5,0.5517241358757019,0.4955838918685913,0.5044161081314087,0.9980698227882385,0.0006094878190197051,0.0013206434668973088,0.5125487446784973,0.24490350484848022,0.24254779517650604,text,text,1,0.015195650979876518,1.030701994895935,0.3236807584762573,0.009299288503825665,0.02141040563583374,-1.4179202318191528,-1.3200123310089111,0.0979079008102417
109,d3_k5Xpfmik$_$16,2.0,2.3726658821105957,0.9961544871330261,0.00216661486774683,0.0016789021901786327,2.6000921726226807,2.7520718574523926,2.749706983566284,0.6000921726226807,0.7520718574523926,0.7497069835662842,0.3764481544494629,0.31131511926651,0.3122367262840271,text,text,1,0.6000000238418579,0.739130437374115,0.2857142984867096,0.49714699387550354,0.5028530359268188,0.9961544871330261,0.00216661486774683,0.0016789021901786327,0.3025476932525635,0.5055862665176392,0.19186607003211975,text,audio,0,0.027856921777129173,1.023291826248169,0.4624045491218567,0.07109306007623672,0.15197968482971191,2.309678792953491,2.436375379562378,0.12669658660888672
233,f_pcplsH_V0$_$14,-1.0,-0.7830061912536621,0.9943874478340149,0.0018536553252488375,0.003758910810574889,-0.3977440893650055,-0.39926567673683167,-0.41286054253578186,0.6022559404373169,0.6007343530654907,0.5871394872665405,0.3310185372829437,0.33164870738983154,0.33733275532722473,text,vision,0,0.5666666626930237,0.6236559152603149,0.6607142686843872,0.4971366822719574,0.5028632879257202,0.9943874478340149,0.0018536553252488375,0.003758910810574889,0.259509414434433,0.37812724709510803,0.362363338470459,text,audio,0,0.03824570029973984,1.085644245147705,0.48991870880126953,0.0067957728169858456,0.015116453170776367,-0.8291193246841431,-0.7363619804382324,0.09275734424591064
380,nzpVDcQ0ywM$_$2,-1.600000023841858,0.6619986891746521,0.995566189289093,0.0013801432214677334,0.003053708467632532,0.9002396464347839,0.9750394821166992,0.9429795145988464,2.500239610671997,2.5750393867492676,2.5429794788360596,0.3498074412345886,0.31858304142951965,0.33160948753356934,text,text,1,0.699999988079071,0.529411792755127,0.6097561120986938,0.4967884123325348,0.5032116174697876,0.995566189289093,0.0013801432214677334,0.003053708467632532,0.34642118215560913,0.32565540075302124,0.327923446893692,text,text,1,0.03119821660220623,1.098225474357605,0.43276333808898926,0.030640484765172005,0.07479983568191528,0.5858421921730042,0.7391397953033447,0.15329760313034058
515,tmZoasNr4rU$_$1,0.0,-0.31348955631256104,0.995098888874054,0.0015456704422831535,0.0033554253168404102,-0.1440812647342682,-0.1633850485086441,-0.13981956243515015,0.1440812647342682,0.1633850485086441,0.13981956243515015,0.33540159463882446,0.32740530371665955,0.3371930718421936,text,vision,0,0.5454545617103577,0.5744680762290955,0.6315789222717285,0.4972127676010132,0.5027872323989868,0.995098888874054,0.0015456704422831535,0.0033554253168404102,0.2663314640522003,0.3644740879535675,0.36919447779655457,text,vision,1,0.034009549766778946,1.0881009101867676,0.4858449399471283,0.010253077372908592,0.023565486073493958,-0.36653387546539307,-0.25985053181648254,0.10668334364891052
232,f_pcplsH_V0$_$15,-1.0,-1.7606091499328613,0.997195839881897,0.0008006242569535971,0.002003578469157219,-1.0551762580871582,-1.0715656280517578,-1.0812785625457764,0.0551762580871582,0.07156562805175781,0.08127856254577637,0.3392566740512848,0.332377165555954,0.32836613059043884,text,text,1,0.9166666865348816,0.5819672346115112,0.7142857313156128,0.49596697092056274,0.5040330290794373,0.997195839881897,0.0008006242569535971,0.002003578469157219,0.4088292121887207,0.27151477336883545,0.31965598464012146,text,text,1,0.020956624299287796,1.084235668182373,0.392244428396225,0.010771787725389004,0.026102304458618164,-1.7952430248260498,-1.725412130355835,0.06983089447021484
172,dq3Nf_lMPnE$_$2,-1.399999976158142,-0.3568604588508606,0.9964863061904907,0.0012917903950437903,0.0022218271624296904,-0.12973645329475403,-0.1595059186220169,-0.15279188752174377,1.2702635526657104,1.2404940128326416,1.2472081184387207,0.32603538036346436,0.3383963704109192,0.3355681896209717,text,audio,0,0.692307710647583,0.65625,0.6052631735801697,0.49666985869407654,0.5033301115036011,0.9964863061904907,0.0012917903950437903,0.0022218271624296904,0.31362152099609375,0.3776831328868866,0.30869540572166443,text,audio,1,0.02567421644926071,1.0942561626434326,0.4552432894706726,0.012749084271490574,0.02976946532726288,-0.4073798656463623,-0.3056636452674866,0.10171622037887573
496,tStelxIAHjw$_$3,0.5,0.05861656740307808,0.9922932386398315,0.002690986031666398,0.0050157890655100346,0.30817463994026184,0.32322973012924194,0.32996034622192383,0.19182536005973816,0.17677026987075806,0.17003965377807617,0.32823437452316284,0.33446988463401794,0.3372957408428192,text,vision,0,0.4000000059604645,0.6666666865348816,0.6470588445663452,0.4980030357837677,0.5019969940185547,0.9922932386398315,0.002690986031666398,0.0050157890655100346,0.1951512098312378,0.4329648017883301,0.3718840479850769,text,audio,0,0.05016124248504639,1.0491652488708496,0.5314280390739441,0.00910783652216196,0.021785706281661987,-0.0643705427646637,0.18259002268314362,0.2469605654478073
541,vvZ4IcEtiZc$_$10,-2.0,0.9097278118133545,0.995080828666687,0.0026381907518953085,0.0022810306400060654,1.1174468994140625,1.1899263858795166,1.1892725229263306,3.1174468994140625,3.1899263858795166,3.189272403717041,0.3536675274372101,0.3230341076850891,0.3232983350753784,text,text,1,0.6000000238418579,0.8333333134651184,0.4385964870452881,0.49720311164855957,0.5027968883514404,0.995080828666687,0.0026381907518953085,0.0022810306400060654,0.2554563283920288,0.530307412147522,0.21423625946044922,text,audio,0,0.03444751724600792,1.015064001083374,0.49308300018310547,0.034014102071523666,0.0724794864654541,0.8171602487564087,1.003336787223816,0.18617653846740723
130,d6hH302o4v8$_$23,-2.5999999046325684,-1.605912446975708,0.9959484934806824,0.0014919060049578547,0.002559600630775094,-0.9992034435272217,-0.9959195852279663,-0.968200147151947,1.6007964611053467,1.604080319404602,1.6317996978759766,0.33807867765426636,0.3366938531398773,0.32522743940353394,text,text,1,0.6666666865348816,0.5588235259056091,0.5,0.4966861605644226,0.5033138394355774,0.9959484934806824,0.0014919060049578547,0.002559600630775094,0.34696435928344727,0.3656442165374756,0.28739145398139954,text,audio,0,0.029027597978711128,1.0934972763061523,0.43265610933303833,0.013905850239098072,0.031003296375274658,-1.6860657930374146,-1.5246896743774414,0.16137611865997314
616,yDtzw_Y-7RU$_$9,-1.0,0.9131804704666138,0.9927282333374023,0.002375072566792369,0.0048967888578772545,1.1414852142333984,1.239983081817627,1.1782585382461548,2.1414852142333984,2.239983081817627,2.1782584190368652,0.3522082269191742,0.31140685081481934,0.33638492226600647,text,text,1,0.53125,0.5588235259056091,0.6186440587043762,0.49753788113594055,0.5024621486663818,0.9927282333374023,0.002375072566792369,0.0048967888578772545,0.2666932940483093,0.37574097514152527,0.3575657606124878,text,audio,0,0.04764404147863388,1.0880062580108643,0.4840232729911804,0.040639396756887436,0.09849786758422852,0.8350033164024353,0.9921313524246216,0.15712803602218628
473,tIrG4oNLFzE$_$12,-2.5999999046325684,-1.4295958280563354,0.9952410459518433,0.0017875494668260217,0.002971429144963622,-0.8565300107002258,-0.8581724166870117,-0.8660153150558472,1.7434699535369873,1.7418274879455566,1.7339845895767212,0.3317869007587433,0.33246883749961853,0.3357442319393158,text,vision,0,0.6666666865348816,0.6666666865348816,0.59375,0.49670955538749695,0.5032904148101807,0.9952410459518433,0.0017875494668260217,0.002971429144963622,0.3032990097999573,0.3934501111507416,0.30325090885162354,text,audio,0,0.03334714472293854,1.0906946659088135,0.4612947106361389,0.004138973541557789,0.009485304355621338,-1.481727123260498,-1.3767739534378052,0.10495316982269287
319,k5Y_838nuGo$_$9,1.7999999523162842,1.1546337604522705,0.9936435222625732,0.002242803806439042,0.004113683942705393,1.363520622253418,1.46444833278656,1.4480559825897217,0.4364793300628662,0.3355516195297241,0.3519439697265625,0.3080793023109436,0.34950464963912964,0.34241601824760437,text,audio,0,0.5,0.6086956262588501,0.5925925970077515,0.4976423680782318,0.5023576021194458,0.9936435222625732,0.002242803806439042,0.004113683942705393,0.249778613448143,0.40473735332489014,0.34548407793045044,text,audio,1,0.04261564090847969,1.0797631740570068,0.49590998888015747,0.044223345816135406,0.10092771053314209,1.0890545845031738,1.2208342552185059,0.13177967071533203
281,jUzDDGyPkXU$_$22,-2.4000000953674316,-1.3875622749328613,0.99671870470047,0.0009570200345478952,0.0023242938332259655,-0.7868274450302124,-0.8093194961547852,-0.8283703923225403,1.6131726503372192,1.5906805992126465,1.5716297626495361,0.3244841992855072,0.33373647928237915,0.3417793810367584,text,vision,0,0.7222222089767456,0.5199999809265137,0.6440678238868713,0.49649354815483093,0.5035064220428467,0.99671870470047,0.0009570200345478952,0.0023242938332259655,0.34896135330200195,0.30058154463768005,0.3504570424556732,text,vision,1,0.02402409538626671,1.0961545705795288,0.4318382441997528,0.016979221254587173,0.04154294729232788,-1.3985345363616943,-1.3764352798461914,0.02209925651550293
436,phBUpBr1hSo$_$18,0.800000011920929,0.6784895658493042,0.9956899285316467,0.0013763491297140718,0.0029336835723370314,0.8729507327079773,0.9176290035247803,0.9429035186767578,0.07295072078704834,0.11762899160385132,0.14290350675582886,0.34941136837005615,0.3304324150085449,0.32015618681907654,text,text,1,0.75,0.7142857313156128,0.7647058963775635,0.4968266487121582,0.5031733512878418,0.9956899285316467,0.0013763491297140718,0.0029336835723370314,0.29352352023124695,0.352870374917984,0.35360613465309143,text,vision,0,0.030476342886686325,1.094968318939209,0.46811097860336304,0.028922002762556076,0.06995278596878052,0.5961405634880066,0.7618905901908875,0.16575002670288086
575,wMbj6ajWbic$_$25,2.0,0.8199673295021057,0.9970532655715942,0.0010382054606452584,0.0019084922969341278,1.0010737180709839,1.0577737092971802,1.088506817817688,0.9989262819290161,0.9422262907028198,0.911493182182312,0.31358441710472107,0.336616188287735,0.34979939460754395,text,vision,0,0.75,0.6086956262588501,0.5925925970077515,0.496610164642334,0.503389835357666,0.9970532655715942,0.0010382054606452584,0.0019084922969341278,0.35317450761795044,0.3446483612060547,0.3021771311759949,text,text,0,0.022025026381015778,1.0963395833969116,0.429252564907074,0.036215346306562424,0.0874330997467041,0.7529494166374207,0.887900173664093,0.13495075702667236
84,cXypl4FnoZo$_$3,1.7999999523162842,1.5282890796661377,0.9952352643013,0.00103772955480963,0.0037269708700478077,1.7017394304275513,1.7959253787994385,1.8282127380371094,0.09826052188873291,0.004074573516845703,0.028212785720825195,0.3109017014503479,0.3497467637062073,0.3393515348434448,text,audio,0,0.7142857313156128,0.5454545617103577,0.8571428656578064,0.49728327989578247,0.5027167201042175,0.9952352643013,0.00103772955480963,0.0037269708700478077,0.2871462404727936,0.2603585124015808,0.4524952173233032,text,vision,0,0.03272511065006256,1.0674728155136108,0.47205933928489685,0.05365421250462532,0.1264733076095581,1.4749171733856201,1.5822441577911377,0.10732698440551758
344,lXPQBPVc5Cw$_$3,-2.4000000953674316,-1.9827873706817627,0.9956010580062866,0.0011104205623269081,0.003288513282313943,-1.2117360830307007,-1.2246850728988647,-1.2501181364059448,1.188264012336731,1.175315022468567,1.1498819589614868,0.3262147903442383,0.3315379321575165,0.3422473073005676,text,vision,0,0.625,0.4615384638309479,0.6774193644523621,0.4969325363636017,0.5030674934387207,0.9956010580062866,0.0011104205623269081,0.003288513282313943,0.3095763623714447,0.2880171835422516,0.4024064838886261,text,vision,1,0.030744923278689384,1.0878065824508667,0.4573497772216797,0.015943298116326332,0.03838205337524414,-1.9873298406600952,-1.9781887531280518,0.009141087532043457
222,f9O3YtZ2VfI$_$14,1.2000000476837158,0.07623255252838135,0.9959056377410889,0.0009888269705697894,0.0031054781284183264,0.3722805976867676,0.3845363259315491,0.4048456847667694,0.8277194499969482,0.8154637217521667,0.795154333114624,0.3271198272705078,0.3321697413921356,0.34071043133735657,text,vision,0,0.7777777910232544,0.5333333611488342,0.7777777910232544,0.49671655893325806,0.5032834410667419,0.9959056377410889,0.0009888269705697894,0.0031054781284183264,0.3389325737953186,0.2709498703479767,0.3901175260543823,text,vision,1,0.028860488906502724,1.0877420902252197,0.43798205256462097,0.013429478742182255,0.03256508708000183,-0.021273143589496613,0.17502734065055847,0.1963004767894745
271,iiK8YX8oH1E$_$7,-1.600000023841858,1.8816430568695068,0.9941965341567993,0.0020873902831226587,0.0037159977946430445,2.119673490524292,2.2422027587890625,2.238398313522339,3.7196736335754395,3.842202663421631,3.8383984565734863,0.3676373064517975,0.31542956829071045,0.31693312525749207,text,text,1,0.5454545617103577,0.6499999761581421,0.6170212626457214,0.4975646138191223,0.5024353861808777,0.9941965341567993,0.0020873902831226587,0.0037159977946430445,0.254720002412796,0.4008101224899292,0.3444698750972748,text,audio,0,0.03946102038025856,1.0819185972213745,0.492984414100647,0.05688533931970596,0.12252926826477051,1.8200078010559082,1.9438815116882324,0.12387371063232422
